Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-04,0,0,0,0,0.52,0.52,0.77,0,0,0.77,0,0,0,0.52,0.52,0, 0.0084492, 0.0067280, 0.0066725, 0.0050373, 0.004964,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,1.08,0,2.15,0,0.6,0,0.64,1.56,0, 0.0111471, 0.0028407, 0.0111321, 0.0027686, 0.006940,buy
2018-05-06,0,0,0.09,0,0.79,3,3,3.09,0,4.18,0,1.85,0,0.79,3.15,0,-0.0019498, 0.0054314,-0.0064539,-0.0047046,-0.001791,sell
2018-05-07,0,0,0.11,0,0.98,0,0,6.18,0,3.11,0,2.97,0,0.98,0.21,0, 0.0033760,-0.0113934,-0.0117379, 0.0077250,-0.001029,buy
2018-05-08,0.22,0,0.14,0,1.22,0,0,0.29,0,0.14,0,0.22,0,1.22,0.29,0,-0.0108591,-0.0034874,-0.0053159,-0.0080889,-0.003013,sell
2018-05-09,0.53,0,0.43,0,1.5,0.12,0,0.67,0.27,0.29,0,0.79,0,1.5,0.4,0,-0.0087268,-0.0040244,-0.0061187,-0.0006834,-0.003080,sell
2018-05-10,1.24,0,0.99,0,1.87,0.17,0,1.22,0.66,0.39,0,2.01,0,1.87,0.68,0,-0.0050936, 0.0010808,-0.0047469, 0.0045769, 0.003327,buy
2018-05-11,2.97,0.32,2.56,0,2.3,0.24,0,2.45,1.68,0.52,0,5.25,0.32,2.3,1.2,0, 0.0016886,-0.0005752, 0.0015420,-0.0043919, 0.001407,sell
2018-05-12,0,0.79,3.32,0,2.82,1.1,0,3.99,2.92,1.21,0.24,2.97,0.79,2.82,2.63,0, 0.0038746, 0.0020573, 0.0028404, 0.0010278,-0.001822,sell
2018-05-13,0,1.92,0.45,0,3,3.2,0,1.47,0,2.9,0.75,0,1.92,3,4.44,0, 0.0085648, 0.0103833, 0.0137527, 0.0104180, 0.000974,buy
2018-05-14,0,3,0.58,0,0,5.91,0,2.01,0,4.19,2.3,0,3,0,2.01,0, 0.0108237, 0.0090962, 0.0097039, 0.0042204, 0.009704,buy
2018-05-15,0,0,0.74,0,0,3.93,0,2.7,0,1.7,2.97,0,0,0,2.7,0, 0.0151525,-0.0126973,-0.0074309,-0.0123033,-0.005191,sell
2018-05-16,0.2,0,0.96,0,0,1.33,0.18,3,0,2.29,0,0,0.2,0,3.18,0,-0.0015663,-0.0015900,-0.0051781,-0.0034021,-0.001566,sell
2018-05-17,0.94,0,1.54,0,0.18,1.87,0.5,0.33,0.3,3.11,0.33,0,0.94,0,0.68,0,-0.0081592, 0.0049654,-0.0037584,-0.0039293,-0.001093,sell
2018-05-18,3.14,0,2.23,0,0.41,2.58,1.36,1.56,0.81,4.19,1.56,0,2.95,0,1.77,0, 0.0089430, 0.0099622, 0.0056313, 0.0099660, 0.001187,buy
2018-05-19,0.32,0,3.38,0,0.92,3,2.95,2.97,1.62,5.08,2.97,0,0,0,3.87,0,-0.0015829,-0.0044009,-0.0046986,-0.0010038,-0.003338,sell
2018-05-20,0.54,0,5.48,0,2.08,0,0,0,3.28,2.74,0,0,0,0,2.08,0, 0.0148734, 0.0132338, 0.0132338, 0.0134856, 0.008510,buy
2018-05-21,0.92,0,5.97,0,2.97,0,0.47,0,3.89,3.47,0,0,0,0,2.97,0, 0.0149623, 0.0135487, 0.0135487, 0.0135487, 0.009063,buy
2018-05-22,1.59,0,0,0,0,0.2,2.4,0,1.59,2.4,0,0,0,0,0,0.2, 0.0104767, 0.0129574, 0.0135369, 0.0147041, 0.014109,buy
2018-05-23,2.95,0.16,0,0,0,0.37,2.95,0,2.77,2.95,0,0.34,0,0,0,0.37, 0.0122008, 0.0119671, 0.0163294, 0.0138184, 0.012096,buy
2018-05-24,4.01,0.38,0.12,0.7,0.24,0.71,0,0,2.97,0,0.24,1.54,0.7,0,0,0.71,-0.0107245,-0.0107245,-0.0095224,-0.0100008,-0.010387,sell
2018-05-25,2.92,1.88,0.16,2.1,0.74,1.41,0,0,0,0,0.74,3.98,3.08,0,0,1.41, 0.0035725, 0.0035274, 0.0031737, 0.0071591, 0.003174,buy
2018-05-26,0,5.08,0.59,2.95,2.24,2.87,0.13,0,0,0,2.37,2.38,6.24,0,0,2.87, 0.0059072,-0.0002057, 0.0057039, 0.0016575, 0.002294,buy
2018-05-27,0,2.97,1.21,0,2.97,2.97,0.32,0,0,0,3.29,3.27,0.91,0,0,2.97,-0.0032447,-0.0032447,-0.0032447,-0.0003186, 0.002769,sell
2018-05-28,0,0,2.68,0,0.38,0,0.79,0,0,0,0.79,0.42,2.4,0,0.24,0, 0.0079572, 0.0119206, 0.0035756, 0.0070855,-0.003655,buy
2018-05-29,0,0,3.54,0,1.67,0,1.92,0,0,0,1.92,0.57,3.17,0,1.47,0,-0.0003416, 0.0024659,-0.0007010,-0.0010953,-0.001056,sell
2018-05-30,0.45,0.16,0.79,0,3.19,0,2.97,0,0.2,0.25,2.97,0.79,0.43,0,2.92,0,-0.0164049,-0.0020856,-0.0050223,-0.0054109,-0.004920,buy
2018-05-31,1.74,0.84,1.09,0.13,0.37,0,0,0,1.04,0.7,0.13,1.71,0.59,0,0,0, 0.0003385, 0.0133678, 0.0013816, 0.0099000, 0.010677,buy
2018-06-01,4.96,3.24,2.43,0.17,0.5,0,0.31,0,2.97,1.99,0.48,4.43,1.74,0,0,0, 0.0068815, 0.0087753, 0.0136568, 0.0082018, 0.008775,buy
2018-06-02,2.95,0.47,5.03,0.22,0.66,0,2.26,0,0,2.95,2.48,2.08,4.08,0,0,0, 0.0116700, 0.0107896, 0.0100646, 0.0149305, 0.014775,buy
2018-06-03,0,0.68,2.89,0.6,0.89,0.28,2.92,0.19,0,0.19,3.22,3.19,1.57,0.29,0.28,0,-0.0047942, 0.0037948,-0.0076659,-0.0069574,-0.004498,sell
2018-06-04,0,0.98,3,1.27,1.18,0.81,0,0.43,0,0.43,0.39,3.88,2.16,0.86,0.81,0, 0.0137972, 0.0135493, 0.0093307, 0.0153604, 0.015317,buy
2018-06-05,0,1.42,0,3.08,1.55,2.67,0,1.87,0,1.87,0.5,2.58,2.97,2.6,2.67,0,-0.0155969,-0.0192203,-0.0123746,-0.0102130,-0.007915,sell
2018-06-06,0,2.06,0,3.6,2.01,5.97,0,5.33,0,5.33,0.65,2.95,4.07,3,5.97,0,-0.0066328,-0.0068806,-0.0033430, 0.0001698,-0.006543,sell
2018-06-07,0,2.97,0.91,0.84,2.62,0,0,2.97,0,2.97,0.84,0.91,5.59,0,0,0,-0.0029267,-0.0048452,-0.0029267,-0.0054146, 0.001070,sell
2018-06-08,0,1.68,3.14,1.06,3.28,0.59,0,0,1.68,0,1.65,3.14,2.97,0,0,0.31, 0.0135475, 0.0139573, 0.0132105, 0.0128271, 0.013938,buy
2018-06-09,0,3,0.65,1.32,0.77,2.89,0,0,3,0,4.21,0.65,0,0,0,0.77, 0.0143423, 0.0132770, 0.0169686, 0.0167945, 0.016209,buy
2018-06-10,0,0.27,1.54,1.65,1.85,0,0,0,0.27,0,1.65,1.54,0,0,0,1.85,-0.0128259, 0.0023992, 0.0019346,-0.0023155, 0.005542,buy
2018-06-11,0,0.54,2.97,2.03,2.95,0.37,0,0.12,0.54,0,2.4,2.97,0,0,0.12,2.95,-0.0057093,-0.0005143,-0.0076511,-0.0027162, 0.000562,sell
2018-06-12,0,1.4,0,2.47,0,0.9,1.14,0.33,1.1,0.3,3.37,0,0,0,1.47,0,-0.0083105,-0.0024453, 0.0012923,-0.0020207,-0.005999,sell
2018-06-13,0,3.05,0,3,0,2.22,2.92,0.91,2.22,0.83,5.22,0,0,0,3.83,0,-0.0078360,-0.0053628,-0.0029863,-0.0041353,-0.004313,sell
2018-06-14,0,5.36,0,0.37,0,2.97,0,2.49,3,2.36,2.97,0,0.37,0,2.49,0,-0.0042044,-0.0058801,-0.0094767,-0.0078353,-0.008497,sell
2018-06-15,0,2.95,0.49,2.42,0.69,0,0,2.95,0.49,2.95,0.69,0,2.42,0,2.95,0, 0.0191110, 0.0064903, 0.0138103, 0.0035891, 0.005300,buy
2018-06-16,0,0,2.79,2.95,2.95,0,0,0,2.6,0,2.95,0,3.14,0,0,0,-0.0044857,-0.0112853,-0.0069437,-0.0069437,-0.003992,sell
2018-06-17,0,0,3.55,0,0,0,0,0,2.97,0,0.16,0,0.58,0,0,0,-0.0011966,-0.0032489,-0.0032417,-0.0018252,-0.009088,sell
2018-06-18,0,0,1.74,0.21,0,0,0,0,0.21,0,0.47,0,1.74,0,0,0, 0.0093191, 0.0172424, 0.0026532, 0.0097423, 0.004729,buy
2018-06-19,0.41,0,3,0.56,0,0,0.2,0,0.56,0.41,1.38,0,3,0,0.2,0, 0.0121059, 0.0142876, 0.0054844,-0.0016551, 0.005632,buy
2018-06-20,2.14,0,0,1.46,0,0,0.46,0,1.46,2.14,2.97,0,0,0,0.46,0, 0.0081362, 0.0134014, 0.0133281, 0.0101439, 0.011366,buy
2018-06-21,3,0,0,2.97,0,0,1.04,0,2.97,3,0,0,0,0,1.04,0,-0.0080471,-0.0061394,-0.0080471,-0.0063003,-0.008068,sell
2018-06-22,0.1,0,0,1.5,0,0,2.38,0,0,0,0,1.5,0,0,2.48,0,-0.0122418,-0.0104329,-0.0102968,-0.0099568,-0.011783,sell
2018-06-23,0.13,0,0,2.89,0,0,3,0,0,0,0,2.89,0,0,3.13,0,-0.0091742,-0.0058453,-0.0058453,-0.0083871,-0.004517,sell
2018-06-24,0.18,0,0.11,0.28,0,0,0,0,0,0.11,0,0,0.28,0,0.18,0, 0.0036097,-0.0094365, 0.0029850, 0.0029850, 0.007349,buy
2018-06-25,0.25,0,0.31,0.7,0.17,0,0,0,0,0.31,0.17,0,0.7,0,0.25,0,-0.0196987,-0.0209249,-0.0158516,-0.0196987,-0.019014,sell
2018-06-26,0.34,0,0.88,1.73,0.4,0,0,0,0,0.88,0.4,0,1.73,0,0.34,0,-0.0073850,-0.0069546,-0.0005066, 0.0006669, 0.001356,buy
2018-06-27,0.47,0,2.68,2.95,0.99,0,0,0,0.21,2.47,0.99,0,2.95,0,0.47,0,-0.0067591,-0.0020546,-0.0010992,-0.0010660, 0.005184,sell
2018-06-28,0.66,0.72,3.66,0,2.44,0,0,0.38,0.5,3.52,2.44,0.21,0.15,0,1.04,0, 0.0158230, 0.0132385, 0.0148127, 0.0158230, 0.016595,buy
2018-06-29,0.92,2.64,1.82,0,2.95,0,0,1.41,1.21,2.2,2.95,0.61,0.44,0,2.33,0, 0.0006180, 0.0006180, 0.0006180, 0.0088589,-0.008805,buy
2018-06-30,1.27,4.25,4.86,0,0,0,0,3,2.95,2.95,0,1.71,1.5,0,4.27,0, 0.0072712, 0.0085848, 0.0039500,-0.0032542, 0.006382,buy
2018-07-01,1.77,2.95,6.73,0.61,0,0,0,0,2.95,0,0.78,3,3.73,0,1.77,0,-0.0003803, 0.0075677, 0.0068777, 0.0053333, 0.005144,buy
2018-07-02,2.59,0.14,2.87,0.61,0,0,0,0,0,0,1.21,0.14,2.99,0,2.47,0,-0.0015613, 0.0211565, 0.0014538, 0.0002349,-0.014950,buy
2018-07-03,3.18,0.21,2.97,1.09,0.13,0.1,0,0,0.45,0,2.74,0.21,3.28,0.1,3,0,-0.0020842, 0.0110810, 0.0010942,-0.0055941,-0.005749,sell
2018-07-04,0.28,0.3,0,2.2,0.13,0.11,0,0,1.55,0,3.62,0.3,0.41,0.11,0,0, 0.0102870, 0.0127375, 0.0138168, 0.0107189, 0.011975,buy
2018-07-05,0.73,0.45,0,3.66,0.14,0.13,0,0,2.97,0.31,0.69,0.45,0.56,0.13,0,0, 0.0003907, 0.0071347, 0.0008445, 0.0027227, 0.000844,buy
2018-07-06,1.36,0.65,0,0.73,0.27,0.15,0,0,0,0.72,0.86,0.65,0.78,0.15,0,0,-0.0025680,-0.0108091,-0.0033142,-0.0071678,-0.015112,sell
2018-07-07,2.69,0.96,0,0.78,0.34,0.18,0,0,0,1.71,0.97,0.96,1.13,0.18,0,0, 0.0132474, 0.0131868, 0.0138822, 0.0146788, 0.005742,buy
2018-07-08,4.62,1.41,0.13,1,0.45,0.2,0,0,0,3.1,1.14,1.56,1.68,0.2,0.13,0, 0.0064659, 0.0016418,-0.0004620, 0.0067431, 0.009478,buy
2018-07-09,2.7,2.08,0.35,1.28,0.71,0.24,0,0,0,0.35,1.36,2.43,2.51,0.35,0.36,0, 0.0018071, 0.0008554, 0.0055270,-0.0044124, 0.000161,buy
2018-07-10,3.94,2.97,0.89,1.87,0.97,0.28,0,0,0,0.89,1.69,3.81,3.19,0.4,0.94,0, 0.0055921, 0.0043047, 0.0048377, 0.0029003, 0.004305,buy
2018-07-11,2.77,0.21,2.2,3.16,1.32,0.32,0,0,0,2.2,2.14,2.22,0.47,0.44,2.51,0,-0.0004876,-0.0019326, 0.0038262,-0.0004876, 0.004211,sell
2018-07-12,3.72,0.84,3.19,4.3,1.86,0.37,0,0,0,3,2.81,3.78,1.23,0.49,2.97,0, 0.0017692,-0.0007756, 0.0058845,-0.0017237, 0.004284,buy
2018-07-13,2.14,2.2,0.62,1.48,2.91,0.42,0,0,0.18,0,4.13,2.06,2.98,0.42,0,0, 0.0058383, 0.0077086, 0.0116288, 0.0048928, 0.007521,buy
2018-07-14,2.97,4.22,1.52,1.68,4.32,0.49,0,0,0.59,0,5.71,3.88,4.53,0.49,0,0, 0.0075006, 0.0061141, 0.0099106, 0.0084178, 0.012273,buy
2018-07-15,0,2.7,3.83,1.96,3.3,0.56,0,0,1.94,0,4.93,1.89,3.03,0.56,0,0, 0.0080853,-0.0003143, 0.0069095, 0.0059264, 0.004063,buy
2018-07-16,0,2.97,5.97,2.28,0.38,0.64,0,0,3,0,2.28,2.97,3.35,0.64,0,0,-0.0015862, 0.0046111, 0.0058554, 0.0013422, 0.000206,sell
2018-07-17,0,0,0,2.65,0.44,0.72,0,0,0,0,2.65,0,0.44,0.72,0,0, 0.0049509, 0.0087630, 0.0158855, 0.0056519, 0.006939,buy
2018-07-18,0,0,0,3,0.52,0.82,0,0,0,0,3,0,0.52,0.82,0,0,-0.0018830, 0.0006177, 0.0160523,-0.0020751, 0.000559,sell
2018-07-19,0,0,0,0,0.61,0.92,0,0.12,0,0,0,0,0.61,0.92,0.12,0,-0.0121680,-0.0121680,-0.0173397,-0.0126807,-0.015112,sell
2018-07-20,0,0,0,0,0.72,1.05,0,0.15,0,0,0,0,0.72,1.05,0.15,0,-0.0103644,-0.0109325,-0.0177068,-0.0093005,-0.009116,sell
2018-07-21,0,0.47,0,0.18,0.86,1.19,0,0.19,0,0.65,0,0,0.86,1.19,0.19,0,-0.0093209,-0.0112528,-0.0172448,-0.0092659,-0.008054,sell
2018-07-22,0,1.28,0,0.5,1.02,1.33,0,0.6,0,1.62,0,0,1.02,1.33,0.76,0,-0.0038334,-0.0018921,-0.0019735, 0.0000283, 0.000268,sell
2018-07-23,0,3.03,0.21,1.31,1.22,1.6,0,1.14,0,4.03,0,0,1.43,1.5,1.55,0, 0.0047513, 0.0009691, 0.0048924, 0.0087147, 0.006215,buy
2018-07-24,0,4.19,0.52,3.22,1.47,1.79,0,2.33,0.39,6.06,0,0,1.99,1.67,3.41,0, 0.0046393,-0.0030805, 0.0065587,-0.0006721, 0.000379,sell
2018-07-25,0.39,3.24,1.27,0.75,1.77,2,0,3.45,1.22,0.15,0.2,0.39,3.04,1.85,6.22,0, 0.0108741, 0.0166074, 0.0186249, 0.0220126, 0.023172,buy
2018-07-26,1.03,4.51,2.95,2.26,2.14,2.56,0,0.65,3.8,0.19,0.82,1.03,5.09,2.04,3.62,0,-0.0099878,-0.0059028,-0.0032705,-0.0059028, 0.002107,sell
2018-07-27,2.72,2.95,0.11,2.97,2.6,3.43,0,0.84,5.92,0.24,2.11,2.83,2.6,2.28,0.84,0,-0.0187219,-0.0180326,-0.0180326,-0.0183729,-0.014325,sell
2018-07-28,2.95,0,0.13,0.14,3.31,5.23,0,1.08,0,0.44,5.39,3.08,3,2.49,1.08,0.31,-0.0025852, 0.0060827,-0.0076568,-0.0057245, 0.006594,sell
2018-07-29,0,0,0.16,0.21,1.03,6.1,0,1.38,0,0.59,5.95,0.16,0,2.72,1.38,1.03, 0.0002665, 0.0023706,-0.0043666, 0.0090627, 0.000031,sell
2018-07-30,0,0.09,0.22,0.31,2.95,3.44,0,1.77,0,0.78,0,0.22,0.09,2.97,1.77,2.95,-0.0138766,-0.0035522,-0.0125408,-0.0116090,-0.012228,sell
2018-07-31,0,0.25,0.32,0.47,0,3.59,0,2.26,0,1.06,0,0.32,0.13,3,2.38,0,-0.0048324,-0.0048262,-0.0041783,-0.0007103, 0.001293,sell
2018-08-01,0,0.38,0.49,0.7,0,0.73,0,2.89,0,1.43,0,0.49,0.2,0,3.07,0, 0.0071055, 0.0008129,-0.0006721,-0.0068285, 0.007057,buy
2018-08-02,0,0.58,0.81,1.06,0,0.92,0,2.97,0,1.98,0,0.81,0.32,0,3.23,0, 0.0073234, 0.0075601, 0.0059932,-0.0062624, 0.007323,buy
2018-08-03,0,0.92,1.41,1.59,0,1.13,0,0,0,2.72,0,1.41,0.54,0,0.38,0,-0.0214687,-0.0207557,-0.0103674,-0.0066970,-0.008130,sell
2018-08-04,0.1,1.51,2.81,2.38,0,1.38,0,0,0,4.01,0,2.66,0.95,0,0.56,0,-0.0064530,-0.0073461,-0.0039284,-0.0028856, 0.004403,sell
2018-08-05,0.46,2.59,3.51,2.97,0,1.7,0,0,0.3,5.21,0,3.13,1.76,0,0.83,0, 0.0018529,-0.0031609,-0.0013401,-0.0013401, 0.006091,buy
2018-08-06,1.14,4.22,1.51,0,0,2.34,0,0,0.91,3.27,0.1,0.23,3,0,1.52,0.18, 0.0012784, 0.0041381, 0.0073537, 0.0012115, 0.008501,buy
2018-08-07,3.14,2.04,3.48,0,0,3.57,0,0.41,2.79,5.24,0.16,0.35,0.65,0.52,2.55,0.9,-0.0007993,-0.0098144,-0.0000866,-0.0014922, 0.007957,sell
2018-08-08,3.48,3.25,6.6,0,0,6.24,0.17,1.06,2.95,7.56,0.41,0.73,1.64,2.47,4.51,3, 0.0018894,-0.0055882,-0.0035421,-0.0072611,-0.002396,sell
2018-08-09,0.79,4.39,6.45,0,0,0.37,0.43,2.7,0,2.97,0.8,1.27,4.12,3,5.97,0, 0.0104424, 0.0128382, 0.0104424, 0.0041816, 0.010779,buy
2018-08-10,1.19,3,1.15,0,0,0.58,1.12,2.95,0,0,1.7,2.34,5.95,0,0,0,-0.0025242,-0.0016388,-0.0000269,-0.0000269,-0.000027,sell
2018-08-11,1.79,0,2.74,0,0,0.9,2.84,0,0,0,3.74,4.53,0,0,0,0, 0.0008552, 0.0032534, 0.0033261, 0.0008210, 0.001269,buy
2018-08-12,2.7,0,2.95,0,0,1.39,2.95,0,0,0,4.34,5.65,0,0,0,0, 0.0013439, 0.0033608, 0.0033530,-0.0002428, 0.000118,buy
2018-08-13,3,0,0,0,0,2.18,0,0,0,0,2.18,3,0,0,0,0,-0.0057822,-0.0076891,-0.0076891,-0.0087807,-0.010768,sell
2018-08-14,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.0021071, 0.0021095, 0.0021071,-0.0049862,-0.007008,buy
2018-08-15,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0.18,-0.0136411,-0.0115732,-0.0125143,-0.0125143,-0.002472,sell
2018-08-16,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.55,-0.0136956,-0.0090127,-0.0122589,-0.0124034,-0.003321,sell
2018-08-17,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,-0.0111601,-0.0097973,-0.0111601,-0.0111601,-0.011055,sell
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,0,1.34,0,2.97, 0.0050528,-0.0043742,-0.0023005,-0.0023005,-0.004974,sell
2018-08-19,0,0,0.72,0,0,1.37,0,0,0.47,0.25,0,0,0,1.37,0,0,-0.0139304,-0.0194590,-0.0208974,-0.0163336,-0.017014,sell
2018-08-20,0,0,1.88,0,0,1.39,0,0,1.19,0.69,0,0,0,1.39,0,0,-0.0040290,-0.0168562,-0.0118068,-0.0051185,-0.004621,sell
2018-08-21,0,0,4.48,0,0,1.43,0,0,2.97,1.51,0,0,0,1.43,0,0,-0.0012491,-0.0085239,-0.0068278, 0.0024294,-0.007113,sell
2018-08-22,0.5,0,3.16,0,0,1.48,0,0.13,0,3.16,0,0.13,0.22,1.48,0.28,0, 0.0123172, 0.0172893, 0.0123172, 0.0097368, 0.011752,buy
2018-08-23,1.2,0.15,0.32,0,0.11,1.56,0,0.3,0,0.32,0.11,0.45,0.54,1.56,0.66,0,-0.0065456,-0.0069190,-0.0047327,-0.0074085,-0.009916,sell
2018-08-24,2.87,0.37,0.6,0,0.28,1.64,0,0.67,0,0.6,0.28,1.04,1.29,1.64,1.58,0, 0.0103743, 0.0088364, 0.0058171, 0.0121755, 0.005817,buy
2018-08-25,5.94,1.05,1.23,0,0.68,1.74,0,1.52,0,1.23,0.68,2.4,3.14,1.74,2.97,0,-0.0098542,-0.0061924,-0.0067710,-0.0066084,-0.006608,sell
2018-08-26,0,2.49,2.84,0,1.68,2.48,0,2.95,0,3.45,1.68,5.05,0.39,1.87,0,0,-0.0081104, 0.0009268, 0.0002785, 0.0018059, 0.000094,sell
2018-08-27,0,3.95,3.23,0,2.97,2.63,0.11,0.1,0,3.57,2.97,3.25,0.98,2.01,0.1,0.11,-0.0026102,-0.0006146, 0.0074906, 0.0013751, 0.001007,sell
2018-08-28,0,2.74,0.78,0,0.09,2.84,0.14,0.1,0,0.64,0,0.78,2.83,2.2,0.1,0.14, 0.0047727, 0.0083344, 0.0076579, 0.0014819, 0.005270,buy
2018-08-29,0,3,2.38,0,0.09,3.12,0.2,0.11,0,0.68,0,2.38,3.09,2.44,0.11,0.2, 0.0061778, 0.0054641, 0.0084603, 0.0007305, 0.005007,buy
2018-08-30,0,0,2.95,0,0.09,3.42,0.31,0.12,0,0.72,0,2.95,0.09,2.7,0.12,0.31, 0.0034366,-0.0019528,-0.0019528,-0.0016505,-0.002628,sell
2018-08-31,0,0,0,0,0.1,3.77,0.53,0.12,0,0.77,0,0,0.1,3,0.12,0.53, 0.0088749, 0.0081439, 0.0075322, 0.0028724, 0.007478,buy
2018-09-01,0,0,0,0,0.1,0.83,0.97,0.13,0,0.83,0,0,0.1,0,0.13,0.97,-0.0173070,-0.0069297,-0.0144542,-0.0173070,-0.008956,sell
2018-09-02,0,0.14,0,0,0.11,0.92,1.94,0.14,0.14,0.92,0,0,0.11,0,0.14,1.94,-0.0066158,-0.0083576,-0.0080409,-0.0080409,-0.007693,sell
2018-09-03,0,0.3,0.43,0,0.12,1.03,2.97,0.47,0.76,1.03,0,0,0.24,0,0.32,2.97, 0.0129552,-0.0029473, 0.0007842, 0.0001854, 0.000590,sell
2018-09-04,0,0.64,1.36,0.24,0.14,1.15,0,0.71,2.11,1.39,0,0,0.32,0,0.42,0, 0.0001950,-0.0103472, 0.0006423,-0.0022891, 0.000098,sell
2018-09-05,0.33,1.65,3.32,0.6,0.15,1.31,0,1.12,4.96,2.19,0,0,0.43,0,0.9,0,-0.0087528,-0.0123173,-0.0101853,-0.0087528,-0.012181,sell
2018-09-06,2.87,4.03,0.56,1.46,0.6,1.51,0.14,1.75,4,3.53,0.57,0.36,1.8,0,2.66,0, 0.0012424,-0.0026802, 0.0046021,-0.0095872,-0.012405,sell
2018-09-07,6.02,6.51,0.85,3.12,2.5,1.91,0.23,2.77,4.86,5.84,2.67,1.99,3.76,0,4.79,0,-0.0063137,-0.0133952,-0.0063149,-0.0093355,-0.007728,sell
2018-09-08,0.29,6.45,1.3,0.33,3.17,2.42,0.58,4.2,2.97,4.24,3.66,3.24,1.36,0,3.27,0, 0.0071762, 0.0080547,-0.0003295, 0.0057638, 0.005764,buy
2018-09-09,0.69,5.97,1.99,0.76,0.26,3.38,1,1.92,0,5.44,1.76,0.69,2.06,0,6.02,0, 0.0105957, 0.0105748, 0.0055794, 0.0048373, 0.010575,buy
2018-09-10,1.65,0,2.97,1.36,0.3,5.23,1.69,2.81,0,2.97,3.61,1.65,3.13,0,4.65,0, 0.0016564, 0.0028304, 0.0060287, 0.0061087, 0.006100,buy
2018-09-11,2.95,0,0,2.48,0.36,5.95,2.84,4.21,0,3,5.15,2.95,4.81,0,2.88,0, 0.0091759,-0.0007054, 0.0080157, 0.0042475, 0.008724,buy
2018-09-12,0,0.3,0,3.65,0.43,0,4.79,4.93,0.3,0.45,3.61,0,6.05,0,3.69,0,-0.0080362,-0.0101244,-0.0080362,-0.0154949,-0.009148,sell
2018-09-13,0,1.74,0,2.77,0.51,0,5.97,3.25,1.36,2.51,5.63,0,3.51,0,1.23,0, 0.0039347, 0.0049009, 0.0046583,-0.0016835, 0.003935,buy
2018-09-14,0.42,5.11,0,3.26,0.62,1.13,0,4.05,2.97,2.92,3.98,0.42,0.62,0,3.22,0.46,-0.0084844,-0.0063431,-0.0020433,-0.0101457,-0.010398,sell
2018-09-15,2.28,2.95,0,0.44,0.76,4.36,0,1.37,0,0,3.36,2.28,0.76,0,4.32,1.44,-0.0034360, 0.0174353, 0.0152605, 0.0175760, 0.000145,sell
2018-09-16,2.97,0,0,0.58,0.94,2.97,0,1.76,0,0,0.58,2.97,0.94,0,1.76,2.97, 0.0030417,-0.0077590,-0.0034542,-0.0045093,-0.003860,sell
2018-09-17,0,0,0,0.76,1.17,0,0,2.28,0,0,0.76,0,1.17,0.26,2.28,0, 0.0010495, 0.0022553, 0.0002996,-0.0021847, 0.002255,sell
2018-09-18,0,0,0,1.02,1.47,0,0,3,0,0,1.02,0,1.47,0.58,3,0, 0.0072798, 0.0073067, 0.0030411, 0.0056186, 0.007280,buy
2018-09-19,0,0,0,1.39,1.87,0,0,0,0,0,1.39,0,1.87,1.27,0,0, 0.0000974, 0.0000817, 0.0008511, 0.0124434,-0.000535,sell
2018-09-20,0,0,0,1.89,2.38,0,0,0,0,0,1.89,0,2.38,2.72,0,0, 0.0079577, 0.0109591, 0.0165822, 0.0164281, 0.010552,buy
2018-09-21,0,0,0.68,2.6,2.97,0,0,0.19,0,0,2.6,0,3.16,3,0.68,0, 0.0059637, 0.0092452, 0.0117450, 0.0114440, 0.007410,buy
2018-09-22,0.88,0,2.91,2.97,0,0,1.06,1.17,0.88,0,4.03,0,1.17,0,2.91,0,-0.0006633, 0.0022809, 0.0067168, 0.0041361, 0.003608,buy
2018-09-23,2.93,0,4.36,0,0,0,3.45,3.49,2.93,0,3.45,0,3.49,0,4.36,0, 0.0062728, 0.0013330, 0.0031013, 0.0057605,-0.002422,buy
2018-09-24,3.48,0,3,0,0,0,1.32,1.25,3.48,0,1.32,0,1.25,0,3,0, 0.0177666, 0.0177666, 0.0187652, 0.0113139, 0.010402,buy
2018-09-25,0.98,0,0,0,0.39,0,2.97,2.92,0.98,0,2.97,0,2.92,0,0,0.39,-0.0140321,-0.0120730,-0.0145623,-0.0143777,-0.016957,sell
2018-09-26,1.71,0,0,0,1.37,0,0,2.97,1.71,0,0,0,2.97,0,0,1.37,-0.0071654,-0.0038425,-0.0066206,-0.0066895,-0.003843,sell
2018-09-27,2.97,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0114161, 0.0004948,-0.0089476,-0.0121499,-0.011814,sell
2018-09-28,2.97,0,0.31,0,0,0,0,0,2.97,0.31,0,0,0,0,0,0,-0.0052832,-0.0044035, 0.0000274,-0.0045069,-0.004463,sell
