Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0,1,0,2,0,2,0,2,1,1,0,2,1,3,1,2,-0.00012538, 0.0000759,-0.0008502, 0.00002372, 0.00002372,sell
2015-10-13,0,1,0,2,0,2,0,2,1,1,0,2,1,3,1,2,-0.00012538, 0.0000759,-0.0008502, 0.00002372, 0.00002372,sell
2015-10-14,0,1,0,2,0,2,0,2,1,1,0,2,1,3,1,2,-0.00012538, 0.0000759,-0.0008502, 0.00002372, 0.00002372,sell
2015-10-15,0,1,0,2,1,2,0,1,1,1,0,3,1,2,1,2, 0.00315418, 0.0031436, 0.0006087, 0.00308067, 0.00315418,buy
2015-10-16,0,0,0,2,1,2,0,1,1,1,0,3,0,2,1,2, 0.00402730, 0.0036708, 0.0011678, 0.00412024, 0.00390909,buy
2015-10-17,0,0,0,2,1,1,0,1,1,0,0,3,0,1,1,1, 0.00349372, 0.0043519, 0.0027024, 0.00377392, 0.00458014,buy
2015-10-18,0,0,0,1,1,1,0,1,1,0,0,3,0,1,1,0, 0.00029192, 0.0037908, 0.0015457, 0.00154573, 0.00162523,buy
2015-10-19,0,0,1,1,1,1,0,1,0,0,0,3,1,0,1,0, 0.00222703, 0.0024015, 0.0022353, 0.00301585, 0.00231800,buy
2015-10-20,0,0,1,0,1,1,0,2,0,1,1,2,2,0,1,0, 0.00099783, 0.0007977, 0.0006977, 0.00091847, 0.00101918,buy
2015-10-21,0,0,1,0,1,1,0,2,0,1,1,2,2,0,1,0, 0.00099783, 0.0007977, 0.0006977, 0.00091847, 0.00101918,buy
2015-10-22,0,0,1,0,0,0,2,2,0,1,2,0,2,1,1,0, 0.00421447, 0.0025689, 0.0023222,-0.00028196, 0.00256888,buy
2015-10-23,0,0,1,0,0,1,2,3,0,1,2,0,2,2,1,1, 0.00476595, 0.0047199, 0.0064216, 0.00418496, 0.00465986,buy
2015-10-24,1,0,1,0,1,1,2,3,0,1,3,0,2,2,1,2, 0.00209897, 0.0017312, 0.0028782, 0.00231655, 0.00239852,buy
2015-10-25,1,0,1,0,1,1,2,3,0,1,3,0,2,2,1,2, 0.00209897, 0.0017312, 0.0028782, 0.00231655, 0.00239852,buy
2015-10-26,1,0,2,1,1,1,2,3,0,0,3,2,1,2,1,2,-0.00056408, 0.0003749, 0.0012224, 0.00014916, 0.00077138,buy
2015-10-27,1,0,2,1,1,1,2,3,0,0,3,2,1,2,1,2,-0.00056408, 0.0003749, 0.0012224, 0.00014916, 0.00077138,buy
2015-10-28,1,0,1,1,1,1,2,3,0,0,3,2,0,2,1,2, 0.00091889, 0.0019784, 0.0014472, 0.00227384, 0.00203366,buy
2015-10-29,1,0,1,1,1,0,2,2,0,0,3,2,0,1,1,1, 0.00291046, 0.0012532, 0.0013219, 0.00210677, 0.00099518,buy
2015-10-30,1,0,1,1,1,0,2,2,0,0,3,2,0,1,1,1, 0.00291046, 0.0012532, 0.0013219, 0.00210677, 0.00099518,buy
2015-10-31,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1, 0.00092106, 0.0003591,-0.0016301,-0.00182683,-0.00254030,sell
2015-11-01,1,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0, 0.00787432, 0.0075945, 0.0019184, 0.00125663, 0.00194083,buy
2015-11-02,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.00265521, 0.0034782, 0.0026663,-0.00004192, 0.00235833,buy
2015-11-03,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.00265521, 0.0034782, 0.0026663,-0.00004192, 0.00235833,buy
2015-11-04,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.00265521, 0.0034782, 0.0026663,-0.00004192, 0.00235833,buy
2015-11-05,1,1,1,0,0,0,1,2,1,0,2,1,2,1,1,0, 0.00021810, 0.0013061, 0.0032962, 0.00030530, 0.00074103,buy
2015-11-06,1,1,1,0,1,0,1,3,1,0,3,1,2,1,1,1,-0.00306701,-0.0015440,-0.0036142,-0.00263457,-0.00246521,sell
2015-11-07,1,1,1,0,1,0,1,3,1,0,3,1,2,1,1,1,-0.00306701,-0.0015440,-0.0036142,-0.00263457,-0.00246521,sell
2015-11-08,1,1,1,0,1,0,0,3,2,0,3,1,3,0,1,1,-0.00148029,-0.0027754,-0.0010436,-0.00192851,-0.00192851,sell
2015-11-09,1,1,1,0,1,0,0,3,3,0,3,1,3,1,1,1, 0.00008232,-0.0027678,-0.0005153,-0.00110825,-0.00126525,sell
2015-11-10,2,1,0,0,2,0,0,2,3,0,2,0,3,1,2,2,-0.00177317,-0.0010077,-0.0020547,-0.00288862,-0.00257247,sell
2015-11-11,2,1,0,0,3,0,0,2,2,0,2,1,2,1,2,2,-0.00353729,-0.0041173,-0.0035373,-0.00588446,-0.00348076,sell
2015-11-12,1,2,0,0,3,0,0,2,2,0,1,2,2,1,2,2,-0.00686499,-0.0071832,-0.0070950,-0.00581850,-0.00718904,sell
2015-11-13,1,1,0,0,3,0,0,2,2,0,1,2,1,1,2,2,-0.00746594,-0.0075129,-0.0082709,-0.00920369,-0.00759452,sell
2015-11-14,1,2,0,0,2,0,0,2,1,0,1,3,0,1,2,1,-0.00089495, 0.0000549, 0.0005877,-0.00019060,-0.00163439,sell
2015-11-15,1,2,0,0,2,0,0,1,1,0,0,3,0,1,2,1, 0.00038997, 0.0007281, 0.0005959, 0.00059590, 0.00082392,buy
2015-11-16,1,2,0,0,1,0,0,1,1,0,0,3,0,1,2,0, 0.00299237, 0.0025236, 0.0024474, 0.00260958, 0.00238107,buy
2015-11-17,1,2,0,0,1,0,0,3,1,1,0,3,3,1,2,0, 0.00521552, 0.0064714, 0.0051876, 0.00641362, 0.00637846,buy
2015-11-18,1,2,0,0,1,0,0,3,0,1,0,3,3,0,2,0, 0.00353254, 0.0048829, 0.0034049, 0.00488288, 0.00408025,buy
2015-11-19,1,2,0,1,0,0,0,3,0,1,0,2,3,0,2,1, 0.00505719, 0.0058322, 0.0064829, 0.00653575, 0.00625798,buy
2015-11-20,1,1,0,2,0,1,0,3,0,1,0,1,3,0,2,3, 0.00186441, 0.0020199, 0.0014161, 0.00128583, 0.00117764,buy
2015-11-21,1,0,0,2,0,1,0,3,1,1,1,0,3,0,2,3, 0.00025408, 0.0003498, 0.0010811, 0.00082778,-0.00005623,buy
2015-11-22,2,0,0,2,0,1,0,3,1,2,1,1,3,1,2,3,-0.00105910,-0.0004765,-0.0001891,-0.00018629,-0.00018914,sell
2015-11-23,2,0,0,2,0,1,0,2,1,2,1,1,2,1,2,3,-0.00243159,-0.0018982,-0.0011133,-0.00189817,-0.00160248,sell
2015-11-24,2,0,0,3,0,1,0,3,1,2,1,2,2,2,2,3,-0.00090070,-0.0001265,-0.0003272, 0.00025124,-0.00031846,sell
2015-11-25,2,0,0,2,0,1,0,3,1,2,1,3,1,3,1,2, 0.00000422,-0.0002949,-0.0006844, 0.00028796,-0.00007209,sell
2015-11-26,2,0,0,2,0,1,0,2,1,2,1,3,0,3,1,2,-0.00040130,-0.0001716,-0.0004170, 0.00013638,-0.00041056,sell
2015-11-27,2,0,0,2,0,1,1,2,2,2,2,3,1,3,1,2, 0.00118120, 0.0011507, 0.0036057, 0.00120396, 0.00147841,buy
2015-11-28,1,0,0,2,0,0,1,2,2,1,2,2,1,2,1,1, 0.00175667, 0.0017567, 0.0016850, 0.00168498, 0.00118600,buy
2015-11-29,1,0,1,1,0,0,1,2,2,1,2,2,1,2,1,1, 0.00196388, 0.0022952, 0.0032661, 0.00271889, 0.00276856,buy
2015-11-30,1,0,1,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.00168972, 0.0016897, 0.0032174, 0.00213828, 0.00263320,buy
2015-12-01,1,0,1,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.00168972, 0.0016897, 0.0032174, 0.00213828, 0.00263320,buy
2015-12-02,1,0,1,0,0,0,2,2,1,1,1,1,2,2,1,1,-0.00255568,-0.0025557,-0.0009505, 0.00116468,-0.00069685,sell
2015-12-03,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00416444,-0.0041154, 0.0014700, 0.00188630, 0.00111325,buy
2015-12-04,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.00052732,-0.0003521, 0.0022400, 0.00174839, 0.00251613,buy
2015-12-05,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.00175423,-0.0007945, 0.0002314,-0.00023215, 0.00076906,sell
2015-12-06,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.00175423,-0.0007945, 0.0002314,-0.00023215, 0.00076906,sell
2015-12-07,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.00365744,-0.0060434,-0.0003444, 0.00041143, 0.00084715,sell
2015-12-08,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.00365744,-0.0060434,-0.0003444, 0.00041143, 0.00084715,sell
2015-12-09,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,2,-0.00395228,-0.0057514,-0.0041419,-0.00186082,-0.00274185,sell
2015-12-10,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,2,-0.00395228,-0.0057514,-0.0041419,-0.00186082,-0.00274185,sell
2015-12-11,0,1,2,0,0,0,1,1,1,0,1,1,0,1,1,2,-0.00698739,-0.0076222,-0.0067637,-0.00527450,-0.00354172,sell
2015-12-12,0,1,2,0,0,0,1,1,2,0,1,2,0,1,1,2,-0.00526979,-0.0034516,-0.0056614, 0.00246547,-0.00259026,sell
2015-12-13,0,1,1,0,0,0,2,1,2,0,1,2,0,2,1,1,-0.00319222,-0.0042963,-0.0051045,-0.00506009,-0.00410636,sell
2015-12-14,0,1,1,0,0,0,2,1,3,0,1,2,1,2,1,1,-0.00035606,-0.0008398,-0.0013929,-0.00083983,-0.00320543,sell
2015-12-15,0,1,0,0,1,0,2,1,3,0,1,1,1,2,1,2, 0.00296888, 0.0030484, 0.0027646, 0.00296888,-0.00266974,buy
2015-12-16,0,0,0,0,1,0,2,0,2,0,0,1,1,2,0,1, 0.00399118, 0.0039688, 0.0098921, 0.00070095, 0.00497606,buy
2015-12-17,1,0,0,0,1,0,1,0,2,0,0,1,2,1,0,1, 0.00340769, 0.0028463, 0.0029418, 0.00206039, 0.00532224,buy
2015-12-18,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,2, 0.00467904,-0.0038188,-0.0040232,-0.00701214,-0.00385057,sell
2015-12-19,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,2, 0.00467904,-0.0038188,-0.0040232,-0.00701214,-0.00385057,sell
2015-12-20,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,2, 0.00364059,-0.0046499,-0.0050104,-0.00648522,-0.00491556,sell
2015-12-21,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,3, 0.00136420, 0.0000518, 0.0000518,-0.00144048, 0.00008929,sell
2015-12-22,1,2,0,0,1,0,1,1,0,1,1,2,1,0,0,3, 0.00340471, 0.0025729, 0.0045659, 0.00275090, 0.00204451,buy
2015-12-23,0,2,0,0,0,0,1,1,0,2,2,2,0,0,0,2, 0.00239569, 0.0054578, 0.0055306, 0.00484218, 0.00209543,buy
2015-12-24,0,2,0,0,0,0,1,2,0,2,2,2,0,1,0,2, 0.00049534, 0.0031835, 0.0028613, 0.00283083, 0.00176895,buy
2015-12-25,0,2,0,0,0,0,1,2,1,1,2,3,0,1,0,1, 0.00385090, 0.0056033, 0.0056249, 0.00543611, 0.00463731,buy
2015-12-26,0,2,0,0,0,0,1,3,1,1,2,3,1,1,0,1, 0.00231242, 0.0019925, 0.0042395, 0.00219332, 0.00562501,buy
2015-12-27,0,2,0,0,0,0,1,3,1,1,2,3,1,1,0,1, 0.00231242, 0.0019925, 0.0042395, 0.00219332, 0.00562501,buy
2015-12-28,0,2,0,1,0,0,2,3,1,1,2,3,1,2,0,2, 0.00289093, 0.0043796, 0.0098718, 0.00223523, 0.00477873,buy
2015-12-29,0,2,0,1,0,0,2,2,1,1,2,2,1,2,0,2, 0.00271344, 0.0054274, 0.0083369, 0.00385530, 0.00302129,buy
2015-12-30,0,0,0,1,0,0,2,2,1,1,2,1,1,2,0,1,-0.00197005,-0.0004193,-0.0002404,-0.00000846,-0.00228661,sell
2015-12-31,0,0,0,1,0,0,2,2,1,1,2,1,1,2,0,1,-0.00197005,-0.0004193,-0.0002404,-0.00000846,-0.00228661,sell
2016-01-01,0,0,0,1,0,0,2,2,1,1,2,1,1,2,0,1,-0.00197005,-0.0004193,-0.0002404,-0.00000846,-0.00228661,sell
2016-01-02,1,0,0,1,0,0,1,2,1,2,1,2,2,2,0,1, 0.00162635,-0.0010657,-0.0010366, 0.00019950,-0.00136988,sell
2016-01-03,1,0,0,1,0,0,1,0,0,3,1,1,1,1,0,2,-0.00759700,-0.0074935,-0.0077582,-0.00788131,-0.00812034,sell
2016-01-04,1,0,0,0,0,0,1,0,0,3,1,1,1,1,0,1,-0.01102858,-0.0086032,-0.0099655,-0.00871879,-0.00997614,sell
2016-01-05,2,0,0,0,0,0,1,0,0,3,1,1,1,2,0,1,-0.01031053,-0.0067479,-0.0078538,-0.00620015,-0.00785379,sell
2016-01-06,2,0,0,0,0,0,1,0,0,3,1,1,1,2,0,1,-0.01031053,-0.0067479,-0.0078538,-0.00620015,-0.00785379,sell
2016-01-07,2,0,0,0,0,0,0,1,0,3,1,1,1,2,0,1,-0.01167748,-0.0068358,-0.0108806,-0.00718655,-0.01103174,sell
2016-01-08,2,0,0,0,0,0,1,1,0,3,1,1,2,2,0,1,-0.01136073,-0.0091302,-0.0102952,-0.00925104,-0.01028740,sell
2016-01-09,2,0,1,0,0,0,1,2,0,2,1,1,2,2,0,2,-0.00528311,-0.0062247,-0.0067108,-0.00633827,-0.00652902,sell
2016-01-10,2,0,1,0,0,0,1,2,0,1,0,1,2,2,0,2,-0.00242271,-0.0012744,-0.0022398,-0.00262236,-0.00353592,sell
2016-01-11,1,0,1,0,0,0,1,2,0,1,0,1,1,2,0,2,-0.00409888,-0.0039917,-0.0043137,-0.00409888,-0.00418763,sell
2016-01-12,2,0,1,0,0,0,1,4,0,0,1,2,1,2,1,1,-0.00452592,-0.0042495,-0.0009928,-0.00052405,-0.00407055,sell
2016-01-13,1,0,1,0,0,0,1,4,0,0,1,2,1,1,1,1,-0.00527355,-0.0053420,-0.0047664,-0.00462374,-0.00544863,sell
2016-01-14,1,0,1,0,0,0,1,5,0,0,1,2,1,2,1,1,-0.00481767,-0.0046341,-0.0042637,-0.00422153,-0.00489475,sell
2016-01-15,1,0,1,0,0,0,1,4,0,0,1,2,1,1,1,1,-0.00527355,-0.0053420,-0.0047664,-0.00462374,-0.00544863,sell
2016-01-16,1,0,1,0,0,0,0,4,0,1,1,2,0,1,1,2,-0.00386764,-0.0019045,-0.0016684,-0.00190458,-0.00170410,sell
2016-01-17,1,0,0,0,0,0,0,4,0,1,1,2,1,1,0,1, 0.00147450, 0.0014745,-0.0027984, 0.00054219,-0.00284612,sell
2016-01-18,1,0,0,0,0,0,0,3,0,1,1,1,1,1,0,1,-0.00079158,-0.0008304,-0.0022297,-0.00204097, 0.00014280,sell
2016-01-19,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,-0.00374985,-0.0036018,-0.0025944,-0.00354749,-0.00297344,sell
2016-01-20,1,0,0,0,0,0,2,2,0,1,1,0,1,2,1,1,-0.00198030, 0.0057156, 0.0053799, 0.00560201, 0.00570770,buy
2016-01-21,1,0,0,0,0,0,2,2,0,1,1,0,1,2,1,1,-0.00198030, 0.0057156, 0.0053799, 0.00560201, 0.00570770,buy
2016-01-22,1,0,0,0,0,0,2,2,0,1,1,0,1,2,1,1,-0.00198030, 0.0057156, 0.0053799, 0.00560201, 0.00570770,buy
2016-01-23,1,1,0,0,0,0,2,1,0,1,1,0,1,1,1,2, 0.00182493, 0.0027452, 0.0026767, 0.00234884, 0.00341114,buy
2016-01-24,1,1,0,0,0,0,3,0,1,1,1,1,1,1,1,2, 0.00307887, 0.0008381, 0.0003692, 0.00145738, 0.00302618,buy
2016-01-25,1,1,0,0,0,0,3,0,1,1,1,1,1,1,1,2, 0.00307887, 0.0008381, 0.0003692, 0.00145738, 0.00302618,buy
2016-01-26,1,1,0,0,0,0,3,0,1,1,1,1,1,1,1,2, 0.00307887, 0.0008381, 0.0003692, 0.00145738, 0.00302618,buy
2016-01-27,1,1,0,0,0,0,3,0,2,1,1,2,1,1,1,2, 0.00577438, 0.0020224, 0.0020430, 0.00691930, 0.00309042,buy
2016-01-28,1,1,0,0,0,0,3,0,2,1,1,2,1,1,1,2, 0.00577438, 0.0020224, 0.0020430, 0.00691930, 0.00309042,buy
2016-01-29,1,1,0,0,0,0,3,0,2,1,1,2,1,1,1,2, 0.00577438, 0.0020224, 0.0020430, 0.00691930, 0.00309042,buy
2016-01-30,1,1,0,0,0,0,3,0,3,2,2,2,1,2,1,2, 0.00366921, 0.0062191, 0.0059847, 0.00135172, 0.00162673,buy
2016-01-31,1,0,0,0,0,0,3,0,3,2,2,2,1,2,1,1, 0.00272194, 0.0027009, 0.0026293, 0.00118820, 0.00124577,buy
2016-02-01,1,0,0,0,0,0,5,0,3,2,2,2,2,3,1,1, 0.00462753, 0.0073134, 0.0052424, 0.00523722, 0.00458293,buy
2016-02-02,2,0,0,0,0,0,4,0,5,2,3,1,3,3,1,2,-0.00502472,-0.0034705,-0.0030394,-0.00477050,-0.00350710,sell
2016-02-03,2,0,0,0,0,0,3,0,5,3,3,1,3,2,1,3,-0.00557296,-0.0056902,-0.0057210,-0.00576548,-0.00529123,sell
2016-02-04,2,0,0,0,0,0,3,1,4,3,3,1,3,2,1,3,-0.00365118,-0.0037684,-0.0036687,-0.00365548,-0.00331780,sell
2016-02-05,2,0,0,0,0,0,3,1,4,3,3,1,3,2,1,3,-0.00365118,-0.0037684,-0.0036687,-0.00365548,-0.00331780,sell
2016-02-06,1,0,0,0,0,0,3,1,4,3,3,1,2,2,1,3,-0.00342398,-0.0033474,-0.0034561,-0.00376347,-0.00273665,sell
2016-02-07,1,0,0,0,0,0,3,1,3,2,2,1,2,2,1,2,-0.00020639,-0.0040141,-0.0047747,-0.00576353,-0.00296053,sell
2016-02-08,1,0,0,0,0,0,2,2,3,2,2,2,2,1,1,2,-0.00856116,-0.0065309,-0.0068828,-0.00688279,-0.00595220,sell
2016-02-09,1,0,0,0,0,0,2,2,2,2,2,2,2,0,1,2,-0.00093736,-0.0030750,-0.0024126,-0.00358346,-0.00189464,sell
2016-02-10,0,0,0,0,0,0,1,3,2,2,2,2,0,1,1,2, 0.00388730, 0.0014516, 0.0022418, 0.00257093, 0.00250684,buy
2016-02-11,0,0,0,0,0,0,1,3,1,1,2,2,0,1,1,0, 0.00335175,-0.0050384,-0.0032040, 0.00422899,-0.00387053,sell
2016-02-12,0,0,0,0,0,0,1,3,1,1,2,2,0,1,1,0, 0.00335175,-0.0050384,-0.0032040, 0.00422899,-0.00387053,sell
2016-02-13,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0, 0.00621221,-0.0031233,-0.0024550, 0.00550441,-0.00185023,buy
2016-02-14,0,0,0,0,0,0,1,3,0,1,1,1,0,2,1,0, 0.01041823,-0.0003981, 0.0009247, 0.00859811,-0.00260561,buy
2016-02-15,0,0,0,0,0,0,1,3,0,0,0,1,0,2,1,0, 0.01040713, 0.0066812, 0.0104798, 0.00654633,-0.00263615,buy
2016-02-16,0,0,0,0,0,0,1,3,0,0,0,0,1,2,1,0, 0.01144370, 0.0068013, 0.0114266, 0.00984983,-0.00005440,buy
2016-02-17,0,0,0,0,0,0,2,3,0,0,0,1,1,2,1,0, 0.01150224, 0.0077023, 0.0111143, 0.00941329, 0.00121996,buy
2016-02-18,0,0,0,0,0,0,2,3,0,0,0,1,1,1,1,1, 0.00358208, 0.0025379, 0.0025379, 0.00631799, 0.00046147,buy
2016-02-19,0,0,0,0,0,0,2,3,0,0,0,1,1,1,1,1, 0.00358208, 0.0025379, 0.0025379, 0.00631799, 0.00046147,buy
2016-02-20,0,0,0,0,0,0,2,3,0,0,0,1,1,1,1,1, 0.00358208, 0.0025379, 0.0025379, 0.00631799, 0.00046147,buy
2016-02-21,0,0,0,0,0,0,3,2,0,0,0,2,1,0,1,1, 0.00617130, 0.0062141, 0.0061843, 0.00684174, 0.00532447,buy
2016-02-22,0,0,0,0,0,0,3,2,1,0,0,2,1,1,1,1, 0.00598182, 0.0057045, 0.0058007, 0.00667715, 0.00531491,buy
2016-02-23,0,1,0,0,0,0,4,2,1,0,1,2,2,1,1,1, 0.00601544,-0.0012531,-0.0036105,-0.00119413,-0.00299837,sell
2016-02-24,1,1,0,0,0,0,3,2,2,0,1,2,2,1,1,2, 0.00442046,-0.0003618, 0.0000325, 0.00398040, 0.00010012,buy
2016-02-25,1,1,0,0,0,0,3,1,2,0,1,2,1,1,1,2, 0.00698966, 0.0027219, 0.0027885, 0.00650943, 0.00527761,buy
2016-02-26,1,1,0,0,0,0,2,1,3,0,1,2,1,2,0,2, 0.00468250, 0.0046825, 0.0028821, 0.00468250, 0.00337022,buy
2016-02-27,1,1,0,0,0,0,3,0,3,0,1,2,2,2,0,1, 0.00385223, 0.0038076, 0.0023361, 0.00430519, 0.00363935,buy
2016-02-28,1,1,0,0,0,0,3,0,4,0,1,2,2,2,0,2, 0.00432584, 0.0042678, 0.0028599, 0.00502875, 0.00431224,buy
2016-02-29,1,1,0,0,0,0,1,0,3,0,1,1,1,1,0,2, 0.00186782, 0.0013351, 0.0033748, 0.00248678, 0.00253759,buy
2016-03-01,1,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.00425848, 0.0032116, 0.0062598, 0.00569476, 0.00559560,buy
2016-03-02,1,1,0,0,0,0,1,0,2,2,2,1,1,2,0,1, 0.00321067, 0.0000935, 0.0040304,-0.00041707, 0.00421378,buy
2016-03-03,1,1,0,0,0,0,1,0,3,2,2,1,2,2,0,1, 0.00377051,-0.0004071, 0.0041271, 0.00203267, 0.00364224,buy
2016-03-04,0,1,0,0,0,0,2,1,3,2,2,0,3,2,0,2,-0.00183319,-0.0031517,-0.0005745,-0.00082423, 0.00019866,sell
2016-03-05,0,1,0,0,0,0,2,2,2,2,2,0,3,1,0,3, 0.00195487, 0.0015574, 0.0006359, 0.00241604, 0.00141359,buy
2016-03-06,0,1,0,0,0,0,1,2,2,2,2,0,2,1,0,3, 0.00035632, 0.0011063,-0.0005096, 0.00100160, 0.00018164,buy
2016-03-07,0,1,0,0,0,0,1,2,1,2,2,0,2,1,0,2, 0.00091353, 0.0009552,-0.0005342, 0.00198539,-0.00014496,buy
2016-03-08,1,0,0,0,0,0,1,2,1,2,1,1,2,1,0,2,-0.00080793,-0.0004391,-0.0003331,-0.00057829, 0.00013423,sell
2016-03-09,1,0,0,0,0,0,1,2,1,1,0,1,2,1,0,2,-0.00137976,-0.0024070,-0.0035624,-0.00353479,-0.00161934,sell
2016-03-10,1,0,0,0,0,0,1,2,1,2,1,1,2,1,0,2,-0.00080793,-0.0004391,-0.0003331,-0.00057829, 0.00013423,sell
2016-03-11,1,1,0,0,0,0,1,1,1,1,2,1,2,0,0,1, 0.00244617,-0.0003526, 0.0028224, 0.00193337, 0.00325375,buy
2016-03-12,1,1,0,0,0,0,1,2,0,2,2,1,1,1,0,2,-0.00416545,-0.0034981,-0.0043389,-0.00615956,-0.00307147,sell
2016-03-13,1,1,0,0,0,0,1,2,1,2,2,1,2,1,0,2, 0.00168119,-0.0013941,-0.0010099,-0.00041121, 0.00033719,sell
2016-03-14,0,1,0,0,0,0,1,2,1,2,2,0,2,1,0,2, 0.00091353, 0.0009552,-0.0005342, 0.00198539,-0.00014496,buy
2016-03-15,0,2,0,0,0,0,1,2,1,2,2,0,2,2,0,2, 0.00001408,-0.0004330,-0.0002727, 0.00068937,-0.00014482,sell
2016-03-16,0,2,0,0,0,0,1,2,1,2,2,0,2,2,0,2, 0.00001408,-0.0004330,-0.0002727, 0.00068937,-0.00014482,sell
2016-03-17,1,2,0,0,0,0,1,2,1,1,2,1,2,1,0,2, 0.00135862,-0.0022040, 0.0015207, 0.00134299, 0.00485139,buy
2016-03-18,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,2,-0.00057128, 0.0005376, 0.0000243,-0.00490455,-0.00057128,sell
2016-03-19,2,2,0,0,0,0,0,1,0,1,1,1,0,2,1,1,-0.00047293,-0.0004729,-0.0004729, 0.00196087,-0.00053928,sell
2016-03-20,2,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0, 0.00370879, 0.0026539, 0.0036236, 0.00263914, 0.00459711,buy
2016-03-21,2,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,-0.00044933,-0.0005989, 0.0002660, 0.00088344, 0.00039073,buy
2016-03-22,2,2,2,0,0,0,0,0,0,1,2,1,0,3,1,0,-0.00037176,-0.0015170,-0.0002370, 0.00101049,-0.00008031,sell
2016-03-23,2,2,2,0,0,0,0,0,1,1,2,1,1,3,1,0,-0.00229682,-0.0022968,-0.0014550,-0.00120483,-0.00209015,sell
2016-03-24,2,1,2,0,0,0,0,0,1,1,3,1,1,1,1,0,-0.00294170,-0.0031417,-0.0025889,-0.00359592,-0.00235100,sell
2016-03-25,1,1,2,0,0,0,2,0,1,1,3,1,1,1,1,1, 0.00082449, 0.0000627, 0.0021654,-0.00305951, 0.00192984,buy
2016-03-26,1,1,2,0,0,0,3,0,1,1,3,2,1,1,1,1, 0.00319897, 0.0017097, 0.0027286, 0.00113390, 0.00300470,buy
2016-03-27,1,1,2,0,0,0,3,0,1,1,3,2,1,1,1,1, 0.00319897, 0.0017097, 0.0027286, 0.00113390, 0.00300470,buy
2016-03-28,0,1,2,0,0,0,3,0,1,2,2,2,2,2,0,1, 0.00147366, 0.0010360, 0.0019122, 0.00089703, 0.00286692,buy
2016-03-29,1,1,2,0,0,0,3,0,1,1,2,2,2,1,0,2, 0.00423596, 0.0054525, 0.0044952, 0.00313116, 0.00431219,buy
2016-03-30,1,1,2,0,0,0,2,0,0,1,2,1,1,1,0,2, 0.00199953, 0.0027957, 0.0025077,-0.00149805, 0.00352011,buy
2016-03-31,1,1,2,1,0,0,2,0,0,1,3,1,1,1,0,2, 0.00182263, 0.0007963, 0.0018241,-0.00191902, 0.00210762,buy
2016-04-01,1,2,2,1,0,0,1,1,0,1,2,2,1,3,0,1, 0.00063207, 0.0006901, 0.0004926,-0.00119534, 0.00068000,sell
2016-04-02,1,1,1,1,0,0,1,1,0,1,1,2,1,2,0,1, 0.00057343, 0.0015929, 0.0017111, 0.00006721, 0.00041594,buy
2016-04-03,0,1,1,1,0,0,1,1,0,1,1,2,1,2,0,0,-0.00055744, 0.0003871,-0.0004934,-0.00220214, 0.00048634,sell
2016-04-04,0,2,1,2,0,0,1,1,0,1,1,2,2,3,0,0, 0.00013527, 0.0006206, 0.0005877,-0.00204087, 0.00137500,sell
2016-04-05,1,2,1,1,0,0,0,1,0,1,0,1,2,3,0,1,-0.00392698,-0.0034322,-0.0036596,-0.00397783,-0.00327831,sell
2016-04-06,1,2,1,1,0,0,0,0,0,1,0,0,2,3,0,1,-0.00225580,-0.0022999,-0.0021073,-0.00225580,-0.00106078,sell
2016-04-07,1,2,1,1,0,0,0,0,0,1,0,0,2,3,0,1,-0.00225580,-0.0022999,-0.0021073,-0.00225580,-0.00106078,sell
2016-04-08,1,2,1,2,1,0,0,0,0,1,2,0,2,3,0,1,-0.00003249, 0.0027711,-0.0012755, 0.00280924,-0.00097637,buy
