Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,none,none,none,a180,none,none,92.12625,280.995833333333, 0.00050026,-0.0026328, 0.0068493,-0.0025978, 0.0032991,sell
2018-01-02,none,a120,a150,none,none,none,107.417083333333,282.015,-0.01503859,-0.0031171,-0.0074325, 0.0016367,-0.0108616,sell
2018-01-03,none,none,none,a150,none,none,122.579166666667,283.034166666667, 0.00205796,-0.0002450, 0.0036299,-0.0001639, 0.0028175,buy
2018-01-04,none,a90,a120,none,none,none,137.459166666667,284.0525, 0.00766526, 0.0063594, 0.0071991, 0.0070465, 0.0071103,buy
2018-01-05,none,none,a120,a120,a60,none,151.945833333333,285.072083333333, 0.00151618, 0.0039866, 0.0001937, 0.0020287, 0.0020032,buy
2018-01-06,none,a60,a90,none,a60,none,165.987916666667,286.09,-0.00087866, 0.0015468,-0.0000382, 0.0029047,-0.0003161,buy
2018-01-07,none,none,a90,a90,a60,none,179.569166666667,287.11,-0.00348698,-0.0009116,-0.0068167,-0.0039490,-0.0053206,sell
2018-01-08,none,none,none,none,a60,none,192.722083333333,288.128333333333, 0.00021917, 0.0046729,-0.0100952,-0.0024521, 0.0016656,buy
2018-01-09,none,none,a60,a60,a60,none,205.495,289.1475,-0.01609922,-0.0074370,-0.0165535,-0.0169480,-0.0159820,sell
2018-01-10,a0,none,none,a60,a60,none,217.957083333333,290.167083333333,-0.01014302, 0.0017518,-0.0125543,-0.0108231,-0.0127487,sell
2018-01-11,a0,a0,none,none,a60,none,230.170416666667,291.185, 0.00035135, 0.0025369,-0.0063436,-0.0024144, 0.0008597,sell
2018-01-12,a0,none,none,none,none,none,242.204166666667,292.205,-0.00964767,-0.0083645,-0.0062254,-0.0102319,-0.0085136,sell
2018-01-13,a0,none,none,none,none,none,254.117083333333,293.224166666667,-0.00964767,-0.0083645,-0.0062254,-0.0102319,-0.0085136,sell
2018-01-14,a0,none,a0,a0,none,none,265.959166666667,294.2425,-0.00704419,-0.0072137,-0.0002033,-0.0054118,-0.0012399,sell
2018-01-15,a0,none,a0,a0,none,none,277.775833333333,295.2625,-0.00749604,-0.0074079,-0.0002033,-0.0051197,-0.0017596,sell
2018-01-16,a0,a60,none,none,none,none,289.602916666667,296.28,-0.00825683,-0.0077706,-0.0074553,-0.0095721,-0.0099046,sell
2018-01-18,none,a90,none,none,none,a30,313.423333333333,298.3175,-0.00779619,-0.0086334,-0.0023083,-0.0094643,-0.0024800,sell
2018-01-19,none,a90,none,a60,none,a30,325.48,299.335833333333, 0.00409713, 0.0035661, 0.0095893, 0.0051943, 0.0097812,buy
2018-01-20,none,none,a60,a60,none,a30,337.68125,300.354583333333, 0.00527029, 0.0031157, 0.0030064, 0.0049879, 0.0033643,buy
2018-01-21,none,a120,a60,none,none,a30,350.069166666667,301.372083333333,-0.01729071,-0.0208295,-0.0165274,-0.0179443,-0.0190431,sell
2018-01-22,none,none,none,a90,none,a30,107.687083333333,302.389583333333,-0.00503270,-0.0062558,-0.0136542,-0.0138990,-0.0076843,sell
2018-01-23,none,a150,a90,none,none,a30,15.5845833333333,303.406666666667, 0.00578533,-0.0053754, 0.0006426, 0.0003974, 0.0004465,buy
2018-01-24,none,a150,none,a120,none,none,28.8083333333333,304.424166666667, 0.00186093,-0.0039058,-0.0039913,-0.0018906,-0.0018309,buy
2018-01-25,none,a180,a120,a120,none,none,42.3966666666667,305.44125,-0.00249791,-0.0033586,-0.0050728,-0.0038248,-0.0043328,sell
2018-01-26,none,a180,a120,a150,none,none,56.3683333333333,306.4575,-0.00477174,-0.0046346,-0.0064259,-0.0082994,-0.0103577,sell
2018-01-27,none,none,none,a150,none,none,70.7158333333333,307.47375,-0.00587081,-0.0080593,-0.0057910,-0.0030296,-0.0010266,sell
2018-01-28,none,a150,a150,a180,none,none,85.39375,308.489583333333, 0.00087158,-0.0088475,-0.0020466,-0.0002221, 0.0004940,buy
2018-01-29,none,none,none,a180,none,none,100.316666666667,309.505,-0.00432698,-0.0158535,-0.0015400,-0.0042754,-0.0042925,sell
2018-01-30,none,a120,a180,a150,none,none,115.366666666667,310.520416666667, 0.00426319,-0.0034239,-0.0006777, 0.0097440, 0.0040243,sell
2018-01-31,none,none,none,a150,none,a45,130.3975,311.535416666667,-0.00174648, 0.0044038, 0.0014474, 0.0052569,-0.0077981,sell
2018-02-01,a30,a90,a150,a120,a90,a45,145.264583333333,312.55,-0.01155255,-0.0089815,-0.0111710,-0.0068846,-0.0064772,sell
2018-02-02,a30,none,a150,a120,a90,a45,159.839166666667,313.564583333333,-0.01210041,-0.0082648,-0.0117162,-0.0090370,-0.0110060,sell
2018-02-03,a30,a60,none,none,a90,a45,174.030416666667,314.578333333333, 0.00337245, 0.0010366, 0.0042441, 0.0019596,-0.0028927,buy
2018-02-04,a30,none,a120,a90,a90,a45,187.790416666667,315.5925,-0.01014227,-0.0103447,-0.0090910,-0.0064112,-0.0093270,sell
2018-02-05,a30,none,none,none,a90,a45,201.105833333333,316.605416666667,-0.00339173, 0.0000868,-0.0021467, 0.0024782,-0.0051639,sell
2018-02-06,none,none,a90,a60,a90,none,214.00625,317.61875, 0.01687436, 0.0021813, 0.0154601, 0.0131107, 0.0148607,buy
2018-02-07,none,a0,a90,none,none,none,226.542083333333,318.6325,-0.01400718,-0.0038466,-0.0124656,-0.0118783,-0.0025701,sell
2018-02-08,none,a0,none,none,none,none,238.784166666667,319.645416666667,-0.00351455, 0.0044157, 0.0045231,-0.0023832, 0.0008069,sell
2018-02-09,none,none,a60,none,none,none,250.807916666667,320.657916666667, 0.00781827, 0.0043073, 0.0048347, 0.0071145, 0.0092302,buy
2018-02-10,none,none,a60,none,none,none,262.687083333333,321.670416666667, 0.00781827, 0.0061981, 0.0060962, 0.0128013, 0.0108662,buy
2018-02-11,a45,none,none,a0,none,none,274.498333333333,322.682083333333, 0.00553194, 0.0039919, 0.0079956, 0.0014002, 0.0039919,buy
2018-02-12,a45,a60,none,none,none,none,286.307083333333,323.694166666667,-0.00086929,-0.0121334, 0.0018721,-0.0031847,-0.0016011,buy
2018-02-13,a45,a60,none,none,none,a60,298.1725,324.705416666667,-0.00357108, 0.0021268, 0.0011590,-0.0078288,-0.0048283,buy
2018-02-14,a45,none,none,none,none,a60,310.140416666667,325.71625, 0.00079812,-0.0001516,-0.0007774,-0.0099063,-0.0020896,buy
2018-02-15,none,a90,a0,none,none,a60,322.253333333333,326.726666666667, 0.00492754, 0.0057486, 0.0051229,-0.0002051, 0.0033345,buy
2018-02-16,none,none,a0,a60,none,a60,334.537083333333,327.737083333334,-0.00347310,-0.0091906,-0.0003095,-0.0092409,-0.0048150,buy
2018-02-17,none,a120,none,none,none,a60,347.014166666667,328.747083333333,-0.01454812,-0.0109347,-0.0036267,-0.0094983,-0.0097116,sell
2018-02-18,none,a120,none,a90,none,a60,194.7025,329.75625,-0.01185309,-0.0165405,-0.0155955,-0.0136368,-0.0100756,sell
2018-02-19,none,none,none,a90,none,none,12.6095833333333,330.765, 0.00946575, 0.0017985,-0.0046242, 0.0001163,-0.0056469,sell
2018-02-20,a60,a150,a60,none,none,none,25.7483333333333,331.772916666667,-0.01168732,-0.0058497,-0.0040503, 0.0001081,-0.0078722,sell
2018-02-21,a60,none,a60,a120,none,none,39.1245833333333,332.780833333334,-0.01780001,-0.0011973,-0.0048656,-0.0018650,-0.0104946,sell
2018-02-22,a60,a180,none,none,none,none,52.7458333333333,333.789166666667, 0.00107422,-0.0023868, 0.0041259, 0.0029385, 0.0019251,buy
2018-02-23,a60,none,a90,a150,none,none,66.6141666666667,334.795, 0.00485860,-0.0025940, 0.0021875, 0.0052834,-0.0016187,buy
2018-02-24,none,a150,none,none,none,none,80.7208333333333,335.80125,-0.01178880,-0.0088062,-0.0107627,-0.0128461,-0.0077430,sell
2018-02-25,none,none,a120,a180,none,none,95.045,336.807916666667,-0.01461266,-0.0207961,-0.0048973,-0.0066484,-0.0063474,sell
2018-02-26,none,a120,a120,none,none,none,109.5425,337.812083333333,-0.01586220,-0.0023523,-0.0040816,-0.0048264,-0.0047900,buy
2018-02-27,none,none,none,a150,a120,none,124.155,338.8175,-0.00484711, 0.0029486,-0.0092319,-0.0068019,-0.0067319,sell
2018-02-28,none,a90,a150,none,a120,none,138.78625,339.821666666667,-0.00550513,-0.0055496,-0.0036681,-0.0096916,-0.0029922,sell
2018-03-01,none,none,none,a120,a120,none,153.344166666667,340.825, 0.00079704,-0.0006605,-0.0057610,-0.0128505,-0.0039302,buy
2018-03-02,none,a60,a180,none,a120,none,167.720416666667,341.827916666667,-0.00232902, 0.0017186,-0.0029705,-0.0110943,-0.0055350,buy
2018-03-03,none,a60,a180,a90,a120,none,181.824166666667,342.830833333333,-0.00234272, 0.0061851,-0.0025013,-0.0117200,-0.0025653,buy
2018-03-04,none,none,none,a90,none,none,195.58125,343.8325, 0.00093219, 0.0041087,-0.0008841, 0.0031000, 0.0047084,buy
2018-03-05,none,none,a150,a60,none,none,208.951666666667,344.834166666667,-0.00476184,-0.0002074,-0.0017068,-0.0015312, 0.0002309,sell
2018-03-06,none,none,none,a60,none,none,221.9325,345.835416666667,-0.00796828,-0.0117447,-0.0151830,-0.0126442,-0.0081270,sell
2018-03-07,none,a0,a120,none,none,none,234.546666666667,346.836666666667,-0.00393889, 0.0060782, 0.0008047,-0.0017610, 0.0020681,sell
2018-03-08,none,none,a120,none,none,none,246.84875,347.836666666667, 0.00024233, 0.0139323, 0.0065802, 0.0033238, 0.0084678,buy
2018-03-09,a90,none,none,none,none,none,258.908333333333,348.836666666667, 0.00767722, 0.0044536, 0.0048972, 0.0071883, 0.0064972,buy
2018-03-10,a90,none,a90,a0,none,none,270.8025,349.835833333333, 0.00829086, 0.0050017, 0.0073850, 0.0082909, 0.0071271,buy
2018-03-11,a90,none,a90,a0,a135,a90,282.62,350.835, 0.01199055, 0.0118940, 0.0122791, 0.0135608, 0.0103219,buy
2018-03-12,a90,a60,none,none,a135,a90,294.442916666667,351.83375, 0.01415899, 0.0106204, 0.0119800, 0.0142477, 0.0114505,buy
2018-03-13,a90,none,a60,none,a135,a90,306.349583333333,352.83125, 0.00934576, 0.0088055, 0.0097980, 0.0135031, 0.0083895,buy
2018-03-14,none,a90,a60,none,a135,a90,318.410833333333,353.829166666667,-0.00930239,-0.0092018,-0.0059837, 0.0016790, 0.0038202,sell
2018-03-15,none,a90,none,a60,a135,a90,330.681666666667,354.825833333334,-0.00347142,-0.0027806,-0.0029920,-0.0003272,-0.0006177,sell
2018-03-16,none,none,none,a60,none,a90,343.201666666667,355.822916666667,-0.00117599,-0.0024144,-0.0096208,-0.0021016,-0.0016562,sell
2018-03-17,none,a120,none,none,none,none,280.9875,356.818333333333,-0.00180855,-0.0007744,-0.0046641,-0.0032477,-0.0010065,sell
2018-03-18,none,none,a0,a90,none,none,9.045,357.81375,-0.00870858,-0.0085547,-0.0144500,-0.0119178,-0.0148891,sell
2018-03-19,none,a150,a0,none,none,none,22.3579166666667,358.80875,-0.01124587,-0.0079017,-0.0091852,-0.0119254,-0.0088211,sell
2018-03-20,none,none,none,a120,none,none,35.8945833333333,254.803333333333, 0.01083111, 0.0070483, 0.0116403, 0.0140009, 0.0116031,buy
2018-03-21,none,a180,none,none,none,none,49.6154166666667,0.79625, 0.01029706, 0.0110703, 0.0120726, 0.0110800, 0.0128528,buy
2018-03-22,none,a180,none,a150,none,none,63.48625,1.78958333333333, 0.00984288, 0.0050735, 0.0054872, 0.0052357, 0.0118001,buy
2018-03-23,none,a150,a60,a150,a150,none,77.4720833333333,2.78208333333333, 0.00306960,-0.0006540,-0.0041839,-0.0023860, 0.0000716,buy
2018-03-24,none,a150,none,a180,a150,none,91.5425,3.77416666666667,-0.00262627,-0.0015320, 0.0023311,-0.0006923,-0.0063685,buy
2018-03-25,none,a120,a90,a180,a150,none,105.67625,4.765, 0.00037602,-0.0047998,-0.0048793,-0.0023703,-0.0014934,sell
2018-03-26,none,a120,none,a150,a150,none,119.85625,5.755, 0.00952902, 0.0081882, 0.0039545, 0.0028492, 0.0080254,buy
2018-03-27,none,a90,a120,a150,a150,none,134.05125,6.745, 0.00769268, 0.0122206, 0.0002264, 0.0017816, 0.0076927,buy
2018-03-28,none,a90,none,none,none,none,148.22625,7.73458333333333,-0.00318281,-0.0058604,-0.0179886,-0.0045517,-0.0148219,sell
2018-03-29,none,none,a150,a120,none,none,162.335,8.72291666666667,-0.00752994, 0.0060427,-0.0014639,-0.0037439,-0.0045191,sell
2018-03-30,none,a60,none,none,none,none,176.312916666667,9.71083333333333, 0.00736972, 0.0060533, 0.0060822, 0.0019753, 0.0014168,buy
2018-03-31,none,none,a180,a90,none,none,190.099583333333,10.69875, 0.00393564,-0.0004065,-0.0009653,-0.0031346, 0.0032003,buy
2018-04-01,a90,none,none,none,none,none,203.63125,11.685, 0.00605277, 0.0036255, 0.0034112, 0.0057056, 0.0020223,buy
2018-04-02,a90,none,a150,a60,none,none,216.865833333333,12.67125,-0.00686097,-0.0073816,-0.0082831,-0.0076538,-0.0089151,sell
2018-04-03,a90,a0,a150,none,none,none,229.775416666667,13.6575, 0.00663263, 0.0042550, 0.0066196, 0.0073779, 0.0067802,buy
2018-04-04,a90,none,a120,none,none,none,242.369166666667,14.6420833333333,-0.00241684,-0.0039012,-0.0024786,-0.0021954,-0.0039894,sell
2018-04-05,a90,none,a120,none,none,a120,254.675833333333,15.6275, 0.00793305, 0.0042684, 0.0063358, 0.0075580, 0.0066015,buy
2018-04-06,a90,none,none,none,none,a120,266.745416666667,16.6108333333333, 0.00726437, 0.0044747, 0.0065510, 0.0092621, 0.0062888,buy
2018-04-07,a90,none,a90,a0,none,a120,278.652083333333,17.595, 0.00570791, 0.0026598, 0.0048805, 0.0069064, 0.0056046,buy
2018-04-08,a90,a60,none,none,none,a120,290.476666666667,18.5783333333333, 0.00629706, 0.0018639, 0.0057141, 0.0142475, 0.0059810,buy
2018-04-09,a90,none,a60,none,none,a120,302.30875,19.5608333333333, 0.00543639, 0.0036106, 0.0041139, 0.0067467, 0.0049959,buy
2018-04-10,none,a90,a60,none,none,a120,314.237083333333,20.5429166666667,-0.00125357,-0.0014927,-0.0021437,-0.0013862,-0.0054187,sell
2018-04-11,none,a90,none,none,none,none,326.34875,21.525,-0.00262727,-0.0055046,-0.0065650,-0.0023681,-0.0082777,sell
2018-04-12,none,none,none,a60,none,none,338.719166666667,22.5066666666667,-0.00190471,-0.0075967,-0.0012123,-0.0000126,-0.0016090,buy
2018-04-13,none,a120,none,none,none,none,351.405833333333,23.4870833333333,-0.00340433,-0.0079966,-0.0019108,-0.0007866,-0.0022234,buy
2018-04-14,none,none,a0,a90,a180,none,64.4395833333333,24.4675, 0.00272323,-0.0043873, 0.0010472, 0.0046049, 0.0075468,buy
2018-04-15,none,a150,none,a90,a180,none,17.8283333333333,25.4470833333333, 0.00052198,-0.0091640,-0.0049219, 0.0006419, 0.0040272,buy
2018-04-16,none,none,none,a120,a180,none,31.5395833333333,26.42625,-0.00057505,-0.0038176,-0.0004823, 0.0022192, 0.0063370,sell
2018-04-17,none,a180,none,a120,a180,a135,45.5179166666667,27.405,-0.00483657,-0.0068908,-0.0070837,-0.0049482,-0.0041363,sell
2018-04-18,none,a180,a60,a150,a180,a135,59.68625,28.3833333333333,-0.01035265,-0.0106666,-0.0112170,-0.0101460,-0.0093012,sell
2018-04-19,none,a150,a60,a150,a180,a135,73.9554166666667,29.3608333333333,-0.00915594,-0.0122906,-0.0098555,-0.0091559,-0.0064271,sell
2018-04-20,none,a150,a90,none,a180,a135,88.2491666666667,30.3366666666667,-0.00866009,-0.0114219,-0.0081809,-0.0081862,-0.0052697,sell
2018-04-21,a90,a120,a90,a180,none,a135,102.5025,31.3141666666667, 0.02732495, 0.0205911, 0.0258835, 0.0270243, 0.0272921,buy
2018-04-22,a90,a120,none,none,none,a135,116.674166666667,32.2891666666667, 0.01484566, 0.0086384, 0.0133812, 0.0141572, 0.0133341,buy
2018-04-23,a90,a90,a120,a150,none,none,130.742916666667,33.2645833333333,-0.00266800, 0.0076371,-0.0050014,-0.0030588,-0.0030746,sell
2018-04-24,a90,a90,none,none,none,none,144.694583333333,34.23875, 0.01272858, 0.0098882, 0.0103188, 0.0129435, 0.0095035,buy
2018-04-25,a90,none,a150,a120,none,none,158.527916666667,35.2133333333333, 0.00232857,-0.0012927,-0.0011837,-0.0000361,-0.0023968,sell
2018-04-26,a90,a60,none,none,none,none,172.23125,36.1858333333333, 0.00077428,-0.0009616,-0.0054029, 0.0007743,-0.0041130,sell
2018-04-27,a90,none,a180,a90,none,none,185.782916666667,37.1579166666667, 0.01368386, 0.0147803, 0.0142323, 0.0147604, 0.0170611,buy
2018-04-28,a90,none,a180,none,none,none,199.162916666667,38.1316666666667, 0.00667748, 0.0040368, 0.0046208, 0.0089571, 0.0047741,buy
2018-04-29,a90,none,none,a60,none,a150,212.340833333333,39.1029166666667,-0.00224870,-0.0059840,-0.0003004,-0.0029601,-0.0002400,sell
2018-04-30,none,a0,a150,a60,none,a150,225.28875,40.07375, 0.00644608, 0.0025484, 0.0080581, 0.0041443, 0.0067253,buy
2018-05-01,none,a0,none,none,none,a150,237.989166666667,41.0441666666667, 0.01549612, 0.0103751, 0.0112873, 0.0051063, 0.0068904,buy
2018-05-02,none,none,a120,none,none,a150,250.439583333333,42.0145833333333, 0.00812737, 0.0066674, 0.0077044, 0.0039645, 0.0058340,buy
2018-05-03,none,none,a120,none,none,a150,262.658333333333,42.9841666666667,-0.01261563,-0.0128155,-0.0035932,-0.0128155,-0.0128987,sell
2018-05-04,none,none,none,a0,none,a150,274.681666666667,43.9533333333333,-0.01025376,-0.0127457,-0.0047853,-0.0112291,-0.0121888,sell
2018-05-05,none,a60,a90,a0,none,none,286.56375,44.9220833333333, 0.00152056,-0.0011815, 0.0053656, 0.0001783,-0.0028871,buy
2018-05-06,none,none,none,none,none,none,298.375,45.89, 0.00369554, 0.0035911, 0.0091194, 0.0003062, 0.0012612,buy
2018-05-07,none,a90,none,none,a150,none,310.198333333333,46.86,-0.00287848,-0.0086838, 0.0023541,-0.0027888,-0.0015262,buy
2018-05-08,none,a90,a60,none,a150,none,322.123333333333,47.8270833333333, 0.01247641, 0.0060346, 0.0041760, 0.0066369, 0.0124483,buy
2018-05-09,none,none,none,a60,a150,none,334.239166666667,48.7933333333334, 0.00532938, 0.0061762, 0.0072165, 0.0056157, 0.0070380,buy
2018-05-10,none,a120,none,a60,a150,none,346.635,49.76, 0.00149292, 0.0016555, 0.0030944, 0.0009501, 0.0021493,buy
2018-05-11,none,none,none,none,a150,none,194.385,50.72875, 0.01012734, 0.0121797, 0.0116733, 0.0091695, 0.0109579,buy
2018-05-12,none,a150,none,a90,a150,none,12.5404166666667,51.6925,-0.01003798,-0.0093641, 0.0023943,-0.0082795,-0.0015255,buy
2018-05-13,none,a150,a0,none,none,none,26.1195833333333,52.66,-0.01600524,-0.0131784,-0.0119454,-0.0162659,-0.0168208,sell
2018-05-14,none,a180,a0,a120,none,none,40.1058333333333,53.6245833333333, 0.00867711, 0.0128438, 0.0071826, 0.0094216, 0.0128716,buy
2018-05-15,none,a180,none,none,none,none,54.4329166666667,54.59, 0.01162929, 0.0124665, 0.0134965, 0.0124960, 0.0145038,buy
2018-05-16,none,a150,none,a150,none,none,69.0025,55.55375,-0.00188434,-0.0062903,-0.0105392,-0.0016126,-0.0114796,sell
2018-05-17,a120,a150,none,none,none,none,83.6941666666666,56.52,-0.00199149, 0.0050299,-0.0039428,-0.0014878, 0.0001991,sell
2018-05-18,a120,a120,a60,a180,a135,none,98.3816666666667,57.48,-0.01422287,-0.0104531,-0.0179554,-0.0142445,-0.0071599,sell
2018-05-19,a120,a120,none,none,a135,none,112.96125,58.4475, 0.00082008, 0.0064502,-0.0069911,-0.0065459, 0.0036236,buy
2018-05-20,a120,a90,a90,a150,a135,none,127.355416666667,59.41,-0.00168857, 0.0014658,-0.0086682,-0.0075841, 0.0002411,sell
2018-05-21,none,a90,a90,none,a135,none,141.520833333333,60.37,-0.00370176,-0.0043152, 0.0071034, 0.0057602,-0.0006737,sell
2018-05-22,none,none,none,a120,a135,none,155.44375,61.33, 0.00333385, 0.0006669, 0.0050207, 0.0043746, 0.0034893,buy
2018-05-23,none,a60,a120,none,a135,a180,169.122916666667,62.2908333333333, 0.00336656, 0.0051059, 0.0074379, 0.0064597, 0.0068099,buy
2018-05-24,none,none,none,a90,none,a180,182.572083333333,63.26, 0.01025496, 0.0128027, 0.0130357, 0.0124846, 0.0141175,buy
2018-05-25,a135,none,a150,a90,none,a180,195.805416666667,64.22, 0.00874757, 0.0090553, 0.0072620, 0.0049242, 0.0049558,buy
2018-05-26,a135,none,a150,a60,none,a180,208.830416666667,65.18, 0.00824301, 0.0058362, 0.0036570, 0.0013027, 0.0036321,buy
2018-05-27,a135,a0,none,a60,none,a180,221.655416666667,66.14, 0.00885931, 0.0023756, 0.0043324,-0.0012866, 0.0031269,buy
2018-05-28,a135,a0,a180,none,none,a180,234.27875,67.1,-0.00175477,-0.0127681,-0.0033041,-0.0037310,-0.0122965,sell
2018-05-29,none,none,a180,none,none,a180,246.709166666667,68.0529166666667,-0.00426002,-0.0026063,-0.0037897, 0.0032526,-0.0037745,sell
2018-05-30,none,none,none,none,a120,none,258.950833333333,69.01, 0.00386701, 0.0102971, 0.0063875,-0.0019020, 0.0056770,buy
2018-05-31,none,none,a150,a0,a120,none,271.024166666667,69.97, 0.01062357, 0.0070946, 0.0141899, 0.0004290, 0.0133184,buy
2018-06-01,a150,a60,none,a0,a120,none,282.955416666667,70.93, 0.00357022, 0.0112780, 0.0085530, 0.0125592, 0.0083378,buy
2018-06-02,a150,none,none,none,a120,none,294.788333333333,71.89, 0.01137326, 0.0097191, 0.0098079, 0.0103641, 0.0118076,buy
2018-06-03,a150,none,a120,none,a120,none,306.578333333333,72.85, 0.00973217, 0.0014479, 0.0094967, 0.0102611, 0.0092008,buy
2018-06-04,none,a90,a120,none,none,none,318.39375,73.8004166666667,-0.00944842,-0.0100866, 0.0002438,-0.0099578,-0.0112420,sell
2018-06-05,none,none,none,a60,none,none,330.3125,74.76, 0.00157511, 0.0026500, 0.0088479, 0.0016696, 0.0003715,buy
2018-06-06,none,a120,a90,a60,none,none,342.4175,75.72,-0.00043936,-0.0033796, 0.0058411,-0.0014331,-0.0013649,sell
2018-06-07,none,none,a90,none,none,none,324.797083333333,76.67625, 0.00364493, 0.0025284, 0.0091650, 0.0020101, 0.0007367,buy
2018-06-08,none,a150,none,a90,none,none,7.52833333333333,77.63,-0.00117878, 0.0022107,-0.0055517, 0.0029886,-0.0027245,sell
2018-06-09,none,a150,a60,none,none,none,20.6791666666667,78.59, 0.00100930, 0.0082489, 0.0083204, 0.0075208, 0.0028931,buy
2018-06-10,none,a180,none,a120,none,none,34.2858333333333,79.54625, 0.00541403, 0.0109354, 0.0065326, 0.0057350, 0.0116884,buy
2018-06-11,none,a180,none,none,none,none,48.3516666666667,80.5, 0.00837725, 0.0088728, 0.0130056, 0.0109104, 0.0092261,buy
2018-06-12,none,none,none,a150,none,none,62.8291666666667,81.46,-0.00596636,-0.0075470,-0.0032256,-0.0068842,-0.0076655,sell
