Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,4,2,3,1,0,2,0,0,2,1,1,2,3,3,1,4,-0.0227444,-0.0043200,-0.0231092,-0.022760,-0.019796,sell
2019-12-17,1,4,4,2,1,0,2,0,0,1,1,0,2,4,3,1,4,-0.0251672, 0.0046539,-0.0238260,-0.023826,-0.014316,sell
2019-12-18,0,3,2,3,0,0,2,0,1,2,1,1,1,3,3,1,3,-0.0030781,-0.0017393,-0.0017393,-0.001804, 0.003931,sell
2019-12-19,0,3,1,2,1,0,1,1,0,3,2,1,0,2,2,2,3, 0.0274742, 0.0259315, 0.0248113, 0.022818, 0.025770,buy
2019-12-20,0,2,0,1,1,0,3,1,1,2,1,2,1,2,1,1,3, 0.0166381, 0.0178753, 0.0063277, 0.006328, 0.006328,buy
2019-12-21,1,1,1,1,0,1,3,1,2,2,3,1,1,1,2,3,2,-0.0162761, 0.0002830,-0.0149329,-0.009575, 0.003460,sell
2019-12-22,2,1,1,1,0,2,3,3,2,1,4,1,2,1,2,3,3,-0.0154042,-0.0097408,-0.0069324,-0.013030,-0.015787,sell
2019-12-23,2,0,1,1,1,0,5,2,1,1,4,1,1,2,2,3,1,-0.0024164, 0.0035535,-0.0067489,-0.005622,-0.003618,sell
2019-12-24,1,0,1,1,2,0,4,1,0,1,3,0,0,1,2,4,1, 0.0168410, 0.0084366, 0.0168988, 0.012082, 0.011034,buy
2019-12-25,4,0,2,2,0,0,4,0,0,1,3,1,1,1,2,4,1, 0.0115818, 0.0067964, 0.0040720, 0.005696, 0.006295,buy
2019-12-26,3,0,3,0,0,0,2,1,0,1,3,1,0,0,2,2,2, 0.0395344, 0.0065918, 0.0086777, 0.026486, 0.042399,buy
2019-12-27,2,2,2,0,0,0,3,0,1,1,2,1,1,1,1,2,3,-0.0318946,-0.0422275,-0.0318946,-0.031538,-0.011409,sell
2019-12-28,2,1,1,0,0,0,5,0,1,3,3,1,1,1,2,2,3,-0.0016587, 0.0038497,-0.0071252,-0.001159, 0.007110,sell
2019-12-29,1,0,0,0,0,0,4,3,0,2,3,0,1,1,3,0,2, 0.0205429, 0.0205429, 0.0223864, 0.017175, 0.022399,buy
2019-12-30,1,0,1,0,0,0,2,4,3,2,3,2,1,2,2,1,2,-0.0038749,-0.0038749,-0.0071368, 0.005041,-0.000839,sell
2019-12-31,1,1,1,0,0,0,0,3,5,1,2,2,1,1,1,2,3, 0.0111554, 0.0026362, 0.0078430, 0.003590, 0.004676,buy
2020-01-01,1,0,2,0,0,0,0,3,1,1,1,2,0,1,0,1,3,-0.0016124,-0.0022060,-0.0003959,-0.000216,-0.002196,sell
2020-01-02,1,0,2,0,0,0,2,2,0,4,2,2,1,0,1,1,4,-0.0027492,-0.0034898,-0.0033832, 0.012496, 0.004719,sell
2020-01-03,1,2,1,1,0,0,1,1,0,4,3,2,2,1,1,0,2, 0.0103495, 0.0105383, 0.0065025, 0.012738, 0.010737,buy
2020-01-04,1,4,1,0,1,0,1,2,0,1,2,2,1,3,1,1,1, 0.0301745, 0.0277786, 0.0275957, 0.024771, 0.027600,buy
2020-01-05,2,1,4,0,1,0,1,2,0,0,2,2,1,2,1,1,2, 0.0226717, 0.0153447, 0.0274697, 0.025302, 0.025491,buy
2020-01-06,1,1,4,3,0,1,1,2,0,0,2,2,2,2,2,1,2, 0.0409252, 0.0221659, 0.0215238, 0.019844, 0.028978,buy
2020-01-07,0,1,1,3,1,1,3,2,0,0,2,2,1,2,1,2,2, 0.0304095, 0.0397754, 0.0304095, 0.038695, 0.024269,buy
2020-01-08,1,1,0,0,4,0,2,4,0,0,2,1,1,3,1,2,2, 0.0189869, 0.0139523, 0.0178852, 0.019746, 0.010646,buy
2020-01-09,1,1,0,0,2,1,1,3,1,0,2,2,0,3,0,2,1,-0.0326092,-0.0324138,-0.0327404,-0.039498,-0.039498,sell
2020-01-10,1,1,0,1,0,4,1,2,1,0,2,2,1,3,1,1,1, 0.0013041, 0.0015805, 0.0108697, 0.001304, 0.003514,buy
2020-01-11,1,1,1,1,1,3,1,2,0,1,2,3,1,3,1,2,0, 0.0102105, 0.0018843, 0.0102105, 0.001829, 0.000241,buy
2020-01-12,1,3,1,1,4,0,0,2,1,1,3,3,1,2,1,3,1, 0.0047848, 0.0214948, 0.0400414, 0.018446, 0.017706,buy
2020-01-13,1,3,1,3,3,0,0,1,1,1,1,3,1,3,2,3,1, 0.0092125, 0.0015676, 0.0067634, 0.012423, 0.021158,buy
2020-01-14,1,1,4,4,0,0,0,1,1,1,1,2,1,3,1,4,1, 0.0283856, 0.0347781, 0.0250809, 0.030678, 0.039658,buy
2020-01-15,1,1,3,2,1,0,0,1,1,0,1,1,1,2,1,3,1, 0.0067209, 0.0394055, 0.0295146, 0.006613, 0.026901,buy
2020-01-16,1,4,0,0,2,0,0,1,2,1,1,2,1,2,1,2,2, 0.0160680, 0.0160680, 0.0401043, 0.024143, 0.034832,buy
2020-01-17,1,2,0,0,0,1,0,3,1,3,0,2,2,3,1,2,1, 0.0060679,-0.0158461,-0.0037720,-0.046118,-0.012463,sell
2020-01-18,1,1,0,0,0,2,1,2,2,1,1,2,1,2,0,2,2, 0.0217335, 0.0203556, 0.0202255, 0.020858, 0.019337,buy
2020-01-19,0,1,0,0,1,1,0,3,4,2,2,2,0,2,1,3,2, 0.0163563,-0.0034842, 0.0024620, 0.027482, 0.027121,buy
2020-01-20,1,1,0,0,2,0,1,4,3,2,2,3,1,2,2,2,2, 0.0166078, 0.0021223, 0.0025044, 0.004042, 0.003395,buy
2020-01-21,1,1,0,2,1,0,2,4,1,2,2,3,1,2,1,2,3, 0.0135770, 0.0162889, 0.0134035, 0.013577, 0.010027,buy
2020-01-22,1,1,1,1,0,0,3,3,2,2,2,3,2,1,1,2,3,-0.0091151,-0.0091150,-0.0077117,-0.007712,-0.023030,sell
2020-01-23,2,2,1,0,0,0,2,1,2,2,2,2,1,2,0,2,3,-0.0242206,-0.0230683,-0.0344283,-0.024154,-0.010656,sell
2020-01-24,2,3,0,0,0,0,0,1,2,3,1,2,0,1,1,3,3, 0.0222992, 0.0070506, 0.0097493, 0.022299, 0.004543,buy
2020-01-25,2,1,0,0,0,0,1,1,3,4,2,2,1,0,1,3,3,-0.0059104,-0.0110452,-0.0127926,-0.003422,-0.004017,sell
2020-01-26,1,1,0,0,0,0,1,2,4,3,2,2,1,1,0,3,3,-0.0064081,-0.0079228,-0.0028604,-0.007923,-0.007923,sell
2020-01-27,0,0,0,0,0,0,1,3,5,2,3,1,0,1,1,3,2, 0.0162597, 0.0096232, 0.0096232, 0.016842, 0.010085,buy
2020-01-28,0,0,0,0,0,0,1,4,4,2,1,2,1,2,1,2,2, 0.0450095, 0.0166082, 0.0461269, 0.042616, 0.037635,buy
2020-01-29,0,1,0,0,0,0,3,4,4,1,1,2,2,2,2,2,2, 0.0199215, 0.0280261, 0.0408056, 0.042381, 0.022254,buy
2020-01-30,0,0,1,0,0,0,3,2,2,2,2,2,1,1,1,2,1,-0.0057678, 0.0042122,-0.0093913, 0.004213, 0.003337,sell
2020-01-31,1,1,1,0,0,0,2,1,2,2,2,2,1,2,0,2,1, 0.0009404, 0.0019610,-0.0077049, 0.005024, 0.004328,sell
2020-02-01,2,2,1,1,0,0,1,0,2,3,3,2,1,2,1,1,2,-0.0013443, 0.0069953, 0.0027072, 0.006995, 0.010203,buy
2020-02-02,1,1,2,0,1,0,1,0,1,3,2,2,0,2,2,0,2, 0.0244246, 0.0214159, 0.0274571, 0.022458, 0.027973,buy
2020-02-03,0,1,1,2,1,0,2,0,1,3,2,2,1,3,1,1,1,-0.0123465,-0.0235661,-0.0098281, 0.002966,-0.011737,sell
2020-02-04,0,1,1,1,1,1,3,2,1,1,2,1,1,2,2,2,2, 0.0082544, 0.0388498, 0.0082777, 0.018128, 0.001754,buy
2020-02-05,0,0,2,1,1,1,2,4,2,1,1,1,1,2,3,2,4, 0.0045616, 0.0049076, 0.0050681, 0.000769, 0.005011,buy
2020-02-06,0,0,1,1,1,1,2,3,2,1,2,0,1,0,3,2,4, 0.0135906, 0.0226016, 0.0183579, 0.013458, 0.016815,buy
2020-02-07,0,0,0,1,2,2,2,2,1,2,2,1,1,1,2,2,3, 0.0030878, 0.0121514, 0.0064300, 0.009982,-0.001150,buy
2020-02-08,0,1,0,1,2,1,2,2,0,3,2,1,1,0,2,3,3, 0.0015754, 0.0028566,-0.0015576,-0.014467,-0.003712,sell
2020-02-09,0,2,2,1,2,1,2,2,0,2,2,1,0,2,2,3,4, 0.0154673, 0.0143588, 0.0115407, 0.014359, 0.025278,buy
2020-02-10,0,2,3,3,0,1,2,2,0,1,2,1,1,2,1,3,4, 0.0047383, 0.0016536, 0.0018017, 0.005765, 0.004788,buy
2020-02-11,0,2,3,2,2,0,2,2,0,2,2,2,0,2,2,3,4, 0.0171503, 0.0112284, 0.0103327, 0.011228, 0.025224,buy
2020-02-12,0,2,0,2,3,0,2,2,1,2,2,2,1,2,2,2,3, 0.0006715, 0.0264110, 0.0177900, 0.023251, 0.020549,buy
2020-02-13,0,0,1,1,2,1,2,2,2,2,1,2,2,2,2,2,2, 0.0182172, 0.0191893, 0.0182172, 0.016609, 0.015744,buy
2020-02-14,0,2,1,1,0,1,1,3,3,0,1,4,2,1,2,1,1, 0.0089619,-0.0063499, 0.0068128, 0.002303, 0.006898,buy
2020-02-15,0,3,1,0,0,1,2,2,3,1,1,4,2,2,3,0,1, 0.0020559,-0.0222580,-0.0269629,-0.018233,-0.000182,sell
2020-02-16,0,2,0,0,1,0,2,3,2,2,1,3,2,3,2,1,0,-0.0012906,-0.0207957,-0.0229067,-0.027999, 0.012139,sell
2020-02-17,0,1,0,1,1,0,3,3,1,1,2,2,1,3,1,1,1,-0.0113243, 0.0101494,-0.0174874, 0.000550, 0.008241,sell
2020-02-18,1,1,1,1,0,0,1,2,3,0,1,3,0,1,2,2,1,-0.0006839, 0.0068711, 0.0012799, 0.002847,-0.005078,buy
2020-02-19,2,2,2,1,0,0,0,3,3,1,3,2,1,1,2,3,2,-0.0046782,-0.0071762, 0.0022120, 0.014260,-0.005630,sell
2020-02-20,2,2,1,0,0,0,2,4,2,2,3,3,1,1,3,3,1,-0.0125216,-0.0111116,-0.0073973, 0.008757,-0.020493,sell
2020-02-21,0,2,0,0,0,0,3,2,2,2,2,3,1,0,2,2,1,-0.0018770, 0.0002390,-0.0168938,-0.000611,-0.002693,sell
2020-02-22,0,1,0,0,0,0,4,3,2,2,3,3,1,1,1,1,2,-0.0142913,-0.0235006,-0.0266196,-0.023501,-0.023501,sell
2020-02-23,2,1,0,0,0,0,2,4,4,1,3,3,1,2,2,2,1, 0.0085237, 0.0087913,-0.0013129, 0.010271,-0.004446,buy
2020-02-24,2,1,0,0,0,0,1,5,6,1,3,3,1,3,2,2,2, 0.0097556, 0.0040989,-0.0032806, 0.007851,-0.003281,buy
2020-02-25,0,1,0,0,0,0,2,4,5,2,3,2,0,3,1,3,2, 0.0305105,-0.0064628, 0.0033855, 0.015638, 0.011767,buy
2020-02-26,0,1,0,0,0,0,4,4,2,3,2,3,1,2,2,2,2,-0.0238847,-0.0459067,-0.0454705,-0.046277,-0.045547,sell
2020-02-27,0,2,0,0,0,0,2,5,1,4,3,3,1,3,2,0,2,-0.0356158,-0.0429581,-0.0327119,-0.030631,-0.044059,sell
2020-02-28,1,3,1,0,0,0,2,3,3,2,1,3,1,4,3,1,2,-0.0140772,-0.0201643,-0.0163446,-0.020164,-0.013962,sell
2020-02-29,2,2,2,0,0,0,1,2,2,1,1,3,0,3,2,1,2,-0.0139462,-0.0136714,-0.0134030,-0.016521,-0.013275,sell
2020-03-01,1,1,2,2,0,0,2,2,1,2,2,3,1,3,1,1,2,-0.0010376,-0.0042298, 0.0381580, 0.008407, 0.010145,buy
2020-03-02,0,2,0,2,1,0,2,2,1,3,1,3,2,3,2,1,1,-0.0073420,-0.0107021,-0.0148691,-0.036889,-0.001053,sell
2020-03-03,0,3,1,0,2,0,2,3,1,2,1,2,2,3,3,1,2, 0.0096585, 0.0003667, 0.0003667,-0.000653, 0.014319,buy
2020-03-04,1,2,1,0,1,1,1,2,2,0,1,2,1,1,2,2,2, 0.0097709, 0.0046330, 0.0097709, 0.016088, 0.010775,buy
2020-03-05,1,1,1,1,0,3,0,3,2,0,2,2,1,1,2,2,2, 0.0129983,-0.0041154,-0.0022802,-0.002280,-0.002301,buy
2020-03-06,1,1,0,1,1,2,0,2,3,1,3,1,1,1,2,3,1, 0.0204754, 0.0023440, 0.0137071, 0.012773, 0.017727,buy
2020-03-07,1,2,0,0,4,0,0,2,2,1,3,2,0,1,2,3,1, 0.0018304,-0.0008704, 0.0210499, 0.004295, 0.004428,buy
2020-03-08,1,3,1,3,2,1,0,2,2,1,4,2,1,3,1,3,2,-0.0309459,-0.0356655, 0.0088628,-0.024105,-0.031194,sell
2020-03-09,1,3,4,3,0,1,0,2,1,0,4,1,0,3,2,3,2,-0.0234113,-0.0237614,-0.0260761,-0.032454,-0.010588,sell
2020-03-10,1,5,3,1,2,1,0,2,2,0,4,1,1,4,2,3,2,-0.0341695,-0.0512171,-0.0106058,-0.040267,-0.038093,sell
2020-03-11,1,4,0,2,2,0,0,2,2,3,4,1,1,4,2,2,2,-0.0346074,-0.0314436,-0.0019744,-0.029415,-0.033603,sell
2020-03-12,1,2,1,1,2,1,0,2,2,2,3,0,1,3,3,3,1,-0.0030151,-0.0047948,-0.0043546,-0.007318,-0.003845,sell
2020-03-13,1,3,1,1,0,2,0,2,6,0,3,1,1,3,3,3,2, 0.0317936, 0.0315479, 0.0006894, 0.031548, 0.027984,buy
2020-03-14,0,1,1,0,1,1,0,4,5,1,3,1,1,4,2,1,2, 0.0340542, 0.0345439, 0.0030231, 0.028356, 0.035000,buy
2020-03-15,0,2,0,1,1,0,2,4,3,0,3,2,0,3,2,2,1,-0.0292927,-0.0210059,-0.0226205,-0.016860,-0.019634,sell
2020-03-16,0,0,1,1,1,0,3,1,4,1,2,1,1,2,2,2,2,-0.0426178,-0.0405885,-0.0260644,-0.028885,-0.047198,sell
2020-03-17,1,0,1,1,0,0,0,2,3,0,0,1,2,1,1,1,2,-0.0102694,-0.0064157,-0.0102694,-0.002732, 0.001752,sell
2020-03-18,3,1,1,1,0,0,1,2,3,0,1,1,2,2,2,1,3, 0.0086004, 0.0096707, 0.0086004, 0.009123, 0.008705,buy
2020-03-19,1,0,1,0,0,0,1,2,2,1,0,0,1,1,3,1,2, 0.0468076, 0.0480411, 0.0279808, 0.048837, 0.049151,buy
2020-03-20,0,1,0,0,0,0,4,2,1,0,1,1,0,1,2,1,2, 0.0321143, 0.0323286, 0.0058058, 0.033552, 0.019994,buy
2020-03-21,1,0,0,0,0,0,5,3,2,1,2,2,1,1,2,2,2,-0.0196097,-0.0153944,-0.0185896,-0.019226,-0.018441,sell
2020-03-22,1,0,0,0,0,0,2,5,2,0,1,1,1,1,2,3,1,-0.0180159,-0.0031995,-0.0167308,-0.016731,-0.016731,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,2,1,0,1,2,2,2,-0.0083459,-0.0028909,-0.0085941,-0.004166,-0.008486,sell
2020-03-24,1,0,2,0,0,0,3,1,2,0,1,0,1,1,2,2,2, 0.0345763, 0.0333440, 0.0163269, 0.031862, 0.038813,buy
2020-03-25,0,0,2,0,0,0,1,3,1,3,2,1,1,2,1,1,2, 0.0091055, 0.0121022, 0.0036023, 0.015367, 0.002946,buy
2020-03-26,1,2,2,0,0,0,3,2,0,3,3,1,1,3,2,2,1,-0.0190390, 0.0054747, 0.0034616,-0.007315, 0.002430,sell
2020-03-27,1,3,2,0,0,0,3,1,1,0,2,1,1,2,2,2,1,-0.0026358,-0.0092406, 0.0012297,-0.000788,-0.006330,sell
2020-03-28,1,0,5,0,0,0,1,2,0,0,2,1,0,2,2,1,1,-0.0094999,-0.0027099,-0.0060599,-0.009500,-0.005931,sell
2020-03-29,1,0,4,3,0,0,2,1,1,1,2,3,1,2,2,2,1,-0.0007517,-0.0025883, 0.0056266,-0.001320,-0.003162,sell
2020-03-30,0,1,3,3,2,0,0,2,1,1,3,2,2,3,2,1,0,-0.0236300,-0.0202947,-0.0088021,-0.005499,-0.012934,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,2,1,2,1,2,1, 0.0312433, 0.0403369, 0.0205252, 0.027179, 0.008635,buy
2020-04-01,0,0,4,0,0,0,1,2,1,1,1,1,1,1,2,1,2,-0.0027299,-0.0007380,-0.0029168,-0.002864,-0.002435,sell
2020-04-02,0,1,4,1,0,3,0,2,1,1,2,2,2,2,2,1,2, 0.0252787, 0.0270708, 0.0250369, 0.031999, 0.031032,buy
2020-04-03,1,1,2,1,1,1,0,1,1,1,0,2,2,0,2,2,2, 0.0112570, 0.0124073, 0.0102983, 0.012767, 0.012407,buy
2020-04-04,1,1,2,1,4,0,0,1,0,0,1,2,1,1,3,1,1,-0.0099499,-0.0043735, 0.0087257,-0.010598,-0.002103,sell
2020-04-05,1,1,2,4,2,0,1,1,0,1,1,3,0,1,3,2,3,-0.0099598,-0.0111558,-0.0111558,-0.004362,-0.000847,sell
2020-04-06,1,1,4,2,1,1,1,2,0,0,1,3,1,1,2,2,3, 0.0237974, 0.0309077, 0.0346461, 0.031031, 0.031031,buy
2020-04-07,1,2,3,0,1,1,1,2,0,0,1,2,0,1,2,2,3, 0.0288372, 0.0414472, 0.0382418, 0.039248, 0.041447,buy
2020-04-08,1,1,1,1,1,2,1,2,0,2,1,2,1,1,2,2,3, 0.0072229,-0.0052545,-0.0207459,-0.021830,-0.012421,sell
2020-04-09,1,0,1,1,2,1,1,2,0,1,0,2,1,0,2,2,3, 0.0212452, 0.0163061, 0.0348723, 0.034872, 0.026433,buy
2020-04-10,1,0,2,1,1,0,1,2,2,2,2,1,1,3,2,1,2,-0.0316758,-0.0294085,-0.0294085,-0.017807,-0.026989,sell
2020-04-11,1,1,2,3,1,1,1,4,1,2,3,2,2,3,2,2,3,-0.0108272,-0.0195716,-0.0132498,-0.019738,-0.019572,sell
2020-04-12,1,1,2,3,0,0,3,3,0,3,3,2,2,3,2,2,2,-0.0177801,-0.0151102,-0.0157266,-0.012769,-0.016926,sell
2020-04-13,1,1,2,2,1,0,2,2,0,3,2,2,1,2,2,2,3, 0.0264502,-0.0012506, 0.0003088,-0.011752, 0.050086,buy
2020-04-14,3,2,1,3,0,0,2,2,0,3,3,2,0,3,3,2,3,-0.0061578, 0.0060722,-0.0073665, 0.010945, 0.000961,sell
2020-04-15,4,1,2,3,0,0,1,2,1,4,3,2,1,3,2,3,4,-0.0240826,-0.0085357,-0.0112173,-0.013407,-0.013156,sell
2020-04-16,2,0,2,2,0,0,0,2,1,3,2,2,1,2,1,1,3,-0.0303454, 0.0016592, 0.0018265,-0.013193,-0.001153,sell
2020-04-17,1,1,1,2,0,0,2,3,2,2,3,1,1,3,2,1,3,-0.0121656, 0.0121085, 0.0212692, 0.020322, 0.007449,sell
2020-04-18,1,0,1,2,0,0,2,5,1,3,3,2,1,3,2,1,3,-0.0004858, 0.0184640, 0.0203680, 0.020407, 0.012678,buy
2020-04-19,1,0,1,2,0,0,2,6,2,2,4,3,1,2,2,1,3,-0.0018739,-0.0008758, 0.0092606, 0.007485,-0.000876,sell
2020-04-20,2,0,1,2,0,0,2,2,3,0,2,2,0,2,2,2,2,-0.0179971,-0.0062716,-0.0147494,-0.018138,-0.023146,sell
2020-04-21,3,0,1,2,0,0,1,1,2,0,1,2,1,1,1,2,2,-0.0041331,-0.0005885,-0.0036713,-0.003486,-0.006182,sell
2020-04-22,5,0,1,1,0,0,0,2,0,2,2,1,1,1,2,2,2, 0.0223367, 0.0202735, 0.0143949, 0.011219, 0.007425,buy
2020-04-23,4,3,1,1,0,0,1,1,0,1,2,2,0,2,2,2,2, 0.0348087, 0.0334073,-0.0076955, 0.040403, 0.033891,buy
2020-04-24,2,1,3,1,0,0,2,1,0,1,2,2,1,2,1,1,2, 0.0221150,-0.0040663, 0.0307068, 0.018783, 0.034521,buy
2020-04-25,2,3,3,2,0,0,3,1,0,0,3,2,2,3,1,2,1, 0.0021296,-0.0044610, 0.0042683, 0.006119, 0.005640,buy
2020-04-26,3,2,2,2,0,0,2,3,0,0,2,2,1,2,2,3,2, 0.0144074, 0.0256451, 0.0154564,-0.009643, 0.016686,buy
2020-04-27,2,2,2,1,2,0,0,3,2,0,2,3,1,2,1,4,1, 0.0135337, 0.0138918, 0.0001000, 0.005620, 0.003477,buy
2020-04-28,2,2,1,1,0,0,1,1,3,0,1,2,1,1,1,3,2, 0.0029141, 0.0086980, 0.0031743, 0.002964,-0.004197,buy
2020-04-29,2,2,1,0,1,2,1,2,0,0,2,2,0,2,0,2,3, 0.0023057, 0.0008131, 0.0008131,-0.000956, 0.000537,buy
2020-04-30,2,2,1,0,0,2,0,2,1,3,2,1,1,2,1,3,3, 0.0178342, 0.0073054, 0.0164808, 0.014510, 0.022361,buy
2020-05-01,2,5,1,0,2,1,0,1,1,1,2,2,1,2,2,3,2, 0.0187536, 0.0203299, 0.0412006, 0.042965, 0.043833,buy
2020-05-02,1,2,4,2,2,1,1,1,0,0,3,2,1,2,2,2,2, 0.0012692, 0.0009949,-0.0139621,-0.011780, 0.006289,sell
2020-05-03,1,1,6,5,1,0,1,1,0,1,3,2,2,2,2,3,3,-0.0003252, 0.0001135,-0.0023707, 0.000050,-0.000025,sell
2020-05-04,1,3,3,4,2,0,1,1,0,0,2,3,1,2,1,3,3,-0.0199922,-0.0380284,-0.0298122,-0.018199,-0.040058,sell
2020-05-05,1,2,3,1,3,0,1,1,0,2,2,3,1,2,1,2,3, 0.0080868, 0.0080868, 0.0080868,-0.002023, 0.008889,buy
2020-05-06,1,1,1,1,1,1,1,1,0,2,1,2,0,2,0,2,3,-0.0064941,-0.0062862,-0.0044197,-0.004970,-0.006150,sell
2020-05-07,1,1,0,0,2,3,2,1,2,1,1,2,1,2,2,2,3, 0.0169684, 0.0164380, 0.0195425, 0.018162, 0.015831,buy
2020-05-08,1,0,0,0,2,1,2,3,2,1,2,1,1,3,1,2,2,-0.0043160, 0.0123591, 0.0148728,-0.001068,-0.000128,buy
2020-05-09,1,0,0,1,4,1,4,3,1,0,2,1,1,3,2,3,3, 0.0023578, 0.0066327, 0.0057300, 0.001822,-0.014058,buy
2020-05-10,1,0,1,2,2,1,4,1,1,0,1,1,1,2,2,3,3,-0.0123800,-0.0102183,-0.0145156,-0.006208,-0.017826,sell
2020-05-11,2,1,3,2,2,0,2,2,0,0,0,1,1,3,3,3,3,-0.0040761, 0.0001879,-0.0002301, 0.000188, 0.009776,sell
2020-05-12,3,1,3,1,2,0,3,1,0,1,1,1,1,3,2,3,4,-0.0041404, 0.0121852, 0.0125898, 0.009078, 0.010898,buy
2020-05-13,1,1,3,1,1,0,2,1,0,1,1,0,1,2,2,2,3,-0.0000184, 0.0152868, 0.0111072, 0.013299, 0.014932,buy
2020-05-14,2,1,3,0,1,0,4,1,0,1,2,1,1,3,2,1,3, 0.0043728, 0.0060155, 0.0091801, 0.011882, 0.008445,buy
2020-05-15,2,1,2,0,1,0,3,3,1,1,3,1,1,3,1,2,3,-0.0108932, 0.0010193,-0.0118722,-0.002197,-0.012111,sell
2020-05-16,1,1,2,0,1,0,2,4,3,2,2,0,1,4,2,3,4,-0.0091832, 0.0016001, 0.0016001,-0.006867,-0.005929,sell
2020-05-17,1,0,2,0,1,0,2,2,3,1,2,1,0,3,1,3,2,-0.0141934,-0.0105383,-0.0166660,-0.004447,-0.009582,sell
2020-05-18,1,0,2,0,1,0,2,3,1,0,1,2,1,2,1,2,1, 0.0238823, 0.0250201, 0.0206414, 0.023804, 0.023303,buy
2020-05-19,1,1,2,0,1,0,1,4,2,2,2,2,2,3,2,1,2, 0.0075545, 0.0115792, 0.0121432, 0.012650, 0.012865,buy
2020-05-20,2,3,1,0,1,0,1,3,1,1,3,2,1,2,1,2,2, 0.0001973, 0.0087842, 0.0087842, 0.006391, 0.003904,buy
2020-05-21,2,3,2,0,0,0,2,2,0,0,2,1,1,2,0,2,3,-0.0284251,-0.0352351,-0.0279645,-0.028374,-0.025276,sell
2020-05-22,2,1,2,0,0,0,3,1,0,1,1,2,1,1,1,2,2, 0.0049728,-0.0060188, 0.0043521, 0.002376, 0.002595,buy
2020-05-23,2,2,0,2,0,0,1,1,0,1,1,3,0,1,1,2,1, 0.0062446, 0.0063097, 0.0051755,-0.009131, 0.000970,buy
2020-05-24,2,2,0,0,2,0,1,2,0,1,1,3,1,1,0,3,1,-0.0093743,-0.0150188, 0.0109847, 0.001325,-0.010588,sell
2020-05-25,1,1,1,0,1,0,2,0,1,1,1,3,0,0,1,2,1, 0.0188230, 0.0035322,-0.0017500, 0.001805, 0.001088,buy
2020-05-26,0,1,0,2,0,2,3,1,0,1,1,3,1,2,1,1,1, 0.0112560, 0.0125995, 0.0132202, 0.011587, 0.012837,buy
2020-05-27,0,0,0,2,1,2,3,1,1,2,1,3,1,2,1,2,2, 0.0329963, 0.0236955, 0.0214155, 0.028434, 0.022696,buy
2020-05-28,0,1,0,2,2,0,1,2,1,2,1,2,1,2,1,3,1, 0.0033095, 0.0396998, 0.0324201, 0.043300, 0.039694,buy
2020-05-29,0,1,1,3,2,1,1,0,2,2,2,2,1,3,1,3,1, 0.0445956, 0.0401596, 0.0443174, 0.040509, 0.060785,buy
2020-05-30,0,1,1,5,0,1,1,0,0,3,2,3,0,2,2,3,0, 0.0536030, 0.0093275, 0.0094271, 0.018235, 0.047498,buy
2020-05-31,1,1,2,4,1,0,1,0,0,4,3,2,1,2,2,3,1, 0.0361437, 0.0350297, 0.0287027, 0.027253, 0.036144,buy
2020-06-01,1,4,1,3,2,0,1,0,0,3,3,3,2,2,2,2,1,-0.0302648,-0.0451711,-0.0476493,-0.025634,-0.030265,sell
2020-06-02,1,1,2,5,0,1,1,0,0,4,3,3,2,2,2,2,1, 0.0283765, 0.0275307, 0.0177952, 0.024491, 0.031308,buy
2020-06-03,1,0,2,6,1,1,0,0,0,2,2,3,2,2,2,1,1, 0.0248122, 0.0197210, 0.0112698, 0.026251, 0.020798,buy
2020-06-04,1,1,0,4,1,0,0,0,2,2,3,3,1,2,1,0,1, 0.0107371, 0.0288975, 0.0309706, 0.029305, 0.029975,buy
2020-06-05,1,1,0,3,3,1,1,2,0,3,3,4,1,2,2,2,1,-0.0005849,-0.0011460, 0.0015909, 0.000615,-0.000585,sell
2020-06-06,1,0,0,3,0,2,3,0,0,3,2,3,0,2,2,2,1, 0.0064750,-0.0018440,-0.0046242,-0.004569, 0.021686,buy
2020-06-07,0,0,1,2,1,2,1,0,1,1,1,2,1,1,1,2,1,-0.0082351,-0.0117158, 0.0169077,-0.007160,-0.005473,sell
2020-06-08,2,1,0,2,2,0,1,1,1,1,2,3,0,2,1,2,1,-0.0084928,-0.0082896, 0.0076539,-0.017691,-0.011102,sell
2020-06-09,2,1,0,3,2,0,1,1,0,2,2,2,1,2,1,3,1,-0.0006455, 0.0100875, 0.0122956, 0.010655, 0.028384,buy
2020-06-10,0,0,1,4,1,0,4,1,0,2,2,2,2,2,1,3,1,-0.0180786,-0.0151962,-0.0211511,-0.021151,-0.021151,sell
2020-06-11,0,1,1,3,1,0,3,2,1,1,2,1,1,4,1,3,1, 0.0068216,-0.0026286, 0.0112105, 0.030077, 0.004002,buy
2020-06-12,1,2,2,2,2,0,1,3,1,2,3,2,1,3,2,3,2,-0.0122920, 0.0023324, 0.0055252, 0.000481,-0.000953,sell
