Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,none,a0,none,a180,a135,a90,none,none,none,a60,none,none,none,none,none,a45,none,a135,a90,none,none, 0.0012307, 0.00027997, 0.00042180,-0.0006755, 0.00060193,buy
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,none,a135,a90,none,none,-0.0007469,-0.00044302,-0.00026995,-0.0004430,-0.00044350,sell
2015-07-19,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,a135,a90,none,none,-0.0012100,-0.00076774,-0.00090373,-0.0012027,-0.00118451,sell
2015-07-20,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.0010393,-0.00075504,-0.00094142,-0.0011818,-0.00112677,sell
2015-07-21,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,a135,a90,none,none,-0.0009263,-0.00089686,-0.00065499,-0.0010443,-0.00078934,sell
2015-07-22,a30,none,none,none,none,none,none,none,a90,a0,a90,none,a180,a180,none,a45,none,a135,a90,none,none,-0.0002395,-0.00013996, 0.00014648,-0.0006559, 0.00003081,sell
2015-07-23,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,a135,a90,none,none, 0.0012515, 0.00103733, 0.00215853, 0.0009596, 0.00177520,buy
2015-07-24,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0029605,-0.00037501,-0.00296053,-0.0026340,-0.00269243,sell
2015-07-25,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a90,none,none,-0.0033747,-0.00112766,-0.00387559,-0.0036728,-0.00425554,sell
2015-07-26,none,none,a60,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,a135,a90,none,none,-0.0030645, 0.00004054,-0.00235628,-0.0025705,-0.00254162,sell
2015-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0007367,-0.00021828,-0.00017775,-0.0009636,-0.00083072,sell
2015-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0015657, 0.00201167, 0.00198496, 0.0016662, 0.00143222,buy
2015-07-29,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a0,none,none,a135,a90,none,a135, 0.0016886, 0.00170057, 0.00227181, 0.0016970, 0.00143222,buy
2015-07-30,none,none,none,none,none,none,none,none,a180,none,a0,a60,a90,none,a0,none,none,a135,a90,none,a135,-0.0012927,-0.00132150,-0.00042463,-0.0012927,-0.00134898,sell
2015-07-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,a90,none,a135, 0.0007330, 0.00079531, 0.00112032, 0.0008832, 0.00138445,buy
2015-08-01,none,none,a45,none,none,none,none,a180,none,none,none,a90,a60,none,a0,none,none,a135,a90,none,a135, 0.0007086, 0.00070858, 0.00102416, 0.0007436, 0.00092700,buy
2015-08-02,none,none,a45,none,none,none,none,a180,none,none,a60,a90,none,none,a0,none,none,a135,a90,none,a135, 0.0006242, 0.00062418, 0.00086090, 0.0006733, 0.00100170,buy
2015-08-03,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,none,a0,a30,none,a135,a90,none,a135, 0.0013245, 0.00054323, 0.00109303, 0.0008664, 0.00071446,buy
2015-08-04,a0,a30,none,none,none,none,none,none,none,a180,a90,none,none,a0,a0,a30,none,a135,a90,none,a135,-0.0002668,-0.00078547, 0.00049990,-0.0009977,-0.00032504,sell
2015-08-05,a0,a30,none,a135,a90,none,a135,none,a90,none,a90,none,a0,a0,a0,a30,none,a135,a90,none,a135,-0.0013008,-0.00129265,-0.00091894,-0.0007292,-0.00074273,sell
2015-08-06,a0,a30,none,a135,a90,none,a135,none,a90,none,none,none,none,none,a0,a30,none,a135,a90,none,a135,-0.0008000,-0.00093309,-0.00061920,-0.0001011, 0.00010914,sell
2015-08-07,a0,a30,none,a135,a90,none,a135,none,none,none,none,a180,none,none,a0,a30,none,a135,a90,none,a135,-0.0022350,-0.00247029,-0.00164338,-0.0001011, 0.00026429,sell
2015-08-08,a0,a30,a30,a135,a90,none,a135,a90,a60,none,none,a180,none,none,a0,a30,none,a135,a90,none,a135,-0.0023170,-0.00260255,-0.00193732, 0.0001156,-0.00003044,sell
2015-08-09,a0,a30,a30,none,none,a135,none,none,none,none,none,none,a60,a60,a0,none,none,a135,a90,none,a135, 0.0019326, 0.00171439, 0.00186242, 0.0017144, 0.00060434,buy
2015-08-10,none,none,a30,none,none,a135,none,a60,none,a90,none,none,a60,none,a0,none,none,a135,a90,none,a135, 0.0019108, 0.00195196, 0.00206276, 0.0019520, 0.00081519,buy
2015-08-11,none,none,a30,none,none,a135,none,none,none,none,a180,none,a90,a90,none,none,none,a135,a90,none,a135, 0.0029591, 0.00321748, 0.00334780, 0.0032175, 0.00075542,buy
2015-08-12,none,none,none,none,none,a135,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0035258, 0.00108474, 0.00007904,-0.0000899,-0.00073329,sell
2015-08-13,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0020523,-0.00060615,-0.00205233,-0.0022272,-0.00467150,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0040200, 0.00034481, 0.00007877,-0.0001626,-0.00004995,buy
2015-08-15,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0036583,-0.00004995, 0.00007877,-0.0001626,-0.00001080,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0000668,-0.00062772,-0.00080507,-0.0011974,-0.00340312,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a180,none,none,a45,none,none,none,none,-0.0005466,-0.00037591,-0.00037591,-0.0002740,-0.00053699,sell
2015-08-19,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,a45,none,none,none,none, 0.0012218, 0.00134505, 0.00146408, 0.0010209, 0.00146408,buy
2015-08-20,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0011070, 0.00124418, 0.00102232, 0.0016307, 0.00100535,buy
2015-08-21,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0012641, 0.00106853, 0.00131835, 0.0012630, 0.00109508,buy
2015-08-22,none,a45,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,none,none,none,none, 0.0016449,-0.00066690, 0.00041159, 0.0021117,-0.00094444,sell
2015-08-23,none,a45,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,none,none,none,none, 0.0016449,-0.00066690, 0.00041159, 0.0021117,-0.00094444,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0009587, 0.00208071, 0.00095865, 0.0053394, 0.00095865,buy
2015-08-25,none,a45,none,none,a60,none,none,none,none,a90,a0,none,none,a90,none,none,a45,none,none,none,none, 0.0018428, 0.00217266, 0.00201397, 0.0048840, 0.00190398,buy
2015-08-26,none,a45,a0,none,a60,none,none,none,none,none,a0,none,a90,a90,none,none,a45,none,none,none,none,-0.0019572,-0.00141762,-0.00189605, 0.0025398,-0.00189605,sell
2015-08-27,none,a45,a0,none,a60,none,none,none,a180,none,none,a60,none,none,none,a0,a45,none,none,none,none,-0.0012113,-0.00240358,-0.00084436, 0.0018532,-0.00083265,sell
2015-08-28,a30,none,a0,none,a60,none,none,none,a180,none,none,none,a60,a60,none,a0,a45,none,none,none,none,-0.0024588, 0.00002374,-0.00248137,-0.0028393,-0.00315833,sell
2015-08-29,a30,none,a0,none,a60,none,none,a180,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,-0.0021207,-0.00086449,-0.00222166,-0.0029728,-0.00276327,sell
2015-08-30,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,-0.0005367, 0.00227581,-0.00179788,-0.0004615,-0.00184330,sell
2015-08-31,a30,none,a0,none,none,none,none,none,none,a180,none,none,none,a0,none,a0,a45,none,none,none,none,-0.0016960, 0.00035651,-0.00168455,-0.0018766,-0.00173954,sell
2015-09-01,a30,none,a0,none,none,none,none,none,none,none,a90,none,a0,a0,none,a0,a45,none,none,none,none,-0.0016161,-0.00083145,-0.00282033,-0.0024707,-0.00226522,sell
2015-09-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0006418, 0.00133527,-0.00216495,-0.0006630,-0.00244732,sell
2015-09-03,a30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0015453,-0.00202415,-0.00196318,-0.0014471,-0.00213555,sell
2015-09-04,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,a0,a45,none,none,none,none,-0.0016503,-0.00104197,-0.00181773,-0.0001864,-0.00170096,sell
2015-09-05,none,none,none,none,none,none,a180,a90,a60,none,none,none,a60,a60,none,a0,a45,none,none,none,none,-0.0016061,-0.00229117,-0.00204945,-0.0001569,-0.00220912,sell
2015-09-06,none,none,none,a90,none,none,a180,a60,a60,a90,none,none,a60,none,none,a0,a45,none,none,none,none, 0.0025638, 0.00124126, 0.00155587, 0.0030860, 0.00169381,buy
2015-09-07,none,none,none,a90,a45,none,a180,a60,none,a90,a180,none,none,a90,none,none,a45,none,none,none,none, 0.0011532, 0.00116148, 0.00138210, 0.0016880, 0.00133168,buy
2015-09-08,none,none,none,a90,a45,none,a180,none,none,none,a180,none,a90,none,none,none,a45,none,none,none,none, 0.0034701, 0.00344291, 0.00365356, 0.0040481, 0.00360314,buy
2015-09-09,none,none,none,a90,a45,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0031129, 0.00301531, 0.00327925, 0.0038888, 0.00327925,buy
2015-09-10,none,none,none,a90,a45,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0031982, 0.00181166, 0.00193986, 0.0035711, 0.00207779,buy
2015-09-11,none,none,none,a90,a45,none,a180,a0,a0,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.0031213, 0.00181166, 0.00278315, 0.0036171, 0.00278315,buy
2015-09-12,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0001502,-0.00048193,-0.00008610,-0.0002457,-0.00098104,sell
2015-09-13,none,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none, 0.0011408, 0.00041919, 0.00064173,-0.0002212,-0.00037668,buy
2015-09-14,none,none,none,a90,a45,none,none,none,none,a0,none,a60,none,a180,none,none,a45,none,none,none,none,-0.0003348,-0.00052667,-0.00002148,-0.0010364,-0.00089520,sell
2015-09-15,none,none,none,a90,a45,a180,none,none,a60,none,a90,none,a180,a180,none,none,a45,none,none,none,none, 0.0001288, 0.00038134, 0.00177950, 0.0002999,-0.00045500,buy
2015-09-16,none,none,none,a90,a45,a180,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.0000095, 0.00014390, 0.00145023, 0.0001807,-0.00062811,buy
2015-09-17,none,none,none,a90,a45,a180,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0027869, 0.00464574, 0.00450305, 0.0042325, 0.00108384,buy
2015-09-18,none,none,none,a90,a45,a180,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.0005206, 0.00277908, 0.00291997, 0.0025197, 0.00099999,buy
2015-09-19,none,none,none,a90,a45,a180,none,a90,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none, 0.0030564, 0.00397158, 0.00413355, 0.0034490, 0.00106951,buy
2015-09-20,none,a45,none,a90,a45,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0003659, 0.00506494, 0.00430584, 0.0005665,-0.00053744,buy
2015-09-21,none,a45,none,a90,a45,a180,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,-0.0002935, 0.00434448, 0.00418047, 0.0002257,-0.00118799,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,none,none,a0,none,a90,a90,none,none,a45,none,none,none,none,-0.0038354,-0.00467521,-0.00454865,-0.0031016,-0.00324085,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,-0.0035695,-0.00620369,-0.00530486,-0.0063056,-0.00523620,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,-0.0027325,-0.00512343,-0.00436800,-0.0052735,-0.00519271,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.0031101,-0.00395055,-0.00541180,-0.0046607,-0.00523010,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,none,a60,a90,none,none,none,none,none,none,none,none,a135,-0.0049054,-0.00373998,-0.00712103,-0.0048308,-0.00466209,sell
2015-09-27,a30,none,none,a90,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,-0.0011698,-0.00122199,-0.00119225,-0.0010960,-0.00155497,sell
2015-09-28,a30,none,none,a90,none,none,a180,none,none,a180,a90,none,a0,a0,none,none,none,none,none,none,a135,-0.0009738,-0.00097384,-0.00126635,-0.0005867,-0.00093402,sell
2015-09-29,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,-0.0010126,-0.00112257,-0.00151985,-0.0003087,-0.00087466,sell
2015-09-30,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0006648,-0.00081418,-0.00122480,-0.0003614,-0.00087466,sell
2015-10-01,none,a30,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0010033,-0.00046068,-0.00104359,-0.0015354,-0.00210232,sell
2015-10-02,none,a30,none,none,none,none,a180,a90,a90,none,none,a180,none,a60,none,none,none,a135,none,none,none, 0.0008052, 0.00107605, 0.00036495, 0.0010723,-0.00110016,buy
2015-10-03,none,a30,a0,none,a60,none,a180,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none, 0.0029129, 0.00252866, 0.00246906, 0.0023537, 0.00210273,buy
2015-10-04,none,a30,a0,none,a60,none,a180,a60,a60,a90,a180,none,none,a90,none,none,none,a135,none,none,none, 0.0038258, 0.00402189, 0.00581486, 0.0038258, 0.00132970,buy
2015-10-05,none,none,a0,none,a60,none,a180,a60,none,none,a180,none,a90,none,none,none,a30,a135,none,none,none, 0.0032831, 0.00272765, 0.00287477, 0.0027780, 0.00256942,buy
2015-10-06,none,none,a0,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,a135,a90,none,none, 0.0039222, 0.00096138, 0.00076228, 0.0013977, 0.00139766,buy
2015-10-07,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,a135,a90,none,none, 0.0038824, 0.00249077, 0.00220544, 0.0034813, 0.00296690,buy
2015-10-08,none,none,a0,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a30,a135,a90,none,none, 0.0036488, 0.00249077, 0.00219376, 0.0032477, 0.00324766,buy
2015-10-09,none,none,a0,none,a60,none,a180,a0,a0,none,none,a90,none,none,none,none,a30,a135,a90,a135,none, 0.0025572, 0.00181452, 0.00176994, 0.0024951, 0.00249507,buy
2015-10-10,none,none,a0,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,a90,a135,none, 0.0009370, 0.00066940, 0.00031013, 0.0007638, 0.00031013,buy
2015-10-11,none,none,a0,none,a60,none,a180,none,none,a0,none,a60,none,a180,none,none,a30,none,a90,a135,none, 0.0009444, 0.00065494, 0.00028968, 0.0009248, 0.00035851,buy
2015-10-12,none,none,a0,none,a60,none,a180,none,none,none,a90,none,a180,none,none,none,a30,none,a90,a135,none, 0.0003024, 0.00003478, 0.00004077, 0.0001292, 0.00001295,buy
2015-10-13,none,none,a0,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,none,-0.0006414,-0.00009647,-0.00068247,-0.0006414,-0.00077493,sell
2015-10-14,none,none,a0,none,a60,none,a180,a60,a60,none,a60,none,none,none,none,none,none,none,a90,a135,none, 0.0020504, 0.00481939, 0.00200934, 0.0020504,-0.00059285,buy
2015-10-15,none,none,a0,none,a60,none,a180,a60,a60,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.0048745, 0.00498487, 0.00487455, 0.0048745,-0.00019897,buy
2015-10-16,none,none,none,none,a60,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,none, 0.0015551, 0.00191038, 0.00149850, 0.0014985, 0.00003036,buy
2015-10-17,none,none,none,none,a60,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028033, 0.00261357, 0.00296992, 0.0015195, 0.00121474,buy
2015-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0003356,-0.00004007,-0.00004007,-0.0003664, 0.00033080,buy
2015-10-19,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,-0.0011301,-0.00149239,-0.00113008,-0.0016073,-0.00149239,sell
2015-10-20,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,a60,a0,none,none,none,none,none,none, 0.0008923, 0.00052803,-0.00025114,-0.0013256, 0.00102422,buy
2015-10-21,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.0012158,-0.00043105,-0.00083273,-0.0007893, 0.00066801,sell
2015-10-22,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0010323,-0.00126452,-0.00114311,-0.0016135,-0.00107747,sell
2015-10-23,a30,none,none,a90,none,a180,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.0009320,-0.00094829,-0.00052149,-0.0005215, 0.00111043,sell
2015-10-24,a30,a30,none,a90,a45,a180,none,a180,a180,a180,a60,none,none,none,a0,a0,none,none,none,none,none,-0.0021953,-0.00117423,-0.00081516, 0.0010063, 0.00016574,sell
2015-10-25,a30,a30,none,none,a45,a180,none,none,none,a180,a90,none,none,a0,a0,a0,none,none,none,none,none,-0.0020320,-0.00135993,-0.00040895,-0.0015117,-0.00055834,sell
2015-10-26,a30,a30,none,none,a45,a180,none,none,none,none,a90,none,a0,none,a0,a0,none,none,none,none,none,-0.0018670,-0.00139471,-0.00024444,-0.0001097,-0.00023359,sell
2015-10-27,none,a30,none,none,a45,a180,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0015582,-0.00045671,-0.00063565, 0.0001504,-0.00014517,sell
2015-10-28,none,a30,none,none,a45,a180,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0015582,-0.00045671,-0.00063565, 0.0001504,-0.00014517,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,a0,none,none,none,none,none, 0.0002013, 0.00020126,-0.00084942,-0.0009717,-0.00122152,sell
2015-10-30,none,a30,a30,none,none,none,none,a90,a90,none,none,none,a60,none,a0,a0,none,none,none,none,none, 0.0039922, 0.00404783, 0.00279892, 0.0040054, 0.00399216,buy
2015-10-31,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a90,none,a0,none,none,none,none,none,-0.0011426,-0.00367999,-0.00366212,-0.0036023,-0.00347917,sell
2015-11-01,a45,none,a30,none,none,none,none,a60,a60,none,a180,none,a90,none,none,a0,none,none,none,none,none, 0.0038202, 0.00420411, 0.00382024, 0.0042041, 0.00441872,buy
2015-11-02,a45,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0002187, 0.00321857, 0.00082911, 0.0007708, 0.00023013,buy
2015-11-03,a45,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a180,-0.0016859,-0.00153116,-0.00140298,-0.0015312,-0.00180756,sell
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a180,-0.0011068,-0.00110677,-0.00110677,-0.0011068,-0.00198398,sell
2015-11-05,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,a180,-0.0019263,-0.00192632,-0.00192632,-0.0019263,-0.00195639,sell
2015-11-06,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,a180,-0.0009320,-0.00093199,-0.00086461,-0.0009320,-0.00172331,sell
