Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,1,1,1,0,1,3,3,2,0,0,9,3,6,3,3,3,6,3,-0.0021346,-0.0008216,-0.0017700,-0.001487552,-0.00121675,sell
2018-05-16,0,0,1,2,0,2,2,3,1,3,6,3,6,6,3,3,3,0,-0.0023451,-0.0023451,-0.0045243, 0.002952517,-0.00038386,sell
2018-05-17,1,1,1,2,0,2,4,1,3,9,3,6,3,9,3,3,6,3, 0.0037627, 0.0036068, 0.0026685, 0.002201189, 0.00368718,buy
2018-05-18,1,3,2,0,1,3,3,0,3,9,6,9,3,6,0,6,6,3,-0.0001398,-0.0015767,-0.0010557,-0.000883556,-0.00092577,sell
2018-05-19,0,4,2,0,1,3,1,1,2,6,6,6,6,3,3,3,6,3, 0.0043797, 0.0044607, 0.0043797, 0.004460654, 0.00406551,buy
2018-05-20,2,2,3,2,0,2,2,1,3,6,9,6,6,6,0,6,6,6, 0.0000052, 0.0007508,-0.0022622,-0.002840235,-0.00353813,sell
2018-05-21,1,0,3,2,1,1,3,1,5,9,9,9,6,3,3,3,6,3, 0.0006431, 0.0010359, 0.0026182, 0.000670632,-0.00028412,buy
2018-05-22,0,1,2,1,1,2,2,2,3,6,9,6,3,3,3,3,6,3, 0.0011435, 0.0018339, 0.0011708, 0.000756181,-0.00222575,buy
2018-05-23,0,1,1,0,3,2,4,2,2,9,6,9,6,3,3,3,3,3,-0.0037586,-0.0030716,-0.0030562,-0.003332828,-0.00313499,sell
2018-05-24,0,2,0,0,3,2,5,2,3,6,6,6,3,9,3,6,6,6,-0.0010040,-0.0007783,-0.0002035,-0.000403138,-0.00087051,sell
2018-05-25,0,1,2,1,2,3,1,2,4,6,0,6,3,6,6,9,6,6, 0.0001419, 0.0005098, 0.0026732, 0.002686007, 0.00069055,buy
2018-05-26,0,1,3,2,1,2,1,1,1,0,3,0,3,3,6,9,9,3,-0.0019841,-0.0062643,-0.0021979,-0.002603712,-0.00293470,sell
2018-05-27,1,3,2,1,1,1,1,1,2,3,3,3,3,6,3,9,3,6,-0.0034219,-0.0031293,-0.0032467,-0.002492720,-0.00327846,sell
2018-05-28,1,2,3,0,1,1,2,1,1,3,6,3,3,3,3,9,0,6,-0.0002620,-0.0005747,-0.0034553,-0.002508025,-0.00325367,sell
2018-05-29,0,2,0,1,2,2,2,1,0,0,6,0,0,6,3,6,3,6,-0.0005390,-0.0014916,-0.0007194,-0.001525882,-0.00130958,sell
2018-05-30,0,3,1,1,0,2,1,1,1,3,3,6,6,3,3,0,0,6,-0.0001720, 0.0025123,-0.0010245,-0.000171960,-0.00014705,sell
2018-05-31,1,2,3,1,0,0,1,1,1,3,6,6,3,6,3,3,0,0, 0.0031986, 0.0039480, 0.0028175, 0.000281692, 0.00324100,buy
2018-06-01,2,2,2,4,1,0,0,4,0,6,3,6,6,6,6,6,3,3,-0.0004927,-0.0022115,-0.0023322,-0.002269887,-0.00234828,sell
2018-06-02,2,2,2,2,2,0,1,3,0,3,3,3,9,3,9,3,6,3,-0.0020294,-0.0038609, 0.0008869,-0.004235107,-0.00387169,sell
2018-06-03,1,3,1,1,2,2,1,2,0,3,3,3,6,6,6,6,6,0,-0.0006129,-0.0028006,-0.0010751,-0.002887555,-0.00057150,sell
2018-06-04,1,2,0,2,3,3,2,1,1,6,3,6,6,6,6,3,6,3, 0.0013481, 0.0018586, 0.0004402, 0.000461568, 0.00085200,buy
2018-06-05,1,0,1,2,2,2,2,1,1,6,3,3,3,3,6,6,3,3, 0.0032113, 0.0033412, 0.0022997, 0.004575001, 0.00375988,buy
2018-06-06,2,1,1,2,1,1,1,2,2,3,0,6,6,3,9,3,6,3,-0.0009135,-0.0015559,-0.0016911,-0.001324861,-0.00106331,sell
2018-06-07,3,1,2,3,1,1,0,2,2,9,3,6,6,3,9,0,6,3, 0.0012399, 0.0006385, 0.0006852, 0.000793831, 0.00070255,buy
2018-06-08,2,1,2,2,1,3,1,1,1,9,3,6,3,6,6,3,3,3,-0.0021388,-0.0029967,-0.0016676,-0.001592987, 0.00197495,sell
2018-06-09,1,1,0,2,1,3,1,2,2,9,0,3,3,3,9,0,6,6, 0.0008454, 0.0004828, 0.0000662, 0.000552553, 0.00044819,buy
2018-06-10,0,1,0,0,1,3,3,1,2,6,3,3,3,6,0,3,3,6,-0.0046294,-0.0043123,-0.0045626,-0.000259010,-0.00480195,sell
2018-06-11,0,1,2,0,1,2,2,3,1,6,3,6,3,3,3,3,3,6, 0.0014438,-0.0000160, 0.0002986, 0.000439863,-0.00027994,buy
2018-06-12,0,0,3,1,0,1,0,3,2,3,6,3,3,3,3,3,0,6,-0.0013515,-0.0018877,-0.0008260,-0.000973496,-0.00108556,sell
2018-06-13,1,1,2,2,0,1,2,2,2,3,6,6,6,6,3,0,3,6,-0.0011528,-0.0011528,-0.0008094,-0.000809409,-0.00129984,sell
2018-06-14,1,1,2,0,2,3,2,1,2,6,9,3,3,6,0,6,3,6,-0.0020053,-0.0010845,-0.0008048,-0.001711457,-0.00156254,sell
2018-06-15,0,3,1,0,3,4,1,0,1,6,6,3,6,6,3,6,3,0,-0.0022675,-0.0020589, 0.0029717,-0.001983103,-0.00226753,sell
2018-06-16,2,2,2,1,1,3,2,0,0,6,6,0,6,6,0,6,6,3, 0.0008261,-0.0000073,-0.0001600,-0.001270772,-0.00042395,buy
2018-06-17,3,1,3,3,1,1,2,1,1,6,6,3,6,9,3,9,6,0,-0.0033105,-0.0027162,-0.0026590,-0.001261810,-0.00422425,sell
2018-06-18,2,3,1,2,1,3,1,1,0,6,6,3,0,9,3,9,3,3,-0.0017792,-0.0011926,-0.0017792,-0.001779159,-0.00053082,sell
2018-06-19,1,4,0,1,1,1,3,1,0,3,0,6,6,9,3,6,0,3,-0.0021238,-0.0022360,-0.0027357,-0.002030321,-0.00267774,sell
2018-06-20,1,3,0,1,1,1,4,2,2,6,3,6,3,9,3,6,3,6,-0.0008238,-0.0008546,-0.0007499,-0.000978545,-0.00076213,sell
2018-06-21,1,2,0,2,1,1,1,2,2,3,0,6,6,6,6,6,0,3,-0.0009691,-0.0021291,-0.0004021,-0.000526368, 0.00199589,sell
2018-06-22,1,2,1,1,1,0,0,1,1,3,3,0,6,3,6,0,3,0, 0.0056645, 0.0030864, 0.0058718, 0.003711115, 0.00387450,buy
2018-06-23,2,2,3,1,1,0,0,1,3,0,6,6,6,6,3,3,6,3,-0.0045707,-0.0011753,-0.0031253,-0.004773283,-0.00334765,sell
2018-06-24,1,1,2,0,1,0,1,1,2,3,3,6,3,0,6,3,3,0,-0.0026909,-0.0021343,-0.0022165,-0.001744722,-0.00221288,sell
2018-06-25,0,2,0,2,1,1,1,0,2,3,3,3,3,3,6,3,3,0, 0.0024934, 0.0029829, 0.0029152, 0.002664298, 0.00088936,buy
2018-06-26,0,2,2,1,0,3,0,0,2,3,3,6,6,6,3,0,0,3,-0.0012808,-0.0001956,-0.0015696,-0.001521176,-0.00178720,sell
2018-06-27,1,1,3,1,1,2,1,0,2,6,6,6,3,3,3,3,3,3,-0.0006759,-0.0001469, 0.0010904,-0.001014883, 0.00103936,sell
2018-06-28,1,1,4,4,1,1,0,2,2,6,9,6,9,3,3,3,3,6,-0.0011918,-0.0001681,-0.0011185,-0.001416718,-0.00242184,sell
2018-06-29,1,1,4,3,0,1,0,2,0,6,6,3,9,0,6,3,0,3, 0.0015899, 0.0018447, 0.0019978, 0.000899633, 0.00196620,buy
2018-06-30,0,1,3,4,1,2,1,1,0,6,9,0,9,3,3,6,3,0, 0.0019431, 0.0048193, 0.0048193, 0.002149486, 0.00067431,buy
2018-07-01,1,1,3,3,2,3,2,0,1,3,9,3,6,6,6,9,3,3,-0.0043149, 0.0002119,-0.0034839,-0.003540206,-0.00353716,sell
2018-07-02,1,1,3,2,2,3,2,1,0,6,6,0,3,3,9,12,3,3, 0.0006506, 0.0006644,-0.0006588,-0.000107943,-0.00011347,buy
2018-07-03,2,2,1,3,1,1,1,1,0,3,3,3,3,6,6,9,3,0,-0.0016460,-0.0009456,-0.0019605,-0.000751860,-0.00172647,sell
2018-07-04,2,1,3,3,0,0,0,1,0,0,0,6,3,6,6,6,0,3,-0.0007628,-0.0019934, 0.0003645, 0.000552902, 0.00045155,buy
2018-07-05,2,1,2,2,0,0,0,0,1,3,3,3,0,6,0,6,0,3,-0.0023495,-0.0027259,-0.0027259,-0.002259474,-0.00268399,sell
2018-07-06,1,1,2,1,0,1,0,0,3,3,0,6,3,6,3,0,3,3, 0.0003155,-0.0001811,-0.0001132, 0.000184636,-0.00007838,buy
2018-07-07,1,3,0,0,0,1,1,0,3,3,3,3,3,6,3,3,0,3, 0.0013668, 0.0018748,-0.0029881, 0.001035326, 0.00238596,sell
2018-07-08,0,3,1,0,1,0,1,2,2,3,3,6,3,3,3,6,3,0, 0.0000798,-0.0003758,-0.0005438, 0.000202498,-0.00054377,buy
2018-07-09,0,1,2,3,0,0,3,1,3,3,9,3,3,0,6,6,6,3, 0.0027522, 0.0025970, 0.0034494, 0.002650835, 0.00077401,buy
2018-07-10,0,0,2,5,0,1,2,2,3,3,9,6,6,3,6,3,9,0,-0.0009018,-0.0009018, 0.0004770,-0.000901849,-0.00122291,sell
2018-07-11,1,1,3,3,1,1,2,2,3,6,9,6,6,3,6,6,6,3,-0.0012948,-0.0009001, 0.0021265,-0.001097911,-0.00270088,sell
2018-07-12,2,3,3,2,2,1,3,2,2,9,9,6,6,3,6,9,6,6, 0.0019816,-0.0015442,-0.0013485,-0.000676398,-0.00081153,sell
2018-07-13,3,3,4,4,1,3,3,0,0,9,9,0,9,6,9,9,6,6, 0.0015493, 0.0012127, 0.0019834, 0.002008000, 0.00076851,buy
2018-07-14,2,2,6,6,0,3,1,0,1,6,12,3,9,6,9,12,3,3, 0.0009220, 0.0018954, 0.0011543, 0.001125856, 0.00127444,buy
2018-07-15,3,2,6,5,0,2,1,0,0,6,9,0,6,3,12,12,6,3, 0.0019980, 0.0020038, 0.0005116, 0.001734828, 0.00174111,buy
2018-07-16,3,3,4,2,1,2,2,1,0,6,6,3,3,6,12,9,6,3, 0.0004019,-0.0012174,-0.0000476, 0.000073305, 0.00002101,buy
2018-07-17,1,1,3,1,2,1,3,1,1,3,6,3,3,6,9,6,6,0,-0.0006181, 0.0003282,-0.0006778,-0.000833312,-0.00083239,sell
2018-07-18,1,0,1,2,1,4,1,1,1,6,3,3,3,6,3,6,3,3, 0.0005678,-0.0017342,-0.0040855,-0.000808168, 0.00063453,buy
2018-07-19,1,0,2,2,0,1,3,1,2,6,0,6,6,0,6,3,6,3,-0.0015277, 0.0004742,-0.0000750,-0.000262750,-0.00077428,sell
2018-07-20,2,0,2,2,0,0,1,4,2,6,3,6,3,3,3,6,6,3,-0.0001729,-0.0003168,-0.0002677,-0.000243053,-0.00018866,sell
2018-07-21,2,1,1,1,1,0,2,4,0,6,3,6,6,0,6,3,3,3,-0.0024606,-0.0033872,-0.0015861,-0.005637267,-0.00209324,sell
2018-07-22,1,3,0,1,1,1,2,1,0,3,3,3,3,3,6,3,6,0, 0.0010784,-0.0009579,-0.0012764,-0.000348990,-0.00046779,sell
2018-07-23,0,1,2,0,1,3,2,1,3,3,0,6,6,6,6,3,6,3, 0.0030588, 0.0033031, 0.0030950, 0.000783747, 0.00186331,buy
2018-07-24,1,0,1,1,1,1,2,1,2,0,3,6,6,3,3,3,6,0,-0.0026608,-0.0026876,-0.0015230,-0.002706020,-0.00326701,sell
2018-07-25,1,2,0,2,1,0,2,2,1,3,3,9,3,3,3,3,6,0, 0.0031572, 0.0023097, 0.0031212, 0.002558872,-0.00049225,buy
2018-07-26,1,3,1,0,1,0,2,2,0,6,0,3,6,3,6,0,3,3, 0.0009033, 0.0010892, 0.0017362, 0.001027486, 0.00108501,buy
2018-07-27,0,1,2,0,3,1,3,1,0,3,3,0,6,6,3,3,6,3, 0.0004209,-0.0021456, 0.0007187, 0.000863287,-0.00211969,buy
2018-07-28,0,1,1,2,3,4,4,0,1,3,3,3,6,6,6,6,6,9, 0.0002327, 0.0027683, 0.0025481, 0.003050771, 0.00273138,buy
2018-07-29,0,1,0,1,0,4,4,0,0,0,6,0,3,3,6,3,3,6, 0.0004829, 0.0000613, 0.0005517, 0.000917710, 0.00038108,buy
2018-07-30,0,2,0,3,1,2,3,1,0,3,3,3,0,6,9,3,6,3, 0.0046685, 0.0037214, 0.0042845, 0.003901364, 0.00347326,buy
2018-07-31,1,1,2,1,2,1,2,1,0,3,0,3,3,6,6,0,6,6, 0.0025765, 0.0014778, 0.0017541,-0.001123243, 0.00223657,buy
2018-08-01,1,1,2,1,1,1,1,0,1,0,3,3,0,3,3,3,6,6, 0.0001979,-0.0004697,-0.0009774,-0.000126710,-0.00023355,buy
2018-08-02,0,2,1,3,0,1,1,0,1,3,0,3,3,3,6,3,6,0,-0.0007943, 0.0003886,-0.0014566,-0.001039770,-0.00100419,sell
2018-08-03,0,1,2,2,0,1,3,0,1,3,3,3,3,0,6,6,3,3,-0.0019338,-0.0006710,-0.0014257,-0.002096639,-0.00119607,sell
2018-08-04,0,2,4,1,1,1,4,1,2,6,9,6,6,3,3,6,6,3, 0.0019543, 0.0020551, 0.0034447, 0.002149542, 0.00196923,buy
2018-08-05,0,3,4,2,2,1,3,1,1,6,9,6,6,0,6,6,6,6, 0.0011352,-0.0013430,-0.0016668,-0.000258633,-0.00073621,sell
2018-08-06,1,1,3,4,1,1,2,3,0,3,9,6,3,3,6,6,9,3, 0.0039585, 0.0039585, 0.0014936, 0.003921816, 0.00427089,buy
2018-08-07,1,0,3,4,1,1,4,1,4,6,6,12,6,3,6,6,9,3, 0.0004855, 0.0000735, 0.0020664, 0.000460944, 0.00085047,buy
2018-08-08,1,1,3,2,2,2,4,0,4,3,9,12,3,3,3,9,9,6, 0.0027337, 0.0006207,-0.0010075,-0.000188609, 0.00013631,buy
2018-08-09,1,2,2,2,2,2,3,2,2,6,6,9,6,3,6,6,9,3, 0.0000709, 0.0000577,-0.0010458, 0.000241772,-0.00176730,buy
2018-08-10,2,1,3,2,1,1,3,2,3,6,9,6,6,6,0,9,6,6, 0.0025923, 0.0008565,-0.0009311,-0.002621753,-0.00180473,sell
2018-08-11,2,0,3,3,1,1,2,1,3,3,9,6,6,3,3,6,9,3,-0.0040702,-0.0039488,-0.0033888,-0.004954745,-0.00553954,sell
2018-08-12,0,1,2,2,2,2,1,1,2,0,9,3,6,6,3,6,3,3,-0.0000062, 0.0028362, 0.0000364, 0.000244006,-0.00061424,sell
2018-08-13,1,1,0,1,1,1,2,2,1,3,0,6,6,6,3,0,6,0,-0.0010777,-0.0007985, 0.0029798,-0.001646255,-0.00158346,sell
2018-08-14,1,0,0,1,1,0,3,2,2,0,3,6,3,6,0,3,6,3, 0.0005636,-0.0002560, 0.0024397, 0.000486788, 0.00030750,buy
2018-08-15,1,0,0,1,0,2,1,1,2,3,0,6,3,0,3,0,6,3,-0.0004463,-0.0004627,-0.0005203, 0.001581172,-0.00044628,sell
2018-08-16,0,0,1,1,0,1,2,3,1,3,3,0,3,3,0,3,6,6,-0.0001914,-0.0006964, 0.0004863,-0.001034714,-0.00354491,buy
2018-08-17,1,1,1,0,0,1,3,3,0,6,3,3,3,0,3,3,3,6, 0.0012069, 0.0012069, 0.0007286,-0.000054434,-0.00059192,buy
2018-08-18,0,2,0,0,0,1,3,3,1,3,3,0,0,3,6,3,6,6,-0.0005803, 0.0006941,-0.0002731,-0.000197122,-0.00072331,sell
2018-08-19,0,2,0,1,0,3,2,2,1,0,3,6,6,3,3,3,3,6,-0.0005491,-0.0006800,-0.0009601,-0.000861348,-0.00067503,sell
2018-08-20,0,1,1,1,0,3,1,1,2,3,0,6,6,3,3,0,6,3, 0.0040209, 0.0040209, 0.0025561, 0.005155145, 0.00211367,buy
2018-08-21,1,1,0,2,0,1,2,1,1,0,3,6,3,3,0,3,6,3, 0.0013165,-0.0016784, 0.0013411, 0.000484181, 0.00191641,buy
2018-08-22,1,1,1,1,0,1,1,3,1,3,0,6,6,0,3,0,6,6,-0.0014918,-0.0002498,-0.0019782, 0.000790796,-0.00077245,sell
2018-08-23,1,1,0,3,1,2,2,1,1,3,3,3,9,3,6,3,6,0,-0.0061445,-0.0045419,-0.0040822,-0.005027478,-0.00490338,sell
2018-08-24,0,1,2,3,1,3,4,1,3,3,9,9,12,3,3,6,6,3,-0.0045361,-0.0038935,-0.0047324,-0.004147277,-0.00300449,sell
2018-08-25,0,1,1,3,0,3,3,0,3,3,6,9,9,0,6,3,3,3,-0.0021956,-0.0026778,-0.0021324,-0.003123673,-0.00247875,sell
2018-08-26,0,0,3,4,1,2,2,1,2,3,6,6,6,3,6,6,6,3,-0.0012286,-0.0011115,-0.0011534,-0.001572438,-0.00344024,sell
2018-08-27,1,1,3,3,0,1,1,1,2,0,3,9,6,3,9,3,3,3,-0.0012428, 0.0023204, 0.0024105,-0.001242810, 0.00239962,buy
2018-08-28,1,1,4,4,1,0,1,1,3,3,6,6,3,6,9,6,6,3, 0.0005321, 0.0021003, 0.0022647, 0.000567643, 0.00261821,buy
2018-08-29,1,1,3,4,0,1,1,0,3,0,6,9,6,3,6,6,6,0,-0.0001427, 0.0008080, 0.0018309,-0.000036917, 0.00083014,buy
2018-08-30,0,0,3,3,1,2,2,1,3,3,6,6,6,0,9,3,6,6,-0.0031532,-0.0032201,-0.0024885,-0.003102210,-0.00326586,sell
2018-08-31,0,2,2,2,0,1,2,1,1,6,3,0,3,3,3,6,6,3,-0.0014499,-0.0020342,-0.0016893,-0.001559247,-0.00222273,sell
2018-09-01,0,1,2,2,1,0,2,2,0,3,3,3,3,0,6,3,3,6, 0.0011287, 0.0015658, 0.0010675,-0.000743716, 0.00081145,buy
2018-09-02,0,1,2,2,0,0,1,3,1,3,3,0,0,3,3,3,6,9,-0.0013759,-0.0015275,-0.0013049, 0.000059456,-0.00235340,sell
2018-09-03,0,0,1,2,0,1,2,1,2,3,0,3,3,3,3,0,6,6,-0.0026159,-0.0025517,-0.0013823,-0.001140594,-0.00337253,sell
2018-09-04,0,1,1,1,1,3,1,1,2,9,6,3,0,3,0,3,3,6, 0.0012403,-0.0000300, 0.0003948, 0.000947576, 0.00041806,buy
2018-09-05,0,3,1,1,1,2,1,2,0,6,3,3,6,0,3,3,6,3,-0.0019137,-0.0012213,-0.0017731,-0.002840272,-0.00145306,sell
2018-09-06,1,2,3,3,1,3,2,2,1,9,9,0,6,6,6,6,6,6, 0.0000732,-0.0007963, 0.0020478,-0.000381422,-0.00145277,buy
2018-09-07,1,1,4,4,0,4,2,0,1,9,9,3,6,6,6,6,6,0,-0.0010603,-0.0012355,-0.0030812,-0.001368515,-0.00109429,sell
2018-09-08,0,2,3,4,0,5,1,2,1,9,9,3,3,6,9,9,3,3, 0.0005290, 0.0003967,-0.0017607, 0.000729640, 0.00053763,buy
2018-09-09,1,2,3,1,1,3,3,2,0,3,3,3,6,9,9,6,6,3,-0.0004662, 0.0003530,-0.0000645,-0.000361164, 0.00018117,buy
2018-09-10,2,1,1,1,1,2,3,3,2,6,6,6,3,9,3,6,6,3,-0.0026272,-0.0026830,-0.0021090,-0.002649871,-0.00240875,sell
2018-09-11,1,0,1,2,0,3,2,2,3,6,3,6,6,6,3,6,6,0, 0.0001784,-0.0006457, 0.0000052,-0.000406523,-0.00044993,sell
2018-09-12,1,0,2,2,1,4,2,2,3,6,6,3,9,6,3,6,9,3, 0.0027858,-0.0016921, 0.0011416, 0.001115725, 0.00117307,buy
2018-09-13,2,1,2,2,1,2,4,3,2,9,9,3,9,6,3,9,6,3, 0.0036792,-0.0003561, 0.0013297,-0.002337341, 0.00186609,buy
2018-09-14,1,3,1,1,1,1,4,4,1,6,9,6,6,6,6,6,3,3, 0.0046446, 0.0040672, 0.0048663, 0.006958773, 0.00489629,buy
2018-09-15,0,3,0,0,1,3,3,3,1,6,3,3,3,9,6,6,0,6, 0.0028032, 0.0028425, 0.0028032, 0.002860894, 0.00280318,buy
2018-09-16,1,1,1,0,1,3,3,2,3,3,0,6,6,9,6,3,6,6, 0.0028915, 0.0028545, 0.0028545,-0.003019890, 0.00249854,buy
2018-09-17,2,1,0,1,0,1,3,3,4,6,3,6,0,9,3,6,6,6,-0.0026160,-0.0026253,-0.0026057,-0.002060488,-0.00262530,sell
2018-09-18,3,0,0,0,0,1,2,5,2,6,0,9,3,3,3,6,3,6, 0.0009672,-0.0021394, 0.0008422, 0.000377233, 0.00098661,buy
2018-09-19,2,1,0,0,1,1,1,2,1,3,3,3,3,6,3,0,6,0,-0.0025932, 0.0002485, 0.0019782, 0.001017241, 0.00073923,buy
2018-09-20,1,1,1,0,2,2,1,1,1,6,6,0,3,3,0,3,6,3,-0.0032137,-0.0032351,-0.0032351, 0.002001331,-0.00323506,sell
2018-09-21,1,0,2,0,1,3,2,0,1,6,6,3,3,0,3,3,6,0, 0.0010695, 0.0018335, 0.0018335, 0.001847229, 0.00199717,buy
2018-09-22,1,1,1,3,1,2,1,2,1,9,6,0,0,6,3,6,6,3,-0.0012629,-0.0044784,-0.0025457,-0.004200033,-0.00131752,sell
2018-09-23,2,1,1,2,1,1,2,2,1,6,3,3,3,9,6,3,3,3, 0.0000329,-0.0011068,-0.0005554, 0.000488963,-0.00047068,buy
2018-09-24,4,2,2,0,2,1,1,2,2,6,6,6,3,9,3,6,6,3, 0.0031188, 0.0031188, 0.0017486, 0.003118770, 0.00311877,buy
2018-09-25,3,1,1,1,2,3,1,1,2,9,3,6,3,6,0,6,6,6,-0.0032434,-0.0040025,-0.0036651,-0.002960992,-0.00326468,sell
2018-09-26,2,0,0,1,0,3,1,0,1,6,0,6,3,0,3,0,3,3, 0.0002442, 0.0003137, 0.0003137, 0.001695767, 0.00020523,buy
2018-09-27,1,1,0,2,1,3,2,0,1,9,3,3,3,3,0,3,3,6,-0.0006983,-0.0013749,-0.0010868,-0.002238728,-0.00100813,sell
2018-09-28,1,1,2,2,2,2,1,1,0,9,3,3,6,0,3,3,3,6,-0.0010603,-0.0018305,-0.0022847,-0.002299718,-0.00228466,sell
2018-09-29,1,1,3,2,1,2,0,2,0,9,3,3,3,3,3,3,6,3, 0.0004903,-0.0003778, 0.0005805, 0.000415967, 0.00044133,buy
2018-09-30,1,2,1,4,0,2,1,0,1,9,0,0,6,3,6,3,6,3,-0.0031934,-0.0033712,-0.0029525,-0.003879125,-0.00109263,sell
2018-10-01,0,0,1,3,1,3,1,0,2,3,3,3,3,6,6,3,3,3,-0.0002167, 0.0015459, 0.0005112,-0.000612638,-0.00119833,buy
2018-10-02,0,2,1,1,2,3,0,0,3,6,0,3,6,3,6,3,6,3,-0.0036044,-0.0028115,-0.0049580,-0.004121560,-0.00352943,sell
2018-10-03,1,2,1,1,1,3,0,0,1,3,3,6,3,3,6,3,3,0, 0.0016926, 0.0015001,-0.0010443, 0.002670427,-0.00034823,sell
2018-10-04,1,1,3,2,0,3,0,2,2,6,6,3,6,3,3,6,6,3,-0.0036390,-0.0047274,-0.0046854,-0.004637869,-0.00455941,sell
2018-10-05,0,0,2,3,0,4,2,1,1,9,6,6,3,3,3,3,6,0,-0.0039215,-0.0072876,-0.0100365,-0.007392819, 0.00126701,sell
2018-10-06,0,1,1,1,1,6,3,1,0,9,3,3,3,6,3,3,9,3, 0.0020902,-0.0002516, 0.0021872, 0.002298360, 0.00312363,buy
2018-10-07,0,1,1,1,2,4,2,1,0,3,6,6,6,3,3,0,6,3,-0.0017885,-0.0013176,-0.0018543,-0.003637130,-0.00210895,sell
2018-10-08,2,0,1,2,1,1,1,1,1,3,6,3,6,3,0,3,3,3, 0.0000344,-0.0002620, 0.0000809, 0.000156720, 0.00021933,sell
2018-10-09,2,0,2,3,0,2,0,0,2,3,6,3,9,3,3,0,3,3, 0.0022664, 0.0022664, 0.0022664, 0.002170140, 0.00241049,buy
2018-10-10,1,0,2,2,0,0,0,2,2,0,6,0,6,6,0,6,0,3,-0.0028806, 0.0011828, 0.0000543, 0.000917788, 0.00118283,buy
2018-10-11,2,1,2,1,0,2,1,2,1,3,6,3,6,3,3,6,3,3,-0.0002927,-0.0005235,-0.0000807,-0.000292657,-0.00008066,buy
2018-10-12,1,2,0,0,0,2,3,1,1,3,3,3,0,6,3,6,3,3, 0.0022648, 0.0019899, 0.0019361, 0.002275127, 0.00207469,buy
2018-10-13,1,0,1,0,0,2,1,3,2,3,0,0,3,6,3,3,6,6, 0.0006737,-0.0002761,-0.0001299,-0.000276121,-0.00184797,sell
2018-10-14,2,0,0,1,0,2,1,2,1,0,3,3,0,3,3,6,3,6, 0.0026875, 0.0042867, 0.0027139, 0.002738224, 0.00148851,buy
2018-10-15,2,0,0,1,0,0,1,2,0,0,0,3,3,3,0,3,0,6, 0.0002852, 0.0023816, 0.0004423,-0.000346254, 0.00041297,buy
2018-10-16,2,0,0,0,0,0,0,2,2,3,0,3,3,0,3,0,3,3,-0.0008600,-0.0003304,-0.0007619,-0.001417219,-0.00082560,sell
2018-10-17,1,1,1,0,1,1,1,2,2,0,6,3,6,3,0,3,3,6,-0.0014652,-0.0021355,-0.0004776,-0.000489382, 0.00005919,buy
2018-10-18,0,2,1,0,0,2,2,0,1,3,6,0,6,0,3,3,0,3,-0.0020543,-0.0015809,-0.0008430,-0.001157748,-0.00144445,sell
2018-10-19,0,3,1,1,0,2,2,2,1,3,6,3,3,3,6,9,3,0, 0.0005780,-0.0003832,-0.0000907, 0.000203256, 0.00002003,buy
2018-10-20,1,2,4,1,0,1,2,3,0,3,6,0,6,6,6,9,3,3,-0.0004018,-0.0028041,-0.0007204,-0.000262243,-0.00063546,sell
2018-10-21,2,2,4,2,0,1,1,3,0,6,6,3,6,3,6,6,6,3,-0.0022177,-0.0035710,-0.0030656,-0.002920331,-0.00286348,sell
2018-10-22,1,2,1,2,0,1,1,2,1,3,3,6,0,3,3,9,3,3,-0.0040446,-0.0035704,-0.0042515,-0.004134108,-0.00369869,sell
2018-10-23,0,0,1,0,1,2,1,2,1,6,0,3,3,0,6,6,0,0,-0.0030852,-0.0015102,-0.0014151,-0.001205405,-0.00066124,sell
2018-10-24,1,1,0,1,3,2,2,2,2,6,3,3,3,6,3,9,6,3,-0.0007292,-0.0000707,-0.0006083,-0.000608336, 0.00012618,sell
2018-10-25,2,2,1,0,2,1,2,2,1,3,3,3,3,3,3,12,6,3,-0.0028232,-0.0020106,-0.0029288,-0.002823230,-0.00197255,sell
2018-10-26,2,1,2,4,1,1,0,3,1,6,3,6,0,6,6,9,6,3,-0.0011874,-0.0011887,-0.0008534,-0.000817019,-0.00113469,sell
2018-10-27,2,1,3,3,0,1,1,2,2,6,3,3,3,9,3,6,6,6, 0.0030803, 0.0045213, 0.0022145, 0.002554089, 0.00358099,buy
2018-10-28,2,3,3,2,0,2,1,1,3,6,6,6,6,9,3,3,6,6,-0.0003182, 0.0019733,-0.0004709,-0.000307409, 0.00153899,sell
2018-10-29,2,5,2,2,1,2,0,0,2,0,9,9,6,9,0,3,6,6, 0.0003093,-0.0016690, 0.0001968, 0.001422353, 0.00074910,buy
2018-10-30,2,5,3,1,1,2,0,0,3,3,9,12,9,9,3,0,0,6,-0.0016114,-0.0026831,-0.0007378, 0.000460371,-0.00071385,sell
2018-10-31,2,4,3,3,0,2,0,0,3,0,12,9,9,9,0,3,3,6, 0.0006307,-0.0003103,-0.0001854, 0.001782204, 0.00125817,buy
2018-11-01,2,2,3,4,0,3,1,1,2,6,12,9,6,6,6,6,0,3,-0.0033488, 0.0000222, 0.0008508, 0.001711793, 0.00014953,buy
