Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,1,1,1,1,1,0,0,0,2,1,1,0,2,-0.041111,-0.047197,-0.0471975,-0.05620,-0.044656,sell
2020-05-27,0,2,1,2,1,0,0,1,2,1,2,1,2, 0.007961, 0.013482, 0.0003158,-0.00679, 0.001423,buy
2020-05-28,0,1,3,0,0,1,0,1,1,1,2,1,2, 0.054373, 0.054314, 0.0557660, 0.05747, 0.065273,buy
2020-05-29,1,1,3,0,0,0,1,0,1,0,3,1,1,-0.010552, 0.019763, 0.0237789,-0.00186, 0.028152,buy
2020-05-30,1,3,1,1,0,0,0,0,1,1,3,1,0,-0.007581,-0.029524, 0.0313345,-0.03188,-0.062560,sell
2020-05-31,2,2,1,1,0,0,0,1,1,1,3,1,1,-0.043751,-0.050884,-0.0309419,-0.06531,-0.061502,sell
2020-06-01,0,1,2,0,0,0,0,0,0,1,1,1,0, 0.044874, 0.067129, 0.0635461, 0.05037, 0.056095,buy
2020-06-02,1,2,1,0,0,0,0,2,1,2,2,0,1,-0.080248,-0.083638,-0.0797984,-0.07923,-0.081394,sell
2020-06-03,1,3,0,1,0,0,1,0,1,2,0,2,1, 0.035038, 0.055474, 0.0308548, 0.03242, 0.038929,buy
2020-06-04,1,1,1,0,0,0,3,0,2,1,1,1,1, 0.061325,-0.015932, 0.0058625, 0.02233, 0.005862,buy
2020-06-05,0,1,1,0,0,2,1,0,2,0,1,2,0,-0.016429,-0.001074,-0.0335344,-0.01281,-0.034602,sell
2020-06-06,0,2,0,1,2,1,1,1,2,1,2,2,1, 0.006998, 0.014504, 0.0214473, 0.00920, 0.002726,buy
2020-06-07,1,1,0,1,1,0,1,0,1,0,1,2,1, 0.030456, 0.038626, 0.0741707, 0.02610, 0.023281,buy
2020-06-08,0,1,0,0,1,0,2,0,2,1,0,2,0,-0.026502,-0.023115,-0.0245681,-0.02749,-0.041217,sell
2020-06-09,0,1,1,0,1,1,0,1,1,1,1,2,1,-0.032046, 0.001656, 0.0112930,-0.02874,-0.037973,sell
2020-06-10,0,2,0,0,3,0,0,0,2,1,0,1,1,-0.001940,-0.000782,-0.0080091,-0.02231,-0.014197,sell
2020-06-11,1,1,0,0,3,0,0,0,2,0,1,1,1, 0.002101,-0.029885,-0.0174248,-0.02576,-0.017748,sell
2020-06-12,0,0,0,0,1,2,1,0,1,1,1,2,0, 0.025094, 0.025094, 0.0250935, 0.02004, 0.046110,buy
2020-06-13,0,0,0,0,1,1,2,0,1,1,1,2,0, 0.016433, 0.006888, 0.0345667, 0.00827, 0.018877,buy
2020-06-14,0,0,0,0,2,0,1,1,0,0,1,2,1, 0.023738, 0.059504, 0.0135818, 0.03927, 0.014997,buy
2020-06-15,0,0,0,0,3,0,0,1,1,1,0,1,1, 0.024937,-0.029104,-0.0182076,-0.01399,-0.037581,sell
2020-06-16,0,0,0,0,1,1,1,2,1,1,1,0,2, 0.019049, 0.020409, 0.0045747, 0.02075, 0.013392,buy
2020-06-17,0,0,0,0,1,1,1,0,0,1,0,1,2, 0.012861,-0.001191, 0.0004793,-0.00315,-0.002162,buy
2020-06-18,2,0,0,0,1,1,1,0,1,1,1,0,2,-0.047066,-0.053925,-0.0275305,-0.03792,-0.085245,sell
2020-06-19,1,1,0,0,3,0,0,0,1,0,1,1,2,-0.030300,-0.039957,-0.0508117,-0.03298,-0.076983,sell
2020-06-20,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.009682, 0.016592, 0.0321245, 0.02879, 0.020046,buy
2020-06-21,0,0,2,0,1,0,1,0,1,0,1,1,2,-0.084290,-0.061589,-0.0759500,-0.03595,-0.055177,sell
2020-06-22,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.000668,-0.003403, 0.0049115,-0.00146, 0.018237,buy
2020-06-23,0,1,0,2,0,0,0,0,1,1,1,0,0, 0.029955, 0.057858, 0.0268242, 0.05303, 0.056273,buy
2020-06-24,0,1,1,0,1,0,0,1,0,2,0,1,1,-0.011664, 0.030407,-0.0052522, 0.01127,-0.031268,sell
2020-06-25,0,0,3,0,0,1,0,0,1,1,1,0,1, 0.005871, 0.003506,-0.0015430, 0.00231, 0.002289,buy
2020-06-26,1,2,0,0,0,0,1,0,1,0,1,1,1,-0.029453,-0.010978,-0.0330948,-0.03271,-0.030280,sell
2020-06-27,2,1,0,1,0,0,1,0,1,1,1,2,1, 0.029983, 0.038812,-0.0687795, 0.02271, 0.040512,buy
2020-06-28,1,0,1,0,0,0,1,1,0,0,1,2,2,-0.056164,-0.049905,-0.0895813,-0.00532,-0.051332,sell
2020-06-29,0,0,1,0,0,0,1,2,1,1,1,1,1, 0.016174,-0.033393, 0.0252100, 0.02694, 0.010674,buy
2020-06-30,1,1,0,1,0,0,1,1,0,1,1,2,2,-0.001884,-0.014221,-0.0274433,-0.01825,-0.011783,sell
2020-07-01,1,1,0,0,0,0,3,0,1,1,1,1,2, 0.015549, 0.035523, 0.0118275, 0.02541, 0.016023,buy
2020-07-02,0,1,2,0,0,1,2,0,1,0,1,2,2,-0.017354,-0.048755,-0.0220641, 0.01113,-0.023384,sell
2020-07-03,0,2,1,0,1,1,1,1,2,1,1,2,1,-0.002102, 0.017428,-0.0288457, 0.02250,-0.014673,buy
2020-07-04,1,1,0,0,1,0,1,0,1,0,1,2,0, 0.038974, 0.018567, 0.0273341, 0.00764, 0.014564,buy
2020-07-05,1,1,0,1,0,0,1,0,2,1,0,1,1,-0.010705,-0.007338,-0.0333920,-0.01287,-0.025929,sell
2020-07-06,0,1,0,0,0,1,0,0,2,1,1,0,0,-0.003502, 0.015121,-0.0124930, 0.01253,-0.014324,sell
2020-07-07,0,1,1,0,2,1,0,1,1,2,0,2,1, 0.006431, 0.006405,-0.0007786,-0.04527,-0.033640,sell
2020-07-08,0,2,0,0,4,0,0,0,2,1,1,1,1,-0.006647,-0.019892,-0.0044094,-0.04195,-0.010022,sell
2020-07-09,1,1,0,0,1,2,1,0,2,0,1,2,1, 0.003301, 0.031054,-0.0237105,-0.02220,-0.009083,sell
2020-07-10,1,1,0,0,1,2,1,0,2,1,1,2,1,-0.002050, 0.000026,-0.0389361,-0.03769,-0.000308,sell
2020-07-11,0,1,0,0,2,0,1,0,1,0,1,2,0, 0.048228, 0.038651,-0.0044975, 0.01591, 0.033348,buy
2020-07-12,0,0,0,0,3,0,0,2,1,1,0,2,1, 0.024371, 0.023921,-0.0054027, 0.00569, 0.003453,buy
2020-07-13,0,0,0,0,2,0,0,2,1,1,1,1,0,-0.001978, 0.000892,-0.0629570, 0.00328, 0.008633,buy
2020-07-14,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.004869,-0.013083,-0.0097371,-0.01124,-0.011964,sell
2020-07-15,1,1,0,0,1,0,2,0,1,1,1,1,1,-0.015346,-0.020039,-0.0292692,-0.02888,-0.013367,sell
2020-07-16,1,2,0,0,1,1,0,0,1,0,2,1,1,-0.016580,-0.013426,-0.0064190,-0.00717, 0.024084,sell
2020-07-17,0,2,1,0,2,0,0,1,1,1,2,1,1, 0.019238, 0.029220, 0.0085907, 0.01428, 0.008234,buy
2020-07-18,0,1,2,0,0,1,0,1,1,1,2,1,0,-0.038758, 0.024485,-0.0383341,-0.03374, 0.008510,sell
2020-07-19,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.046151, 0.049137, 0.0108603, 0.01774, 0.048772,buy
2020-07-20,1,1,0,2,0,0,1,0,1,1,2,1,1, 0.020707, 0.022407, 0.0123447, 0.02102, 0.025978,buy
2020-07-21,0,2,0,0,0,0,1,1,0,1,1,2,0, 0.004935, 0.009789, 0.0017128,-0.01323, 0.031762,buy
2020-07-22,0,0,3,0,1,0,1,0,1,1,1,1,1, 0.013318, 0.017496, 0.0218155, 0.01804, 0.019271,buy
2020-07-23,1,2,1,0,0,1,1,0,1,0,2,2,1, 0.019789, 0.008906,-0.0144112, 0.01071, 0.017633,buy
2020-07-24,2,2,0,1,0,0,2,0,1,1,2,2,1, 0.078985, 0.071497, 0.0673841, 0.07103, 0.053790,buy
2020-07-25,1,0,2,0,0,0,0,1,1,1,1,1,0, 0.024514, 0.011911, 0.0123448, 0.01278, 0.012274,buy
2020-07-26,0,0,2,0,0,0,0,4,2,2,1,0,1,-0.054174,-0.006408,-0.0622112,-0.02222,-0.003086,sell
2020-07-27,0,1,1,1,0,0,0,2,1,2,1,1,0,-0.059855,-0.070710,-0.0731564,-0.06651,-0.076327,sell
2020-07-28,2,0,1,1,0,0,1,1,2,2,0,1,1, 0.022224, 0.011923, 0.0054234, 0.00317,-0.009521,sell
2020-07-29,2,1,2,1,0,1,1,1,3,2,1,1,2, 0.014062, 0.013908, 0.0175295, 0.00934, 0.006316,buy
2020-07-30,1,1,1,1,2,1,0,2,2,3,1,1,2, 0.022322, 0.017161, 0.0103829, 0.01805, 0.045236,buy
2020-07-31,1,1,1,1,2,1,0,0,1,1,1,2,2, 0.017379, 0.051652, 0.0536361, 0.01675, 0.017598,buy
2020-08-01,1,0,0,0,1,1,1,0,1,1,0,2,2, 0.065408, 0.059789, 0.0674892, 0.05938, 0.055719,buy
2020-08-02,0,0,1,2,1,1,1,0,1,1,3,1,3, 0.048009, 0.055625,-0.0008647,-0.00086, 0.009710,buy
2020-08-03,0,0,1,1,1,2,0,1,0,1,2,2,2,-0.014214, 0.003059, 0.0218385, 0.00987, 0.020301,buy
2020-08-04,0,0,2,1,4,1,0,0,1,1,3,1,3, 0.013448, 0.011053, 0.0459382, 0.05341,-0.028310,buy
2020-08-05,0,1,2,0,2,3,1,0,1,0,3,2,3, 0.034209, 0.038621, 0.0341548, 0.03491, 0.014731,buy
2020-08-06,0,2,1,0,1,1,2,0,1,2,2,1,2,-0.011974,-0.005685, 0.0137327, 0.04974, 0.017908,buy
2020-08-07,1,1,0,0,1,1,1,0,0,1,1,1,2,-0.002867, 0.067010, 0.0009271, 0.03309,-0.037276,buy
2020-08-08,0,1,0,0,2,0,0,0,0,1,0,1,1, 0.056428, 0.044547, 0.0354714, 0.04216,-0.007240,buy
2020-08-09,0,0,0,0,1,0,0,4,1,1,1,1,1,-0.038151, 0.002416,-0.0520602,-0.04502,-0.037218,sell
2020-08-10,0,0,0,0,0,1,0,2,0,1,0,2,1, 0.018521, 0.025555, 0.0232030, 0.00473, 0.014622,buy
2020-08-11,1,0,0,0,0,0,1,1,1,1,0,2,0,-0.064484,-0.060066,-0.0573550,-0.03784,-0.040358,sell
2020-08-12,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.042554, 0.017866, 0.0108171, 0.00070, 0.046213,buy
2020-08-13,0,2,2,0,1,1,0,0,3,0,1,1,1,-0.006064,-0.017396,-0.0125396,-0.00517,-0.031592,sell
2020-08-14,0,0,4,0,1,2,0,1,2,2,1,1,2, 0.068210, 0.022068, 0.0234092, 0.06139, 0.048511,buy
2020-08-15,0,0,2,0,1,0,1,0,1,1,0,1,1, 0.043278, 0.039551, 0.0408915, 0.03964, 0.041181,buy
2020-08-16,1,0,1,2,0,0,1,0,1,2,1,1,0, 0.023000, 0.057765, 0.0133538, 0.00027, 0.015740,buy
2020-08-17,0,1,1,1,0,0,1,1,0,1,2,2,1,-0.001205,-0.042876,-0.0032829, 0.00888,-0.022233,sell
2020-08-18,0,0,3,0,0,0,1,1,1,1,1,2,0, 0.030817, 0.028942, 0.0298429, 0.02984, 0.039828,buy
2020-08-19,1,1,2,0,1,0,1,0,1,0,2,2,1,-0.019187, 0.018489, 0.0091811,-0.02713, 0.048268,buy
2020-08-20,2,2,0,1,0,1,1,0,2,1,1,2,1, 0.068524, 0.096380, 0.0780098, 0.09682, 0.046161,buy
2020-08-21,1,2,0,0,1,0,1,0,1,0,1,1,2,-0.008211,-0.018867,-0.0105881, 0.00043,-0.017590,sell
2020-08-22,0,1,2,0,1,0,0,1,2,1,0,1,1, 0.003529,-0.056630,-0.0050715, 0.06389,-0.058790,sell
2020-08-23,0,1,0,0,1,0,0,2,0,1,1,0,2,-0.016456,-0.033556,-0.0374433,-0.03356,-0.041550,sell
2020-08-24,2,1,0,2,0,0,1,0,2,1,1,2,0, 0.101832, 0.104773, 0.0817007, 0.08939, 0.020071,buy
2020-08-25,2,1,0,1,0,1,1,0,2,0,2,1,1, 0.039934,-0.041635,-0.0264376,-0.04041,-0.083638,sell
2020-08-26,3,1,1,1,1,1,0,1,2,2,2,2,1, 0.023073, 0.013185, 0.0315560, 0.05177, 0.004815,buy
2020-08-27,1,3,0,1,1,0,0,1,1,2,2,1,1, 0.010059,-0.035767,-0.0084865,-0.06642,-0.073165,sell
2020-08-28,3,0,1,0,0,0,0,0,2,1,0,1,1, 0.004784, 0.037226, 0.0388169, 0.00671, 0.037226,buy
2020-08-29,2,0,0,1,0,0,1,0,2,3,1,0,0,-0.047327,-0.030578,-0.0280484,-0.03293,-0.014454,sell
2020-08-30,1,0,0,2,0,1,0,1,1,2,0,1,1, 0.028454, 0.079086, 0.0659045, 0.02332, 0.034085,buy
2020-08-31,0,0,0,2,3,1,0,1,1,2,2,1,1,-0.016602,-0.039872,-0.0076418, 0.03396,-0.000059,sell
2020-09-01,0,1,0,1,1,2,0,0,1,0,2,1,1,-0.028583,-0.026480,-0.0304998,-0.02604,-0.006002,sell
2020-09-02,1,1,1,1,0,2,2,0,1,1,3,2,2, 0.019127,-0.033523,-0.0034105, 0.01702,-0.037073,sell
2020-09-03,1,2,0,1,0,2,1,0,0,1,3,2,2, 0.020220,-0.000051, 0.0115663, 0.02878,-0.065626,sell
2020-09-04,2,1,0,1,1,1,0,0,0,0,2,2,2,-0.074353,-0.041257,-0.0320616,-0.07834,-0.075720,sell
2020-09-05,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.015540,-0.012609,-0.0758916,-0.01272,-0.016897,sell
2020-09-06,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.083313,-0.072357,-0.0632987,-0.08318,-0.076734,sell
2020-09-07,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.004367, 0.002721,-0.0193541, 0.01659, 0.037164,buy
2020-09-08,2,2,0,0,0,0,1,0,2,2,1,0,0, 0.028039, 0.022504, 0.0394847, 0.02730, 0.036703,buy
2020-09-09,0,3,0,0,1,0,1,0,1,1,1,1,1,-0.084557,-0.044576,-0.0439808,-0.07752,-0.084557,sell
2020-09-10,0,1,2,0,0,1,1,1,1,2,1,1,1,-0.023300,-0.018164,-0.0231032,-0.00325,-0.022776,sell
2020-09-11,0,1,2,0,0,2,0,0,0,1,1,2,1, 0.083096, 0.082538, 0.0794564, 0.02508, 0.022968,buy
2020-09-12,1,1,1,1,1,0,1,0,1,2,0,2,1,-0.014313,-0.004677,-0.0107105,-0.00401,-0.039229,sell
2020-09-13,1,1,1,1,0,0,1,1,0,2,1,2,1, 0.059712, 0.087859,-0.0038827,-0.00567, 0.044344,buy
2020-09-14,0,1,2,0,0,0,1,2,1,2,0,2,2,-0.044439,-0.047649,-0.0529302,-0.04297,-0.049367,sell
2020-09-15,0,1,3,0,0,0,1,1,2,1,1,1,1, 0.007812, 0.005293, 0.0057786, 0.03643, 0.028538,buy
2020-09-16,2,2,0,1,1,0,1,2,3,1,1,2,2,-0.022281,-0.017494,-0.0166734, 0.01883,-0.024137,sell
2020-09-17,2,1,1,1,0,1,1,2,2,2,1,2,2, 0.098665, 0.085711, 0.0858725, 0.08570, 0.099473,buy
2020-09-18,0,0,3,0,0,0,1,2,2,2,0,1,1,-0.048453,-0.073365,-0.0738387,-0.00925,-0.065415,sell
2020-09-19,0,1,2,0,0,0,1,2,1,3,1,0,2,-0.041690,-0.014578,-0.0396498,-0.04693,-0.049112,sell
2020-09-20,1,1,2,1,0,0,1,1,2,3,0,1,2, 0.027309, 0.017322, 0.0286142, 0.00923, 0.026853,buy
2020-09-21,1,0,2,0,0,1,2,2,3,2,2,0,2, 0.049815, 0.050669, 0.0545233, 0.05262, 0.052423,buy
2020-09-22,0,0,3,0,1,2,0,1,3,1,2,1,1, 0.086324, 0.092445, 0.0924450, 0.09610, 0.088287,buy
2020-09-23,1,1,2,0,2,0,0,2,2,2,2,1,2,-0.002585,-0.023904,-0.0277816,-0.03012,-0.030804,sell
2020-09-24,1,1,1,0,0,0,0,1,0,1,1,1,2, 0.029724,-0.019376, 0.0145165, 0.00523, 0.006767,buy
2020-09-25,0,0,2,0,0,0,1,1,1,2,2,0,2,-0.031269,-0.024099,-0.0274800,-0.02152, 0.029564,sell
2020-09-26,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.019885,-0.055296,-0.0399945, 0.07084,-0.019528,sell
2020-09-27,0,0,1,1,2,0,0,1,1,1,1,1,1, 0.078174, 0.065409, 0.0901260, 0.09440, 0.085259,buy
2020-09-28,0,0,1,1,1,1,0,0,1,0,2,0,1,-0.039427,-0.036622,-0.0312378,-0.06961,-0.026757,sell
2020-09-29,0,1,1,0,0,2,2,0,2,1,2,1,0, 0.003980,-0.004988, 0.0287155, 0.04243, 0.013166,buy
2020-09-30,0,1,2,0,0,1,2,0,1,2,2,1,1,-0.016669,-0.013136,-0.0104219, 0.01743, 0.002466,sell
2020-10-01,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.048498, 0.033631, 0.0166345, 0.01307,-0.033465,sell
2020-10-02,1,1,0,0,2,0,0,1,1,2,0,1,1, 0.045675,-0.018942, 0.0453405,-0.02229,-0.028010,sell
2020-10-03,1,2,0,0,0,1,0,1,1,2,1,0,1,-0.043861,-0.053930, 0.0114985,-0.06616,-0.033503,sell
2020-10-04,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.024386,-0.012484,-0.0336804,-0.01497,-0.030120,sell
2020-10-05,2,1,0,1,0,0,1,1,2,1,1,1,1,-0.055310,-0.075703,-0.0956558,-0.06850,-0.083682,sell
2020-10-06,0,3,0,1,1,0,0,0,2,0,1,2,0,-0.034579,-0.017572,-0.0235350,-0.03384,-0.035090,sell
2020-10-07,0,2,1,1,1,0,0,1,2,1,1,2,0, 0.056562, 0.036730, 0.0507682, 0.05257, 0.045733,buy
2020-10-08,0,0,1,1,0,1,1,0,0,0,1,2,1, 0.045248, 0.080384, 0.0363942, 0.04160, 0.045164,buy
2020-10-09,1,0,0,1,0,1,1,0,0,0,0,3,1, 0.043826, 0.029643, 0.0246053, 0.02559, 0.033133,buy
2020-10-10,2,1,0,3,1,0,0,0,1,1,2,2,1, 0.025873,-0.002979, 0.0123657, 0.01622, 0.011814,buy
2020-10-11,1,2,0,1,0,0,0,1,0,1,1,3,0,-0.008916, 0.023576, 0.0232864,-0.00880, 0.002017,buy
2020-10-12,1,1,3,1,0,0,0,0,1,1,2,2,1, 0.015809, 0.003167, 0.0102027, 0.00317,-0.022247,sell
2020-10-13,1,3,1,0,0,0,0,0,1,0,3,1,1,-0.001798,-0.033961,-0.0248047,-0.03933,-0.026483,sell
2020-10-14,2,2,0,1,1,0,0,0,1,1,2,1,1,-0.065288, 0.008606, 0.0219584, 0.01616,-0.005814,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,1,2,2, 0.053670,-0.036478,-0.0280859,-0.01733, 0.011999,sell
2020-10-16,0,0,1,1,0,1,1,2,1,1,1,1,2,-0.043984,-0.057510,-0.0529710,-0.05272,-0.033279,sell
2020-10-17,1,1,0,3,0,0,1,1,1,2,1,2,1,-0.013323,-0.001907,-0.0109010,-0.01543,-0.009880,sell
2020-10-18,2,0,0,2,0,0,2,0,2,2,1,1,0, 0.063197, 0.065420, 0.0559148, 0.05690, 0.054926,buy
2020-10-19,1,0,1,2,0,2,1,1,2,1,2,2,1, 0.003974, 0.025676, 0.0057228, 0.02592, 0.026993,buy
2020-10-20,1,1,0,2,2,1,0,1,2,2,2,2,0, 0.009735, 0.013166, 0.0131659, 0.01353, 0.036305,buy
2020-10-21,3,2,0,1,1,0,0,0,1,0,1,4,1,-0.011162, 0.005757, 0.0505432, 0.00735, 0.009392,buy
2020-10-22,2,2,0,1,0,0,1,0,1,1,1,3,1, 0.043155, 0.043631, 0.0028144, 0.05557, 0.046391,buy
2020-10-23,1,2,1,0,0,1,0,0,0,2,2,1,1,-0.024981,-0.059885,-0.0197614, 0.01963,-0.017500,sell
2020-10-24,1,2,0,0,2,0,0,1,1,2,1,2,0,-0.028369,-0.005160,-0.0264923, 0.00128,-0.042286,sell
2020-10-25,1,1,0,1,3,0,1,0,1,2,2,0,2, 0.007047,-0.022553, 0.0158620, 0.09003, 0.022828,buy
2020-10-26,1,1,0,1,0,2,2,0,1,1,2,1,2,-0.066752,-0.082720,-0.0783363,-0.03905,-0.066366,sell
2020-10-27,0,0,0,0,0,1,3,0,1,1,1,1,1,-0.028985,-0.013605,-0.0658579,-0.02084,-0.022010,sell
2020-10-28,0,0,1,0,2,1,1,0,0,0,1,2,2, 0.039947, 0.088057, 0.0584238, 0.05931, 0.054093,buy
2020-10-29,0,1,0,0,3,0,0,2,1,1,1,1,2, 0.021585, 0.023401, 0.0002966,-0.01058,-0.021648,sell
2020-10-30,0,1,0,0,2,0,0,3,1,1,2,0,2,-0.013969,-0.012755,-0.0385596,-0.02274,-0.022938,sell
2020-10-31,1,0,0,0,1,1,0,1,0,1,1,1,2, 0.058388,-0.044609,-0.0408865, 0.05710, 0.060520,buy
2020-11-01,2,0,0,0,1,0,1,1,1,1,2,0,1,-0.102855,-0.082893,-0.1031376,-0.09647,-0.095625,sell
2020-11-02,1,1,1,0,1,0,0,2,1,0,2,1,2,-0.071901,-0.053974,-0.0635843,-0.06099,-0.061270,sell
2020-11-03,0,2,1,0,1,0,0,2,1,1,2,2,0, 0.007420, 0.027070, 0.0074517, 0.04341, 0.010060,buy
2020-11-04,0,0,3,0,0,1,0,2,1,1,2,2,0, 0.013382,-0.003582, 0.0096840,-0.00698,-0.019641,sell
2020-11-05,0,0,1,0,0,0,2,1,0,0,1,2,1, 0.062482, 0.074345, 0.0438360, 0.05828, 0.089506,buy
2020-11-06,1,0,0,2,0,1,0,1,1,1,2,0,1, 0.073871, 0.061022, 0.0649944, 0.07210, 0.077140,buy
2020-11-07,0,1,0,1,1,0,0,2,0,1,2,1,1, 0.044199, 0.000411, 0.0420196, 0.05547, 0.014773,buy
2020-11-08,0,0,2,0,0,0,0,2,1,1,1,1,0, 0.036721, 0.038835, 0.0108698, 0.04003, 0.024601,buy
2020-11-09,0,1,2,0,0,0,0,1,2,0,2,0,1, 0.048096, 0.004577, 0.0095233, 0.01755, 0.024026,buy
2020-11-10,1,2,1,1,0,0,0,0,1,2,1,1,1, 0.030049,-0.040895, 0.0112259, 0.00880,-0.028341,sell
2020-11-11,2,1,1,1,0,0,0,0,1,2,1,1,0, 0.034090, 0.020672,-0.0051383, 0.02093, 0.031150,buy
2020-11-12,0,1,3,0,1,0,0,0,0,3,0,1,1,-0.028887, 0.051326, 0.0411115, 0.04111, 0.004856,buy
2020-11-13,0,2,2,0,0,1,0,2,1,4,1,0,1,-0.042728,-0.049814,-0.0446122,-0.02259,-0.043311,sell
2020-11-14,1,2,0,1,0,1,1,1,1,3,0,1,2,-0.070946,-0.010396,-0.0313318,-0.01065,-0.052233,sell
2020-11-15,1,1,0,1,0,1,2,1,2,2,1,1,1,-0.024371,-0.017879,-0.0210073,-0.00374,-0.028331,sell
2020-11-16,0,0,1,1,0,3,1,3,2,1,1,2,3,-0.022835,-0.022835,-0.0192828,-0.02679,-0.019102,sell
2020-11-17,0,1,0,1,2,1,1,3,2,1,2,2,2, 0.003083, 0.035658, 0.0378395, 0.02461, 0.017442,buy
2020-11-18,2,0,0,1,0,1,2,2,1,1,1,2,3, 0.036354, 0.047908, 0.0311841, 0.02117, 0.039758,buy
2020-11-19,0,1,0,0,0,2,2,1,1,2,2,0,3, 0.065529, 0.068211, 0.0719961, 0.07331, 0.056573,buy
2020-11-20,0,0,1,0,0,1,1,2,0,1,1,1,2,-0.071869,-0.001990, 0.0204243,-0.05054,-0.020106,sell
2020-11-21,0,0,0,0,3,0,0,1,1,1,2,0,0,-0.009098, 0.053830,-0.0182823, 0.00652,-0.007943,sell
2020-11-22,1,1,0,1,1,1,1,0,1,2,1,1,1, 0.041877, 0.061557, 0.0696997,-0.01481,-0.051306,buy
2020-11-23,1,1,0,1,0,3,0,0,1,3,1,1,1,-0.001801,-0.072121,-0.0584988,-0.03824,-0.085129,sell
2020-11-24,1,1,0,0,0,1,2,0,1,2,1,1,0, 0.014875, 0.013653, 0.0129157, 0.02887, 0.012916,buy
2020-11-25,1,1,1,0,1,0,0,0,0,2,0,1,1,-0.005702, 0.031699, 0.0298357, 0.03189, 0.025499,buy
2020-11-26,0,1,0,1,1,0,0,2,1,1,1,1,1,-0.072497,-0.091035,-0.0720896,-0.06557,-0.036658,sell
2020-11-27,0,1,0,1,0,1,1,1,1,1,1,2,1,-0.024993,-0.055724,-0.0300806,-0.00984,-0.040269,sell
2020-11-28,1,0,0,1,0,0,2,0,1,1,0,1,1, 0.043856, 0.062332, 0.0639504, 0.07428, 0.019352,buy
2020-11-29,2,0,0,1,0,0,2,0,2,0,2,1,0,-0.026901,-0.016515,-0.0322583,-0.03226,-0.046471,sell
2020-11-30,0,2,0,0,1,0,3,1,2,0,2,1,2,-0.032538,-0.043267,-0.0324430,-0.04134,-0.036784,sell
2020-12-01,0,0,2,0,0,1,2,1,1,1,2,1,1, 0.019744, 0.019823, 0.0261003, 0.02305, 0.023941,buy
2020-12-02,0,0,2,0,0,0,3,0,1,0,2,1,1, 0.068594, 0.061533, 0.0615335, 0.05596, 0.061533,buy
2020-12-03,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.073679,-0.032499,-0.0153875,-0.02892,-0.080612,sell
2020-12-04,1,1,0,2,0,1,1,1,1,2,1,1,2, 0.018659, 0.061332, 0.0520916, 0.01941, 0.030802,buy
2020-12-05,1,0,2,0,1,0,0,1,0,2,0,2,1, 0.020628, 0.068124, 0.0561004, 0.02462,-0.009133,buy
2020-12-06,1,0,4,0,0,0,0,0,1,2,1,1,0, 0.027531, 0.038853, 0.0262071, 0.03885, 0.021131,buy
2020-12-07,2,2,1,0,0,0,0,0,1,1,1,2,1,-0.003472, 0.012294,-0.0135692,-0.00674, 0.019944,buy
2020-12-08,2,2,0,1,0,1,0,0,2,1,2,1,1,-0.053668,-0.067278,-0.0661525,-0.06582,-0.047755,sell
2020-12-09,1,0,1,0,0,2,0,0,1,0,2,1,0,-0.040125,-0.070345,-0.0672709,-0.07707,-0.070776,sell
2020-12-10,0,0,1,0,1,2,0,3,2,1,2,0,2,-0.045852, 0.017160,-0.0607080, 0.04500,-0.058745,sell
2020-12-11,0,1,0,1,0,3,0,3,2,1,2,1,2, 0.007065,-0.027038, 0.0280075,-0.02959,-0.017243,sell
2020-12-12,1,0,0,0,0,1,4,2,2,2,2,0,2, 0.048405, 0.052772, 0.0478208, 0.05219, 0.047821,buy
2020-12-13,0,0,1,0,0,1,4,2,3,1,2,1,1,-0.023627,-0.023249,-0.0304139,-0.00589,-0.023627,sell
2020-12-14,0,2,0,0,1,2,2,3,3,2,2,2,1,-0.043307,-0.042012,-0.0372850,-0.03996,-0.043307,sell
2020-12-15,1,1,0,0,2,0,2,0,2,0,2,2,0, 0.005875, 0.012973, 0.0114354, 0.01297, 0.012973,buy
2020-12-16,1,1,0,0,0,0,3,0,1,1,1,1,1,-0.000421,-0.018374,-0.0090424,-0.00971,-0.009790,sell
2020-12-17,0,2,0,0,0,1,1,1,1,1,2,2,1,-0.002128,-0.038826,-0.0388257,-0.04272,-0.076546,sell
2020-12-18,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.055438, 0.064510, 0.0679216, 0.05093, 0.052662,buy
