Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,5,1,1,1,3,2,1,0,2,3,-0.0028656,-0.0049202, 0.00285753,-0.0000686, 0.003598,sell
2019-12-29,1,0,1,0,0,0,6,2,0,0,3,1,1,1,3,1,-0.0008174,-0.0033450, 0.00667649,-0.0004821, 0.002944,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2, 0.0086954, 0.0092815, 0.01201824, 0.0085131, 0.012418,buy
2019-12-31,3,1,1,0,0,0,1,3,3,0,3,2,2,1,1,3, 0.0084760, 0.0078220, 0.00666575, 0.0086661, 0.008423,buy
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,0,2, 0.0106279, 0.0020863, 0.00697478, 0.0102732, 0.010171,buy
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,0,1,2,-0.0053934,-0.0098799,-0.00460241,-0.0020220,-0.001290,buy
2020-01-03,2,1,0,1,0,0,3,1,1,3,3,2,3,2,2,0,-0.0075805,-0.0089193,-0.00617137,-0.0084329,-0.010242,buy
2020-01-04,3,3,0,0,1,0,2,3,1,1,3,2,3,3,2,1, 0.0013949, 0.0044636,-0.00118138,-0.0026032, 0.000020,sell
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1, 0.0065048, 0.0035990, 0.00547146, 0.0042837, 0.003300,sell
2020-01-06,1,1,2,2,0,0,1,3,3,0,2,2,3,2,3,1, 0.0027704, 0.0020478, 0.00414559, 0.0044377,-0.003942,buy
2020-01-07,1,1,0,2,1,1,2,3,2,0,2,3,2,2,2,2, 0.0014054, 0.0029602, 0.00205978,-0.0024361, 0.000676,sell
2020-01-08,1,2,0,0,3,0,1,4,2,1,2,2,3,2,2,3, 0.0038568, 0.0067889,-0.00059517,-0.0007553, 0.004104,sell
2020-01-09,3,3,0,0,2,1,1,3,3,0,2,3,3,4,1,3, 0.0131930, 0.0177086, 0.00925115, 0.0074462, 0.014498,buy
2020-01-10,3,2,1,1,0,3,1,3,2,0,2,3,3,4,2,2,-0.0019281, 0.0071576, 0.00503130,-0.0007371, 0.001610,buy
2020-01-11,3,2,1,2,1,2,0,3,2,1,2,4,3,3,2,3,-0.0002891, 0.0065369, 0.00104282,-0.0012222, 0.001150,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4, 0.0150502, 0.0201818, 0.00682124, 0.0086034, 0.020224,buy
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,0,4,3,3, 0.0233041, 0.0228383, 0.01983537, 0.0211072, 0.023631,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4, 0.0171781, 0.0160848, 0.01971921, 0.0227475, 0.018661,buy
2020-01-15,3,1,2,1,1,1,0,2,1,0,1,1,2,3,2,3, 0.0129540, 0.0111585, 0.01495293, 0.0178880, 0.013568,buy
2020-01-16,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,3, 0.0057877, 0.0076727, 0.00221117, 0.0055821, 0.006475,sell
2020-01-17,1,0,0,1,1,1,0,4,1,3,0,2,3,3,1,3, 0.0032904, 0.0025989, 0.00217928, 0.0028619, 0.002444,sell
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,0,3, 0.0006187,-0.0022926,-0.00080751,-0.0006166,-0.002471,sell
2020-01-19,0,1,1,0,1,0,0,5,4,3,2,2,4,2,1,4,-0.0011672, 0.0030125,-0.00382243,-0.0005277,-0.002530,sell
2020-01-20,1,1,0,0,1,0,1,6,2,4,2,3,4,2,2,3,-0.0058330,-0.0000919,-0.00809950,-0.0092122,-0.006592,buy
2020-01-21,1,0,0,1,0,0,3,4,2,3,3,4,2,2,1,2, 0.0011569, 0.0012129,-0.00007125,-0.0045494, 0.002275,sell
2020-01-22,1,0,1,0,0,0,4,3,2,2,3,4,1,2,1,2, 0.0063990, 0.0053481, 0.00693770, 0.0017993, 0.011533,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,0,2, 0.0050988, 0.0039477, 0.00174589, 0.0015310, 0.005933,sell
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,4,2,1,3, 0.0010923, 0.0018152,-0.00176651,-0.0026517,-0.000686,sell
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,5,0,1,3,-0.0100868,-0.0104665,-0.01028366,-0.0141241,-0.012017,sell
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,0,3,-0.0008617,-0.0026500,-0.00248434,-0.0063254,-0.001975,sell
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,1,3, 0.0024484, 0.0033105, 0.00305676, 0.0026507, 0.003453,sell
2020-01-28,2,0,0,0,0,0,2,4,3,2,1,3,3,3,1,2, 0.0135450, 0.0106962, 0.01099264, 0.0085305, 0.010751,buy
2020-01-29,1,1,0,0,0,0,4,2,3,1,1,3,2,2,2,2, 0.0058194, 0.0056207, 0.00673896, 0.0020390, 0.005763,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,2,1,1,2,-0.0017861,-0.0063537,-0.00003531,-0.0018086, 0.000584,sell
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,0,2, 0.0043895, 0.0014093, 0.00248017, 0.0016587, 0.004959,sell
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,1,3,1,1,-0.0013030, 0.0002137,-0.00133388,-0.0007595, 0.000922,sell
2020-02-02,0,2,2,0,1,0,3,1,3,2,3,2,2,4,2,1, 0.0045342, 0.0067083, 0.00717504, 0.0059558, 0.007188,buy
2020-02-03,0,1,1,1,1,0,4,1,2,1,3,2,1,3,1,2, 0.0079263, 0.0053921, 0.00905003, 0.0064134, 0.011114,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,-0.0012044, 0.0008379, 0.00518497, 0.0016008, 0.002571,buy
2020-02-05,0,1,1,1,1,1,2,3,3,1,2,1,3,2,3,3,-0.0048897, 0.0005897, 0.00140502,-0.0007045,-0.004439,sell
2020-02-06,0,1,1,1,1,1,3,1,3,0,2,0,3,1,3,3,-0.0078070,-0.0048228, 0.00015183,-0.0016163,-0.007692,sell
2020-02-07,0,0,1,1,2,2,3,1,2,1,2,1,3,2,2,3,-0.0058039,-0.0039462, 0.00230173,-0.0022901,-0.001163,sell
2020-02-08,0,1,0,2,2,0,3,2,1,1,2,1,3,1,1,4,-0.0030442,-0.0061863,-0.00500475,-0.0048217,-0.004520,buy
2020-02-09,0,1,2,1,3,1,2,2,0,0,2,1,2,2,2,3, 0.0004001,-0.0002393, 0.00271422, 0.0019880, 0.005161,sell
2020-02-10,0,1,2,3,0,1,2,2,0,0,2,1,2,2,1,3,-0.0052241,-0.0074724,-0.00215847,-0.0010432,-0.005785,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,-0.0003575, 0.0031067, 0.00243577, 0.0017603, 0.006706,buy
2020-02-12,0,2,1,1,2,0,2,2,1,2,2,2,1,4,2,2, 0.0077483, 0.0089593, 0.00727927, 0.0071224, 0.010884,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1, 0.0091880, 0.0071754, 0.00933894, 0.0084648, 0.007601,buy
2020-02-14,0,2,0,1,0,1,1,3,3,1,1,4,1,3,2,1, 0.0001547, 0.0063112, 0.00033458,-0.0030953, 0.000850,sell
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,0, 0.0044114, 0.0086526, 0.00463194, 0.0009462, 0.004438,buy
2020-02-16,0,2,0,0,1,0,2,4,2,1,1,3,1,4,2,1, 0.0108669, 0.0135477, 0.00849373, 0.0051249, 0.011733,buy
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,4,1,1, 0.0095926, 0.0080175, 0.00875943, 0.0051628, 0.009317,buy
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,0,3,2,2, 0.0182604, 0.0183033, 0.01844970, 0.0166112, 0.020537,buy
2020-02-19,1,2,1,0,0,0,2,4,3,1,3,2,2,2,2,3, 0.0004160, 0.0062700, 0.00163307, 0.0013498, 0.002028,sell
2020-02-20,2,2,0,0,0,0,4,5,3,2,3,3,3,3,3,3, 0.0023703, 0.0106124, 0.00527934,-0.0010134, 0.003501,buy
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,3,1,2,2,-0.0095339,-0.0063821,-0.00867008,-0.0139766,-0.009487,sell
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1,-0.0015367,-0.0006175,-0.00236452,-0.0082677,-0.000604,sell
2020-02-23,1,1,0,0,0,0,2,4,5,1,3,4,1,2,2,2, 0.0090086, 0.0142337, 0.00873596, 0.0046993, 0.010636,buy
2020-02-24,3,1,0,0,0,0,1,5,5,1,3,4,2,2,3,2, 0.0117283, 0.0179789, 0.01152633, 0.0078498, 0.010652,buy
2020-02-25,2,1,0,0,0,0,2,4,6,1,4,3,2,1,2,4, 0.0065068, 0.0135266, 0.00782896, 0.0057075, 0.008100,buy
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,0,3,3,-0.0047478, 0.0029065,-0.00175521,-0.0059907,-0.000398,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,4,1,1,3,1,-0.0110599,-0.0001985,-0.01020338,-0.0124012,-0.007792,sell
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,4,1,4,3,2, 0.0082784, 0.0194061, 0.00761598, 0.0073793, 0.009966,buy
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1, 0.0064711, 0.0107762, 0.00579499, 0.0078143, 0.006954,buy
2020-03-01,0,1,2,2,0,0,2,3,3,1,3,3,1,4,1,2, 0.0131395, 0.0122717, 0.01299391, 0.0123382, 0.013384,buy
2020-03-02,0,1,0,2,1,0,2,3,2,3,2,3,1,4,2,2, 0.0083535, 0.0098611, 0.00816204, 0.0059215, 0.008978,buy
2020-03-03,0,2,0,1,2,0,1,5,2,3,2,3,1,5,3,2, 0.0110763, 0.0182271, 0.01031601, 0.0077423, 0.013468,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.0025471, 0.0106766, 0.00149397,-0.0012845, 0.002431,buy
2020-03-05,2,1,2,0,0,2,1,5,1,1,2,3,3,3,2,2,-0.0036062, 0.0030675, 0.00137478,-0.0027600, 0.000563,sell
2020-03-06,2,1,0,2,0,1,1,5,2,2,2,2,3,4,2,3, 0.0052647, 0.0096317, 0.00763161, 0.0053979, 0.003097,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,3,3,2,3, 0.0125543, 0.0159427, 0.00622987, 0.0038756, 0.014379,buy
2020-03-08,2,1,1,2,2,0,1,4,2,0,4,3,2,2,1,3, 0.0114044, 0.0098783, 0.00649782, 0.0062296, 0.011065,buy
2020-03-09,2,1,2,3,0,2,1,4,1,0,4,2,3,2,2,3,-0.0090598,-0.0036765,-0.00272724,-0.0050470,-0.008238,sell
2020-03-10,2,3,2,0,1,1,1,4,1,0,4,2,2,2,2,3,-0.0057075, 0.0032357,-0.00376519,-0.0036548, 0.000150,sell
2020-03-11,2,3,0,0,2,0,1,4,1,2,4,2,3,2,2,2,-0.0071060,-0.0002558,-0.01038051,-0.0101524,-0.005849,buy
2020-03-12,2,2,0,2,1,1,1,4,1,2,3,1,3,3,3,3,-0.0056769, 0.0019771,-0.00157848,-0.0026628,-0.006092,sell
2020-03-13,0,2,2,1,0,0,1,2,3,0,3,1,1,2,3,1,-0.0010231, 0.0027276, 0.00279307, 0.0048186,-0.001745,sell
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1, 0.0066745, 0.0097470, 0.00699703, 0.0077275, 0.007468,buy
2020-03-15,0,3,0,1,1,0,4,4,2,1,3,2,2,4,3,2, 0.0012314, 0.0088166, 0.00356751,-0.0020331, 0.002116,buy
2020-03-16,0,1,1,1,0,0,5,1,2,2,2,1,1,4,3,2, 0.0072875, 0.0080526, 0.01532800, 0.0111394, 0.009942,buy
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,1,3,2,2, 0.0131280, 0.0102874, 0.01615541, 0.0181333, 0.012018,buy
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,1,1,4,3,2, 0.0221016, 0.0233046, 0.02510770, 0.0247879, 0.020788,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,0,2,4,4,2, 0.0155428, 0.0182345, 0.02165878, 0.0203346, 0.012035,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,1,2,3,3,2, 0.0083566, 0.0085268, 0.01477735, 0.0073556, 0.008161,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3, 0.0155489, 0.0204179, 0.02339233, 0.0122438, 0.020020,buy
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,2,2,3,4, 0.0127997, 0.0165402, 0.01746267, 0.0131986, 0.012611,buy
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,2,3,2,3, 0.0193670, 0.0207234, 0.02313107, 0.0217034, 0.018431,buy
2020-03-24,1,0,1,0,0,0,3,3,4,0,2,1,1,2,3,3, 0.0141122, 0.0149690, 0.02017753, 0.0177596, 0.015648,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,3,2,2,0,2,2,-0.0100059,-0.0087565,-0.00673280,-0.0087062,-0.007728,sell
2020-03-26,1,1,1,0,0,0,3,4,2,3,4,2,2,1,3,3,-0.0098824,-0.0022436,-0.00423969,-0.0065088,-0.005265,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,-0.0113031,-0.0037016,-0.00948255,-0.0119751,-0.011944,sell
2020-03-28,0,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1, 0.0058398, 0.0080849, 0.01038006, 0.0091398, 0.009377,buy
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2, 0.0082316, 0.0074941, 0.01251929, 0.0089867, 0.012493,buy
2020-03-30,0,0,2,3,1,0,1,5,1,1,4,3,1,2,3,1, 0.0017787, 0.0023038, 0.00308080, 0.0008685, 0.000952,sell
2020-03-31,0,1,3,0,3,0,1,4,1,0,2,3,1,3,2,2, 0.0153960, 0.0139999, 0.01247100, 0.0121664, 0.020316,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,1,2,2,2,3,2, 0.0067563, 0.0050051, 0.01030465, 0.0121305, 0.007790,buy
2020-04-02,1,1,4,1,0,3,1,4,0,1,2,3,3,3,3,2,-0.0142722,-0.0048995,-0.00289407,-0.0074104,-0.007145,sell
2020-04-03,1,1,3,1,1,2,0,4,0,1,0,3,3,3,2,3,-0.0019327, 0.0012585, 0.00113510, 0.0006330, 0.001384,sell
2020-04-04,1,1,3,1,4,0,1,4,0,0,1,3,3,3,3,2, 0.0145250, 0.0106886, 0.01053154, 0.0095418, 0.014406,buy
2020-04-05,1,0,3,4,3,1,2,3,1,0,2,4,3,3,3,3, 0.0111461, 0.0078924, 0.01243854, 0.0079138, 0.010268,buy
2020-04-06,1,0,5,3,1,1,2,3,1,0,2,4,3,3,2,3, 0.0089556, 0.0049520, 0.01175236, 0.0099642, 0.009626,buy
2020-04-07,0,2,4,0,2,1,2,3,1,0,2,3,2,3,2,3, 0.0029860, 0.0065566, 0.00525474, 0.0041112, 0.010432,buy
2020-04-08,0,2,2,1,1,2,2,1,1,2,2,2,3,3,2,2,-0.0146573,-0.0081603,-0.00781401,-0.0099531,-0.009801,sell
2020-04-09,0,0,3,1,1,1,2,1,2,2,1,2,3,3,2,2, 0.0017547,-0.0004493, 0.00686977, 0.0063642, 0.003185,sell
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1, 0.0060629, 0.0037421, 0.00955161, 0.0098683, 0.006446,buy
2020-04-11,0,1,1,2,1,0,2,3,3,2,3,2,3,3,2,2, 0.0015998, 0.0025565, 0.00230730, 0.0012841,-0.001341,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3, 0.0034929, 0.0016749, 0.00906926, 0.0046275, 0.005558,buy
2020-04-13,0,1,2,1,0,0,5,1,1,1,2,2,1,2,2,3, 0.0014264, 0.0000255, 0.00638199, 0.0036754, 0.005756,buy
2020-04-14,1,2,1,1,0,0,3,1,2,2,3,2,1,1,3,3,-0.0077433,-0.0022265,-0.00274343,-0.0028581,-0.004061,sell
2020-04-15,3,1,1,1,0,0,2,2,1,3,3,3,1,1,2,4, 0.0000419, 0.0023743, 0.00170318, 0.0029037, 0.004965,sell
2020-04-16,1,0,1,1,0,0,2,2,1,2,2,3,2,0,1,2,-0.0061300,-0.0098349,-0.00757502,-0.0072094,-0.006181,buy
2020-04-17,0,0,1,1,0,0,4,1,3,2,3,2,1,2,2,2, 0.0028935, 0.0020617, 0.00817108, 0.0051164, 0.005608,sell
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,0,3,2,1, 0.0081995, 0.0091041, 0.01017721, 0.0071408, 0.011169,buy
2020-04-19,1,0,1,2,0,0,1,6,2,2,4,4,1,3,2,1, 0.0077624, 0.0097433, 0.00711486, 0.0035985, 0.007608,buy
2020-04-20,0,0,1,2,0,0,3,3,3,1,2,3,2,3,2,1, 0.0089093, 0.0060341, 0.01013508, 0.0058264, 0.005457,sell
2020-04-21,0,0,1,2,0,0,3,2,2,1,1,3,3,2,1,1, 0.0026102,-0.0043369, 0.00080091,-0.0017361,-0.002966,sell
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,4,3,2,1, 0.0014753,-0.0027264, 0.00212979, 0.0010704,-0.004662,sell
2020-04-23,3,2,1,2,0,0,1,3,0,3,2,2,3,4,2,2, 0.0035704, 0.0037641, 0.00268528, 0.0047119, 0.000108,sell
2020-04-24,1,1,2,2,0,0,1,2,1,4,3,2,4,3,1,1,-0.0078664,-0.0099873,-0.00852051,-0.0053943,-0.012091,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,-0.0063233,-0.0065307,-0.00499044,-0.0013928,-0.004113,sell
2020-04-26,1,1,2,3,0,0,2,3,0,4,3,2,3,3,2,3,-0.0062839,-0.0057293,-0.00379909,-0.0021587,-0.007560,sell
2020-04-27,1,2,2,2,2,0,0,4,1,4,3,3,4,3,1,4,-0.0037417,-0.0008674,-0.00840799,-0.0041356,-0.003976,sell
2020-04-28,1,2,1,2,1,0,0,3,2,3,2,2,4,3,1,3,-0.0020217,-0.0011055,-0.00604735,-0.0015521,-0.006684,sell
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,0,3,-0.0059360,-0.0049804,-0.00530348,-0.0038645,-0.003357,sell
2020-04-30,2,3,1,2,0,2,0,2,0,4,3,1,3,4,1,4,-0.0158665,-0.0057595,-0.01058981,-0.0069656,-0.011352,sell
2020-05-01,2,5,1,1,2,1,0,2,0,2,3,2,3,2,3,3,-0.0200799,-0.0069737,-0.01969226,-0.0166428,-0.016708,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,-0.0026364, 0.0032677,-0.00227813, 0.0038290,-0.000854,sell
2020-05-03,2,4,4,5,1,1,0,1,0,1,4,2,2,4,3,4,-0.0045574, 0.0022258,-0.00028527, 0.0051664,-0.003697,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,4,2,3, 0.0042561, 0.0063814, 0.00071696, 0.0063950, 0.004719,sell
2020-05-05,1,4,2,2,3,0,0,1,1,2,2,3,3,4,2,2, 0.0013893, 0.0039684,-0.00432444,-0.0001289, 0.000131,sell
2020-05-06,1,3,1,2,0,1,0,1,2,3,1,2,4,4,1,2,-0.0082953,-0.0046726,-0.00885157,-0.0049576,-0.012466,sell
2020-05-07,1,2,1,0,0,2,1,1,3,2,1,2,4,1,3,2,-0.0219243,-0.0121007,-0.01423449,-0.0154585,-0.020760,sell
2020-05-08,1,2,1,0,1,0,1,2,4,3,3,2,4,2,2,2,-0.0067555,-0.0018150,-0.00686639,-0.0049460,-0.008408,sell
2020-05-09,0,2,1,1,2,0,2,3,3,3,3,2,5,2,2,3,-0.0106423,-0.0061014,-0.01154392,-0.0113871,-0.013057,sell
2020-05-10,0,0,3,2,0,0,3,1,2,3,2,2,3,2,2,3,-0.0027250,-0.0057118, 0.00196444, 0.0031317,-0.003224,sell
2020-05-11,0,1,4,1,0,0,1,2,2,2,1,2,3,1,3,3,-0.0071971,-0.0062558,-0.00327544, 0.0012094,-0.007860,sell
2020-05-12,2,1,3,0,0,0,2,2,2,3,2,2,4,2,2,3,-0.0022705,-0.0021507, 0.00034262, 0.0029215,-0.002108,sell
2020-05-13,1,1,2,0,0,0,2,2,1,3,1,1,3,2,2,3,-0.0037419,-0.0038992,-0.00079751, 0.0022358,-0.003056,sell
2020-05-14,1,0,2,0,0,0,5,1,1,3,2,2,3,2,2,2,-0.0024640,-0.0056572, 0.00285477,-0.0004707, 0.000038,sell
2020-05-15,1,0,1,1,0,0,4,2,1,1,4,1,1,1,1,3, 0.0004659,-0.0023152, 0.00406416, 0.0026128, 0.004361,sell
2020-05-16,1,0,1,1,0,0,2,4,2,1,3,0,2,1,2,4, 0.0012732, 0.0016565, 0.00542472, 0.0068339, 0.001550,buy
2020-05-17,1,0,1,1,0,0,3,2,3,1,3,1,2,1,1,4, 0.0039477, 0.0016811, 0.00660546, 0.0071986, 0.004880,buy
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2, 0.0067019, 0.0041118, 0.00544064, 0.0054903, 0.006962,buy
2020-05-19,0,2,2,2,0,0,2,3,0,3,3,3,2,3,2,1,-0.0093410,-0.0066244,-0.00871452,-0.0088533,-0.009077,sell
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2,-0.0084274,-0.0047380,-0.01008389,-0.0065608,-0.010114,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,0,3,-0.0021717,-0.0003091,-0.00760221,-0.0001777,-0.005047,sell
2020-05-22,1,2,3,2,0,0,1,2,1,3,1,3,3,4,1,3, 0.0038880, 0.0024208, 0.00192829, 0.0063650, 0.002243,sell
2020-05-23,1,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,-0.0040556,-0.0029175,-0.00816834,-0.0042995,-0.006383,sell
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,-0.0063648,-0.0025544,-0.01615229,-0.0131097,-0.005557,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,-0.0026868,-0.0011032,-0.00814939,-0.0068216, 0.000791,sell
2020-05-26,0,1,2,2,1,1,1,2,0,2,2,3,2,2,1,2,-0.0081474,-0.0083749,-0.00812011,-0.0075085,-0.005780,buy
2020-05-27,0,0,0,3,3,2,1,0,1,3,2,3,2,3,1,2,-0.0034420,-0.0041468,-0.00177577,-0.0046835, 0.000222,sell
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,1,3,-0.0061237,-0.0091849,-0.01272236,-0.0094590,-0.009691,buy
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3, 0.0000057,-0.0029816,-0.00498167,-0.0008432, 0.001958,sell
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,3,2,3,2,3,-0.0164074,-0.0114385,-0.01157499,-0.0118634,-0.015026,sell
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,1,3,-0.0065964,-0.0069658,-0.00613906,-0.0031377,-0.005184,buy
2020-06-01,1,3,1,3,4,0,1,0,1,2,3,3,2,3,2,3, 0.0033157, 0.0040431,-0.00153818, 0.0007646, 0.004457,sell
2020-06-02,1,2,0,7,2,0,1,0,1,4,3,3,3,5,2,2, 0.0027927,-0.0000860,-0.00028240, 0.0011929,-0.006128,sell
2020-06-03,1,1,2,5,1,1,0,0,1,3,2,3,3,3,2,2,-0.0054932,-0.0074041,-0.00421457,-0.0014939,-0.010050,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1, 0.0007672,-0.0011610,-0.00246908, 0.0016537,-0.005826,sell
2020-06-05,1,2,0,4,1,1,1,2,2,4,3,4,2,4,2,3,-0.0034745, 0.0031895,-0.00237005,-0.0039137,-0.002995,sell
2020-06-06,1,0,0,3,0,1,3,1,1,4,2,3,1,3,2,3,-0.0012093,-0.0000254, 0.00467822, 0.0011626, 0.002145,buy
2020-06-07,0,0,1,2,1,0,2,0,2,2,1,2,1,2,1,3, 0.0080695, 0.0019776, 0.00784613, 0.0099694, 0.008517,buy
2020-06-08,2,1,0,2,1,0,1,1,3,2,2,3,2,2,1,3, 0.0082167, 0.0058675, 0.00463520, 0.0064283, 0.006185,buy
2020-06-09,2,1,0,3,0,0,1,2,1,3,2,2,2,2,1,4, 0.0009113,-0.0006539,-0.00071903, 0.0028973,-0.001473,sell
2020-06-10,0,0,1,2,0,0,4,1,1,3,2,2,2,1,1,4,-0.0056575,-0.0089419,-0.00298198,-0.0032159,-0.003816,buy
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,1,1,1,4,-0.0033945,-0.0032162,-0.00129543, 0.0002598,-0.000653,sell
2020-06-12,2,1,0,1,1,0,1,3,1,3,3,2,2,1,2,3,-0.0047030,-0.0021948,-0.00518987,-0.0037328,-0.003330,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3, 0.0062269, 0.0048904, 0.00472790, 0.0059265, 0.007002,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,0,3, 0.0006738,-0.0047556,-0.00099986, 0.0015321, 0.002792,sell
2020-06-15,0,0,0,1,1,0,3,1,1,3,3,2,2,0,1,2,-0.0119834,-0.0144643,-0.01180503,-0.0125877,-0.010130,sell
2020-06-16,1,1,0,1,1,0,2,3,1,3,4,3,1,1,1,3,-0.0055233,-0.0027405,-0.00705792,-0.0075383,-0.000524,sell
2020-06-17,1,2,0,1,2,0,1,4,1,1,3,2,2,2,1,3, 0.0016950, 0.0034905,-0.00319815,-0.0022935, 0.002556,sell
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2, 0.0110533, 0.0056581, 0.01026801, 0.0110651, 0.015170,buy
2020-06-19,0,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3, 0.0146137, 0.0073964, 0.01505813, 0.0150919, 0.018485,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2, 0.0012612,-0.0032698,-0.00263842,-0.0001594, 0.000999,sell
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,2,2,1,3, 0.0030126, 0.0032011,-0.00360677,-0.0005958, 0.004986,sell
2020-06-22,0,2,1,0,1,1,2,0,1,0,1,1,2,1,1,2,-0.0093951,-0.0094257,-0.00820367,-0.0069844,-0.006845,sell
2020-06-23,0,2,2,1,1,2,2,0,1,1,1,2,3,2,2,2,-0.0154725,-0.0112860,-0.00952225,-0.0109537,-0.011989,sell
2020-06-24,0,3,0,2,2,0,2,1,1,1,0,2,3,1,3,3,-0.0097912,-0.0076570,-0.01187627,-0.0108981,-0.013497,sell
2020-06-25,0,3,0,0,5,0,1,1,2,0,1,2,2,2,3,2, 0.0054799, 0.0076953, 0.00038760, 0.0003984, 0.007034,buy
2020-06-26,0,2,1,2,1,1,1,0,3,0,1,1,2,2,2,3,-0.0017659, 0.0000166, 0.00111966, 0.0034344,-0.002847,sell
