Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,none,none,none,none,none,none,a150,a150,none,a0,none,a150,none,a60,a0,a150,none,none,none,a45,none,a120,a45,a120,-0.0044267, 0.0010998,-0.0012056,-0.0049710,-0.0049710,sell
2015-06-06,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a0,a150,none,none,none,a45,none,a120,a45,a120,-0.0014842, 0.0004191,-0.0024971,-0.0020285,-0.0019832,sell
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a60,a0,a150,none,none,none,a45,none,a120,a45,a120,-0.0027932, 0.0013237,-0.0012056,-0.0033375,-0.0033375,sell
2015-06-08,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a0,a150,none,none,none,a45,none,a120,a45,a120,-0.0014842, 0.0004191,-0.0028237,-0.0020285,-0.0023099,sell
2015-06-09,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,a60,a0,a150,none,none,none,a45,none,a120,a45,a120,-0.0069859, 0.0010998,-0.0012056,-0.0075302,-0.0075302,sell
2015-06-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,a0,none,none,none,none,a45,none,none,a45,none,-0.0048573,-0.0048573,-0.0053763,-0.0046802,-0.0059518,sell
2015-06-11,none,none,none,none,none,a60,a120,a60,a60,a90,none,a60,none,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.0054608,-0.0012347, 0.0054608, 0.0054608, 0.0010581,buy
2015-06-12,none,none,none,none,none,a60,none,a60,none,none,a150,a60,none,a60,a0,none,none,none,none,a45,none,none,a45,none, 0.0048221,-0.0042330, 0.0050899, 0.0047299,-0.0020481,buy
2015-06-13,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0035943,-0.0052570,-0.0029130,-0.0026731,-0.0024613,sell
2015-06-14,none,none,none,none,none,a60,a90,none,a0,none,a180,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0025162,-0.0027924,-0.0015858,-0.0012278,-0.0029090,sell
2015-06-15,none,none,none,none,none,a60,a60,none,a0,a150,a180,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0009903,-0.0003973,-0.0015858,-0.0012278,-0.0013110,sell
2015-06-16,none,none,none,none,none,a60,a60,a0,none,a150,a150,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0005997,-0.0000375, 0.0007423, 0.0001175, 0.0005997,buy
2015-06-17,none,none,none,none,none,a60,none,none,none,a180,a150,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0035536,-0.0112034,-0.0035569,-0.0041095,-0.0045212,sell
2015-06-18,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0057950, 0.0009932, 0.0058683, 0.0069169,-0.0030450,buy
2015-06-19,none,none,none,none,none,a60,none,none,a60,none,a120,none,a120,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0055740, 0.0007265, 0.0051752, 0.0055740,-0.0018670,buy
2015-06-20,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0057666, 0.0002636, 0.0057666, 0.0057666,-0.0023301,buy
2015-06-21,none,none,none,none,none,none,a0,a60,none,none,a90,a60,a150,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0063911, 0.0055507, 0.0064874, 0.0064874,-0.0007383,buy
2015-06-22,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0081915, 0.0072478, 0.0086800, 0.0093961, 0.0007159,buy
2015-06-23,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none, 0.0087117, 0.0089863, 0.0096555, 0.0091366,-0.0000965,buy
2015-06-24,none,none,none,none,none,none,none,a90,a120,none,a60,a90,a180,a45,a0,none,a150,a90,a0,a45,a150,none,a45,none, 0.0098202, 0.0095996, 0.0096849, 0.0111131, 0.0047750,buy
2015-06-25,none,none,a150,none,none,none,a60,none,a120,a90,none,none,a180,a45,a0,none,none,a90,a0,a45,a150,none,a45,none, 0.0008518,-0.0000487,-0.0006444, 0.0053850,-0.0000487,buy
2015-06-26,none,none,a150,none,none,none,a60,a120,none,none,none,a120,none,a45,a0,none,none,a90,a0,a45,none,none,a45,a135,-0.0009616,-0.0019608,-0.0000246, 0.0002937,-0.0015178,sell
2015-06-27,none,none,a150,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a0,none,none,a90,a0,a45,none,none,a45,a135,-0.0008686,-0.0012994, 0.0009889,-0.0000695,-0.0019608,sell
2015-06-28,none,none,a150,none,none,none,a90,none,a150,a60,a0,none,none,a45,a0,none,none,a90,a0,a45,none,none,a45,a135,-0.0032403,-0.0020753,-0.0019672,-0.0016766,-0.0020753,sell
2015-06-29,none,none,a150,none,none,none,none,a150,none,none,a0,a150,a120,a45,a0,none,none,a90,a0,a45,none,none,a45,a135,-0.0020284,-0.0019801, 0.0001998,-0.0010893,-0.0016355,sell
2015-06-30,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,a90,a0,a45,none,none,a45,a135,-0.0009616,-0.0013947,-0.0008137,-0.0005231,-0.0017308,sell
2015-07-01,a60,none,none,none,none,none,none,a180,none,none,none,a180,a90,a45,none,none,none,a90,a0,a45,none,none,a45,a135, 0.0017688, 0.0051301, 0.0053957, 0.0050729, 0.0050729,buy
2015-07-02,a60,none,none,none,none,none,a150,a180,a150,a0,none,a180,a90,none,none,a180,none,a90,a0,a45,none,none,a45,a135, 0.0006063, 0.0087269, 0.0069500, 0.0069500, 0.0076143,buy
2015-07-03,a60,none,none,none,none,none,a150,a150,a150,none,a60,none,a60,none,none,a180,a135,a90,a0,a45,none,none,none,a135,-0.0103261, 0.0089987, 0.0022273,-0.0002591, 0.0036006,buy
2015-07-04,a60,none,none,none,none,none,a180,a150,a120,none,none,a150,a60,none,none,a180,a135,none,a0,a45,none,none,none,a135,-0.0119389, 0.0022180,-0.0048924,-0.0072855,-0.0005601,sell
2015-07-05,a60,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,a180,a135,none,a0,a45,none,none,none,a135,-0.0122265, 0.0042544,-0.0079733,-0.0102248, 0.0005205,sell
2015-07-06,a60,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,none,a180,a135,none,a0,a45,none,none,none,a135,-0.0131315, 0.0010810,-0.0086444,-0.0132770, 0.0009355,sell
2015-07-07,none,none,none,a150,none,none,a150,none,a90,none,a120,none,none,none,none,a180,a135,none,a0,a45,none,none,none,a135,-0.0123631, 0.0027948,-0.0011474,-0.0126625, 0.0016777,sell
2015-07-08,none,none,none,a150,none,none,none,a90,none,a90,none,a90,a0,none,none,a180,a135,none,a0,a45,none,a90,none,a135,-0.0110308,-0.0045500,-0.0077284,-0.0110308,-0.0048485,sell
2015-07-09,none,none,none,a150,none,none,a120,none,a60,none,a150,a90,none,none,none,a180,a135,none,a0,a45,a135,a90,none,a135,-0.0065295,-0.0044892,-0.0047325,-0.0064976,-0.0042579,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a180,none,none,a0,a45,a135,a90,none,a135, 0.0088631, 0.0097287, 0.0093418, 0.0099694, 0.0093418,buy
2015-07-11,a45,none,none,none,none,none,a90,none,none,a120,a180,a60,none,none,none,none,none,none,a0,a45,a135,a90,none,a135, 0.0090448, 0.0107029, 0.0096705, 0.0101511, 0.0096705,buy
2015-07-12,a45,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,none,none,none,a0,a45,a135,a90,none,a135, 0.0059592, 0.0058715, 0.0059592, 0.0058715, 0.0059592,buy
2015-07-13,a45,a0,none,none,none,a90,a60,none,none,a150,a150,none,none,a30,none,none,none,none,none,a45,a135,a90,none,a135, 0.0063313, 0.0084566, 0.0084417, 0.0084566, 0.0084417,buy
2015-07-14,a45,a0,a180,a135,none,a90,a60,none,a0,none,a150,none,a90,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.0047271, 0.0116648, 0.0116648, 0.0116648, 0.0116648,buy
2015-07-15,a45,a0,a180,a135,none,a90,none,a0,a0,a180,none,a0,a90,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.0045416, 0.0078673, 0.0078673, 0.0078673, 0.0078673,buy
2015-07-16,none,a0,a180,a135,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.0034477, 0.0064657, 0.0064657, 0.0064657, 0.0064657,buy
2015-07-17,none,a0,a180,a135,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45,a135,a90,none,none, 0.0024364, 0.0045706, 0.0048335, 0.0051720, 0.0045706,buy
2015-07-18,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,a120,none,none,a45,a135,a90,none,none,-0.0011286,-0.0009569,-0.0060727,-0.0007483,-0.0007399,sell
2015-07-19,a30,none,none,none,none,none,none,none,none,a120,a90,none,a150,a30,none,none,a120,none,none,a45,a135,a90,none,none,-0.0056020, 0.0010287, 0.0003033, 0.0014458, 0.0018360,sell
2015-07-20,a30,none,none,none,a0,none,none,a60,a60,a120,none,none,a150,a30,none,none,a120,none,none,a45,a135,a90,a30,none,-0.0062384, 0.0000589, 0.0009584, 0.0007585, 0.0009545,buy
2015-07-21,a30,none,none,a120,a0,none,none,none,a60,none,a60,a60,none,a30,none,none,a120,none,none,a45,a135,a90,a30,none,-0.0055241, 0.0010676, 0.0016727, 0.0012956, 0.0010676,buy
2015-07-22,a30,none,none,a120,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a120,none,none,a45,a135,a90,a30,none,-0.0047355,-0.0024309,-0.0025199,-0.0036668,-0.0024309,sell
2015-07-23,none,none,none,a120,a0,none,a60,a90,a90,none,none,a90,none,none,none,none,a120,none,none,none,a135,a90,a30,none,-0.0019684,-0.0015105,-0.0011372,-0.0050170,-0.0015105,sell
2015-07-24,none,none,none,a120,a0,none,a60,none,a90,none,none,a90,a150,none,none,none,a120,none,none,none,a135,a90,a30,none,-0.0026608,-0.0037028,-0.0010518,-0.0045353,-0.0037028,sell
2015-07-25,none,none,none,none,a0,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0034804,-0.0034804,-0.0020602,-0.0044474,-0.0034804,sell
2015-07-26,none,none,none,none,a0,none,a90,a120,a120,none,a0,a120,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0012619, 0.0006991,-0.0001913, 0.0006991,-0.0035919,sell
2015-07-27,none,none,none,none,a0,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a0,none,a135,a90,a30,none,-0.0005874,-0.0002456,-0.0002456,-0.0002456,-0.0026708,sell
2015-07-28,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a90,none,a135,-0.0002330, 0.0057056,-0.0014743,-0.0003203,-0.0003203,sell
2015-07-29,none,none,a150,none,none,a120,none,none,a150,a0,none,a150,a90,none,none,none,none,none,a0,none,a135,a90,none,a135, 0.0022236, 0.0037435, 0.0013580, 0.0016630, 0.0016860,buy
2015-07-30,none,none,a150,none,none,a120,a150,a180,none,a0,a60,none,none,none,none,none,none,none,a0,none,a135,a90,none,a135, 0.0035270, 0.0054655,-0.0014743, 0.0034398, 0.0034398,buy
2015-07-31,none,none,a150,none,none,a120,none,none,a180,none,none,a180,a60,none,none,none,none,none,a0,none,a135,a90,none,a135, 0.0021697, 0.0030460, 0.0014033, 0.0017621, 0.0017621,buy
2015-08-01,none,none,none,none,none,none,a180,a150,a180,none,a90,none,none,none,none,none,none,none,a0,none,a135,a90,none,a135, 0.0002323, 0.0003260, 0.0012721,-0.0010413, 0.0012721,buy
2015-08-02,none,none,none,none,none,none,a180,none,none,a60,a90,a150,none,none,none,none,none,a120,a0,none,a135,a90,none,a135, 0.0023049, 0.0021074, 0.0019210, 0.0023881, 0.0030737,buy
2015-08-03,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,a150,none,a120,a0,a30,a135,a90,none,a135,-0.0004093,-0.0003850, 0.0004580,-0.0003850, 0.0006652,sell
2015-08-04,a0,a30,none,none,none,none,a150,none,none,a90,a120,a120,a0,none,none,a150,none,a120,a0,a30,a135,a90,none,a135, 0.0001282,-0.0000461, 0.0008748,-0.0000461, 0.0005953,buy
2015-08-05,a0,a30,a135,a90,none,a135,a120,a90,a120,a90,a150,a120,a0,none,none,a150,none,a120,a0,a30,a135,a90,none,a135, 0.0036355, 0.0032707, 0.0011169, 0.0032707, 0.0033534,buy
2015-08-06,a0,a30,a135,a90,none,a135,a120,a90,a120,a120,a150,a90,none,none,none,a150,none,a120,a0,a30,a135,a90,none,a135, 0.0046919, 0.0043272, 0.0010053, 0.0043272, 0.0042982,buy
2015-08-07,a0,a30,a135,a90,none,a135,none,none,none,a120,a180,a90,none,none,none,a150,none,a120,a0,a30,a135,a90,none,a135, 0.0046919, 0.0006375,-0.0006746, 0.0006375, 0.0007201,buy
2015-08-08,a0,a30,a135,a90,none,a135,a90,a60,a90,none,a180,none,none,none,none,a150,none,a120,a0,a30,a135,a90,none,a135, 0.0046919, 0.0006375,-0.0007875, 0.0006375, 0.0007201,buy
2015-08-09,a0,a30,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,a120,a0,none,a135,a90,none,a135, 0.0003102,-0.0003081, 0.0006924,-0.0000729, 0.0008091,sell
2015-08-10,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,a135,a90,none,a135, 0.0005431, 0.0006159, 0.0007176,-0.0024580, 0.0013121,buy
2015-08-11,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0039317, 0.0035371, 0.0027358, 0.0010842, 0.0040791,buy
2015-08-12,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007155,-0.0041285,-0.0019395,-0.0042278,-0.0041285,sell
2015-08-13,none,none,a120,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0046528,-0.0026839,-0.0021725,-0.0011836,-0.0016795,sell
2015-08-14,none,none,a120,none,none,a150,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0001010,-0.0003970,-0.0017071, 0.0009462, 0.0010280,sell
2015-08-15,none,none,a120,none,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0022734, 0.0002346,-0.0023022, 0.0009572, 0.0011957,sell
2015-08-16,none,none,a120,none,none,a150,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0065095, 0.0029601, 0.0023097, 0.0040418, 0.0040418,buy
2015-08-17,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0010848,-0.0001421,-0.0011896, 0.0013384, 0.0013384,buy
2015-08-18,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,a135,a90,a135,none,none,none,none,a0,none,-0.0089375,-0.0074847,-0.0015220,-0.0039420,-0.0039420,sell
2015-08-19,none,a45,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a135,a90,a135,none,none,none,none,none,none,-0.0086618,-0.0074212,-0.0014587,-0.0070830,-0.0070830,sell
2015-08-20,none,a45,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a135,a90,a135,none,none,none,none,none,none,-0.0083194,-0.0073528,-0.0045313,-0.0081028,-0.0081028,sell
2015-08-21,none,a45,none,none,none,none,none,a90,none,a60,none,none,a150,a0,none,a135,a90,a135,none,none,none,none,none,none,-0.0093097,-0.0075772,-0.0048540,-0.0081154,-0.0081154,sell
2015-08-22,none,a45,none,none,none,none,a90,none,a60,none,a0,a90,none,a0,none,a135,a90,a135,none,none,none,none,none,none,-0.0076586,-0.0072660,-0.0044445,-0.0084179,-0.0084179,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,none,a0,a90,a120,a0,none,a135,a90,a135,none,none,none,none,none,none,-0.0086874,-0.0081572,-0.0049803,-0.0085668,-0.0085668,sell
2015-08-24,none,a45,none,a60,none,none,none,none,a90,none,none,none,a120,a0,none,a135,a90,a135,none,none,none,none,none,none,-0.0083985,-0.0084079,-0.0045484,-0.0087488,-0.0088807,sell
2015-08-25,none,a45,none,a60,none,none,a120,a150,a90,a0,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.0070747, 0.0022200, 0.0072723,-0.0011787,-0.0026051,buy
2015-08-26,none,a45,none,a60,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0014070,-0.0017134,-0.0001565,-0.0024933,-0.0017822,sell
2015-08-27,none,a45,none,a60,none,none,a150,a180,a120,none,a60,a150,none,a0,none,none,none,none,none,a0,a150,none,none,none, 0.0130704, 0.0126209, 0.0130704, 0.0036523, 0.0122237,buy
2015-08-28,a30,none,none,a60,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,a0,a150,none,none,none, 0.0102970, 0.0114848, 0.0106131,-0.0055146, 0.0085578,buy
2015-08-29,a30,none,none,a60,none,none,a180,none,a150,none,a90,a180,none,a0,none,none,none,none,none,a0,a150,none,none,none, 0.0102686, 0.0166840, 0.0130083, 0.0028221, 0.0102686,buy
2015-08-30,a30,none,none,none,none,none,none,a150,none,a60,none,a180,none,a0,none,none,none,none,none,a0,a150,none,none,none, 0.0089467, 0.0142201, 0.0127662, 0.0063980, 0.0093239,buy
2015-08-31,a30,none,none,none,none,none,a150,none,a180,none,a120,a150,a0,a0,none,none,none,none,none,a0,a150,none,none,none,-0.0053535,-0.0027024,-0.0045377,-0.0073122,-0.0053535,sell
2015-09-01,a30,none,none,none,none,none,none,a120,none,a90,none,a150,a0,a0,none,none,none,a150,none,a0,a150,none,none,none, 0.0026060, 0.0136572, 0.0026060,-0.0036264, 0.0032359,buy
2015-09-02,a30,none,none,none,a30,none,a120,none,a150,none,a150,a120,none,none,none,a120,none,a150,none,a0,a150,none,none,a120, 0.0025561, 0.0043573,-0.0088211, 0.0040875, 0.0041462,buy
2015-09-03,a30,none,none,none,a30,a180,none,a90,a150,a120,none,a120,none,none,none,a120,none,a150,none,a0,a150,none,none,none, 0.0049029, 0.0031535,-0.0061150, 0.0031603, 0.0033690,buy
2015-09-04,none,none,none,none,a30,a180,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,none,a0,a150,none,a30,none,-0.0067412,-0.0037930,-0.0097119,-0.0040530,-0.0040530,sell
2015-09-05,none,none,none,none,a30,a180,a90,a60,a120,a150,none,a90,a60,none,none,a120,none,a150,none,a0,a150,none,a30,none,-0.0053111,-0.0037321,-0.0088963,-0.0039736,-0.0036953,sell
2015-09-06,none,none,a90,none,none,a180,a60,a60,none,none,a150,none,none,none,none,a120,none,a150,none,a0,a150,none,a30,none,-0.0081700,-0.0057697,-0.0119184,-0.0077123,-0.0077123,sell
2015-09-07,none,none,a90,a45,none,a180,a60,none,a90,a180,none,a60,a90,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0084740,-0.0017671,-0.0075145,-0.0074239,-0.0080367,sell
2015-09-08,none,none,a90,a45,none,a180,none,none,none,a180,a120,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0060334,-0.0035620,-0.0096489,-0.0063036,-0.0060965,sell
2015-09-09,none,none,a90,a45,none,a180,none,none,a60,a150,a120,none,a120,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0044957,-0.0015721,-0.0054438,-0.0013277,-0.0012713,sell
2015-09-10,none,none,a90,a45,none,a180,none,a0,a60,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,-0.0028817,-0.0015721,-0.0022285,-0.0012713,-0.0012713,sell
2015-09-11,none,none,a90,a45,none,a180,a0,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0006623,-0.0028667,-0.0026180,-0.0037559,-0.0000229,sell
2015-09-12,none,none,a90,a45,none,none,a0,none,none,a120,none,a0,a150,none,a30,none,none,none,none,none,a150,none,none,none, 0.0047769, 0.0034906, 0.0045845, 0.0031437, 0.0047610,buy
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0013675,-0.0047560,-0.0029408,-0.0047089, 0.0002442,sell
2015-09-14,none,none,a90,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,-0.0014344,-0.0014916,-0.0027382,-0.0034306,-0.0003755,sell
2015-09-15,none,none,a90,a45,none,none,none,a60,a0,a90,none,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,-0.0007231,-0.0021611,-0.0020269,-0.0030045,-0.0006607,sell
2015-09-16,none,none,a90,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0056541,-0.0034664, 0.0010857,-0.0034664, 0.0010857,buy
2015-09-17,none,none,a90,a45,none,none,a60,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0079566, 0.0032834, 0.0051955, 0.0032270, 0.0051955,buy
2015-09-18,none,none,a90,a45,none,none,none,a90,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0053439,-0.0037608,-0.0036776,-0.0035887,-0.0036776,sell
2015-09-19,none,none,a90,a45,none,none,a90,a90,none,none,a0,a60,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0053439,-0.0037608,-0.0036776,-0.0035887,-0.0036776,sell
2015-09-20,none,a45,a90,a45,none,none,a90,none,a60,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none, 0.0064856, 0.0032834, 0.0037246, 0.0032270, 0.0037246,buy
2015-09-21,none,a45,a90,a45,none,none,none,a120,none,none,none,a90,a90,none,a30,none,a60,none,none,none,none,none,none,none, 0.0064856,-0.0026804, 0.0014419,-0.0027369, 0.0014419,buy
