Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,a180,none,a60,none,a180,a0,none,a120,none,a120,none,-0.100264,-0.0824759,-0.0929879,-0.098360,-0.098360,sell
2017-08-10,a180,none,a60,a150,a180,a0,a90,none,none,a120,none,-0.087507,-0.0747172,-0.0706201,-0.072122,-0.072122,sell
2017-08-11,a180,none,a60,none,a150,none,none,none,none,a120,none,-0.100662,-0.0928721,-0.0877363,-0.095010,-0.093713,sell
2017-08-12,a180,none,a60,a180,a150,none,a120,a90,none,a120,none,-0.106774,-0.0995451,-0.0966171,-0.109626,-0.109000,sell
2017-08-13,a180,none,a60,none,none,none,a120,none,none,a120,none,-0.113507,-0.1025430,-0.0725965,-0.086084,-0.094605,sell
2017-08-14,a180,none,none,a150,a120,a60,a150,a60,a90,a120,none,-0.070633,-0.0704029,-0.0137641,-0.019190,-0.082800,sell
2017-08-15,a180,none,none,a150,none,none,a150,none,a90,none,none,-0.105930,-0.0659134, 0.0140022,-0.006948,-0.052911,sell
2017-08-16,a180,none,none,a120,a90,a90,a180,none,a90,none,a150, 0.021582, 0.0203011, 0.0250308, 0.055887,-0.064237,buy
2017-08-17,a180,none,none,a120,none,none,a180,none,a90,none,a150,-0.008873,-0.0214512,-0.0138204, 0.032922,-0.061834,sell
2017-08-18,a180,none,none,a90,a60,a120,a150,a0,a90,none,a150,-0.028905,-0.0489019,-0.0364601,-0.014785,-0.063238,sell
2017-08-19,a180,none,a45,a90,none,none,a150,a0,a90,none,a150,-0.012794,-0.0458500,-0.0321407,-0.018553,-0.063795,sell
2017-08-20,a180,none,a45,a60,none,a150,none,none,a90,none,a150, 0.030621, 0.0199969, 0.0219805, 0.032767,-0.064572,buy
2017-08-21,none,none,a45,a60,none,none,a120,none,none,none,a150, 0.052213, 0.0741684, 0.0764700, 0.062312, 0.055954,buy
2017-08-22,none,none,a45,none,a0,a180,none,none,none,a135,none,-0.043676, 0.0907261, 0.0044586,-0.107208,-0.047301,sell
2017-08-23,none,none,none,none,none,a180,a90,a60,none,a135,none, 0.030965, 0.0567939,-0.0620749,-0.117603, 0.024330,sell
2017-08-24,none,none,none,none,none,a150,none,a60,none,a135,none,-0.002423,-0.0144913,-0.0381319,-0.047569,-0.014564,sell
2017-08-25,none,none,none,a0,none,a150,a60,none,none,a135,none, 0.020217,-0.0554846, 0.0226184, 0.016281, 0.009313,buy
2017-08-26,none,none,a30,none,a60,none,none,a90,none,a135,none,-0.016661,-0.0349502,-0.0230383,-0.035669,-0.025949,sell
2017-08-27,none,none,a30,none,none,a120,none,none,none,a135,none,-0.042559,-0.0491850,-0.0449606,-0.057835,-0.065576,sell
2017-08-28,none,none,a30,none,a90,none,none,a120,none,none,a135, 0.017022, 0.0109660, 0.0141982, 0.030745, 0.025190,buy
2017-08-29,none,none,a30,none,a90,a90,none,a120,none,none,a135,-0.024139,-0.0115211,-0.0140680, 0.006147,-0.014636,sell
2017-08-30,none,none,none,a60,none,a90,a0,none,none,none,a135, 0.042353, 0.0169726, 0.0162520, 0.029490, 0.029627,buy
2017-08-31,none,none,none,none,a120,none,none,a150,none,none,a135, 0.052326, 0.0588095, 0.0628998, 0.064690, 0.058004,buy
2017-09-01,none,none,none,a90,none,a60,none,a150,none,none,a135,-0.010757, 0.0595350, 0.0655176, 0.048502, 0.067268,buy
2017-09-02,none,none,none,a90,a150,none,none,none,none,none,a135,-0.066199,-0.0299339,-0.0526741,-0.055842,-0.059652,sell
2017-09-03,none,none,none,none,none,none,none,a180,none,a150,none, 0.079477, 0.0530857, 0.0807660, 0.059862, 0.035412,buy
2017-09-04,none,none,none,a120,a180,none,a60,a180,none,a150,none,-0.059843,-0.0878121, 0.0534623,-0.093073,-0.091346,sell
2017-09-05,none,none,none,none,a180,a0,none,none,none,a150,none, 0.045164,-0.0327683, 0.0560737,-0.043562,-0.032768,sell
2017-09-06,none,none,none,a150,none,a0,a90,a150,none,a150,none, 0.081597, 0.0871217, 0.0474398, 0.087443, 0.087443,buy
2017-09-07,none,none,none,a150,a150,none,a90,none,none,a150,none, 0.027880, 0.0285474, 0.0097734, 0.039707, 0.028547,buy
2017-09-08,none,none,none,a180,none,none,a120,a120,none,a150,none,-0.012253, 0.0988622,-0.0267022,-0.008033,-0.008033,sell
2017-09-09,none,none,none,a180,a120,none,a120,none,none,none,none,-0.034809,-0.0261084,-0.0309328,-0.033605,-0.028447,sell
2017-09-10,none,none,none,none,none,a60,none,a90,none,none,a120, 0.015326, 0.0873674, 0.0831765,-0.036401, 0.017696,buy
2017-09-11,none,none,none,a150,a90,none,a150,a90,none,none,a120, 0.029816,-0.0239585, 0.0568742, 0.047537, 0.022796,buy
2017-09-12,none,none,none,none,a90,a90,none,none,a60,none,a120,-0.107093,-0.1669373,-0.1404459,-0.114577,-0.165870,sell
2017-09-13,none,none,none,a120,none,none,a180,a60,a60,none,a120,-0.168673,-0.1819394,-0.1745287,-0.154312,-0.241501,sell
2017-09-14,none,none,none,none,a60,a120,none,none,a60,none,a120,-0.129670,-0.2128537,-0.1242614,-0.112492,-0.188687,sell
2017-09-15,none,none,none,a90,none,a120,a150,none,a60,none,a120,-0.203290,-0.2653878,-0.2086412,-0.210372,-0.264677,sell
2017-09-16,none,none,none,none,none,a150,none,none,a60,none,none,-0.156464,-0.1258743,-0.0650984,-0.106412,-0.127844,sell
2017-09-17,a180,none,none,a60,none,a150,a120,a0,a60,none,none,-0.035460, 0.0636437,-0.0747492,-0.031728, 0.062570,sell
2017-09-18,a180,none,none,a60,a0,a180,none,a0,a60,none,none, 0.036826, 0.0404971,-0.1007948, 0.036147, 0.050709,buy
2017-09-19,a180,none,none,none,a0,a180,a90,none,none,none,none,-0.049897,-0.0367215,-0.0496192,-0.045069,-0.048527,sell
2017-09-20,a180,none,none,none,none,none,a90,none,none,none,none,-0.009169, 0.0053811, 0.0084484, 0.009609, 0.011254,buy
2017-09-21,a180,none,none,none,none,a150,a60,none,none,none,none,-0.060093,-0.0527738,-0.0483353,-0.052447,-0.045505,sell
2017-09-22,a180,none,none,a0,none,none,a60,a60,none,none,none,-0.000535, 0.0274656, 0.0530665, 0.043276, 0.053559,buy
2017-09-23,none,a90,none,none,none,a120,none,a60,none,none,none, 0.121755, 0.0867357, 0.0537012, 0.152148, 0.026737,buy
2017-09-24,none,a90,none,none,a60,none,none,none,none,none,none, 0.190515,-0.0221635,-0.0199488,-0.019379, 0.216039,sell
2017-09-25,none,a90,none,none,none,a90,none,a90,none,none,none, 0.076954, 0.0783210, 0.0594498, 0.070418, 0.076954,buy
2017-09-26,none,a90,none,none,a90,a90,a0,a90,none,a180,none, 0.070759, 0.0693850, 0.0264127, 0.073917, 0.046744,buy
2017-09-27,none,a90,none,a60,a90,none,a0,none,a45,a180,none, 0.095622, 0.0788458,-0.0127278, 0.094629, 0.078478,buy
2017-09-28,none,none,none,none,none,a60,none,a120,a45,a180,none,-0.029736,-0.0648326,-0.0621096,-0.006105,-0.029736,sell
2017-09-29,none,none,none,a90,a120,none,none,none,a45,a180,none, 0.002976,-0.0293892,-0.0683699, 0.051563, 0.000722,sell
2017-09-30,none,none,none,a90,a120,none,none,none,a45,a180,none, 0.002976,-0.0293892,-0.0683699, 0.051563, 0.000722,sell
2017-10-01,none,none,none,none,none,none,a60,a150,a45,a180,none,-0.041300,-0.0524714,-0.0472836,-0.045925,-0.050029,sell
2017-10-02,none,none,none,a120,a150,none,a60,none,a45,a180,none,-0.035815,-0.0571064,-0.0559840,-0.051350,-0.055047,sell
2017-10-03,none,none,none,none,a150,a0,none,a180,a45,a180,none,-0.041541,-0.0702556,-0.0676530,-0.068017,-0.068947,sell
2017-10-04,none,none,none,a150,none,none,a90,a180,none,none,none, 0.004846,-0.0251938,-0.0459376,-0.010500,-0.014618,sell
2017-10-05,a150,none,none,none,a180,none,none,none,none,none,none, 0.151422, 0.1504802, 0.1503567, 0.142601, 0.150033,buy
2017-10-06,a150,none,none,a180,none,none,a120,a150,none,none,a90, 0.188110, 0.1326771, 0.0993267, 0.119236, 0.183438,buy
2017-10-07,a150,none,none,a180,a150,a60,none,none,none,none,a90, 0.154466, 0.1238517, 0.0711323, 0.123852, 0.141048,buy
2017-10-08,a150,none,none,a150,a150,a60,a150,a120,none,none,a90,-0.027639,-0.0152279,-0.0697438,-0.022398,-0.020052,sell
2017-10-09,none,none,none,a150,none,a90,none,none,none,none,a90, 0.159205, 0.0078610, 0.1169059, 0.150498, 0.008474,buy
2017-10-10,none,none,none,a120,a120,a90,a180,a90,none,none,a90, 0.152985, 0.2800111, 0.1205984, 0.146145, 0.086086,buy
2017-10-11,none,a60,none,a120,none,a120,none,a90,none,none,a90, 0.042456, 0.0638076, 0.0681143, 0.076006, 0.043654,buy
2017-10-12,none,a60,none,none,a90,a120,a150,a60,a30,none,none,-0.051987,-0.0594488, 0.0217133,-0.043777,-0.061911,sell
2017-10-13,a135,a60,none,a90,none,a150,none,a60,a30,none,none, 0.091774, 0.2608936, 0.0848790, 0.012778, 0.160414,buy
2017-10-14,a135,a60,none,none,none,a150,a120,none,a30,none,none, 0.235201, 0.2109336, 0.2078641, 0.007670, 0.210934,buy
2017-10-15,a135,a60,none,a60,a60,none,a120,none,a30,none,none, 0.056982, 0.1397743, 0.1161834, 0.009455, 0.125531,buy
2017-10-16,a135,none,none,none,none,a180,none,none,a30,none,none, 0.666663, 0.7396599, 0.7453621,-0.003349, 0.748882,buy
2017-10-17,a135,none,none,none,none,none,a90,a0,a30,none,none, 0.695260, 0.5180854, 0.5130914, 0.058189, 0.502547,buy
2017-10-18,none,none,a30,none,none,a150,none,a0,a30,none,none, 0.124236, 0.0634553,-0.0841966, 0.066301,-0.067132,sell
2017-10-19,none,none,a30,a0,none,none,a60,none,none,none,none,-0.066380,-0.0530917,-0.0682696, 0.008308,-0.053741,sell
2017-10-20,none,a45,a30,a0,a0,a120,none,none,none,none,none,-0.053411,-0.0352513,-0.0339758, 0.027662,-0.124592,sell
2017-10-21,none,a45,a30,none,none,a120,none,none,none,a150,none, 0.182742, 0.1820917, 0.1908677, 0.181528,-0.107476,buy
2017-10-22,a120,a45,a30,none,none,none,none,none,none,a150,none, 0.073898, 0.0854802, 0.0793481, 0.056735,-0.016903,buy
2017-10-23,a120,a45,a30,none,none,a90,none,a60,none,a150,none, 0.148096, 0.1596779, 0.1550381, 0.141288, 0.062898,buy
2017-10-24,a120,a45,a30,none,none,none,a0,none,none,a150,none, 0.164235, 0.1758165, 0.1696844, 0.056735,-0.011680,buy
2017-10-25,a120,none,a30,a60,a60,a60,none,none,none,a150,none,-0.015590, 0.0555663,-0.0170806,-0.029673, 0.033222,sell
2017-10-26,a120,none,a30,none,a60,a60,none,a90,none,a150,none,-0.020101, 0.0126386,-0.0064120,-0.015752, 0.025442,sell
2017-10-27,none,none,a30,a90,none,none,none,none,none,none,none,-0.020900,-0.0022409, 0.0097809,-0.049795,-0.013580,sell
2017-10-28,none,none,a30,a90,a90,none,none,a120,none,none,none,-0.019184,-0.0286906,-0.0346260,-0.014608,-0.048569,sell
2017-10-29,none,none,a30,none,a90,none,a60,a120,none,none,none, 0.002445,-0.0526539,-0.0016700, 0.011552,-0.000828,buy
2017-10-30,none,none,a30,a120,none,a0,none,none,none,none,none, 0.026408, 0.0197243, 0.0382695, 0.021404, 0.038270,buy
2017-10-31,none,a30,a30,none,a120,a0,a90,a150,none,none,a60,-0.027654, 0.0068529,-0.0321648, 0.007520,-0.005643,sell
2017-11-01,none,a30,a30,a150,none,none,a90,none,none,none,a60,-0.019681, 0.0082738,-0.0638907, 0.007773, 0.042886,buy
2017-11-02,none,a30,a30,none,a150,none,a120,a180,none,a135,a60,-0.093361,-0.1127211,-0.0240658,-0.072613,-0.071665,sell
2017-11-03,none,a30,a30,a180,a150,none,a120,a180,none,a135,a60,-0.092986,-0.1053290,-0.0421779,-0.086657,-0.074075,sell
2017-11-04,none,a30,a30,a180,none,a60,a150,none,none,a135,a60,-0.078948,-0.0768351,-0.0597883,-0.039719,-0.045453,sell
2017-11-05,none,none,a30,a150,a180,none,a150,a150,none,a135,a60,-0.048333,-0.0402897,-0.0483330,-0.043197,-0.049069,sell
2017-11-06,none,none,a30,a150,none,a90,a180,none,none,a135,none,-0.043081, 0.0155122,-0.0469043, 0.017339, 0.013803,buy
2017-11-07,none,none,a30,a120,a150,none,a180,a120,none,a135,none, 0.006979, 0.0021291, 0.0075646, 0.016129, 0.022716,buy
2017-11-08,none,none,a30,a120,none,a120,none,none,none,none,none, 0.105847, 0.1009929, 0.0970551, 0.120841, 0.130727,buy
2017-11-09,none,none,a30,a90,a120,none,a150,a90,a0,none,none,-0.119065, 0.0124338, 0.0136666, 0.018595, 0.045526,buy
2017-11-10,none,none,a30,a90,a120,a150,none,none,a0,none,none,-0.113484,-0.0903077,-0.0968509,-0.056112,-0.021603,sell
2017-11-11,a90,none,none,none,none,none,a120,a60,a0,none,none,-0.066770, 0.0283672, 0.0267399, 0.038475, 0.078716,buy
2017-11-12,a90,none,none,a60,a90,a180,none,a60,a0,none,none,-0.123589,-0.0932109,-0.1164814,-0.128017,-0.116468,sell
2017-11-13,a90,none,none,none,none,none,a90,none,a0,none,a45, 0.013937, 0.0218808, 0.0456156, 0.032639, 0.092092,buy
2017-11-14,a90,none,none,none,a60,a150,none,none,a0,a120,a45,-0.039162, 0.0721814, 0.0618274,-0.033174, 0.064697,buy
2017-11-15,a90,none,none,none,a60,a150,a60,none,a0,a120,a45,-0.038216, 0.0181629, 0.0069846,-0.035390, 0.007055,sell
2017-11-16,a90,none,none,a0,none,none,a60,none,a0,a120,a45,-0.030651, 0.0084134,-0.0184801,-0.025548,-0.018480,sell
2017-11-17,none,none,none,a0,none,a120,none,a0,a0,a120,a45,-0.011313, 0.0414935, 0.0070543, 0.010759,-0.003865,buy
2017-11-18,none,none,none,none,none,none,none,none,none,a120,a45, 0.018400, 0.0261904, 0.0250894, 0.033238, 0.025159,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,a120,none, 0.044265,-0.0171316, 0.0058980, 0.010489, 0.030234,buy
2017-11-20,none,none,none,none,a0,none,a0,none,none,none,none, 0.044951, 0.0345905, 0.0402006, 0.033558, 0.039455,buy
2017-11-21,none,none,none,a60,none,none,a0,none,none,none,none, 0.033218, 0.0400174, 0.0400174, 0.040017, 0.043507,buy
2017-11-22,none,none,none,a60,none,a60,none,a60,none,none,none,-0.064017,-0.0821906,-0.0527600, 0.025145, 0.014765,sell
2017-11-23,none,a0,none,none,none,none,none,a60,none,none,none, 0.171644, 0.1718463, 0.3339031, 0.179331, 0.031391,buy
2017-11-24,none,a0,a30,a90,none,none,none,none,none,none,none, 0.019700, 0.1426190, 0.0582792,-0.001150, 0.040369,buy
2017-11-25,none,a0,a30,none,a60,none,a60,a90,none,none,none, 0.007887, 0.0184039, 0.0300053, 0.003836, 0.011347,buy
2017-11-26,none,a0,a30,a120,a60,a0,a60,a90,none,none,a30, 0.119062, 0.1046007, 0.1190619, 0.098331, 0.152693,buy
2017-11-27,none,a0,a30,a120,none,a0,none,none,none,none,a30, 0.086096, 0.0906247, 0.0766805, 0.069461, 0.109073,buy
2017-11-28,none,a0,a30,none,a90,none,a90,a120,none,none,a30, 0.197918,-0.0517995, 0.1958044,-0.081683, 0.195804,buy
2017-11-29,none,a0,a30,a150,none,none,none,none,none,none,a30,-0.047942,-0.0508600,-0.0809011,-0.107085,-0.040047,sell
2017-11-30,none,a0,a30,none,a120,none,a120,a150,none,none,a30, 0.080427, 0.0643992, 0.0870248,-0.078202, 0.087025,buy
2017-12-01,none,a0,a30,a180,none,a60,none,a150,none,none,a30, 0.180496, 0.1535574, 0.1582322, 0.108748, 0.177674,buy
2017-12-02,none,a0,a30,none,a150,none,a150,a180,none,none,a30, 0.086295, 0.0692089, 0.0309570, 0.008412, 0.067268,buy
2017-12-03,none,a0,a30,a150,a150,a90,none,a180,none,none,none,-0.070009, 0.0121448,-0.0456015,-0.035367,-0.040673,sell
2017-12-04,none,a0,none,none,a180,none,a180,a150,none,none,none, 0.167649, 0.1056657, 0.1670473, 0.203591, 0.100848,buy
2017-12-05,none,a0,none,a120,a180,a120,a180,a150,none,none,none, 0.180091, 0.0473773, 0.1707234, 0.148177, 0.053832,buy
2017-12-06,none,a0,none,none,a150,none,a150,none,none,none,none, 0.263565, 0.2589524, 0.1111366, 0.111915, 0.105473,buy
2017-12-07,none,a0,none,a90,none,a150,none,a120,none,none,none, 0.114883, 0.1148832, 0.1245111, 0.104697,-0.050927,buy
2017-12-08,none,a0,none,none,a120,none,a120,none,none,a90,none,-0.014943,-0.0141269,-0.0159162,-0.015147,-0.015319,sell
2017-12-09,none,a0,none,a60,none,a180,a120,a90,a30,a90,none,-0.093293,-0.1332404,-0.1226433,-0.121066,-0.132203,sell
2017-12-10,none,a0,none,a60,a90,a180,a90,none,a30,a90,none, 0.004840,-0.1604903,-0.0361680,-0.095480,-0.095145,sell
2017-12-11,none,none,none,none,none,a150,a90,none,a30,a90,none, 0.132956, 0.0612653, 0.1052631, 0.153166, 0.050964,buy
2017-12-12,none,none,none,none,a60,a150,none,a60,a30,a90,none,-0.048406, 0.0177323, 0.1159774, 0.110179, 0.055127,buy
2017-12-13,none,none,none,none,a60,none,a60,none,a30,none,none,-0.065500,-0.0635044,-0.0291711, 0.019700,-0.066996,sell
2017-12-14,none,none,a0,a0,none,a120,none,none,a30,none,none, 0.194083, 0.2063979, 0.2082855, 0.201954, 0.201717,buy
2017-12-15,none,none,a0,a0,none,none,none,none,none,none,none,-0.128790,-0.1316863,-0.1254069,-0.093358,-0.121427,sell
2017-12-16,none,none,a0,none,none,a90,none,none,none,none,none, 0.152825, 0.1255146, 0.1390946, 0.185015, 0.141056,buy
2017-12-17,none,none,a0,none,a0,a90,none,a0,none,none,none, 0.143643, 0.1425654, 0.1725625, 0.217407, 0.149339,buy
2017-12-18,a90,none,none,none,none,none,a0,a0,none,none,none,-0.127600,-0.0480141,-0.0517207,-0.085242, 0.018872,sell
2017-12-19,a90,none,none,a60,none,a60,none,none,none,none,none,-0.130148,-0.0835943,-0.1356537,-0.141129,-0.091374,sell
2017-12-20,a90,none,none,a60,none,none,none,none,none,none,none,-0.144683,-0.0826229,-0.1371320,-0.142607,-0.089483,sell
2017-12-21,a90,none,none,none,a60,none,none,none,none,none,none,-0.238912,-0.0486584,-0.0676029,-0.236608, 0.012714,sell
2017-12-22,a90,none,none,a90,a60,none,none,none,none,none,a0,-0.236028,-0.1731389,-0.1743146,-0.245460, 0.013596,sell
2017-12-23,a90,none,none,none,none,none,a60,a60,a45,none,a0,-0.079211,-0.0048872, 0.0917537, 0.073491, 0.096626,buy
2017-12-24,a90,none,none,a120,a90,a0,none,none,a45,none,a0,-0.092027,-0.1203382,-0.0867641,-0.086949, 0.077377,sell
2017-12-25,a90,none,none,a120,none,none,a90,a90,a45,none,a0,-0.072659,-0.0934749,-0.0644674,-0.070446, 0.020667,sell
2017-12-26,a90,none,none,none,a120,none,a90,a90,a45,none,a0,-0.092533,-0.0957840,-0.0587301,-0.062752, 0.056987,sell
2017-12-27,a90,none,none,a150,a120,none,none,none,a45,none,a0,-0.100477,-0.0996104,-0.0647400,-0.064047, 0.002551,sell
2017-12-28,a90,none,none,none,none,a60,a120,a120,a45,none,a0,-0.108747,-0.0876624, 0.0594612,-0.028655, 0.079229,sell
2017-12-29,none,none,none,a180,a150,a60,none,none,none,none,a0, 0.243475, 0.2546180, 0.2571541, 0.258272, 0.275948,buy
2017-12-30,none,none,none,none,none,a90,a150,a150,none,none,none, 0.206441, 0.1998639, 0.2064408, 0.249056, 0.146048,buy
2017-12-31,none,none,none,a150,a180,a90,none,a150,none,none,none, 0.175175, 0.1470933, 0.1732115, 0.185544, 0.162383,buy
2018-01-01,none,none,none,none,none,a120,a180,a180,none,a60,none, 0.272445, 0.2735098, 0.2310923, 0.302545, 0.306613,buy
2018-01-02,none,none,none,a120,a150,a120,none,a180,none,a60,none, 0.225838, 0.2277945, 0.2054729, 0.214731, 0.216756,buy
2018-01-03,none,none,none,none,none,a150,a150,a150,none,a60,none, 0.331832, 0.3104841, 0.2882779, 0.290511, 0.191746,buy
2018-01-04,none,none,none,a90,a120,a150,none,a150,none,a60,none, 0.001692,-0.1196639,-0.1413004,-0.141644,-0.097486,sell
2018-01-05,none,none,none,none,a120,a180,a120,none,a60,a60,none,-0.041578,-0.0429791,-0.0414897,-0.059271, 0.123174,sell
2018-01-06,none,none,none,a60,a90,a180,none,a120,a60,a60,none, 0.039704, 0.0176543, 0.0195515, 0.019535, 0.064238,buy
2018-01-07,none,none,none,none,a90,none,a90,none,a60,none,none, 0.026802,-0.0254693,-0.0006628,-0.047047,-0.028054,sell
2018-01-08,none,none,none,none,none,a150,none,a90,a60,none,none,-0.127556,-0.0692927,-0.0355152,-0.071136,-0.117651,sell
2018-01-09,none,none,none,none,a60,none,a60,a90,a60,none,none,-0.107723,-0.1171227,-0.0892010,-0.085129,-0.107723,sell
2018-01-10,none,a0,none,none,none,a120,a60,none,a60,none,none,-0.082397,-0.0819897,-0.0719637,-0.086443,-0.084492,sell
2018-01-11,none,a0,none,a0,none,a120,none,a60,a60,none,none,-0.192809,-0.1649611,-0.1670102,-0.191098,-0.189572,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,none, 0.126849, 0.1281076, 0.0985499, 0.089313, 0.089784,buy
2018-01-13,none,a0,none,none,none,a90,none,none,none,a45,none,-0.034107, 0.0223394,-0.0337033, 0.022743, 0.112026,buy
2018-01-14,none,a0,none,none,a0,none,a0,none,none,a45,none,-0.061241, 0.0724825,-0.0603143, 0.043545, 0.116625,buy
2018-01-15,none,a0,none,none,a0,a60,a0,none,none,a45,none,-0.145644,-0.0464353,-0.1462003,-0.033568, 0.077049,sell
2018-01-16,none,a0,none,a60,none,a60,none,a0,none,a45,none,-0.197156,-0.1609708,-0.1977331,-0.147863, 0.071491,sell
2018-01-17,a60,none,none,none,none,none,none,a0,none,a45,none,-0.172991,-0.1551740,-0.1400919,-0.147263,-0.120900,sell
2018-01-18,a60,none,none,a90,none,none,none,none,none,a45,a30,-0.031939, 0.0756481, 0.0353142, 0.049802, 0.049599,buy
2018-01-19,a60,none,none,a90,none,none,a60,none,none,none,a30, 0.077051, 0.1120697, 0.1175417, 0.088359, 0.113130,buy
2018-01-20,a60,none,none,none,a60,a0,a60,none,none,none,a30, 0.063584, 0.0306662, 0.0814513, 0.020451, 0.085298,buy
2018-01-21,a60,none,none,a120,a60,a0,none,none,none,none,a30, 0.022686,-0.0255447, 0.0805820,-0.025372, 0.101582,buy
2018-01-22,a60,none,none,none,none,none,a90,a60,none,none,a30, 0.082614, 0.1003641, 0.0829951,-0.007878, 0.076378,buy
2018-01-23,none,none,none,a150,a90,none,none,none,none,none,a30, 0.037064, 0.1285598, 0.1225230, 0.035267, 0.106125,buy
2018-01-24,none,none,none,a150,none,none,a120,none,none,none,none, 0.006505, 0.0875414, 0.1089448, 0.003415, 0.106353,buy
2018-01-25,none,none,none,a180,a120,a60,a120,a90,none,a30,none, 0.016645, 0.0399838,-0.0549367, 0.030822, 0.042213,buy
2018-01-26,none,none,none,a180,a120,none,a150,none,none,a30,none,-0.022090, 0.0724721,-0.0121199,-0.010267,-0.041567,sell
2018-01-27,none,none,none,none,none,a90,a150,a120,none,a30,none,-0.024957, 0.0137824, 0.0076622, 0.017583,-0.026792,sell
2018-01-28,a45,none,none,a150,a150,none,a180,none,none,a30,none, 0.011108, 0.0186113, 0.0043685, 0.014965,-0.012154,sell
2018-01-29,a45,none,none,none,none,a120,a180,a150,none,a30,none,-0.048196,-0.0335394, 0.0046498,-0.024967,-0.007434,sell
2018-01-30,a45,none,none,a120,a180,none,a150,none,none,a30,none,-0.005463,-0.0249914,-0.0320533,-0.058340, 0.013704,sell
