Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,2,0,0,2, 0.001805,-0.013765, 0.0695683, 0.011818, 0.034496,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1, 0.064572,-0.034406, 0.0808923, 0.021252, 0.032027,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1, 0.064572,-0.034406, 0.0808923, 0.021252, 0.032027,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.098502,-0.125165,-0.0791731,-0.096923,-0.007060,sell
2020-03-21,0,0,0,0,0,0,4,0,0,1,0,1,1,0,1,-0.093355,-0.078656,-0.0753786,-0.075729,-0.033132,sell
2020-03-22,0,0,0,0,1,0,4,0,0,1,0,1,2,0,1,-0.086401,-0.075933,-0.0853935,-0.076222,-0.041633,sell
2020-03-23,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0, 0.074344, 0.047493, 0.0559531, 0.056343, 0.044902,buy
2020-03-24,0,0,0,0,1,1,2,0,1,1,0,0,2,0,0, 0.057814, 0.042435, 0.0432914, 0.040559, 0.040453,buy
2020-03-25,1,0,0,0,1,2,1,0,2,1,1,0,1,0,0, 0.020179, 0.020392, 0.0730415, 0.000912, 0.019835,buy
2020-03-26,1,0,0,0,1,2,0,0,2,0,1,0,1,0,0, 0.042875, 0.036457, 0.0672910, 0.037710, 0.037710,buy
2020-03-27,2,0,0,0,1,2,0,0,2,0,2,0,1,0,0,-0.026219, 0.014595, 0.0132115,-0.002886,-0.036318,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,-0.018175, 0.015468, 0.0118560, 0.005495,-0.043550,sell
2020-03-29,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.012928, 0.010532,-0.0285171, 0.062947,-0.023423,buy
2020-03-30,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.079836, 0.070576, 0.0777237, 0.068473, 0.021780,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.040358, 0.031069, 0.0421530, 0.038171, 0.019765,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.032842,-0.047939,-0.0413197,-0.035724,-0.049326,sell
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.039061, 0.034135, 0.0272806,-0.001869, 0.026888,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.027383, 0.028869, 0.0241358, 0.023818, 0.032751,buy
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.027383, 0.028869, 0.0241358, 0.023818, 0.032751,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.027383, 0.028869, 0.0241358, 0.023818, 0.032751,buy
2020-04-06,1,0,0,0,1,1,2,0,1,1,1,1,1,0,0, 0.022012, 0.022268, 0.0220072,-0.032934, 0.031303,buy
2020-04-07,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.005534,-0.002646, 0.0055337,-0.013829, 0.009562,buy
2020-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.005113, 0.002460, 0.0128123, 0.009069, 0.011272,buy
2020-04-09,0,0,0,0,2,1,2,0,1,1,1,0,1,0,2,-0.045052,-0.035238,-0.0352379,-0.011532,-0.035191,sell
2020-04-10,0,0,0,0,2,1,1,0,0,1,0,1,1,0,2,-0.032638,-0.062576,-0.0227329,-0.028736,-0.014271,sell
2020-04-11,0,0,0,0,2,1,1,0,0,1,0,1,1,0,2,-0.032638,-0.062576,-0.0227329,-0.028736,-0.014271,sell
2020-04-12,0,0,0,0,1,1,1,1,0,0,1,1,1,0,2,-0.025161,-0.004307,-0.0251605,-0.013124,-0.020469,sell
2020-04-13,0,1,0,0,1,1,1,2,1,0,2,1,1,0,2,-0.014288,-0.006055,-0.0072702,-0.024318,-0.027509,sell
2020-04-14,0,2,0,0,1,1,0,2,2,0,2,0,1,0,2, 0.014488, 0.019893, 0.0184325, 0.003861,-0.009728,buy
2020-04-15,0,2,0,0,1,1,1,2,2,0,2,0,1,0,3, 0.032466, 0.032466, 0.0324658,-0.008323,-0.034218,buy
2020-04-16,0,2,0,0,1,1,2,2,2,0,2,0,1,1,3, 0.027721, 0.032231, 0.0367935, 0.015415,-0.038506,buy
2020-04-17,0,2,0,0,0,0,2,1,2,0,1,0,0,1,2,-0.002659, 0.010444, 0.0067343, 0.006734,-0.003686,buy
2020-04-18,0,2,0,0,0,0,2,0,1,0,1,0,0,1,2,-0.011313, 0.017770, 0.0172471, 0.026118, 0.023187,buy
2020-04-19,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.033582,-0.031727,-0.0388825,-0.025627,-0.033745,sell
2020-04-20,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.033582,-0.031727,-0.0388825,-0.025627,-0.033745,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.019095, 0.045898,-0.0126765,-0.007932, 0.065642,sell
2020-04-22,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0, 0.048421, 0.065563, 0.0655633, 0.035083, 0.063560,buy
2020-04-23,0,1,0,0,1,1,0,1,0,2,0,2,0,0,0, 0.048421, 0.065563, 0.0655633, 0.035083, 0.063560,buy
2020-04-24,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.022593, 0.016959, 0.0154498, 0.047861, 0.040718,buy
2020-04-25,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,-0.001377,-0.004501,-0.0020394, 0.032631, 0.015732,buy
2020-04-26,0,1,0,0,0,2,0,2,1,1,1,1,1,0,1,-0.019498, 0.006363,-0.0167343,-0.007399, 0.021271,sell
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,2,1,0,1, 0.025776, 0.021896, 0.0257762, 0.045034, 0.052726,buy
2020-04-28,0,1,0,0,0,2,0,2,0,1,0,2,1,1,1, 0.022457, 0.012283, 0.0529438, 0.026521, 0.019668,buy
2020-04-29,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0, 0.040667, 0.035956, 0.0529373, 0.035758, 0.024333,buy
2020-04-30,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0, 0.045045, 0.020092, 0.0567461, 0.045045, 0.020988,buy
2020-05-01,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0, 0.028237, 0.027296, 0.0281341, 0.021967, 0.003919,buy
2020-05-02,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.025163, 0.024222, 0.0254095, 0.017186, 0.019212,buy
2020-05-03,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.040411,-0.040534,-0.0308638,-0.021318,-0.036971,sell
2020-05-04,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.040411,-0.040534,-0.0308638,-0.021318,-0.036971,sell
2020-05-05,0,0,0,0,2,1,0,1,0,1,0,0,1,0,2,-0.003810,-0.026168,-0.0219949,-0.040210,-0.024749,sell
2020-05-06,0,0,0,0,3,1,1,1,0,2,0,0,1,1,2, 0.042920,-0.007285, 0.0375869, 0.010279, 0.002883,buy
2020-05-07,0,0,0,0,3,1,1,1,0,2,0,0,1,1,2, 0.042920,-0.007285, 0.0375869, 0.010279, 0.002883,buy
2020-05-08,1,0,0,0,2,1,2,1,0,3,1,0,1,1,1, 0.015881, 0.023425, 0.0321061, 0.033805, 0.027612,buy
2020-05-09,2,0,0,0,1,1,1,1,1,2,1,0,1,0,1,-0.079367,-0.080652,-0.0779308,-0.073048,-0.080652,sell
2020-05-10,2,0,0,0,1,1,1,1,1,2,1,0,1,0,2,-0.078240,-0.087701,-0.0769321,-0.084462,-0.087701,sell
2020-05-11,2,0,0,0,1,1,1,1,1,2,0,1,1,0,2,-0.020684,-0.035663,-0.0118715,-0.046501,-0.052031,sell
2020-05-12,1,0,0,0,1,1,1,1,0,2,0,1,1,0,2, 0.002035, 0.002401, 0.0183342,-0.059018, 0.016582,buy
2020-05-13,2,0,0,0,1,1,0,1,0,1,1,1,1,0,2,-0.034438,-0.031117,-0.0300273,-0.038389,-0.038994,sell
2020-05-14,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1, 0.009507, 0.013702, 0.0211308, 0.021867, 0.007620,buy
2020-05-15,2,1,0,0,1,1,0,1,1,1,2,0,2,0,1,-0.032076,-0.002954,-0.0180666,-0.013328,-0.013328,sell
2020-05-16,2,2,0,0,1,1,0,1,2,1,2,0,2,0,1,-0.033646, 0.007265, 0.0160624, 0.022489, 0.001933,buy
2020-05-17,2,2,0,0,0,1,0,1,2,1,2,0,1,0,1, 0.005100, 0.015348, 0.0183525, 0.020872, 0.008864,buy
2020-05-18,1,1,0,0,0,1,0,1,2,1,0,0,1,0,1, 0.042818,-0.001769, 0.0207059, 0.015526, 0.020397,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,0,1,1,0,0,-0.003544,-0.011103, 0.0028840, 0.051879, 0.002553,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,0,2,1,0,0,-0.022201,-0.000195, 0.0114341, 0.001734, 0.020373,buy
2020-05-21,1,1,0,0,0,0,0,2,0,2,0,2,0,1,0,-0.012518, 0.027525,-0.0080541,-0.016713,-0.004483,sell
2020-05-22,1,0,0,0,0,1,0,2,0,2,0,1,1,1,0, 0.012052, 0.019760, 0.0157289, 0.012052,-0.001541,buy
2020-05-23,1,0,1,0,0,1,0,2,0,2,1,1,1,1,0,-0.013428,-0.017843,-0.0118286,-0.006769,-0.018510,sell
2020-05-24,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.030217,-0.032197,-0.0942767,-0.031933,-0.063055,sell
2020-05-25,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,-0.000828, 0.003468,-0.0024993, 0.024701, 0.003468,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.017798, 0.049337, 0.0065735, 0.032827, 0.037256,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.015670,-0.005055,-0.0067250,-0.005382, 0.002537,sell
2020-05-28,0,2,2,0,1,0,0,0,1,0,1,2,1,0,1, 0.014755, 0.011424,-0.0094690, 0.020301, 0.025294,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,1,2,1,0,0,-0.043364,-0.036497,-0.0487845,-0.019441,-0.005935,sell
2020-05-30,0,3,1,0,1,0,0,0,1,0,1,2,1,0,0,-0.002948,-0.035153,-0.0326515,-0.006366,-0.000959,sell
2020-05-31,0,3,1,0,1,0,0,0,1,0,1,2,1,0,0,-0.002948,-0.035153,-0.0326515,-0.006366,-0.000959,sell
2020-06-01,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.005947,-0.012278,-0.0061446, 0.001812, 0.003749,sell
2020-06-02,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.015374,-0.027651,-0.0231003, 0.000437,-0.023100,sell
2020-06-03,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.005744,-0.013587, 0.0013923, 0.005744, 0.009491,sell
2020-06-04,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.007290,-0.029423,-0.0063690,-0.007290,-0.018677,sell
2020-06-05,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.007290,-0.029423,-0.0063690,-0.007290,-0.018677,sell
2020-06-06,0,3,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.020300,-0.000569, 0.0083499, 0.008082, 0.007514,buy
2020-06-07,0,3,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.020300,-0.000569, 0.0083499, 0.008082, 0.007514,buy
2020-06-08,0,3,0,0,2,0,1,0,1,0,1,1,2,1,0, 0.014779, 0.000313, 0.0020640,-0.001994,-0.001994,buy
2020-06-09,0,2,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.012035,-0.012251,-0.0166420,-0.010037, 0.000675,sell
2020-06-10,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.054523,-0.055590,-0.0579739,-0.010986,-0.032824,sell
2020-06-11,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.054523,-0.055590,-0.0579739,-0.010986,-0.032824,sell
2020-06-12,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0, 0.009165, 0.013254, 0.0200116, 0.029701, 0.008958,buy
2020-06-13,0,1,1,0,1,1,0,1,0,1,2,0,2,0,0, 0.014325, 0.010691, 0.0058486, 0.014489, 0.004712,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,2,0,2,0,0,-0.003091,-0.022951,-0.0223045,-0.014151,-0.040229,sell
2020-06-15,0,0,2,0,2,1,0,0,1,0,1,0,2,0,1,-0.006946,-0.030739,-0.0281255,-0.033024,-0.039144,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.001162,-0.005510,-0.0129230,-0.001858,-0.014537,sell
2020-06-17,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.001162,-0.005510,-0.0129230,-0.001858,-0.014537,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.017330,-0.017348,-0.0273428,-0.011065,-0.038163,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.004187, 0.002577, 0.0068412, 0.003290,-0.003402,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.004187, 0.002577, 0.0068412, 0.003290,-0.003402,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.004187, 0.002577, 0.0068412, 0.003290,-0.003402,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.014997, 0.004972, 0.0103659, 0.011664,-0.002726,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.014997, 0.004972, 0.0103659, 0.011664,-0.002726,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.035546,-0.033931,-0.0495589, 0.031585,-0.013563,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.035546,-0.033931,-0.0495589, 0.031585,-0.013563,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.050346,-0.022129,-0.0125324, 0.011273,-0.018042,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.050346,-0.022129,-0.0125324, 0.011273,-0.018042,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,-0.039244, 0.001049, 0.0001861, 0.018231, 0.010340,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,-0.050346,-0.022129,-0.0125324, 0.011273,-0.018042,sell
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,2,1,1,-0.028796,-0.012091,-0.0096854,-0.006868,-0.013200,sell
2020-07-04,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.033592, 0.024312, 0.0243122, 0.024312, 0.033410,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.032730, 0.021446, 0.0083508, 0.023644, 0.014537,buy
2020-07-06,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.032730, 0.021446, 0.0083508, 0.023644, 0.014537,buy
2020-07-07,0,2,0,0,2,0,0,0,1,0,1,0,1,1,1, 0.038728, 0.026110, 0.0261104, 0.026297, 0.033122,buy
2020-07-08,0,2,0,0,2,0,0,0,1,0,1,0,1,1,1, 0.038728, 0.026110, 0.0261104, 0.026297, 0.033122,buy
2020-07-09,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.015498,-0.011529,-0.0180948,-0.018884,-0.014128,sell
2020-07-10,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.021394,-0.011960,-0.0133041,-0.015285,-0.002127,sell
2020-07-11,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.021394,-0.011960,-0.0133041,-0.015285,-0.002127,sell
2020-07-12,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.011795,-0.000390,-0.0266469, 0.005030, 0.002502,sell
2020-07-13,1,1,0,2,1,0,0,0,1,1,2,0,1,0,0, 0.011853, 0.012272, 0.0073904, 0.012462, 0.012272,buy
2020-07-14,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0, 0.014807, 0.011613, 0.0376773, 0.010374, 0.014628,buy
2020-07-15,0,1,0,2,1,0,0,0,1,0,1,1,1,0,0,-0.011311,-0.012950,-0.0036540, 0.007383,-0.011311,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.015782,-0.012156,-0.0171690,-0.000284,-0.012816,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.028487, 0.036927, 0.0321281, 0.041211, 0.042792,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029673, 0.000298,-0.0022815, 0.013899, 0.001244,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.035831, 0.028639, 0.0268691, 0.054174, 0.029241,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.043342, 0.004593, 0.0049560, 0.029875,-0.002315,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.043342, 0.004593, 0.0049560, 0.029875,-0.002315,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.031528,-0.002317,-0.0051684, 0.032036, 0.011912,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.064239, 0.057857, 0.0645394, 0.054544, 0.059518,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.064239, 0.057857, 0.0645394, 0.054544, 0.059518,buy
2020-07-25,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.025997,-0.009388, 0.0313687, 0.043475, 0.026296,buy
2020-07-26,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.017202,-0.022740, 0.0146676,-0.022901, 0.006295,sell
2020-07-27,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.017202,-0.022740, 0.0146676,-0.022901, 0.006295,sell
2020-07-28,0,1,2,0,0,0,0,1,1,2,1,0,0,0,0,-0.005055,-0.002187, 0.0243283, 0.013003, 0.012935,buy
2020-07-29,1,1,2,1,0,0,0,1,2,3,1,0,0,0,0,-0.030254,-0.003022, 0.0252262, 0.001129,-0.013777,sell
2020-07-30,1,1,1,1,1,0,0,1,1,3,1,0,0,0,1,-0.032904,-0.026427,-0.0137332,-0.024262,-0.037740,sell
2020-07-31,1,0,1,2,2,1,0,1,1,1,2,0,2,1,1, 0.023568, 0.015270, 0.0371518, 0.031699, 0.031699,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,2,0,2,1,2, 0.015453,-0.006282,-0.0062925, 0.010410, 0.024089,buy
2020-08-02,0,0,2,2,2,1,0,1,0,0,2,2,2,1,2,-0.015259,-0.024725, 0.0087751,-0.015435,-0.016153,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,2,2,1,2, 0.048035, 0.009358, 0.0605248, 0.046691, 0.016017,buy
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,2,2,1,2, 0.048035, 0.009358, 0.0605248, 0.046691, 0.016017,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.034748, 0.032694, 0.0238731, 0.024047,-0.001948,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.012895,-0.009578,-0.0055696, 0.008839, 0.011464,sell
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.007970,-0.008171, 0.0132915,-0.019613,-0.019422,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.007970,-0.008171, 0.0132915,-0.019613,-0.019422,sell
2020-08-09,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.006032,-0.024034, 0.0058293,-0.016055, 0.021767,sell
2020-08-10,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0, 0.026548,-0.019424,-0.0046681,-0.044519,-0.003121,sell
2020-08-11,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0, 0.026548,-0.019424,-0.0046681,-0.044519,-0.003121,sell
2020-08-12,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.022149, 0.016575, 0.0090289, 0.014161, 0.019036,buy
2020-08-13,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0, 0.005660, 0.050359, 0.0268533, 0.002328, 0.045004,buy
2020-08-14,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0, 0.022567, 0.051059, 0.0272246, 0.026138, 0.049210,buy
2020-08-15,0,0,4,0,0,1,0,0,1,1,2,0,0,1,0, 0.011814, 0.034777,-0.0095549, 0.011814, 0.031989,buy
2020-08-16,0,0,3,0,0,1,1,0,0,1,2,0,1,1,0, 0.030423, 0.019194, 0.0113352, 0.022086, 0.014346,buy
2020-08-17,0,0,4,0,0,1,1,0,0,0,2,2,1,1,0, 0.035754, 0.050666, 0.0153370, 0.032640, 0.043727,buy
2020-08-18,0,0,2,0,0,1,1,0,0,0,0,2,1,1,0,-0.032293,-0.031205,-0.0221508,-0.005070,-0.015948,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,-0.012835, 0.012038, 0.0473698,-0.012950,-0.011895,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.014674,-0.041416,-0.0002667,-0.011670,-0.017750,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.009086,-0.015689,-0.0190011,-0.009571,-0.009102,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.050211,-0.006408, 0.0567906, 0.051700, 0.046452,buy
2020-08-23,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.036336,-0.043846,-0.0312789,-0.017159, 0.008598,sell
2020-08-24,1,3,0,1,0,0,0,0,2,0,1,1,1,0,0, 0.002247, 0.002287,-0.0015390, 0.005248, 0.008882,sell
2020-08-25,1,3,0,1,0,0,0,0,2,0,1,1,1,0,0, 0.002247, 0.002287,-0.0015390, 0.005248, 0.008882,sell
2020-08-26,2,2,0,1,0,0,0,0,2,1,0,1,1,0,0, 0.021543, 0.014240, 0.0148028, 0.070374,-0.001615,buy
2020-08-27,1,2,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.055455, 0.035239, 0.0702605, 0.067653, 0.036181,buy
2020-08-28,2,1,0,1,1,0,0,0,1,1,2,0,0,0,1,-0.026302, 0.004984, 0.0135233, 0.025424,-0.001229,buy
2020-08-29,2,1,0,2,1,0,0,0,1,2,2,0,0,0,1,-0.005668, 0.000803, 0.0171317, 0.009845,-0.004993,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,2,0,0,0,1, 0.007736, 0.016661, 0.0439944, 0.023929, 0.016661,buy
2020-08-31,2,2,0,3,1,1,0,0,0,1,3,2,1,0,2, 0.046439, 0.037319, 0.0436378, 0.061842, 0.051701,buy
2020-09-01,2,3,0,2,1,1,1,0,0,0,3,2,2,1,2,-0.030078,-0.060733,-0.0286838,-0.045597,-0.031125,sell
2020-09-02,3,2,0,1,1,1,1,0,0,0,1,3,2,1,2,-0.030531,-0.006394,-0.0265732,-0.018982,-0.004723,sell
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,3,2,1,2, 0.110295, 0.098276, 0.1015519, 0.107686, 0.069283,buy
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,3,2,1,2, 0.110295, 0.098276, 0.1015519, 0.107686, 0.069283,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.022872, 0.007905, 0.0242807, 0.010642, 0.015233,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.022872, 0.007905, 0.0242807, 0.010642, 0.015233,buy
2020-09-07,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.008336,-0.018286,-0.0325261,-0.016001, 0.029641,sell
2020-09-08,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.010704,-0.020665,-0.0385747,-0.035326,-0.019687,sell
2020-09-09,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.026447, 0.012588,-0.0058790,-0.004711, 0.009146,sell
2020-09-10,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.026447, 0.012588,-0.0058790,-0.004711, 0.009146,sell
2020-09-11,1,1,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.005429, 0.000958,-0.0077272,-0.024103,-0.017178,sell
2020-09-12,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,-0.002751,-0.011243,-0.0344394,-0.013502,-0.026620,sell
2020-09-13,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,-0.053892,-0.038609,-0.0330893,-0.052788,-0.051805,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.106565, 0.010295,-0.1030313,-0.023340, 0.014025,sell
2020-09-15,2,1,0,0,0,0,1,1,0,0,1,1,2,0,1, 0.004858, 0.015304,-0.0959878, 0.000163,-0.044067,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,1,1,2,0,1, 0.055836, 0.055173, 0.0679553, 0.062795, 0.068370,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,1,1,2,0,1, 0.044360, 0.042184, 0.0000818, 0.042786, 0.004518,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.024816, 0.026543,-0.0253058, 0.005315, 0.030757,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.040167,-0.020055,-0.0151496,-0.000006,-0.027900,sell
2020-09-20,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1, 0.018519, 0.008659, 0.0146760, 0.025026, 0.022843,buy
2020-09-21,0,0,2,0,0,0,0,2,1,1,1,1,0,0,1,-0.041047,-0.043097,-0.0364076,-0.033477,-0.039166,sell
2020-09-22,0,0,2,0,0,0,0,2,1,1,1,1,0,0,1,-0.041047,-0.043097,-0.0364076,-0.033477,-0.039166,sell
2020-09-23,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,-0.032414,-0.021978,-0.0322359,-0.032864,-0.042677,sell
2020-09-24,0,0,2,0,0,1,0,1,0,1,1,1,0,0,2, 0.022912, 0.023609, 0.0173979, 0.026466, 0.018755,buy
2020-09-25,0,0,2,0,0,1,0,1,0,1,1,1,0,0,2, 0.022912, 0.023609, 0.0173979, 0.026466, 0.018755,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.002795,-0.010181, 0.0285539, 0.007885, 0.006857,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1, 0.026953, 0.033940, 0.0192012,-0.007416,-0.006021,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1, 0.026953, 0.033940, 0.0192012,-0.007416,-0.006021,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.024851,-0.003394, 0.0063684, 0.006007, 0.027835,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.007942, 0.014618, 0.0119525, 0.009054, 0.001564,buy
