Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,2,1,2,1,1,3,0,1,1,1,4,1,2,1,-0.01762425,-0.017002,-0.0170024,-0.0142676,-0.0156624,sell
2019-12-04,0,0,1,2,1,2,1,1,2,1,1,1,2,4,1,1,1,-0.01815618,-0.014926,-0.0149258,-0.0087104,-0.0121347,sell
2019-12-05,0,0,1,2,1,2,1,1,3,1,1,1,3,4,1,1,1,-0.02258849,-0.016632,-0.0166316,-0.0146022,-0.0152415,sell
2019-12-06,0,1,0,2,1,2,1,1,3,1,2,1,3,4,1,0,1,-0.02954938,-0.016701,-0.0154031,-0.0231224,-0.0196920,sell
2019-12-07,1,1,1,2,0,1,3,1,2,1,3,2,3,2,0,2,1,-0.00455751, 0.003695, 0.0017231,-0.0016273,-0.0028886,buy
2019-12-08,1,2,1,2,0,1,3,1,2,1,3,2,4,2,0,2,1, 0.00126097, 0.000800,-0.0020513, 0.0059984, 0.0012667,sell
2019-12-09,1,2,1,1,0,1,3,2,2,1,3,2,4,1,0,3,1, 0.00568377, 0.005897,-0.0033590, 0.0068956, 0.0062276,buy
2019-12-10,2,2,1,1,0,1,4,2,2,1,3,2,4,1,2,3,1, 0.02735095, 0.034127, 0.0243334, 0.0116522, 0.0387994,buy
2019-12-11,2,2,1,1,0,1,4,3,3,1,3,2,4,2,3,3,1, 0.01931206, 0.034308, 0.0294916,-0.0061176, 0.0343083,buy
2019-12-12,2,2,1,1,0,1,4,3,3,1,3,2,4,2,3,3,1, 0.01931206, 0.034308, 0.0294916,-0.0061176, 0.0343083,buy
2019-12-13,2,2,1,0,1,1,4,3,2,0,3,1,2,3,3,3,1,-0.00867262, 0.000255, 0.0076915,-0.0189373, 0.0014458,sell
2019-12-14,2,2,0,0,1,1,3,3,2,0,2,0,2,3,3,3,1, 0.00003840,-0.001139,-0.0018881, 0.0022562,-0.0030804,sell
2019-12-15,1,0,0,0,1,1,3,3,2,0,1,0,1,3,3,2,1, 0.01410000, 0.007203, 0.0076198,-0.0060199, 0.0056161,buy
2019-12-16,1,0,0,0,1,1,2,2,2,0,1,0,1,3,3,0,1, 0.01628999, 0.007722, 0.0049589,-0.0156878, 0.0020286,buy
2019-12-17,0,0,0,0,1,1,2,2,3,1,1,0,4,3,1,0,1,-0.03856954,-0.041434,-0.0359336,-0.0369102,-0.0387605,sell
2019-12-18,0,0,0,0,1,1,2,2,4,1,2,0,4,3,1,0,1,-0.03545116,-0.030441,-0.0327311,-0.0277606,-0.0277606,sell
2019-12-19,0,1,0,0,0,1,1,2,4,2,4,0,4,2,0,0,1,-0.02136611,-0.000307,-0.0085970,-0.0003070,-0.0003070,sell
2019-12-20,0,1,0,0,0,0,3,2,4,2,4,1,4,1,0,1,1, 0.00179589, 0.012237, 0.0093645, 0.0118300, 0.0117668,buy
2019-12-21,0,1,0,0,0,0,4,1,4,2,3,1,4,1,1,1,1,-0.00085968, 0.007709, 0.0088749, 0.0074918, 0.0084526,buy
2019-12-22,1,1,0,0,0,0,4,1,4,2,3,2,4,1,1,1,1,-0.00213339, 0.002641, 0.0026414, 0.0062727, 0.0058125,buy
2019-12-23,1,1,0,0,0,0,4,1,4,1,3,2,3,1,1,1,1,-0.00361912,-0.000042,-0.0000423, 0.0052982, 0.0044305,buy
2019-12-24,1,1,0,0,1,0,4,1,4,1,3,2,3,2,1,1,1,-0.00915755,-0.007375,-0.0073747, 0.0040312, 0.0026507,sell
2019-12-25,1,0,0,0,1,0,4,0,3,1,1,2,2,2,1,1,1,-0.00723954,-0.010648,-0.0083066, 0.0007807,-0.0038807,sell
2019-12-26,1,0,0,0,1,1,3,0,2,1,1,2,1,3,1,0,1, 0.00606754, 0.006162, 0.0016538, 0.0037501, 0.0015456,buy
2019-12-27,1,0,0,0,1,1,2,0,2,2,2,2,1,3,0,0,1, 0.00814042, 0.006903,-0.0015084,-0.0015084,-0.0044425,buy
2019-12-28,1,0,0,0,1,1,2,0,2,1,1,2,1,3,0,0,1, 0.00444924, 0.004630,-0.0002477, 0.0010256,-0.0012732,buy
2019-12-29,1,0,0,0,1,1,1,0,2,1,1,1,1,3,0,0,1, 0.00340251, 0.003575,-0.0005051,-0.0000676,-0.0025494,buy
2019-12-30,3,0,0,0,1,1,2,1,2,1,2,2,2,3,0,1,1,-0.00100728,-0.010881,-0.0118695,-0.0120461,-0.0108514,sell
2019-12-31,3,0,0,0,0,2,1,1,2,1,2,2,2,3,0,1,0,-0.00460800,-0.010047,-0.0161256,-0.0179128,-0.0150052,sell
2020-01-01,3,0,0,0,0,2,1,1,2,1,2,2,2,3,0,1,0,-0.00460800,-0.010047,-0.0161256,-0.0179128,-0.0150052,sell
2020-01-02,3,0,0,0,0,2,1,1,2,0,1,1,2,3,1,1,0,-0.00536758,-0.011851,-0.0133397,-0.0148512,-0.0072265,sell
2020-01-03,4,0,0,0,0,2,2,1,2,0,1,1,3,2,1,2,1, 0.00486181, 0.003120,-0.0007637, 0.0032796, 0.0079010,buy
2020-01-04,4,0,0,1,0,1,3,2,2,0,1,2,3,2,2,2,1, 0.01837153, 0.018372, 0.0111192, 0.0171439, 0.0213291,buy
2020-01-05,4,0,0,1,0,1,3,2,2,0,1,2,3,2,2,2,1, 0.01837153, 0.018372, 0.0111192, 0.0171439, 0.0213291,buy
2020-01-06,3,0,0,1,0,0,2,2,3,0,1,1,3,1,2,2,1, 0.04174169, 0.043549, 0.0295389, 0.0302918, 0.0302918,buy
2020-01-07,3,0,0,1,0,0,2,1,3,0,0,1,3,1,2,2,1, 0.05054623, 0.052216, 0.0321346, 0.0318230, 0.0312205,buy
2020-01-08,3,0,1,1,0,0,2,1,3,0,0,2,3,1,2,2,1, 0.05863963, 0.058640, 0.0471987, 0.0476138, 0.0476138,buy
2020-01-09,7,0,1,1,0,0,2,1,3,0,0,2,3,1,4,4,1, 0.01395802, 0.013525, 0.0129667, 0.0101642, 0.0055914,buy
2020-01-10,7,0,1,1,0,0,2,1,3,0,0,2,3,1,4,4,1, 0.01395802, 0.013525, 0.0129667, 0.0101642, 0.0055914,buy
2020-01-11,7,0,1,1,0,0,1,1,3,0,0,2,3,1,4,3,1, 0.01565986, 0.015359, 0.0128403, 0.0106154, 0.0130549,buy
2020-01-12,7,0,1,0,0,0,1,1,1,0,1,2,1,0,3,3,1, 0.00911223, 0.007616, 0.0201876, 0.0086611, 0.0068566,buy
2020-01-13,7,0,1,0,0,0,1,1,1,0,2,1,1,0,3,3,1, 0.01763458, 0.002011, 0.0259244, 0.0071359, 0.0055174,buy
2020-01-14,7,0,1,0,0,0,1,1,1,0,2,1,1,0,3,3,1, 0.01763458, 0.002011, 0.0259244, 0.0071359, 0.0055174,buy
2020-01-15,6,0,1,0,0,0,1,2,2,0,3,1,2,0,2,3,1, 0.02819890, 0.023104, 0.0305903, 0.0271927, 0.0083066,buy
2020-01-16,5,0,2,0,0,0,1,2,2,0,3,1,2,1,2,2,1, 0.02228121, 0.018867, 0.0240165, 0.0247774, 0.0271949,buy
2020-01-17,4,0,2,0,0,0,1,4,2,0,3,1,2,1,3,3,0, 0.04671804, 0.046718, 0.0471089, 0.0466712, 0.0351278,buy
2020-01-18,3,0,2,0,1,0,1,5,3,0,4,1,3,2,2,3,0, 0.01780987, 0.024130, 0.0161018, 0.0149488, 0.0052674,buy
2020-01-19,2,0,2,0,1,0,0,5,4,0,3,2,3,2,2,2,0,-0.00521432, 0.000090,-0.0054389,-0.0077887,-0.0090664,sell
2020-01-20,2,0,2,0,1,0,0,5,4,0,3,2,3,2,2,2,0,-0.00521432, 0.000090,-0.0054389,-0.0077887,-0.0090664,sell
2020-01-21,2,0,2,0,1,0,1,4,3,0,2,3,2,2,2,2,0,-0.00436101,-0.000121, 0.0013457,-0.0115414,-0.0046592,sell
2020-01-22,2,0,2,0,1,0,1,4,3,0,2,3,2,2,2,2,0,-0.00436101,-0.000121, 0.0013457,-0.0115414,-0.0046592,sell
2020-01-23,2,0,1,0,2,0,1,4,3,0,2,3,2,2,2,2,0,-0.01749912,-0.014556,-0.0031136,-0.0225044,-0.0174991,sell
2020-01-24,3,0,1,0,1,0,2,4,3,0,3,3,4,1,1,2,0, 0.00858623, 0.007856,-0.0035896,-0.0074492, 0.0060756,buy
2020-01-25,2,0,1,0,1,0,2,3,3,0,3,3,4,1,0,1,0, 0.01498882, 0.016882, 0.0139351, 0.0087004, 0.0118911,buy
2020-01-26,2,0,1,0,1,0,2,4,3,0,3,3,5,1,0,1,0, 0.01503605, 0.018883, 0.0070837, 0.0052481, 0.0111588,buy
2020-01-27,2,0,1,1,1,0,1,3,3,0,3,2,4,2,0,1,0, 0.01755119, 0.017927, 0.0150385, 0.0160089, 0.0174569,buy
2020-01-28,1,0,1,1,1,0,3,3,2,0,3,1,4,2,1,1,0, 0.00843008, 0.006929, 0.0211626,-0.0018966, 0.0003813,buy
2020-01-29,1,0,1,1,1,0,4,3,3,0,3,2,4,2,2,1,0, 0.02766467, 0.028928, 0.0264356, 0.0209529, 0.0214195,buy
2020-01-30,1,1,1,1,1,0,3,2,3,0,2,2,3,3,2,1,0, 0.01855852, 0.017020, 0.0280227, 0.0236253, 0.0236253,buy
2020-01-31,1,1,1,1,1,0,3,3,4,0,2,3,3,3,2,2,0, 0.01246336, 0.020314, 0.0148224, 0.0086527,-0.0026471,buy
2020-02-01,0,1,1,0,0,0,3,3,4,0,2,3,2,1,2,2,0, 0.00039302,-0.002242, 0.0003930,-0.0006864, 0.0004587,sell
2020-02-02,0,1,1,0,0,0,4,3,4,0,3,3,3,1,1,2,0,-0.00463262,-0.002530,-0.0048351,-0.0038441, 0.0036127,buy
2020-02-03,0,1,1,0,0,0,4,4,4,0,4,3,3,1,1,2,0,-0.00355086,-0.003099,-0.0043397,-0.0051411, 0.0049635,buy
2020-02-04,0,1,1,0,0,0,3,5,4,0,4,3,3,1,1,1,1, 0.00520130, 0.000120, 0.0056928, 0.0003590, 0.0263125,buy
2020-02-05,0,1,2,0,0,0,3,5,4,0,4,3,3,2,1,1,1, 0.01302722, 0.012419, 0.0173293, 0.0155265, 0.0364208,buy
2020-02-06,1,0,2,1,1,0,3,5,3,0,5,2,3,3,1,1,1, 0.05019913, 0.039965, 0.0525335, 0.0413497, 0.0432099,buy
2020-02-07,1,0,2,1,1,0,3,5,3,0,5,2,3,3,1,1,1, 0.05019913, 0.039965, 0.0525335, 0.0413497, 0.0432099,buy
2020-02-08,1,0,2,1,1,0,3,7,2,0,5,2,3,4,1,1,1, 0.05336746, 0.053114, 0.0574434, 0.0553819, 0.0520484,buy
2020-02-09,1,0,2,1,1,0,2,7,2,1,4,1,3,5,2,1,1, 0.03890770, 0.038027, 0.0408320, 0.0408320, 0.0312691,buy
2020-02-10,1,0,2,1,1,0,2,7,2,1,4,1,3,5,2,1,1, 0.03890770, 0.038027, 0.0408320, 0.0408320, 0.0312691,buy
2020-02-11,1,0,2,1,1,0,2,7,2,1,4,1,2,5,2,2,1, 0.05217297, 0.037024, 0.0495809, 0.0492017, 0.0403616,buy
2020-02-12,1,0,1,1,1,0,2,6,2,1,3,1,2,4,2,2,1, 0.06683455, 0.059111, 0.0338325, 0.0510142, 0.0241016,buy
2020-02-13,1,0,1,1,1,0,2,6,2,1,3,1,2,4,2,2,1, 0.06683455, 0.059111, 0.0338325, 0.0510142, 0.0241016,buy
2020-02-14,0,0,1,1,1,0,2,6,2,1,2,1,2,4,2,2,1, 0.04881214, 0.041564, 0.0420596, 0.0393439, 0.0368923,buy
2020-02-15,0,0,1,0,1,0,2,6,2,1,2,1,2,3,2,2,1, 0.04570350, 0.031986, 0.0385797, 0.0356418, 0.0243473,buy
2020-02-16,0,0,1,0,1,0,2,6,2,1,2,1,2,3,2,2,1, 0.04570350, 0.031986, 0.0385797, 0.0356418, 0.0243473,buy
2020-02-17,0,0,1,0,1,0,2,7,2,0,2,2,2,2,2,2,1, 0.03453285, 0.006109, 0.0293106, 0.0062418, 0.0045515,buy
2020-02-18,0,0,2,0,1,0,2,6,2,0,3,2,1,2,2,2,1, 0.02206487, 0.009518, 0.0205075,-0.0005864, 0.0110282,buy
2020-02-19,0,0,2,0,1,0,3,6,2,1,3,3,2,2,2,2,1, 0.00397483,-0.000464, 0.0093074,-0.0040371, 0.0032284,buy
2020-02-20,0,0,3,0,1,0,3,6,1,1,2,3,2,3,2,2,1,-0.02000884,-0.019061,-0.0185246,-0.0202019,-0.0135047,sell
2020-02-21,0,0,3,0,1,0,2,6,1,1,2,3,2,3,2,1,1,-0.00873154,-0.010429,-0.0110430,-0.0150755,-0.0034975,sell
2020-02-22,0,0,3,0,1,0,2,6,1,1,2,3,2,3,2,1,1,-0.00873154,-0.010429,-0.0110430,-0.0150755,-0.0034975,sell
2020-02-23,0,0,4,0,1,0,2,6,1,1,2,3,2,4,2,1,1,-0.01160269,-0.018902,-0.0116027,-0.0116027, 0.0003876,sell
2020-02-24,1,0,4,0,1,0,2,7,1,1,2,3,2,4,3,1,2,-0.03084056,-0.037456,-0.0298209,-0.0308406,-0.0057203,sell
2020-02-25,1,0,4,0,0,0,3,7,1,2,3,4,2,3,4,0,2,-0.04184115,-0.035631,-0.0333669,-0.0426453,-0.0080179,sell
2020-02-26,1,0,4,0,0,0,3,7,0,2,3,4,1,3,4,0,2,-0.03044819,-0.028787,-0.0265755,-0.0304482,-0.0042328,sell
2020-02-27,1,0,4,0,0,0,1,7,0,2,2,4,0,3,4,0,2, 0.00125764, 0.001513, 0.0082141, 0.0012576, 0.0272753,buy
2020-02-28,0,0,4,0,0,0,1,6,0,2,2,2,0,3,3,2,1, 0.02567736, 0.014476, 0.0345837, 0.0142798, 0.0462997,buy
2020-02-29,0,0,3,0,0,0,1,5,0,2,1,2,0,2,3,2,1, 0.00460319, 0.014036, 0.0328374,-0.0084296, 0.0420816,buy
2020-03-01,0,0,3,0,0,0,2,5,0,2,1,2,0,2,3,3,1, 0.00373637, 0.001181, 0.0058374,-0.0101930, 0.0488609,buy
2020-03-02,0,0,3,0,0,0,2,5,0,2,1,2,0,2,3,3,1, 0.00373637, 0.001181, 0.0058374,-0.0101930, 0.0488609,buy
2020-03-03,0,0,3,0,0,0,2,5,0,2,1,2,0,2,3,3,1, 0.00373637, 0.001181, 0.0058374,-0.0101930, 0.0488609,buy
2020-03-04,1,1,1,0,0,0,2,3,0,1,1,1,2,0,1,3,1, 0.02928718, 0.018276,-0.0013368,-0.0013368, 0.0136404,buy
2020-03-05,1,1,2,0,0,0,2,3,1,1,1,1,2,1,1,4,1, 0.01154998, 0.009574, 0.0074921, 0.0077264, 0.0076226,buy
2020-03-06,1,1,2,0,0,0,2,3,2,1,1,2,2,1,1,4,1, 0.00935223, 0.005683, 0.0112324, 0.0102213, 0.0117405,buy
2020-03-07,1,2,2,0,0,0,2,3,2,1,1,2,2,2,1,4,1,-0.00071024,-0.000710,-0.0020556,-0.0060072, 0.0097736,buy
2020-03-08,1,3,2,0,0,0,4,2,2,0,1,2,3,2,3,2,1,-0.03645724,-0.027360,-0.0107045,-0.0429491,-0.0444168,sell
2020-03-09,1,3,2,0,0,0,4,2,2,0,1,2,3,2,3,2,1,-0.03645724,-0.027360,-0.0107045,-0.0429491,-0.0444168,sell
2020-03-10,1,3,2,0,0,0,4,2,3,0,1,2,3,2,4,2,1,-0.02402473,-0.009663, 0.0022477,-0.0438000,-0.0206269,sell
2020-03-11,1,3,2,1,0,0,4,3,3,0,2,2,3,3,4,2,1,-0.03292418,-0.023779, 0.0010317,-0.0439306,-0.0321166,sell
2020-03-12,1,4,2,1,0,0,4,3,3,0,2,2,3,3,4,3,1,-0.03125732,-0.023827, 0.0004437,-0.0464543,-0.0304909,sell
2020-03-13,0,4,2,1,0,0,3,2,2,0,2,2,1,2,3,3,1,-0.01001089, 0.003983,-0.0216524,-0.0100588,-0.0089975,sell
2020-03-14,0,3,2,1,0,0,2,2,2,0,1,1,1,2,3,3,1, 0.01143983, 0.015914, 0.0206269, 0.0058939,-0.0143417,buy
2020-03-15,0,3,2,1,0,0,3,2,3,0,1,1,1,2,3,4,2,-0.01497051, 0.013066,-0.0271374,-0.0149392,-0.0188346,sell
2020-03-16,0,1,3,1,0,0,3,2,3,0,1,1,1,2,2,4,2,-0.00845572, 0.028039,-0.0012159,-0.0141052,-0.0101581,sell
2020-03-17,0,1,3,1,0,0,4,2,2,0,2,0,1,2,2,4,2,-0.00254989, 0.041477, 0.0096569,-0.0130756,-0.0065118,sell
2020-03-18,0,1,2,1,0,0,4,2,2,0,2,0,1,2,1,4,2, 0.01319808, 0.059364, 0.0032292, 0.0041948, 0.0082127,buy
2020-03-19,0,1,2,1,0,0,4,3,2,0,2,0,2,3,0,4,2, 0.03571154, 0.040653,-0.0088884, 0.0368404, 0.0335370,buy
2020-03-20,0,1,2,1,0,0,4,4,2,1,3,0,2,4,0,4,2, 0.02332616, 0.026899,-0.0167784, 0.0277274, 0.0295665,buy
2020-03-21,1,1,2,1,0,0,6,5,2,1,4,2,2,5,0,4,2,-0.00675924, 0.003301,-0.0165311,-0.0073684,-0.0106481,sell
2020-03-22,1,0,2,1,0,0,5,5,2,1,4,2,2,5,0,2,2,-0.01359278, 0.010859,-0.0139647,-0.0099053,-0.0090599,sell
2020-03-23,1,0,3,1,0,0,5,6,2,1,4,3,2,5,1,2,2,-0.00437477,-0.007973,-0.0057919,-0.0040756,-0.0156888,sell
2020-03-24,1,0,4,1,0,0,5,6,3,1,5,3,2,5,2,2,2, 0.02404579,-0.005816, 0.0233716, 0.0194061,-0.0088511,buy
2020-03-25,1,0,4,1,0,0,5,6,2,1,5,3,2,5,2,1,2, 0.01257135,-0.004287, 0.0265769, 0.0226113,-0.0080783,buy
2020-03-26,1,0,3,1,0,0,6,6,2,1,5,3,2,4,3,1,2, 0.00378689,-0.011025, 0.0035470, 0.0060454,-0.0103739,sell
2020-03-27,1,0,3,1,0,0,6,5,2,1,5,3,2,3,3,1,2,-0.00720225,-0.012518,-0.0018108,-0.0089922,-0.0136657,sell
2020-03-28,1,0,3,1,0,0,5,6,1,0,4,3,1,2,3,2,2,-0.00851711,-0.006476,-0.0064764,-0.0222129,-0.0148232,sell
2020-03-29,1,0,3,1,0,0,5,5,1,0,3,3,1,2,3,2,2,-0.00315962, 0.000575, 0.0004446,-0.0158946,-0.0086032,sell
2020-03-30,0,0,3,1,0,0,5,5,1,0,2,3,1,2,3,2,2,-0.00525485, 0.006718, 0.0067177,-0.0088889,-0.0006636,sell
2020-03-31,0,0,4,1,0,0,5,3,1,0,2,2,1,2,2,3,2, 0.01461786, 0.027256, 0.0273372, 0.0098531, 0.0216086,buy
2020-04-01,1,1,4,0,0,0,5,3,1,0,2,2,2,2,2,3,2, 0.01125190, 0.017926, 0.0195996, 0.0095100, 0.0167323,buy
2020-04-02,1,1,4,0,0,0,5,3,1,0,2,2,2,2,2,3,2, 0.01125190, 0.017926, 0.0195996, 0.0095100, 0.0167323,buy
2020-04-03,1,1,2,0,0,0,4,3,1,0,2,1,1,3,1,3,1, 0.01527626, 0.000083, 0.0068041, 0.0045305, 0.0100483,buy
2020-04-04,1,1,1,0,0,0,5,3,1,0,2,1,2,3,1,2,1, 0.00443626,-0.005852, 0.0027671,-0.0019920, 0.0007484,sell
2020-04-05,1,1,1,0,0,0,5,2,3,0,2,2,2,3,2,1,1, 0.01902230, 0.001679, 0.0147162, 0.0286476, 0.0226602,buy
2020-04-06,1,1,1,2,0,0,5,2,4,0,3,3,2,3,3,1,1, 0.06399040, 0.055875, 0.0806187, 0.0491941, 0.0639904,buy
2020-04-07,0,1,1,2,0,0,5,2,4,0,3,3,1,3,3,1,1, 0.08338433, 0.058932, 0.0799469, 0.0657808, 0.0828508,buy
2020-04-08,0,0,1,2,0,0,5,2,4,0,3,3,1,2,3,1,1, 0.08645446, 0.059599, 0.0798693, 0.0681607, 0.0861402,buy
2020-04-09,0,0,1,2,0,0,5,1,5,0,2,3,1,2,3,2,1, 0.08697612, 0.068660, 0.0815322, 0.0749248, 0.0869761,buy
2020-04-10,0,0,0,3,0,0,4,1,5,3,2,4,1,2,5,1,1, 0.00131704, 0.014485, 0.0034809, 0.0085320, 0.0013170,buy
2020-04-11,0,0,0,4,0,0,4,1,3,3,2,4,1,2,4,1,1, 0.01255635, 0.004457, 0.0151023, 0.0027104, 0.0125564,buy
2020-04-12,1,0,0,4,0,0,3,1,3,3,3,4,1,1,4,1,1, 0.01218590,-0.004251, 0.0113435,-0.0029183, 0.0122149,buy
2020-04-13,1,0,0,4,0,0,3,1,3,3,3,4,1,1,4,1,1, 0.01218590,-0.004251, 0.0113435,-0.0029183, 0.0122149,buy
2020-04-14,1,0,0,4,0,0,2,1,3,3,3,4,0,1,4,1,1,-0.00881194,-0.008631,-0.0096543,-0.0104167,-0.0067483,sell
2020-04-15,1,0,0,4,0,0,3,1,2,3,3,4,0,1,4,1,1,-0.00767923,-0.007337,-0.0110788,-0.0101495,-0.0097863,sell
2020-04-16,1,0,0,4,0,0,3,1,2,2,3,4,0,0,4,1,1,-0.00609440, 0.004852, 0.0025816, 0.0037044, 0.0038741,buy
2020-04-17,1,0,0,4,0,0,3,1,1,3,2,4,0,0,4,2,1, 0.01723006, 0.022075, 0.0034574, 0.0214005, 0.0237437,buy
2020-04-18,0,0,1,4,0,0,3,1,2,3,1,4,0,2,4,2,1, 0.02094949, 0.010625, 0.0207231, 0.0098479, 0.0243493,buy
2020-04-19,0,0,1,5,0,0,3,1,1,2,0,4,0,2,3,3,1, 0.01520672, 0.003449, 0.0144511, 0.0129095, 0.0136565,buy
2020-04-20,0,0,1,5,0,0,4,2,1,1,0,3,2,2,3,3,1,-0.00679849,-0.007917,-0.0077084, 0.0048486,-0.0094868,sell
2020-04-21,0,0,1,5,0,0,3,2,1,1,0,3,2,2,2,3,1,-0.00913043,-0.007950,-0.0079504,-0.0018611,-0.0084611,sell
2020-04-22,0,0,1,4,0,0,4,2,1,1,1,3,2,2,1,3,1, 0.00616843, 0.005985, 0.0054457, 0.0131432, 0.0040693,buy
2020-04-23,0,1,1,5,0,0,4,2,1,2,1,3,2,2,3,4,1, 0.00968337, 0.010392, 0.0101300, 0.0130006,-0.0084576,buy
2020-04-24,0,1,1,5,0,0,4,2,1,4,1,4,3,2,3,4,1, 0.01140939, 0.012484, 0.0124842, 0.0099024, 0.0029553,buy
2020-04-25,0,2,1,4,0,0,3,1,1,4,1,4,2,2,3,4,0,-0.00097498,-0.000975,-0.0008802, 0.0009967, 0.0036311,buy
2020-04-26,0,2,1,4,0,0,3,1,1,4,1,4,2,2,3,4,0,-0.00097498,-0.000975,-0.0008802, 0.0009967, 0.0036311,buy
2020-04-27,0,2,1,3,0,0,2,1,1,4,1,3,2,2,2,4,0,-0.00820837,-0.008208,-0.0082084,-0.0096477, 0.0059672,sell
2020-04-28,0,2,1,3,0,0,2,2,1,3,1,3,3,2,1,4,0,-0.00140114,-0.001401,-0.0014011,-0.0188449, 0.0081899,buy
2020-04-29,0,3,1,3,0,0,3,2,1,2,2,2,3,2,2,4,0, 0.00685121, 0.010532, 0.0113091,-0.0116171, 0.0161819,buy
2020-04-30,0,5,1,3,0,0,3,1,1,2,2,3,2,2,2,5,0, 0.00836276, 0.009550, 0.0057812,-0.0023266, 0.0083213,buy
2020-05-01,1,5,1,3,0,0,3,1,0,1,2,3,2,1,2,4,1, 0.01374120, 0.001178, 0.0085408, 0.0072206, 0.0005078,buy
2020-05-02,1,4,1,2,0,0,2,2,0,2,1,2,3,2,1,4,1,-0.00633009,-0.000094,-0.0091459,-0.0074597, 0.0009162,sell
2020-05-03,1,5,1,2,0,0,2,2,0,2,1,2,2,3,1,5,1,-0.01361920,-0.006061,-0.0100782,-0.0092981,-0.0071162,sell
2020-05-04,1,4,1,2,0,0,1,2,0,2,0,2,2,3,0,5,1,-0.00467266,-0.008516,-0.0101383,-0.0081437,-0.0050590,sell
2020-05-05,1,2,1,2,0,0,1,2,1,2,0,0,3,3,0,5,1,-0.00414688,-0.007506,-0.0145342,-0.0095682,-0.0044537,sell
2020-05-06,1,2,1,2,1,0,1,3,2,2,1,0,4,3,1,5,1,-0.00041679, 0.031416, 0.0170322, 0.0142618, 0.0118918,buy
2020-05-07,1,1,2,1,1,0,3,3,2,2,2,0,4,3,2,3,2, 0.00657308, 0.008885, 0.0174152, 0.0099869, 0.0121837,buy
2020-05-08,1,1,3,1,1,0,3,3,2,2,3,1,4,2,2,3,2, 0.00647807, 0.003413, 0.0114441, 0.0122610, 0.0034153,buy
2020-05-09,0,1,3,1,1,0,3,3,2,2,3,1,4,2,2,3,1, 0.00609393, 0.008925, 0.0226635, 0.0136747, 0.0126539,buy
2020-05-10,0,0,4,1,1,0,4,3,1,2,3,1,3,3,2,3,1,-0.00935549,-0.005966,-0.0061942,-0.0120213,-0.0018836,sell
2020-05-11,0,0,5,1,1,0,4,1,1,2,2,1,3,2,3,3,1,-0.02126048, 0.002748,-0.0202480,-0.0189370, 0.0007456,sell
2020-05-12,0,0,4,1,1,0,4,1,1,2,2,1,3,2,2,3,1,-0.01247398,-0.001803,-0.0095538,-0.0207247, 0.0002583,sell
2020-05-13,0,0,3,1,2,0,4,1,2,2,3,1,3,1,3,3,1,-0.00074770, 0.014279, 0.0074652, 0.0022878, 0.0102256,buy
2020-05-14,0,0,3,1,2,0,4,1,2,2,3,1,3,1,4,2,1,-0.00447844, 0.010280, 0.0058769, 0.0000459, 0.0066347,buy
2020-05-15,0,0,2,2,2,0,3,2,1,2,3,2,2,0,5,1,1,-0.00156157, 0.011878,-0.0009156, 0.0001400, 0.0041652,buy
2020-05-16,0,0,2,2,2,0,2,2,1,2,3,2,2,0,5,0,1,-0.00654399,-0.002920,-0.0021223, 0.0011357,-0.0102559,sell
2020-05-17,0,0,2,2,2,0,2,2,1,2,3,2,2,1,5,0,0, 0.00080170, 0.000114, 0.0008017, 0.0001299,-0.0082428,sell
2020-05-18,0,0,3,3,3,0,2,1,0,2,1,3,2,1,5,2,0, 0.01194241, 0.011234, 0.0133333, 0.0110214, 0.0120621,buy
2020-05-19,0,0,3,2,3,0,2,1,0,2,1,3,2,1,4,2,0, 0.00931728, 0.008463, 0.0090952, 0.0060116, 0.0101674,buy
2020-05-20,0,0,2,3,3,0,2,1,0,3,1,3,3,1,3,3,0, 0.01004727, 0.010784, 0.0141960,-0.0014257, 0.0116979,buy
2020-05-21,0,0,2,2,2,0,2,1,0,3,1,2,3,1,2,3,0, 0.00000254,-0.000034, 0.0085510,-0.0100373, 0.0014628,sell
2020-05-22,0,0,1,2,3,0,2,1,0,3,1,1,3,1,3,3,0, 0.00125006, 0.001250, 0.0033030, 0.0012396, 0.0007771,buy
2020-05-23,0,0,1,1,3,0,2,1,0,2,1,1,2,1,3,2,0,-0.00419903,-0.001833,-0.0069905, 0.0011615,-0.0043887,sell
2020-05-24,0,0,1,1,4,0,2,1,0,2,1,2,2,1,3,2,0,-0.00967244,-0.003412,-0.0090877, 0.0014554,-0.0057213,sell
2020-05-25,0,0,1,1,4,0,2,2,1,2,2,3,2,1,3,2,0,-0.01359555,-0.014399,-0.0184732,-0.0099254,-0.0118049,sell
2020-05-26,2,0,1,2,4,0,1,2,1,1,2,3,1,2,4,2,0, 0.00619771, 0.013382, 0.0061977, 0.0067094, 0.0061977,buy
2020-05-27,2,0,0,2,5,0,1,2,1,1,2,3,1,2,4,2,0, 0.00770133, 0.012583, 0.0077013, 0.0072544, 0.0077013,buy
2020-05-28,2,1,0,3,4,0,1,2,1,1,2,4,2,2,3,2,0, 0.01714961, 0.016268, 0.0173204, 0.0185278, 0.0173204,buy
