Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,a45,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333, 0.0021217,-0.064277, 0.02229534, 0.0046678, 0.015694,sell
2015-08-26,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93, 0.0043311,-0.020767, 0.01707039, 0.0148931, 0.010659,sell
2015-08-27,a45,none,a60,none,a150,a180,none,a60,a150,none,a0,none,none,none,302.08875,179.77875,136.337916666667,153.89,-0.0994850,-0.016802,-0.03350016,-0.0401663,-0.021971,sell
2015-08-28,none,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,316.73125,181.01125,135.966666666667,154.86,-0.0132842, 0.039009,-0.01918148,-0.0506125, 0.039377,sell
2015-08-29,none,none,a60,none,a180,none,a0,a90,a180,none,a0,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.0336137, 0.032633, 0.02470005, 0.0241630, 0.017834,buy
2015-08-30,none,none,none,none,none,a150,a0,none,a180,none,a0,none,none,none,346.755,183.37875,135.337916666667,156.79, 0.0200963, 0.032335, 0.03919571,-0.0035884, 0.017863,buy
2015-08-31,none,none,none,none,a150,none,none,a120,a150,none,a0,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333, 0.0031753, 0.012251, 0.02841714,-0.0068323, 0.015012,buy
2015-09-01,none,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,-0.0103408,-0.007778,-0.03634373,-0.0468391,-0.013040,sell
2015-09-02,none,a150,none,a30,a120,none,a60,a150,a120,none,a0,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69, 0.0003395,-0.008545,-0.01420212,-0.0165727,-0.012166,sell
2015-09-03,none,a150,none,a30,none,a90,a60,none,a120,none,a0,none,none,none,45.83875,187.685,134.555416666667,160.658333333333, 0.0348781, 0.048031, 0.00722058, 0.0134271, 0.038119,buy
2015-09-04,none,a150,none,a30,a90,none,a90,a180,none,none,a0,none,none,a30,59.81375,188.659583333333,134.459583333333,161.62625,-0.0150294, 0.004633,-0.01433377,-0.0373483,-0.025490,sell
2015-09-05,none,a150,none,a30,a90,a60,a90,none,a90,none,a0,none,none,a30,73.41,189.592083333333,134.404583333333,162.595416666667,-0.0429980, 0.039253,-0.03144070,-0.0358008, 0.017516,sell
2015-09-06,none,a150,none,none,a60,a60,none,a150,none,none,a0,none,none,a30,86.6429166666667,190.475416666667,134.390416666667,163.565,-0.0284678,-0.025374,-0.03689067,-0.0314224,-0.031150,sell
2015-09-07,none,a150,a45,none,a60,none,a120,none,a60,none,none,none,none,a30,99.55125,191.308333333333,134.415,164.535, 0.0501968, 0.051441, 0.01356551, 0.0465738, 0.057751,buy
2015-09-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,a30,112.174583333333,192.086666666667,134.4775,165.505833333333, 0.0140994, 0.036283,-0.03581777, 0.0303018, 0.011044,buy
2015-09-09,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a30,124.56125,192.80625,134.578333333333,166.477083333333,-0.0230643, 0.000391,-0.04101834,-0.0047367,-0.018833,sell
2015-09-10,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a30,136.751666666667,193.464166666667,134.715416666667,167.448333333333,-0.0052879, 0.012599,-0.00139430, 0.0029599,-0.001421,buy
2015-09-11,none,none,a45,none,a0,a0,a180,a90,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.0242319, 0.060236, 0.00956185, 0.0425023, 0.018657,buy
2015-09-12,none,none,a45,none,a0,none,a180,none,a0,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333, 0.0444395, 0.054361, 0.00055247, 0.0469777, 0.040719,buy
2015-09-13,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,-0.0482898, 0.007878,-0.06147686,-0.0221986,-0.048332,sell
2015-09-14,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,-0.0468851, 0.011043,-0.06155643,-0.0181508,-0.045802,sell
2015-09-15,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333, 0.0090290, 0.036889,-0.00999427, 0.0337288, 0.011960,buy
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667, 0.0236893, 0.051913,-0.00248837, 0.0437508, 0.023726,buy
2015-09-17,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333, 0.0163408, 0.025864,-0.03036642, 0.0198495, 0.028059,buy
2015-09-18,none,none,a45,none,none,a90,none,a0,a60,none,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.0280122, 0.066378,-0.00743026, 0.0604186, 0.020792,buy
2015-09-19,none,none,a45,none,a90,a90,a90,a0,a60,none,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,-0.0156572, 0.016466,-0.06411328, 0.0068505, 0.013230,sell
2015-09-20,a45,none,a45,none,a90,none,a90,none,none,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,-0.0263628,-0.004809,-0.04280149,-0.0163751, 0.014320,sell
2015-09-21,a45,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.0362989,-0.038198,-0.07647397,-0.0514090,-0.047745,sell
2015-09-22,a45,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667, 0.0415559, 0.010583,-0.00610354, 0.0266143, 0.005556,buy
2015-09-23,a45,none,a45,none,none,a150,none,a60,a120,none,none,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0092539, 0.014640, 0.02086283, 0.0430540, 0.024745,buy
2015-09-24,a45,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0215124, 0.021679,-0.00325939, 0.0310097, 0.014695,buy
2015-09-25,a45,none,a45,none,none,a180,none,a90,a150,none,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,-0.0536430, 0.054538,-0.04837907,-0.0042225, 0.002795,sell
2015-09-26,none,none,none,none,a180,a180,a0,a90,a150,none,none,none,none,a45,339.82625,191.585,141.153333333333,183.065833333333,-0.0639590,-0.003487,-0.07383083,-0.0606168,-0.034680,sell
2015-09-27,none,a150,none,none,none,a150,none,a120,a180,none,none,none,none,a45,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.0484636,-0.015156,-0.07778328,-0.0905103,-0.026530,sell
2015-09-28,none,a150,none,a0,a150,a150,none,a120,a180,none,none,none,none,a45,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,-0.0525195, 0.027518,-0.05958425,-0.0912099,-0.015835,sell
2015-09-29,none,a150,none,a0,none,a120,none,a150,none,none,none,none,none,a45,25.3225,188.393333333333,143.072916666667,186.00875,-0.0602461,-0.045726,-0.05847818,-0.0644573,-0.042339,sell
2015-09-30,none,a150,none,a0,a120,a120,a60,a150,a150,none,none,none,none,a45,40.2654166666667,187.26625,143.752083333333,186.990416666667,-0.0508938,-0.085264,-0.12196093,-0.1035606,-0.084437,sell
2015-10-01,a30,a150,none,a0,none,a90,none,a180,none,none,none,none,none,a45,54.8725,186.15125,144.449583333333,187.972083333333, 0.0040478, 0.021634, 0.00801039,-0.0260639,-0.014060,sell
2015-10-02,a30,a150,none,a0,a90,a90,a90,a180,a120,none,none,none,none,a45,69.0616666666667,185.080833333333,145.165,188.95625,-0.0601490,-0.042221,-0.06162252,-0.0445863,-0.073537,sell
2015-10-03,a30,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,82.8025,184.0825,145.897916666667,189.939166666667, 0.0480974, 0.037932, 0.03201635, 0.0067468, 0.019111,buy
2015-10-04,a30,none,a60,none,a60,a60,a120,a150,a90,none,none,none,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375,-0.0345257, 0.015206,-0.03735962,-0.0455655,-0.035163,sell
2015-10-05,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667,-0.0402612,-0.008736,-0.03848226,-0.0281278, 0.007125,sell
2015-10-06,none,none,a60,none,none,none,a150,a120,none,none,none,none,a90,a45,121.534166666667,181.78375,148.1925,192.894583333333, 0.0246565, 0.014618, 0.03803865, 0.0085308, 0.012522,buy
2015-10-07,none,none,a60,none,none,none,a150,none,a60,none,none,none,a90,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667, 0.0786854, 0.042863, 0.07959206, 0.0370404, 0.008540,buy
2015-10-08,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a45,145.845,181.024166666667,149.797083333333,194.867916666667, 0.0408504, 0.021104, 0.01990991,-0.0049580, 0.001704,buy
2015-10-09,none,none,a60,none,a0,a0,a180,a90,none,none,none,none,a90,a45,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.0231784, 0.026681, 0.00369580, 0.0036174,-0.003898,buy
2015-10-10,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,a45,169.564166666667,180.972083333333,151.455,196.843333333333, 0.1052620, 0.049868, 0.10097282, 0.0167770, 0.049339,buy
2015-10-11,none,none,a60,none,none,none,a150,a60,none,none,none,none,a90,a45,181.34625,181.212083333333,152.304166666667,197.8325,-0.0152913,-0.017590,-0.00581432,-0.0285220, 0.006565,sell
2015-10-12,none,none,a60,none,none,none,a150,none,a0,none,none,a180,a90,a45,193.137916666667,181.623333333333,153.164583333333,198.82125, 0.0326573, 0.003443, 0.02628358,-0.0095635, 0.015651,buy
2015-10-13,none,none,a60,none,none,none,none,none,a0,none,none,a180,a90,a45,204.97875,182.193333333333,154.038333333333,199.81125, 0.0129082, 0.005583, 0.00354127,-0.0171347, 0.012680,buy
2015-10-14,none,none,a60,none,a60,a60,a120,none,none,none,none,a180,a90,a45,216.904583333333,182.91375,154.92125,200.802083333333, 0.0099097, 0.009153,-0.00252628, 0.0058981, 0.009416,buy
2015-10-15,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.0003942, 0.005596,-0.02011378,-0.0183944, 0.018053,sell
2015-10-16,none,a150,a60,none,none,none,a90,a0,none,none,none,a180,none,a45,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.0548918,-0.038987,-0.03963605,-0.0485545,-0.033865,sell
2015-10-17,none,a150,a60,none,a90,a90,a90,none,none,none,none,a180,none,a45,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.1014853,-0.071711,-0.09302016,-0.0718962,-0.101538,sell
2015-10-18,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,a45,266.094583333333,187.042916666667,158.5625,204.769583333333, 0.0020212,-0.005165,-0.00912292,-0.0445230, 0.000266,sell
2015-10-19,none,a150,none,none,a120,a120,a60,none,none,none,none,a180,none,a45,278.949166666667,188.319166666667,159.497916666667,205.7625, 0.0578249, 0.026667, 0.04574598, 0.0319019, 0.063884,buy
2015-10-20,none,a150,none,none,a120,a120,none,none,a90,a0,none,a180,none,a45,292.110833333333,189.67125,160.4425,206.75625, 0.0933619, 0.027435, 0.06430928, 0.0211444, 0.015244,buy
2015-10-21,none,none,none,none,a150,none,none,a60,a90,a0,none,a180,none,a45,305.612916666667,191.085,161.395,207.750833333333, 0.0795793, 0.005501, 0.10105074,-0.0509923, 0.104319,buy
2015-10-22,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,a45,319.486666666667,192.5525,162.359583333333,208.745,-0.0412264, 0.025227, 0.04967719,-0.0281029, 0.042373,buy
2015-10-23,none,none,none,none,none,none,a0,a90,a120,a0,none,none,none,a45,333.735833333333,194.064166666667,163.327083333333,209.739583333333,-0.0320570,-0.030728,-0.00780416,-0.0361456,-0.018202,sell
2015-10-24,a30,none,a45,none,a180,a180,none,none,none,a0,a0,none,none,a45,348.332083333333,195.611666666667,164.306666666667,210.735,-0.0054745, 0.050775, 0.00304603, 0.0232897, 0.052097,buy
2015-10-25,a30,none,a45,none,none,none,none,a120,a150,a0,a0,none,none,a45,108.215833333333,197.189166666667,165.2925,211.73125, 0.0210295, 0.015702,-0.00702600, 0.0261367, 0.005782,buy
2015-10-26,a30,a135,a45,none,a150,a150,none,none,none,a0,a0,none,none,a45,18.2766666666667,198.79,166.286666666667,212.7275, 0.0154319, 0.022467, 0.02415500, 0.0062356, 0.032770,buy
2015-10-27,a30,a135,a45,none,none,none,a60,a150,a180,a0,a0,none,none,a45,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,-0.0068453,-0.019069,-0.02301139,-0.0213488,-0.024347,sell
2015-10-28,a30,a135,a45,none,a120,a120,none,none,none,a0,a0,none,none,a45,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.0450546, 0.031425, 0.01996440, 0.0255267, 0.031545,buy
2015-10-29,a30,a135,none,none,none,none,a90,a180,a150,a0,a0,none,none,a45,63.0829166666667,203.684583333333,169.312916666667,215.72,-0.0362316,-0.029778,-0.03682333,-0.0379041,-0.049176,sell
2015-10-30,a30,a135,none,none,a90,a90,none,none,none,a0,a0,none,none,a45,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,-0.0345640,-0.036201,-0.03495687,-0.0350573,-0.051462,sell
2015-10-31,none,none,none,none,none,a90,a120,a150,a120,none,a0,none,none,a45,91.3183333333333,206.98875,171.36625,217.718333333333,-0.0458821,-0.011581,-0.04885175,-0.0273137,-0.050666,sell
2015-11-01,none,none,none,none,a60,a60,a120,none,a120,none,a0,none,none,a45,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.1437481,-0.115736,-0.12764220,-0.0033787,-0.111268,sell
2015-11-02,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,a45,117.7075,210.30375,173.444583333333,219.718333333333,-0.0175919, 0.014725,-0.01937322, 0.0039744, 0.001310,buy
2015-11-03,none,none,a30,none,none,none,a150,a120,a90,none,a0,none,none,a45,130.279583333333,211.96,174.492916666667,220.719166666667,-0.0358073,-0.036742,-0.02994775, 0.0359901,-0.012841,sell
2015-11-04,none,a120,a30,none,none,none,none,none,none,none,a0,none,none,a45,142.5275,213.614583333333,175.547916666667,221.720833333333, 0.0352828, 0.038180, 0.03757098, 0.0494130, 0.024966,buy
2015-11-05,none,a120,a30,none,none,none,a180,a90,a60,none,a0,none,none,a45,154.535,215.26625,176.607916666667,222.722916666667,-0.0018065, 0.009071,-0.00282522, 0.0045149, 0.001794,buy
2015-11-06,none,a120,a30,none,a0,none,a180,none,a60,none,a0,none,none,a45,166.389166666667,216.9125,177.672916666667,223.725833333333, 0.0088537, 0.016728, 0.00502163, 0.0360832, 0.015937,buy
2015-11-07,a45,a120,none,none,none,a0,none,a60,none,none,a0,none,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.0419759, 0.011734, 0.00114140, 0.0075146,-0.001278,buy
2015-11-08,a45,a120,none,none,none,none,a150,a60,none,none,a0,none,none,a45,189.947083333333,220.195,179.82,225.7325,-0.0517210,-0.004132,-0.00105905, 0.0072032,-0.007899,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667, 0.1355578, 0.091384, 0.06485293, 0.0610817, 0.072920,buy
2015-11-10,a45,none,none,a0,none,none,a120,none,none,none,a0,none,a60,a45,213.73375,223.455833333333,181.987083333333,227.742083333333, 0.0786545, 0.085064, 0.08545665, 0.0691702, 0.065550,buy
2015-11-11,a45,none,none,a0,a60,none,a120,none,a0,none,a0,none,a60,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.0310520, 0.021640, 0.02057186, 0.0194747, 0.034645,buy
2015-11-12,a45,none,none,a0,none,a60,none,a0,a0,none,none,a150,a60,a45,238.084583333333,226.69625,184.171666666667,229.75375,-0.0276038,-0.033033,-0.03547682,-0.0302752,-0.040563,sell
2015-11-13,a45,none,none,a0,a90,none,a90,a0,none,none,none,a150,a60,a45,250.527083333333,228.30875,185.27125,230.76, 0.0041681,-0.011152, 0.00194346, 0.0363809,-0.000716,sell
2015-11-14,none,none,none,a0,a90,a90,none,none,none,none,none,a150,a60,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333, 0.0048834,-0.020772,-0.01283177, 0.0447832,-0.001258,sell
2015-11-15,none,none,none,a0,none,a90,a60,none,none,none,none,a150,a60,a45,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.0125999,-0.004933,-0.00557270, 0.0279998,-0.005994,buy
2015-11-16,none,none,none,a0,a120,none,none,none,a60,none,none,a150,a60,a45,289.03125,233.115,188.594583333333,233.780833333333,-0.0343630,-0.028652,-0.00447275,-0.0292792,-0.018780,sell
2015-11-17,none,none,none,a0,none,a120,none,a60,a60,none,none,a150,none,a45,302.287916666667,234.7075,189.71,234.789166666667,-0.0449282, 0.019592,-0.00911015,-0.0321464,-0.037334,sell
2015-11-18,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,315.774583333333,236.29625,190.83,235.79875, 0.0528806, 0.013736, 0.02005437, 0.0036766, 0.008269,buy
2015-11-19,none,none,none,a0,none,a150,a0,a90,a90,none,none,none,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333,-0.0768936,-0.063178,-0.07383740,-0.0721395,-0.052647,sell
2015-11-20,none,none,none,a0,a180,a150,a0,a90,none,none,none,none,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333, 0.0199109, 0.016731, 0.01920655, 0.0195612, 0.012127,buy
2015-11-21,none,none,none,a0,a180,a180,none,a120,a120,none,none,none,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,-0.0487555, 0.006891,-0.03605406,-0.0367800, 0.023742,sell
2015-11-22,a60,none,a0,a0,a150,a180,none,a120,none,none,none,none,none,a45,12.2870833333333,242.608333333333,195.3425,239.835, 0.0415288, 0.037814, 0.03265435, 0.0335417, 0.044644,buy
2015-11-23,a60,a90,a0,a0,a150,a150,a60,a150,a150,none,none,none,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845, 0.0231074, 0.006463, 0.06336623, 0.0216013,-0.013346,buy
2015-11-24,a60,a90,a0,a0,a120,a150,a60,a150,none,a30,none,none,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667, 0.0576335, 0.059260, 0.05684021, 0.0573587, 0.040503,buy
2015-11-25,a60,a90,a0,none,a120,none,none,a180,a180,a30,none,a135,a45,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625, 0.0785547, 0.069210, 0.01799844, 0.0296934, 0.057061,buy
2015-11-26,a60,a90,a0,none,a90,a120,a90,a180,a180,a30,none,a135,a45,a45,71.05125,248.87,199.90875,243.877083333333, 0.0455933, 0.048940, 0.01800770,-0.0141004, 0.041118,buy
2015-11-27,a60,a90,a0,none,a90,none,none,none,none,a30,none,a135,a45,a45,85.3366666666667,250.43,201.057916666667,244.88875, 0.0716833, 0.026133, 0.02887549, 0.0329847, 0.063883,buy
2015-11-28,a60,none,none,none,none,a90,a120,a150,a150,a30,none,a135,a45,a45,99.24,251.987916666667,202.210833333333,245.900833333333,-0.0044843,-0.002583,-0.01588883, 0.0218602,-0.006573,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,a30,none,a135,a45,a45,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.0475349, 0.036771, 0.03459853, 0.0215357, 0.057742,buy
2015-11-30,none,none,none,none,none,a60,a150,a120,a120,none,none,a135,a45,a45,125.74875,255.097916666667,204.524583333333,247.925416666667,-0.0218311,-0.030106,-0.01572214,-0.0173113,-0.010770,sell
2015-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,138.381666666667,256.652083333333,205.685416666667,248.93875,-0.0348281,-0.033365,-0.03168567,-0.0305775,-0.022989,sell
2015-12-02,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,150.670833333333,258.202916666667,206.84875,249.9525, 0.0018119, 0.026764,-0.01807092,-0.0150450,-0.015997,sell
2015-12-03,none,none,none,none,a0,none,a180,a90,a90,none,none,none,none,a45,162.70125,259.754166666667,208.014583333333,250.966666666667,-0.0309885,-0.022731,-0.03553108,-0.0375727,-0.041459,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,174.563333333333,261.304166666667,209.183333333333,251.980833333333, 0.0709441, 0.061938, 0.06027288, 0.0507045, 0.023488,buy
