Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.0129307,-0.0098812, 0.0235722,-0.0164224, 0.013426,sell
2018-03-23,a30,none,none,none,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,-0.0181917,-0.0132933,-0.0118432,-0.0323047,-0.012556,sell
2018-03-24,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none, 0.0261006, 0.0154092, 0.0309580, 0.0052105, 0.030565,buy
2018-03-25,a30,none,none,none,a120,a180,a180,none,none,none,none,none,none,a90,none,a0, 0.0307261, 0.0229061, 0.0301998,-0.0005068, 0.019893,buy
2018-03-26,a30,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a90,none,a0, 0.0443018,-0.0099528, 0.0526911,-0.0017182, 0.017184,sell
2018-03-27,a30,none,none,none,a150,a150,a150,none,none,none,a90,none,none,none,none,a0, 0.0116039, 0.0050829,-0.0152660,-0.0064265,-0.007633,sell
2018-03-28,a30,none,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,a0,-0.0085830,-0.0260495,-0.0260495,-0.0260495,-0.006049,sell
2018-03-29,a30,none,none,none,a180,a120,a120,none,none,none,a90,none,a45,none,none,a0,-0.0300804,-0.0399253,-0.0399253,-0.0430479,-0.030138,sell
2018-03-30,a30,none,none,none,none,a120,none,a150,none,none,a90,none,a45,none,none,a0,-0.0200859,-0.0260495,-0.0268360,-0.0260495,-0.017551,sell
2018-03-31,a30,none,none,none,a150,none,a90,none,none,none,a90,none,a45,none,none,a0, 0.0045001,-0.0260495,-0.0260495,-0.0260495, 0.007035,sell
2018-04-01,a30,none,a90,none,a150,a90,none,a180,a30,none,a90,none,a45,none,none,a0,-0.0024164,-0.0222452,-0.0169607,-0.0169607,-0.006602,sell
2018-04-02,none,none,a90,none,a120,none,a60,a180,a30,none,none,none,a45,none,none,none, 0.0149010, 0.0406086, 0.0149010, 0.0149010, 0.040984,buy
2018-04-03,none,none,a90,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0519640, 0.0533736, 0.0484842, 0.0533736, 0.051964,buy
2018-04-04,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.0088985, 0.0133636, 0.0086469, 0.0143369, 0.008647,buy
2018-04-05,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,a120,none,-0.0065977, 0.0113165,-0.0125791, 0.0082504,-0.012579,sell
2018-04-06,none,none,a90,none,none,none,none,a120,a30,none,none,none,none,none,a120,none,-0.0249442, 0.0041302,-0.0297998, 0.0052560,-0.027785,sell
2018-04-07,none,none,a90,none,a60,none,a0,none,a30,none,none,none,none,none,a120,none, 0.0000612, 0.0118913,-0.0079353, 0.0340466,-0.005920,sell
2018-04-08,none,none,a90,none,a60,a0,none,a90,a30,a90,none,none,none,none,a120,none, 0.0125755, 0.0259658, 0.0209670, 0.0285382, 0.017404,buy
2018-04-09,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a120,none, 0.0139124, 0.0149456, 0.0064142, 0.0121098, 0.013805,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none, 0.0725142, 0.0701729, 0.0249663, 0.0220825, 0.026954,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none, 0.0725142, 0.0695618, 0.0678515, 0.0582016, 0.070363,buy
2018-04-12,none,none,none,none,a0,none,a60,none,none,a90,none,none,a60,none,none,none, 0.0759378, 0.0766087, 0.0699342, 0.0626920, 0.075612,buy
2018-04-13,none,none,none,none,a0,a60,none,none,none,a90,none,none,a60,none,none,none, 0.0780765, 0.0813381, 0.0754905, 0.0702539, 0.075491,buy
2018-04-14,none,none,none,none,none,none,a90,none,none,a90,none,a0,a60,none,none,none, 0.0522959, 0.0755175, 0.0513452, 0.0641573, 0.051345,buy
2018-04-15,none,none,none,none,none,a90,a90,a0,none,none,none,a0,a60,a120,none,none, 0.0468773,-0.0037087, 0.0466760, 0.0422530, 0.046676,buy
2018-04-16,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,a120,none,none, 0.0010272,-0.0075940,-0.0022850,-0.0124099, 0.002946,sell
2018-04-17,none,none,none,none,a60,a120,a120,none,a45,none,none,a0,none,a120,a135,none, 0.0451337, 0.0308163, 0.0529616, 0.0512640, 0.024063,buy
2018-04-18,none,none,none,none,none,a120,a150,none,a45,none,none,a0,none,a120,a135,none, 0.0643738, 0.0318716, 0.0704911, 0.0653316, 0.020547,buy
2018-04-19,none,none,none,none,a90,a150,a150,none,a45,none,none,a0,none,a120,a135,none, 0.0460844, 0.0396403, 0.0523599, 0.0632980, 0.023365,buy
2018-04-20,none,none,none,none,none,a150,none,a60,a45,none,none,a0,none,a120,a135,none, 0.0447375, 0.0324985, 0.0474498, 0.0470626, 0.017146,buy
2018-04-21,none,none,a90,none,a120,a180,a180,none,a45,none,none,a0,none,none,a135,a30, 0.0006680, 0.0108633,-0.0080971, 0.0064507, 0.003228,sell
2018-04-22,none,none,a90,none,none,a180,none,a90,a45,none,none,a0,none,none,a135,a30,-0.0144346,-0.0132331, 0.0000893, 0.0065300, 0.006530,sell
2018-04-23,none,none,a90,none,a150,none,a150,none,a45,none,none,none,none,none,none,a30, 0.0224193, 0.0214605,-0.0365723, 0.0358331, 0.010322,buy
2018-04-24,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,a30, 0.0507683, 0.0412529,-0.0171972, 0.0521338, 0.037230,buy
2018-04-25,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,a30, 0.0502184, 0.0139632,-0.0054127, 0.0526417, 0.013650,buy
2018-04-26,none,none,a90,none,a180,a120,none,a150,none,none,a120,none,none,none,none,a30, 0.0195577, 0.0049018, 0.0023967, 0.0205595, 0.004902,buy
2018-04-27,none,none,a90,none,none,none,a90,a150,none,none,a120,none,none,a135,none,none, 0.0343540, 0.0392901, 0.0270331, 0.0392901, 0.034354,buy
2018-04-28,none,none,a90,none,a150,a90,none,a180,none,none,a120,none,none,a135,none,none, 0.0344281, 0.0334223, 0.0209456, 0.0334223, 0.033922,buy
2018-04-29,none,none,a90,none,none,none,a60,a180,none,none,a120,none,none,a135,a150,none, 0.0631386, 0.0588769, 0.0090326, 0.0578113, 0.057811,buy
2018-04-30,a30,none,none,none,a120,a60,a60,none,none,none,a120,none,none,a135,a150,none, 0.0062899, 0.0266337,-0.0228119, 0.0004947, 0.000495,buy
2018-05-01,a30,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,a150,none, 0.0063922, 0.0295380,-0.0172975,-0.0117591,-0.011191,sell
2018-05-02,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,a150,none, 0.0460571, 0.0412798, 0.0027136,-0.0058190,-0.004661,buy
2018-05-03,a30,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a150,none, 0.0778448, 0.0672208, 0.0631825, 0.0677874, 0.067755,buy
2018-05-04,a30,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a150,a45, 0.0646863, 0.0675515, 0.0632898, 0.0678371, 0.068187,buy
2018-05-05,a30,a90,none,none,a60,a0,a0,none,a60,none,none,none,a90,none,none,a45,-0.0065076, 0.0411236, 0.0157927, 0.0364425,-0.025008,buy
2018-05-06,none,a90,none,none,none,a0,none,a90,a60,none,none,none,a90,none,none,a45,-0.0183336, 0.0404231,-0.0126722, 0.0285281,-0.036106,sell
2018-05-07,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,-0.0154694, 0.0404231, 0.0149572, 0.0304205,-0.036106,buy
2018-05-08,none,a90,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,a45,-0.0050917, 0.0318580, 0.0318345, 0.0339675,-0.015535,buy
2018-05-09,none,a90,none,none,none,none,a60,a60,a60,a120,none,none,a90,a150,none,a45, 0.0122405, 0.0169065, 0.0096190, 0.0441681,-0.008106,buy
2018-05-10,none,none,none,a0,a0,a60,a60,none,none,a120,none,none,a90,a150,none,none, 0.0354716, 0.0512516, 0.0392366, 0.0303370, 0.042888,buy
2018-05-11,none,none,none,a0,none,a60,none,none,none,a120,a135,none,none,a150,none,none,-0.0103136, 0.0273387,-0.0103136,-0.0103136, 0.028546,sell
2018-05-12,a45,none,none,a0,none,a90,a90,none,none,a120,a135,none,none,a150,none,none,-0.0330474,-0.0381690,-0.0330474,-0.0330474,-0.000918,sell
2018-05-13,a45,none,none,a0,none,a90,none,a0,none,a120,a135,none,none,a150,none,none,-0.0112913,-0.0380355,-0.0112913,-0.0112913,-0.001092,sell
2018-05-14,a45,none,none,a0,a60,none,a120,a0,none,a120,a135,none,none,a150,none,none,-0.0247377,-0.0361784,-0.0247377,-0.0247377,-0.013728,sell
2018-05-15,a45,none,none,a0,a60,a120,none,none,none,a120,a135,none,none,none,none,none,-0.0468008,-0.0484301,-0.0468008,-0.0468008,-0.015956,sell
2018-05-16,a45,none,none,a0,a90,none,a150,none,none,none,a135,none,none,none,none,none,-0.0569015,-0.0575069,-0.0569015,-0.0569015,-0.045135,sell
2018-05-17,none,none,a120,none,a90,a150,none,a60,none,none,a135,none,none,none,none,a60,-0.0066722,-0.0313976, 0.0002609, 0.0454299,-0.027662,sell
2018-05-18,none,none,a120,none,a120,none,a180,a60,none,none,none,a30,none,none,none,a60, 0.0452124, 0.0007215, 0.0400100, 0.0417477, 0.000627,buy
2018-05-19,none,none,a120,none,a120,a180,none,a90,none,none,none,a30,none,none,none,a60, 0.0478897, 0.0446531, 0.0476527, 0.0585789, 0.044653,buy
2018-05-20,none,none,a120,none,a150,none,a150,a90,none,none,none,a30,none,none,none,a60, 0.0371410, 0.0334669, 0.0319543, 0.0417906, 0.033467,buy
2018-05-21,a60,none,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,a60,-0.0369287,-0.0152731,-0.0480196,-0.0387741,-0.010406,sell
2018-05-22,a60,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,a60,-0.0566241,-0.0169189,-0.0629013,-0.0552051,-0.003674,sell
2018-05-23,a60,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a180,none, 0.0091125, 0.0290103, 0.0142971, 0.0175563, 0.015108,buy
2018-05-24,a60,a120,none,none,none,none,a90,a150,none,a135,none,a30,none,none,a180,none, 0.0315742, 0.0199372, 0.0295000, 0.0199372, 0.026225,buy
2018-05-25,none,a120,a135,none,a150,a90,a90,none,none,a135,none,none,none,none,a180,none,-0.0219124,-0.0207913,-0.0201313,-0.0207913,-0.023180,sell
2018-05-26,none,a120,a135,none,none,a90,a60,a180,none,a135,a150,none,none,none,a180,none,-0.0479335,-0.0479335,-0.0479335,-0.0479335,-0.038572,sell
2018-05-27,none,a120,a135,none,a120,none,a60,none,none,a135,a150,none,none,none,a180,none,-0.0450199,-0.0450199,-0.0450199,-0.0450199,-0.038730,sell
2018-05-28,none,none,a135,a30,a120,a60,none,a150,none,a135,a150,none,none,none,a180,none,-0.0338148,-0.0338148,-0.0313655,-0.0338148,-0.031823,sell
2018-05-29,none,none,none,a30,none,none,none,a150,none,a135,a150,none,none,none,a180,none, 0.0145280, 0.0145280, 0.0145280, 0.0134800,-0.032298,buy
2018-05-30,none,none,none,a30,a90,none,none,none,none,a135,a150,none,a120,none,none,none, 0.0541614, 0.0555625, 0.0580494, 0.0566952, 0.055563,buy
2018-05-31,none,a135,none,a30,none,none,a0,a120,none,none,a150,none,a120,none,none,none, 0.0204780, 0.0190912, 0.0533459, 0.0206298, 0.019722,buy
2018-06-01,none,a135,a150,none,a60,a0,a0,none,none,none,a150,none,a120,none,none,none,-0.0005429,-0.0026725, 0.0126327, 0.0017019,-0.001912,buy
2018-06-02,none,a135,a150,none,a60,a0,none,a90,none,none,none,none,a120,a180,none,none, 0.0102144, 0.0089651, 0.0176466,-0.0007434, 0.008965,buy
2018-06-03,none,a135,a150,none,none,none,none,a90,none,none,none,a45,a120,a180,none,none, 0.0175934, 0.0173066, 0.0135780,-0.0048120, 0.017307,buy
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,a45,a120,a180,none,none,-0.0151689,-0.0151689,-0.0151689,-0.0151689,-0.015169,sell
2018-06-05,a90,none,none,a45,none,none,a60,a60,a90,none,none,a45,none,a180,none,none,-0.0086073,-0.0086073,-0.0086073,-0.0086073,-0.008607,sell
2018-06-06,a90,none,none,a45,a0,a60,a60,none,a90,none,none,a45,none,a180,none,none, 0.0122974, 0.0122974, 0.0122974, 0.0122974, 0.012297,buy
2018-06-07,a90,a150,none,a45,a0,a60,none,none,a90,none,none,a45,none,a180,none,none, 0.0100535, 0.0100535, 0.0100535, 0.0100535, 0.010053,buy
2018-06-08,none,a150,none,none,none,none,a90,none,a90,a150,none,a45,none,a180,none,none,-0.0280420,-0.0223924,-0.0207681,-0.0207681,-0.022392,sell
2018-06-09,none,a150,none,none,none,a90,none,none,a90,a150,none,a45,none,a180,none,none,-0.0190896,-0.0168517,-0.0174652,-0.0152273,-0.015227,sell
2018-06-10,none,none,none,none,none,none,a120,a0,a90,a150,none,a45,none,none,none,none,-0.0532073,-0.0522280,-0.0562813,-0.0044356,-0.053207,sell
2018-06-11,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.0316724,-0.0116561,-0.0116561,-0.0083040,-0.012019,sell
2018-06-12,none,none,none,a60,none,none,a150,none,none,a150,none,none,a135,none,none,a90,-0.0272437, 0.0068139,-0.0307978,-0.0317162, 0.000675,sell
2018-06-13,none,none,none,a60,a90,a150,none,none,none,a150,none,none,a135,none,none,a90,-0.0439229,-0.0065395,-0.0487094,-0.0413277, 0.014498,sell
2018-06-14,none,none,a180,a60,none,none,a180,a60,none,a150,none,none,a135,none,none,a90, 0.0044870, 0.0172315, 0.0131992, 0.0044870, 0.008949,buy
2018-06-15,none,none,a180,none,a120,a180,a180,none,none,none,none,none,a135,none,none,a90, 0.0061854, 0.0131090, 0.0195399, 0.0061854, 0.006185,buy
2018-06-16,none,none,a180,none,none,none,a150,a90,none,none,none,none,a135,none,none,a90,-0.0175323, 0.0014332, 0.0157635,-0.0162902,-0.015029,sell
2018-06-17,none,none,a180,none,a150,a150,none,none,none,none,none,none,a135,none,a150,a90,-0.0099652,-0.0015409, 0.0077720,-0.0125050,-0.014938,sell
2018-06-18,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,a150,none, 0.0171470,-0.0010687, 0.0104939,-0.0015470, 0.003023,buy
2018-06-19,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none, 0.0052807, 0.0050492, 0.0117001, 0.0044382,-0.012279,buy
2018-06-20,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a150,none,-0.0047485, 0.0036585, 0.0028137,-0.0000429,-0.011697,sell
2018-06-21,a120,a180,none,none,a150,a90,a90,none,none,none,none,a60,none,none,a150,none,-0.0272991,-0.0272991,-0.0210795,-0.0286919,-0.018781,sell
2018-06-22,a120,a180,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,-0.0588768,-0.0611946,-0.0613065,-0.0584031,-0.058877,sell
2018-06-23,none,a180,none,none,a120,none,a60,a180,none,none,a180,a60,none,none,none,none,-0.0563253,-0.0640502,-0.0645104,-0.0659442,-0.056325,sell
2018-06-24,none,a180,none,none,a120,a60,none,none,none,none,a180,a60,none,none,none,none,-0.0420535,-0.0440049,-0.0389459,-0.0469023,-0.048940,sell
2018-06-25,none,a180,none,none,none,none,none,a150,none,none,a180,a60,a150,none,none,none,-0.0263313,-0.0613685,-0.0603572,-0.0446414,-0.018911,sell
2018-06-26,none,none,none,none,a90,none,none,none,none,none,a180,a60,a150,none,none,none,-0.0378493,-0.0506593,-0.0477855,-0.0359054,-0.030353,sell
2018-06-27,none,none,none,none,none,none,a0,a120,none,none,a180,none,a150,none,none,none,-0.0427571,-0.0457679,-0.0458752,-0.0480287,-0.048029,sell
2018-06-28,a135,none,none,a90,a60,none,a0,a120,none,none,a180,none,a150,a150,none,none,-0.0098532,-0.0056636,-0.0076130,-0.0158840,-0.006964,sell
2018-06-29,a135,none,none,a90,a60,a0,none,none,none,none,a180,none,a150,a150,a135,none, 0.0130495, 0.0128301, 0.0096891, 0.0087575,-0.005813,buy
2018-06-30,a135,none,none,a90,none,none,none,a90,none,none,a180,none,a150,a150,a135,none, 0.0072040, 0.0081178, 0.0072472, 0.0042312,-0.010811,buy
2018-07-01,a135,none,a150,a90,none,none,none,none,none,none,a180,none,none,a150,a135,none, 0.0448360, 0.0681904, 0.0669829, 0.0704637, 0.065935,buy
2018-07-02,a135,none,a150,a90,none,none,a60,a60,none,none,none,none,none,a150,a135,none, 0.0518203, 0.0849963, 0.0785029, 0.0849963, 0.077354,buy
2018-07-03,none,none,a150,none,a0,none,a60,a60,none,none,none,none,none,a150,a135,none, 0.0396447, 0.0459146, 0.0302591, 0.0458929, 0.047918,buy
2018-07-04,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a150,a135,none, 0.0416829, 0.0255098, 0.0124723, 0.0250192, 0.034319,buy
2018-07-05,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0374048, 0.0360942,-0.0029624, 0.0367753, 0.038249,buy
2018-07-06,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0015895, 0.0030027, 0.0020959, 0.0097998, 0.003003,sell
2018-07-07,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,-0.0065796,-0.0019163,-0.0060168,-0.0058826,-0.005883,sell
2018-07-08,none,none,none,none,a60,a120,a120,none,a120,a180,none,none,none,none,none,none,-0.0021396,-0.0017571,-0.0037850,-0.0018402,-0.003785,sell
2018-07-09,a150,none,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,a120,-0.0393772,-0.0393772,-0.0187983,-0.0140033,-0.044058,sell
2018-07-10,a150,none,none,none,a90,a150,a150,none,a120,a180,none,none,none,none,none,a120,-0.0589984,-0.0589984,-0.0325164,-0.0255403,-0.058998,sell
2018-07-11,a150,none,none,none,a90,a150,a180,a60,a120,a180,none,none,none,a135,a120,a120,-0.0488366,-0.0488366,-0.0286140,-0.0126566,-0.048837,sell
2018-07-12,a150,none,a135,none,a120,a180,a180,a60,none,a180,none,none,none,a135,a120,a120,-0.0052562, 0.0113513, 0.0113513, 0.0134850, 0.013835,buy
2018-07-13,a150,a150,a135,none,a120,a180,a150,a90,none,a180,none,none,none,a135,a120,a120, 0.0551975, 0.0708592, 0.0793712, 0.0793712, 0.083135,buy
2018-07-14,a150,a150,a135,none,a150,a150,a150,a90,none,a180,none,none,none,a135,a120,a120, 0.0668510, 0.0704552, 0.0798854, 0.0798854, 0.091591,buy
2018-07-15,a150,a150,a135,none,a150,a150,a120,a120,none,a180,none,none,none,a135,a120,none, 0.0686337, 0.0714297, 0.0844908, 0.0755401, 0.089053,buy
2018-07-16,none,a150,a135,none,a180,a120,a120,a120,none,a180,none,none,none,a135,a120,none, 0.0595177, 0.0622925, 0.0387042, 0.0554336, 0.054091,buy
2018-07-17,none,a150,a135,none,a180,a120,a90,a150,none,none,none,none,none,a135,none,none, 0.0291386, 0.0039818,-0.0028950, 0.0279311, 0.003004,buy
2018-07-18,none,a150,a135,none,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.0092605,-0.0198349, 0.0098303, 0.0061170, 0.013028,buy
2018-07-19,none,a150,a135,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.0395474,-0.0290625,-0.0283418,-0.0218096,-0.021810,sell
2018-07-20,none,a150,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.0420915,-0.0459659,-0.0431330,-0.0159706,-0.015903,sell
2018-07-21,none,a150,none,none,a120,a60,none,none,a135,none,none,none,a180,none,none,none,-0.0081798,-0.0079767,-0.0081798, 0.0233203, 0.003431,sell
2018-07-22,none,a150,none,none,none,none,none,a150,a135,none,none,a90,a180,none,none,none, 0.0062018, 0.0066813, 0.0073290, 0.0093908, 0.011391,buy
2018-07-23,none,none,none,none,a90,none,none,none,a135,none,a150,a90,a180,none,none,a135,-0.0079606,-0.0113719,-0.0103309,-0.0083032, 0.000778,sell
2018-07-24,none,none,none,none,a90,none,a0,a120,a135,none,a150,a90,a180,none,none,a135,-0.0090179,-0.0107177,-0.0131256,-0.0091946, 0.000468,sell
2018-07-25,none,none,none,none,none,none,a0,a120,a135,none,a150,a90,a180,a120,none,a135, 0.0151630, 0.0041366,-0.0057407, 0.0086674,-0.000738,buy
2018-07-26,none,none,none,none,a60,a0,none,none,a135,none,a150,a90,a180,a120,none,a135, 0.0081534,-0.0066969, 0.0000559, 0.0068981, 0.000505,buy
2018-07-27,none,none,none,none,none,none,none,a90,a135,none,a150,a90,a180,a120,none,a135, 0.0081534,-0.0028729, 0.0007151, 0.0151232,-0.002953,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a135, 0.0341546,-0.0024348, 0.0303524, 0.0340299,-0.004640,buy
2018-07-29,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none, 0.0115987, 0.0007133, 0.0122302, 0.0154820, 0.015390,buy
2018-07-30,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,-0.0297614,-0.0301837,-0.0229094,-0.0337250,-0.014011,sell
2018-07-31,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0081248,-0.0149546,-0.0007835,-0.0149546, 0.017514,sell
2018-08-01,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0158248,-0.0233267,-0.0171937,-0.0233267,-0.012891,sell
2018-08-02,none,a150,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0352414,-0.0442253,-0.0442253,-0.0442370,-0.043173,sell
2018-08-03,none,a150,a135,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0202902,-0.0449332,-0.0449332,-0.0383134,-0.038870,sell
2018-08-04,none,a150,a135,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0138648,-0.0265360,-0.0266105,-0.0214996,-0.013644,sell
2018-08-05,a150,a150,a135,none,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.0023847, 0.0012558, 0.0065511, 0.0038138,-0.001345,buy
2018-08-06,a150,a150,a135,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,-0.0108888,-0.0239270,-0.0058316, 0.0001232, 0.003278,sell
2018-08-07,a150,a150,a135,none,a90,a150,none,none,a150,none,a135,none,none,none,a90,a150,-0.0026361,-0.0293068,-0.0249519,-0.0259454, 0.008846,sell
2018-08-08,a150,a150,a135,none,none,none,a180,a60,a150,none,a135,none,none,none,a90,a150,-0.0015816,-0.0464551,-0.0444311,-0.0454246, 0.017706,sell
2018-08-09,a150,a150,a135,none,a120,a180,none,none,a150,a150,a135,none,none,none,a90,a150, 0.0130196, 0.0057063, 0.0070077, 0.0005630, 0.013618,buy
