Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a30,a30,-0.0084472,-0.00759054,-0.00856433,-0.00769841,-0.0075779,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,a30,-0.0076823,-0.00798667,-0.00552163,-0.00798667,-0.0079867,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,a30,a30,-0.0064881,-0.00647095,-0.00645829,-0.00647095,-0.0064709,sell
2016-10-06,none,none,none,a45,a60,none,none,a0,a60,none,none,none,a60,none,none,none,a30,-0.0082302,-0.01001059,-0.00679848,-0.01053761,-0.0080246,sell
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0040640,-0.00655209,-0.00328953,-0.00456905,-0.0035219,sell
2016-10-08,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0007824,-0.00326816,-0.00221617,-0.00211360,-0.0022356,sell
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,-0.0035407,-0.00448602,-0.00261001,-0.00365287,-0.0033830,sell
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0009732, 0.00032163, 0.00087196, 0.00183777, 0.0013331,buy
2016-10-11,a90,none,none,a45,none,none,none,a60,a120,a90,none,none,none,a45,none,none,none,-0.0075149,-0.00474310,-0.00451304,-0.00768352,-0.0028729,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,none,a90,none,none,none,a45,a45,none,none,-0.0117406,-0.01154118,-0.00465047,-0.00351481,-0.0048582,sell
2016-10-13,a90,a60,none,a45,a150,a60,a150,a90,a150,none,none,none,none,a45,a45,none,none,-0.0017272,-0.00913092,-0.00170959,-0.00134567,-0.0031725,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0033130,-0.00498052,-0.00145111, 0.00332066, 0.0052139,buy
2016-10-15,a90,a60,none,none,a180,a90,a180,a120,none,none,none,none,none,none,a45,none,none, 0.0074256, 0.00502323, 0.00483733, 0.00431714, 0.0073160,buy
2016-10-16,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.0061199, 0.00602735, 0.00626669, 0.00665799, 0.0061148,buy
2016-10-17,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,none,none,-0.0015380,-0.00146041,-0.00144536,-0.00141713,-0.0014454,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none, 0.0097122, 0.00795128, 0.00927467,-0.00088374, 0.0060877,buy
2016-10-19,none,none,none,none,a120,a150,a120,a180,none,none,none,none,a45,none,a45,none,none, 0.0060177, 0.00559634,-0.00000045,-0.00021865, 0.0044555,buy
2016-10-20,none,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,a45,none,none, 0.0015977, 0.00189926,-0.00133704,-0.00245746, 0.0012298,sell
2016-10-21,none,none,none,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.0053505,-0.00147378,-0.00095306,-0.00327468,-0.0008563,sell
2016-10-22,none,a45,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none, 0.0104701, 0.01030324, 0.00220078, 0.00853071, 0.0085307,buy
2016-10-23,none,a45,none,none,a60,none,none,a120,none,a120,none,none,a45,none,none,none,none, 0.0021231, 0.00272438, 0.00096067, 0.00265164, 0.0030735,buy
2016-10-24,none,a45,a0,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none, 0.0047335, 0.00304334, 0.00330932, 0.00295421,-0.0021552,buy
2016-10-25,none,a45,a0,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,-0.0025920,-0.00156548,-0.00337996,-0.00181921,-0.0033018,sell
2016-10-26,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,a60,none,none,none, 0.0021338, 0.00095484, 0.00131863, 0.00078456,-0.0046827,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0010528,-0.00337770, 0.00012134,-0.00133750,-0.0057586,sell
2016-10-28,none,none,a0,none,a0,none,none,a60,none,a60,none,none,none,a60,none,a0,none,-0.0020977,-0.00443314,-0.00026987,-0.00412288,-0.0056113,sell
2016-10-29,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0051293,-0.00433226,-0.00574152,-0.00513546,-0.0063157,sell
2016-10-30,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none, 0.0021355, 0.00247350, 0.00089687,-0.00114447,-0.0019652,sell
2016-10-31,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,-0.0025385,-0.00287293, 0.00357421,-0.00099077, 0.0008288,sell
2016-11-01,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0103693,-0.01004851,-0.01036481,-0.00599476,-0.0110557,sell
2016-11-02,none,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.0071123,-0.00569706,-0.00460375, 0.00037461,-0.0066502,sell
2016-11-03,none,a30,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,-0.0070077,-0.00715718,-0.00678149,-0.00419727,-0.0072549,sell
2016-11-04,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0012151,-0.00053372, 0.00396294, 0.00193391,-0.0012083,sell
2016-11-05,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a30,none,none,none,none, 0.0064275, 0.00553793, 0.00647317, 0.00644136, 0.0069056,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none, 0.0048082, 0.00569067, 0.00616148, 0.00475285, 0.0056907,buy
2016-11-07,none,none,none,none,a120,none,none,a60,a90,none,none,none,a30,none,none,none,none, 0.0094167, 0.00822281, 0.00870728, 0.00957940, 0.0086955,buy
2016-11-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,a30,none,none,none,none, 0.0050589, 0.00566926,-0.00173238, 0.00540913, 0.0020678,buy
2016-11-09,none,none,none,a30,a150,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0089086, 0.00868899,-0.00005841, 0.00890860, 0.0084974,buy
2016-11-10,none,none,none,a30,a150,none,a120,a90,a120,a90,none,none,none,none,none,none,none,-0.0062787,-0.00608857, 0.00085310,-0.00602359,-0.0045651,sell
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.0044104,-0.00308774, 0.00297168,-0.00099934,-0.0017220,sell
2016-11-12,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,a30,none,none,-0.0025466,-0.00551595,-0.00294549,-0.00151166, 0.0026866,sell
2016-11-13,a60,none,none,a30,a150,a90,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0018673, 0.00126687, 0.00191132, 0.00272108, 0.0019733,buy
2016-11-14,a60,none,none,a30,a150,none,none,a150,a180,none,none,none,none,none,a30,none,none,-0.0061164,-0.00530892,-0.00615385,-0.00446297,-0.0029142,sell
2016-11-15,a60,none,none,a30,a120,a120,a180,none,none,a150,none,none,none,none,a30,none,none, 0.0003724,-0.00331468,-0.00050164,-0.00177729, 0.0014042,buy
2016-11-16,a60,none,none,a30,a120,none,none,a180,a150,none,none,none,none,none,a30,none,none,-0.0038523,-0.00402033,-0.00569139,-0.00209650,-0.0013913,sell
2016-11-17,a60,none,none,a30,a90,a150,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0001975, 0.00149160, 0.00137835, 0.00002977, 0.0047542,buy
2016-11-18,a60,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,a30,none,none,-0.0055089,-0.00496575,-0.00733416,-0.00445748,-0.0017038,sell
2016-11-19,none,none,none,a30,none,a180,a120,none,a120,a150,a45,none,none,none,a30,none,none,-0.0069189,-0.00636163,-0.00648942,-0.00433173,-0.0071761,sell
2016-11-20,none,none,none,a30,a60,none,a120,a120,none,none,a45,none,none,none,a30,none,none,-0.0066342,-0.00649219,-0.01388854,-0.00493784,-0.0052526,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,none,none,-0.0001555, 0.00017771,-0.00270076, 0.00150589, 0.0006334,buy
2016-11-22,none,a0,none,none,none,a150,a90,a90,none,a120,a45,none,none,none,none,none,none,-0.0080419,-0.00738831,-0.00770751,-0.00742474,-0.0067356,sell
2016-11-23,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.0022579, 0.00476614, 0.00027148, 0.00411992, 0.0031919,buy
2016-11-24,none,a0,none,none,none,a120,none,none,a60,a90,a45,none,none,a90,none,a30,none, 0.0044505, 0.00427286, 0.00138628, 0.00493928, 0.0044937,buy
2016-11-25,none,a0,none,none,a0,none,a60,a60,none,a90,none,none,none,a90,none,a30,none, 0.0012275, 0.00274642, 0.00293440, 0.00251854, 0.0010585,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0046993,-0.00066359, 0.00097191,-0.00087651,-0.0016248,buy
2016-11-27,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,-0.0043416,-0.00153791,-0.00067639,-0.00251698,-0.0020131,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0057524,-0.00375813,-0.00759772,-0.00716636,-0.0063337,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0013268,-0.00123438,-0.00188624,-0.00063744,-0.0010532,sell
2016-11-30,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,a45, 0.0030483,-0.00093535, 0.00167394, 0.00347189,-0.0016381,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0071554,-0.00715535,-0.00824017,-0.00503055,-0.0077916,sell
2016-12-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0025029,-0.00146609,-0.00305195,-0.00246507,-0.0014661,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0013663, 0.00099427, 0.00231230,-0.00430870, 0.0023234,buy
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0018954,-0.00145823,-0.00037932,-0.00470296, 0.0018998,buy
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,a45, 0.0009305,-0.00379071,-0.00433540,-0.00322997, 0.0004602,buy
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0009607, 0.00056751, 0.00198876,-0.00097617, 0.0031379,buy
2016-12-07,a45,none,none,none,a150,none,none,a90,a90,none,a60,none,none,none,none,none,a45, 0.0011260, 0.00197681, 0.00197681, 0.00181657, 0.0031608,buy
2016-12-08,a45,none,none,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,a45,-0.0002652,-0.00075531,-0.00135359,-0.00079544,-0.0010000,sell
2016-12-09,a45,none,none,none,a180,a60,a90,a120,a120,none,a60,none,a0,none,none,a45,a45,-0.0001502,-0.00015020,-0.00068683, 0.00022849,-0.0004841,buy
2016-12-10,a45,none,none,none,none,a60,none,none,none,a90,a60,none,a0,none,none,a45,a45,-0.0043597,-0.00577275,-0.00503175,-0.00490484,-0.0054234,sell
2016-12-11,a45,none,none,none,a150,none,a120,a150,a150,none,a60,none,a0,none,none,a45,a45,-0.0043497,-0.00347128,-0.00416014,-0.00446600,-0.0046787,sell
2016-12-12,a45,none,none,none,none,a90,none,none,a150,a120,a60,none,a0,none,none,a45,a45,-0.0053349,-0.00599025,-0.00638746,-0.00445272,-0.0058689,sell
2016-12-13,a45,none,none,none,a120,none,a150,a180,a180,a120,none,none,none,none,none,none,a45, 0.0029481, 0.00180354,-0.00029428,-0.00019659, 0.0017153,buy
2016-12-14,a45,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,a45,-0.0033601,-0.00393291,-0.00393291,-0.00384994,-0.0066838,sell
2016-12-15,a45,none,none,none,a90,none,a180,a150,none,a150,none,none,none,none,none,none,a45, 0.0047879, 0.00543566, 0.00451519, 0.00377559, 0.0056018,buy
2016-12-16,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.0041968,-0.00309232,-0.00367084,-0.01099090,-0.0027475,sell
2016-12-17,a45,none,none,none,a60,none,a150,a120,none,a180,none,none,none,none,none,none,a45,-0.0001816,-0.00062903,-0.00146073,-0.00048991, 0.0013468,sell
2016-12-18,a45,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,a45, 0.0046592,-0.00144613,-0.00225686, 0.00374262, 0.0015417,buy
2016-12-19,a45,none,none,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,a45,-0.0012647, 0.00018198,-0.00104430, 0.00182420, 0.0009326,buy
2016-12-20,a45,none,none,a30,none,none,a120,a90,a90,a150,none,a60,none,none,none,none,a45,-0.0023660,-0.00185066,-0.00301136,-0.00032800,-0.0000811,buy
2016-12-21,a45,none,none,a30,none,a150,none,none,a90,none,none,a60,none,none,none,none,a45,-0.0012601, 0.00031291,-0.00009036,-0.00023819,-0.0006437,sell
2016-12-22,none,none,none,a30,a0,none,a90,a60,none,a120,none,a60,none,none,none,none,a45, 0.0022230, 0.00606529, 0.00206668, 0.00173830, 0.0023294,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a120,none,a60,a45, 0.0060814, 0.00684229, 0.00602057, 0.00131189, 0.0060251,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,a120,none,a60,a45, 0.0032669, 0.00416342, 0.00449051,-0.00165036, 0.0038784,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,a45, 0.0049118, 0.00869181, 0.00767184, 0.00478331, 0.0067794,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a60,a45, 0.0061475, 0.00563956, 0.00563071, 0.00150814, 0.0050515,buy
2016-12-27,none,none,a0,a45,a60,none,none,a0,none,a60,none,a60,none,a120,none,a60,a45, 0.0033577, 0.00081090, 0.00162886,-0.00480647, 0.0016289,buy
2016-12-28,a60,none,a0,a45,a60,none,none,a0,none,a60,none,a60,none,none,none,none,a45,-0.0006005,-0.00075514,-0.00312389, 0.00546598,-0.0026315,sell
2016-12-29,a60,none,a0,none,none,a60,a0,none,a0,none,none,a60,none,none,none,none,a45, 0.0151039, 0.00895382, 0.00443558, 0.00789363, 0.0120168,buy
2016-12-30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0029615,-0.00069429,-0.00474069,-0.00580362,-0.0002929,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0041445, 0.00224706, 0.00154913,-0.00412153, 0.0031375,buy
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.0020389, 0.00231783,-0.00024049,-0.00546375, 0.0016948,buy
2017-01-02,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,none,a45,-0.0074565,-0.00705609,-0.00803940,-0.00794584,-0.0066804,sell
2017-01-03,none,none,none,a60,a150,a0,none,a90,a60,none,none,a60,none,none,none,none,a45, 0.0030529, 0.00431382, 0.00393097, 0.00326169, 0.0037166,buy
2017-01-04,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.0075885, 0.00578282, 0.00683498, 0.00671141, 0.0062937,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.0013583,-0.00266024,-0.00092612,-0.00121339,-0.0036909,sell
2017-01-06,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45, 0.0010941, 0.00036528, 0.00349267, 0.00086933, 0.0030098,buy
2017-01-07,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0040443,-0.00306332, 0.00106331,-0.00404534,-0.0002445,sell
2017-01-08,none,none,none,none,a150,a60,a150,a150,a120,none,none,none,none,a135,none,none,none,-0.0000453,-0.00267547,-0.00381906,-0.00565500,-0.0052280,sell
2017-01-09,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,-0.0006122,-0.00191826, 0.00012800,-0.00089288, 0.0001280,sell
2017-01-10,none,none,none,none,a120,a90,a180,a180,a150,none,a90,none,a30,a135,none,none,none,-0.0021004,-0.00179048,-0.00534730,-0.00179048,-0.0072001,sell
2017-01-11,none,none,none,none,none,none,a180,none,none,a120,a90,none,a30,a135,none,none,none, 0.0007142, 0.00071416, 0.00670980, 0.00057717,-0.0001243,sell
2017-01-12,none,none,none,none,a90,a120,a150,a150,a180,none,a90,none,a30,a135,none,none,none,-0.0007674,-0.00083370, 0.00124096,-0.00136700,-0.0009993,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a90,none,a30,none,none,none,none, 0.0064574, 0.00659583, 0.01612965, 0.00653829, 0.0047717,buy
2017-01-14,none,none,none,none,a60,a150,none,a120,a150,none,a90,none,a30,none,none,none,none,-0.0114794,-0.01005719,-0.01015693,-0.00695750,-0.0014977,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0054949,-0.00237827,-0.00039549,-0.00108905,-0.0028803,sell
2017-01-16,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,-0.0030737,-0.00055427,-0.00022488, 0.00262195, 0.0001198,sell
2017-01-17,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,-0.0049137,-0.00376610,-0.00058503,-0.00303620,-0.0023387,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0048628,-0.00453036,-0.00534026,-0.00381482,-0.0055980,sell
2017-01-19,none,none,none,none,a0,a150,none,a60,a90,none,none,none,none,none,none,none,a45, 0.0014418,-0.00312628,-0.00233575,-0.00048376,-0.0016332,sell
2017-01-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0035918,-0.00136196,-0.00231593,-0.00409111,-0.0027815,sell
2017-01-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,-0.0068513,-0.00363278,-0.00453260,-0.00418962,-0.0032221,sell
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,-0.0128586,-0.00259854,-0.00816973,-0.00809048,-0.0041862,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0046503,-0.00450985,-0.00594525,-0.00430648,-0.0048722,sell
2017-01-24,none,none,none,none,a60,a90,none,a0,none,a90,none,none,none,a150,none,none,a45, 0.0002999,-0.00282761,-0.00336856, 0.00368051,-0.0004955,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a45, 0.0043447,-0.00150497, 0.00229746, 0.00364651,-0.0037605,buy
2017-01-26,none,none,none,none,a90,none,a0,none,none,a60,none,none,a45,a150,none,a90,a45,-0.0002086,-0.00176721,-0.00146139,-0.00194758,-0.0018907,sell
2017-01-27,none,none,none,none,none,a60,none,none,a0,a60,none,none,a45,a150,none,a90,a45,-0.0011032,-0.00215843,-0.00184442,-0.00206089,-0.0021514,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,a90,a45,-0.0000387,-0.00162703,-0.00085768,-0.00153329,-0.0030428,sell
2017-01-29,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a90,a45, 0.0090402, 0.00153207, 0.00774213,-0.00016510, 0.0080063,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45, 0.0072818,-0.00078025, 0.00404715,-0.00343393, 0.0013901,sell
2017-01-31,none,none,none,none,a150,none,a60,a90,none,a0,none,none,a45,none,none,none,a45, 0.0031745, 0.00581136,-0.00329388,-0.00297604,-0.0033662,sell
2017-02-01,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,-0.0052039,-0.00421456,-0.00494951,-0.00191484,-0.0052620,sell
2017-02-02,none,a30,none,none,a180,none,a90,a120,a60,none,none,none,none,none,none,none,a45, 0.0010846, 0.00062848, 0.00204428, 0.00247392, 0.0006854,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0000739,-0.00395797,-0.00208926, 0.00084529,-0.0000739,buy
2017-02-04,none,a30,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,none,a45, 0.0046617, 0.00792608, 0.00176181, 0.00261859, 0.0057201,buy
2017-02-05,none,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a45,-0.0152113,-0.01138723,-0.01050402,-0.00875079,-0.0124379,sell
