Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,3,0,0,0,0.83,3.86,1.74,0,2.42,0.83,0.59,0.85,4.74, 0.040033, 0.014643,-0.001479, 0.012121,-0.001034,buy
2020-02-22,2.08,0,0,0,2.22,5.22,3,1.61,4.61,2.22,1.25,0.97,5.08,-0.006739, 0.006472,-0.001636, 0.004114,-0.002343,buy
2020-02-23,0,0,0,0,2.95,5.79,2.1,3,4.74,2.95,2.97,1.08,2.1,-0.023682,-0.030498,-0.004977,-0.026589,-0.023403,sell
2020-02-24,0,0,0,0,1.47,4.12,0,2.34,2.34,1.47,2.92,1.2,0,-0.024555,-0.024571,-0.027265,-0.027265,-0.023899,sell
2020-02-25,0,0,0,0,0,1.34,0,0,0,0,0,3.76,0,-0.028662,-0.032556,-0.030719,-0.030040,-0.031944,sell
2020-02-26,0,0,0,0,0,1.5,0,0,0,0,0,4.45,0,-0.032669,-0.028689,-0.035128,-0.032694,-0.035128,sell
2020-02-27,0,0,0,0,0,5.36,0,0,1.59,0,2.1,1.67,0,-0.016443,-0.006277,-0.023127,-0.023516,-0.023516,sell
2020-02-28,0,0,0,0,0,7.81,2.56,2.97,3,0,5.94,1.84,2.56, 0.004460, 0.033570, 0.003571, 0.006084, 0.005552,buy
2020-02-29,0,0,0,0,0,5.55,3,2.77,1.8,0,4.48,2.04,3, 0.020052, 0.046105, 0.022360, 0.020052, 0.019230,buy
2020-03-01,0,0,0,0,0,2.24,1.36,0,0,0,0,2.24,1.36,-0.010874, 0.041624, 0.006638, 0.047505, 0.019858,buy
2020-03-02,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0, 0.014451, 0.007520, 0.010345, 0.010345, 0.013154,buy
2020-03-03,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0, 0.005135, 0.008914, 0.005135, 0.005135, 0.010665,buy
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.008485, 0.011550, 0.008485, 0.007854, 0.022699,buy
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.017617, 0.020682, 0.017617, 0.016985, 0.022699,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0.79,0,2.82,0, 0.006020, 0.007859, 0.010687, 0.005488, 0.015163,buy
2020-03-07,0,0,0,0,0,6.03,0,0,0,4.21,0,2.6,2.45,-0.010953,-0.010595, 0.002400,-0.021438,-0.020204,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,5.94,0,2.4,5.53,-0.053066,-0.052689,-0.050107,-0.054821,-0.054821,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,3.44,0,2.24,5.51,-0.033783,-0.033783,-0.030795,-0.033783,-0.039124,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,2.08,1.46,-0.013767, 0.031701, 0.030948, 0.035374, 0.033976,buy
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,1.96,0,-0.004881,-0.001372, 0.011219,-0.000734, 0.022500,sell
2020-03-12,0,0,0,0,0,1.82,3.36,0,2.1,1.26,0,1.82,0, 0.003400, 0.005331, 0.017185, 0.003126, 0.019896,buy
2020-03-13,0,0,0,0,0,1.73,3.86,0,0,2.28,1.58,1.73,0,-0.040737,-0.029979, 0.004929,-0.033277, 0.009374,sell
2020-03-14,0,0,0,0,0,1.64,5.97,0,0,2.97,3,1.64,0,-0.015102,-0.040463, 0.028213,-0.015194,-0.010126,sell
2020-03-15,0,0,0,0,0,1.56,4.46,0,0,2.16,2.3,1.56,0,-0.032620,-0.027990, 0.012293,-0.032620, 0.019003,sell
2020-03-16,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.004952, 0.022120,-0.006864,-0.007725,-0.007422,sell
2020-03-17,0,0,0,0,0,1.43,0,0,0.88,0,0,1.43,0, 0.018376, 0.034670, 0.027978, 0.027905, 0.027978,buy
2020-03-18,0,0,0,0,0,1.38,0,0,1.44,0,0,1.38,0, 0.002684, 0.012049, 0.013835, 0.012676, 0.014166,buy
2020-03-19,0,0,0,0,0,1.33,0,0,2.32,0,0,1.33,0,-0.000311,-0.001818,-0.003122,-0.007505,-0.003122,sell
2020-03-20,0,0,0,0,0,1.3,0.92,0,2.97,0,0.77,1.3,0.92,-0.005806,-0.009952,-0.016652,-0.037693,-0.014341,sell
2020-03-21,0,0,0,0,0,1.27,3,0,2.34,1.1,1.39,1.27,1.9,-0.037657,-0.065478,-0.058511,-0.047862,-0.047853,sell
2020-03-22,0,0,0,0,0.55,1.25,5.55,0,1.43,2.58,2.58,1.25,3.52, 0.035241, 0.057608,-0.014140,-0.015568,-0.016930,buy
2020-03-23,0,0,0,0,1.26,1.24,5.07,0,0,2.97,2.97,1.24,3.36, 0.052803, 0.046562, 0.025710, 0.020076, 0.013099,buy
2020-03-24,0,0,0,0,2.92,2.08,1.43,0,0.84,1.43,1.87,1.24,2.92, 0.035754,-0.024166, 0.023569, 0.008574, 0.038619,buy
2020-03-25,0,0,0,0,2.97,3.14,0,0,1.9,0,0,1.24,2.97,-0.041391,-0.034000,-0.034149,-0.041391,-0.041391,sell
2020-03-26,1.21,0,0,0,1.29,6.02,0,0,4.21,0,1.77,1.25,1.29,-0.016622,-0.004726, 0.008046,-0.013728,-0.018916,sell
2020-03-27,2.53,0,0,0,0,6.18,0,0,4.49,0,2.95,1.27,0,-0.019804,-0.012431, 0.006698,-0.019804,-0.021016,sell
2020-03-28,5.59,0,0,0,0,3.1,0,0,2.97,0,4.41,1.31,0,-0.044064,-0.032516,-0.048908,-0.048394,-0.048908,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,1.36,0,-0.036517,-0.034794,-0.040829,-0.043539,-0.041206,sell
2020-03-30,1.44,0,0,0,0,1.42,0,0,0,0,1.44,1.42,0, 0.033105, 0.025300, 0.051767,-0.011132, 0.033560,buy
2020-03-31,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.004952, 0.022120,-0.006864,-0.007725,-0.007422,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.018240, 0.022120,-0.020152,-0.022046,-0.021180,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0.82,0,1.68,0, 0.017230, 0.053711, 0.029880, 0.029923, 0.029363,buy
2020-04-03,0,0,0,0,0,2.59,0,0,0,3.49,0,1.8,0, 0.018571, 0.018571, 0.021287, 0.003042,-0.011072,buy
2020-04-04,0,0,0,0,0,6.33,0,0.6,0,4.37,0,1.96,3.55,-0.003765,-0.005655,-0.003939,-0.008039,-0.008108,sell
2020-04-05,0,0,0,0,0,6.96,0,1.07,0,2.58,0,2.12,3.33, 0.002873, 0.008273,-0.009713,-0.003318,-0.022444,sell
2020-04-06,0,0,0,0,0,5.33,0.75,1.87,0.75,2.97,0,2.36,1.87, 0.012653, 0.013449, 0.012854, 0.013411,-0.018270,buy
2020-04-07,0,0,0,0,1.31,4.52,5.48,3,2.53,3.21,2.95,2.62,3, 0.017049, 0.021340, 0.010376, 0.022768, 0.017668,buy
2020-04-08,0,0,0,0,4.17,2.97,5.55,2.67,2.95,2.97,2.6,2.97,3.87, 0.013821, 0.019712, 0.003397, 0.009663, 0.011706,buy
2020-04-09,0,0,0,0,5.27,3,0,1.5,0,2.87,0,3,3.9,-0.036144,-0.029589,-0.018570,-0.029589,-0.031042,sell
2020-04-10,0,0,0,0,2.95,2.62,0,0,0,0,0,2.62,2.95,-0.020153,-0.015461,-0.036874,-0.020681,-0.029880,sell
2020-04-11,0,0,0,0,1.82,2.3,0,0,0,0,0,2.3,1.82,-0.017328,-0.013659,-0.049985,-0.026880,-0.024903,sell
2020-04-12,0,0,0,0,0,1.97,0,0.82,0,0,0.82,1.97,0, 0.009652, 0.023613, 0.002210, 0.000614, 0.002210,buy
2020-04-13,0,0,0,0,0,1.67,0,1.94,0,0,1.94,1.67,0,-0.004452,-0.010361,-0.002689,-0.002689,-0.002583,sell
2020-04-14,0,1.79,0,0,2.97,1.39,0,5.03,2.03,0,4.79,1.39,2.97,-0.005157, 0.005580, 0.017235, 0.000102,-0.015044,sell
2020-04-15,0,4.39,0,0,2.38,0,0,4.84,4.39,0,4.84,0,2.38,-0.017776,-0.002454, 0.011719,-0.010881,-0.020083,sell
2020-04-16,0,5.04,0,0,0,0,0,1.94,4.47,0,2.51,0,0, 0.019645, 0.029569, 0.028043, 0.029569, 0.016169,buy
2020-04-17,0,4.28,0,0,0,0,0,0,2.97,0,1.31,0,0,-0.015970,-0.014559,-0.015930,-0.013506,-0.014231,sell
2020-04-18,0,1.97,0,0,0,0,0,0,1.97,0,0,0,0,-0.024937, 0.011594, 0.018198, 0.018974, 0.011311,buy
2020-04-22,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2020-04-23,0,0,0,0,1.87,1.5,0,0,0,3.37,0,0,0, 0.016047, 0.014522, 0.004676, 0.022813, 0.018121,buy
2020-04-24,0,0,0,0,0,3,0,1.61,0,3,1.61,0,0.94,-0.006769, 0.014701,-0.013643, 0.010984, 0.006181,buy
2020-04-25,0,0,0,0,0,2.51,0,4.92,2.03,2.51,2.89,0,2.14, 0.011431, 0.021860, 0.017814, 0.022225, 0.016806,buy
2020-04-26,0,0,0,0,0.97,0,0,2.89,2.89,0.97,0,0,3, 0.025222, 0.024964, 0.027812, 0.043206, 0.019166,buy
2020-04-27,0,0,0,0,1.74,0,0,0,0,1.74,0,0,1.8, 0.010320, 0.019859, 0.010426, 0.004019, 0.013496,buy
2020-04-28,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2020-04-29,0,0,0,0,2.77,1.44,0,0.77,0,4.98,0,0,0, 0.040087, 0.022650, 0.032670, 0.027228, 0.031349,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,0,5.54,0,0,2.1, 0.049801, 0.001066, 0.032508, 0.055556, 0.018557,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,2.92, 0.015495, 0.018982, 0.021498,-0.006708, 0.021498,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0, 0.000122, 0.003695,-0.001337,-0.001337, 0.006900,buy
2020-05-03,0,0,0,0,0.93,0,0,2.82,0,2.82,0.93,1.11,0, 0.009143, 0.012041, 0.007016, 0.012041, 0.010579,buy
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,3,1.74,2.95,0.76, 0.022421, 0.013407,-0.000031, 0.007562,-0.016808,buy
2020-05-05,0,0,0,0,2.97,0.93,0,2.42,0,2.42,2.97,2.72,0.93, 0.016093, 0.004853, 0.004815, 0.003406, 0.007768,buy
2020-05-06,0,0,0,0,3.57,1.11,0,1.92,0.85,1.92,2.72,0,1.11, 0.050751, 0.046987, 0.028520, 0.046987, 0.045963,buy
2020-05-07,0,0,0,0,3.01,1.27,2.92,1.58,1.54,4.5,1.47,0,1.27, 0.040245, 0.048870, 0.022336, 0.037970, 0.046404,buy
2020-05-08,0.95,0,0,0,2.79,1.43,0.71,1.32,2.79,2.03,0.95,0,1.43,-0.007512,-0.015888,-0.009890,-0.015146,-0.012793,sell
2020-05-09,2.92,0,0,0,3.54,1.55,1.64,0,2.97,1.64,2.92,0.57,1.55,-0.014751,-0.014974,-0.012672,-0.017855,-0.012800,sell
2020-05-10,4.18,0,0,0,2.96,1.62,2.97,0,4.66,2.97,1.26,1.22,1.62,-0.019834,-0.020594,-0.017722,-0.019834,-0.023045,sell
2020-05-11,1.43,0,0,0,2.7,1.65,2.28,0,1.43,2.28,0,2.7,1.65,-0.033954,-0.033519,-0.021535,-0.028543,-0.039201,sell
2020-05-12,0,0,0,0,3,1.65,0,0,0,0,0,3,1.65,-0.002662,-0.002113,-0.031298,-0.002662,-0.030423,sell
2020-05-13,0,0,0,0,1.39,1.61,0,0.94,0,0.94,0,1.39,1.61, 0.007500, 0.035370,-0.008841,-0.011787, 0.011010,buy
2020-05-14,2.26,0,0,0,0.92,1.51,0,1,0,1,2.26,0,2.43,-0.052076,-0.020789,-0.006986,-0.020174,-0.004512,sell
2020-05-15,2.97,0,0,0,2.92,1.38,0,1.1,0,1.1,2.97,0,4.3, 0.015673, 0.015445, 0.014372, 0.014372, 0.059130,buy
2020-05-16,3.21,2.97,0,0,1.61,0,0,1.25,1.59,1.25,4.59,0,1.61, 0.025287, 0.023427, 0.023381,-0.001477,-0.015840,buy
2020-05-17,2.97,4.87,0,0,0,0,0,1.48,5.92,1.48,1.92,0,0, 0.022190, 0.022190, 0.038365, 0.046390, 0.036668,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,1.8,0,0,0, 0.005977, 0.005949, 0.024987, 0.025419, 0.010806,buy
2020-05-19,0,0,0,0,0,0,0,2.3,0,2.3,0,0,0,-0.009713,-0.006948,-0.010170,-0.010170, 0.005899,sell
2020-05-20,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.026028,-0.020475,-0.026028,-0.017015,-0.020447,sell
2020-05-21,0,0,0,0,0,0,0,4.03,0,4.03,0,0,0,-0.033050,-0.033050,-0.034125,-0.007257,-0.034496,sell
2020-05-22,0,0,0,0,0,0,0.83,5.13,0,5.13,0,0,0.83,-0.014461,-0.012493,-0.014461,-0.002096,-0.037831,sell
2020-05-23,0,0,0,0,0,2.32,1.44,3.35,0,3.35,0,0,3.76, 0.022703, 0.020694, 0.027947, 0.021824, 0.020627,buy
2020-05-24,0,0,2.2,0,0,3.52,2.51,0,0,0,2.8,0,5.43,-0.011707,-0.009020,-0.012694,-0.009184,-0.024046,sell
2020-05-25,0,0,2.92,0,0,1.12,2.97,0,0,0,4.04,0,2.97,-0.002561, 0.004022, 0.006952, 0.008584,-0.004066,buy
2020-05-26,0,0,2.92,0,0,2.04,2.03,0,2.92,0,2.04,0,2.03,-0.004357, 0.005040, 0.005436,-0.007769,-0.007613,sell
2020-05-27,0,0,1.89,0,0.98,2.97,0,0,1.89,0,2.97,0,0.98, 0.008251, 0.008251, 0.006143,-0.013331, 0.008251,buy
2020-05-28,0,0,0,0,2.22,3.32,0,0,0.98,0,2.34,0,2.22, 0.011763, 0.014286,-0.021945, 0.011500, 0.015274,buy
2020-05-29,0,1.59,0,0,3,3.14,0,0,1.87,0,2.86,0,3, 0.005894, 0.010686, 0.003184, 0.021636, 0.010686,buy
2020-05-30,0,2.95,0,0,1.77,2.97,0,0,2.97,0,2.95,0,1.77, 0.034420, 0.027566, 0.029873, 0.028800, 0.028837,buy
2020-05-31,0,3.72,0,0,0,2.49,0,0,3.91,0,2.3,0,0, 0.030760, 0.003416, 0.003299, 0.012965, 0.013359,buy
2020-06-01,0,2.97,0,0,0,1.3,0,0,4.27,0,0,0,0, 0.012916, 0.004794, 0.022852, 0.025995,-0.014070,buy
2020-06-02,0,2.47,0,0,0,0,0,0,2.47,0,0,0.99,0,-0.049274,-0.026892,-0.010652, 0.027698,-0.023587,sell
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.028058,-0.031286,-0.018874, 0.020684,-0.022887,sell
2020-06-04,0,0.94,0,0,0,0,2.03,0,0.94,0,0,2.08,2.03, 0.007268,-0.016909,-0.007436,-0.017305,-0.010416,sell
2020-06-05,0,1.55,0,0,0,0,3,0,1.55,0,0,0,3,-0.020108,-0.024293,-0.011031,-0.001721, 0.007039,sell
2020-06-06,0,2.51,0,0,0,0,2.01,0,2.51,0,0,0,2.01,-0.014273,-0.025391, 0.003365, 0.019893, 0.001321,buy
2020-06-07,0,3.82,0,0,0,0,0,0,2.97,0,0.85,0,0,-0.011750,-0.022921,-0.014592,-0.016065,-0.018116,sell
2020-06-08,0,3.6,0,0,0,0,0,0,2.18,0,1.42,0,0,-0.016090,-0.011310,-0.008706,-0.007343,-0.008192,sell
2020-06-09,0,3.69,0,0,1.42,0,0,0.88,1.39,0.88,2.3,0,1.42,-0.002600,-0.007070,-0.006472,-0.012452,-0.005654,sell
2020-06-10,0,2.97,0,0,2.38,0,0,2.06,0,2.06,2.97,0,2.38, 0.005343, 0.000906, 0.000090, 0.000090, 0.002826,buy
2020-06-11,0,2.42,0,0,3,0,0,2.95,0,4.13,2.42,0,3,-0.024295,-0.022789,-0.022789,-0.020220,-0.020220,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,0,3.92,1.55,0,2.89,-0.002203,-0.013316,-0.001947,-0.006817,-0.006672,sell
2020-06-13,0,0,1.14,0,1.39,1.46,0,0,0,2.97,1.14,0,2.85, 0.033243,-0.012504, 0.033863,-0.007278, 0.030411,sell
2020-06-14,0,0,2.7,0,0,2.95,0,0,0,2.38,2.7,0,2.95, 0.021306, 0.004774, 0.012587, 0.000358, 0.011500,buy
2020-06-15,0,0,5.16,0,0,2.67,0,0,2.16,1.34,3,0,2.67,-0.026475,-0.039571,-0.023883,-0.024027,-0.005298,sell
2020-06-16,0,0,4.29,0,0,1.01,0.93,0,2.95,0,2.27,0,1.01,-0.017243,-0.016377,-0.003448,-0.017139,-0.017190,sell
2020-06-17,0,0,1.58,0,0,1.7,2.31,0,2.22,0,1.67,0,1.7,-0.025484,-0.026901,-0.010457,-0.024309,-0.035601,sell
2020-06-18,0,0,0,0,0,2.89,4.23,0,1.23,0,3,0,2.89,-0.013135,-0.006548,-0.012088,-0.013135,-0.017380,sell
2020-06-19,0,0,0,0,0,2.97,5.31,0,2.36,0,2.95,0,2.97,-0.008628,-0.008740,-0.010398,-0.005666,-0.008744,sell
2020-06-20,0,0,0,0,0,1.8,4.65,0,3,0,1.65,0,1.8,-0.002384,-0.012448,-0.013235,-0.002384,-0.000266,sell
2020-06-21,0,0,0,0,0,0,1.94,0,1.94,0,0,0,0,-0.032446,-0.043110,-0.038095,-0.034182,-0.069040,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0, 0.006117, 0.008824, 0.007971, 0.039265, 0.007983,buy
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.000877,-0.008234,-0.008234,-0.008449,-0.000676,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.003397,-0.009468,-0.010624,-0.007320,-0.007513,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,2.04,0.57,-0.002249,-0.009827,-0.009827,-0.010736,-0.001870,sell
2020-06-28,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98,-0.016204, 0.002006, 0.009414,-0.001088,-0.001504,buy
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,2.78,-0.005187, 0.016789, 0.030409, 0.007173,-0.000938,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,2.4,5.33, 0.019780, 0.004542,-0.008235,-0.002621,-0.002621,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,2.97,5.89, 0.028098, 0.010862,-0.016174,-0.004264,-0.003928,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,3.28,-0.013441,-0.000391, 0.024804,-0.008806, 0.009690,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0, 0.023015, 0.016022, 0.009296, 0.019074, 0.009296,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,-0.028970,-0.008219,-0.008047,-0.003334,-0.007634,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,-0.028422, 0.011485, 0.017436, 0.020639, 0.012211,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,1.5,0,0,-0.014397,-0.014011,-0.015362,-0.013612,-0.014231,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0.76,-0.012511,-0.003886,-0.000159,-0.003886,-0.012051,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,1.12,-0.012097,-0.009807, 0.000664,-0.009807,-0.010412,sell
2020-07-10,0,2.56,0,0,1.68,0,0,0,0,0,2.56,0,1.68, 0.007708,-0.005295,-0.004204,-0.000841,-0.011563,sell
2020-07-11,1.47,1.61,0,0,2.58,0,0,0,0,1.47,1.61,0,2.58, 0.008196,-0.003082, 0.009042, 0.006952,-0.010808,buy
2020-07-12,2.97,0,0,0,3.7,0,0,0,0,2.97,0,0,3.7,-0.025611,-0.028690,-0.012007,-0.009967,-0.002472,sell
2020-07-13,2.49,0,0,2.08,3.35,0,0,0,2.08,2.49,0,0,3.35,-0.003053, 0.008839, 0.016718, 0.019722, 0.018018,buy
2020-07-14,0,0,0,4.44,3.21,0,0,0,3,0,1.44,0,3.21,-0.002319, 0.002076, 0.018173, 0.001845,-0.002109,sell
2020-07-15,0,0,0,4.53,2.95,0,0,0,1.56,0,2.97,0,2.95,-0.001132,-0.001132,-0.008036,-0.011669,-0.012263,sell
2020-07-16,0,0,0,2.51,3,0,0,0,0,0,2.51,0,3, 0.003769, 0.004675, 0.004308, 0.014057, 0.006375,buy
2020-07-17,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9, 0.012002, 0.006245, 0.012262, 0.009759, 0.029825,buy
2020-07-20,0,0,0,0,0,0,0.73,0,0,0,0,0,0.73,-0.007982, 0.001032, 0.015362,-0.004139, 0.003653,buy
2020-07-21,0,0,0,0,0,0.68,1.48,0,0,0,0,0.68,1.48, 0.012376, 0.016644, 0.017642, 0.018323, 0.004379,buy
2020-07-22,0,0,0,0,0,0.84,2.95,0,0,0,0,0.84,2.95, 0.011606, 0.017820, 0.017731, 0.009884, 0.017371,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,1.03,2.65, 0.009277, 0.016077, 0.016305, 0.027120, 0.015089,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0, 0.004969, 0.007389, 0.004969, 0.002791,-0.004523,buy
2020-07-25,0,0,0,0,0,1.46,0,0.84,0,0.84,0,1.46,0, 0.001419, 0.021851, 0.009747, 0.002364, 0.009747,buy
2020-07-26,0,0,1.59,0,0,1.7,0,1.71,1.59,1.71,0,1.7,0, 0.025590,-0.004209, 0.016825, 0.011975, 0.012707,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,5.27,0,1.97,0,-0.011894,-0.004971,-0.006755,-0.001396,-0.002508,sell
2020-07-28,0,2.97,2.4,0,0,2.26,0,2.49,2.4,5.46,0,2.26,0, 0.004311,-0.011665,-0.010783,-0.009683,-0.010330,sell
2020-07-29,0.95,1.58,1.29,1.17,0,2.53,0,0,1.17,2.53,1.29,2.53,0, 0.043459, 0.022422, 0.033810, 0.039228, 0.032566,buy
2020-07-30,2.97,0,2.74,2.95,0,2.84,0,0,2.95,2.97,2.74,2.84,0, 0.037818, 0.012780, 0.016898, 0.012649, 0.014218,buy
2020-07-31,2.18,0,2.97,3.04,0,3.8,0,1.37,2.15,2.18,4.39,3,1.64, 0.039715, 0.025978, 0.022454, 0.020426, 0.022371,buy
2020-08-01,0,0,1.47,2.97,0,4.52,0,2.81,0.87,0,4.44,2.84,3.62, 0.008821, 0.004540,-0.026088, 0.017728, 0.001959,buy
2020-08-02,0,0,0,1.29,0.81,5.55,0,4.38,1.41,0.81,1.29,2.58,5.94,-0.030565,-0.034280,-0.035809, 0.001309,-0.047826,sell
2020-08-03,0,0,0,0,1.21,4.8,0,4.2,2.28,1.21,0,2.38,4.34,-0.006682,-0.006682,-0.005476, 0.010518,-0.035794,sell
2020-08-04,0,0,0,0,1.77,2.22,0,3,3,1.77,0,2.22,0, 0.012956, 0.037978, 0.015171, 0.014286, 0.038576,buy
2020-08-05,0,0,0,0,2.62,2.06,0,2.42,2.42,2.62,0,2.06,0, 0.027303, 0.034485, 0.018256, 0.025514, 0.028330,buy
2020-08-06,0,0,0,0,2.97,1.96,0,1.54,1.54,2.97,0,1.96,0, 0.017114, 0.024904, 0.004139, 0.017760, 0.014328,buy
2020-08-07,0,2.87,0,0,2.32,1.85,0,0,0,5.19,0,1.85,0, 0.001499, 0.000901,-0.003247, 0.025243,-0.002925,buy
2020-08-08,0,2.67,0,0,1.59,1.79,0,0,0,4.26,0,1.79,0,-0.012014, 0.006865,-0.002432, 0.011083, 0.000838,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0.98,0.87,0,0.98,1.73,0,-0.010198,-0.007896,-0.006256,-0.006256,-0.006256,sell
2020-08-10,0,0,2.95,0,0,1.68,0,4.35,2.24,0.71,1.38,1.68,2.97, 0.008090,-0.020744, 0.001610, 0.015815, 0.001610,buy
2020-08-11,0,0,4.65,0,0,1.64,0,3.21,2.95,1.7,1.92,1.64,1.29,-0.024552,-0.000911,-0.012835, 0.021705,-0.012835,sell
2020-08-12,0,0,4.46,0,0,1.62,0,2.7,1.51,2.95,2.7,1.62,0,-0.035606, 0.007832, 0.005090, 0.018501, 0.003769,buy
2020-08-13,0,0,4.07,0,0,1.61,0,3,1.12,2.12,3.83,1.61,0,-0.027143, 0.012904,-0.010575, 0.002351,-0.010575,sell
2020-08-14,0,0,6.73,0,0,1.62,0,2.4,2.89,1.85,4.39,1.62,0,-0.046007, 0.009269, 0.017633, 0.010960, 0.017125,buy
2020-08-15,0,0,6.9,0,0,1.64,0,1.76,0,2.95,5.71,1.64,0,-0.044374, 0.009130, 0.009686, 0.000233, 0.009686,buy
2020-08-16,0,0,4.74,0,0,1.67,0,1.3,0,0,6.04,3.28,0, 0.001234,-0.004414, 0.003211,-0.019803,-0.035881,sell
2020-08-17,0,0,1.37,0,0,1.7,1.41,0,0,0,1.37,4.67,1.41,-0.033198,-0.009196,-0.029290,-0.029672,-0.029290,sell
2020-08-18,0,0,0,0,0,1.74,2.95,0,0,0,0,3.88,2.95,-0.007580, 0.009644, 0.009624, 0.008158, 0.010133,buy
2020-08-19,0,0,0,0,0,1.8,2.53,0,0,0,0,1.8,2.53,-0.001473, 0.029396, 0.009895, 0.033333, 0.025449,buy
2020-08-20,0,0.8,0,0,0,1.89,0,0,0.8,0,0,1.89,0,-0.018240, 0.026533,-0.032411,-0.031801,-0.032411,sell
2020-08-21,0,2.95,0,0,0,1.96,0,0,2.95,0,0,1.96,0,-0.010178,-0.017719, 0.000326, 0.042429, 0.025728,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,2.06,0, 0.037884, 0.020687, 0.024877, 0.006467, 0.026472,buy
2020-08-23,0,2.16,0,0,0,2.16,0,0,0,0,2.16,2.16,0, 0.027914, 0.010276, 0.060400, 0.040144, 0.060400,buy
2020-08-24,0.97,4.41,0,1.17,0,2.3,0,0,2.69,0,2.89,2.3,0.97,-0.010732,-0.018361,-0.022786,-0.026008, 0.005985,sell
2020-08-25,2.95,3,0,2.95,0,2.44,0,0,5.95,0,0,2.44,2.95, 0.029254, 0.015827, 0.029254, 0.029078, 0.030322,buy
2020-08-26,2.89,2.3,0,2.82,0,2.6,0,0,5.12,1.24,0,2.6,1.65, 0.039356, 0.020793, 0.033622, 0.031002, 0.033622,buy
2020-08-27,2.97,0,0,0,0,2.79,0,0,0,2.97,0,2.79,0, 0.045347, 0.019427, 0.039004, 0.043958, 0.044928,buy
2020-08-28,2.7,0,0,0,0,3,0,0,0,2.7,0,3,0, 0.053299, 0.036833, 0.058040, 0.052021, 0.038134,buy
2020-08-29,2.92,1.56,0,1.68,0,3,0,0,2.92,0,3.24,3,0, 0.030050, 0.026989, 0.033385, 0.021782, 0.027701,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,2.95,5.95,2.79,0, 0.015096, 0.015385, 0.021146, 0.021237, 0.001370,buy
