Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,-0.00277740,-0.00364210, 0.0004404,-0.0006949,-0.00167064,sell
2015-05-12,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,-0.00215135,-0.00306851, 0.0000030,-0.0012149,-0.00320374,sell
2015-05-13,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,-0.00538174,-0.00509315,-0.0016708,-0.0040973,-0.00510345,sell
2015-05-14,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,-0.00162408,-0.00113855, 0.0005550, 0.0002347,-0.00176581,sell
2015-05-15,none,a45,none,none,none,a120,a90,a0,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333, 0.00353796, 0.00100553, 0.0003925, 0.0011472, 0.00006572,buy
2015-05-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375, 0.00286306, 0.00131858,-0.0000314, 0.0004297,-0.00236741,buy
2015-05-17,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667, 0.00307157, 0.00162774, 0.0003769, 0.0003931,-0.00110491,buy
2015-05-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667, 0.00276199, 0.00085460, 0.0002937, 0.0002693,-0.00243675,buy
2015-05-19,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,-0.00103812,-0.00065872, 0.0017274, 0.0010740, 0.00193311,buy
2015-05-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32, 0.00327799, 0.00136539, 0.0014239, 0.0010579, 0.00166819,buy
2015-05-21,none,none,none,none,none,none,a180,a90,none,a135,none,a30,a180,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,-0.00115481,-0.00098450, 0.0001487,-0.0001323, 0.00012730,sell
2015-05-22,none,none,none,none,none,none,none,a90,none,a135,none,a30,a180,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,-0.00345621,-0.00060657, 0.0004253, 0.0003075, 0.00043314,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,-0.00766570,-0.00712050,-0.0059525,-0.0057413,-0.00514983,sell
2015-05-24,none,none,none,none,none,a0,a150,a120,none,none,a45,none,none,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333,-0.00097460,-0.00040225,-0.0003862, 0.0040098,-0.00445093,buy
2015-05-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333, 0.00318467, 0.00515616, 0.0059114, 0.0048239, 0.00153739,buy
2015-05-26,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333, 0.00195609, 0.00443053, 0.0028788, 0.0045884,-0.00316271,buy
2015-05-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667, 0.00241827, 0.00226277, 0.0022802, 0.0019236, 0.00148534,buy
2015-05-29,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,-0.00007181,-0.00138223, 0.0005042, 0.0001544,-0.00229183,buy
2015-05-31,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,-0.00118894,-0.00148742, 0.0000086,-0.0014360,-0.00270837,sell
2015-06-01,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.00380582,-0.00110868,-0.0023089,-0.0047981,-0.00621682,sell
2015-06-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,-0.00622766,-0.00210610,-0.0036535,-0.0036373,-0.00562077,sell
2015-06-03,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,-0.00630189, 0.00145716,-0.0030181, 0.0002218,-0.00580826,buy
2015-06-04,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,-0.00168801,-0.00145333,-0.0002683,-0.0004983, 0.00392573,sell
2015-06-05,none,none,none,none,none,a150,a0,a90,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667, 0.00038277,-0.00108789, 0.0014624, 0.0007459, 0.00184392,buy
2015-06-06,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875, 0.00099772,-0.00036918, 0.0036183, 0.0021202, 0.00386515,buy
2015-06-07,none,a60,none,none,a45,a180,none,a60,a60,a150,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.00548017,-0.00711725,-0.0041547, 0.0005156,-0.00182712,sell
2015-06-08,none,a60,none,none,a45,none,none,none,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,-0.00542339,-0.00670556,-0.0056966, 0.0015819,-0.00465196,sell
2015-06-09,none,a60,none,none,a45,a150,a60,none,a60,none,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,-0.00590632,-0.00735226,-0.0064620, 0.0008010,-0.00557764,sell
2015-06-10,none,a60,none,none,a45,none,none,none,a60,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,-0.00732062,-0.00778659,-0.0065849,-0.0001009,-0.00628181,sell
2015-06-11,none,none,none,none,a45,a120,a90,a0,none,none,a60,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,-0.00164706,-0.00098296, 0.0033454, 0.0012673, 0.00434109,buy
2015-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333, 0.00120414, 0.00109669, 0.0052505, 0.0025252, 0.00203507,buy
2015-06-13,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,-0.00079665,-0.00047864, 0.0012906, 0.0020566,-0.00050042,buy
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667, 0.00130286, 0.00121652, 0.0051832, 0.0024168, 0.00209280,buy
2015-06-15,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667, 0.00167876, 0.00178978, 0.0040445, 0.0029371, 0.00238457,buy
2015-06-16,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333, 0.00304960, 0.00256352, 0.0046702, 0.0037675, 0.00378929,buy
2015-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333, 0.00332915, 0.00368537, 0.0061186, 0.0051535, 0.00475076,buy
2015-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667, 0.00164843, 0.00119590, 0.0061491, 0.0001537, 0.00254327,sell
2015-06-20,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18, 0.00123441, 0.00391112, 0.0015081, 0.0013141, 0.00087718,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667, 0.00090335, 0.00185347, 0.0000978, 0.0004408, 0.00033959,buy
2015-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875, 0.00375867, 0.00461764, 0.0035303, 0.0035138,-0.00018060,buy
2015-06-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22, 0.00293994, 0.00388605, 0.0032232, 0.0027669,-0.00029363,buy
2015-06-25,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333, 0.00039400,-0.00159967,-0.0001783,-0.0005184,-0.00007002,sell
2015-06-26,none,none,none,none,none,a60,none,a180,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,-0.00066568, 0.00044705,-0.0002639,-0.0035505,-0.00029492,buy
2015-06-27,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333, 0.00207054, 0.00238252, 0.0024203, 0.0026870, 0.00111178,buy
2015-06-28,none,none,none,a150,none,a90,a60,a150,a45,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333, 0.00311416, 0.00301046, 0.0030517, 0.0035882, 0.00137026,buy
2015-06-29,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375, 0.00273840, 0.00315019, 0.0032727, 0.0032707, 0.00166382,buy
2015-06-30,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,-0.00363580,-0.00270931,-0.0023017,-0.0035473,-0.00342012,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333, 0.00670882, 0.00566114, 0.0042474, 0.0039740,-0.00213167,buy
2015-07-02,none,none,none,none,a60,a150,a0,a90,none,none,none,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,-0.00299912,-0.00360399,-0.0037470,-0.0036806,-0.00346449,sell
2015-07-03,none,none,a60,none,a60,a150,none,none,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,-0.00509836,-0.00457027,-0.0042001,-0.0049496,-0.00234269,sell
2015-07-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,-0.00405735,-0.00260303,-0.0040251,-0.0039179,-0.00414702,sell
2015-07-05,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,-0.00211482,-0.00030797,-0.0005073,-0.0022998,-0.00119964,sell
2015-07-06,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,-0.00008544, 0.00121899, 0.0014562,-0.0002704, 0.00015714,buy
2015-07-07,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,-0.00180087,-0.00030797,-0.0005073,-0.0023784,-0.00154229,sell
2015-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,-0.00656284,-0.00656284,-0.0081148,-0.0074113,-0.00390833,sell
2015-07-09,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667, 0.00576064, 0.00645426, 0.0065847, 0.0060280, 0.00654771,buy
2015-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175, 0.00240489,-0.00037820,-0.0062856,-0.0008706,-0.00010392,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,-0.00212371,-0.00211231,-0.0035177,-0.0055120,-0.00292497,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,-0.00224611,-0.00147110,-0.0006506, 0.0018397,-0.00142054,sell
2015-07-13,none,none,a45,none,none,a60,a150,a60,none,none,a90,none,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667, 0.00188982,-0.00275400, 0.0021500, 0.0040556, 0.00387215,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,none,a90,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,-0.00566537,-0.00589582,-0.0052136,-0.0049603,-0.00612226,sell
2015-07-15,a180,none,none,a180,none,none,a180,a90,none,none,none,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,-0.00014646,-0.00232234, 0.0011208,-0.0011696,-0.00035795,buy
2015-07-16,a180,none,none,a180,none,none,none,none,a30,none,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667, 0.00026317,-0.00066474, 0.0006978,-0.0004255, 0.00009469,buy
2015-07-17,a180,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,-0.00404259,-0.00329413,-0.0032300,-0.0050920,-0.00465013,sell
2015-07-18,none,none,none,none,a90,a0,none,a120,a30,none,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875, 0.00380356, 0.00064337, 0.0039665, 0.0040119, 0.00083716,buy
2015-07-19,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625, 0.00040269,-0.00412927, 0.0003607, 0.0004249, 0.00127810,buy
2015-07-20,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,-0.00208071,-0.00409729,-0.0027886,-0.0011572,-0.00264602,sell
2015-07-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,-0.00387388,-0.00364697,-0.0040312,-0.0024912,-0.00381308,sell
2015-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,-0.00326099,-0.00328985,-0.0050964,-0.0050614,-0.00386621,sell
2015-07-23,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,-0.00096994,-0.00131123,-0.0017188,-0.0009983,-0.00218369,sell
