Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,1,1,1,1,1,1,3,0,0.24,0.21,1.38,3.63,2.56,1.06,1.09,2.77, 0.0014802, 0.0030090, 0.0026718, 0.00060579, 0.0013002,buy
2017-09-15,2,2,1,2,1,2,2,1,1,3.45,3.04,5.53,4.11,2.44,2.99,2.98,2.95, 0.0018349, 0.0030256, 0.0024486, 0.00299090, 0.0018373,buy
2017-09-16,2,1,2,1,0,3,1,1,0,1.47,5.12,2.86,5.65,2.87,0,2.44,0, 0.0016616, 0.0021519, 0.0020859, 0.00185498, 0.0044044,buy
2017-09-17,2,1,1,3,0,2,1,2,0,3.44,6.6,4.42,2.58,0,2.79,2.58,1.44,-0.0066836, 0.0000251, 0.0002859,-0.00280832,-0.0060194,sell
2017-09-18,4,0,1,2,0,2,4,2,0,6.5,3.16,6.55,3.96,2.6,2.77,0,2.44, 0.0066857, 0.0096539, 0.0075717, 0.00908374, 0.0095388,buy
2017-09-19,3,1,1,1,1,2,4,0,1,5.63,0.71,5.41,0.93,2.24,2.93,2.74,0,-0.0103298, 0.0054781,-0.0113589, 0.00642124, 0.0037771,buy
2017-09-20,1,0,1,0,1,4,2,1,1,6.11,2.74,3.32,0.47,0,1.52,0.28,3,-0.0030906,-0.0114648,-0.0000811,-0.00437448,-0.0004671,buy
2017-09-21,1,1,1,0,0,3,3,1,1,3.35,0,0.21,2.62,2.84,6.85,0.66,2.6, 0.0019625,-0.0005037,-0.0009582,-0.00008821,-0.0005037,sell
2017-09-22,1,1,1,1,0,0,3,2,1,3.42,2.82,2.44,2.62,2.67,4.9,2.74,1.54, 0.0027163, 0.0027163, 0.0027163,-0.00111947, 0.0001712,sell
2017-09-23,0,1,2,0,0,0,3,3,1,0.26,2.44,0,2.84,1.2,3.39,2.9,2.51,-0.0025473,-0.0024098,-0.0024592,-0.00240984, 0.0024817,sell
2017-09-24,0,3,1,0,0,2,0,2,1,0.25,2.6,2.44,0,2.53,3.45,4.09,0, 0.0054901, 0.0041921, 0.0020612, 0.00602503, 0.0058545,buy
2017-09-25,0,2,0,0,1,1,2,0,2,2.6,0.78,1.32,0,0,2.65,2.92,2.89,-0.0011125,-0.0048305,-0.0035236,-0.00152282, 0.0008363,sell
2017-09-26,1,0,1,0,1,2,1,0,4,2.6,0.6,3.16,2.44,0.21,2.77,3.36,0.27, 0.0027189, 0.0000716,-0.0001547, 0.00269102, 0.0018687,buy
2017-09-27,1,0,0,1,1,1,1,1,3,2.92,5.55,4.13,0,2.79,0,3.01,0, 0.0001270, 0.0045031,-0.0014150,-0.00361826,-0.0033264,sell
2017-09-28,1,2,0,1,1,1,1,0,0,0.34,2.65,3.62,2.51,0,0.65,0,2.49, 0.0006244,-0.0064550,-0.0012174,-0.00520926,-0.0007282,buy
2017-09-29,2,2,1,0,1,2,1,2,1,0.45,3.37,5.26,1.79,0.26,2.47,2.89,2.97,-0.0024719,-0.0018157,-0.0019116,-0.00001864,-0.0019082,sell
2017-09-30,1,1,2,0,2,1,3,2,1,4.55,1.49,6.09,3.01,2.6,0,2.84,2.01, 0.0058557, 0.0089795, 0.0085882, 0.00785155, 0.0078515,buy
2017-10-01,1,1,1,2,0,1,3,2,0,2.95,2.65,2.01,3.37,2.58,2.84,2.23,2.62,-0.0008570, 0.0008079,-0.0008570,-0.00096422,-0.0008570,sell
2017-10-02,1,2,0,2,0,1,3,2,0,4.77,2.84,3.53,0.7,1.61,4.07,2.92,0, 0.0028959, 0.0028585, 0.0027393, 0.00349616, 0.0028585,buy
2017-10-03,1,1,2,2,2,0,2,2,0,3.55,0,2.91,3.42,2.44,5.5,0,2.47, 0.0054409, 0.0058910, 0.0058910, 0.00589101, 0.0058910,buy
2017-10-04,2,2,1,1,2,0,1,1,1,5.39,2.47,2.34,4.5,0,3.2,2.56,1, 0.0027803, 0.0001402,-0.0013142, 0.00020383, 0.0021022,buy
2017-10-05,1,2,0,0,1,0,1,0,1,5.65,0,0,2.97,2.97,1.51,0,0,-0.0039523,-0.0042255,-0.0021832,-0.00292501,-0.0016504,sell
2017-10-06,1,2,0,2,1,1,1,0,2,1.85,2.77,2.49,5.07,0,2.92,2.96,2.97,-0.0023506,-0.0007886,-0.0018330,-0.00176676,-0.0049070,sell
2017-10-07,1,0,3,1,2,0,2,0,3,3.27,2.88,1.47,4.1,2.26,0.27,4.17,2.4,-0.0034469, 0.0058906,-0.0033753,-0.00308858,-0.0032248,sell
2017-10-08,1,3,1,3,1,0,1,1,2,0.37,2.78,0.92,3.52,2.81,4.21,5.53,2.67, 0.0070905, 0.0070905,-0.0040720, 0.00709046, 0.0077095,buy
2017-10-09,1,0,3,1,1,0,0,1,2,2.6,1.06,3.19,0.51,2.74,5.69,1.85,0, 0.0059570, 0.0051425, 0.0055851, 0.00799565,-0.0004680,buy
2017-10-10,1,2,1,1,2,0,1,0,5,2.62,5.58,2.61,2.97,2.89,4.04,3.18,2.72, 0.0001088, 0.0002111,-0.0018510,-0.00026716,-0.0011439,buy
2017-10-11,1,1,0,0,1,2,0,1,4,2.38,3.01,2.77,0.63,0,0.31,0.79,0.47, 0.0001217, 0.0003594, 0.0003275,-0.00024848, 0.0029066,buy
2017-10-12,1,1,0,2,2,2,0,3,1,0,4.04,0.37,4.1,2.44,2.67,4.87,0.29, 0.0074919, 0.0089149, 0.0067132, 0.00364656, 0.0074919,buy
2017-10-13,1,1,2,1,1,2,1,3,1,3,4.36,3.53,6.31,0,0,5.6,3, 0.0001002, 0.0003476, 0.0001002,-0.00245259, 0.0001100,buy
2017-10-14,1,1,2,3,1,3,2,1,0,0.15,6.24,2.32,5.32,0,2.74,4.14,2.58, 0.0021027, 0.0031174,-0.0017239, 0.00210271, 0.0031174,buy
2017-10-15,1,1,1,2,0,5,0,3,0,1.65,4.3,5.78,3.78,2.84,2.62,2.2,2.82, 0.0026191, 0.0009370, 0.0007277, 0.00156019, 0.0015873,buy
2017-10-16,1,1,0,1,0,3,3,0,0,2.94,0.35,4.52,0.47,2.7,2.62,0,0, 0.0024549, 0.0015489,-0.0004114,-0.00041138,-0.0057565,buy
2017-10-17,3,0,0,0,1,3,1,0,1,3,2.92,4.77,2.44,2.95,0,2.49,0.82,-0.0058997,-0.0009399,-0.0018853,-0.00348614, 0.0006380,sell
2017-10-18,2,0,0,0,0,4,0,2,1,3.03,0,3.77,0,0.35,1.14,0,3.13,-0.0002202,-0.0002282,-0.0006458,-0.00007953,-0.0007295,buy
2017-10-19,2,0,0,1,0,2,0,2,1,0.76,2.58,1.51,2.67,0,2.92,2.49,0.29, 0.0019704, 0.0019050, 0.0019206, 0.00190496, 0.0026265,buy
2017-10-20,3,0,1,0,0,3,3,1,2,4.67,2.67,2.99,1.64,2.58,0,2.99,2.93,-0.0001629,-0.0019012,-0.0003179,-0.00031790,-0.0002811,sell
2017-10-21,1,1,2,0,0,2,4,2,2,3.94,1.75,0.11,2.51,0,2.51,3.49,1.85,-0.0014011, 0.0051211, 0.0025435, 0.00239912, 0.0040866,buy
2017-10-22,0,1,1,0,0,3,3,2,1,4.46,3.6,2.79,2.51,0,2.87,5.39,3.68,-0.0019531,-0.0091334,-0.0065264,-0.00225704,-0.0064553,sell
2017-10-23,0,1,1,0,0,3,2,2,1,6.37,2.92,2.16,0,2.92,2.89,2.34,3.7,-0.0077022, 0.0013521, 0.0007765, 0.00165276, 0.0007765,buy
2017-10-24,1,0,2,0,0,2,3,1,3,3.97,4.54,2.7,0.52,2.72,1.2,3.51,1.3, 0.0024854, 0.0021128, 0.0005818,-0.00030703, 0.0003172,buy
2017-10-25,0,0,1,1,0,1,1,2,3,3.02,0.44,2.62,2.72,0.61,0.27,0,1.7, 0.0021005,-0.0020446,-0.0007338, 0.00171758,-0.0063116,sell
2017-10-26,1,0,0,1,0,2,1,3,2,0.74,0.53,0,0.35,2.77,4.19,1.14,5.11, 0.0018495,-0.0008546, 0.0106592, 0.00203649, 0.0063854,sell
2017-10-27,0,1,0,0,0,2,1,2,2,0,2.89,2.42,3.39,0,4.78,2.72,2.87, 0.0022979,-0.0023524, 0.0028085,-0.00247780, 0.0028085,buy
2017-10-28,0,2,1,0,1,2,3,1,3,2.42,2.79,0.65,2.81,1.08,8.66,2.42,4.28, 0.0041280, 0.0032589, 0.0029030,-0.00043331, 0.0020631,buy
2017-10-29,0,1,1,0,0,3,2,2,2,0,2.92,0,5.51,2.53,4.2,2.97,5.39,-0.0010589,-0.0010589,-0.0010589,-0.00470012, 0.0038433,sell
2017-10-30,0,1,1,2,0,1,2,1,1,2.7,0,2.87,5.05,0,3.31,0,4.87, 0.0042764, 0.0045244, 0.0042764, 0.00474846, 0.0051988,buy
2017-10-31,1,2,2,2,0,2,1,2,1,1.96,2.92,2.92,1.03,2.56,2.51,3.69,3.94,-0.0016957,-0.0037434,-0.0032937,-0.00306653,-0.0019989,sell
2017-11-01,1,2,2,2,1,2,1,1,1,3.21,3.49,2.82,3.07,2.95,0,3.61,1.21, 0.0064927, 0.0079571, 0.0079571, 0.00139959, 0.0073940,buy
2017-11-02,0,3,1,2,2,3,1,1,1,2.4,5.93,0,0.35,2.24,2.56,5.95,2.42, 0.0068815,-0.0031628, 0.0005280, 0.00052803, 0.0031365,buy
2017-11-03,0,2,1,3,2,3,1,1,0,0,7.51,2.38,2.47,2.62,0,7.46,3.15, 0.0068349, 0.0027713, 0.0021435, 0.00571120, 0.0016009,buy
2017-11-04,0,2,2,3,1,2,1,2,1,2.58,4.9,0.15,3.28,0,2.72,5.33,0.65, 0.0041330, 0.0053077, 0.0053589, 0.00688043,-0.0018146,buy
2017-11-05,0,1,2,4,1,1,1,2,0,0,3.39,2.42,3.7,2.38,3.48,2.95,3.42,-0.0014640, 0.0025283,-0.0027690,-0.00146405,-0.0000437,sell
2017-11-06,0,1,2,2,1,1,1,1,1,2.51,0.54,3.19,2.82,0,4.66,0.34,3.15, 0.0054875, 0.0041237, 0.0007034, 0.00199841, 0.0035502,buy
2017-11-07,0,2,1,1,1,1,2,0,2,2.87,2.82,3.02,0.27,2.97,2.92,2.92,2.9,-0.0004626,-0.0014648, 0.0025717,-0.00061643, 0.0028254,buy
2017-11-08,0,2,1,0,1,3,1,0,1,2.77,0.29,1.12,2.51,2.42,4.14,0,0.31,-0.0015707, 0.0014209,-0.0006568, 0.00359921,-0.0072904,buy
2017-11-09,1,2,1,1,0,2,1,0,2,0,2.4,3.84,0,2.7,0.38,2.6,2.97,-0.0025432,-0.0016942,-0.0043328,-0.00224422, 0.0043456,sell
2017-11-10,2,1,2,1,0,2,0,1,1,2.38,2.87,5.97,2.44,1.56,2.6,2.36,0.23,-0.0032153,-0.0032153,-0.0031055,-0.00336003,-0.0032153,sell
2017-11-11,1,1,1,1,0,1,1,1,0,0,2.92,2.62,2.79,0,2.79,2.87,0.47, 0.0019454, 0.0021309, 0.0007282, 0.00213087, 0.0073581,buy
2017-11-12,1,1,2,0,0,3,0,2,1,2.65,0.27,5.14,2.38,2.42,2.42,0,2.84,-0.0078969,-0.0078969,-0.0089432,-0.00813583,-0.0048022,sell
2017-11-13,1,1,1,0,1,2,4,1,1,3.03,3.45,5.84,0.32,0,2.87,2.9,2.58,-0.0031121,-0.0027066,-0.0011296,-0.00040370,-0.0031121,sell
2017-11-14,2,1,1,0,0,2,2,3,0,2.61,2.65,4.22,1.08,2.32,0,0.7,2.6, 0.0005117, 0.0017137, 0.0009278,-0.00032375, 0.0017394,buy
2017-11-15,2,1,1,1,0,0,1,4,1,3.74,5.62,0.65,3.93,2.56,2.72,3.25,0, 0.0002991,-0.0018031, 0.0000594,-0.00074797, 0.0000594,sell
2017-11-16,2,1,2,1,0,1,2,2,0,2.95,2.65,2.13,2.06,2.56,0.52,5.74,0, 0.0041627, 0.0001982, 0.0060456, 0.00353405, 0.0040035,buy
2017-11-17,3,1,2,0,0,3,2,2,2,5.55,2.89,3.05,5.89,2.82,4.25,4.46,2.67, 0.0061289, 0.0043162, 0.0041448, 0.00649576, 0.0042292,buy
2017-11-18,0,2,0,0,0,3,3,2,1,1.89,3,0,5.28,0,5.16,3.34,0, 0.0026623, 0.0017540, 0.0015528, 0.00093098, 0.0006760,buy
2017-11-19,0,2,0,0,0,4,2,2,1,3.58,0,2.7,4.01,0,5.26,0,0.71, 0.0114160, 0.0006452, 0.0006976, 0.00081910,-0.0000703,sell
2017-11-20,2,1,0,0,0,4,1,3,2,5.46,2.92,2.95,4.55,2.58,5.32,1.61,2.56, 0.0120662, 0.0068566, 0.0067415, 0.01892692, 0.0032371,buy
2017-11-21,1,0,1,0,0,2,3,3,3,3.86,0.74,1.48,1.84,0,3.17,2.47,2.49,-0.0023749, 0.0089156, 0.0036240, 0.00285879, 0.0058432,buy
2017-11-22,1,0,0,1,0,1,1,4,3,3.17,0.64,3.59,5.34,0,4.68,0,2.65, 0.0000281,-0.0006427, 0.0001001, 0.00042551, 0.0002568,buy
2017-11-23,2,0,0,0,0,3,1,3,2,0,4.44,1.36,5.19,2.95,0.91,3.16,1.79, 0.0090523, 0.0083979, 0.0025954, 0.00662544, 0.0124125,buy
2017-11-24,1,1,0,0,1,2,4,0,2,0.16,6.1,5.61,2.12,2.77,0,2.85,0.25,-0.0020035, 0.0000222, 0.0002854, 0.00100372, 0.0004710,sell
2017-11-25,1,2,0,0,1,4,2,2,2,2.58,6.18,2.97,4.1,2.4,2.67,2,3.11, 0.0052357, 0.0048495, 0.0044717, 0.00523570, 0.0057180,buy
2017-11-26,1,2,1,0,0,4,2,2,2,0,4.66,2.03,3.59,2.47,2.65,4.16,0.77,-0.0007349,-0.0011493,-0.0004466,-0.00082172,-0.0005441,sell
2017-11-27,2,2,1,2,0,3,1,1,1,2.44,3.18,3.8,1.96,0,2.84,3.15,0.77,-0.0027675, 0.0005807,-0.0000800,-0.00017695, 0.0001657,buy
2017-11-28,2,2,2,1,0,3,1,0,3,2.65,3.81,3.13,2.74,2.82,0,7.68,3.93, 0.0074528,-0.0003514,-0.0004539, 0.00199774, 0.0037766,buy
2017-11-29,1,2,2,1,0,2,1,0,1,3.34,0.28,2.96,0,0,1.9,5.13,5.09, 0.0087398, 0.0078435, 0.0109182, 0.01091821, 0.0081778,buy
2017-11-30,1,3,0,1,1,3,1,0,1,1.71,2.84,0.3,2.67,2.47,2.84,5.94,5.44,-0.0032901,-0.0032901,-0.0044217,-0.00329010,-0.0030958,sell
2017-12-01,1,1,2,1,1,2,3,0,1,0.88,2.92,3.03,0,2.82,1.07,4.45,2.02, 0.0040332, 0.0043147,-0.0020679,-0.00205308,-0.0000633,sell
2017-12-02,1,1,2,3,1,2,2,1,1,2.62,2.53,0.24,2.4,2.99,4.78,4.01,2.01,-0.0037767,-0.0081334, 0.0036025,-0.00271207,-0.0035398,sell
2017-12-03,1,0,2,3,1,1,2,2,0,0.9,0,2.81,2.75,0.36,6.46,1.06,2.73, 0.0063877, 0.0064820, 0.0061942, 0.00584366, 0.0057525,buy
2017-12-04,1,1,1,2,2,0,3,2,1,3.81,2.49,2.82,3.5,2.67,4.44,4.03,0.21, 0.0013123, 0.0061106, 0.0025954, 0.00685859, 0.0091458,buy
2017-12-05,1,1,0,1,3,1,3,1,0,3.87,0,3.19,1.43,0.19,1.62,2.29,2.79,-0.0017139,-0.0022634,-0.0011315,-0.00084797,-0.0008215,sell
2017-12-06,1,1,1,2,1,1,2,1,1,2.74,2.42,1.43,5.89,2.65,3.06,5.89,2.67,-0.0073269,-0.0073269,-0.0026920,-0.00704993,-0.0062301,sell
2017-12-07,2,1,3,1,0,0,1,1,1,0.5,2.97,5.71,2.04,2.44,0.46,5.11,2.97, 0.0004110, 0.0029234, 0.0014170,-0.00258045, 0.0095400,sell
2017-12-08,2,2,1,2,0,0,1,2,1,2.4,2.99,2.58,3.15,2.47,2.4,3.94,0, 0.0096351, 0.0048257, 0.0079508, 0.00909357, 0.0079508,buy
2017-12-09,1,1,1,0,0,1,2,2,2,0,1.24,4.17,2.14,0,2.4,0.98,2.51,-0.0025066,-0.0029785,-0.0019015,-0.00116793,-0.0028834,sell
2017-12-10,1,1,0,0,1,2,3,1,3,2.82,5.39,3.44,2.38,2.4,2.74,0.56,0,-0.0021980,-0.0008438,-0.0019649,-0.00180159, 0.0007652,sell
2017-12-11,0,0,0,0,1,2,2,0,2,2.67,2.54,5.35,2.67,0,0,2.95,0,-0.0024536,-0.0024536, 0.0003089, 0.00053818,-0.0008475,buy
2017-12-12,0,0,0,1,0,2,1,3,2,2.84,1.17,5.79,0.27,2.36,2.79,0,2.65, 0.0021359, 0.0027456, 0.0014410, 0.00114167, 0.0022687,buy
2017-12-13,1,2,0,1,0,3,4,2,1,0.95,3.16,1.09,3.46,2.99,0.95,2.44,2.67,-0.0048893,-0.0006303, 0.0003235,-0.00180068,-0.0007168,buy
2017-12-14,3,2,1,0,0,5,4,1,1,3.99,2.72,3.37,3.84,3.13,3.99,2.89,3.2, 0.0048928, 0.0110212, 0.0071577, 0.00454933, 0.0043363,buy
2017-12-15,2,3,0,0,0,5,3,1,1,8.5,2.84,0.13,4.44,2.65,8.54,2.03,5.39,-0.0003636,-0.0017534,-0.0017123,-0.00036362,-0.0030638,sell
2017-12-16,1,2,0,0,0,5,3,0,0,3.95,0,0.48,6.14,0,6.58,2.84,1.21, 0.0074426,-0.0005778,-0.0005778,-0.00042801,-0.0112994,sell
2017-12-17,3,3,0,0,0,5,2,0,1,3.95,0.73,4.12,5.76,2.92,4.22,0,2.65, 0.0001378,-0.0021065,-0.0019607,-0.00042998,-0.0033578,sell
2017-12-18,2,2,1,0,0,2,3,1,2,3.49,3.16,5.48,3.06,0,0.3,2.82,0.35, 0.0051006, 0.0051286, 0.0059429, 0.00613047, 0.0071721,buy
2017-12-19,1,0,1,1,0,2,1,2,1,1.18,1.19,5.03,4,2.84,0.55,0,0,-0.0024346, 0.0005114, 0.0031467,-0.00087045, 0.0022401,buy
2017-12-20,1,0,0,1,0,3,2,2,1,2.47,5.76,1.68,0.63,2.74,2.87,0.6,2.67,-0.0013736,-0.0017887,-0.0011700,-0.00230899,-0.0002370,sell
2017-12-21,0,0,0,0,0,2,4,1,2,0,4.91,0.71,3.1,2.31,0,2.65,1.54, 0.0018925, 0.0000945, 0.0015843, 0.00190020,-0.0006014,sell
2017-12-22,1,0,0,0,1,3,3,1,3,2.95,2.19,3.14,0.27,2.84,2.67,2.8,2.65, 0.0020535, 0.0029068, 0.0020535, 0.00286384, 0.0020161,buy
2017-12-23,1,0,0,0,0,2,2,2,1,0,2.88,0.82,0,0,2.51,2.89,2.77, 0.0000141,-0.0016587,-0.0015493,-0.00242035,-0.0010805,sell
2017-12-24,1,2,0,1,0,1,2,1,1,0.87,0,4.12,2.79,2.42,1.53,1.34,0,-0.0088206,-0.0000036, 0.0028563, 0.00086604,-0.0000036,buy
2017-12-25,2,1,3,1,0,1,1,1,2,3.09,2.84,4.93,2.47,0,2.74,3.82,0.66, 0.0034539, 0.0034334, 0.0034539,-0.00088794, 0.0034539,buy
2017-12-26,1,1,3,1,0,1,1,0,2,4.4,0,6.1,2.53,0.59,0,4.97,2.42,-0.0009229,-0.0008861, 0.0014706,-0.00058828,-0.0012060,sell
2017-12-27,1,2,1,2,0,2,1,0,1,5.89,2.84,4.74,0.62,2.44,2.44,0.84,0,-0.0010406,-0.0010406,-0.0008845, 0.00178735,-0.0002849,sell
2017-12-28,1,3,2,0,1,2,2,0,0,1.94,3.23,1.59,0.31,2.77,0,3.22,2.49,-0.0055212,-0.0043736,-0.0054318,-0.00563730,-0.0048419,sell
2017-12-29,1,2,3,1,2,2,1,1,1,3.91,3.59,4.5,2.34,3,3.27,2.64,2.67,-0.0014957,-0.0029860,-0.0021994,-0.00162946,-0.0016295,sell
2017-12-30,0,1,1,2,0,2,0,1,0,1.92,2.58,3,0,0,2.95,2.34,2.82, 0.0019858, 0.0024445, 0.0025683, 0.00475622, 0.0054880,buy
2017-12-31,0,1,0,4,1,2,0,1,1,5.42,1.96,4.72,2.32,2.32,3.66,0,0.36,-0.0006871,-0.0013982,-0.0014581,-0.00106906,-0.0018393,sell
2018-01-01,0,1,2,0,2,2,1,0,1,4.52,2.6,3.73,2.77,0,3,2.36,2.36,-0.0047742,-0.0069378,-0.0062397,-0.00687651,-0.0058021,sell
2018-01-02,0,4,0,1,2,3,0,0,0,3.38,2.92,3.37,2.51,2.84,5.23,0,2.26, 0.0051128, 0.0000497, 0.0000933, 0.00043714,-0.0033510,sell
2018-01-03,0,2,2,2,0,2,0,0,0,0.24,4.54,0.27,0,2.34,1.1,2.95,0.33,-0.0002072,-0.0032721,-0.0028141,-0.00330907,-0.0007842,sell
2018-01-04,1,1,2,3,0,1,0,0,3,2.51,4.31,2.38,2.38,2.79,3.16,2.44,2.47, 0.0103600, 0.0109963, 0.0103042, 0.01030422, 0.0103046,buy
2018-01-05,0,2,2,2,0,0,0,2,1,0.5,3.08,0.21,0.32,0.23,2.74,2.42,2.53, 0.0107014, 0.0043986, 0.0095873, 0.00155370, 0.0094395,buy
2018-01-06,1,2,0,1,1,1,0,4,2,4.29,2.81,3.16,3.06,0.51,2.74,0,2.51,-0.0047439,-0.0094423, 0.0000454,-0.00359946,-0.0043725,sell
2018-01-07,1,0,0,1,1,0,3,2,3,5.94,5.92,4.1,3.57,2.79,0.64,2.77,0, 0.0061445, 0.0083937, 0.0063398, 0.00295284, 0.0038872,buy
2018-01-08,1,0,0,1,0,2,1,3,3,4.08,1.22,5.59,4.47,0,4.52,0,2.72, 0.0006291,-0.0000658, 0.0006291, 0.00054803, 0.0004177,sell
2018-01-09,1,0,1,2,0,2,0,4,3,0.63,3.02,3.21,5.34,2.77,5.14,1.32,1.42, 0.0124687, 0.0116631, 0.0115235, 0.00824591, 0.0127696,buy
2018-01-10,2,0,2,0,0,0,1,3,1,1.37,2.62,0.82,2.79,1.44,1.51,2.95,0, 0.0025809, 0.0021666, 0.0024352, 0.00176639,-0.0027267,buy
2018-01-11,4,1,1,0,0,0,3,5,1,5.82,3.25,3.14,4.09,2.77,3,3.24,2.87,-0.0000299,-0.0009445,-0.0020247,-0.00222174,-0.0005931,sell
2018-01-12,2,1,1,0,0,2,3,2,0,2.4,1.64,0.8,0.9,2.62,2.64,4.48,1.7,-0.0005435,-0.0042837,-0.0013585,-0.00520377,-0.0017079,sell
2018-01-13,1,1,1,0,0,3,2,2,0,3.23,2.53,4.98,0.85,0,2.77,3,2.51,-0.0085016,-0.0081705,-0.0099217,-0.00985337,-0.0082198,sell
2018-01-14,3,0,1,0,0,4,3,2,1,2.67,5.53,4.25,3.29,0.13,1.16,2.24,2.56, 0.0086541, 0.0048985, 0.0088747, 0.00887466, 0.0086335,buy
2018-01-15,3,0,1,1,0,0,4,1,0,1.28,1.15,4.01,3.13,2.95,0,3.2,0, 0.0118086, 0.0044017, 0.0089848, 0.00825840, 0.0081633,buy
2018-01-16,3,0,0,1,0,0,2,4,0,2.72,3.01,3.35,3.57,0,2.87,0.14,0.16,-0.0036045,-0.0035007,-0.0030347, 0.00137034,-0.0041327,sell
2018-01-17,1,0,0,0,0,2,2,2,0,0,1.89,0,2.9,0.43,0,2.77,2.47, 0.0017968, 0.0016647, 0.0011701, 0.00133856, 0.0005851,sell
2018-01-18,0,0,0,0,1,3,3,0,1,2.65,2.97,1.92,2.97,2.97,2.49,2.8,0,-0.0044934,-0.0033820,-0.0078607,-0.00356318,-0.0044934,sell
2018-01-19,0,0,0,1,0,4,3,1,2,0.52,3,2.97,4.71,2.95,2.32,2.45,1.16,-0.0002132, 0.0008766, 0.0017903,-0.00089342, 0.0005640,sell
2018-01-20,0,0,0,2,0,2,2,2,0,4.37,0,0,0.89,2.6,2.79,5.34,2.6, 0.0051966, 0.0049176, 0.0072169, 0.00676531, 0.0028979,buy
2018-01-21,1,2,1,2,0,1,2,2,0,6.03,2.44,2.49,1.54,2.3,2.53,2.97,2.79, 0.0013579, 0.0007919, 0.0008500, 0.00252082, 0.0007598,buy
2018-01-22,2,1,2,1,0,1,0,1,1,3.66,0.97,2.74,2.72,0,0.24,3.65,2.44,-0.0000782,-0.0000782, 0.0021379,-0.00007825,-0.0000951,sell
2018-01-23,1,1,1,1,0,1,0,1,2,2.58,0,3.22,2.67,2.44,3.6,0.39,0,-0.0006511,-0.0006755, 0.0002704, 0.00126387,-0.0006755,buy
2018-01-24,1,1,0,2,0,1,1,1,1,0,3.03,2.03,2.49,0,3.21,2.89,0, 0.0038938, 0.0038938, 0.0024247, 0.00389382, 0.0106389,buy
2018-01-25,1,3,1,0,2,0,2,1,2,2.61,4.58,3.68,0,0.41,4.28,3.23,2.49,-0.0055266,-0.0055266, 0.0010277,-0.00552658, 0.0007254,sell
2018-01-26,1,2,2,1,3,0,1,3,0,0.79,6.1,4.09,2.82,2.65,4.43,3.2,0, 0.0055032, 0.0035230, 0.0035903, 0.00266589, 0.0034650,buy
2018-01-27,1,1,2,2,2,0,1,3,0,5.27,2.6,0.44,0.13,2.44,3.02,2.84,2.36,-0.0017093,-0.0024520,-0.0022719,-0.00237429,-0.0023743,sell
2018-01-28,0,0,1,4,2,0,2,1,1,5.2,6.29,2.82,2.58,2.89,2.62,0.5,2.65,-0.0118720,-0.0109261,-0.0108693,-0.00991458,-0.0108693,sell
2018-01-29,0,0,2,2,3,1,0,1,0,3.34,2.24,2.3,3.27,0,0.41,2.62,2.32,-0.0015091,-0.0023560,-0.0016436,-0.00208847,-0.0019509,sell
2018-01-30,0,3,1,1,3,0,0,1,0,0.2,3.55,2.44,3.88,2.56,2.36,0.44,0,-0.0077785,-0.0076672,-0.0036719,-0.00757800,-0.0081821,sell
2018-01-31,1,1,2,2,1,1,1,1,0,2.4,2.95,0,2.24,0,0.76,3.1,2.7,-0.0052113,-0.0074073,-0.0062199,-0.00413031,-0.0032648,sell
2018-02-01,0,1,2,3,1,2,1,1,3,0,2.51,3.28,1.35,2.77,3.86,4.09,1.64, 0.0052150, 0.0010027, 0.0074230, 0.00352610, 0.0052150,buy
2018-02-02,0,1,2,1,0,3,1,1,2,2.42,0,0.79,4.28,2.18,5.62,6.29,0, 0.0004471, 0.0008669, 0.0006619, 0.00242835, 0.0039658,buy
2018-02-03,0,1,1,1,1,2,2,2,1,2.47,2.51,5.04,3,2.92,5.11,5.92,2.95,-0.0008749, 0.0060389, 0.0063219, 0.00632190,-0.0008749,buy
2018-02-04,0,1,1,0,1,2,2,3,2,2.48,0,5.5,4.96,2.42,0.91,5.97,2.56,-0.0030409,-0.0060628,-0.0032394,-0.00232652,-0.0032348,sell
2018-02-05,0,1,0,1,1,4,3,1,2,0.74,3.19,3.81,3.32,0,2.82,0.92,2.47,-0.0074368,-0.0083578,-0.0095571,-0.00738452,-0.0083578,sell
2018-02-06,0,0,1,1,1,2,1,2,3,5.92,4.66,0.49,3.14,2.22,0,2.87,0, 0.0104991, 0.0098851, 0.0098851, 0.00349332, 0.0057399,buy
2018-02-07,1,0,1,0,1,1,2,1,2,4,8.71,2.95,0,2.72,2.67,2.74,0, 0.0008922, 0.0034708,-0.0018193, 0.00234087,-0.0008241,buy
2018-02-08,2,1,0,0,1,2,3,1,1,0.39,6.48,1.19,0.12,0,2.16,1.53,2.7, 0.0023731, 0.0085496, 0.0028127, 0.00609260, 0.0080466,buy
2018-02-09,1,1,0,0,0,2,2,1,0,2.89,1.15,0,2.6,2.51,2.97,2.87,0,-0.0042895,-0.0084001,-0.0081625,-0.01139643,-0.0081625,sell
