Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,3,0,1,0,0,2,1,5,1,0,1,1,2,1,0,2,-0.034400,-0.034095,-0.0387122, 0.001792,-0.034108,sell
2019-12-17,2,3,1,0,0,0,0,0,1,4,1,0,1,0,1,1,1,2,-0.052214, 0.016244,-0.0521708,-0.036749,-0.019428,sell
2019-12-18,3,2,1,0,0,0,1,0,1,5,1,0,0,1,1,1,1,3,-0.050731, 0.019393,-0.0663310,-0.022364,-0.023982,sell
2019-12-19,0,2,2,0,0,1,0,1,1,4,1,0,1,1,0,0,1,3,-0.013641, 0.004849, 0.0062559, 0.004849, 0.006256,sell
2019-12-20,0,2,1,0,1,0,0,3,1,4,1,1,0,1,1,1,2,2,-0.049325,-0.038783,-0.0770461,-0.050653,-0.034526,sell
2019-12-21,0,2,0,1,2,0,1,2,2,4,1,1,1,1,1,1,3,1, 0.029675,-0.004133, 0.0226365, 0.052103, 0.029927,buy
2019-12-22,0,1,0,1,4,1,1,1,4,3,0,2,2,1,1,2,2,1,-0.029235,-0.000248, 0.0143877,-0.000553,-0.005391,sell
2019-12-23,1,0,1,0,5,2,2,1,3,7,1,2,3,2,2,3,3,0,-0.021834,-0.032923,-0.0218336,-0.007048,-0.035641,sell
2019-12-24,1,1,2,0,5,2,0,1,3,6,1,2,2,1,2,2,4,1,-0.001808,-0.032103, 0.0085704, 0.025244,-0.002149,sell
2019-12-25,1,2,0,0,6,0,0,0,2,5,2,1,2,2,2,1,2,1, 0.047649,-0.048102, 0.0197746, 0.015936, 0.019775,buy
2019-12-26,3,1,0,0,2,1,0,0,2,4,2,1,3,2,0,0,2,2,-0.023163,-0.004040,-0.0162236, 0.012537,-0.001719,sell
2019-12-27,0,1,0,0,1,0,1,0,2,3,1,0,1,2,1,1,0,1,-0.007394,-0.008324,-0.0073943,-0.007394,-0.017104,sell
2019-12-28,0,1,0,0,1,0,1,2,1,3,1,1,2,1,0,0,1,2, 0.050876, 0.050876, 0.0508762, 0.046372, 0.050876,buy
2019-12-29,1,0,0,0,2,1,0,2,1,4,1,1,2,0,1,1,1,2, 0.048276, 0.024543, 0.0240803, 0.031111, 0.049086,buy
2019-12-30,1,0,0,0,2,1,1,2,1,5,1,1,2,1,1,1,2,1, 0.021419,-0.008632,-0.0151174,-0.004563, 0.022169,buy
2019-12-31,1,0,0,0,0,2,3,1,1,5,0,1,1,0,1,1,2,2,-0.014071,-0.000846,-0.0132340, 0.002807, 0.004633,sell
2020-01-01,3,0,0,0,0,2,2,0,2,5,1,0,1,1,1,1,2,2,-0.032114,-0.033688,-0.0389373,-0.018363,-0.042427,sell
2020-01-02,2,0,0,0,1,1,0,1,1,4,1,0,2,1,0,0,1,2, 0.017810,-0.022664,-0.0118099,-0.016251,-0.018875,sell
2020-01-03,1,1,0,0,1,0,0,2,1,4,1,0,1,1,1,1,0,2, 0.057301, 0.052679, 0.0548245, 0.062416, 0.058290,buy
2020-01-04,2,0,1,0,0,0,0,2,2,4,1,0,1,1,1,1,1,2, 0.023279, 0.046028, 0.0417070, 0.046028, 0.040863,buy
2020-01-05,3,0,0,0,1,1,0,0,1,3,2,1,1,1,0,1,1,3, 0.033208, 0.033208, 0.0332076, 0.033208, 0.033863,buy
2020-01-06,3,1,0,0,2,2,0,0,1,3,1,3,2,1,2,2,0,1, 0.021127, 0.034984,-0.0141842, 0.044336, 0.020758,buy
2020-01-07,1,2,1,1,4,2,0,0,1,6,1,3,2,2,2,2,1,2,-0.021711,-0.016060,-0.0118842,-0.027371,-0.010698,sell
2020-01-08,0,0,2,0,3,4,0,0,1,4,1,3,1,2,2,2,1,1,-0.029102,-0.050103,-0.0375157,-0.037599,-0.044345,sell
2020-01-09,0,0,1,1,2,4,1,0,1,4,1,3,2,3,1,1,1,1,-0.040134,-0.063191,-0.0401210,-0.040121,-0.066477,sell
2020-01-10,0,1,0,3,0,3,1,0,1,5,1,1,2,3,1,1,0,1, 0.076142, 0.077978, 0.0653231, 0.070849, 0.076142,buy
2020-01-11,1,0,0,2,0,2,0,1,3,4,3,0,0,3,3,3,1,0, 0.106222, 0.097944, 0.1019685, 0.106713, 0.055312,buy
2020-01-12,1,0,3,0,0,2,0,1,3,5,3,0,1,3,3,3,0,1, 0.095679, 0.089868, 0.0894793, 0.089479, 0.062826,buy
2020-01-13,1,1,2,0,0,1,0,1,2,5,3,0,1,2,3,3,1,0, 0.098384, 0.092501, 0.0987805, 0.098781, 0.072659,buy
2020-01-14,2,3,0,0,0,1,1,1,0,6,3,1,1,2,2,2,2,1,-0.026026,-0.060697,-0.0621800,-0.032561,-0.028432,sell
2020-01-15,2,1,1,0,0,1,1,0,0,4,3,1,0,1,2,2,2,1, 0.046651,-0.054216, 0.0339523,-0.025138,-0.047919,buy
2020-01-16,0,0,1,0,0,1,2,1,0,3,1,1,1,2,0,0,1,1,-0.028554,-0.047270, 0.0553924,-0.046515,-0.030158,sell
2020-01-17,0,0,0,1,0,1,1,3,1,4,0,1,0,1,1,1,3,0, 0.016489,-0.059812,-0.0872017,-0.021024,-0.075786,sell
2020-01-18,0,0,0,2,1,1,1,1,1,4,0,1,1,1,1,0,2,1,-0.021562,-0.016050,-0.0768411,-0.068204,-0.076826,sell
2020-01-19,0,0,0,0,0,3,2,1,1,3,0,2,1,0,2,2,1,0,-0.004788, 0.002574, 0.1006807,-0.003109, 0.013111,buy
2020-01-20,0,0,2,0,1,4,0,0,0,6,0,2,1,1,2,2,1,1, 0.044357,-0.000589, 0.0141946,-0.004778, 0.003521,buy
2020-01-21,0,1,1,0,2,2,1,1,0,4,1,3,1,0,2,2,2,1, 0.053108, 0.045086, 0.0511891, 0.040775, 0.052863,buy
2020-01-22,1,1,0,0,1,2,1,1,1,3,1,3,3,0,1,1,2,1,-0.046282,-0.045811,-0.0430772,-0.034393,-0.035584,sell
2020-01-23,1,0,0,0,2,0,3,3,3,5,1,3,3,3,1,1,1,3,-0.006044,-0.054929, 0.0420794,-0.041181,-0.047125,sell
2020-01-24,0,0,0,0,1,1,3,4,3,4,1,3,2,3,1,1,2,2,-0.028998,-0.057160, 0.0058837,-0.052008,-0.052566,sell
2020-01-25,0,0,0,0,2,0,4,4,3,3,1,3,3,3,0,0,1,3,-0.026719,-0.056873,-0.0251706,-0.053632,-0.056873,sell
2020-01-26,0,0,0,0,2,2,2,2,2,3,0,3,1,2,1,1,1,2, 0.033370, 0.029965, 0.0333695,-0.054837, 0.033370,buy
2020-01-27,0,0,0,0,0,3,4,1,1,4,0,3,1,2,1,1,2,1, 0.043400, 0.011418, 0.0169963, 0.042452, 0.044056,buy
2020-01-28,0,0,0,0,0,2,4,2,0,6,0,2,1,2,1,1,2,1, 0.052526, 0.039224, 0.0367011, 0.048607, 0.052526,buy
2020-01-29,0,0,0,0,2,2,2,1,1,4,0,2,0,1,2,1,2,1, 0.046713, 0.030137, 0.0616293, 0.041187, 0.073614,buy
2020-01-30,1,0,0,0,3,1,0,2,2,3,0,2,1,2,1,1,1,1,-0.002155, 0.000678,-0.0072945,-0.007743,-0.013608,sell
2020-01-31,1,0,0,0,2,0,1,2,2,3,0,1,0,1,3,2,0,0,-0.028186,-0.038243,-0.0314289,-0.036635,-0.047093,sell
2020-02-01,0,1,0,0,2,1,1,0,2,2,1,1,2,1,1,1,1,0,-0.030061,-0.054018, 0.0028357,-0.054018, 0.074037,sell
2020-02-02,3,0,1,0,1,1,2,0,1,5,1,2,3,1,2,2,0,1,-0.021400,-0.017003,-0.0307536,-0.028115,-0.020204,sell
2020-02-03,2,1,0,0,2,1,2,1,1,4,2,2,3,0,2,2,1,1,-0.046807,-0.014010,-0.0028297,-0.005721,-0.049605,sell
2020-02-04,0,2,1,0,2,2,3,1,2,5,2,2,3,0,2,2,2,2, 0.030572, 0.009704, 0.0075021,-0.027752,-0.009054,sell
2020-02-05,0,0,2,1,1,2,3,1,1,6,2,1,1,1,1,2,3,2, 0.010917, 0.011757,-0.0592459, 0.014232,-0.049645,buy
2020-02-06,0,0,0,1,1,1,3,1,1,4,2,0,2,0,0,0,2,3,-0.019043,-0.010962,-0.0166725,-0.015605,-0.013557,sell
2020-02-07,0,0,1,3,0,0,1,1,0,5,1,0,1,1,1,1,0,2, 0.031948, 0.032766, 0.0481564, 0.029197, 0.029766,buy
2020-02-08,0,1,1,0,1,2,0,2,1,3,1,2,1,1,1,0,2,2,-0.009945, 0.046787, 0.0378094,-0.020602,-0.012606,buy
2020-02-09,1,1,3,0,1,2,0,1,1,6,0,2,2,1,2,1,1,2,-0.001701,-0.012155, 0.0069633, 0.016923,-0.008362,sell
2020-02-10,2,3,0,0,1,3,0,0,2,5,0,2,2,0,2,2,2,1, 0.011252, 0.001733, 0.0151457, 0.013733, 0.015388,buy
2020-02-11,4,1,0,0,2,3,0,1,2,6,1,2,1,1,3,2,2,2,-0.039611,-0.018216, 0.0009913,-0.020549, 0.086034,sell
2020-02-12,0,1,1,0,2,3,0,1,2,3,1,2,1,0,2,1,2,2,-0.025377, 0.000168,-0.0025785, 0.026461,-0.018385,buy
2020-02-13,0,0,1,0,2,1,1,3,1,5,2,0,1,1,2,3,0,1, 0.000803,-0.010239, 0.0231991, 0.080235, 0.001115,buy
2020-02-14,0,0,0,1,2,2,1,0,1,3,2,0,0,2,1,2,1,0,-0.052933,-0.059985,-0.0276959,-0.025778,-0.047757,sell
2020-02-15,0,0,0,1,2,2,3,0,1,5,2,0,1,1,2,3,0,1,-0.053377,-0.050278, 0.0416720,-0.053377,-0.061667,sell
2020-02-16,0,0,1,0,2,4,1,0,1,6,1,0,1,1,1,4,1,0,-0.098150,-0.087953,-0.1005317,-0.061775,-0.098150,sell
2020-02-17,0,1,1,0,3,2,0,0,1,5,1,0,1,0,1,3,1,1,-0.017925,-0.012102,-0.0029812,-0.031429,-0.015671,sell
2020-02-18,1,1,0,0,3,1,1,0,1,5,2,0,0,2,1,3,1,1, 0.011753,-0.031776,-0.0160076,-0.017699, 0.049306,buy
2020-02-19,1,0,0,0,0,2,1,0,1,2,2,0,2,1,0,1,0,1,-0.045996,-0.041447,-0.0479218,-0.059426,-0.045996,sell
2020-02-20,1,0,0,0,1,2,2,1,1,5,3,0,1,2,1,2,2,1, 0.026496,-0.029831, 0.0049596, 0.028075,-0.001459,buy
2020-02-21,0,0,0,0,1,3,2,2,2,2,3,1,2,2,1,1,2,0, 0.009944, 0.006263, 0.0099442,-0.032128, 0.009944,buy
2020-02-22,0,0,0,0,3,4,2,2,2,5,3,1,3,2,2,2,1,1,-0.007046, 0.004073,-0.0257604,-0.034050,-0.020016,sell
2020-02-23,0,0,0,0,1,4,4,1,1,5,3,1,3,2,2,1,2,0, 0.007212,-0.009967,-0.0235892, 0.012997,-0.009967,buy
2020-02-24,0,0,0,0,1,5,4,1,1,5,3,2,3,1,2,1,2,2,-0.026454,-0.042434,-0.0539885,-0.003128,-0.040185,sell
2020-02-25,0,0,0,0,2,1,5,1,2,4,1,2,1,2,2,1,1,2,-0.026866,-0.020604,-0.0226233,-0.020604, 0.015872,sell
2020-02-26,0,0,0,0,2,3,2,1,2,3,2,1,1,3,1,0,1,2,-0.064875,-0.056463,-0.0648749,-0.071105,-0.060359,sell
2020-02-27,0,0,0,0,2,2,3,3,3,3,2,2,2,2,3,0,1,2, 0.068877,-0.076442, 0.0548813, 0.033642, 0.054881,buy
2020-02-28,1,0,0,0,1,2,2,2,2,3,2,2,1,2,2,1,2,1,-0.043876,-0.053150,-0.0424756,-0.064964,-0.042476,sell
2020-02-29,2,0,0,0,1,2,2,1,2,2,2,2,2,2,2,0,1,1,-0.000546,-0.021480, 0.0075338,-0.024517, 0.007534,sell
2020-03-01,3,1,0,0,1,3,2,2,2,6,3,2,2,2,3,3,2,1, 0.006125, 0.005560, 0.0084301,-0.025351, 0.005560,buy
2020-03-02,0,3,1,0,1,1,2,1,1,5,2,1,1,2,1,3,2,0, 0.023068, 0.017579, 0.0175793, 0.018126, 0.024640,buy
2020-03-03,0,1,3,0,2,2,0,1,1,6,1,1,1,0,1,5,1,1,-0.085966,-0.062463,-0.0653321,-0.038828,-0.063862,sell
2020-03-04,0,0,1,1,1,2,1,1,1,4,1,1,0,1,0,4,1,1,-0.017712,-0.025085,-0.0167253,-0.022662,-0.016476,sell
2020-03-05,0,0,0,3,1,3,1,1,2,5,1,1,1,2,1,3,0,2, 0.071681, 0.071681, 0.0565345, 0.071085, 0.070992,buy
2020-03-06,0,0,0,2,1,1,1,1,2,4,0,1,0,1,1,2,2,1, 0.039387,-0.027543,-0.0489541,-0.033685,-0.035803,sell
2020-03-07,0,0,3,0,1,2,0,0,2,3,1,1,1,2,1,1,2,0,-0.038890,-0.037064, 0.0078464,-0.033955,-0.024958,sell
2020-03-08,1,3,2,0,1,2,0,1,2,7,1,1,1,2,2,2,3,1,-0.053348,-0.071286,-0.0680096,-0.075627,-0.066048,sell
2020-03-09,3,3,0,0,1,2,1,0,2,6,2,1,2,2,2,2,3,0, 0.017282, 0.043119,-0.0094183,-0.029021,-0.012122,sell
2020-03-10,3,0,1,0,1,1,1,1,2,4,2,1,1,0,1,2,3,2, 0.026729, 0.037255, 0.0428726, 0.007443, 0.042873,buy
2020-03-11,0,1,0,0,1,1,1,4,2,4,2,0,2,1,1,1,1,2, 0.007438,-0.027784,-0.0128798,-0.026426,-0.012874,sell
2020-03-12,0,0,1,1,1,0,2,3,2,4,2,0,1,0,2,2,1,2,-0.015366, 0.017750, 0.0183577, 0.027921, 0.021958,buy
2020-03-13,0,0,0,0,1,0,5,1,2,3,2,0,2,1,2,1,0,1, 0.019471, 0.025911, 0.0193630, 0.012028, 0.042904,buy
2020-03-14,0,0,1,1,1,2,4,1,2,7,1,0,2,1,2,2,1,2,-0.052866,-0.040872,-0.0459824,-0.038288,-0.038288,sell
2020-03-15,0,1,0,0,3,3,1,1,2,6,1,0,2,1,2,2,1,1, 0.022414, 0.028800,-0.0270099,-0.022505, 0.014385,buy
2020-03-16,1,1,1,0,5,0,2,1,2,7,2,0,1,1,2,2,2,3,-0.034369,-0.035546,-0.0318545,-0.034369,-0.038502,sell
2020-03-17,1,1,0,0,1,0,2,1,2,2,2,0,0,0,0,2,1,3, 0.030302, 0.029131,-0.0120748,-0.016783,-0.007730,buy
2020-03-18,1,0,0,0,1,0,2,0,1,5,2,0,1,1,1,3,0,2,-0.032477,-0.044772,-0.0366607,-0.035765,-0.032477,sell
2020-03-19,1,0,0,0,1,0,2,1,1,3,2,0,0,0,0,3,1,2, 0.065017, 0.069682,-0.0198645,-0.019865, 0.011219,buy
2020-03-20,0,0,0,0,3,0,3,0,1,3,2,0,1,1,1,1,1,1, 0.004743, 0.095388, 0.0144090, 0.012044, 0.089157,buy
2020-03-21,0,0,0,0,4,0,4,1,1,6,2,0,1,1,1,2,2,2, 0.004642, 0.067278, 0.0267165, 0.015061, 0.040057,buy
2020-03-22,0,0,0,0,1,4,4,0,1,5,3,0,1,1,1,2,3,1,-0.001514,-0.045368,-0.0634663, 0.013899,-0.049658,sell
2020-03-23,0,0,0,0,1,1,6,0,1,6,1,0,1,1,1,1,3,1, 0.038852,-0.010337, 0.0304832, 0.055474, 0.038692,buy
2020-03-24,0,0,0,0,2,1,3,0,2,3,1,0,1,0,0,1,3,1, 0.014976, 0.020692, 0.0025601, 0.065033, 0.023206,buy
2020-03-25,1,0,0,0,1,3,0,2,2,3,1,1,3,0,2,0,1,1,-0.019416,-0.018734,-0.0278872,-0.016303,-0.023626,sell
2020-03-26,1,0,0,0,2,2,0,4,2,6,1,1,3,1,2,1,2,1,-0.010174,-0.009295,-0.0235035,-0.016617,-0.006102,sell
2020-03-27,2,0,0,0,1,2,0,0,2,1,1,2,2,0,2,0,2,0,-0.003445,-0.003445, 0.0330935,-0.005454, 0.027626,buy
2020-03-28,6,0,0,0,0,2,0,0,2,4,0,2,3,1,3,1,0,0,-0.035454,-0.033943,-0.0535575, 0.001867,-0.011315,sell
2020-03-29,4,2,0,0,1,2,0,0,2,6,0,2,2,2,3,1,1,1,-0.019187,-0.020784, 0.0026372,-0.022382, 0.045687,sell
2020-03-30,2,3,2,0,0,3,0,0,2,6,0,2,2,2,3,2,1,0, 0.007059,-0.083719, 0.0070589, 0.008169, 0.011753,buy
2020-03-31,1,0,4,0,1,2,1,0,2,6,0,1,1,2,2,2,1,1,-0.029568,-0.012756,-0.0286691,-0.029394,-0.032584,sell
2020-04-01,0,0,0,0,0,3,1,0,2,2,0,0,0,1,0,1,1,1,-0.023738, 0.007563,-0.0071556, 0.011765,-0.007608,buy
2020-04-02,1,0,0,4,0,3,0,0,2,5,0,1,1,2,1,3,0,1, 0.064514, 0.059846, 0.0399067, 0.062326, 0.067093,buy
2020-04-03,1,0,0,1,0,2,1,1,2,3,0,1,0,2,0,1,2,1, 0.015152, 0.008426, 0.0135375, 0.018233,-0.017438,buy
2020-04-04,1,0,3,0,0,2,0,0,2,3,0,1,1,1,1,2,1,0, 0.000128,-0.019531, 0.0353045, 0.005107,-0.008367,buy
2020-04-05,2,3,2,0,0,1,0,1,1,7,0,1,1,1,1,3,2,1,-0.008354,-0.020016,-0.0200157,-0.020016,-0.007220,sell
2020-04-06,4,3,0,0,0,1,2,0,3,6,0,1,2,1,2,3,2,0, 0.004093, 0.019567, 0.0157892, 0.014136, 0.023520,buy
2020-04-07,5,0,1,0,1,0,2,0,2,4,0,3,1,2,1,2,2,1, 0.035339, 0.038071, 0.0391152,-0.010226, 0.049713,buy
2020-04-08,1,1,0,0,1,0,2,3,2,4,0,2,2,1,2,1,1,1,-0.029660,-0.019750,-0.0200414,-0.023309,-0.017985,sell
2020-04-09,1,0,1,1,1,1,2,2,2,4,1,3,1,2,1,1,2,3, 0.066996, 0.064175, 0.0547442, 0.055986, 0.053727,buy
2020-04-10,1,0,0,0,1,1,4,0,1,3,1,3,1,1,1,2,1,2,-0.095275,-0.086842,-0.0256334,-0.028122,-0.075298,sell
2020-04-11,1,0,1,1,1,4,3,0,1,7,1,3,1,2,1,3,2,3, 0.035039, 0.046167, 0.0325702, 0.043726, 0.037147,buy
2020-04-12,1,1,0,0,4,3,1,1,1,6,2,3,1,2,2,3,2,2, 0.013698,-0.006384, 0.0057411, 0.011035,-0.006384,buy
2020-04-13,2,1,1,0,3,1,1,2,2,4,3,3,1,2,2,2,2,3, 0.000878, 0.005868, 0.0028615, 0.005868, 0.002993,buy
2020-04-14,1,3,0,0,1,1,0,2,1,3,3,4,3,1,3,0,1,3, 0.029772,-0.005323,-0.0484277,-0.000336, 0.006625,sell
2020-04-15,2,3,0,0,1,1,1,3,2,6,3,4,3,1,3,1,2,5,-0.002102,-0.014938,-0.0151849,-0.015420,-0.025266,sell
2020-04-16,2,2,0,0,1,1,1,2,2,2,3,4,2,2,2,0,1,4, 0.048417, 0.038414,-0.0052125, 0.043053, 0.038414,buy
2020-04-17,1,2,0,0,3,0,2,1,2,3,1,4,3,2,2,1,0,2, 0.010521, 0.021312, 0.0105277, 0.009099, 0.013111,buy
2020-04-18,1,2,0,0,2,2,3,1,2,6,0,4,2,3,2,1,1,3,-0.007694, 0.005811,-0.0182181, 0.022003,-0.007694,buy
2020-04-19,1,1,0,0,1,2,3,1,1,5,1,3,2,3,1,2,1,1, 0.019608, 0.010864,-0.0005214, 0.019608, 0.024169,buy
2020-04-20,1,1,0,0,1,1,4,1,1,5,1,3,2,3,1,2,1,1,-0.036978,-0.037698,-0.0328954,-0.024039,-0.027447,sell
2020-04-21,1,0,0,0,0,0,2,1,0,2,1,2,0,2,0,1,0,2,-0.026406,-0.027002,-0.0001873,-0.025152,-0.024966,sell
2020-04-22,1,1,0,0,0,1,0,4,0,4,1,2,1,1,1,3,0,1, 0.053590, 0.040789, 0.0338197, 0.045598, 0.041720,buy
2020-04-23,1,1,0,0,1,0,0,2,0,3,1,2,0,1,0,3,1,1, 0.027453, 0.027453, 0.0318837, 0.058027, 0.041141,buy
2020-04-24,3,1,0,0,1,0,0,2,1,4,1,2,1,2,2,1,1,1, 0.010901,-0.018472,-0.0074700,-0.029108,-0.006739,sell
2020-04-25,4,2,0,0,1,0,0,2,2,5,1,2,2,1,3,2,2,0, 0.031353, 0.023927, 0.0249646, 0.023927, 0.024606,buy
2020-04-26,2,4,0,0,1,2,0,2,3,7,1,2,2,2,2,2,3,2,-0.051165,-0.045508,-0.0461823,-0.042444,-0.059061,sell
2020-04-27,2,2,3,0,0,2,0,2,3,6,1,2,2,3,1,3,2,1,-0.067791,-0.067791,-0.0647096,-0.067791,-0.038817,sell
2020-04-28,1,2,1,0,1,1,1,1,2,4,1,2,0,2,0,3,2,2,-0.057367,-0.047451,-0.0465671,-0.051232, 0.029147,sell
2020-04-29,0,1,1,2,1,1,0,1,1,5,0,1,1,1,1,2,0,2, 0.038743, 0.067021, 0.0264425, 0.039752, 0.024793,buy
2020-04-30,0,1,0,1,0,1,0,1,1,3,0,1,0,0,0,2,2,1,-0.044318,-0.057547,-0.0633323,-0.066894,-0.025426,sell
2020-05-01,0,0,2,1,0,0,1,0,1,4,0,0,1,1,1,0,1,1, 0.025552, 0.039075, 0.0182872, 0.026072, 0.020440,buy
2020-05-02,1,2,3,0,0,0,0,0,1,6,0,0,2,0,2,1,2,0,-0.034987,-0.054867,-0.0452836,-0.002870,-0.033011,sell
2020-05-03,1,4,1,0,0,1,0,1,0,7,0,1,1,1,2,1,2,1,-0.028815,-0.027288,-0.0321887,-0.030901,-0.027834,sell
2020-05-04,3,1,2,0,0,1,0,0,0,6,0,1,1,2,1,1,2,0, 0.009565,-0.019430,-0.0112412,-0.029840,-0.035010,sell
2020-05-05,2,1,0,0,2,1,0,1,1,4,1,1,0,2,1,0,1,3,-0.029990,-0.021966,-0.0301740,-0.021471,-0.033733,sell
2020-05-06,1,1,0,1,2,1,0,3,1,6,1,1,1,1,1,1,2,3,-0.000367, 0.023002,-0.0105365,-0.000573,-0.020465,sell
2020-05-07,0,0,1,0,2,1,1,1,1,3,1,1,0,1,1,0,1,3,-0.018466,-0.018466,-0.0196492,-0.008677,-0.024473,sell
2020-05-08,1,0,1,0,1,2,3,1,1,6,1,1,1,1,3,1,2,1, 0.002458, 0.031606, 0.0414201, 0.025804, 0.031722,buy
2020-05-09,2,1,0,1,2,4,0,1,3,6,1,1,2,1,3,1,2,2,-0.039526,-0.046493,-0.0384669,-0.033588,-0.046888,sell
2020-05-10,3,0,0,0,4,1,1,1,3,5,1,2,2,2,2,1,2,2,-0.049080,-0.065854,-0.0490799, 0.001048,-0.047768,sell
2020-05-11,3,0,1,0,1,2,0,1,3,3,1,2,1,2,0,1,2,3,-0.046997,-0.037011,-0.0430245,-0.041970, 0.077597,sell
2020-05-12,1,1,1,0,2,1,0,1,2,6,1,2,1,2,1,2,1,4, 0.008349, 0.000139, 0.0268932, 0.015529,-0.021345,buy
2020-05-13,2,1,0,0,1,1,0,1,1,2,2,2,0,0,1,1,2,3, 0.027715, 0.033264,-0.0027352,-0.004729, 0.003744,buy
2020-05-14,2,0,0,0,3,1,0,0,1,3,1,2,1,0,2,0,2,2, 0.052925, 0.052845, 0.0461386, 0.052925, 0.044461,buy
2020-05-15,2,1,0,0,2,3,1,0,2,5,2,2,2,1,3,1,3,1, 0.003050,-0.012901,-0.0072016,-0.000145,-0.007202,sell
2020-05-16,2,2,0,0,1,5,0,1,3,5,2,2,3,0,3,1,3,2, 0.000100,-0.021942,-0.0017554,-0.027738, 0.001370,sell
2020-05-17,2,2,0,0,1,2,3,1,2,6,2,2,3,1,3,1,2,2, 0.061103, 0.061331, 0.0217886, 0.054511, 0.064788,buy
2020-05-18,1,1,0,0,2,1,0,0,1,2,1,2,2,1,0,0,2,1, 0.010404, 0.001058, 0.0007140,-0.008873,-0.008663,buy
2020-05-19,1,2,0,0,0,2,1,2,2,4,1,1,3,1,1,1,1,1,-0.070637,-0.064042,-0.0405999,-0.067768,-0.068975,sell
2020-05-20,1,1,0,0,0,2,1,2,1,5,1,1,1,1,0,3,2,1, 0.023528, 0.021016,-0.0102605,-0.043475,-0.044942,sell
2020-05-21,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,2,0,2,-0.094803,-0.098782,-0.0974251,-0.097425,-0.076139,sell
2020-05-22,4,0,0,0,1,1,0,1,1,5,1,0,1,1,1,2,1,1, 0.007248, 0.030905, 0.0142890, 0.025907, 0.026751,buy
2020-05-23,1,3,1,0,1,1,0,1,2,5,1,0,1,1,2,2,2,0,-0.024527, 0.001239,-0.0115246, 0.011709, 0.020350,sell
2020-05-24,1,1,4,0,0,2,0,0,3,6,1,0,1,0,2,3,2,2,-0.008536,-0.005258,-0.0491641, 0.003018,-0.046411,buy
2020-05-25,1,1,3,0,0,1,1,0,4,3,0,1,1,1,1,2,2,1, 0.016058, 0.031267, 0.0365161, 0.034398, 0.034934,buy
2020-05-26,0,2,2,2,1,0,0,0,3,4,0,1,2,1,2,1,0,2,-0.009961, 0.012130,-0.0096117,-0.009612,-0.023653,sell
2020-05-27,0,1,2,3,2,0,0,1,2,6,1,1,2,1,1,2,2,2,-0.002811, 0.029327, 0.0279043, 0.017882, 0.021959,buy
2020-05-28,0,2,3,0,1,1,0,1,3,3,2,1,1,1,1,2,2,2,-0.019781, 0.028520,-0.0089518, 0.028520, 0.018608,buy
2020-05-29,1,2,4,0,1,0,1,0,1,5,2,1,1,0,2,3,2,1,-0.001847, 0.033507,-0.0080066,-0.008007,-0.009943,sell
2020-05-30,1,6,1,1,1,0,0,0,1,5,3,1,2,1,2,3,2,0, 0.006175, 0.012876, 0.0061747, 0.030718, 0.010336,buy
2020-05-31,3,4,1,0,1,0,0,2,1,5,4,1,2,1,2,3,2,1,-0.031060,-0.039772,-0.0157400,-0.028605,-0.039772,sell
2020-06-01,0,3,2,0,0,0,0,2,0,2,3,2,1,3,1,1,1,0,-0.039098,-0.040549,-0.0084019, 0.000484, 0.005312,sell
2020-06-02,1,3,0,0,0,0,0,5,0,5,2,2,2,3,1,2,0,1,-0.024454,-0.012178,-0.0619813,-0.036305,-0.034692,sell
2020-06-03,1,3,0,1,0,0,1,2,1,3,2,2,2,3,0,0,2,1,-0.054902,-0.028988, 0.0069154,-0.016104,-0.028652,sell
2020-06-04,0,2,1,0,0,0,4,2,1,4,2,2,2,2,1,2,1,1, 0.012460, 0.003467,-0.0251920, 0.012460, 0.043691,buy
2020-06-05,0,2,1,0,0,3,1,2,1,5,2,1,2,2,1,2,2,0, 0.015878, 0.014394, 0.0218214, 0.022760, 0.015268,buy
2020-06-06,0,4,0,1,3,1,1,1,1,6,2,2,2,1,2,3,2,1,-0.045202,-0.059172,-0.0585100,-0.028654,-0.003363,sell
2020-06-07,1,3,0,1,1,0,2,1,1,4,2,2,1,2,1,2,2,1, 0.008676, 0.012889, 0.0086763, 0.007848, 0.008557,buy
2020-06-08,0,3,0,0,1,0,2,1,1,3,2,3,2,2,2,1,2,0, 0.022200, 0.025115, 0.0073400,-0.000581, 0.023807,buy
2020-06-09,0,2,1,0,1,1,0,2,0,4,1,3,1,2,1,1,2,1, 0.012384, 0.005364, 0.0539016, 0.005906, 0.010761,buy
2020-06-10,0,3,0,0,4,0,0,1,0,4,1,3,2,2,2,0,1,1,-0.010583,-0.031988,-0.0315972,-0.029141, 0.002602,sell
2020-06-11,1,2,0,0,4,0,0,1,0,4,1,3,2,1,2,1,1,1,-0.016996, 0.046459,-0.0184367,-0.010757,-0.012672,sell
2020-06-12,0,1,0,0,1,4,1,1,0,5,2,2,1,2,2,1,3,0, 0.011155, 0.001265,-0.0061897, 0.013956, 0.011155,buy
