Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,1,0,1,0,0,2,1,1,1,0,0.72,1.58,0.4,0,2.97,0,0.24,0.74,0.57, 0.026174, 0.027684858, 0.028055839, 0.0293518, 0.02617366,buy
2017-07-29,1,0,1,0,0,2,1,1,1,0,2.06,0.7,0.54,0,1.82,0,0.24,2.04,0.89, 0.008198, 0.018820487, 0.008197977, 0.0051971, 0.01869109,buy
2017-07-30,1,0,1,0,0,2,1,1,1,0,2.95,0.33,0.71,0,0.75,0,0.24,3,1.36,-0.001638, 0.006451348,-0.001309160,-0.0069581, 0.00648984,buy
2017-07-31,1,0,1,0,0,2,0,2,1,0.22,1.48,0,0.88,0,0.32,0,0.24,1.52,1.97, 0.012547, 0.013414866, 0.012546722,-0.0032528, 0.01318859,buy
2017-08-01,1,0,0,0,0,2,0,2,1,0.32,0.51,0,1.04,0,0,0,0.22,0.54,2.72, 0.006679, 0.005124856, 0.013124062,-0.0000588, 0.00696980,buy
2017-08-02,1,0,0,0,0,1,0,1,0,0.45,0,0,1.17,0,0,0,0,0,3,-0.004900,-0.003633596, 0.019492476, 0.0006790,-0.00379311,sell
2017-08-03,1,0,0,0,0,1,0,1,0,0.59,0,0,1.25,0,0,0,0,0,2.49,-0.003365, 0.011510729, 0.018346428, 0.0151534, 0.01428888,buy
2017-08-04,1,0,0,0,0,1,0,1,0,0.73,0,0,1.27,0,0,0,0,0,2.01, 0.003779, 0.017283091, 0.025811141, 0.0192936, 0.01601819,buy
2017-08-05,1,0,0,0,0,1,0,2,0,0.85,0,0,1.27,0,0,0,0,0,2,-0.002455, 0.015916833, 0.025039277, 0.0152012, 0.01192577,buy
2017-08-06,1,0,0,0,1,1,0,2,0,0.96,0,0,1.21,0.13,0,0,0,0,2.07, 0.024318, 0.029763507, 0.033904061, 0.0311988, 0.02763006,buy
2017-08-07,2,0,1,0,1,1,0,2,0,1.16,0,0,1.09,0.2,0,0,0,0.21,2.49, 0.021529, 0.027084319, 0.027275289, 0.0241746, 0.01903287,buy
2017-08-08,2,0,1,0,1,2,0,2,0,1.32,0,0,1.16,0.28,0,0,0,0.3,3.44, 0.020483, 0.016477986, 0.024992904, 0.0205324, 0.01051018,buy
2017-08-09,2,1,1,0,1,2,0,2,0,1.61,0,0,1.12,0.65,0,0,0,0.39,4.87, 0.006019, 0.006796188, 0.019175741, 0.0055483, 0.00305271,buy
2017-08-10,2,1,1,0,1,2,0,2,0,2.12,0,0,1.16,1.25,0,0,0,0.48,5, 0.010919, 0.013530894, 0.019723494, 0.0097179, 0.00744380,buy
2017-08-11,2,1,1,0,1,2,0,2,0,3.22,0,0,1.36,2.83,0,0,0,0.55,4.41, 0.031626, 0.032702757, 0.037688574, 0.0211951, 0.03303193,buy
2017-08-12,2,1,1,0,2,2,0,2,0,3.59,0,0,1.82,3.54,0.21,0,0,0.58,3.5, 0.044092, 0.051952377, 0.054612064, 0.0237365, 0.05209178,buy
2017-08-13,2,1,1,0,2,1,0,2,0,2.22,0,0,2.58,1.9,0.6,0,0,0.58,2.28, 0.045298, 0.054224438, 0.053001171, 0.0334500, 0.05252321,buy
2017-08-14,2,1,1,0,2,1,0,2,1,1.19,0,0.37,2.97,1.03,1.74,0,0,0.56,1.4, 0.025301, 0.035076587, 0.036686739, 0.0242988, 0.03668674,buy
2017-08-15,2,0,1,0,2,1,0,0,1,0.45,0,0.91,2.14,0.53,2.95,0,0,0.5,0.68, 0.013731,-0.000024977, 0.007711979, 0.0039949, 0.00628402,buy
2017-08-16,2,0,1,1,2,1,0,0,1,0.23,0,2.26,1.31,0.44,1.7,0.43,0,0.41,0.36, 0.031554, 0.025367348, 0.020468484, 0.0180004, 0.01804752,buy
2017-08-17,2,0,1,1,2,1,0,0,1,0.11,0,2.97,0.81,0.34,0.59,1.24,0,0.31,0.18, 0.023699, 0.014844918, 0.013901587, 0.0238892, 0.02242100,buy
2017-08-18,0,0,1,1,2,1,0,0,1,0,0,1.55,0.5,0.24,0.2,3,0,0.22,0,-0.006359,-0.002921365,-0.006830297, 0.0331704,-0.00635870,sell
2017-08-19,0,0,0,1,1,1,0,0,1,0,0,0.63,0.31,0.16,0,2.4,0,0,0,-0.006678, 0.005750789,-0.005342539, 0.0071930,-0.00534254,sell
2017-08-20,0,0,0,1,1,0,0,0,1,0,0,0.26,0,0.1,0,0.83,0,0,0,-0.010310,-0.008214687,-0.009220851,-0.0052467,-0.00956022,sell
2017-08-21,0,1,0,1,0,0,1,0,0,0,0.24,0.24,0,0,0,0.29,0,0,0, 0.012290,-0.001537921, 0.003607824,-0.0105779,-0.00225287,sell
2017-08-22,0,1,1,0,0,0,1,0,1,0,0.73,0.57,0,0.48,0,0,0,0.42,0, 0.019439, 0.011498490, 0.001870022,-0.0066519, 0.00049681,buy
2017-08-23,0,1,1,0,0,0,1,0,1,0,2.18,1.42,0,1.42,0,0,0,1.23,0, 0.007045, 0.006640007, 0.005516164,-0.0121849, 0.00763410,buy
2017-08-24,1,1,1,0,0,0,2,0,1,0.54,3,3,0,2.95,0,0,0.13,3,0, 0.025553, 0.029553369, 0.031636957, 0.0187239, 0.02955337,buy
2017-08-25,1,1,2,0,0,0,2,0,1,1.73,1.31,2.38,0,2.04,0.33,0,0.66,2.4,0, 0.027503, 0.030380888, 0.033279690, 0.0262061, 0.03038089,buy
2017-08-26,1,1,2,0,0,1,3,0,1,2.92,0.44,0.9,0,0.69,0.72,0,3.13,0.82,0.21,-0.010006,-0.012587750,-0.006757349,-0.0072003,-0.00959470,sell
2017-08-27,1,0,2,0,0,1,3,0,1,1.56,0,0.35,0,0.23,1.58,0,2.64,0.28,0.39, 0.009926, 0.010274050, 0.017329915, 0.0099258, 0.00535755,buy
2017-08-28,1,0,2,0,0,1,2,0,0,0.5,0,0,0,0,2.97,0.23,0.78,0,0.73, 0.002034,-0.007632759, 0.009605707, 0.0026319, 0.00281034,buy
2017-08-29,1,1,2,0,0,1,1,0,0,0,0,0,0,0,2.62,0.66,0.48,0.22,1.36, 0.017185, 0.000768923, 0.013783403, 0.0084918, 0.01718488,buy
2017-08-30,1,1,2,0,0,1,1,0,0,0,0,0,0.09,0,1.31,1.9,0.48,0.41,2.56, 0.020413, 0.017847264, 0.022361189, 0.0223451, 0.02041291,buy
2017-08-31,1,1,2,1,0,1,1,0,0,0,0.34,0,0.29,0,0.7,2.97,0.59,0.71,2.97, 0.020166, 0.010596587, 0.020356225, 0.0194051, 0.01958135,buy
2017-09-01,1,1,2,1,0,1,1,0,0,0,0.53,0,0.81,0,0.4,1.56,0.73,1.13,1.82, 0.021304, 0.015158833, 0.019354371, 0.0193376, 0.02103235,buy
2017-09-02,1,1,3,1,0,1,1,0,0,0,0.94,0,2.06,0,0.25,0.54,0.9,1.58,0.98,-0.005318,-0.024275796,-0.000349429,-0.0060054,-0.00303538,sell
2017-09-03,1,1,1,2,0,1,1,0,0,0,1.54,0,2.97,0.36,0,0,1.11,1.99,0.52,-0.025720,-0.027520529,-0.028246138,-0.0279918,-0.02177146,sell
2017-09-04,1,1,1,2,0,1,1,0,0,0,2.91,0,1.87,1.07,0,0,1.36,2.22,0.28,-0.011051,-0.022317709,-0.022317709,-0.0127405, 0.00402552,sell
2017-09-05,1,1,1,2,0,1,0,0,0,0,3.97,0,0.93,2.95,0,0,1.68,2.24,0, 0.019359,-0.005394657,-0.004984555, 0.0156203, 0.01562032,buy
2017-09-06,1,1,1,3,0,1,0,0,0,0,2.43,0,0.53,2.67,0.23,0,2.06,2.18,0, 0.020514, 0.008221487, 0.008242469, 0.0199800, 0.01998005,buy
2017-09-07,1,1,1,3,0,1,0,0,0,0,1.28,0,0.34,0.89,0.7,0,2.56,1.85,0, 0.002732, 0.009073893,-0.015282496, 0.0027322, 0.00273219,buy
2017-09-08,1,1,1,3,0,1,0,0,0,0,0.59,0,0.26,0.3,2.35,0,3,1.39,0,-0.024289,-0.028234715,-0.033844386,-0.0242890,-0.01873850,sell
2017-09-09,1,1,1,2,0,1,0,0,0,0,0.38,0,0.22,0,3.43,0,2.82,0.92,0,-0.032095,-0.025950070,-0.034816317,-0.0320954,-0.02892311,sell
2017-09-10,1,2,1,2,0,1,0,0,0,0,0.22,0,0.22,0,2.34,0.33,2.3,0.53,0,-0.017763,-0.012136037,-0.024541843,-0.0177631,-0.01776308,sell
2017-09-11,1,2,1,1,0,1,0,0,0,0,0,0,0.27,0,2.49,0.97,1.85,0.27,0,-0.007149,-0.007148954,-0.015293914,-0.0071490,-0.00726810,sell
2017-09-12,1,1,1,0,0,1,0,1,0,0,0,0.22,0.37,0,2.95,2.77,1.5,0,0,-0.009688,-0.009687564,-0.008192746,-0.0096876, 0.00089825,sell
2017-09-13,1,1,1,0,0,1,0,1,0,0,0,0.55,0.56,0,1.8,2.97,1.21,0,0,-0.023841,-0.026257390,-0.025423190,-0.0262574,-0.00871626,sell
2017-09-14,1,1,1,1,0,2,0,1,0,0.24,0.21,1.38,0.93,0,0.66,1.09,0.98,0,0,-0.016565,-0.016564864, 0.001006003, 0.0034886, 0.00698958,sell
2017-09-15,1,2,1,1,0,2,0,1,0,0.5,0.66,2.97,1.71,0,0.22,0.38,0.79,0.25,0,-0.017923,-0.019111063, 0.002050590, 0.0013485, 0.00205059,sell
2017-09-16,1,1,0,1,0,2,1,1,0,1.09,2.04,2.86,3,0,0,0,0.64,0.77,0,-0.021910,-0.022904734,-0.003791527,-0.0042997,-0.00537436,sell
2017-09-17,1,1,0,1,1,3,1,1,0,2.32,2.95,1.95,2.58,0.13,0,0,0.51,2.34,0.36, 0.013160, 0.011238385, 0.012827472, 0.0111084,-0.00672544,buy
2017-09-18,1,1,1,1,1,3,2,1,0,3.27,1.37,3.36,1.22,0.51,0,0,0.41,3.37,0.69, 0.039683, 0.038774626, 0.039714074, 0.0397141, 0.01651066,buy
2017-09-19,1,1,2,1,1,3,2,0,0,2.66,0.44,2.77,0.53,2.24,0.51,0,0.33,3.06,1.31, 0.037483, 0.036410253, 0.036685351, 0.0363784, 0.02092137,buy
2017-09-20,1,1,2,0,1,3,2,0,0,3.69,0,0.79,0.22,2.97,1.52,0,0.27,3.36,2.49,-0.002505,-0.001088913, 0.005643892,-0.0010889, 0.00518484,buy
2017-09-21,1,1,2,0,1,3,2,0,0,3.35,0,0.21,0.09,0.84,3.88,0,0.22,1.01,2.97,-0.021263,-0.026491564,-0.003637857,-0.0239223,-0.00926044,sell
2017-09-22,0,1,2,0,1,1,1,0,0,0.89,0,0,0,0.18,4.9,0,0,0.21,1.87,-0.007836,-0.015212180, 0.012922069,-0.0081926,-0.00586478,sell
2017-09-23,0,1,1,0,0,1,1,0,1,0.26,0,0,0,0,2.67,0.23,0,0,0.98, 0.015934, 0.015949914, 0.015634099, 0.0125785, 0.01356070,buy
2017-09-24,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.63,1.09,0,0,0.51,-0.010365,-0.011487407,-0.014816813,-0.0096945,-0.01249740,sell
2017-09-25,0,0,0,0,1,1,0,0,1,0,0.11,0,0,0,0,2.92,0,0,0.27, 0.005093, 0.010703332, 0.005316366, 0.0090449, 0.00531637,buy
2017-09-26,0,0,0,0,2,1,0,0,1,0,0.6,0.27,0,0.1,0,1.62,0,0,0, 0.021103, 0.023035828, 0.015507558, 0.0225681, 0.02084165,buy
2017-09-27,0,0,1,1,2,1,1,0,1,0,2.95,1.41,0,0.3,0,0.34,0,1.35,0, 0.021959, 0.017975258, 0.017975258, 0.0172665, 0.01825682,buy
2017-09-28,0,0,1,1,2,1,1,0,0,0,2.65,3.62,0,0.93,0,0,0,3.8,0, 0.016402, 0.016401836, 0.016730579, 0.0212868, 0.01227115,buy
2017-09-29,1,0,1,1,2,1,1,1,0,0.45,0.5,3.52,0.14,2.82,0,0,0,4.04,0, 0.003877, 0.002707315, 0.003876781, 0.0052899, 0.01007983,buy
2017-09-30,1,0,1,1,2,1,1,1,0,1.68,0.09,3.37,0.24,2.97,0,0,0,3.26,0, 0.012263, 0.006195657, 0.012263045, 0.0095672, 0.01099450,buy
2017-10-01,2,1,1,0,1,0,1,1,0,2.95,0,2.01,0.4,0.98,0.4,0,0,1.08,0.15, 0.010489,-0.011571451, 0.009032353,-0.0013217, 0.00590744,buy
2017-10-02,2,1,1,0,1,0,2,1,0,1.8,0,0.81,0.7,0.32,1.2,0,0,0.35,0.47, 0.008498,-0.013384250, 0.008497706, 0.0020016, 0.00924979,buy
2017-10-03,3,1,0,0,1,0,2,1,0,1.31,0,0.33,1.18,0.1,2.97,0,0.1,0,1.48,-0.005861,-0.008874541,-0.005312530,-0.0020242, 0.00075827,sell
2017-10-04,3,1,0,0,0,0,1,0,0,2.1,0,0,2.01,0,2.4,0,0.2,0,2.95,-0.007207,-0.007989904,-0.007989904,-0.0049224,-0.00202157,sell
2017-10-05,3,1,0,1,0,0,1,0,0,2.95,0,0,2.97,0.86,0.8,0,0.41,0,1.85,-0.006356,-0.003822515,-0.004355719,-0.0058900,-0.01059722,sell
2017-10-06,3,1,0,1,0,0,1,0,1,1.85,0,0,2.56,2.95,0.27,0.58,0.82,0,0.6, 0.007547, 0.009270425, 0.008471646,-0.0029633,-0.00455787,buy
2017-10-07,3,0,0,1,1,0,1,0,2,0.83,0.11,0,1.5,1.97,0.27,1.64,1.62,0,0.19, 0.012511, 0.013168710, 0.013168710, 0.0163838, 0.00956550,buy
2017-10-08,2,0,0,1,1,0,1,0,2,0.37,0.34,0,0.87,0.41,1.26,3,3,0,0, 0.024753, 0.024561993, 0.024472746, 0.0239527, 0.02445007,buy
2017-10-09,2,0,0,1,1,0,0,0,2,0,1.06,0,0.51,0,2.92,1.85,2.74,0.34,0, 0.028963, 0.025619044, 0.028963049, 0.0289803, 0.02577479,buy
2017-10-10,2,0,0,1,1,0,0,0,2,0,3,0,0.3,0,1.44,0.65,1.43,1.05,0, 0.015643, 0.009794968, 0.020351764, 0.0156432, 0.01055769,buy
2017-10-11,2,0,0,1,1,1,0,1,2,0,2.6,0,0.63,0,0.31,0.79,0.75,3,0, 0.006662, 0.004348013, 0.014142085, 0.0066619, 0.00324828,buy
2017-10-12,2,0,0,2,1,2,0,1,0,0,1.09,0.37,1.28,0,0,2.36,0.39,2.62,0, 0.012047, 0.033651442, 0.025427349, 0.0364742, 0.03647424,buy
2017-10-13,1,0,1,2,2,2,0,1,0,0,1.45,0.93,3,0.33,0,3,0.21,1.22,0,-0.018677, 0.018550639,-0.001418465, 0.0213022, 0.01933009,buy
2017-10-14,1,0,1,2,2,2,0,1,0,0,3.04,2.32,2.92,1.5,0,0.86,0.11,1.98,0, 0.000566, 0.012372508, 0.005182644, 0.0106505, 0.01026766,buy
2017-10-15,1,0,1,1,1,2,0,1,0,0,1.58,3.11,1.16,2.97,0,0.21,0,2.97,0,-0.003006,-0.000147976,-0.000082274, 0.0032236, 0.00543116,buy
2017-10-16,1,0,1,1,1,2,0,0,0,0,0.35,2.01,0.47,1.27,0,0,0,1.1,0, 0.007777, 0.004331208, 0.003095083, 0.0041355, 0.00357758,buy
2017-10-17,1,0,1,0,1,1,0,0,0,0,0,2.39,0,0.29,0,0,0,0.24,0, 0.000688,-0.013778102, 0.000688077,-0.0028106, 0.00234686,sell
2017-10-18,1,0,0,0,0,1,0,1,0,0.33,0,3.21,0,0,0,0,0,0,0,-0.002646,-0.031777146,-0.025696002,-0.0309013,-0.01484469,sell
2017-10-19,1,0,0,0,0,0,0,1,0,0.76,0,1.37,0,0,0,0,0,0,0, 0.020835, 0.008045397, 0.016278951, 0.0079745, 0.01069114,buy
2017-10-20,1,0,0,0,0,0,1,1,1,2,0,0.39,0,0,0,0.25,0,0,0, 0.017132, 0.016387659, 0.017132287, 0.0167899, 0.02186096,buy
2017-10-21,1,0,1,1,0,0,1,1,1,3.72,0.26,0.11,0,0.36,0,0.96,0,0,0, 0.020408, 0.021118548, 0.025124172, 0.0211185, 0.02111855,buy
2017-10-22,0,1,1,1,0,0,1,1,1,4.46,1.11,0,0,1.39,0,2.92,0,0,0,-0.004657,-0.000142050,-0.007573355,-0.0076009,-0.00757336,sell
2017-10-23,0,1,1,1,0,0,1,1,1,3.86,2.92,0,0,4.08,0,2.34,0,0,0,-0.023460,-0.014342682,-0.014342682,-0.0192731,-0.01434268,sell
2017-10-24,0,1,1,1,0,0,1,1,1,1.53,1.82,0,0,5.51,0,0.62,0,0,0,-0.014891,-0.014891103,-0.017548398,-0.0021621,-0.02180702,sell
2017-10-25,0,1,1,1,0,0,0,0,2,0.37,0.44,0,0,2.69,0.27,0,0,0,0,-0.025922,-0.025801603,-0.028768951,-0.0232631,-0.03317189,sell
2017-10-26,0,1,0,1,0,0,1,1,1,0,0,0,0.35,0.74,1.42,0,0,0,0,-0.008211, 0.011358979, 0.008969973, 0.0109864, 0.00886348,buy
2017-10-27,1,0,0,0,0,0,1,1,1,0,0,0,0.79,0,4.78,0,0,0,0.16,-0.000016,-0.001966373,-0.000016191,-0.0001715, 0.00508752,buy
2017-10-28,1,0,0,0,0,1,1,1,1,0,0,0,1.76,0,5.87,0,0,0,0.68,-0.002730,-0.001576035,-0.002730461,-0.0021977, 0.00462541,sell
2017-10-29,1,0,0,0,0,1,1,1,1,0,0,0,3,0,2.11,0,0,0,1.5, 0.019841, 0.013654212, 0.019840621, 0.0136542,-0.00471958,buy
2017-10-30,1,0,0,0,0,1,1,1,1,0,0,0,2.26,0,0.64,0,0,0,3.36, 0.006746,-0.000759523, 0.024437967, 0.0020326,-0.01041353,sell
2017-10-31,1,1,0,0,0,2,1,1,0,0,0.5,0,1.03,0,0,0.87,0,0,5.17,-0.005694,-0.005882802, 0.012048137, 0.0028385,-0.00364840,buy
2017-11-01,1,1,0,2,1,2,1,1,0,0,2.6,0,0.47,0,0,2.89,0,0.92,4.58, 0.026641, 0.028008127, 0.028008127, 0.0318354, 0.01334454,buy
2017-11-02,1,1,1,2,1,2,1,1,0,0,4.96,0,0.22,0.41,0,4.98,0,3.38,2.76, 0.040910, 0.038195408, 0.041779520, 0.0410497, 0.02931920,buy
2017-11-03,1,1,1,2,1,2,0,1,0,0,4.06,0,0,1.26,0,4.1,0,5.23,1.37, 0.031280, 0.030016536, 0.028917634, 0.0315988, 0.03539752,buy
2017-11-04,1,1,1,2,1,1,0,1,0,0,1.67,0,0,2.95,0,1.87,0,3.82,0.56, 0.010076, 0.006206378, 0.008585974, 0.0070245, 0.00265499,buy
2017-11-05,1,0,1,2,1,0,1,1,0,0,0.44,0,0,2.22,0.51,0.55,0,1.42,0.29, 0.012284, 0.015082631, 0.016633155, 0.0162513, 0.01625125,buy
2017-11-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0.72,1.82,0,0,0.38,0.15,-0.019656,-0.019655698,-0.017874792,-0.0174228,-0.01804940,sell
2017-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0.23,2.92,0,0,0.12,0,-0.016938,-0.015710083,-0.015683913,-0.0171243,-0.01611718,sell
2017-11-08,0,0,0,0,0,1,1,0,0,0,0,0.58,0,0,1.32,0,0,0,0, 0.010596, 0.009999660, 0.015656679,-0.0233372, 0.01214263,buy
2017-11-09,1,0,0,0,0,1,1,0,0,0,0,1.81,0,0,0.38,0,0,0,0,-0.014968,-0.026372221,-0.027587518,-0.0245701,-0.02132154,sell
2017-11-10,1,0,0,0,0,1,0,0,0,0,0,3.3,0,0,0,0,0,0,0,-0.013605,-0.035995116,-0.039284372,-0.0352635,-0.02343021,sell
2017-11-11,1,0,1,0,0,1,0,0,1,0,0,2.62,0,0.26,0,0,0,0.58,0,-0.048847,-0.048359289,-0.043578807,-0.0469950,-0.04377470,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0,0.27,2.72,0,0.9,0,0,0,2.04,0,-0.034896,-0.019449806,-0.014764565,-0.0214246,-0.02062308,sell
2017-11-13,1,0,2,0,0,1,2,1,1,0,0.85,3.19,0.32,2.97,0,0.25,0,2.95,0.37, 0.021867, 0.025845799, 0.016296100, 0.0258458, 0.02186678,buy
2017-11-14,1,2,2,0,0,0,2,1,1,0.49,2.65,1.64,0.61,3.28,0,0.7,0,1.21,0.76, 0.057151, 0.055753283, 0.054076994, 0.0571507, 0.05102254,buy
2017-11-15,1,2,2,0,0,0,2,1,1,1.34,2.97,0.65,1.14,2.24,0,1.96,0,0.35,1.58, 0.055239, 0.056001573, 0.055873203, 0.0552393, 0.05037619,buy
2017-11-16,1,2,1,0,0,1,2,1,1,2.95,1.05,0.26,2.06,3.21,0.52,2.97,0,0,2.97, 0.030289, 0.026571963, 0.026794328, 0.0294909, 0.02620018,buy
2017-11-17,1,2,1,0,0,1,2,1,1,2.76,0.33,0.1,2.97,1.99,1.58,1.59,0,0,2.72, 0.016675, 0.021243253, 0.016219796, 0.0031239, 0.01200345,buy
2017-11-18,0,2,0,0,0,2,2,1,1,1.89,0,0,2.63,0.65,2.97,0.57,0,0,1.38, 0.004882, 0.007893354, 0.004882471,-0.0004822, 0.00488247,buy
2017-11-19,0,2,0,0,0,2,1,2,1,2.96,0,0,1.81,0.21,2.37,0,0,0,0.71, 0.014502, 0.019315195, 0.013759936, 0.0148776, 0.01307102,buy
2017-11-20,0,0,0,0,0,2,1,2,1,2.97,0,0,1.58,0,2.32,0,0,0,0.38, 0.007906, 0.006985826, 0.009088973, 0.0069858, 0.00790634,buy
2017-11-21,0,0,0,0,0,2,2,2,2,1.24,0.24,0.29,1.84,0,3.17,0,0,0,0.21, 0.003799, 0.009344304, 0.003798682, 0.0024138,-0.00071798,buy
2017-11-22,0,1,0,0,0,1,1,2,2,0.47,0.64,0.64,2.67,0,1.68,0,0,0.3,0, 0.003687, 0.002307095, 0.002259886, 0.0042595,-0.00608942,buy
2017-11-23,1,1,0,0,0,1,1,1,1,0,1.65,1.36,2.97,0,0.57,0.16,0,0.79,0, 0.005808, 0.006766116, 0.003024522,-0.0028470, 0.00410527,buy
2017-11-24,1,2,0,0,0,1,1,0,1,0,3.31,2.72,2.12,0,0,0.36,0,1.96,0, 0.005223, 0.013115717, 0.012871442, 0.0131157, 0.01547765,buy
2017-11-25,1,2,0,1,0,1,1,0,1,0,3.21,2.97,1.21,0,0,0.74,0,3.52,0, 0.042012, 0.029271004, 0.030422066, 0.0376918, 0.04210101,buy
2017-11-26,1,2,0,1,0,2,1,0,1,0,3.89,1.71,0.7,0,0,1.65,0,3.54,0, 0.045340, 0.037983715, 0.038387133, 0.0472444, 0.05084076,buy
2017-11-27,1,2,0,1,0,2,1,0,1,0,3.09,0.98,0.4,0,0,3.15,0,3.85,0, 0.045628, 0.046104486, 0.046089362, 0.0463626, 0.04997422,buy
2017-11-28,1,2,0,1,0,2,1,0,1,0,1.07,0.6,0.23,0,0,4.79,0,2.11,0, 0.031823, 0.024004508, 0.016511754, 0.0273482, 0.03211333,buy
2017-11-29,1,2,0,1,0,1,1,0,0,0,0.28,0.4,0,0,0,5.13,0,0.77,0, 0.028553, 0.025178322, 0.021527733, 0.0214428, 0.02509379,buy
2017-11-30,1,0,0,0,0,1,1,0,0,0,0,0.3,0,0,0,3.2,0,0,0,-0.006773,-0.013349263,-0.005655722,-0.0140566,-0.01405655,sell
2017-12-01,1,0,0,0,0,1,2,0,0,0,0,0.24,0,0,0.46,1.73,0,0,0, 0.028836, 0.018337797, 0.028041203, 0.0182251, 0.01833780,buy
2017-12-02,1,0,0,0,0,1,2,0,0,0,0,0.24,0,0,1.37,1.19,0,0,0, 0.031852, 0.019389562, 0.035348495, 0.0152918, 0.01955925,buy
2017-12-03,1,0,0,0,0,0,2,1,0,0,0,0.3,0.28,0,2.97,1.06,0,0,0, 0.017080, 0.014812286, 0.017175582, 0.0208149, 0.01707976,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0,0.42,0.58,0,2.1,1.41,0,0,0, 0.023286, 0.021367260, 0.023279736, 0.0182173, 0.02081744,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0,0.72,1.43,0,0.7,2.2,0,0,0, 0.022329, 0.017697662, 0.026162612, 0.0067503, 0.01900634,buy
2017-12-06,1,0,1,0,0,0,3,1,0,0,0,1.43,3,0,0.24,2.97,0,0.23,0.32, 0.007909, 0.007345395, 0.008009704,-0.0157531, 0.00800970,buy
2017-12-07,1,1,1,0,0,1,2,1,0,0,0,2.97,2.04,0,0,2.16,0,1.05,1.23, 0.006800, 0.004500931, 0.006799848, 0.0059053, 0.00680220,buy
2017-12-08,1,1,1,0,0,1,2,1,2,0,0.46,2.58,0.59,0.5,0,0.98,0,3.01,3.41, 0.024110, 0.019320134, 0.024285753, 0.0242858, 0.02067494,buy
2017-12-09,1,1,1,0,0,2,2,0,2,0,1.24,1.4,0,1.51,0,0.38,0,4.85,3.26,-0.006309,-0.006471684, 0.021134127,-0.0063093,-0.00630929,sell
2017-12-10,1,1,1,0,0,2,2,0,2,0,2.95,1.49,0,2.97,0,0.13,0,4.15,2.33,-0.014419,-0.014370775,-0.000748295,-0.0154331,-0.01674589,sell
2017-12-11,1,1,1,0,0,2,0,0,2,0,2.32,2.97,0,1.87,0,0,0.28,1.93,2.97,-0.001320,-0.003316320, 0.027476945,-0.0033163,-0.00331632,sell
2017-12-12,1,1,0,0,0,2,1,0,2,0,0.71,2.82,0.27,0.61,0,0,2.34,0.48,2.53, 0.022527, 0.020312548, 0.021767030, 0.0173760, 0.02235413,buy
2017-12-13,1,2,0,0,0,4,2,0,1,0.95,0.21,1.09,0.93,0,0.95,0,2.95,0,1.29,-0.012329,-0.011061570,-0.012328571,-0.0121625,-0.01340226,sell
2017-12-14,1,2,0,0,0,4,2,0,0,3.07,0,0.42,3.44,0,3.1,0,0.42,0,0.66, 0.000913, 0.009810740, 0.000631054, 0.0009126,-0.00233527,buy
2017-12-15,0,2,0,0,0,4,2,0,0,5.97,0,0,4.44,0,5.92,0,0,0,0.73, 0.016038, 0.020502178, 0.016820250, 0.0160384, 0.01628496,buy
2017-12-16,0,2,0,0,0,4,2,0,0,3.95,0,0.48,3.19,0,4.02,0,0,0,1.73, 0.005609, 0.010553461, 0.005830395, 0.0056091, 0.00359858,buy
2017-12-17,0,2,0,0,0,4,1,0,0,1.35,0,1.38,2.97,0,1.38,0,0,0,2.95, 0.010196, 0.012937243, 0.009958439, 0.0099584,-0.01177230,buy
2017-12-18,0,3,0,0,0,3,1,0,2,0.49,0.39,2.97,1.94,0.24,0.3,0,0,0.31,1.32,-0.025506,-0.022927191,-0.012254897,-0.0122549,-0.01663041,sell
2017-12-19,0,1,0,0,0,2,1,0,2,0,1.19,2.56,1.11,0.44,0,0,0,0.96,0.41,-0.021730,-0.019767089,-0.024696629,-0.0214909,-0.01778375,sell
2017-12-20,0,1,0,0,0,1,1,0,2,0,2.97,1.24,0.63,0.67,0,0,0,2.97,0,-0.025250,-0.045409561,-0.044049170,-0.0389009,-0.02686295,sell
2017-12-21,0,1,0,0,0,1,1,0,2,0,2.4,0.71,0.36,0.86,0,0,0,2.89,0,-0.026532,-0.040143297,-0.042048768,-0.0387252,-0.02966488,sell
2017-12-22,1,1,0,0,0,1,0,0,2,0,0.79,0.47,0,0.97,0,0.18,0,0.93,0, 0.009231, 0.008418373, 0.010009613, 0.0026489, 0.00785399,buy
2017-12-23,2,1,0,0,0,1,1,0,2,0,0.26,0.82,0,0.97,0,0.49,0.09,0.3,0, 0.001196, 0.008785579, 0.008619407,-0.0022381, 0.00851371,buy
2017-12-24,2,0,0,0,0,1,1,0,1,0,0,1.52,0,0.92,0,1.34,0.11,0,0,-0.020550,-0.000789308,-0.002213169,-0.0203505,-0.00538107,sell
