Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,none,none,none,none,none,none,a60,none,none,305.25875,280.225,25.03375,-0.00377882,-0.00333733,-0.01576601,-0.0047838,-0.0001505,sell
2017-01-01,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.00452497,-0.00256547, 0.00108846, 0.0000063,-0.0034809,sell
2017-01-02,none,none,none,none,none,a0,none,none,none,330.8475,282.2625,48.585,-0.00633845,-0.00490506,-0.00146453,-0.0051356,-0.0046917,sell
2017-01-03,none,none,a60,a0,a60,none,none,none,none,343.94875,283.2825,60.66625,-0.00138765,-0.00226682,-0.00175565,-0.0013690,-0.0013690,sell
2017-01-04,none,none,a60,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.00381984,-0.00030397, 0.00396634, 0.0032777, 0.0042213,buy
2017-01-05,none,none,none,none,a90,none,none,none,none,10.9175,285.322083333333,85.5954166666667,-0.00839102,-0.00799474,-0.00834341,-0.0065068,-0.0077655,sell
2017-01-07,none,none,none,a60,none,a60,none,none,none,39.0508333333333,287.36,111.690833333333, 0.00090294, 0.00077600, 0.00111399, 0.0068148, 0.0026284,buy
2017-01-08,none,none,none,none,a120,none,none,none,none,53.53625,288.37875,125.1575,-0.00453540,-0.00453540,-0.00345072,-0.0025927, 0.0001928,sell
2017-01-09,none,none,none,a90,none,a90,none,none,none,68.2279166666667,289.3975,138.830416666667, 0.01037536, 0.00558712, 0.00316789, 0.0026992, 0.0108459,buy
2017-01-10,none,none,none,none,a150,none,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.00127337, 0.00098076, 0.00020189, 0.0006864, 0.0063895,buy
2017-01-11,none,none,none,a120,none,a120,none,a0,none,97.7933333333333,291.435,166.358333333333, 0.00302944, 0.00319225, 0.00335061, 0.0028506, 0.0041526,buy
2017-01-12,none,none,none,none,a180,none,none,a0,none,112.404583333333,292.453333333333,179.95125,-0.00227467, 0.00173262, 0.00661891,-0.0022747,-0.0015608,sell
2017-01-13,none,none,none,a150,none,a150,none,a0,none,126.734166666667,293.472083333333,193.262083333333,-0.00008706,-0.00173957, 0.00117670, 0.0004900,-0.0001936,sell
2017-01-14,none,none,none,none,a150,none,a45,none,none,140.695416666667,294.49,206.205416666667,-0.00361121,-0.00123201, 0.00155120, 0.0017110, 0.0051622,buy
2017-01-15,none,none,none,a180,none,none,a45,none,none,154.2425,295.508333333333,218.734166666667, 0.00072365,-0.00428745, 0.00321806, 0.0033109, 0.0029871,buy
2017-01-16,none,none,none,none,none,a180,a45,none,none,167.37,296.52625,230.84375,-0.00605968,-0.00446016,-0.00294965,-0.0020491, 0.0025407,sell
2017-01-17,none,none,none,none,a120,none,none,none,none,180.108333333333,297.545,242.563333333333,-0.00628074,-0.00629055,-0.00422844,-0.0008545,-0.0044057,sell
2017-01-18,none,none,none,a150,none,a150,none,none,none,192.515833333333,298.5625,253.953333333333, 0.00360010, 0.00196490, 0.00479601, 0.0020536, 0.0022725,buy
2017-01-19,none,none,none,none,a90,none,none,none,none,204.66375,299.580416666667,265.083333333333,-0.00420228, 0.00168535, 0.00176265, 0.0040594,-0.0021050,sell
2017-01-20,none,none,none,a120,a90,none,none,none,none,216.634166666667,300.597916666667,276.03625, 0.00382469, 0.00235860, 0.00239993,-0.0022684, 0.0014953,buy
2017-01-21,none,none,none,none,none,a120,none,none,none,228.510833333333,301.615833333333,286.895, 0.00070487, 0.00293172, 0.00601665,-0.0015537, 0.0014235,buy
2017-01-22,none,none,none,none,a60,none,none,none,none,240.372916666667,302.63375,297.739166666667, 0.00710188, 0.00221787, 0.00312792, 0.0021446, 0.0016216,buy
2017-01-23,a60,none,none,a90,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333, 0.00126974, 0.00239015, 0.00099250,-0.0000777, 0.0026024,buy
2017-01-24,a60,none,none,none,none,a90,none,none,none,264.327083333333,304.668333333333,319.65875,-0.00627171, 0.00113523,-0.00015240, 0.0016329, 0.0012774,buy
2017-01-25,none,none,none,a60,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,-0.00132548,-0.00228098,-0.00236501,-0.0029597,-0.0024720,sell
2017-01-26,none,none,none,none,none,a60,none,none,none,288.925,306.7025,342.2225, 0.00417608, 0.00379540, 0.00609923, 0.0021498, 0.0046690,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,301.541666666667,307.719166666667,353.8225, 0.00189644,-0.00116571,-0.00000319, 0.0030592, 0.0012404,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,314.38,308.735833333334,20.6441666666667,-0.00253275, 0.00179256,-0.00015177,-0.0024000,-0.0022448,sell
2017-01-29,none,none,none,none,none,none,a30,none,a45,327.442083333333,309.751666666667,17.6904166666667, 0.00249834,-0.00137230,-0.00152830,-0.0004511, 0.0005005,sell
2017-01-30,none,none,none,a0,none,none,a30,none,a45,340.712083333333,310.767916666667,29.9441666666667, 0.00314686,-0.00084660,-0.00090249,-0.0001576, 0.0005336,sell
2017-01-31,none,none,none,none,none,a0,a30,none,a45,324.18375,311.78375,42.4, 0.00290177,-0.00180492,-0.00178131,-0.0003421,-0.0001035,sell
2017-02-01,none,none,none,none,a60,none,none,none,a45,7.84125,312.79875,55.0425, 0.00598226, 0.00442103, 0.00469878, 0.0047621,-0.0054081,buy
2017-02-02,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,-0.01029003,-0.01025784,-0.00999136,-0.0110886,-0.0110886,sell
2017-02-03,a45,none,none,a60,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,-0.00240306,-0.00386442,-0.00434247,-0.0050877,-0.0064816,sell
2017-02-04,a45,none,none,none,a90,none,none,none,a45,49.78625,315.8425,93.94375,-0.00171816, 0.00048116,-0.00245635,-0.0026862,-0.0028701,sell
2017-02-05,a45,none,none,a90,none,a60,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,-0.00075097, 0.00513405,-0.00370387,-0.0008763,-0.0037039,sell
2017-02-06,none,none,none,a90,a120,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,-0.00406886, 0.00180058,-0.00380687,-0.0005201,-0.0021120,sell
2017-02-07,none,none,none,none,none,a90,none,none,a45,92.6558333333334,318.8825,133.773333333333,-0.00073274,-0.00581870, 0.00507697,-0.0042920,-0.0034999,sell
2017-02-08,none,none,none,a120,a150,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.00896093,-0.00955093,-0.00963630,-0.0035523,-0.0090619,sell
2017-02-09,none,none,a60,none,none,a120,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.00217818,-0.00127905,-0.00116458, 0.0019972,-0.0008769,sell
2017-02-10,none,none,a60,a150,a180,none,none,none,none,134.98875,321.918333333333,173.070416666667, 0.00076808, 0.00049889, 0.00209378, 0.0018518, 0.0011224,buy
2017-02-11,none,none,a60,none,a180,a150,none,none,none,148.65875,322.93,185.72875, 0.00073285, 0.00010369, 0.00053792, 0.0000192, 0.0002496,buy
2017-02-12,none,none,a60,a180,none,a150,none,none,none,162.022916666667,323.940833333333,198.082083333333, 0.00239253, 0.00335681, 0.00125237, 0.0038938, 0.0057008,buy
2017-02-13,none,none,none,none,a150,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,-0.00534711,-0.00269608,-0.00146938,-0.0046289,-0.0045126,sell
2017-02-14,a30,none,none,a150,none,a180,none,none,none,187.792083333333,325.961666666667,221.830416666667,-0.00734407,-0.01079260,-0.00612491,-0.0096428,-0.0027574,sell
2017-02-15,a30,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,-0.00341746,-0.00770782,-0.00397848,-0.0079217,-0.0019146,sell
2017-02-16,none,none,none,none,a120,a150,none,none,none,212.425,327.980833333333,244.444166666667,-0.00435502,-0.00547115,-0.01246985,-0.0007956,-0.0040864,sell
2017-02-17,none,none,none,a120,none,a150,none,none,none,224.4425,328.990416666667,255.452083333333, 0.00689897, 0.00233220, 0.00233220, 0.0029116, 0.0019729,buy
2017-02-18,none,none,none,none,a90,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,-0.00228984, 0.00271446, 0.00273437, 0.0074819,-0.0011112,buy
2017-02-19,none,none,none,a90,none,a120,none,none,none,248.232083333333,331.007083333333,277.225, 0.00768395,-0.00174203, 0.00924670, 0.0068591,-0.0024746,buy
2017-02-20,none,none,none,none,none,none,none,a30,none,260.16125,332.015,288.14625, 0.00313690, 0.00327208, 0.00136713, 0.0040124, 0.0033571,buy
2017-02-21,none,none,none,none,a60,none,none,a30,none,272.215,333.022916666667,299.192083333333, 0.00428680, 0.00431902, 0.00299348, 0.0049068, 0.0048473,buy
2017-02-22,none,none,none,a60,none,a90,none,a30,none,284.460833333333,334.030833333334,310.43, 0.00049570, 0.00049582,-0.00091798, 0.0010660, 0.0007911,sell
2017-02-23,none,none,a45,none,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875, 0.00405399, 0.00171279, 0.00340476, 0.0054072, 0.0027083,buy
2017-02-24,none,none,a45,none,none,a60,none,a30,none,309.742916666667,336.044583333333,333.698333333333, 0.00589143, 0.00434024, 0.00527123, 0.0054947, 0.0038614,buy
2017-02-25,none,none,none,none,none,none,none,a30,none,322.84,337.050416666667,345.789583333333, 0.00326152, 0.00333073, 0.00156007, 0.0041381, 0.0038162,buy
2017-02-26,none,none,none,a0,a0,none,none,a30,none,336.248333333333,338.05625,223.192083333333, 0.00261333, 0.00264440, 0.00116283, 0.0038511, 0.0033769,buy
2017-02-27,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,-0.00078641,-0.00077685,-0.00323935, 0.0037913,-0.0018346,sell
2017-03-01,none,none,none,none,none,a0,a0,none,none,18.01375,341.07,36.94375,-0.00559674,-0.00350940,-0.00042590,-0.0031338,-0.0032218,sell
2017-03-02,none,none,none,none,none,none,a0,none,a30,32.2570833333333,342.07375,50.1833333333333,-0.00045434,-0.00132841,-0.00151236,-0.0010297,-0.0001506,sell
2017-03-03,a0,none,none,a60,a60,none,a0,none,a30,46.5525,343.0775,63.475,-0.00945934,-0.00881496,-0.01226777,-0.0063117,-0.0057387,sell
2017-03-04,a0,none,a30,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667, 0.00380668, 0.00240318, 0.00303484, 0.0048154, 0.0007451,buy
2017-03-05,a0,a0,a30,a90,a90,a60,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.00115028, 0.00268078, 0.00002904,-0.0012750,-0.0000169,sell
2017-03-06,none,a0,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.00150869,-0.00055084,-0.00034961, 0.0011780,-0.0005399,sell
2017-03-07,none,a0,none,a120,a120,a90,none,a30,none,103.156666666667,347.083333333333,116.073333333333, 0.00292733, 0.00311921, 0.00230599, 0.0026463, 0.0023275,buy
2017-03-08,none,a0,none,none,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667,-0.00218743,-0.00202493,-0.00356630,-0.0005488,-0.0050696,sell
2017-03-09,none,none,none,a150,none,a120,none,a30,none,130.640416666667,349.083333333333,141.557083333333, 0.00202453, 0.00217343,-0.00014955, 0.0017118,-0.0007827,sell
2017-03-10,none,none,none,none,a150,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333, 0.00672967, 0.00672967, 0.00534773, 0.0056976, 0.0039278,buy
2017-03-11,none,none,none,a180,none,a150,none,a30,none,157.352083333333,351.080833333333,166.27125, 0.00598187,-0.00276468, 0.00448749,-0.0029856,-0.0050789,buy
2017-03-12,none,none,none,none,a180,none,none,a30,none,170.384583333333,352.078333333333,178.30625, 0.00073943, 0.00074899,-0.00189204, 0.0015161,-0.0001757,sell
2017-03-13,none,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,190.11, 0.00304229, 0.00305185,-0.00060200, 0.0039328,-0.0007630,buy
2017-03-14,none,none,none,a150,none,a180,none,a30,none,195.76,354.0725,201.6875,-0.00402966,-0.00251785,-0.00399736,-0.0025178,-0.0050309,sell
2017-03-15,none,none,none,none,a150,none,none,none,none,208.1175,355.068333333333,213.049166666667, 0.00082912, 0.00085734,-0.00354284,-0.0010850,-0.0006250,sell
2017-03-16,none,none,none,a120,none,a150,none,none,none,220.282916666667,356.064583333333,224.218333333333, 0.00258775, 0.00339853, 0.00340808, 0.0010599, 0.0022006,buy
2017-03-17,none,none,none,none,a120,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,-0.00339278,-0.00364822,-0.00194575, 0.0000299,-0.0019845,sell
2017-03-18,none,none,a0,none,a120,a120,none,none,none,244.211666666667,358.054583333333,246.157083333333,-0.00158240,-0.00082481,-0.00168797,-0.0015327,-0.0013407,sell
2017-03-19,a30,none,none,a90,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,-0.00909786,-0.01043218,-0.00921333,-0.0100809,-0.0066294,sell
2017-03-20,a30,none,none,none,a90,none,none,none,none,268.0025,165.0425,267.96,-0.01089173,-0.01568094,-0.01156839,-0.0155089, 0.0003415,sell
2017-03-21,none,none,none,a60,none,a90,none,none,none,280.032083333333,1.03541666666667,278.996666666667,-0.00082599, 0.00199004,-0.00224846,-0.0012813,-0.0018240,sell
2017-03-23,none,none,none,none,a60,a60,none,none,none,304.748333333333,3.02083333333333,301.7275,-0.00551324,-0.00724690,-0.00406836,-0.0083999,-0.0049021,sell
2017-03-24,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667, 0.00542276, 0.00125967, 0.00026725, 0.0003940,-0.0000969,buy
2017-03-25,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333, 0.00583344, 0.00151801, 0.00099372, 0.0010170, 0.0003983,buy
2017-03-26,none,none,none,a0,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,-0.00021918,-0.00170843,-0.00558551,-0.0072586,-0.0016311,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,223.428333333333,6.985,351.443333333333,-0.00038403,-0.00089126,-0.00471898,-0.0054860,-0.0008139,sell
2017-03-28,a45,none,none,none,a0,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,-0.00220273,-0.00058989,-0.00305515,-0.0036539,-0.0002132,sell
2017-03-29,a45,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,-0.00297723,-0.00013905,-0.00275285,-0.0050139,-0.0001879,sell
2017-03-30,a45,none,none,a60,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,-0.00301909,-0.00283218,-0.00343934,-0.0036392,-0.0071876,sell
2017-03-31,none,none,a30,none,none,a60,none,none,none,56.83125,10.94,45.89125,-0.00464257,-0.00938869,-0.01024210,-0.0074300,-0.0069318,sell
2017-04-01,none,none,a30,a90,a60,none,a30,none,none,71.4491666666667,11.9275,59.5216666666667, 0.00185843, 0.00196442, 0.00311321, 0.0025028, 0.0021038,buy
2017-04-02,none,none,a30,none,none,a90,a30,none,none,85.86375,12.91375,72.95,-0.00003213, 0.00343640, 0.00010361, 0.0026310, 0.0042446,buy
2017-04-03,none,none,none,a120,a90,none,a30,none,none,100.01625,13.9,86.11625,-0.00254963,-0.00012152, 0.00324271, 0.0008673, 0.0001638,buy
2017-04-04,none,none,none,none,none,a120,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.00892933,-0.00459970,-0.00172963,-0.0058470,-0.0057879,sell
2017-04-05,none,none,none,a150,none,none,none,none,none,127.471666666667,15.87,111.601666666667,-0.00459712,-0.00409733,-0.00330992,-0.0053548,-0.0045838,sell
2017-04-06,none,none,none,none,a120,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.00067899,-0.00087138, 0.00713534, 0.0060376,-0.0004073,sell
2017-04-07,none,none,none,none,none,a150,none,none,none,153.87875,17.8379166666667,136.040833333333,-0.00349117,-0.00410780, 0.00470229, 0.0021857,-0.0041204,sell
2017-04-08,none,none,none,a180,a150,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667, 0.00073442, 0.00626754, 0.00598834, 0.0083153, 0.0053790,buy
2017-04-09,none,none,none,none,none,a180,none,none,none,179.43125,19.8020833333333,159.629166666667, 0.00701708,-0.00227374, 0.00194701, 0.0009543, 0.0052084,buy
2017-04-10,none,none,none,a150,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,-0.00862922,-0.00824269,-0.00364487,-0.0041089,-0.0034164,sell
2017-04-11,none,none,none,none,a180,a150,none,none,none,204.287083333333,21.7654166666667,182.521666666667,-0.00798763,-0.00676580,-0.00676580,-0.0074261,-0.0092121,sell
2017-04-12,none,none,none,a120,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667, 0.00251547,-0.00066495, 0.00051018, 0.0055529, 0.0004858,buy
2017-04-13,none,none,none,a120,a150,none,none,none,none,228.5575,23.7258333333333,204.831666666667,-0.02137241,-0.02135245,-0.02065060,-0.0022902,-0.0208864,sell
2017-04-14,none,none,none,none,a150,a120,none,none,none,240.520416666667,24.705,215.815416666667,-0.00785816,-0.00648612,-0.00708263,-0.0040735,-0.0082166,sell
2017-04-15,none,none,none,a90,none,none,none,none,a30,252.410833333333,25.6845833333333,226.72625, 0.00265124, 0.00427706, 0.00332663, 0.0020182, 0.0042021,buy
2017-04-16,none,none,none,none,a120,a90,none,none,a30,264.27375,26.6629166666667,237.610833333333, 0.00555624, 0.00553328, 0.00600969, 0.0028225, 0.0040597,buy
2017-04-17,none,none,none,none,none,none,a45,none,a30,276.167916666667,27.6404166666667,248.5275, 0.00049729,-0.00259449, 0.00074507, 0.0010246, 0.0041663,buy
2017-04-18,none,none,none,a60,none,none,a45,none,none,288.162916666667,28.6175,259.545416666667,-0.00570806,-0.00855012,-0.00536442,-0.0056377,-0.0057847,sell
2017-04-19,none,a0,none,none,a90,a60,a45,none,none,300.338333333333,29.595,270.743333333333,-0.00315350, 0.00076787,-0.00203569, 0.0014057,-0.0050890,sell
2017-04-20,none,a0,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125, 0.00067366, 0.00448455, 0.00016258, 0.0010667, 0.0029001,buy
2017-04-21,a45,none,none,none,a60,none,none,none,none,325.554583333333,31.5470833333333,294.0075, 0.00592114, 0.00767991, 0.00581174, 0.0057944, 0.0056269,buy
2017-04-22,a45,none,a30,a0,a60,none,none,none,none,338.747916666667,32.52375,306.224166666667, 0.00867407, 0.00853704, 0.00480782, 0.0070540, 0.0074111,buy
2017-04-23,a45,none,a30,none,none,a0,none,none,none,352.400833333333,33.4983333333333,318.9025, 0.00486051, 0.00569852,-0.00085117, 0.0040252, 0.0039664,buy
2017-04-24,a45,none,a30,none,none,none,none,none,none,21.52625,34.47375,332.0525, 0.00525003, 0.00402025,-0.00034670, 0.0012616, 0.0010415,buy
2017-04-26,none,none,none,a60,a0,none,none,none,none,35.97875,36.4216666666667,194.557083333333,-0.00367096,-0.00459309,-0.00135314,-0.0041241,-0.0043862,sell
2017-04-27,none,none,none,a60,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,-0.00118715,-0.00144608,-0.00550714,-0.0044873,-0.0044347,sell
2017-04-28,none,none,none,a90,none,a60,none,none,none,66.1966666666667,38.3666666666667,27.83,-0.00863144,-0.01294117,-0.00788931,-0.0009237,-0.0090415,sell
2017-04-29,none,none,none,a90,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.00524258, 0.00381601, 0.00516800, 0.0052490, 0.0038816,buy
2017-04-30,none,none,none,a120,a60,a90,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.00158565, 0.00312170,-0.00808249, 0.0023653, 0.0035288,buy
2017-05-01,none,none,none,a120,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333, 0.00976670, 0.00491228, 0.00723800, 0.0076997, 0.0066280,buy
2017-05-02,none,none,none,none,none,a120,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.00616718,-0.00314943,-0.00437471,-0.0053240,-0.0044490,sell
