Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,1.26,0,0,0,0,0.08,0, 0.0232613, 0.01033346, 0.0125103, 0.01031044, 0.0103104,buy
2017-05-09,1.81,0,0,0,0,0.12,0,-0.0037174,-0.00176958,-0.0068849,-0.00768398,-0.0127265,sell
2017-05-10,1.98,0,0,0,0,0.18,0,-0.0172165,-0.00717638,-0.0052636,-0.00656104,-0.0043501,sell
2017-05-11,1.44,0,0,0,0,0.31,0, 0.0274675, 0.01636680, 0.0229319, 0.02276808, 0.0227681,buy
2017-05-12,0.88,0,0,0,0,0.54,0,-0.0011122,-0.00207960, 0.0068944,-0.00347667,-0.0033014,sell
2017-05-13,0.51,0,0,0,0,1.02,0,-0.0148111,-0.03058868,-0.0113572,-0.03937752,-0.0054779,sell
2017-05-14,0.28,0.1,0.05,0,0,1.98,0,-0.0084573, 0.00887834, 0.0108826, 0.01606958,-0.0149682,buy
2017-05-15,0.15,0.22,0.11,0,0.11,1.93,0,-0.0152031,-0.01585401,-0.0084098,-0.02242071,-0.0203687,sell
2017-05-16,0.07,0.49,0.25,0,0.24,0.92,0.06,-0.0187327,-0.02223252,-0.0173882,-0.01460102,-0.0186339,sell
2017-05-17,0,1.16,0.54,0,0.53,0.41,0.1,-0.0180249,-0.01752827,-0.0045007,-0.03676808,-0.0123347,sell
2017-05-18,0,2,1.19,0,1.2,0.18,0.17, 0.0234368, 0.03039081, 0.0145971, 0.02976389, 0.0189406,buy
2017-05-19,0,1.31,1.96,0,2,0.07,0.32,-0.0051620,-0.00180869,-0.0062755, 0.00011911,-0.0006195,sell
2017-05-20,0,0.5,1.45,0,1.44,0,0.63,-0.0069559, 0.02344617, 0.0278864, 0.00097908, 0.0293672,buy
2017-05-21,0,0.18,0.64,0,0.63,0,1.39,-0.0074627, 0.01958227, 0.0080430, 0.00493314, 0.0021043,buy
2017-05-22,0,0.06,0.28,0,0.27,0,2.22, 0.0005355,-0.03101244,-0.0206649,-0.02592328,-0.0305658,sell
2017-05-23,0,0,0.12,0,0.12,0,1.89, 0.0121530,-0.00025049, 0.0117815, 0.00282032,-0.0030260,buy
2017-05-24,0,0,0.05,0.05,0.05,0,1.74,-0.0007006,-0.00386830, 0.0016555,-0.00398221,-0.0050769,sell
2017-05-25,0,0,0,0.18,0,0,2.26,-0.0231438,-0.02431266,-0.0241823,-0.01518567,-0.0241823,sell
2017-05-26,0,0.1,0,0.65,0,0,1.64,-0.0403662,-0.05273952,-0.0111428,-0.04217404,-0.0388240,sell
2017-05-27,0,0.4,0,1.96,0,0,0.67,-0.0150321,-0.01514077,-0.0157208,-0.01348626,-0.0132273,sell
2017-05-28,0,1.64,0,1.53,0,0,0.28,-0.0080326, 0.03319348, 0.0387583, 0.03457841, 0.0275618,buy
2017-05-29,0.06,2.09,0,0.4,0,0,0.12, 0.0264211,-0.01109274, 0.0140456, 0.02396637, 0.0221171,buy
2017-05-30,0.12,0.73,0,0.1,0,0,0.05, 0.0144427, 0.01297427,-0.0072807,-0.00643754, 0.0092679,buy
2017-05-31,0.28,0.4,0,0,0,0,0, 0.0380259, 0.00595097, 0.0353299, 0.04233434, 0.0016060,buy
2017-06-01,0.65,0.43,0,0,0,0.09,0,-0.0032788,-0.00216900, 0.0165470, 0.01310414, 0.0022199,buy
2017-06-02,1.49,0.72,0,0,0,0.21,0, 0.0044579, 0.00437249, 0.0100067, 0.00300926, 0.0081383,buy
2017-06-03,1.96,1.22,0.08,0,0,0.51,0.09,-0.0070570,-0.01309626,-0.0079675,-0.01053848,-0.0105385,sell
2017-06-04,1.12,2.1,0.38,0,0,1.21,0.47, 0.0153711, 0.03124159, 0.0104864, 0.02631725, 0.0153711,buy
2017-06-05,0.48,2.16,2,0,0,1.96,1.93, 0.0154553, 0.01547531, 0.0009756, 0.02223674, 0.0224097,buy
2017-06-06,0.21,1.75,1.94,0,0,1.3,1.45, 0.0150392, 0.00747521,-0.0064896, 0.01530532, 0.0171744,buy
2017-06-07,0.09,2.24,0.69,0,0,0.53,0.26,-0.0218875,-0.00380124,-0.0106728,-0.00380124,-0.0046227,sell
2017-06-08,0,2.38,2.01,0,0,0.22,0,-0.0065598,-0.00528988,-0.0052899,-0.00538743,-0.0052899,sell
2017-06-09,0,1.18,1.91,0,0,0.09,0, 0.0068235, 0.00446564,-0.0156225,-0.00750825,-0.0189247,sell
2017-06-10,0,0.51,0.32,0,0,0,0,-0.0101844,-0.00154269,-0.0013017,-0.00130171, 0.0060537,sell
2017-06-11,0,0.22,0,0,0,0.17,0, 0.0363454, 0.03541094, 0.0369755, 0.04497301, 0.0369755,buy
2017-06-12,0,0.06,0,0,0,1.04,0.21,-0.0164870,-0.00960465,-0.0161840,-0.01832453,-0.0203539,sell
2017-06-13,0,0,0,0,0,1.95,1.4, 0.0146399, 0.01342845, 0.0188906, 0.01713422, 0.0177686,buy
2017-06-14,0,0,0,0.16,0,0.54,1.93,-0.0219174,-0.02240336,-0.0230305,-0.02311331,-0.0219174,sell
2017-06-15,0,0,0,1.24,0,0.08,0.38,-0.0061983,-0.01296029,-0.0094837,-0.01014424,-0.0117164,sell
2017-06-16,0,0.07,0,2.14,0,0,0.05, 0.0244420, 0.02454577, 0.0235966, 0.02439385, 0.0244420,buy
2017-06-17,0,0.19,0,0.91,0,0,0, 0.0331264,-0.00930567, 0.0027057, 0.02342103, 0.0039572,buy
2017-06-18,0,0.7,0,1.27,0,0.11,0, 0.0143114, 0.00995843, 0.0126829, 0.01223251, 0.0092485,buy
2017-06-19,0,2.8,0,1.98,0,0.31,0.06,-0.0059750, 0.00100474, 0.0073933,-0.00951121,-0.0092428,sell
2017-06-20,0,4.53,0,1.25,0,0.88,0.1, 0.0147766, 0.00009882,-0.0007309,-0.00563547,-0.0055432,sell
2017-06-21,0,3.31,0,0.49,0,2.2,0.18, 0.0144917,-0.00039992,-0.0043368,-0.01505712,-0.0121963,sell
2017-06-22,0,1.29,0,0.19,0,2.66,0.32,-0.0032757,-0.01197509,-0.0124007,-0.01154939,-0.0102096,sell
2017-06-23,0,0.26,0,0.08,0,2.49,0.58,-0.0016595,-0.01882707,-0.0193169,-0.01920245,-0.0177198,sell
2017-06-24,0,0,0,0,0,0.86,1.03, 0.0199315, 0.01532857,-0.0061663, 0.02201426, 0.0072656,buy
2017-06-25,0,0,0,0,0,0.51,1.93,-0.0124116,-0.01522236,-0.0124116,-0.01553175,-0.0123327,sell
2017-06-26,0,0,0,0,0,1.95,2.44, 0.0027323, 0.00731749, 0.0074599, 0.01015099, 0.0053930,buy
2017-06-27,0,0,0,0,0,1.61,3.11,-0.0065734, 0.00823306, 0.0061142,-0.00539231,-0.0106401,sell
2017-06-28,0,0,0,0,0.26,0.22,2.02, 0.0241309, 0.01802342, 0.0060468, 0.01355956,-0.0054893,buy
2017-06-29,0,0,0,0,1.76,0,0.82,-0.0240382,-0.00695188,-0.0069519,-0.01091265,-0.0069519,sell
2017-06-30,0,0,0.1,0,1.95,0,0.96,-0.0260810,-0.01549966,-0.0167121,-0.02216543,-0.0158125,sell
2017-07-01,0,0,0.25,0,0.32,0,2.09, 0.0088389,-0.02153182,-0.0203250,-0.02515433,-0.0306564,sell
2017-07-02,0,0,0.63,0,0,0,1.9,-0.0361878,-0.03376552,-0.0332651,-0.03797331,-0.0249929,sell
2017-07-03,0,0,1.74,0,0,0,0.94, 0.0151920, 0.01520585, 0.0008446, 0.00429131, 0.0146207,buy
2017-07-04,0,0,2.77,0,0,0,1.98,-0.0081507,-0.02216175,-0.0244141,-0.02200365,-0.0191039,sell
2017-07-05,0,0,3.15,0,0,0,2.06,-0.0108743,-0.02410522,-0.0263576,-0.02413900,-0.0210203,sell
2017-07-06,0,0,2.06,0,0,0,0.4, 0.0142371, 0.01407848, 0.0185721, 0.01857213, 0.0239488,buy
2017-07-07,0,0,2.28,0,0,0,0.08,-0.0049741,-0.02476090, 0.0012414, 0.00137638, 0.0017831,sell
2017-07-08,0,0,1.87,0,0,0,0,-0.0260269,-0.02359398,-0.0229181,-0.02507889,-0.0282312,sell
2017-07-09,0,0,0.64,0,0,0,0,-0.0202747,-0.01445321,-0.0184555, 0.00003097,-0.0182655,sell
2017-07-10,0,0.18,0.23,0,0,0,0,-0.0251490,-0.02514895,-0.0225229,-0.02138180,-0.0253017,sell
2017-07-11,0,0.83,0.08,0.07,0,0,0, 0.0239624, 0.02434856, 0.0033220,-0.00482138, 0.0314290,buy
2017-07-12,0,1.98,0,0.29,0,0,0, 0.0231421, 0.00913028, 0.0350029, 0.02791348, 0.0231018,buy
2017-07-13,0,1.03,0,1.28,0,0.09,0, 0.0146649, 0.01576282, 0.0179553, 0.01321978, 0.0089382,buy
2017-07-14,0,0.25,0,2.1,0,0.24,0.13,-0.0275623,-0.02850184,-0.0245812,-0.02466336,-0.0012306,sell
2017-07-15,0,0.06,0,1.29,0,0.65,0.36,-0.0251522,-0.04047159,-0.0285519,-0.02515217,-0.0404716,sell
2017-07-16,0,0,0,2.15,0,1.79,1.02,-0.0384231,-0.02749086,-0.0395263,-0.02645678,-0.0385619,sell
2017-07-17,0,0,0,1.66,0,1.98,1.96, 0.0006873, 0.01480588, 0.0055694, 0.00529958, 0.0060598,buy
2017-07-18,0,0,0,0.64,0,0.77,1.32,-0.0100618,-0.00894105,-0.0141328,-0.01136217,-0.0104909,sell
2017-07-19,0.11,0,0,0.76,0,0.28,0.46,-0.0072099, 0.00345837,-0.0086765,-0.00908883,-0.0036972,sell
2017-07-20,0.38,0,0,1.89,0,0.1,0.16, 0.0112345, 0.01732565, 0.0108522, 0.01137794, 0.0112345,buy
2017-07-21,1.34,0,0,1.98,0,0,0.06, 0.0131252, 0.01652624, 0.0226159, 0.01360308, 0.0030269,buy
2017-07-22,1.98,0,0,0.7,0,0,0, 0.0032399, 0.00323986, 0.0115409, 0.00215519, 0.0026740,buy
2017-07-23,0.85,0,0,0.24,0,0.09,0,-0.0060226,-0.00791518, 0.0012147, 0.00227142,-0.0072296,sell
2017-07-24,0.26,0,0.05,0.08,0,0.25,0, 0.0255661, 0.03167060, 0.0307004, 0.02546390, 0.0251032,buy
2017-07-25,0.15,0.09,0.16,0,0,0.64,0,-0.0250130,-0.02313960,-0.0224580,-0.02514635,-0.0225372,sell
2017-07-26,0.12,0.26,0.45,0,0,1.59,0,-0.0271142,-0.02447761,-0.0293695,-0.02687632,-0.0249646,sell
2017-07-27,0.21,0.77,1.22,0,0,1.96,0, 0.0004820, 0.00114510,-0.0174913,-0.00313796, 0.0009733,sell
2017-07-28,0.36,1.96,1.98,0,0,1.03,0,-0.0229175,-0.01540444,-0.0150361, 0.00370562,-0.0051163,sell
2017-07-29,0.58,1.71,1.2,0,0,0.45,0,-0.0122778,-0.00134730,-0.0029236,-0.00136077,-0.0055804,sell
2017-07-30,0.88,0.59,0.48,0,0,0.21,0, 0.0348988, 0.02410749, 0.0239732, 0.01821671, 0.0212571,buy
2017-07-31,1.3,0.27,0.2,0,0,0.1,0, 0.0053269, 0.00440205, 0.0110885, 0.01108854, 0.0138189,buy
2017-08-01,1.81,0.26,0.09,0,0,0,0, 0.0269260, 0.03293455, 0.0308702, 0.02866905, 0.0048932,buy
2017-08-02,2,0.47,0,0,0,0,0, 0.0221738, 0.02213729, 0.0272165, 0.02332866, 0.0210285,buy
2017-08-03,1.65,1.21,0,0,0,0,0, 0.0058901, 0.00749446, 0.0112021, 0.00704494, 0.0070449,buy
2017-08-04,1.32,1.98,0,0,0,0,0,-0.0229889, 0.00088106, 0.0008811, 0.00520981, 0.0149144,buy
2017-08-05,1.12,1.24,0.05,0,0,0.08,0, 0.0409397, 0.03645584, 0.0386533, 0.03682199, 0.0378641,buy
2017-08-06,1.01,0.49,0.09,0,0.08,0.23,0, 0.0439099, 0.04072582, 0.0436882, 0.01231808, 0.0411053,buy
2017-08-07,0.99,0.19,0.13,0,0.12,0.72,0,-0.0005353, 0.01181306, 0.0102319, 0.01638242,-0.0017019,buy
2017-08-08,1.07,0.08,0.19,0,0.18,2,0, 0.0323388, 0.04170648, 0.0345285, 0.04170648, 0.0410504,buy
2017-08-09,1.25,0,0.25,0,0.24,1.76,0, 0.0268326, 0.03541040, 0.0312374, 0.03561226, 0.0345506,buy
2017-08-10,1.58,0,0.31,0,0.3,0.57,0, 0.0131313, 0.01577068, 0.0140218, 0.01507491, 0.0158973,buy
2017-08-11,2,0,0.35,0,0.35,0.19,0, 0.0206022, 0.01310955, 0.0238824, 0.02132167, 0.0256011,buy
2017-08-12,1.82,0,0.37,0,0.5,0.06,0, 0.0263342, 0.01476126, 0.0275717, 0.02682823, 0.0275717,buy
2017-08-13,1.23,0,0.37,0,0.76,0,0.09,-0.0101850,-0.00502418,-0.0063982,-0.00883699,-0.0071310,sell
2017-08-14,0.76,0,0.36,0,1.51,0,0.23,-0.0192378,-0.01139618,-0.0128170,-0.00841372,-0.0125382,sell
2017-08-15,0.44,0,0.32,0,2.3,0,0.59,-0.0361882,-0.02379346,-0.0287453,-0.03489905,-0.0362468,sell
2017-08-16,0.23,0,0.26,0,1.39,0,1.49,-0.0212615,-0.02287140,-0.0186108,-0.01876067,-0.0187607,sell
2017-08-17,0.11,0,0.2,0,0.58,0,1.98, 0.0124441,-0.00193584,-0.0348438,-0.01902581,-0.0381211,sell
2017-08-18,0,0,0.14,0,0.27,0.07,1.02, 0.0022657,-0.00261690,-0.0125046,-0.00324118, 0.0032549,sell
2017-08-19,0,0,0.09,0,0.1,0.37,0.4, 0.0020319,-0.00211882, 0.0003496, 0.00203194, 0.0003496,buy
2017-08-20,0,0,0.05,0,0.06,2.05,0.16, 0.0305219, 0.03636914, 0.0305494, 0.04840987, 0.0112824,buy
2017-08-21,0,0,0.1,0,0,1.99,0.15, 0.0418886, 0.04849262, 0.0390029, 0.05191684, 0.0225750,buy
2017-08-22,0,0,0.31,0,0,0.68,0.26,-0.0004056,-0.00139323,-0.0005941,-0.00589475,-0.0054185,sell
2017-08-23,0,0,0.93,0,0,0.98,0.8, 0.0062699,-0.00666369,-0.0017810, 0.00329620, 0.0052580,buy
2017-08-24,0,0,2.05,0,0,2,2, 0.0155896, 0.01752446, 0.0175245, 0.02402826, 0.0240283,buy
2017-08-25,0,0,1.56,0,0,1.65,1.59, 0.0156103, 0.01426044, 0.0150534, 0.01498755, 0.0149876,buy
2017-08-26,0,0,0.9,0,0,0.71,0.52, 0.0050702, 0.00133967, 0.0034973, 0.00090633, 0.0105450,buy
2017-08-27,0,0,1.17,0,0,0.46,0.17, 0.0196892, 0.01968919, 0.0196892, 0.01727361, 0.0196892,buy
2017-08-28,0,0,1.98,0,0,0.55,0.06, 0.0194989, 0.01858359, 0.0294921, 0.01922872, 0.0138182,buy
2017-08-29,0,0,1.74,0,0,0.88,0, 0.0251353, 0.02588508, 0.0281582, 0.01936649, 0.0192715,buy
2017-08-30,0,0,0.85,0,0,1.7,0,-0.0019639, 0.01047901, 0.0183738,-0.00206188, 0.0018289,buy
2017-08-31,0,0,0.45,0,0,1.98,0, 0.0061503, 0.00764265,-0.0014827,-0.00192371,-0.0019237,buy
2017-09-01,0,0.12,0.25,0,0,1.2,0,-0.0154142,-0.00590836,-0.0127984,-0.01645356,-0.0154142,sell
2017-09-02,0,0.37,0.16,0.07,0,0.63,0,-0.0351514,-0.04988109,-0.0351514,-0.03041886,-0.0243529,sell
2017-09-03,0,1.12,0.11,0.22,0,0.33,0, 0.0048542, 0.01033215, 0.0184211, 0.05444529, 0.0071224,buy
2017-09-04,0,1.96,0.09,0.69,0,0.17,0,-0.0272044,-0.01569563,-0.0303449,-0.02628611,-0.0420242,sell
2017-09-05,0,1.1,0.08,1.96,0,0.09,0,-0.0200422,-0.02004218,-0.0200422, 0.00057339,-0.0205233,sell
2017-09-06,0,0.36,0.09,1.93,0,0,0, 0.0231943, 0.02359625, 0.0166336,-0.00889786,-0.0082747,buy
2017-09-07,0,0.12,0.12,1.03,0,0,0, 0.0553060, 0.01908604, 0.0105722, 0.03776081, 0.0191757,buy
2017-09-08,0,0,0.18,1.54,0,0,0, 0.0267965,-0.00570388,-0.0018099, 0.00632159,-0.0019103,buy
2017-09-09,0,0,0.31,2.02,0,0,0,-0.0108315,-0.01140598,-0.0143415,-0.00780620,-0.0108315,sell
2017-09-10,0.06,0,0.6,0.93,0,0,0, 0.0089633,-0.00092132,-0.0025667, 0.00562673,-0.0038680,sell
2017-09-11,0.18,0,1.32,0.3,0,0,0,-0.0027454, 0.00225846, 0.0022585, 0.01324383, 0.0031266,sell
2017-09-12,0.58,0,1.96,0.1,0,0,0,-0.0037759, 0.00086822, 0.0026397, 0.00330760, 0.0005152,sell
2017-09-13,1.84,0,1.19,0,0,0,0,-0.0120951,-0.00446055,-0.0230123,-0.00356263, 0.0058542,sell
2017-09-14,1.98,0,0.43,0,0,0,0, 0.0086359, 0.01042036,-0.0029148, 0.01585511, 0.0185012,buy
2017-09-15,0.65,0,0.14,0,0,0.06,0,-0.0147914,-0.01189730,-0.0056008,-0.01410199, 0.0121067,sell
2017-09-16,0.2,0,0,0,0,0.18,0, 0.0485524, 0.04794331, 0.0485524, 0.04794331, 0.0491901,buy
2017-09-17,0.06,0,0.06,0,0.08,0.6,0,-0.0005632, 0.00587001, 0.0138827, 0.01343424, 0.0058700,buy
2017-09-18,0,0,0.38,0,0.33,1.96,0, 0.0454174, 0.04813863, 0.0378400, 0.04621332, 0.0454258,buy
2017-09-19,0,0,1.55,0,1.48,1.84,0, 0.0159549, 0.03026068, 0.0275466, 0.02877447, 0.0294664,buy
2017-09-20,0,0,2.98,0,1.98,0.51,0,-0.0030815,-0.00308154,-0.0073283,-0.00165389,-0.0020952,sell
2017-09-21,0,0,2.65,0,0.54,0.13,0,-0.0058396,-0.02922582,-0.0138135,-0.01848081,-0.0227708,sell
2017-09-22,0,0,1.38,0,0.11,0,0, 0.0092621,-0.00958042, 0.0069016, 0.00929199,-0.0055439,buy
2017-09-23,0,0,0.41,0,0,0,0,-0.0250912,-0.00131515,-0.0012412,-0.00359300, 0.0033037,sell
2017-09-24,0,0,0.13,0,0,0,0, 0.0084014, 0.00842084, 0.0064386, 0.00660038, 0.0073978,buy
2017-09-26,0,0,0.05,0.13,0.06,0.07,0, 0.0154502, 0.01299027, 0.0159405, 0.01283923, 0.0175923,buy
2017-09-27,0,0,0.17,0.7,0.19,0.18,0, 0.0010778, 0.01934352,-0.0219072,-0.00952457, 0.0109298,buy
2017-09-28,0,0,0.53,1.98,0.6,0.45,0, 0.0093178, 0.00873571, 0.0100018, 0.00340045,-0.0019446,buy
2017-09-29,0,0.05,1.7,0.97,1.88,1.13,0, 0.0029519, 0.00956667,-0.0080186, 0.00305211, 0.0006803,sell
2017-09-30,0,0.27,1.98,0.18,1.98,1.96,0, 0.0187625, 0.02540893, 0.0224242, 0.02434380, 0.0239222,buy
2017-10-01,0.09,1.44,0.7,0,0.64,1.42,0, 0.0089969, 0.00899688, 0.0112365, 0.01104265, 0.0060636,buy
2017-10-02,0.3,1.96,0.22,0,0.2,1.1,0,-0.0039649, 0.00556314,-0.0122908, 0.00831222, 0.0013697,sell
2017-10-03,0.97,0.5,0.07,0,0.06,2.16,0, 0.0098332, 0.00991097, 0.0156032, 0.02306716, 0.0093145,buy
2017-10-04,1.96,0.1,0,0.11,0,1.27,0, 0.0062613, 0.00144772, 0.0106967, 0.01011216, 0.0014784,buy
2017-10-05,1.22,0,0,0.55,0,0.22,0, 0.0223613, 0.00723674, 0.0013383, 0.00639577, 0.0056552,buy
2017-10-06,0.38,0,0,1.96,0,0,0, 0.0215109, 0.02437249, 0.0191398, 0.01905479, 0.0215109,buy
2017-10-07,0.12,0,0,1.3,0,0,0.17, 0.0092035, 0.01050932, 0.0011373, 0.00608053, 0.0092035,buy
2017-10-08,0,0,0,0.33,0,0,0.82, 0.0260488, 0.03651803,-0.0024178, 0.02563900, 0.0257794,buy
2017-10-09,0,0,0,0.26,0,0,1.95,-0.0057066,-0.01693688,-0.0154814,-0.01848608,-0.0132930,sell
2017-10-10,0,0,0,0.68,0,0,0.94, 0.0009665, 0.01301950,-0.0050547, 0.00096651,-0.0007342,buy
2017-10-11,0,0,0,2,0,0,0.2, 0.0096318, 0.00535531, 0.0010754,-0.00011670, 0.0058420,buy
2017-10-12,0,0,0,1.74,0,0,0, 0.0204472, 0.01654443, 0.0204472, 0.00865015, 0.0259946,buy
2017-10-13,0,0,0.21,0.54,0.24,0,0, 0.0009479, 0.00348199,-0.0117900,-0.03625300, 0.0079309,sell
2017-10-14,0,0.1,0.98,0.17,1.12,0,0, 0.0232206, 0.04446860, 0.0422074, 0.03111501, 0.0430999,buy
2017-10-15,0.09,0.31,1.98,0.05,1.98,0,0,-0.0037884,-0.00378838,-0.0111370,-0.00591833,-0.0022276,sell
2017-10-16,0.32,0.97,0.83,0,0.71,0.16,0,-0.0257582,-0.01847544,-0.0143710,-0.02380516,-0.0148711,sell
2017-10-17,1.18,1.96,0.18,0,0.15,0.52,0,-0.0266424,-0.01615155,-0.0180665,-0.00236104,-0.0017751,sell
2017-10-18,1.98,1.28,0,0,0,1.68,0,-0.0178455,-0.00646522,-0.0215445,-0.01180326,-0.0118033,sell
2017-10-19,0.89,0.41,0,0,0,1.96,0, 0.0065756, 0.00545325, 0.0066108, 0.01368352, 0.0043191,buy
2017-10-20,0.25,0.13,0,0.07,0,0.68,0,-0.0056023,-0.02133086,-0.0264509,-0.01799801,-0.0193646,sell
2017-10-21,0.07,0,0,0.23,0,0.21,0,-0.0048161,-0.01084822,-0.0121510,-0.00980677,-0.0084949,sell
2017-10-22,0,0,0,0.72,0,0.06,0,-0.0270585,-0.00739488,-0.0191296,-0.01608013,-0.0191296,sell
2017-10-23,0,0,0,1.98,0,0,0,-0.0012215,-0.00758098,-0.0179412,-0.00852984,-0.0077868,sell
2017-10-24,0,0,0,1.67,0,0,0.06, 0.0293963, 0.01867517, 0.0284393, 0.00838581, 0.0323413,buy
2017-10-25,0,0,0,0.52,0,0,0.17,-0.0245896,-0.00910150,-0.0188765,-0.02523521,-0.0183096,sell
2017-10-26,0,0,0,0.17,0,0,0.52, 0.0076037, 0.01373373,-0.0136017, 0.00308149, 0.0145000,buy
2017-10-27,0.1,0,0,0.05,0,0,1.7,-0.0023767,-0.00367687,-0.0022052,-0.00355711,-0.0039845,sell
2017-10-28,0.19,0,0,0,0,0,2.29,-0.0009509,-0.00307938,-0.0042839,-0.00000130,-0.0004721,sell
2017-10-29,0.37,0,0,0,0,0,2.15,-0.0003208, 0.01168655, 0.0093589, 0.00022603, 0.0029828,buy
2017-10-30,0.74,0,0,0,0,0,2.23, 0.0248180, 0.02533041, 0.0202848, 0.01729733, 0.0225420,buy
2017-10-31,1.45,0,0,0.11,0,0,0.73, 0.0022039, 0.00027994,-0.0015008,-0.00437845, 0.0010372,sell
2017-11-01,1.98,0,0.08,0.44,0.14,0,0.16, 0.0034663, 0.00346632, 0.0210945,-0.00540040, 0.0009256,buy
2017-11-02,1.37,0.16,0.26,1.78,0.46,0,0,-0.0027551, 0.01224227, 0.0149882,-0.00158854,-0.0102745,sell
2017-11-03,0.7,0.63,0.82,1.98,1.49,0,0, 0.0039803, 0.01114961, 0.0083112, 0.01592455, 0.0135271,buy
2017-11-04,0.35,1.95,1.96,0.53,2,0.09,0, 0.0008726, 0.00630491,-0.0123802, 0.00739754, 0.0016235,sell
2017-11-05,0.18,1.73,1.46,0.13,0.79,0.32,0, 0.0097576, 0.02343513, 0.0027222, 0.02366109, 0.0121523,buy
2017-11-06,0.09,1.11,0.46,0,0.24,1.2,0,-0.0038810,-0.00226741,-0.0022674,-0.00567721,-0.0022674,sell
2017-11-07,0,2.07,0.15,0,0.07,1.95,0, 0.0027591, 0.00852701, 0.0044314, 0.00049693, 0.0038294,buy
2017-11-08,0,1.37,0,0,0,0.86,0, 0.0266647, 0.02193845, 0.0248592, 0.02466633, 0.0139379,buy
2017-11-09,0.08,0.35,0,0,0,0.24,0, 0.0315117, 0.03151171, 0.0237644, 0.03660370, 0.0289501,buy
2017-11-10,0.21,0.09,0.1,0,0,0.07,0, 0.0155481, 0.00844832, 0.0155481, 0.01554815, 0.0066731,buy
2017-11-11,0.53,0,0.37,0,0,0,0.16,-0.0110620,-0.02366111,-0.0261270,-0.03504240,-0.0170011,sell
2017-11-12,1.39,0,1.35,0,0,0.11,0.58, 0.0132394, 0.01239126,-0.0160581, 0.01388048, 0.0171399,buy
2017-11-13,1.98,0,1.96,0,0,0.23,1.98, 0.0031985, 0.00234525, 0.0032227, 0.00437221, 0.0065501,buy
2017-11-14,1.07,0,0.79,0,0,0.49,1.88, 0.0011641, 0.00010273, 0.0106021, 0.00031574, 0.0107680,buy
2017-11-15,0.41,0,0.22,0,0,1.03,0.54,-0.0166399,-0.01392693,-0.0159941,-0.01477840,-0.0147784,sell
2017-11-16,0.16,0,0.06,0,0,1.98,0.16, 0.0489802, 0.03455391, 0.0288213, 0.03216503, 0.0083968,buy
2017-11-17,0.06,0,0,0,0,1.81,0,-0.0103366,-0.01033658,-0.0018261,-0.01509623,-0.0103366,sell
2017-11-18,0,0,0,0,0,0.9,0,-0.0281280,-0.00599046,-0.0102877,-0.01659108,-0.0106671,sell
2017-11-19,0,0,0,0,0,0.46,0.08, 0.0058856, 0.01865711, 0.0233846, 0.02338465, 0.0114751,buy
2017-11-20,0,0,0,0,0,0.32,0.27, 0.0083733, 0.00908731, 0.0021242, 0.00258962, 0.0095863,buy
2017-11-21,0,0,0,0,0,0.31,0.9,-0.0043843, 0.00388813, 0.0002703,-0.00484161,-0.0008569,sell
2017-11-22,0,0,0,0,0,0.48,1.98,-0.0015086,-0.01524670,-0.0015086,-0.00460440,-0.0014054,sell
2017-11-23,0,0,0,0,0,0.88,1.26, 0.0291269, 0.02643851,-0.0017373, 0.02893897, 0.0246979,buy
2017-11-24,0,0,0,0.1,0,1.81,0.38, 0.0010332, 0.00987551, 0.0014192, 0.01312729, 0.0067904,buy
2017-11-25,0,0,0,0.33,0,1.98,0.11, 0.0160836, 0.03099736, 0.0192518,-0.01096612, 0.0143414,buy
2017-11-26,0,0,0,1.07,0,1.12,0, 0.0049878, 0.00092866, 0.0049878, 0.00498778,-0.0042435,buy
2017-11-27,0,0.16,0,1.98,0,0.63,0, 0.0010266,-0.01683155, 0.0276445, 0.01461146, 0.0143665,buy
2017-11-28,0,0.49,0,1.09,0,0.38,0, 0.0138120, 0.00841757, 0.0149270, 0.01518041, 0.0006051,buy
2017-11-29,0,1.65,0,0.34,0,0.25,0,-0.0006753,-0.01194364,-0.0059313,-0.00593131, 0.0005514,sell
2017-11-30,0,2.28,0,0.1,0,0.27,0, 0.0046100,-0.01092113,-0.0107264,-0.01034989,-0.0234563,sell
2017-12-01,0,1.77,0,0,0,0.44,0, 0.0178780, 0.01787797, 0.0178780, 0.01771151, 0.0243736,buy
2017-12-02,0,2.23,0,0,0,1.04,0,-0.0055619,-0.00755397,-0.0054881,-0.00255530,-0.0023553,sell
2017-12-03,0,1.23,0,0,0,2.16,0, 0.0126947, 0.00377558, 0.0063515, 0.01225535, 0.0126715,buy
2017-12-04,0,0.35,0,0,0,1.66,0,-0.0192462,-0.01114653,-0.0056375,-0.00729788,-0.0037102,sell
2017-12-05,0,0.1,0,0,0,0.99,0,-0.0223132,-0.00588187,-0.0180556,-0.01972753,-0.0272183,sell
2017-12-06,0,0,0.15,0,0,1.28,0,-0.0233464,-0.01473267,-0.0211104,-0.03365196,-0.0233464,sell
2017-12-07,0,0,0.47,0,0,2.62,0.1,-0.0106040,-0.01099190,-0.0171128,-0.00835265,-0.0166386,sell
