Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,0,0,1,2,3,0,1,3,1,1,2, 0.0094431628, 0.004574, 0.0119517, 0.005218, 0.003745,buy
2020-02-15,0,1,0,0,0,0,2,2,3,1,1,3,0,2,3,-0.0183764286,-0.018553,-0.0183736,-0.018294,-0.041194,sell
2020-02-16,0,2,0,0,0,0,2,3,2,1,1,3,1,3,2,-0.0120207939,-0.030462,-0.0364312,-0.036155,-0.030518,sell
2020-02-17,0,1,0,0,0,0,2,2,1,1,1,2,1,2,1,-0.0084224610,-0.008422, 0.0138786,-0.030556,-0.010960,sell
2020-02-18,1,1,0,0,0,0,1,2,2,0,1,3,0,1,2, 0.0132479258, 0.021446, 0.0273173, 0.016698, 0.013911,buy
2020-02-19,1,1,0,0,0,0,0,3,2,0,2,2,1,0,2,-0.0054458126, 0.071591, 0.0684745, 0.026712,-0.004187,buy
2020-02-20,1,1,0,0,0,0,3,4,2,0,1,3,3,2,2,-0.0139847482,-0.012111,-0.0131730, 0.013312,-0.012188,sell
2020-02-21,0,1,0,0,0,0,3,4,1,0,1,3,2,1,2,-0.0132796073,-0.027902,-0.0040769, 0.001147,-0.009903,sell
2020-02-22,0,1,0,0,0,0,4,4,1,1,3,3,2,2,1, 0.0182184890, 0.017637, 0.0182185, 0.017675, 0.018548,buy
2020-02-23,1,1,0,0,0,0,2,5,3,1,3,4,1,3,2,-0.0029066982,-0.003643,-0.0089512,-0.017467,-0.008249,sell
2020-02-24,1,1,0,0,0,0,1,4,5,1,3,4,2,3,1,-0.0115415036,-0.009753, 0.0011832, 0.005250, 0.011819,sell
2020-02-25,1,1,0,0,0,0,1,4,4,0,2,3,1,3,2,-0.0126394693,-0.007175, 0.0160970, 0.024280, 0.014060,sell
2020-02-26,1,1,0,0,0,0,2,4,2,1,1,4,1,2,3,-0.0103836995, 0.017645,-0.0201947,-0.060926,-0.052998,sell
2020-02-27,1,2,0,0,0,0,1,4,2,2,2,4,1,2,3,-0.0120954941, 0.007934,-0.0268490,-0.048383,-0.029164,sell
2020-02-28,0,3,0,0,0,0,0,5,3,1,2,3,1,3,3,-0.0048382873,-0.025233,-0.0243697,-0.029944,-0.017828,sell
2020-02-29,0,2,0,0,0,0,0,3,3,1,1,2,1,3,2,-0.0012895935,-0.039493,-0.0319752,-0.018578,-0.015970,sell
2020-03-01,0,0,0,2,0,0,0,3,2,0,2,2,1,1,1, 0.0036639113, 0.002114, 0.0031183, 0.000013, 0.000679,buy
2020-03-02,0,0,0,2,1,0,0,3,1,1,2,2,0,2,2, 0.0245958273, 0.022397, 0.0124315, 0.022882, 0.027058,buy
2020-03-03,0,1,0,0,2,0,0,1,1,1,1,1,1,1,2,-0.0028171293, 0.008638, 0.0042959, 0.000264, 0.004299,buy
2020-03-04,0,2,0,0,0,0,0,2,1,0,0,2,1,0,2, 0.0063055126,-0.008139,-0.0045919,-0.006170,-0.004230,sell
2020-03-05,0,1,0,0,0,3,0,3,1,0,2,3,1,1,1, 0.0088623353, 0.012098, 0.0197035, 0.017232, 0.017232,buy
2020-03-06,1,1,0,2,0,1,0,3,2,0,2,2,3,1,2, 0.0276155336, 0.014585, 0.0290949, 0.022713, 0.028419,buy
2020-03-07,1,1,0,0,5,0,0,3,2,0,3,3,3,1,2,-0.0431942524,-0.043825,-0.0436807,-0.043825,-0.042054,sell
2020-03-08,1,1,0,3,2,0,0,3,2,0,4,3,2,2,1, 0.0648282109,-0.010321,-0.0112086,-0.005399, 0.030101,buy
2020-03-09,1,2,0,2,0,2,0,3,1,0,3,1,3,2,2,-0.0290122576, 0.010354,-0.0293444,-0.036865, 0.013227,sell
2020-03-10,1,4,0,0,0,0,0,3,2,0,3,2,2,2,1,-0.0035142639,-0.005283,-0.0048482,-0.002485,-0.004848,sell
2020-03-11,0,4,0,0,2,0,0,3,2,2,4,2,2,3,2, 0.0023409019, 0.002536, 0.0025357, 0.002187, 0.004347,buy
2020-03-12,0,2,0,2,1,0,0,1,2,1,2,0,1,3,3, 0.0142805315, 0.027876, 0.0386303, 0.044276, 0.043169,buy
2020-03-13,0,1,0,1,0,0,0,1,5,0,2,1,0,3,2,-0.0211518046,-0.015897,-0.0229313,-0.022787,-0.026940,sell
2020-03-14,0,2,0,0,0,0,0,4,4,0,3,1,1,4,1, 0.0221482565, 0.021498, 0.0236887, 0.025973, 0.032320,buy
2020-03-15,0,2,0,0,0,0,2,3,2,1,3,1,2,2,2, 0.0108101154, 0.006925, 0.0053278, 0.009600, 0.005328,buy
2020-03-16,0,0,0,0,0,0,3,1,2,1,2,1,0,2,2,-0.0307493384,-0.026336,-0.0380720,-0.031258,-0.019534,sell
2020-03-17,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0139373058, 0.013808, 0.0139373, 0.017950, 0.009708,buy
2020-03-18,3,0,0,0,0,0,1,1,3,0,1,1,1,2,3, 0.0147004291, 0.014799, 0.0128688, 0.010959, 0.004534,buy
2020-03-19,0,0,0,0,0,0,1,2,2,0,0,0,2,0,3, 0.0482289369, 0.043916, 0.0064202, 0.047380, 0.012749,buy
2020-03-20,0,0,0,0,0,0,5,2,1,0,1,1,2,1,3, 0.0316018212, 0.032472, 0.0237115, 0.019959, 0.031602,buy
2020-03-21,0,0,0,0,0,0,5,2,1,0,2,1,1,1,3, 0.0254684547, 0.024823, 0.0144034, 0.017882, 0.025468,buy
2020-03-22,1,0,0,0,0,0,1,4,1,0,1,1,2,1,2,-0.0022160422,-0.002216, 0.0195867,-0.002142, 0.008637,sell
2020-03-23,1,0,0,0,0,0,1,2,4,0,2,1,2,1,2, 0.0059518693, 0.045351, 0.0356345, 0.068086, 0.005725,buy
2020-03-24,1,0,0,0,0,0,1,3,1,0,1,0,1,1,3, 0.0222587457, 0.020873, 0.0200429, 0.023210, 0.016898,buy
2020-03-25,0,0,0,0,0,0,2,3,1,1,2,0,2,1,2, 0.0091739348, 0.027503,-0.0092674, 0.002899, 0.017890,buy
2020-03-26,0,1,0,0,0,0,2,4,1,3,3,1,2,2,3,-0.0026401550, 0.001182, 0.0011594, 0.001159, 0.001159,sell
2020-03-27,0,3,0,0,0,0,2,5,2,0,2,2,3,2,3,-0.0180625416,-0.024562,-0.0043744,-0.013664,-0.024047,sell
2020-03-28,0,0,0,0,0,0,1,5,1,0,1,1,1,1,3,-0.0052859200,-0.006300, 0.0232492,-0.004557,-0.000519,sell
2020-03-29,0,0,1,3,0,0,1,4,1,0,2,2,0,3,3,-0.0159926920,-0.014667, 0.0182024,-0.007703,-0.002672,sell
2020-03-30,0,0,0,3,2,0,0,3,1,1,2,2,1,3,2, 0.0299212348, 0.031886, 0.0097221, 0.022354, 0.040379,buy
2020-03-31,0,1,0,0,3,0,0,2,0,0,1,2,1,1,1,-0.0220009176, 0.010127, 0.0125761,-0.019730,-0.022666,sell
2020-04-01,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,-0.0107589539,-0.003173,-0.0170792,-0.008110,-0.006305,sell
2020-04-02,1,1,0,1,0,3,0,2,0,0,1,2,2,1,2,-0.0120321540, 0.008462, 0.0118600, 0.008580, 0.008580,buy
2020-04-03,1,0,0,1,1,1,0,2,0,0,0,2,3,0,1,-0.0046633307,-0.011538,-0.0023249,-0.006524,-0.007301,sell
2020-04-04,1,0,0,1,4,0,0,2,0,0,1,2,2,1,2, 0.0062751550, 0.011485, 0.0099952, 0.006215, 0.017567,buy
2020-04-05,1,0,0,4,2,0,1,2,2,0,2,3,2,2,3, 0.0029963094, 0.007827, 0.0002974, 0.003972, 0.004852,buy
2020-04-06,0,0,0,1,1,1,1,2,2,0,1,2,2,1,2,-0.0217360280,-0.036388,-0.0007396, 0.008163,-0.049600,sell
2020-04-07,0,2,0,0,0,0,1,1,2,0,2,0,1,2,1, 0.0118520326,-0.012889,-0.0110330, 0.011395, 0.005385,buy
2020-04-08,0,1,0,1,1,1,1,1,2,2,2,1,3,2,2,-0.0029322241,-0.005684,-0.0044410,-0.000753,-0.000753,sell
2020-04-09,0,0,0,1,0,0,1,1,2,1,1,1,2,1,1,-0.0034752377, 0.005429,-0.0216223,-0.003475, 0.012946,buy
2020-04-10,0,0,0,1,1,0,1,1,4,0,2,0,1,3,2,-0.0256042277,-0.022046,-0.0142869,-0.025990,-0.015386,sell
2020-04-11,0,1,0,3,0,0,1,3,1,0,2,1,2,2,2,-0.0110718401,-0.013265, 0.0032110,-0.002894,-0.022028,sell
2020-04-12,0,0,0,2,0,0,3,2,0,1,2,1,2,2,1, 0.0062594018, 0.006259,-0.0154067, 0.002081, 0.006259,buy
2020-04-13,0,1,0,2,0,0,1,1,0,1,1,1,0,2,2,-0.0082244109, 0.000434,-0.0103930,-0.009379, 0.003559,sell
2020-04-14,2,1,0,2,0,0,0,1,1,3,3,0,1,3,3,-0.0061972170,-0.000986, 0.0095495,-0.003192,-0.004038,sell
2020-04-15,2,0,0,2,0,0,0,2,1,3,3,1,1,3,2,-0.0087839039,-0.008100,-0.0041742,-0.007865,-0.010508,sell
2020-04-16,1,0,0,2,0,0,1,1,1,1,2,2,1,1,1, 0.0231335170, 0.028116, 0.0274287, 0.029036, 0.023050,buy
2020-04-17,0,0,0,2,0,0,3,1,2,0,2,1,1,2,2, 0.0058948473, 0.013592, 0.0083716, 0.019821,-0.000282,buy
2020-04-18,0,0,0,2,0,0,1,4,1,0,2,2,0,2,2, 0.0251747893, 0.029040, 0.0210545, 0.016471, 0.002505,buy
2020-04-19,1,0,0,2,0,0,1,3,3,0,2,3,1,2,2, 0.0032053938, 0.008280,-0.0088461,-0.004181,-0.004264,sell
2020-04-20,0,0,0,2,0,0,1,2,3,0,2,2,0,2,2, 0.0035310162, 0.018166, 0.0081254, 0.006111,-0.013039,buy
2020-04-21,0,0,0,2,0,0,2,2,2,0,1,2,3,1,1,-0.0091914552,-0.008688,-0.0070839,-0.002321,-0.014760,sell
2020-04-22,1,0,0,1,0,0,2,1,1,2,2,1,3,1,1, 0.0032474566, 0.000298,-0.0001685, 0.001726, 0.007686,buy
2020-04-23,1,2,0,1,0,0,1,2,0,0,2,0,3,1,1, 0.0006375670, 0.000719, 0.0007470, 0.006008,-0.007613,sell
2020-04-24,0,1,0,1,0,0,1,1,1,2,1,1,3,2,0, 0.0015555667, 0.034799, 0.0493478, 0.029090, 0.039406,buy
2020-04-25,0,2,0,2,0,0,1,1,0,2,2,1,1,3,1,-0.0115981778,-0.010914,-0.0038487,-0.025035,-0.012672,sell
2020-04-26,0,2,0,2,0,0,1,2,0,2,3,0,2,2,2, 0.0111251149, 0.005891, 0.0031254, 0.005891,-0.000994,buy
2020-04-27,0,3,0,1,2,0,0,2,0,1,2,1,3,2,1,-0.0010328905,-0.001240,-0.0116041,-0.011461,-0.010979,sell
2020-04-28,0,3,0,1,0,0,0,1,1,0,1,1,2,1,1,-0.0122827562,-0.020025,-0.0261997,-0.035246,-0.037860,sell
2020-04-29,0,2,0,0,1,2,0,1,0,0,2,1,1,2,0, 0.0056460194,-0.006174,-0.0125859, 0.006923, 0.005646,buy
2020-04-30,0,3,0,1,0,0,0,1,0,1,1,0,2,2,1,-0.0085695414,-0.007548,-0.0210889,-0.017782,-0.018675,sell
2020-05-01,0,4,0,0,3,1,0,1,0,1,3,1,3,2,1,-0.0058345694, 0.011569,-0.0058346,-0.007899,-0.001696,sell
2020-05-02,0,4,0,2,2,0,0,0,0,1,4,0,1,3,1, 0.0420722315, 0.040615, 0.0242483, 0.042242, 0.043288,buy
2020-05-03,1,3,0,3,1,1,0,0,0,1,3,1,2,2,2,-0.0111009925,-0.026248,-0.0173880,-0.022874,-0.019654,sell
2020-05-04,1,2,0,2,1,0,0,0,0,1,1,2,1,1,2,-0.0169864517,-0.013508,-0.0165623,-0.017103,-0.019170,sell
2020-05-05,1,2,0,1,2,0,0,0,1,2,1,1,3,2,2,-0.0062390926,-0.016804,-0.0160962,-0.015897,-0.010935,sell
2020-05-06,1,1,0,1,0,0,0,0,2,3,1,1,4,1,1,-0.0041594386,-0.009723,-0.0081061,-0.003508,-0.003503,sell
2020-05-07,0,1,0,0,0,1,0,0,4,1,1,1,3,1,1,-0.0089519912,-0.009247,-0.0060610,-0.007605,-0.004574,sell
2020-05-08,0,1,0,0,0,0,1,2,4,2,2,1,4,2,1, 0.0052632632, 0.015134, 0.0161329, 0.015134, 0.025513,buy
2020-05-09,0,1,0,0,1,0,2,2,3,1,1,1,4,2,2, 0.0011971525, 0.003716, 0.0013024, 0.003716, 0.006459,buy
2020-05-10,0,0,0,1,0,0,3,0,2,1,1,2,1,1,2,-0.0301629725,-0.007648,-0.0320385,-0.033283,-0.031164,sell
2020-05-11,0,0,0,1,0,0,1,1,2,1,0,2,2,0,2,-0.0229980315,-0.021441,-0.0287825,-0.021649,-0.022829,sell
2020-05-12,2,0,0,0,0,0,2,1,2,1,1,2,3,1,1, 0.0381021493, 0.039582, 0.0352923, 0.035563, 0.035292,buy
2020-05-13,0,1,0,0,0,0,1,1,1,0,0,0,2,0,2, 0.0362809180, 0.045621, 0.0147104, 0.035502, 0.016017,buy
2020-05-14,0,0,0,1,0,0,4,0,1,1,1,0,2,2,2, 0.0038055806, 0.007254, 0.0038056,-0.000570, 0.010753,buy
2020-05-15,1,0,0,2,0,0,2,2,0,0,3,1,0,2,1,-0.0129927190, 0.009092, 0.0008534, 0.000582, 0.002679,buy
2020-05-16,1,0,0,2,0,0,0,2,2,1,2,0,2,3,1, 0.0667192642, 0.043981, 0.0535799, 0.067874, 0.099198,buy
2020-05-17,0,0,0,2,0,0,1,0,3,1,2,1,1,2,1, 0.0072469401, 0.007614, 0.0066841, 0.007247, 0.011016,buy
2020-05-18,0,1,0,2,0,0,1,2,0,1,1,3,1,1,1,-0.0270722824,-0.026915,-0.0286861,-0.001350,-0.027159,sell
2020-05-19,0,1,0,1,0,0,2,1,0,3,2,2,2,1,1, 0.0160462552, 0.002678, 0.0018004, 0.006049, 0.002540,buy
2020-05-20,0,4,0,1,0,0,1,1,1,1,2,3,2,1,1,-0.0184819719,-0.023214,-0.0526525,-0.023052,-0.032465,sell
2020-05-21,0,3,0,0,0,0,0,0,1,1,1,2,2,0,0,-0.0122503986,-0.019119,-0.0163830,-0.016585,-0.016642,sell
2020-05-22,1,2,0,0,0,0,0,0,1,2,0,2,3,0,1, 0.0060298883,-0.005237,-0.0023673,-0.004123,-0.006685,buy
2020-05-23,0,2,0,2,1,0,0,0,0,3,1,3,2,2,0, 0.0212953124, 0.001482, 0.0169795, 0.020766, 0.029273,buy
2020-05-24,0,3,0,0,4,0,0,0,0,1,2,3,1,2,0, 0.0360508911, 0.040629,-0.0015649, 0.058736, 0.059845,buy
2020-05-25,0,2,0,0,2,0,1,0,0,0,1,1,1,1,1,-0.0360907966,-0.003396,-0.0098229,-0.037654,-0.056371,sell
2020-05-26,0,0,0,2,2,1,0,1,0,0,1,1,0,3,1,-0.0173096120,-0.017310,-0.0172156,-0.022200,-0.015818,sell
2020-05-27,0,0,0,3,3,1,0,0,1,0,2,2,1,2,1,-0.0154455883,-0.015951,-0.0341650,-0.003098,-0.009680,sell
2020-05-28,0,0,0,3,4,0,0,0,1,0,2,1,2,2,1, 0.0048463494, 0.004846, 0.0104564, 0.017032, 0.005584,buy
2020-05-29,0,1,0,3,3,0,0,0,0,0,2,0,2,3,0,-0.0026567456, 0.005657,-0.0026567, 0.008123,-0.011925,buy
2020-05-30,0,2,0,4,0,2,0,0,0,1,2,1,2,2,2,-0.0018487505, 0.001369, 0.0009385,-0.007469, 0.000938,sell
2020-05-31,0,2,0,3,0,1,0,0,0,0,2,0,2,1,1, 0.0068035621,-0.011978,-0.0129787,-0.011194,-0.012979,sell
2020-06-01,0,3,0,3,2,0,0,0,0,0,3,1,2,2,0, 0.0469897857,-0.001637,-0.0019188, 0.032570, 0.049845,buy
2020-06-02,1,1,0,6,1,0,0,0,0,3,3,2,3,2,2, 0.0010231937,-0.019663,-0.0453266,-0.003134,-0.003134,sell
2020-06-03,1,1,0,5,1,0,0,0,0,2,2,2,2,2,2,-0.0085208456,-0.013355,-0.0033857,-0.003284,-0.000824,sell
2020-06-04,1,1,0,3,0,0,0,0,2,1,3,2,0,2,1, 0.0058519205, 0.015678, 0.0091173, 0.010063,-0.001123,buy
2020-06-05,1,2,0,3,0,1,0,2,0,2,3,3,1,2,2, 0.0039818270, 0.010363, 0.0128701, 0.008885, 0.011019,buy
2020-06-06,0,0,0,2,0,0,2,0,0,2,2,1,1,2,0, 0.0064907028,-0.004773,-0.0030240,-0.011589,-0.003250,sell
2020-06-07,0,0,0,2,1,0,0,0,1,1,1,2,0,1,1,-0.0023239683, 0.003820, 0.0137311, 0.000861,-0.007511,buy
2020-06-08,2,0,0,2,1,0,0,0,2,1,2,2,1,2,1, 0.0235431429, 0.064977, 0.0312247, 0.038291, 0.065446,buy
2020-06-09,0,0,0,3,0,0,0,2,0,1,1,2,1,1,1,-0.0240854992,-0.022413,-0.0224127,-0.005817,-0.022214,sell
2020-06-10,0,0,0,2,0,0,4,0,0,2,2,2,2,2,0,-0.0091244745,-0.009124,-0.0106527,-0.015781,-0.056198,sell
2020-06-11,0,1,0,2,0,0,2,1,0,1,2,0,1,3,1,-0.0239082704,-0.028382,-0.0257682,-0.026781,-0.018237,sell
2020-06-12,2,1,0,2,1,0,0,2,0,1,2,1,2,3,1,-0.0222818739,-0.027697,-0.0133059,-0.013532,-0.017209,sell
2020-06-13,2,0,0,2,2,0,0,0,2,1,3,1,1,3,1,-0.0059039440,-0.019798, 0.0008156,-0.006267,-0.005060,sell
2020-06-14,0,0,0,2,2,0,0,0,0,0,2,0,0,2,0,-0.0142160610,-0.010849,-0.0144447, 0.000879,-0.015241,sell
2020-06-15,0,0,0,2,2,0,2,0,1,2,3,1,1,3,1,-0.0115161983, 0.005347, 0.0065989, 0.006627, 0.009235,buy
2020-06-16,0,2,0,2,2,0,1,2,1,2,4,2,1,4,1,-0.0218432857, 0.005735,-0.0134310,-0.015537,-0.023538,sell
2020-06-17,0,2,0,2,2,0,0,3,1,0,3,1,2,3,1, 0.0340012001, 0.020076, 0.0189769, 0.037311, 0.036157,buy
2020-06-18,0,0,0,1,2,0,1,0,2,0,1,1,1,2,1,-0.0070360811,-0.017746,-0.0032586,-0.005838,-0.013087,sell
2020-06-19,0,0,0,3,1,0,0,0,0,0,2,0,0,2,0,-0.0130907383,-0.013609,-0.0136086,-0.021732,-0.013091,sell
2020-06-20,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,-0.0106243534,-0.016099,-0.0106244,-0.012222,-0.011704,sell
2020-06-21,1,3,0,1,2,0,0,0,0,0,1,1,2,2,1,-0.0040600856, 0.003825, 0.0000083, 0.001434, 0.001899,buy
2020-06-22,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0042789121, 0.004840,-0.0010092, 0.006669, 0.002347,buy
2020-06-23,0,1,0,2,0,2,2,0,0,0,1,0,2,2,2, 0.0044935715, 0.005310,-0.0006631,-0.016681, 0.004291,buy
2020-06-24,0,2,0,3,1,0,1,1,0,0,0,2,3,1,2, 0.0032627510,-0.008907,-0.0063272,-0.007530,-0.016869,sell
2020-06-25,0,2,0,1,4,0,1,1,1,0,1,2,2,2,3,-0.0298751346,-0.024190,-0.0245552,-0.023191,-0.024515,sell
2020-06-26,0,2,0,3,0,0,1,0,1,0,1,1,1,2,2,-0.0099996286,-0.009175,-0.0137446,-0.022021,-0.005694,sell
2020-06-27,0,2,0,2,0,2,1,0,0,0,1,2,2,1,1,-0.0179565306, 0.014171,-0.0190362,-0.023026,-0.018259,sell
2020-06-28,0,4,0,2,0,0,1,0,0,1,2,1,1,2,2,-0.0005043510,-0.003437, 0.0018977,-0.003649, 0.005113,sell
2020-06-29,1,2,0,2,2,0,1,0,0,2,2,2,1,2,3,-0.0128098647, 0.001798,-0.0127653, 0.004943,-0.011943,sell
2020-06-30,1,0,0,4,1,0,1,0,0,0,1,2,1,1,2, 0.0186007199, 0.009855, 0.0248568, 0.016608, 0.015751,buy
2020-07-01,1,0,0,4,0,0,0,0,3,0,2,2,0,2,2, 0.0050377773, 0.001862,-0.0009808,-0.001539,-0.001439,buy
2020-07-02,1,1,0,3,1,0,0,2,1,0,2,1,1,2,3,-0.0070554852, 0.005265, 0.0018126, 0.010530,-0.010399,buy
2020-07-03,0,1,0,2,1,0,2,0,1,1,2,2,1,2,1, 0.0011853943, 0.009378, 0.0012494, 0.005956, 0.005956,buy
2020-07-04,0,0,0,2,0,0,0,0,1,1,1,2,0,1,0, 0.0063686791, 0.014222, 0.0142220, 0.011992, 0.002918,buy
2020-07-05,2,0,0,2,0,1,0,0,2,0,2,1,1,2,1,-0.0125038446,-0.010922,-0.0069808,-0.010144,-0.009543,sell
2020-07-06,2,2,0,2,0,0,0,1,3,0,2,3,3,2,0,-0.0029411580, 0.011487, 0.0136392, 0.015671, 0.010742,buy
2020-07-07,0,2,0,2,1,0,1,2,2,1,1,5,3,1,1, 0.0882758742, 0.027271, 0.0547975, 0.049066, 0.081606,buy
2020-07-08,0,2,0,3,0,0,3,1,1,1,2,4,2,2,1,-0.0039027609, 0.010977, 0.0044365,-0.002138,-0.012476,buy
2020-07-09,0,2,0,3,0,0,1,2,1,1,2,4,1,2,1,-0.0058516268,-0.004711,-0.0058516, 0.012963,-0.004976,sell
2020-07-10,1,2,0,2,0,0,0,0,3,0,2,2,2,2,0, 0.0003346865, 0.004898, 0.0050181, 0.019191, 0.005741,buy
2020-07-11,1,3,0,2,0,0,0,0,2,0,1,3,1,2,1,-0.0030685154,-0.002798,-0.0050257,-0.002086,-0.003069,sell
2020-07-12,1,3,0,2,0,0,1,0,1,1,1,3,2,1,2,-0.0099611105,-0.011635,-0.0198918,-0.012213,-0.009697,sell
2020-07-13,0,3,0,2,0,1,1,0,1,3,4,2,2,2,1,-0.0111161965,-0.013500,-0.0130300,-0.008091,-0.015706,sell
2020-07-14,0,4,0,2,0,2,1,1,1,0,3,3,2,3,0,-0.0109710047, 0.001663,-0.0080837,-0.024805,-0.015347,sell
2020-07-15,0,2,0,1,0,2,0,1,3,0,1,3,2,2,1,-0.0104094886, 0.000873,-0.0032115,-0.002131,-0.001641,sell
2020-07-16,0,2,0,3,0,1,0,2,3,0,1,4,1,3,2,-0.0041048669,-0.001410,-0.0000401, 0.004405, 0.005691,sell
2020-07-17,0,2,0,2,2,0,0,2,2,1,2,3,2,2,2, 0.0206980604, 0.020698, 0.0299961, 0.018304, 0.020698,buy
2020-07-18,0,2,0,0,2,0,1,1,1,0,1,2,1,1,2,-0.0310331148,-0.002230,-0.0006501,-0.030251,-0.030098,sell
2020-07-19,0,2,0,0,0,0,0,1,1,1,0,3,1,0,1, 0.0140903015, 0.004149, 0.0151639, 0.011081, 0.011437,buy
2020-07-20,1,2,0,0,0,2,0,1,1,0,1,3,0,1,2, 0.0023523899,-0.005156,-0.0076406, 0.017569, 0.003841,sell
2020-07-21,0,1,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0035807403, 0.001380, 0.0044540, 0.002565, 0.001365,sell
2020-07-22,0,0,0,1,3,0,1,1,1,0,1,2,1,1,2, 0.0055532714, 0.026147, 0.0010165, 0.020872, 0.030691,buy
2020-07-23,0,0,0,3,1,0,1,2,1,0,1,3,0,1,3, 0.0131963623, 0.025787, 0.0051361, 0.024329, 0.025787,buy
2020-07-24,0,0,0,1,2,1,0,2,1,0,1,2,2,0,2,-0.0059401788,-0.022818, 0.0129420, 0.003208,-0.024818,sell
2020-07-25,0,2,0,1,1,0,0,1,2,0,2,1,1,1,2, 0.0130968339, 0.003269, 0.0085773, 0.012131,-0.002838,buy
2020-07-26,0,1,0,1,2,1,0,1,1,4,2,3,3,2,1,-0.0137316370,-0.015135, 0.0123442, 0.009311,-0.013892,sell
2020-07-27,0,0,0,2,2,0,0,1,0,3,1,1,3,1,2, 0.0080016739, 0.003889, 0.0016403, 0.003308, 0.001640,buy
2020-07-28,0,1,0,1,3,0,0,1,2,2,2,2,2,2,2, 0.0259550003, 0.022973, 0.0053258,-0.013673, 0.013794,buy
2020-07-29,0,1,0,2,2,0,0,3,1,0,2,1,2,3,1, 0.0271332257, 0.025040, 0.0153676, 0.031739, 0.021399,buy
2020-07-30,0,1,0,2,2,1,2,2,0,1,3,0,3,3,2,-0.0002549157,-0.014016,-0.0024375,-0.014167,-0.008283,sell
2020-07-31,0,1,0,2,2,2,2,1,0,0,2,1,1,3,3,-0.0289164659,-0.032764,-0.0301883,-0.062588,-0.032848,sell
2020-08-01,1,1,0,1,2,1,0,1,1,1,1,2,2,2,2, 0.0172561154, 0.002169, 0.0172561, 0.014916, 0.017256,buy
2020-08-02,2,0,0,0,1,1,0,2,1,0,1,0,2,3,1,-0.0175378854, 0.017868, 0.0450717, 0.017434, 0.024817,buy
2020-08-03,0,0,0,0,1,1,0,2,1,0,0,1,1,1,2,-0.0181157538,-0.034112,-0.0237339,-0.013878,-0.031348,sell
2020-08-04,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1,-0.0085226698,-0.001806,-0.0056993,-0.001806,-0.005118,sell
2020-08-05,0,1,0,1,0,0,0,4,0,0,1,2,1,1,1, 0.0230842708, 0.009241,-0.0032788,-0.002426,-0.005309,buy
2020-08-06,1,1,0,1,1,0,1,2,2,0,1,2,2,2,2, 0.0070986608, 0.005623, 0.0087312, 0.005968, 0.009152,buy
2020-08-07,0,1,0,2,0,0,1,1,2,0,1,2,1,1,2, 0.0048721870,-0.001169, 0.0082111,-0.000540,-0.003490,sell
2020-08-08,0,2,0,1,1,0,0,1,0,0,1,1,2,0,1,-0.0139757040, 0.001630, 0.0004659,-0.020518,-0.033176,sell
2020-08-09,1,1,0,1,2,0,1,1,0,2,2,1,4,1,1,-0.0031125965,-0.005313,-0.0055411,-0.002660,-0.002660,sell
2020-08-10,0,4,0,0,2,0,0,2,0,0,2,0,3,1,2, 0.0143619470, 0.010330, 0.0140589, 0.011047, 0.013709,buy
2020-08-11,0,1,0,0,2,0,1,1,1,1,1,1,3,0,2, 0.0173289219, 0.008037, 0.0098347, 0.019801, 0.008310,buy
2020-08-12,0,1,0,2,3,0,1,1,1,0,2,1,3,2,1, 0.0174921318,-0.006233, 0.0066622, 0.021231, 0.002345,buy
2020-08-13,0,1,0,2,6,0,0,2,0,0,4,1,3,2,1, 0.0244161042, 0.023857, 0.0183136, 0.034633, 0.030897,buy
2020-08-14,0,1,0,0,7,0,0,1,2,1,3,1,4,2,2, 0.0100230113, 0.008124, 0.0175610, 0.012945, 0.019310,buy
2020-08-15,1,1,0,0,5,0,0,2,0,0,1,0,3,2,3,-0.0042063346, 0.011141, 0.0111410, 0.008524, 0.005993,buy
2020-08-16,1,0,1,0,3,2,1,1,0,1,1,2,1,3,3, 0.0246299102, 0.020848, 0.0340578, 0.024630, 0.044179,buy
2020-08-17,1,1,0,1,2,0,1,1,0,0,0,1,1,2,3,-0.0352832115,-0.012526,-0.0399286,-0.041035,-0.024264,sell
2020-08-18,1,0,0,0,5,0,0,1,0,0,1,0,1,3,2, 0.0015048815, 0.044373, 0.0449307, 0.048351,-0.000570,buy
2020-08-19,2,0,0,4,1,0,0,1,0,0,2,1,0,2,3, 0.0051802434, 0.006922, 0.0097327, 0.017754,-0.007951,buy
2020-08-20,0,0,0,3,1,1,0,1,0,0,1,2,1,1,1, 0.0621405420, 0.053243, 0.0367374, 0.053772, 0.048455,buy
2020-08-21,0,2,0,2,1,0,1,1,0,0,3,1,0,1,2, 0.0367377817,-0.001873,-0.0095014,-0.004730, 0.002825,buy
