Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,none,a60,a90,none,none,none,none,none,a90,a150,none,a150,a120,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a180, 0.0334868,-0.0039283, 0.0057499,-0.0130437,-0.0039241,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,a120,a60,a120,a120,none,none,none,a30,a150,a150,none,none,none,a60,a180, 0.0339014,-0.0351825, 0.0199094,-0.0368066,-0.0328652,sell
2018-05-23,none,a60,none,none,none,a45,a135,none,a120,a180,none,a120,none,none,none,a120,none,none,none,a30,a150,a150,none,none,none,none,a180, 0.0380282,-0.0117962, 0.0254811,-0.0131927,-0.0056071,buy
2018-05-24,none,a60,none,a120,none,a45,a135,a120,none,none,a60,none,a150,a90,a90,a120,none,none,a135,a30,a150,a150,none,a30,none,none,a180, 0.0225963,-0.0194857, 0.0251124,-0.0142456, 0.0126934,buy
2018-05-25,none,none,none,a120,none,a45,a135,none,a150,a150,a60,a90,none,a90,none,a120,none,none,a135,none,a150,none,none,a30,none,none,a180,-0.0126247,-0.0269412, 0.0024460,-0.0264988,-0.0103336,sell
2018-05-26,none,none,none,a120,none,a45,none,a90,a150,none,none,a90,a180,none,a60,a120,none,none,a135,none,a150,none,none,a30,none,none,none,-0.0332277,-0.0402777,-0.0156757,-0.0348173,-0.0311875,sell
2018-05-27,none,none,none,a120,none,a45,none,a90,none,a120,a90,none,none,a120,a60,a120,none,a60,a135,none,a150,none,none,a30,none,none,none,-0.0303383,-0.0402902,-0.0131095,-0.0319535,-0.0345426,sell
2018-05-28,none,none,none,none,a30,a45,none,none,a180,a120,none,a60,a150,none,none,a120,none,a60,a135,none,none,none,none,a30,none,none,none, 0.0127746,-0.0270823,-0.0013678, 0.0097851,-0.0188417,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,a180,none,a120,none,a150,a150,none,none,none,a60,a135,none,none,none,none,a30,none,none,none, 0.0491126,-0.0010294, 0.0316300, 0.0685261, 0.0160571,buy
2018-05-30,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,a150,none,none,none,a60,a135,none,none,none,a120,none,none,none,none, 0.0472046, 0.0042528, 0.0441349, 0.0507993, 0.0476027,buy
2018-05-31,a120,none,none,a135,a30,none,a150,none,a150,none,a150,none,a120,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0252935,-0.0053918, 0.0281311, 0.0263367, 0.0227025,buy
2018-06-01,a120,none,a60,a135,none,none,a150,none,none,a60,a150,a0,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0150236, 0.0032641, 0.0269257, 0.0118609, 0.0160174,buy
2018-06-02,a120,none,a60,a135,none,none,none,none,none,a60,none,a0,a90,a180,none,none,none,a60,none,none,none,none,a120,none,a180,none,none, 0.0097708, 0.0126076, 0.0177893, 0.0106319, 0.0038730,buy
2018-06-03,a120,none,a60,a135,none,none,none,a0,a120,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,a180,none,none, 0.0153981, 0.0213976, 0.0186815, 0.0171429, 0.0016174,buy
2018-06-04,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,a90,none,none,a45,none,none,a120,none,a180,none,none,-0.0023312, 0.0160915, 0.0136889, 0.0065376,-0.0023312,buy
2018-06-05,none,a90,none,none,a45,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.0076459,-0.0185052, 0.0128954,-0.0066035,-0.0102785,sell
2018-06-06,none,a90,none,none,a45,none,none,none,a90,a0,a150,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,none, 0.0090754,-0.0197631, 0.0103731, 0.0065260, 0.0042089,buy
2018-06-07,a135,a90,none,a150,a45,none,none,none,a90,a0,none,a60,none,a120,a90,none,a90,none,none,a45,none,none,none,none,a180,none,none, 0.0058175,-0.0091802, 0.0064195, 0.0048322, 0.0044183,buy
2018-06-08,a135,none,a45,a150,none,a30,none,a60,none,none,a120,none,none,none,a90,none,a90,none,a150,a45,none,none,none,none,a180,none,none,-0.0261653,-0.0265473,-0.0140296,-0.0261171,-0.0290541,sell
2018-06-09,a135,none,a45,a150,none,a30,none,none,a60,none,none,a90,none,a90,none,none,a90,none,a150,a45,none,none,none,none,a180,none,none,-0.0211383,-0.0236028,-0.0137308,-0.0215789,-0.0264067,sell
2018-06-10,a135,none,a45,none,none,a30,none,a90,none,none,a90,none,a0,a90,a120,a135,a90,none,a150,a45,none,none,none,none,none,none,none,-0.0474144,-0.0474144,-0.0258175,-0.0454164,-0.0454515,sell
2018-06-11,none,none,a45,none,none,a30,a180,none,none,a60,none,a120,none,a60,none,a135,none,a45,a150,none,none,none,none,none,none,none,a150, 0.0033059,-0.0444656,-0.0448456,-0.0260695,-0.0439469,sell
2018-06-12,none,none,none,none,a60,a30,a180,a120,none,none,a60,none,none,a60,a150,a135,none,a45,a150,none,none,none,a135,none,none,a90,a150, 0.0157767,-0.0298649,-0.0300483,-0.0172306,-0.0300518,sell
2018-06-13,none,none,none,none,a60,a30,a180,a120,none,a90,a60,a150,none,none,none,a135,none,a45,a150,none,none,none,a135,none,none,a90,a150, 0.0123380,-0.0319755,-0.0286763,-0.0130105,-0.0311369,sell
2018-06-14,none,none,none,none,a60,a30,a180,a150,a0,none,none,none,a60,none,a180,a135,none,a45,a150,none,none,none,a135,none,none,a90,a150, 0.0152930,-0.0121851,-0.0113679, 0.0065864,-0.0093190,sell
2018-06-15,a150,none,a30,none,none,none,none,a150,none,a120,none,a180,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,a90,a150,-0.0011075,-0.0021364,-0.0034339,-0.0021382,-0.0031004,sell
2018-06-16,a150,none,a30,none,none,none,none,a180,none,none,a0,none,a90,a0,a150,a135,none,a45,none,none,a180,none,a135,none,none,a90,none,-0.0244515,-0.0256997,-0.0260547,-0.0269751,-0.0272958,sell
2018-06-17,a150,none,a30,none,none,none,none,a180,none,a150,a0,a150,none,none,none,a135,none,a45,none,none,a180,none,a135,a0,none,a90,none,-0.0110879,-0.0109598,-0.0132314,-0.0107403,-0.0106292,sell
2018-06-18,a150,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,a120,a135,none,none,none,none,a180,a180,none,a0,none,none,none,-0.0134764,-0.0069991,-0.0067965,-0.0134764,-0.0296926,sell
2018-06-19,none,a120,none,none,none,none,none,a150,a60,a180,none,a120,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,none,none,-0.0070814, 0.0048323,-0.0037181,-0.0165635,-0.0286354,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a90,none,none,none,none,a60,a180,a180,none,a0,none,none,none,-0.0161849,-0.0024565,-0.0091499,-0.0225540,-0.0294534,sell
2018-06-21,none,a120,none,a180,none,none,none,a120,a90,a150,a60,a90,none,a60,none,none,none,none,none,a60,a180,a180,none,a0,none,none,none,-0.0227862, 0.0005602,-0.0086848,-0.0300015,-0.0287947,sell
2018-06-22,none,a120,none,a180,none,none,none,none,a90,none,none,a90,a180,none,a60,none,none,none,none,a60,a180,a180,none,a0,none,none,a135,-0.0625345,-0.0017567,-0.0255585,-0.0640109,-0.0626580,sell
2018-06-23,none,none,none,a180,none,none,none,a90,none,a120,a90,none,a180,a90,none,none,none,none,none,a60,a180,a180,none,a0,none,none,a135,-0.0594267,-0.0020948,-0.0260694,-0.0581861,-0.0599764,sell
2018-06-24,none,none,none,a180,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,-0.0519440, 0.0012412,-0.0255798,-0.0522137,-0.0579395,sell
2018-06-25,none,none,none,a180,none,none,a150,a60,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a135,-0.0295977,-0.0051703,-0.0138507,-0.0292248,-0.0540202,sell
2018-06-26,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,a120,none,none,none,a30,none,a60,none,none,a150,none,none,none,a135,-0.0201480,-0.0231929,-0.0106868,-0.0171928,-0.0206963,sell
2018-06-27,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,none,-0.0309954,-0.0336795,-0.0320789,-0.0299749,-0.0159996,sell
2018-06-28,none,a135,none,none,a90,none,a150,none,none,a60,a150,none,a120,a150,none,a150,none,a30,none,none,none,none,a150,none,a150,none,none,-0.0118276,-0.0138536,-0.0218904,-0.0028478, 0.0047147,sell
2018-06-29,none,a135,none,none,a90,none,none,none,a180,a60,none,a0,none,a150,none,a150,none,a30,none,none,none,none,a150,none,a150,none,none,-0.0060410,-0.0086695,-0.0044272, 0.0062280, 0.0093948,sell
2018-06-30,none,a135,none,none,a90,none,none,a0,a180,none,a180,none,a90,none,none,a150,none,a30,none,none,none,none,a150,none,a150,none,none, 0.0035123, 0.0022197, 0.0040401, 0.0199265, 0.0198787,buy
2018-07-01,none,a135,a0,none,a90,none,none,a0,none,none,a180,none,none,a180,none,a150,none,a30,none,none,none,none,none,none,a150,none,none,-0.0042116, 0.0155682, 0.0390191, 0.0391618, 0.0418006,buy
2018-07-02,a180,a135,a0,none,a90,none,none,none,a150,none,none,none,a60,a180,a60,a150,none,a30,none,none,none,none,none,none,a150,none,none, 0.0455666, 0.0588793, 0.0514359, 0.0612083, 0.0708497,buy
2018-07-03,a180,none,a0,none,none,none,none,none,a150,a0,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120, 0.0459474, 0.0435606, 0.0555061, 0.0589967, 0.0574637,buy
2018-07-04,a180,none,a0,none,none,none,a135,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0094117, 0.0053018, 0.0195642, 0.0153962, 0.0362400,buy
2018-07-05,a180,none,a0,none,none,none,a135,a60,a120,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0029960,-0.0008186, 0.0322434, 0.0281103, 0.0328825,buy
2018-07-06,a180,none,a0,none,none,none,a135,a60,a120,none,a120,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0021865,-0.0005416, 0.0173868, 0.0127705, 0.0176167,buy
2018-07-07,a180,none,a0,none,none,none,a135,a90,none,none,a90,a90,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.0007702, 0.0023044, 0.0191978, 0.0063400, 0.0137993,buy
2018-07-08,a180,none,none,none,none,none,a135,a90,a90,a60,a90,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0039029,-0.0111776, 0.0139601, 0.0058182, 0.0066191,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a120,none,-0.0477077,-0.0353924,-0.0456057,-0.0549981,-0.0410842,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a60,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none,-0.0567289,-0.0417375,-0.0575647,-0.0615364,-0.0417375,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a90,none,a150,a60,a60,a180,none,a120,none,a180,none,none,none,none,none,a135,a120,none,-0.0429388,-0.0351860,-0.0421613,-0.0457273,-0.0381494,sell
2018-07-12,none,a150,none,none,none,none,none,a150,none,a120,none,a180,a60,a60,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,-0.0094715,-0.0160309,-0.0344356,-0.0271364,-0.0218791,sell
2018-07-13,none,a150,none,a150,none,none,none,a180,none,a120,a0,a180,a90,none,a150,none,none,none,a180,none,a150,none,none,a30,a135,a120,none, 0.0586174, 0.0643274, 0.0314812, 0.0585857, 0.0672334,buy
2018-07-14,none,a150,none,a150,none,none,none,a180,a0,a150,a0,a150,a90,none,none,none,none,none,a180,none,a150,a150,none,a30,a135,a120,none, 0.0743772, 0.0837005, 0.0530631, 0.0805257, 0.0828978,buy
2018-07-15,none,a150,none,a150,none,none,none,none,a0,a150,none,a150,a120,a0,a120,none,none,none,a180,none,a150,a150,none,a30,a135,none,none, 0.0685750, 0.0755773, 0.0475887, 0.0753191, 0.0771641,buy
2018-07-16,none,none,none,a150,none,none,a120,a150,none,a180,none,a120,a120,a0,none,none,none,none,a180,none,a150,a150,none,a30,a135,none,none, 0.0635387, 0.0618697, 0.0455980, 0.0624247, 0.0713054,buy
2018-07-17,none,none,none,a150,none,none,a120,none,none,a180,none,a120,a150,none,a90,none,none,none,none,none,a150,a150,none,a30,a135,none,none, 0.0479325, 0.0508204, 0.0298785, 0.0514798, 0.0646124,buy
2018-07-18,none,none,none,a150,none,none,a120,a120,none,a150,a60,none,a150,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none, 0.0411197, 0.0472075, 0.0212143, 0.0431799, 0.0602937,buy
2018-07-19,none,none,none,a150,none,none,a120,none,a60,a150,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0407101,-0.0206413,-0.0269180,-0.0275625,-0.0220808,sell
2018-07-20,none,none,none,a150,none,none,a120,a90,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0357404,-0.0128742,-0.0353659,-0.0363584,-0.0245775,sell
2018-07-21,none,none,none,a150,none,none,a120,none,a90,a120,none,a60,none,a60,none,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.0162633,-0.0111487,-0.0187908,-0.0294904,-0.0242033,sell
2018-07-22,none,none,none,a150,none,none,a120,a60,a90,none,a120,none,a150,none,none,none,a135,none,none,a90,none,none,a180,none,none,none,none, 0.0044773, 0.0055054, 0.0035293,-0.0205157,-0.0188561,buy
2018-07-23,none,none,none,none,none,none,a120,a60,none,a90,a120,none,none,a90,a0,a180,a135,none,none,a90,none,none,a180,none,none,a135,none,-0.0066849,-0.0040243,-0.0056987,-0.0075819,-0.0092191,sell
2018-07-24,none,none,none,none,none,none,a120,none,a120,a90,none,none,a120,none,a0,a180,a135,none,none,a90,none,none,a180,none,none,a135,none,-0.0069758,-0.0072821,-0.0072821,-0.0100786,-0.0109942,sell
2018-07-25,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,a180,a135,a0,none,a90,none,a135,a180,none,a120,a135,none,-0.0017919, 0.0060536, 0.0016689, 0.0033575, 0.0033575,buy
2018-07-26,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a120,none,a180,a135,a0,none,a90,none,a135,a180,a45,a120,a135,none, 0.0012911, 0.0032782,-0.0042308, 0.0032782, 0.0032782,buy
2018-07-27,none,none,none,none,none,none,a120,a0,a150,none,a180,none,a90,none,none,a180,a135,a0,none,a90,a135,a135,a180,a45,a120,a135,a90, 0.0087456, 0.0118045,-0.0013940, 0.0118045, 0.0118045,buy
2018-07-28,none,none,none,none,none,a30,a120,a0,none,none,a180,none,none,a150,none,a180,none,a0,none,a90,a135,a135,a180,a45,a120,a135,a90, 0.0244559, 0.0258497, 0.0040065, 0.0258497, 0.0258497,buy
2018-07-29,none,none,none,none,none,a30,a120,none,a180,none,none,none,a60,a150,a60,a180,none,a0,none,none,a135,a135,none,a45,a120,none,a90, 0.0057298, 0.0079683,-0.0055461, 0.0079683, 0.0079340,buy
2018-07-30,none,none,none,a150,none,a30,a120,none,none,none,a150,none,a60,none,none,a180,none,a0,none,none,a135,none,none,a45,a120,none,a90,-0.0167693,-0.0261719,-0.0283672,-0.0232744,-0.0150166,sell
2018-07-31,none,none,none,a150,none,a30,a120,none,a150,a0,none,a60,none,a180,a90,none,none,a0,none,none,a135,none,none,a45,none,none,a90,-0.0385718,-0.0421789,-0.0419175,-0.0412375,-0.0427821,sell
2018-08-01,none,none,none,a150,none,a30,a120,a60,a150,none,a120,none,none,a180,a90,none,none,a0,none,none,a135,none,none,none,none,none,a90,-0.0358863,-0.0377450,-0.0440068,-0.0397162,-0.0363355,sell
2018-08-02,none,none,none,a150,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.0386714,-0.0423033,-0.0433442,-0.0415375,-0.0368808,sell
2018-08-03,none,none,none,a150,none,none,a120,a90,a120,none,none,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0293530,-0.0286658,-0.0362723,-0.0362723,-0.0277786,sell
2018-08-04,none,none,none,a150,none,none,a120,a90,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0224945,-0.0136500,-0.0233885,-0.0233304,-0.0227260,sell
2018-08-05,none,a150,none,a150,none,none,a120,none,a90,a60,none,a120,none,a120,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0075452,-0.0069127, 0.0000874, 0.0029821, 0.0009022,sell
2018-08-06,none,a150,none,a150,none,none,none,a120,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,-0.0159584,-0.0159228,-0.0112723,-0.0159510,-0.0130012,sell
2018-08-07,none,a150,none,a150,none,a45,none,none,a60,a90,none,a150,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,a150,none,-0.0206651,-0.0267161,-0.0310123,-0.0258606,-0.0168989,sell
2018-08-08,none,a150,none,a150,none,a45,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,-0.0371739,-0.0371739,-0.0310388,-0.0345742,-0.0334542,sell
2018-08-09,none,a150,none,a150,none,a45,none,a180,none,a120,none,a180,none,none,a150,none,a150,none,a150,none,none,a120,none,a60,none,a150,none,-0.0211512,-0.0204501, 0.0010412,-0.0204501,-0.0090046,sell
2018-08-10,none,a150,none,none,none,a45,none,a180,a0,none,a0,none,a90,a60,none,none,a150,none,a150,none,none,a120,none,a60,none,a150,none,-0.0162625,-0.0182180,-0.0038938,-0.0182180,-0.0050565,sell
2018-08-11,none,a150,none,none,none,none,none,none,a0,a150,none,a150,none,none,a120,none,a150,none,a150,none,none,none,none,a60,none,a150,none,-0.0182333,-0.0155184,-0.0119505,-0.0155184,-0.0058891,sell
2018-08-12,none,a150,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,a60,none,a150,none,-0.0220217,-0.0121740,-0.0121740,-0.0114580,-0.0170147,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,a150,none,a120,none,none,a60,none,none,none,-0.0200286,-0.0185117,-0.0165869,-0.0168973,-0.0150612,sell
2018-08-14,none,a150,none,none,none,none,none,a120,a60,none,a60,none,a150,a0,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,-0.0238984,-0.0195829,-0.0200310,-0.0180527,-0.0182029,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a0,a60,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0079193, 0.0131678, 0.0123626, 0.0152462, 0.0190585,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,a90,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0139159, 0.0163853, 0.0192939, 0.0136389, 0.0305077,buy
2018-08-17,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0377795, 0.0383096, 0.0340004, 0.0434650, 0.0427527,buy
2018-08-18,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0194484, 0.0199052, 0.0357420, 0.0256266, 0.0204046,buy
2018-08-19,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a150,a60,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,-0.0136030,-0.0170973,-0.0032404,-0.0136030,-0.0160094,sell
2018-08-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0263014,-0.0356571,-0.0230919,-0.0238081,-0.0257964,sell
2018-08-21,none,none,none,none,none,a60,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0259618,-0.0349601,-0.0230947,-0.0236156,-0.0281654,sell
2018-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,a0,none,a90,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,-0.0202796,-0.0256468,-0.0178903,-0.0188785,-0.0187761,sell
2018-08-23,none,a150,none,none,none,none,none,a0,none,none,a180,a0,a90,none,none,a150,none,none,none,a120,none,none,a150,none,a90,none,none, 0.0020219, 0.0013322, 0.0025045, 0.0027467, 0.0016908,buy
2018-08-24,none,a150,none,none,none,none,none,none,a180,none,a180,none,a90,a120,none,a150,none,a30,a135,a120,none,none,a150,none,a90,none,none, 0.0145195, 0.0141291, 0.0151520, 0.0190341, 0.0189758,buy
2018-08-25,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,a30,a135,a120,none,none,a150,none,a90,none,none, 0.0143470, 0.0023570, 0.0218550, 0.0145183, 0.0221025,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a30,a135,a120,none,none,a150,none,a90,none,none, 0.0125546,-0.0022610, 0.0218367, 0.0148697, 0.0230921,buy
2018-08-27,none,a150,none,a150,none,none,none,none,a150,a0,none,a60,none,a150,none,none,none,a30,a135,a120,none,none,none,none,a90,none,none, 0.0230473,-0.0085378, 0.0371641, 0.0405407, 0.0412787,buy
