Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.093264408135635,-0.0157957,-0.0209335,-0.02174801, 0.0069119,-0.0229675,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.0931310706996113,-0.0007954,-0.0111606,-0.00215211,-0.0012824,-0.0037999,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.0929938869913947,-0.0005085, 0.0004662, 0.01332453, 0.0019424,-0.0101004,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.092860549555371, 0.0251422, 0.0009728, 0.00400019,-0.0004037,-0.0040125,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.0927272121193473, 0.0327412, 0.0326251,-0.00067544, 0.0288795, 0.0311669,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.0925925925925926, 0.0339172, 0.0300762, 0.03482095, 0.0363376, 0.0373543,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.0924592551565689, 0.0106628, 0.0112440, 0.01052947, 0.0105805, 0.0239873,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.0923246356298143, 0.0189656, 0.0157487, 0.01896559, 0.0233705, 0.0295588,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.0921912981937906, 0.0239820, 0.0166466, 0.02120253, 0.0180255, 0.0227519,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.0920592428484979,-0.0092586,-0.0052580,-0.00749421,-0.0075886,-0.0066504,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.0919246233217433,-0.0043768,-0.0024550,-0.00262305,-0.0062601,-0.0061402,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.0917912858857196, 0.0006214,-0.0061140, 0.00285139, 0.0005499, 0.0047033,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.0916592305404269,-0.0313306,-0.0319190,-0.02731375,-0.0151296,-0.0355089,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.0915271751951343,-0.0308281,-0.0288724,-0.02058623,-0.0148235,-0.0347766,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.0913938377591106, 0.0061574,-0.0039464, 0.00578194, 0.0107492, 0.0025061,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.0912630645045489, 0.0030856,-0.0092615,-0.00251431, 0.0020623, 0.0008604,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.0911335733407182, 0.0014667, 0.0000089,-0.00058287, 0.0045336, 0.0029450,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.0910015179954256,-0.0103298,-0.0088771,-0.00960123,-0.0091957,-0.0111824,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.0908720268315949,-0.0107872,-0.0042564,-0.00376935,-0.0111658,-0.0124635,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.0907425356677642,-0.0079673, 0.0147234, 0.01536484,-0.0179029,-0.0044565,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.0906143265946645,-0.0187958,-0.0152862,-0.00766023,-0.0129384,-0.0189730,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.0904861175215648, 0.0050417, 0.0009651, 0.00496946, 0.0051225,-0.0002364,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.0903591905391961, 0.0302929, 0.0253594, 0.02807772, 0.0294648, 0.0321514,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.0902296993753654, 0.0012455, 0.0029454,-0.00095407,-0.0047378, 0.0099195,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.0901040544837277, 0.0036499, 0.0053250, 0.00282017, 0.0076359, 0.0183980,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.0899771275013591, 0.0101265, 0.0102154, 0.00682679, 0.0088439, 0.0182586,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.0898540467911834,-0.0024699, 0.0110928,-0.00191928, 0.0097371, 0.0075780,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.0897258377180837,-0.0033438,-0.0052132,-0.00878103,-0.0106947,-0.0120077,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.089602757007908,-0.0054394,-0.0084312,-0.01053862,-0.0184435,-0.0025854,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.0894796762977323,-0.0257582,-0.0209984,-0.01624394,-0.0157323,-0.0146088,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.0893578776782876,-0.0144791,-0.0037926,-0.03217646, 0.0170733,-0.0169157,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.0892386432403049, 0.0035198, 0.0032606,-0.00442928,-0.0041169, 0.0098551,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.0891168446208602, 0.0095041, 0.0160311, 0.01099425, 0.0090983, 0.0112124,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085,-0.0187575,-0.0068132,-0.00933926,-0.0156577,-0.0146426,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257,-0.0142057,-0.0129716,-0.00197837,-0.0014652,-0.0108446,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374,-0.0333158,-0.0230692,-0.02634540,-0.0012792,-0.0246986,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533,-0.0462156,-0.0416176,-0.04368688,-0.0348978,-0.0302787,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636, 0.0034134, 0.0058652, 0.00563123, 0.0065428, 0.0154754,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049,-0.0264033,-0.0254759,-0.02030373,-0.0153172,-0.0142648,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152,-0.0107902,-0.0071357,-0.01120979,-0.0078757,-0.0128616,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875,-0.0048560,-0.0147877,-0.00187707,-0.0040647,-0.0043301,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597,-0.0102893,-0.0080867,-0.00820559,-0.0080574,-0.0085026,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232,-0.0017872,-0.0006729,-0.00268695, 0.0014921, 0.0006257,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283,-0.0205368,-0.0183168,-0.01622599,-0.0074642,-0.0176693,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935,-0.0015624, 0.0017510,-0.00085331, 0.0141846,-0.0023180,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.0018801, 0.0045777,-0.00029149,-0.0051911, 0.0028472,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.0186434,-0.0225985,-0.02040319,-0.0184150,-0.0206949,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753,-0.0001471, 0.0007444,-0.01957137,-0.0128248,-0.0000156,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956, 0.0199260, 0.0213227, 0.02101442, 0.0081667, 0.0166553,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848,-0.0040058, 0.0005408, 0.00493483, 0.0005408,-0.0079451,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361, 0.0070809,-0.0033757, 0.00076706, 0.0083922, 0.0051550,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873,-0.0184496,-0.0125735,-0.01263652,-0.0112014,-0.0137197,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696,-0.0058551, 0.0007049, 0.00060273,-0.0024257,-0.0004317,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138, 0.0023214, 0.0135173, 0.00375274, 0.0136891, 0.0055370,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581,-0.0144664,-0.0133522,-0.01288655,-0.0096719,-0.0144857,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643,-0.0148936,-0.0135988,-0.00553710,-0.0151607,-0.0053615,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015,-0.0242451,-0.0150223,-0.01213326,-0.0157008,-0.0121333,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697,-0.0099976,-0.0012529,-0.00181184,-0.0011244,-0.0019257,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638,-0.0161862,-0.0067962,-0.02027432, 0.0039371,-0.0130273,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372,-0.0058426, 0.0038993, 0.00425469, 0.0003177, 0.0007243,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.0036138, 0.0024623, 0.00785986,-0.0087413, 0.0051143,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216,-0.0001021, 0.0020421,-0.00106893,-0.0048826,-0.0024326,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758, 0.0099614, 0.0102675,-0.00383503, 0.0041024, 0.0046665,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368, 0.0062379, 0.0128408,-0.01342805, 0.0029649, 0.0030083,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843, 0.0047309, 0.0033730, 0.00298743,-0.0010629, 0.0017972,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315, 0.0006472, 0.0023327,-0.00222447,-0.0015776, 0.0029272,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476, 0.0268497, 0.0221066, 0.02015160, 0.0207995, 0.0309752,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568,-0.0006546, 0.0004910,-0.00289999, 0.0010309, 0.0022203,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566,-0.0081104,-0.0097522,-0.01099106,-0.0039698,-0.0033227,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.0066214, 0.0104077,-0.00822058, 0.0077520, 0.0106298,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084, 0.0099449, 0.0104805, 0.00281440, 0.0113131, 0.0095098,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.0037393, 0.0114639,-0.00106010,-0.0022153,-0.0040350,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678,-0.0063389,-0.0058829,-0.01141463,-0.0059831,-0.0060035,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939,-0.0223586,-0.0049389,-0.01973891,-0.0240890,-0.0203265,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821,-0.0044611, 0.0151766,-0.00242552,-0.0112267,-0.0139009,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.0053495, 0.0041685, 0.00545551, 0.0027508, 0.0047784,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894, 0.0067948, 0.0099288, 0.00702654,-0.0029541, 0.0065506,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396, 0.0031519, 0.0088938, 0.00275497, 0.0004151, 0.0022187,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.0195785, 0.0202205, 0.01652910, 0.0169461, 0.0181519,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639,-0.0084434,-0.0088612,-0.01662234,-0.0151288,-0.0168069,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769,-0.0242316,-0.0160765,-0.01772891,-0.0195800,-0.0128920,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432,-0.0111486, 0.0009727,-0.00288865,-0.0048891,-0.0032159,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413,-0.0222586,-0.0119709,-0.01012553,-0.0045995,-0.0090758,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704,-0.0054519,-0.0032755,-0.00626760,-0.0050720,-0.0029857,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066, 0.0055209, 0.0079881, 0.00618940, 0.0055209, 0.0066506,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596, 0.0135038, 0.0129384, 0.01768516, 0.0135038, 0.0135623,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818, 0.0084111, 0.0104490, 0.00491508, 0.0099189,-0.0039466,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435, 0.0231226, 0.0194102, 0.01607648,-0.0011242, 0.0193577,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.0084186, 0.0005261, 0.00934445, 0.0066010, 0.0090704,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962,-0.0115395,-0.0029494,-0.01092036,-0.0123297,-0.0032838,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422, 0.0051572, 0.0090643, 0.00498616, 0.0089786, 0.0103202,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123, 0.0126711,-0.0060991, 0.01369521, 0.0112896, 0.0136952,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824, 0.0161880, 0.0100795, 0.01617623, 0.0103317, 0.0145603,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905, 0.0023512, 0.0038595, 0.00528314, 0.0013760, 0.0036122,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536,-0.0007136, 0.0011951,-0.00294497, 0.0031951, 0.0002545,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477,-0.0030445,-0.0011344,-0.00227635, 0.0018230,-0.0053355,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728,-0.0095763,-0.0063576,-0.00946494,-0.0012690,-0.0076725,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289, 0.0102618, 0.0100748, 0.01032137, 0.0120273, 0.0153126,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469, 0.0016153, 0.0031981, 0.00596739, 0.0154390, 0.0023659,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627, 0.0022917,-0.0049887, 0.00128617, 0.0045233, 0.0046882,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381, 0.0175941, 0.0232698, 0.01781814, 0.0125218, 0.0186697,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251, 0.0423158, 0.0418810, 0.04521079, 0.0482275, 0.0226561,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911, 0.0037398, 0.0019675, 0.00405283, 0.0146547,-0.0014518,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501,-0.0045131,-0.0021249,-0.00105105, 0.0070617,-0.0069391,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063, 0.0100968, 0.0038777, 0.00112056, 0.0016505, 0.0017843,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513, 0.0141227, 0.0127345, 0.01555667, 0.0127729, 0.0123749,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623, 0.0132013, 0.0167546, 0.03136744, 0.0353530, 0.0338006,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623,-0.0069312,-0.0045954,-0.00148209,-0.0060135,-0.0191670,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494,-0.0232786,-0.0231377,-0.02259294,-0.0231822,-0.0267740,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184,-0.0221271,-0.0218137,-0.00954192, 0.0159902,-0.0188772,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184,-0.0262686,-0.0292912,-0.03729845,-0.0154949,-0.0325958,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154,-0.0190013,-0.0062785,-0.01671704,-0.0216196,-0.0205510,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745,-0.0030861,-0.0030112,-0.00247102,-0.0099721,-0.0110864,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745,-0.0099948,-0.0092728,-0.00901569,-0.0173048,-0.0175885,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745,-0.0063606,-0.0042460, 0.01848420,-0.0075707,-0.0064065,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745, 0.0028089, 0.0047373, 0.01535424, 0.0011972,-0.0070710,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745, 0.0122520, 0.0079849, 0.01298645, 0.0043999, 0.0128966,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745,-0.0012713,-0.0035059,-0.00255089, 0.0025822,-0.0009174,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324,-0.0105122,-0.0072293,-0.00244062,-0.0036702,-0.0099537,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.0837256530970184,-0.0089211,-0.0082816,-0.01458379,-0.0090712,-0.0097576,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0837256530970184, 0.0068084, 0.0068084, 0.00904375, 0.0038712, 0.0010818,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0837269351877494, 0.0095061, 0.0089170, 0.01155792, 0.0037024, 0.0059675,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0837564232745623,-0.0147210,-0.0052818, 0.00135949,-0.0035245,-0.0041350,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0837564232745623,-0.0130620,-0.0136619,-0.00041227,-0.0077016,-0.0130620,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0837782188169893,-0.0040582,-0.0001019,-0.01081405,-0.0037211,-0.0109300,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0837871934521063,-0.0001734,-0.0046090,-0.00464948, 0.0019301,-0.0094600,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572, 0.0040700, 0.0115038, 0.00406996, 0.0047168, 0.0051426,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671, 0.0170699, 0.0217881, 0.01253742, 0.0222964, 0.0132974,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941, 0.0243791, 0.0264164, 0.02366104, 0.0113709, 0.0271255,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761, 0.0396326, 0.0423167, 0.04257300, 0.0299599, 0.0459928,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703, 0.0148430, 0.0179074, 0.01396796, 0.0082302, 0.0132785,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919, 0.0305924, 0.0285971, 0.01122268, 0.0150269, 0.0174269,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429, 0.0047310, 0.0101116, 0.00387974,-0.0063172, 0.0074674,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558,-0.0034373, 0.0135925,-0.00307556, 0.0039240,-0.0053816,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687,-0.0086767, 0.0053763,-0.00566793,-0.0054187,-0.0075172,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437,-0.0070180,-0.0028854,-0.00402940, 0.0095850, 0.0137954,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496,-0.0042520, 0.0039431, 0.00094325, 0.0093883,-0.0004071,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865,-0.0009934, 0.0009331, 0.00006410, 0.0047630,-0.0007020,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234, 0.0075026, 0.0016443, 0.00441615, 0.0065338, 0.0041321,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913,-0.0006385,-0.0085190, 0.00243246, 0.0065683,-0.0006385,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142, 0.0095253, 0.0110965, 0.00291914, 0.0076362,-0.0017348,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751, 0.0098375, 0.0014455, 0.01732944, 0.0116656, 0.0086804,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236, 0.0039666, 0.0151026, 0.00415417, 0.0055009, 0.0041542,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519,-0.0126543,-0.0065285,-0.00905020,-0.0078549,-0.0092812,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748, 0.0006187, 0.0073803, 0.01536426, 0.0048022, 0.0094072,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0844384955434526, 0.0015072,-0.0050035,-0.00022604, 0.0005184,-0.0005056,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.0844820866283066,-0.0138846,-0.0123369,-0.00196996,-0.0027416,-0.0104768,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0845333702575464,-0.0049436,-0.0060910,-0.00015469,-0.0000911,-0.0090596,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0845795255238623, 0.0067398, 0.0092009, 0.00181485, 0.0103305, 0.0093576,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.0846320912438332, 0.0177927, 0.0025802, 0.01568783, 0.0073927, 0.0132654,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0846833748730731,-0.0015372,-0.0096450,-0.00427759,-0.0074279,-0.0031559,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0847346585023129, 0.0105695,-0.0000420,-0.00154833, 0.0041859, 0.0050200,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0847885063130148, 0.0013940,-0.0017629,-0.01442539, 0.0039669,-0.0042042,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0848462003959097, 0.0227909, 0.0011796, 0.01456117,-0.0050320,-0.0009057,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0849013302973425,-0.0116909, 0.0047815,-0.00954055,-0.0086128,-0.0105937,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0849603064709684,-0.0039071,-0.0031440,-0.00659058,-0.0035648,-0.0081211,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0850180005538632,-0.0255219,-0.0177178,-0.03185996,-0.0158168,-0.0145908,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0850795409089511, 0.0018443, 0.0034537, 0.00707461,-0.0026192, 0.0034537,buy
