Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,1,0,0,1,1,0,2,3,1,2.74,2.64,8.05,2.77,5.89, 0.001807, 0.016012, 0.0019589,-0.006953, 0.0073998,sell
2019-11-25,2,0,2,0,0,0,5,0,1,2.89,3.29,7.83,0,4.29,-0.005572,-0.006657,-0.0138440,-0.019780,-0.0070986,sell
2019-11-26,2,2,1,1,0,3,2,0,1,3.14,5.4,5.79,3.2,3.91, 0.011128, 0.009607,-0.0011465,-0.004022, 0.0100857,buy
2019-11-27,2,1,2,0,0,0,2,0,1,0.47,4.12,1.71,4.16,0.71,-0.003451, 0.009935, 0.0104954, 0.008817, 0.0055164,buy
2019-11-28,5,2,1,0,0,0,2,0,2,3.6,6.81,3.64,5.5,3.18,-0.007034, 0.004635, 0.0088399, 0.009758,-0.0044463,buy
2019-11-29,3,2,1,0,0,0,3,0,1,3.24,3.44,0.37,2.54,0.73, 0.015162, 0.013035, 0.0094221, 0.012114, 0.0133730,buy
2019-11-30,1,1,1,0,0,1,2,1,1,3.51,3.99,2.51,1.31,0.38, 0.002432,-0.005348,-0.0115336,-0.015344,-0.0102006,sell
2019-12-01,1,1,1,0,0,3,4,1,1,5.58,2.64,1.58,2.75,3.32,-0.002201, 0.003056,-0.0019081, 0.000244, 0.0219441,buy
2019-12-02,1,0,0,0,0,0,6,0,0,6.01,2.62,2.95,0,3.16,-0.000753,-0.000753,-0.0065180,-0.013758,-0.0129026,sell
2019-12-03,1,0,0,0,0,1,3,4,0,6.19,2.82,2.49,2.65,1.14,-0.003139,-0.007658, 0.0008576,-0.010146,-0.0104220,sell
2019-12-04,1,0,0,0,0,0,3,2,0,2.59,0,0,2.89,2.92,-0.012722, 0.005708,-0.0113203,-0.000497,-0.0114294,sell
2019-12-05,2,0,0,0,0,1,3,0,1,0.79,2.6,2.79,1.24,0.44, 0.005778, 0.004831, 0.0073208, 0.007321, 0.0061867,buy
2019-12-06,1,0,0,0,0,1,2,0,3,2.79,1.68,0.87,2.77,3.45,-0.005960,-0.008949,-0.0086417,-0.007131,-0.0067906,sell
2019-12-07,0,0,0,0,0,0,1,0,1,0,0,0,0,2.55, 0.003997, 0.008378, 0.0031644, 0.008378, 0.0044908,buy
2019-12-08,1,3,0,0,0,2,1,0,0,1.48,3.09,3.44,2.47,0.68, 0.018938, 0.012520, 0.0034356, 0.008302, 0.0087780,buy
2019-12-09,0,3,1,1,0,1,2,0,0,2.47,4.4,3.91,0.39,3.66, 0.024611,-0.006858,-0.0050346,-0.020591,-0.0068579,sell
2019-12-10,0,1,2,2,0,2,1,1,0,2.89,5.32,5.79,3.87,3.61,-0.006820,-0.002775,-0.0074675, 0.004017,-0.0074675,sell
2019-12-11,0,1,1,3,0,2,2,1,0,2.72,1.71,2.46,5.12,3.44,-0.003971, 0.001109,-0.0056426,-0.004737, 0.0019699,sell
2019-12-12,0,1,0,2,1,1,2,0,1,0,1.06,0.98,4.38,4,-0.013013,-0.012206,-0.0117587,-0.019375,-0.0122718,sell
2019-12-13,0,0,0,1,2,1,1,1,1,2.67,2.89,2.6,3,1.89,-0.018835,-0.012945,-0.0143195,-0.029313,-0.0176756,sell
2019-12-14,0,0,0,0,2,1,1,0,0,0.39,0,0,0,5.3,-0.005489,-0.013713, 0.0037574,-0.005616,-0.0084462,sell
2019-12-15,0,1,0,2,0,1,1,0,1,2.59,2.42,2.77,2.97,3,-0.006993,-0.011891,-0.0048698,-0.011608,-0.0048698,sell
2019-12-16,0,0,3,2,0,1,1,0,0,4.83,2.74,3,0,4.46,-0.022195,-0.021708,-0.0293760,-0.032264,-0.0261531,sell
2019-12-17,0,2,2,2,0,1,1,0,0,5.79,2.58,2.89,2.7,4.99,-0.035730,-0.039452,-0.0399782,-0.025341,-0.0395794,sell
2019-12-18,0,1,2,0,0,1,1,0,0,4.62,0,0,2.42,4.38,-0.005523,-0.000272,-0.0005489,-0.002103,-0.0063219,sell
2019-12-19,0,1,1,1,1,1,1,1,1,0.75,2.92,2.4,3.34,4.23, 0.005641,-0.017098, 0.0023073, 0.009075, 0.0015022,buy
2019-12-20,0,0,1,0,0,1,1,1,2,2.64,1.73,0,2.29,1.09, 0.002334, 0.005540, 0.0011110, 0.002389, 0.0042922,sell
2019-12-21,0,0,1,1,1,1,1,2,2,0,5.31,2.9,7.18,3.62,-0.010547,-0.007120,-0.0048852,-0.006967,-0.0069351,sell
2019-12-22,0,0,2,0,1,1,2,3,1,2.79,4.42,3.77,4.26,0.64, 0.014931, 0.003157, 0.0033314, 0.015579, 0.0140725,buy
2019-12-23,0,1,1,1,0,2,3,2,1,2.77,3.31,4.84,4.55,1.91, 0.004097, 0.004097, 0.0059553,-0.004189, 0.0040974,sell
2019-12-24,0,1,1,1,0,3,1,1,1,2.95,0.25,5.94,3.39,2.88,-0.007912, 0.001335, 0.0002993,-0.011678,-0.0089855,sell
2019-12-25,0,1,1,0,0,2,2,0,1,0.26,1.44,1.54,3.24,2.98,-0.001966,-0.001005,-0.0024938,-0.002390,-0.0000316,sell
2019-12-26,2,1,0,0,0,2,1,0,1,0.47,2.36,3.01,2.67,2.79, 0.004045, 0.005582, 0.0053277, 0.013547,-0.0011518,buy
2019-12-27,1,0,0,0,0,1,0,0,0,2.97,0,0.26,0,0, 0.020734, 0.001971, 0.0208970,-0.000220, 0.0329849,buy
2019-12-28,1,0,0,0,0,1,0,1,2,0,3.19,2.51,2.42,0.82, 0.002286, 0.001285, 0.0084231, 0.006983, 0.0077181,buy
2019-12-29,1,1,0,0,0,1,2,0,1,2.95,4.84,2.62,0.77,2.87, 0.021795, 0.022006, 0.0232501, 0.020485, 0.0222710,buy
2019-12-30,1,1,0,0,0,1,2,2,1,2.49,5.77,1.78,5.87,0, 0.001964, 0.003063, 0.0020191, 0.002122,-0.0033442,buy
2019-12-31,1,1,0,0,0,2,3,3,1,1.08,1.71,2.9,4.01,2.84,-0.010157,-0.009062,-0.0094600,-0.006557, 0.0041441,sell
2020-01-01,1,1,0,0,0,2,2,1,1,2.89,1.45,1.23,3.5,0.64, 0.004543, 0.008421, 0.0083275, 0.005469, 0.0032878,buy
2020-01-02,2,0,0,0,0,2,2,0,1,0.56,5.57,5.57,2.49,2.87, 0.007362, 0.023176, 0.0065086, 0.006509, 0.0084746,buy
2020-01-03,1,0,0,0,0,1,1,1,2,3.77,2.44,2.34,0,2.6, 0.017190, 0.015903, 0.0009604, 0.024268, 0.0139546,buy
2020-01-04,2,0,0,0,0,2,1,0,1,2.7,3.28,0.62,2.42,0, 0.022991, 0.021190, 0.0208969, 0.019600, 0.0207840,buy
2020-01-05,2,1,0,0,0,2,3,0,0,2.97,1.95,3.14,0.98,0, 0.008981, 0.008611, 0.0074795, 0.008981, 0.0089813,buy
2020-01-06,0,1,1,0,0,1,2,0,1,4.36,2.82,3.73,0,2.84, 0.016312,-0.006182, 0.0278362, 0.013275, 0.0158856,buy
2020-01-07,0,0,1,1,0,2,1,1,0,3.24,2.47,4.62,2.79,0, 0.004281, 0.012365, 0.0012768, 0.004633, 0.0141981,buy
2020-01-08,1,1,0,1,0,1,2,0,0,3.07,0,2.95,2.56,2.65, 0.001892, 0.002086,-0.0001919,-0.004520, 0.0023345,sell
2020-01-09,1,1,1,0,1,0,1,1,1,0.25,2.77,3.44,2.47,1.78,-0.004511,-0.011975,-0.0119485,-0.004943,-0.0007959,sell
2020-01-10,1,0,1,0,2,0,1,0,0,3.15,0,3.68,0,2.77, 0.002378, 0.002285, 0.0164983, 0.002416, 0.0101678,buy
2020-01-11,1,1,0,2,1,0,1,0,1,3.74,2.51,0.53,2.58,2.72, 0.016036, 0.015731, 0.0156543, 0.015484,-0.0129716,buy
2020-01-12,1,0,1,2,0,1,0,0,0,3.53,2.66,2.58,0,0, 0.006635,-0.013182, 0.0069252, 0.005881, 0.0066349,buy
2020-01-13,1,1,2,2,1,1,0,1,0,4.31,3.35,2.97,2.66,2.56, 0.034826, 0.022238, 0.0202351, 0.022837, 0.0228370,buy
2020-01-14,1,1,2,0,0,1,0,1,0,2.8,1.94,2.82,3.62,0, 0.017826, 0.025355, 0.0001690, 0.030559, 0.0238548,buy
2020-01-15,1,1,1,2,1,1,0,1,0,3.05,5.89,0,5.97,2.79, 0.031289, 0.027732, 0.0294680, 0.005091, 0.0294680,buy
2020-01-16,0,0,1,2,1,1,0,2,2,0,2.42,2.62,3.65,2.87,-0.006546,-0.025117,-0.0065462,-0.020968,-0.0192566,sell
2020-01-17,0,1,1,1,1,1,0,2,2,2.79,6.21,0,5.5,2.63, 0.017475,-0.008698, 0.0160340, 0.016407, 0.0067816,buy
2020-01-18,0,1,1,1,1,1,0,3,1,0,5.75,2.65,4.97,2.74, 0.036762, 0.011356, 0.0143631, 0.023145, 0.0374907,buy
2020-01-19,0,1,1,1,0,1,2,2,1,2.65,3.97,2.38,1.46,0.47,-0.004318,-0.005925,-0.0166251,-0.011289, 0.0014611,sell
2020-01-20,0,1,0,1,0,2,2,1,2,3.43,2.47,2.91,2.63,3.31, 0.008494,-0.009203,-0.0138691,-0.004314,-0.0128502,sell
2020-01-21,0,0,1,0,0,4,1,1,0,3.71,0,1.27,2.38,1.16,-0.004820,-0.003835,-0.0058947,-0.005285,-0.0081855,sell
2020-01-22,1,1,0,0,0,3,1,2,1,3.03,2.97,3.41,3,2.66, 0.009102, 0.005219, 0.0089746, 0.009641, 0.0090865,buy
2020-01-23,1,0,0,0,0,2,1,2,0,2.97,0,8.62,0,5.71,-0.029537,-0.032282,-0.0295981,-0.026315,-0.0269677,sell
2020-01-24,1,0,0,0,0,2,2,2,1,5.33,2.53,4.09,2.47,5.82, 0.003274,-0.012951,-0.0145761,-0.012415,-0.0149533,sell
2020-01-25,0,0,0,0,0,4,3,1,1,1.17,3.4,4.31,0.24,4.76, 0.003583, 0.013796, 0.0106384, 0.004227, 0.0034442,buy
2020-01-26,0,0,0,0,0,3,5,1,0,3.29,4.89,3.14,0.57,1.21, 0.015960, 0.019915, 0.0124798, 0.007117, 0.0238723,buy
2020-01-27,0,0,0,0,0,3,5,2,0,1.37,5.14,1.45,4.39,0.75,-0.003694, 0.014094,-0.0075337,-0.008986, 0.0163372,buy
2020-01-28,1,0,0,0,0,1,4,1,0,2.89,0.57,2.72,5.71,3.44, 0.019821, 0.025756, 0.0103143, 0.020538, 0.0246634,buy
2020-01-29,1,0,0,0,0,2,1,1,0,2.62,2.7,0,4.26,0.3, 0.009190, 0.005827, 0.0093960, 0.007627, 0.0051192,buy
2020-01-30,1,0,0,0,0,0,1,0,1,0,0.12,2.89,0.65,0, 0.023847,-0.002660, 0.0267364,-0.010748, 0.0275000,buy
2020-01-31,1,0,0,0,0,1,2,0,1,1.25,0,0.26,0.34,2.53, 0.031459, 0.017312, 0.0317565, 0.006961, 0.0370615,buy
2020-02-01,1,1,0,0,0,1,2,0,1,2.97,2.44,1.22,2.79,2.84, 0.017500, 0.022482, 0.0225530, 0.016988, 0.0220970,buy
2020-02-02,0,1,0,0,0,1,2,1,0,0.57,2.51,5.72,0,1.59, 0.011975, 0.005201, 0.0092518, 0.008844, 0.0088443,buy
2020-02-03,0,1,1,0,0,3,1,3,0,4.54,2.95,5.56,3.44,2.47, 0.007779, 0.006353, 0.0146950, 0.008011, 0.0075953,buy
2020-02-04,0,0,1,1,0,2,2,1,0,5.92,2.04,3.45,4.46,0,-0.010345, 0.005704,-0.0012000,-0.000450, 0.0195118,sell
2020-02-05,0,0,1,1,0,2,2,2,2,5.23,4.89,0.25,5.3,2.58, 0.016044, 0.017296, 0.0173606, 0.015199, 0.0173606,buy
2020-02-06,1,0,0,1,1,2,0,2,1,2.6,4.17,2.67,4.01,0,-0.005222, 0.006050, 0.0079252,-0.030461,-0.0130853,buy
2020-02-07,1,2,0,0,2,3,0,2,1,0.78,0.91,0.73,0.89,2.97, 0.014315, 0.002898,-0.0053134, 0.002485, 0.0020912,buy
2020-02-08,1,2,1,1,1,1,0,1,1,3.29,3.11,1.7,3.24,2.55, 0.000325,-0.004080,-0.0015534, 0.001574, 0.0042687,sell
2020-02-09,1,0,3,2,0,1,0,1,0,0.94,4.86,4.14,1.85,2.95, 0.006954, 0.008249, 0.0107950, 0.010795, 0.0107388,buy
2020-02-10,1,2,1,3,0,1,0,1,0,4.71,5.49,3.47,5.25,2.95, 0.006236,-0.011467, 0.0062364, 0.006380, 0.0062364,buy
2020-02-11,1,1,2,0,1,1,0,1,0,5.3,1.69,2.87,3.98,0, 0.006727, 0.025583, 0.0035889, 0.021775, 0.0342812,buy
2020-02-12,1,1,0,1,2,1,0,1,1,5.04,2.87,0.63,3.01,2.84, 0.056745, 0.046047, 0.0501557, 0.050156, 0.0501557,buy
2020-02-13,1,0,0,0,0,1,0,1,1,1.17,0.21,2.82,0.22,0, 0.007985, 0.005235, 0.0192264, 0.004973, 0.0079883,buy
2020-02-14,0,0,0,2,1,0,0,1,1,3.43,2.77,0,2.84,2.79, 0.017994, 0.014035, 0.0179179, 0.015495, 0.0078233,buy
2020-02-15,0,0,2,0,0,0,0,2,0,0.29,2.38,2.79,0,2.97,-0.000064, 0.006378,-0.0000641,-0.000064, 0.0088701,sell
2020-02-16,0,2,0,1,0,1,1,1,0,2.4,2.77,2.38,2.72,3.27, 0.004343,-0.021611,-0.0204871,-0.029925,-0.0210326,sell
2020-02-17,0,1,1,0,0,2,1,0,0,2.38,0,2.79,2.89,3.18,-0.006376,-0.013600,-0.0103405,-0.012019,-0.0086031,sell
2020-02-18,0,1,0,0,0,2,1,0,1,2.01,2.79,0,2.67,3,-0.002334, 0.000211,-0.0044858, 0.000389, 0.0041063,sell
2020-02-19,1,0,0,0,0,2,0,0,1,2.6,0,2.77,0,4.9, 0.003608, 0.008174, 0.0003269,-0.000376,-0.0003369,sell
2020-02-20,1,0,0,0,0,1,0,1,2,0,0.62,0.74,0.68,0.51,-0.006659,-0.010949, 0.0265876,-0.010949,-0.0062889,sell
2020-02-21,1,0,0,0,0,1,0,2,2,3.06,2.47,0.69,2.72,0.36, 0.006759, 0.011816, 0.0110836, 0.012645, 0.0118165,buy
2020-02-22,0,0,0,0,0,2,1,1,1,1.01,2.89,4.56,0,2.84, 0.015964,-0.000462, 0.0188703, 0.012129, 0.0138055,buy
2020-02-23,0,0,0,0,0,3,2,1,1,4.21,2.72,5.72,2.42,2.89,-0.004787, 0.010945, 0.0131352,-0.006158,-0.0137738,buy
2020-02-24,0,0,0,0,0,3,1,1,1,5.57,0,5.04,2.51,2.89,-0.013111,-0.000893, 0.0025807,-0.011024,-0.0091549,sell
2020-02-25,1,0,0,0,0,3,3,1,1,3.54,0.7,1.49,1.25,2.48,-0.025476,-0.021416,-0.0209069,-0.021990,-0.0045139,sell
2020-02-26,1,0,0,0,0,3,2,2,1,2.63,3.03,0.95,3.28,2.92,-0.001115,-0.003824, 0.0008614,-0.001115, 0.0037504,sell
2020-02-27,1,0,0,0,0,1,2,1,1,0,1.18,4.15,0.97,3.95,-0.031273,-0.029695,-0.0296952,-0.029695,-0.0281612,sell
2020-02-28,2,0,0,0,0,2,1,1,0,0,5.59,3,5.35,0.19, 0.004228, 0.003418, 0.0175943,-0.000021, 0.0034182,sell
2020-02-29,0,1,0,0,0,1,2,1,1,2.89,5.14,4.42,3,0, 0.005457, 0.004379, 0.0079086,-0.003310,-0.0042829,sell
2020-03-01,0,1,1,0,0,3,2,2,0,0,2.52,2.55,1.93,2.53, 0.002813, 0.002079, 0.0032712, 0.002509, 0.0020765,buy
2020-03-02,0,1,1,0,0,2,2,2,0,2.95,3.22,2.8,3.11,2.47, 0.005573, 0.003884,-0.0038215, 0.005573,-0.0026900,buy
2020-03-03,0,1,1,1,0,0,2,3,0,2.13,0,2.72,2.64,1.83, 0.004149, 0.007915, 0.0055108, 0.008650, 0.0061291,buy
2020-03-04,0,0,1,1,0,0,0,3,1,3.18,2.97,0,2.44,5.52,-0.015768,-0.008289,-0.0059683,-0.015750,-0.0232899,sell
2020-03-05,1,0,0,1,1,0,0,1,0,2.95,0,2.92,0.21,2.56, 0.009274, 0.010100, 0.0181384, 0.009274, 0.0154420,buy
2020-03-06,1,1,0,0,0,1,0,1,2,0,2.9,0,3.4,3.61,-0.008082,-0.008082,-0.0035953,-0.008082, 0.0004549,buy
2020-03-07,1,0,1,1,1,1,0,0,0,2.53,3.36,2.87,1.36,0,-0.010544,-0.017403,-0.0098241, 0.010092,-0.0098241,sell
2020-03-08,1,2,1,2,0,1,0,0,0,0,5.09,2.95,5.69,3, 0.011979,-0.007690, 0.0117082, 0.009852, 0.0126680,buy
2020-03-09,1,1,3,1,0,1,0,0,0,3,2.97,3.16,5.43,2.36, 0.004321,-0.002378, 0.0050033, 0.007404, 0.0050054,buy
2020-03-10,1,1,1,2,1,1,0,0,0,2.87,4.29,0.34,3.31,2.6, 0.008754, 0.008211, 0.0093751,-0.010038, 0.0110186,buy
2020-03-11,1,1,0,1,0,1,0,0,1,2.67,0.58,2.7,0.4,0.31,-0.019539,-0.013513,-0.0076394,-0.019744,-0.0138197,sell
2020-03-12,1,0,0,1,2,1,0,0,1,0,3.1,0.29,2.81,2.74,-0.005913, 0.001220,-0.0059127,-0.004373,-0.0224437,sell
2020-03-13,0,0,1,0,1,0,0,1,1,2.72,2.53,2.67,0,1.96, 0.000390, 0.000299,-0.0017531, 0.003451, 0.0070673,buy
2020-03-14,0,1,0,1,0,0,1,1,0,0,2.58,3.44,2.36,0, 0.029227, 0.023694, 0.0290789, 0.028463, 0.0191093,buy
2020-03-15,0,1,1,1,0,1,1,1,0,2.7,0.27,2.62,2.92,2.97,-0.005503,-0.005548,-0.0073457,-0.005262,-0.0037470,sell
2020-03-16,0,1,2,0,0,1,1,0,1,2.72,0.95,2.87,2.13,2.77,-0.022433,-0.021499,-0.0213300,-0.020458,-0.0203958,sell
2020-03-17,0,2,0,0,0,1,1,0,1,1.52,2.47,0,2.42,2.42,-0.001478,-0.000775,-0.0019908, 0.001048, 0.0063840,sell
2020-03-18,1,0,0,0,0,1,0,1,0,2.72,0,2.72,0.25,0, 0.005441, 0.007477, 0.0071412, 0.004931, 0.0076945,buy
2020-03-19,0,0,0,0,0,1,0,2,2,0.26,3.27,0,3.38,0, 0.019194, 0.018738, 0.0159136, 0.021752, 0.0200725,buy
2020-03-20,1,0,0,0,0,2,1,1,2,3.44,3.26,2.58,0.92,3, 0.027642, 0.026157, 0.0024130, 0.026417, 0.0269085,buy
2020-03-21,0,0,0,0,0,3,2,2,1,0.85,4.41,1.68,4.72,0,-0.010362,-0.016498,-0.0114400,-0.016000,-0.0116517,sell
2020-03-22,0,0,0,0,0,3,3,3,1,1.85,5.25,2.67,4.44,0.7,-0.009927,-0.006145,-0.0133674,-0.014055,-0.0009597,sell
2020-03-23,0,0,0,0,0,2,3,3,1,5.67,4.89,2.99,4.89,2.56,-0.000323,-0.001228,-0.0003225,-0.001978,-0.0012284,sell
2020-03-24,1,1,0,0,0,2,4,1,1,5.69,7.05,1.11,3.45,2.62, 0.007419, 0.030582, 0.0244259, 0.030582, 0.0305957,buy
2020-03-25,0,1,0,0,0,2,2,2,2,4.29,2.61,3.9,0.39,2.72, 0.002703,-0.001710,-0.0035456,-0.000996,-0.0089093,sell
2020-03-26,1,1,0,0,0,3,2,1,2,1.35,2.62,6.88,2.42,0.81, 0.001610, 0.006435, 0.0094878, 0.011051, 0.0008359,buy
2020-03-27,1,1,0,0,0,1,2,0,1,0.6,2.89,4.49,2.38,0,-0.000519,-0.000466, 0.0041006,-0.005926,-0.0063741,buy
2020-03-28,1,2,0,0,0,0,2,0,2,2.91,2.74,6.34,0,2.6,-0.005659,-0.006240,-0.0086888,-0.002444, 0.0048053,sell
2020-03-29,0,1,1,0,0,1,1,1,0,0,2.56,4.42,2.44,0, 0.003370,-0.004288, 0.0150477,-0.002941, 0.0057042,sell
2020-03-30,0,2,1,1,0,0,1,0,0,2.89,0,2.45,2.79,0,-0.007682,-0.003376,-0.0104806,-0.001686,-0.0015624,buy
2020-03-31,0,2,1,1,0,1,0,1,1,1.49,2.4,3.2,2.47,2.6, 0.018379, 0.003154, 0.0039126, 0.015171, 0.0106948,buy
2020-04-01,0,0,1,0,0,0,1,1,1,2.79,1.46,0,0.87,2.82, 0.008742, 0.004113, 0.0054380, 0.003530, 0.0077963,buy
2020-04-02,0,0,0,1,1,0,1,1,1,2.7,0,2.74,0.64,2.77, 0.003952, 0.004490, 0.0035484, 0.003548, 0.0187821,buy
2020-04-03,0,1,0,0,0,0,1,0,1,0,2.56,0,3.67,0,-0.002545,-0.009266,-0.0172512,-0.009832,-0.0025256,sell
2020-04-04,0,0,1,1,1,0,1,0,1,2.74,2.56,2.65,2.95,2.82,-0.002810,-0.005487, 0.0012433, 0.000307, 0.0092367,sell
2020-04-05,0,1,1,1,0,1,1,1,1,0.39,2.89,2.58,5.1,1.92, 0.011248, 0.002164, 0.0027343, 0.017404, 0.0124953,buy
2020-04-06,0,2,1,1,0,2,1,1,0,3.61,0,3.03,3.62,0.62, 0.008641, 0.023389, 0.0231959, 0.025883, 0.0240334,buy
2020-04-07,0,1,2,1,1,2,0,2,0,5.6,3.09,2.53,3.44,3.28, 0.021683, 0.028954, 0.0062751, 0.024467, 0.0261918,buy
2020-04-08,0,1,1,1,1,2,0,2,1,5.47,0.7,5.69,1.29,2.94, 0.010968, 0.013657, 0.0106441, 0.012127, 0.0126438,buy
2020-04-09,0,0,0,2,1,2,0,2,0,1,4.23,0.97,5.17,2.65, 0.002084,-0.015536, 0.0043749,-0.003926,-0.0029656,buy
2020-04-10,0,0,1,0,0,2,0,3,1,3.01,5.33,3.06,2.95,0,-0.021938,-0.021714,-0.0243732,-0.032703,-0.0035913,sell
2020-04-11,0,1,0,1,1,1,1,1,0,0,5.74,2.56,4.61,2.4,-0.023413,-0.023759,-0.0223211,-0.021483,-0.0237593,sell
2020-04-12,1,0,2,0,0,3,0,2,0,3,1.73,2.65,3.93,0,-0.010917,-0.003828,-0.0079108,-0.005372,-0.0038276,sell
2020-04-13,1,1,1,1,0,2,1,1,1,2.6,3.93,0.43,3.81,2.77,-0.020631,-0.017261,-0.0231409,-0.020631,-0.0200267,sell
2020-04-14,2,0,2,0,0,3,1,1,0,1.63,2.52,2.86,3.22,2.74, 0.005380, 0.012283, 0.0057341, 0.005786, 0.0064288,buy
2020-04-15,2,1,2,0,0,2,0,3,1,2.4,5.83,4.14,5.17,1.54,-0.003502, 0.001763,-0.0041886,-0.006217,-0.0045032,sell
2020-04-16,1,1,1,0,0,1,1,2,1,0,2.32,2.53,0.88,3.36, 0.005667, 0.005079, 0.0066316, 0.007933, 0.0066316,buy
2020-04-17,2,0,1,0,0,1,2,1,0,3.2,3.05,5.59,0,2.32, 0.015848, 0.017748, 0.0037589,-0.009845, 0.0110226,buy
2020-04-18,0,0,1,0,0,1,2,2,1,2.01,2.97,4.94,2.72,5.92, 0.001811,-0.006011,-0.0029977,-0.008469,-0.0060109,sell
2020-04-19,0,0,1,0,0,1,2,2,1,3.22,0,3.54,2.77,1.8, 0.006117, 0.003092, 0.0061590, 0.006726, 0.0040905,buy
2020-04-20,1,0,1,0,0,2,1,2,0,3.84,2.89,3.08,2.62,0.53,-0.022403,-0.020803,-0.0209704,-0.022833,-0.0170121,sell
2020-04-21,1,0,1,0,0,1,2,1,0,3.21,0.78,0.39,0.46,2.65,-0.026332,-0.026903,-0.0260084,-0.027191,-0.0230431,sell
2020-04-22,0,0,1,0,0,0,1,1,1,2.97,0,2.65,0,2.72, 0.000913,-0.005595,-0.0002399,-0.001498, 0.0131085,buy
2020-04-23,1,0,0,0,0,2,1,1,0,0.34,2.58,0,2.42,0.99, 0.016143, 0.012991, 0.0145474, 0.012871, 0.0109172,buy
2020-04-24,0,1,0,0,0,1,1,0,1,0,2.6,1.76,0,2.82,-0.003546, 0.005525,-0.0169364, 0.000435,-0.0151327,sell
2020-04-25,0,1,0,0,0,1,0,1,2,2.74,2.56,4.65,2.72,0, 0.004845,-0.000222, 0.0064955, 0.007979, 0.0057798,buy
2020-04-26,1,0,1,0,0,1,1,2,1,0.28,0.9,5.54,1.5,2.56,-0.012805,-0.011883,-0.0128049,-0.011883,-0.0117038,sell
2020-04-27,1,1,0,1,0,0,2,1,1,3.88,0,3.32,2.42,0.46, 0.012693, 0.014646, 0.0107364, 0.008566, 0.0032767,buy
2020-04-28,0,1,1,0,0,1,1,2,1,4.9,2.72,0,2.82,1.67, 0.005244, 0.006416, 0.0032009, 0.007991, 0.0080144,buy
2020-04-29,1,0,1,1,1,2,1,1,0,4.02,0.21,2.36,0.34,5.59, 0.020142, 0.017121, 0.0252588, 0.021944, 0.0030361,buy
2020-04-30,1,1,0,1,1,1,3,1,1,2.75,3.82,0.33,4.89,4.47, 0.004599,-0.002282, 0.0038522,-0.016471,-0.0164708,sell
2020-05-01,1,0,1,1,0,1,2,1,0,0,5.5,1.39,3.27,2.96,-0.034319,-0.032500,-0.0378593,-0.037359,-0.0378593,sell
2020-05-02,1,1,1,2,1,1,1,0,0,2.62,3.71,3.04,3.64,0,-0.009595,-0.009595,-0.0123770,-0.009547,-0.0094469,sell
2020-05-03,1,1,2,0,0,0,1,0,1,0,0,3.12,3.4,2.84,-0.008137,-0.013171,-0.0145974,-0.008137,-0.0081373,sell
2020-05-04,0,1,0,2,1,0,1,0,0,2.92,2.42,2.38,3.1,0,-0.018974,-0.016508,-0.0008285,-0.011624,-0.0021829,sell
2020-05-05,0,1,1,0,1,0,1,0,1,2.3,0.23,0.42,0.93,2.44,-0.003205,-0.001376,-0.0013759,-0.005484,-0.0042858,sell
2020-05-06,0,1,1,1,1,1,1,0,1,2.65,2.49,2.3,3.41,3.13, 0.007244, 0.001686, 0.0164482, 0.005953, 0.0154959,buy
2020-05-07,0,0,1,2,1,1,2,1,0,0,3.52,0.41,1.41,5.81,-0.003136,-0.019215,-0.0027430,-0.003840, 0.0023013,buy
2020-05-08,0,1,1,1,0,1,3,1,1,3,6.12,2.76,4.05,2.36,-0.001590, 0.002475,-0.0015898,-0.006613,-0.0011261,sell
2020-05-09,0,2,1,1,1,1,3,0,0,0,1.65,3.34,4.11,3.07, 0.005651, 0.003872, 0.0035267,-0.000183,-0.0030839,buy
2020-05-10,0,2,1,0,1,1,1,1,1,2.72,2.38,5.64,4.62,0.25,-0.017165,-0.016848,-0.0273840,-0.017182,-0.0156801,sell
2020-05-11,0,2,0,1,0,0,2,0,1,2.82,2.3,1.43,3.17,1.44,-0.031243,-0.035024,-0.0290506,-0.009972,-0.0292570,sell
2020-05-12,1,1,1,1,0,1,2,0,0,1.69,0,2.6,1.65,2.58,-0.000431,-0.003050,-0.0078985,-0.006642, 0.0004102,sell
2020-05-13,0,0,1,0,0,1,1,1,2,3.42,2.62,0,4.4,2.38, 0.006836, 0.006956, 0.0063077, 0.003768, 0.0083704,buy
2020-05-14,0,1,0,0,0,2,2,1,1,3,3.3,2.95,2.43,2.58, 0.019753, 0.012279, 0.0060875, 0.008041,-0.0022439,buy
2020-05-15,1,0,0,0,0,3,2,2,1,4.6,5.34,1.35,6.9,0,-0.002813,-0.006220,-0.0057546,-0.006461,-0.0027529,sell
2020-05-16,0,0,1,0,0,1,3,1,2,0.34,2.32,3.26,5.77,2.49,-0.008934,-0.001798,-0.0022647,-0.009713,-0.0022647,sell
2020-05-17,1,0,1,0,0,2,2,2,1,0.61,0.54,5.92,3.22,0.65, 0.001342, 0.001342, 0.0033375, 0.003383, 0.0023765,buy
2020-05-18,1,0,1,0,0,2,1,0,0,2.62,2.7,2.74,3.32,0, 0.011248, 0.009710, 0.0122328, 0.007318, 0.0084689,buy
