Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786,-0.0057822,-0.00608291,-0.0070006,-0.009034128,-0.00678385,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182, 0.0015505,-0.00162060,-0.0003287, 0.000496411, 0.00232728,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,-0.0035003,-0.00514253,-0.0032733,-0.006324897,-0.00597433,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617, 0.0015331, 0.00431498, 0.0014005, 0.002641073, 0.00142622,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129, 0.0020462,-0.00310674, 0.0051091,-0.002936317, 0.00233290,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,-0.0002387, 0.00014321, 0.0006459, 0.000152899,-0.00027256,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,-0.0007309,-0.00214185,-0.0007097,-0.000508161,-0.00100760,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,-0.0013369,-0.00358805,-0.0015869,-0.001733889,-0.00444742,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543,-0.0014795,-0.00162011,-0.0017709,-0.000440327,-0.00308092,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0046977, 0.00417655, 0.0046221, 0.004622059, 0.00305960,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,-0.0032497,-0.00274357,-0.0024410,-0.001641297,-0.00138152,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0053886, 0.00262257, 0.0039481, 0.002583097, 0.00418022,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0047921, 0.00272501, 0.0048819, 0.002096569, 0.00453314,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,-0.0018481, 0.00032867,-0.0023984,-0.000229412,-0.00096736,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368,-0.0056988,-0.00475204,-0.0044474,-0.003948707,-0.00470280,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,-0.0046118,-0.00476399,-0.0038335,-0.005023499,-0.00453041,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0052994,-0.00196597, 0.0022291,-0.003474285, 0.00055239,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752,-0.0021810,-0.00359583,-0.0027147,-0.002203448, 0.00246386,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0039277, 0.00101504, 0.0030875, 0.002763239,-0.00008361,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685, 0.0009357,-0.00424402, 0.0031677, 0.002893970, 0.00714137,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295, 0.0053557, 0.00261230, 0.0093288, 0.009477579, 0.00933338,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807, 0.0017235, 0.00306528, 0.0019965, 0.001461148, 0.00114190,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,-0.0001469,-0.00015381,-0.0000976,-0.000763856, 0.00018726,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,-0.0022267, 0.00006334, 0.0008738,-0.003015326,-0.00037756,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0002193, 0.00240043, 0.0001928, 0.000909288,-0.00080929,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043, 0.0037980, 0.00524642, 0.0032935, 0.006390310, 0.00293572,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859, 0.0013893, 0.00179832, 0.0034223, 0.003253598, 0.00109329,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0003403, 0.00287289, 0.0022440, 0.001744971,-0.00156517,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941, 0.0050023, 0.00202219, 0.0039199, 0.001209545, 0.00202884,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154, 0.0004316,-0.00511395,-0.0006113,-0.003060289,-0.00266055,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764, 0.0006792,-0.00098052,-0.0003633,-0.000387490,-0.00102560,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0021573,-0.00338918,-0.0004749,-0.001677212,-0.00486799,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851, 0.0036840,-0.00016511, 0.0047669, 0.003365252, 0.00372411,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524,-0.0005776,-0.00335555, 0.0017194,-0.000697335,-0.00035882,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471,-0.0002570,-0.00128064,-0.0016578, 0.002285909,-0.00347032,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586,-0.0013091,-0.00279020,-0.0020490,-0.000336055,-0.00165430,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0033586, 0.00111043, 0.0006768, 0.003068106, 0.00099157,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.0016222,-0.00284373,-0.0015764,-0.001198092, 0.00133018,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788, 0.0060052, 0.00210922, 0.0013645, 0.007086715, 0.00578535,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948, 0.0025706, 0.00131092,-0.0040796, 0.002371426, 0.00151831,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277,-0.0014995,-0.00141232,-0.0002781,-0.002886106,-0.00243950,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,-0.0006497,-0.00041939,-0.0016987, 0.003470967,-0.00012343,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552, 0.0068079, 0.00501321, 0.0030132, 0.004804212, 0.00247265,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075, 0.0015506,-0.00008471, 0.0019722, 0.001787971,-0.00239228,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086, 0.0014492, 0.00452518, 0.0012741, 0.002231980, 0.00383737,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635, 0.0012840, 0.00409343, 0.0001546, 0.001794417, 0.00074214,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198, 0.0048209, 0.00257045, 0.0050482, 0.005385772,-0.00071330,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.0008412,-0.00050419, 0.0004317, 0.002250529,-0.00302021,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.0015372, 0.00091924, 0.0014883, 0.001704561, 0.00049268,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028, 0.0031757, 0.00115825, 0.0024045, 0.002584414, 0.00056693,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.0035059,-0.00082777, 0.0039503, 0.001586235,-0.00040574,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157, 0.0005766, 0.00146320,-0.0015312, 0.002502896,-0.00152533,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485, 0.0046261, 0.00628922, 0.0050602, 0.006833287, 0.00351793,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.0040169, 0.00473398, 0.0041286, 0.003526810, 0.00006855,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446, 0.0015387,-0.00068310,-0.0017482,-0.002837614,-0.00213261,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.0007653, 0.00259781, 0.0018418,-0.001849108, 0.00180192,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.0083575, 0.00367348, 0.0070480, 0.002371751, 0.00677471,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.0014606,-0.00072712, 0.0010529, 0.000983155, 0.00163401,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965, 0.0007984,-0.00066398, 0.0012115, 0.000292396, 0.00115189,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.0000411, 0.00204337,-0.0006330, 0.001139864, 0.00288788,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788, 0.0001278,-0.00002373,-0.0006950,-0.000254249, 0.00150448,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408, 0.0004381, 0.00233320, 0.0004961, 0.001282706, 0.00049545,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832, 0.0007878, 0.00247617, 0.0007740,-0.000446125, 0.00154506,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062, 0.0024846, 0.00170546, 0.0013429, 0.000493518, 0.00115225,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.0080401, 0.00875237, 0.0043617, 0.004015824, 0.00429823,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.0063860, 0.00837991, 0.0041438, 0.004981678, 0.00285083,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743, 0.0074210, 0.00752815, 0.0020080, 0.004781504, 0.00457297,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,-0.0043222,-0.00229959,-0.0020131, 0.001056859,-0.00141296,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403,-0.0050207,-0.00234016,-0.0020028, 0.000708504,-0.00140746,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521, 0.0008797, 0.00408268, 0.0015607, 0.001599946, 0.00464897,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341, 0.0015122, 0.00197133, 0.0020762, 0.002244786, 0.00364050,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,-0.0049560,-0.00479178,-0.0063421,-0.004142419,-0.00400185,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929,-0.0060578,-0.00711225,-0.0058192,-0.006027322,-0.00777184,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778, 0.0005572,-0.00208823,-0.0023771,-0.000287503,-0.00408192,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.0011194, 0.00060931, 0.0000859, 0.003465009, 0.00114525,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,-0.0035953,-0.00404088,-0.0011792,-0.004774507,-0.00345663,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0029372, 0.00422584, 0.0038131, 0.003964386, 0.00410826,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231, 0.0104368, 0.00775985, 0.0091565, 0.007803249, 0.00854137,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.0067859, 0.00532186, 0.0048626, 0.006163505, 0.00329635,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305, 0.0009015, 0.00100742, 0.0025269, 0.003226393, 0.00095402,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935, 0.0005500, 0.00370293, 0.0032676, 0.003357662, 0.00275813,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,-0.0009378,-0.00086668,-0.0012901,-0.002370400,-0.00022612,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741, 0.0008220, 0.00441134, 0.0016003, 0.002529720, 0.00180842,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254, 0.0008235, 0.00244281, 0.0007294, 0.000766778, 0.00413255,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.0015640,-0.00225066,-0.0021860, 0.000266792, 0.00066613,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.0057543,-0.00752803,-0.0071438,-0.005984743,-0.00150378,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.0031665, 0.00375838, 0.0043374, 0.004221036, 0.00076145,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.0084219,-0.00837965,-0.0063095,-0.005305870,-0.00077740,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.0183908,-0.01978593,-0.0194041,-0.019343902,-0.00775920,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.0104146,-0.01004906,-0.0112840,-0.010345697,-0.00185205,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.0074315, 0.00161774, 0.0090156, 0.000404482, 0.00836323,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.0077532,-0.01048349,-0.0071646,-0.010012481,-0.00783590,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.0127387,-0.01364553,-0.0120699,-0.011442979,-0.00713851,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.0112442,-0.01239125,-0.0112860,-0.012382172,-0.00284406,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.0020732,-0.00390536, 0.0011947,-0.009049774, 0.00160283,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.0110896, 0.01162447, 0.0112447, 0.011115984, 0.01328261,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.0103869, 0.00852404, 0.0084876, 0.010687577, 0.01049829,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.0097128, 0.00850744, 0.0098940, 0.008728967, 0.00945404,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406,-0.0013075, 0.00280227, 0.0037122, 0.006526864, 0.00360135,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,-0.0122822,-0.00323068,-0.0014948, 0.000939332,-0.00290434,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,-0.0023710,-0.00185008,-0.0001840, 0.001353436,-0.00312638,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.0007415, 0.00134479,-0.0022290, 0.003931058, 0.00088755,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.0023342,-0.00054407, 0.0003571, 0.001585769, 0.00074280,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452, 0.0048596, 0.00491252, 0.0024925, 0.005471578, 0.00407167,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.0067032, 0.00540316, 0.0044382, 0.006395135, 0.00501335,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0011225, 0.00103110,-0.0012997, 0.000834259,-0.00000168,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645, 0.0017337, 0.00251116, 0.0029395, 0.002417554, 0.00329355,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169, 0.0006203,-0.00281180,-0.0018429, 0.000394898,-0.00260415,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0002637,-0.00648289,-0.0048274,-0.003879469,-0.00404638,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0053229, 0.00188483, 0.0038692, 0.003453992, 0.00532291,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.0021786, 0.00276448, 0.0017576, 0.002566178, 0.00007565,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.0061494,-0.01046990,-0.0095864,-0.009655507,-0.00627388,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.0070203,-0.01022920,-0.0091139,-0.008257076,-0.00745091,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.0102289,-0.01035251,-0.0121046,-0.011900961,-0.01178937,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.0081280,-0.00952694,-0.0109773,-0.011260695,-0.01044237,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.0064727,-0.00586566,-0.0053485,-0.005819067,-0.00636808,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144, 0.0036088, 0.00324249, 0.0076587, 0.003677119, 0.00449392,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497, 0.0006935, 0.00179104, 0.0047001,-0.001100049,-0.00055868,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447, 0.0010886,-0.00011027, 0.0039894,-0.000937370,-0.00061672,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469, 0.0031161, 0.00931620, 0.0032330, 0.006440866,-0.00049150,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984, 0.0077577, 0.00905442, 0.0083480, 0.008048039, 0.00429707,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.0034855, 0.00432265, 0.0020499, 0.004306266, 0.00226313,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.0020321, 0.00198237, 0.0016746, 0.002620677, 0.00017995,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051, 0.0045971, 0.00421305, 0.0042887, 0.005801690, 0.00173503,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0071027,-0.00618334,-0.0082384,-0.001501213,-0.00899682,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0006751,-0.00557951,-0.0047390,-0.004649796,-0.00189249,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.0002574,-0.00506503,-0.0031297,-0.003059116,-0.00022552,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938, 0.0005699, 0.00143993, 0.0005595, 0.004562465,-0.00405487,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.0029275, 0.00306853, 0.0028417, 0.002987815, 0.00226596,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,-0.0074141,-0.00667925,-0.0058514,-0.003836402,-0.00566329,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,-0.0036881,-0.00420366,-0.0021900,-0.001446522,-0.00360222,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0026883, 0.00173340, 0.0053842, 0.002962142, 0.00146622,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,-0.0067047,-0.00371636,-0.0056170, 0.000085983,-0.00468337,sell
