Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,0,0,2,1,2,1,4,1,3.78,0,5.39,5.61,0.86,4.81,5.84,-0.00608638,-0.0015013,-0.00500217,-0.0059735,-0.0059834,sell
2017-07-03,0,1,1,1,0,3,2,1,1,5.5,0,3.2,3.78,3.49,2.95,1.26,-0.01846490,-0.0099805,-0.02176882,-0.0114198,-0.0119140,sell
2017-07-04,0,3,2,1,0,3,1,1,3,5.55,2.95,5.84,2.67,1.74,5.22,2.79,-0.00462735,-0.0044149,-0.00300215,-0.0034736,-0.0046929,sell
2017-07-05,0,2,2,1,0,2,1,1,2,6.79,2.97,1.87,0,3.13,6.04,0, 0.00027325, 0.0012942,-0.00016685,-0.0016547, 0.0002049,buy
2017-07-06,0,1,1,2,0,0,1,0,1,1.12,1.89,0,0,3.03,3.44,0, 0.00337371, 0.0029339, 0.00337542, 0.0033283, 0.0033283,buy
2017-07-07,1,3,0,1,0,0,0,0,1,2.49,2.89,2.65,2.47,0,2.74,2.82, 0.00881648, 0.0110567, 0.01093512, 0.0101421, 0.0110567,buy
2017-07-08,0,0,2,0,0,0,0,0,0,0,0,2.62,0,0,0,2.49, 0.00479315, 0.0050058, 0.00479315, 0.0064453, 0.0047932,buy
2017-07-09,0,0,1,2,2,1,0,0,1,0,2.6,2.97,4.06,2.87,0.71,2.47, 0.01496667, 0.0122699, 0.00513152, 0.0083607, 0.0149667,buy
2017-07-10,0,0,1,2,0,0,1,1,1,2.65,0,1.22,5.62,0,2.74,1.52,-0.00163078, 0.0052796, 0.00358768, 0.0066153, 0.0064390,buy
2017-07-11,0,0,1,1,0,0,3,1,0,2.58,0.61,0,2.69,2.95,0,0, 0.00134533,-0.0008460,-0.00040859,-0.0006567,-0.0023324,sell
2017-07-12,0,0,1,2,2,1,1,2,0,3.06,3.44,2.65,2.7,0.56,2.56,2.87, 0.00776653, 0.0066992, 0.00596126, 0.0119563, 0.0119563,buy
2017-07-13,0,0,3,0,0,0,2,0,0,2.47,4,0,0,2.84,2.87,0, 0.00750872, 0.0047981, 0.00575291, 0.0059138, 0.0056074,buy
2017-07-14,1,2,1,2,0,1,1,0,1,5.48,5.13,2.47,2.82,2.47,2.84,2.58, 0.00002587, 0.0006251,-0.00170662, 0.0000142, 0.0002540,buy
2017-07-15,1,0,3,1,0,1,2,0,0,1.79,3,2.38,0,0,1.66,1.83,-0.00588159,-0.0052658,-0.00410150,-0.0041015,-0.0037295,sell
2017-07-16,1,2,1,0,0,0,2,0,2,0,3.72,2.7,2.77,2.44,3.25,2.6, 0.00731451, 0.0092668, 0.00593854, 0.0092668, 0.0121417,buy
2017-07-17,1,2,1,0,0,1,2,0,1,2.89,4.48,0.96,2.44,0,5.5,2.38, 0.01098284, 0.0092371, 0.00774822, 0.0092371, 0.0092371,buy
2017-07-18,0,1,0,1,0,0,3,1,1,2.32,1.15,1.39,3.63,0.68,1.19,0, 0.00950937, 0.0092481, 0.00758420, 0.0094775, 0.0082689,buy
2017-07-19,0,1,0,0,0,1,1,3,2,2.38,3.46,2.4,2.97,2.89,2.89,2.38, 0.00437442, 0.0038032, 0.00437442,-0.0011196, 0.0045622,buy
2017-07-20,1,1,0,0,1,0,3,1,0,0,2.67,1.57,4.68,2.74,2.32,0, 0.00181451, 0.0002390,-0.00379887, 0.0018145, 0.0011207,buy
2017-07-21,1,1,0,0,0,2,1,3,1,2.92,2.89,5.9,0.67,2.95,2.51,2.56, 0.01250850, 0.0025148, 0.00047664, 0.0037763, 0.0037763,sell
2017-07-22,1,0,0,1,1,1,2,0,0,0,0,6.73,3.02,0,0,2.42, 0.00236870, 0.0021850, 0.00229091, 0.0031101, 0.0025841,buy
2017-07-23,3,2,1,1,1,2,0,0,1,3.64,2.56,4,4.43,2.67,4.25,2.58,-0.00759300, 0.0028584,-0.00529571,-0.0059798,-0.0048949,sell
2017-07-24,0,2,1,1,1,0,0,0,0,5.92,0,0,5.84,0,2.95,0, 0.00503099, 0.0043841, 0.00471332, 0.0049584,-0.0014476,buy
2017-07-25,2,3,0,2,1,2,0,1,0,5.14,2.65,3.08,2.59,2.38,5.11,2.49, 0.00284035, 0.0028286, 0.00284035, 0.0028403, 0.0019535,buy
2017-07-26,0,1,1,1,1,0,2,1,1,0.85,2.82,1.71,1.9,2.65,3.75,0, 0.00780513, 0.0068957, 0.00791650, 0.0053782, 0.0051938,buy
2017-07-27,0,0,0,1,1,2,0,3,1,3,1.48,5.9,2.79,1.15,2.84,1.77, 0.00885262, 0.0044525, 0.00724718, 0.0035054, 0.0043584,buy
2017-07-28,1,0,0,0,0,1,1,4,1,0.72,2.4,4.09,0,2.82,0.74,3.41,-0.01086178,-0.0112977,-0.01232254, 0.0106222,-0.0112977,sell
2017-07-29,1,0,0,1,1,1,1,4,1,4.44,0.54,3.51,2.44,0,4.42,3.36, 0.00403694, 0.0051581, 0.00801193, 0.0053893, 0.0011875,buy
2017-07-30,1,0,1,1,1,1,1,2,3,4.41,3.66,0,2.42,2.56,3.96,3.98,-0.00897520,-0.0088312,-0.00965396,-0.0096350,-0.0096540,sell
2017-07-31,1,0,1,0,0,2,0,1,2,4.4,0.88,0.81,2.67,0,1.52,1.97,-0.00553145,-0.0096927,-0.00088307,-0.0046498,-0.0055314,sell
2017-08-01,1,1,0,1,0,1,0,1,3,3.38,1.04,2.95,0,0,3.49,3.51,-0.00672052,-0.0059309,-0.00311787,-0.0078016,-0.0022517,sell
2017-08-02,1,2,1,0,0,1,0,0,1,0,3.59,0,0,2.7,2.56,5.82, 0.01113639,-0.0006976, 0.00568908, 0.0056519, 0.0074637,buy
2017-08-03,2,2,2,0,0,1,0,0,1,2.56,3.74,2.7,2.53,2.65,2.58,2.49, 0.00225329, 0.0029674, 0.00296744, 0.0008682, 0.0017767,buy
2017-08-04,1,2,1,2,0,1,0,0,1,0.92,3.8,2.67,0,0.74,1.06,4.85, 0.00205710, 0.0090035, 0.00911907, 0.0020144, 0.0032934,buy
2017-08-05,1,0,2,3,0,2,0,0,0,0,1.92,1.36,2.4,2.53,0,3.53,-0.00243639, 0.0096747, 0.00034054,-0.0078332, 0.0021566,buy
2017-08-06,1,0,1,1,0,1,1,2,1,2.95,1.21,2.87,1.27,0,2.56,4.86, 0.00757217, 0.0066804, 0.00723867, 0.0072387,-0.0062330,buy
2017-08-07,1,0,0,1,2,1,3,1,0,2.92,3.71,1.11,2.79,2.79,0,5.07, 0.01032236, 0.0061743, 0.00176305, 0.0063170, 0.0107581,buy
2017-08-08,1,0,0,0,1,2,1,3,0,2.49,0.92,5.62,2.56,0,2.84,3.44, 0.00326399, 0.0032640, 0.00627616, 0.0026316, 0.0022713,buy
2017-08-09,1,0,0,1,1,1,2,1,0,0,3.17,2.65,0,0,2.77,7.61,-0.00316183,-0.0008149,-0.00104353, 0.0062726,-0.0008149,sell
2017-08-10,2,0,0,3,0,2,2,1,1,0.67,2.64,3.44,2.51,2.74,2.01,5,-0.00169869,-0.0024611, 0.00900065, 0.0140698,-0.0087715,buy
2017-08-11,2,0,4,1,0,2,0,1,0,2.92,3.52,2.56,0,2.56,3.06,4.98,-0.00400795,-0.0027263,-0.00393218,-0.0039322,-0.0034017,sell
2017-08-12,1,4,2,1,0,1,0,1,0,0,4.12,2.5,2.42,2.42,0.58,5.9, 0.00538460, 0.0050929, 0.01056210, 0.0037213, 0.0031651,buy
2017-08-13,2,1,3,0,0,2,0,0,0,2.51,2.58,2.7,2.42,0,3.55,4.76,-0.00230083,-0.0006674,-0.00205069,-0.0022093,-0.0014240,sell
2017-08-14,1,1,2,1,0,1,1,0,2,2.62,5.31,0,3.43,0.99,0.56,3.97, 0.01310850, 0.0138072, 0.01597875, 0.0159788, 0.0145270,buy
2017-08-15,1,0,1,1,0,2,0,1,2,2.62,2.14,2.47,2.08,2.65,2.8,0.68, 0.00171915,-0.0057542,-0.00633211, 0.0025208,-0.0057542,sell
2017-08-16,0,0,0,0,1,1,1,1,1,0,3.65,0,0.71,0,2.53,2.44,-0.00393507,-0.0013726,-0.00326440,-0.0039351,-0.0039351,sell
2017-08-17,0,0,0,1,1,1,1,3,1,2.72,3.19,2.3,3.75,2.67,2.47,0, 0.00388469, 0.0052886,-0.00519862,-0.0042726,-0.0051986,sell
2017-08-18,0,0,0,1,0,1,3,1,0,0,3.17,2.62,3,2.77,0,2.84, 0.00020504, 0.0010662,-0.00073197, 0.0000431,-0.0006023,sell
2017-08-19,0,1,0,2,0,4,1,0,1,2.47,2.34,3.86,4.89,2.4,2.58,2.47,-0.00643796,-0.0131504,-0.01740877,-0.0148859,-0.0132314,sell
2017-08-20,0,0,2,1,0,2,0,0,0,2.51,0,2.62,3.45,0,0,2.42,-0.00289578, 0.0047018, 0.00486569, 0.0048657,-0.0029069,buy
2017-08-21,3,2,0,1,0,2,0,0,0,2.49,2.87,5.89,2.38,2.36,2.51,0.52, 0.00180746, 0.0060354, 0.00247673, 0.0019797, 0.0075622,buy
2017-08-22,1,1,1,0,0,1,0,0,0,0.73,0,1.1,0,0,2.38,0.7, 0.00528592, 0.0060459, 0.00659379, 0.0045140, 0.0060459,buy
2017-08-23,1,1,0,1,1,2,0,0,2,5.1,2.6,2.95,2.56,0,4.07,2.95,-0.00173082,-0.0036769,-0.00029737, 0.0018789,-0.0010900,sell
2017-08-24,0,1,0,1,1,1,2,0,1,3.66,2.62,2.97,0,2.79,4.18,0,-0.00280618,-0.0029405,-0.00514939,-0.0030093,-0.0049827,sell
2017-08-25,1,1,0,0,0,1,1,3,1,1.31,2.87,2.79,2.82,3.61,2.4,2.4, 0.00500386, 0.0053928, 0.00444648, 0.0047750, 0.0050039,buy
2017-08-26,1,0,0,1,1,0,2,3,1,2.58,0.52,0.68,2.72,5.66,3.38,2.79, 0.01088940, 0.0091285, 0.00515614, 0.0109819, 0.0034779,buy
2017-08-27,1,0,1,0,0,1,1,1,0,2.7,0,0,1.39,2.38,0,2.62, 0.01026523, 0.0123952, 0.00141403, 0.0126174, 0.0101064,buy
2017-08-28,0,1,0,1,0,1,1,1,2,2.79,2.56,2.89,2.7,0,2.58,2.44,-0.00833045,-0.0102590,-0.00816852,-0.0076865,-0.0097759,sell
2017-08-29,0,0,2,0,0,0,1,0,1,0,0,0,0.66,2.74,2.47,1.36,-0.00169558,-0.0016956,-0.00189309,-0.0016956,-0.0016956,sell
2017-08-30,1,2,2,0,0,0,1,0,1,0,1.08,2.97,4.34,0,1.51,5, 0.01646121, 0.0051680, 0.01348007, 0.0048799, 0.0094596,buy
2017-08-31,0,4,2,0,0,1,1,0,1,2.89,2.49,1.17,2.97,1.44,3.36,2.97, 0.00655473, 0.0066580, 0.00841665, 0.0042908, 0.0043882,buy
2017-09-01,1,2,3,1,0,2,1,0,0,0.53,3.41,2.82,2.1,3.6,1.13,1.82,-0.01075560,-0.0048648,-0.00486483,-0.0132374, 0.0087286,sell
2017-09-02,1,2,2,3,0,2,1,1,1,3.47,4.73,2.87,3.31,3.41,3.98,3.6, 0.00868964, 0.0092286,-0.00332289, 0.0086896, 0.0087040,buy
2017-09-03,1,1,2,2,0,1,3,0,0,4.38,2.97,0,2.62,3.73,1.99,3.41, 0.00914229, 0.0060168, 0.00544980, 0.0060561, 0.0050057,buy
2017-09-04,1,1,1,2,1,2,0,2,0,4.58,1.87,2.53,2.92,1.36,2.97,2.67, 0.00066380, 0.0006638, 0.00106885, 0.0006638, 0.0007235,sell
2017-09-05,1,1,1,1,1,2,0,1,0,6.64,3.6,0,0,1.68,5.13,0,-0.00112863, 0.0042546,-0.00224515,-0.0022452,-0.0037871,sell
2017-09-06,1,1,1,2,2,1,1,0,1,2.43,0.53,2.24,2.36,5.01,4.6,0.7,-0.00532960,-0.0023525,-0.00330133, 0.0016764,-0.0057735,sell
2017-09-07,1,1,1,3,1,2,0,0,1,3.59,2.36,3.05,0.52,2.56,4.23,2.95, 0.00814913, 0.0156369, 0.00323523, 0.0081491, 0.0157865,buy
2017-09-08,0,2,2,2,0,1,0,0,0,0.59,2.82,2.82,0.85,5.4,1.39,0, 0.00997916, 0.0056096, 0.00544542,-0.0101280, 0.0017022,buy
2017-09-09,1,4,1,1,0,2,0,0,0,2.7,2.62,2.72,2.38,5.31,3.76,2.53, 0.00042618, 0.0012741,-0.00190188,-0.0004985,-0.0006084,sell
2017-09-10,0,3,3,0,0,1,1,0,0,2.77,0.77,0,2.53,4.76,0.53,2.53,-0.00499081,-0.0051230, 0.00221782,-0.0043803,-0.0049908,sell
2017-09-11,0,3,0,1,0,2,0,1,1,2.62,0,2.56,3.86,4.69,2.95,2.67,-0.00394944, 0.0028795, 0.00019444,-0.0076181,-0.0047501,sell
2017-09-12,1,1,0,0,0,1,1,0,1,0,2.58,0.9,2.77,1.5,2.58,0, 0.00678164, 0.0062888, 0.00685665, 0.0062118, 0.0030138,buy
2017-09-13,2,1,0,0,1,1,0,2,3,2.72,0.56,5.56,5.64,3.65,2.42,2.51, 0.00093581, 0.0004172,-0.00402539, 0.0068220, 0.0009358,buy
2017-09-14,2,1,0,0,0,1,1,1,0,0,3.63,5.76,1.09,0.98,0,0,-0.00601355,-0.0060882,-0.00032723, 0.0006356,-0.0010442,sell
2017-09-15,2,1,0,2,0,2,1,2,1,3.04,4.11,3.32,2.6,3.79,2.44,2.79, 0.01346024, 0.0002373, 0.00717490, 0.0033054, 0.0056439,buy
2017-09-16,1,1,2,1,0,2,2,1,1,4.83,5.65,0,2.44,3.04,1.53,2.68, 0.00784810, 0.0086882, 0.00624321, 0.0083540, 0.0062659,buy
2017-09-17,2,3,1,2,0,2,1,0,0,6.6,2.58,2.67,2.58,3,3.47,2.72, 0.00485613, 0.0038727, 0.00461239, 0.0032384, 0.0053782,buy
2017-09-18,2,2,0,2,0,3,0,0,0,3.16,3.96,0,0,0.54,5.82,3.36,-0.00313893,-0.0040752,-0.00313893,-0.0032736, 0.0004977,sell
2017-09-19,1,1,2,0,0,2,0,0,1,0,0.53,2.51,2.74,0,5.83,1.31,-0.00292497,-0.0047303, 0.00328552, 0.0035367,-0.0018067,buy
2017-09-20,2,0,1,1,1,1,1,0,0,2.74,0,2.49,0,2.4,5.76,5.38,-0.00101216, 0.0004018,-0.00101216,-0.0007897,-0.0010122,sell
2017-09-21,0,0,1,0,0,2,1,1,0,0,2.53,2.22,0.66,0,1.01,2.97, 0.00392581, 0.0024090, 0.00340472, 0.0039258, 0.0038266,buy
2017-09-22,0,0,0,1,1,3,1,2,0,2.82,2.62,2.95,2.74,2.44,2.89,4.79,-0.00522475,-0.0038855,-0.00305959,-0.0030596,-0.0085860,sell
2017-09-23,0,0,1,0,0,2,2,1,0,2.44,2.84,0,2.67,1.42,0,2.23, 0.01273484, 0.0126584, 0.01273484, 0.0111019, 0.0117023,buy
2017-09-24,0,1,0,1,0,3,2,0,2,2.6,0,3.43,4.09,2.74,2.95,3.21,-0.00092347,-0.0091986,-0.00955221,-0.0080856,-0.0090542,sell
2017-09-25,0,1,0,1,0,1,0,2,1,0.67,0,2.97,2.92,2.97,1.94,2.79,-0.00766759,-0.0054817,-0.00055545,-0.0076676,-0.0076676,sell
2017-09-26,1,1,1,0,1,1,0,0,2,0.6,2.44,3.5,3.36,0,2.89,0, 0.00157148, 0.0001311,-0.00078250, 0.0046911, 0.0006525,sell
2017-09-27,1,2,0,1,1,0,0,0,3,5.55,0,2.79,2.67,0.62,3.9,0.73, 0.00168337, 0.0016834,-0.00526319, 0.0016834,-0.0089937,buy
2017-09-28,0,1,2,1,1,0,0,0,2,2.65,2.51,2.53,0,2.89,3.8,2.58, 0.00778265, 0.0066887,-0.00311781, 0.0085582, 0.0063197,buy
2017-09-29,0,1,1,2,0,1,0,1,1,2.87,1.65,2.44,2.89,0,6.62,0,-0.00132169, 0.0033484, 0.00501860,-0.0011585, 0.0050186,buy
2017-09-30,0,2,2,0,0,0,2,1,1,1.4,2.77,0,2.84,2.87,5.21,2.95,-0.00304183,-0.0047930,-0.00709114,-0.0088232,-0.0033648,sell
2017-10-01,0,1,2,1,1,0,1,1,0,2.65,2.97,2.77,1.94,0.58,1.08,2.84,-0.00054366, 0.0067900, 0.00507167, 0.0010390, 0.0034419,buy
2017-10-02,1,0,2,0,1,1,1,2,0,2.84,0.7,2.64,2.92,2.51,2.7,2.03, 0.00528604, 0.0032323, 0.00204472, 0.0019628,-0.0053895,buy
2017-10-03,2,0,0,2,1,0,2,0,0,0,3.42,2.95,0,2.49,2.79,4.06, 0.00497873, 0.0001849, 0.00135029, 0.0002569, 0.0003918,sell
2017-10-04,3,0,0,1,1,1,1,0,1,2.47,4.5,4.54,2.56,0,2.47,2.95, 0.00012304, 0.0028521, 0.00256604, 0.0018567,-0.0001946,buy
2017-10-05,2,0,1,0,2,1,0,0,0,0,2.97,3.43,0,2.56,0,4.45, 0.01664398, 0.0184569, 0.00299493, 0.0166440, 0.0172624,buy
2017-10-06,4,2,0,1,0,2,0,0,1,2.77,5.07,4.04,2.96,0.82,2.97,0.6, 0.00589990, 0.0092617, 0.00630060, 0.0024231, 0.0091084,buy
2017-10-07,2,0,2,2,0,1,1,0,1,2.77,4.1,2.97,4.17,2.84,0,2.65,-0.00019205,-0.0068160, 0.00078717,-0.0001920,-0.0001920,buy
2017-10-08,2,1,1,2,0,2,0,1,2,2.44,3.52,4.02,5.53,5.72,2.58,3,-0.00196510,-0.0035920,-0.00222003,-0.0035970,-0.0026081,sell
2017-10-09,2,1,1,0,1,2,1,0,1,1.06,0.51,0.53,1.85,5.14,2.83,2.6, 0.00785584, 0.0068485, 0.00830331, 0.0063574, 0.0096948,buy
2017-10-10,1,1,0,1,2,0,1,3,3,5.58,2.67,3.53,3.18,4.25,4.24,0,-0.00460394,-0.0044125,-0.00398857,-0.0043410,-0.0044125,sell
2017-10-11,1,0,0,1,1,0,1,3,1,2.6,0,5.54,0.56,0.75,4.29,1.96, 0.00180233, 0.0007550, 0.00133955, 0.0009654, 0.0011223,buy
2017-10-12,0,1,0,2,1,2,0,3,3,3.79,4,5.29,4.87,2.44,3.6,2.77, 0.00442816, 0.0048618, 0.00813199, 0.0073630, 0.0048618,buy
2017-10-13,0,1,2,2,0,1,1,2,1,4.09,5.92,0.66,5.6,0,3.58,0, 0.00046700,-0.0016150,-0.00187061,-0.0065426, 0.0012170,sell
2017-10-14,1,1,2,1,1,2,1,3,0,5.79,5.32,2.42,4.14,2.44,1.71,2.36,-0.00269813,-0.0030748,-0.00285327,-0.0051991,-0.0025246,sell
2017-10-15,0,2,0,2,1,2,2,1,0,4.3,3.78,0,1.99,1.59,5.35,3, 0.00440369, 0.0046978, 0.00376986, 0.0045169, 0.0036970,buy
2017-10-16,0,0,1,0,1,2,1,0,0,0,0,1.14,0,2.49,3.82,2.95, 0.00597109, 0.0050755, 0.00673812, 0.0010649, 0.0059699,buy
2017-10-17,1,0,0,1,1,2,1,0,1,2.92,2.44,3.77,2.49,2.7,2.49,0, 0.00313421, 0.0026120,-0.00328562, 0.0031484, 0.0010849,buy
2017-10-18,1,0,0,0,0,0,2,0,0,0,0,5.02,0,0,0,2.56,-0.00427171,-0.0042717,-0.00392101,-0.0016937,-0.0052089,sell
2017-10-19,2,0,0,1,1,1,1,2,0,2.58,2.67,5.6,2.49,2.74,2.89,1.41,-0.01114471,-0.0039470,-0.01135575,-0.0111447,-0.0099885,sell
2017-10-20,0,0,1,0,0,1,2,0,0,2.67,1.38,1.06,2.74,0,0,0,-0.00089801,-0.0008980,-0.00121208,-0.0008980,-0.0006498,sell
2017-10-21,0,1,1,0,0,2,2,0,1,1.49,2.51,2.49,3.28,0,0,2.97, 0.00441924, 0.0072994, 0.00437576, 0.0019402, 0.0033303,buy
2017-10-22,0,1,1,1,0,2,2,1,0,3.6,2.51,0,5.39,2.58,2.84,2.74, 0.01416530, 0.0130257, 0.01309983, 0.0130257, 0.0137959,buy
2017-10-23,0,0,2,0,0,0,2,1,0,2.92,0,0,2.34,3,2.51,1.84, 0.00394205,-0.0046928, 0.00170983, 0.0017437,-0.0054207,buy
2017-10-24,1,2,1,0,0,0,1,1,2,4.54,0.52,2.95,3.51,0,2.67,2.82,-0.00550970,-0.0075122,-0.00296931,-0.0029205,-0.0021746,sell
2017-10-25,0,0,1,0,0,0,0,1,1,0,2.72,2.62,0,2.84,0,0, 0.00161361, 0.0051323, 0.00130709, 0.0007844, 0.0028197,buy
2017-10-26,0,0,0,1,0,1,0,1,1,0.53,0,2.53,1.14,0,0,2.7, 0.00063857, 0.0006386, 0.00057003, 0.0006386, 0.0006386,buy
2017-10-27,0,1,0,0,0,1,1,1,2,2.89,3.39,0,2.72,2.58,2.53,0, 0.00073542,-0.0052438,-0.00763339,-0.0023251,-0.0080057,sell
2017-10-28,0,0,1,0,0,0,3,0,2,2.79,2.39,0.51,2.42,1.54,0,0,-0.01039659,-0.0111033,-0.01161135, 0.0014868,-0.0118677,sell
2017-10-29,1,1,1,0,1,2,1,3,1,2.92,5.51,6.38,2.97,0,2.53,4.37,-0.01269150,-0.0061796, 0.00232253,-0.0062306,-0.0093440,sell
2017-10-30,1,1,1,1,0,1,2,1,1,0,5.05,5.92,0,2.49,2.4,6.25, 0.01646384, 0.0126410, 0.01577645, 0.0156371, 0.0157764,buy
2017-10-31,2,0,1,2,0,3,2,1,2,2.42,1.03,5.79,3.44,2.65,2.7,7.61,-0.00127498, 0.0047463, 0.00841475, 0.0070252,-0.0015872,buy
2017-11-01,2,1,1,3,1,3,0,2,1,3.49,2.6,3.09,3.61,2.2,3.25,4.58, 0.01460404, 0.0066489,-0.00995335,-0.0011477, 0.0124554,sell
2017-11-02,1,3,0,3,2,3,0,1,0,5.93,0,2.74,5.95,2.56,3.38,5.1,-0.00693066,-0.0039707,-0.00567960, 0.0003723,-0.0061040,sell
2017-11-03,2,2,1,3,2,2,1,1,0,7.51,2.47,0,7.46,0,8.18,2.46, 0.00074988, 0.0007083,-0.00360449, 0.0011403,-0.0052313,sell
2017-11-04,1,0,2,4,2,0,1,2,1,4.6,3.28,2.62,4.54,2.47,3.82,1.45,-0.00337666,-0.0012333,-0.00223473,-0.0031159,-0.0022347,sell
2017-11-05,0,1,2,2,1,1,0,2,0,2.95,3.7,0,2.95,0,3.88,3.14,-0.00513025,-0.0124651,-0.01253616,-0.0125362,-0.0125362,sell
2017-11-06,0,1,1,1,0,0,1,1,1,0.54,2.82,2.6,0,2.79,2.7,2.7,-0.00005087, 0.0076187, 0.00415357, 0.0054299,-0.0001570,buy
2017-11-07,0,1,1,0,1,0,1,1,1,2.82,0,2.3,2.92,2.84,2.84,2.67, 0.00626886, 0.0091121, 0.00762871, 0.0150263, 0.0076287,buy
2017-11-08,0,1,0,0,0,1,0,0,1,0,2.51,2.72,0,2.4,0,0, 0.00469068, 0.0039280, 0.00523021, 0.0047539, 0.0024575,buy
2017-11-09,0,1,0,1,0,0,0,0,2,2.4,0,0,2.6,0,2.65,2.32, 0.00192204,-0.0052903,-0.00216439, 0.0048264, 0.0020650,sell
2017-11-10,1,0,2,0,0,0,0,1,1,2.87,2.44,2.58,2.36,2.51,0,0,-0.00064477, 0.0011720,-0.00178845,-0.0008821,-0.0023902,sell
2017-11-11,1,2,1,1,0,0,1,1,1,2.92,2.79,1.26,2.87,0.61,3.45,2.44, 0.00548557, 0.0164102, 0.01156855, 0.0120239, 0.0118271,buy
2017-11-12,0,0,2,0,0,1,1,0,0,0,2.38,0,0,0,4.69,2.38,-0.00834139,-0.0088427,-0.00782869,-0.0083414,-0.0062827,sell
2017-11-13,0,0,2,1,1,2,0,1,1,3.45,0,2.97,2.65,2.89,5.72,2.67, 0.00021031, 0.0042466, 0.00136002, 0.0017468, 0.0017468,buy
2017-11-14,0,0,2,0,0,1,4,1,0,2.65,0.61,2.6,0.7,2.74,1.21,1.61, 0.00826277, 0.0061217, 0.00431492, 0.0066347, 0.0043149,buy
2017-11-15,1,0,1,1,1,1,2,3,0,5.62,3.93,2.89,3.25,2.84,2.26,1.58,-0.00053184, 0.0030024,-0.00113527, 0.0009803,-0.0045038,sell
2017-11-16,1,0,2,1,1,1,2,2,0,2.65,2.06,0,5.74,0.57,2.49,5.39, 0.00442153, 0.0047403, 0.00442153, 0.0044215, 0.0047403,buy
2017-11-17,0,0,1,0,0,1,3,1,1,2.56,5.89,2.65,4.46,0,0,2.72, 0.00019450,-0.0006329, 0.00292063, 0.0025941,-0.0006329,buy
2017-11-18,1,2,0,1,0,2,3,1,1,3,5.03,2.13,3.34,2.67,2.82,4.08, 0.00055676, 0.0005568, 0.00038707, 0.0007107, 0.0005568,sell
2017-11-19,0,1,1,0,0,1,2,1,0,0,3.57,3,0,0,2.51,1.86, 0.00030878, 0.0001735, 0.00017348, 0.0001735, 0.0001735,sell
2017-11-20,1,3,0,0,0,1,1,2,1,2.92,4.55,5.37,1.61,0,2.65,2.87, 0.00727754, 0.0086773, 0.00569384, 0.0056938, 0.0177833,buy
2017-11-21,1,2,1,0,0,2,0,1,1,0,1.34,4.76,2.47,2.58,1.1,2.77, 0.00171520, 0.0027268,-0.00145820, 0.0005742, 0.0005742,buy
2017-11-22,0,0,0,1,0,1,1,0,3,0.64,5.03,5.74,0,2.7,0,0, 0.01616449, 0.0164517, 0.01698897, 0.0117316, 0.0110261,buy
2017-11-23,0,1,0,1,0,2,0,2,4,4.44,5.19,3.07,3,1.94,3.26,0, 0.00157343,-0.0250327,-0.01354229,-0.0072920,-0.0119723,sell
2017-11-24,0,1,0,0,0,1,2,1,3,5.76,2.12,0.6,2.49,2.92,1.96,2.47, 0.01101999, 0.0109373, 0.01172762, 0.0093675, 0.0112392,buy
2017-11-25,1,3,0,1,1,2,1,2,1,6.18,4.1,2.89,2,0,5.99,0,-0.00483960,-0.0030039,-0.00529745,-0.0037975,-0.0040016,sell
2017-11-26,1,3,1,1,0,2,0,2,2,4.66,3.59,0,3.93,2.95,5.1,2.47,-0.01606685,-0.0166427,-0.01606685,-0.0170611,-0.0197389,sell
2017-11-27,1,2,2,2,0,1,1,0,0,2.65,1.2,2.67,3.15,0,6.29,1.79, 0.01416660, 0.0074858, 0.01526779, 0.0140980, 0.0118017,buy
2017-11-28,2,1,2,2,0,2,0,0,1,3.59,2.51,2.89,7.68,0,4.07,2.84,-0.00161737,-0.0017548, 0.00165635,-0.0016174,-0.0066359,sell
2017-11-29,1,2,1,2,0,1,0,0,0,0,0,2.79,5.13,2.53,0.53,2.42,-0.00845621,-0.0083120,-0.00845621,-0.0106234, 0.0005335,sell
2017-11-30,2,2,1,0,1,2,0,0,0,2.84,2.67,2.58,5.94,2.42,2.62,0,-0.00037146,-0.0009069,-0.00023961,-0.0006776, 0.0005147,buy
2017-12-01,1,0,1,1,1,1,1,0,0,2.92,0,0,4.45,2.53,0,2.34,-0.00161112,-0.0039326,-0.00215885,-0.0029584,-0.0039718,sell
2017-12-02,1,0,0,2,0,1,0,1,1,2.53,2.4,2.89,3.78,0,2.49,0,-0.00178914,-0.0038253,-0.00266138,-0.0065021,-0.0035055,sell
2017-12-03,1,0,1,1,1,0,1,0,0,0,2.47,0,1.06,2.67,2.87,2.51,-0.00217424,-0.0032465, 0.00258494,-0.0021742,-0.0021742,sell
2017-12-04,1,1,1,0,1,0,1,3,1,2.49,3.5,3.1,4.03,0,2.4,2.58,-0.00236117,-0.0023612,-0.00271627, 0.0044810,-0.0023612,sell
2017-12-05,1,1,0,1,0,1,1,1,0,0,1.43,3.43,2.2,2.32,0,2.65,-0.00718248,-0.0094860,-0.00615077,-0.0067611,-0.0071223,sell
