Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,none,a180,none,none,a150,none,none,a120,none,none,a0,a60,none,none,a150,none,none,none,a150,a135,none, 0.0013813, 0.0003979, 0.001041952, 0.0003979, 0.0010420,sell
2018-07-05,none,a180,none,none,a150,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0025595, 0.0038272, 0.002559534, 0.0039013, 0.0025595,buy
2018-07-06,a90,a180,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0033475, 0.0044250, 0.003347521, 0.0044280, 0.0033475,buy
2018-07-07,a90,a180,none,none,none,none,none,none,a90,none,none,a90,a120,a0,a120,none,none,none,none,none,none, 0.0001504, 0.0006929, 0.000945105,-0.0008710,-0.0006231,sell
2018-07-08,a90,a180,none,none,none,none,none,a180,a90,a90,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0005129,-0.0007578, 0.000171159,-0.0012647,-0.0007407,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a120, 0.0067775, 0.0065575, 0.002972071, 0.0056791, 0.0065716,buy
2018-07-10,a90,none,a150,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,a120, 0.0051142, 0.0048448, 0.002512690, 0.0056542, 0.0048448,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,a135,a120,a120, 0.0045978, 0.0045978, 0.001456738, 0.0034979, 0.0062281,buy
2018-07-12,a90,none,a150,none,a135,none,none,a120,a150,none,a120,a180,a180,a60,a60,none,none,none,a135,a120,a120, 0.0047334, 0.0044338, 0.003661887, 0.0047334, 0.0036376,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,a180,none,a120,a180,a150,a90,none,none,none,none,a135,a120,a120,-0.0004494,-0.0011145,-0.001253726,-0.0004494, 0.0057508,sell
2018-07-14,none,none,a150,a150,a135,none,none,a90,a180,a0,a150,a150,a150,a90,none,none,a150,none,a135,a120,a120,-0.0012244,-0.0026494,-0.000290422,-0.0002904, 0.0023139,sell
2018-07-15,none,none,a150,a150,a135,none,none,none,none,a0,a150,a150,a120,a120,a0,none,a150,none,a135,a120,none, 0.0004391, 0.0030112, 0.002778266, 0.0024938, 0.0013974,buy
2018-07-16,none,none,none,a150,a135,none,none,a60,a150,none,a180,a120,a120,a120,a0,none,a150,none,a135,a120,none, 0.0009226, 0.0036967, 0.003219619, 0.0030095, 0.0014403,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,a180,a120,a90,a150,none,none,a150,none,a135,none,none, 0.0024972, 0.0068139, 0.006142942, 0.0062347, 0.0037384,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,a150,none,none,a150,none,none,none,none,-0.0051344, 0.0014618, 0.006690158, 0.0059814, 0.0011624,buy
2018-07-19,none,none,none,a150,a135,none,none,none,none,a60,a150,a90,none,a180,none,a60,none,none,none,none,none,-0.0080224,-0.0066132, 0.001786574,-0.0079049,-0.0096221,sell
2018-07-20,none,none,none,a150,a135,none,none,a0,a90,none,none,none,a60,a180,a60,a60,none,none,none,none,none,-0.0043275,-0.0097632, 0.002388401,-0.0041429,-0.0105202,sell
2018-07-21,none,none,none,a150,none,none,none,a0,none,a90,a120,a60,none,none,a60,a60,none,a180,none,none,none, 0.0019295, 0.0002870, 0.003545160, 0.0012538,-0.0038519,buy
2018-07-22,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,a150,none,a60,none,a180,none,none,none, 0.0022681, 0.0008368, 0.003518352, 0.0009110,-0.0019564,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a60,none,a180,none,none,a135, 0.0042741, 0.0023447, 0.004090372, 0.0014314, 0.0010157,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a120,none,a60,none,a180,none,none,a135, 0.0051172, 0.0016327, 0.004993577, 0.0010595,-0.0003963,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,a60,a135,a180,a120,none,a135, 0.0051176, 0.0046765, 0.006489606, 0.0040267, 0.0047166,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a120,none,a135,a180,a120,none,a135, 0.0064716, 0.0064239, 0.003787461, 0.0051238, 0.0064716,buy
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,a180,a120,none,a135, 0.0063002, 0.0060688, 0.005250584, 0.0050790, 0.0061165,buy
2018-07-28,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,none,a150,none,a135,a180,a120,none,a135, 0.0059049, 0.0060688,-0.000445359, 0.0020444, 0.0045866,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a60,a150,none,a135,none,a120,none,none, 0.0026295, 0.0096527,-0.006207136,-0.0046317,-0.0032659,sell
2018-07-30,none,none,none,a150,none,none,a30,a120,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,-0.0126891,-0.0126806,-0.009968927,-0.0098194,-0.0121702,sell
2018-07-31,none,none,none,a150,none,none,a30,a120,none,a150,a0,a60,none,none,a180,none,none,none,none,none,none,-0.0092253,-0.0083147,-0.003349515,-0.0026858,-0.0078269,sell
2018-08-01,none,none,none,a150,none,none,a30,none,a60,a150,none,none,a90,none,a180,none,none,none,none,none,none,-0.0074825,-0.0072767,-0.005703836,-0.0029686,-0.0094148,sell
2018-08-02,none,none,none,a150,a135,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0020224, 0.0022299, 0.001485728, 0.0035169,-0.0024592,buy
2018-08-03,none,none,none,a150,a135,none,none,none,a90,a120,none,a90,a120,a0,a150,a45,none,none,none,none,none, 0.0036498, 0.0025360,-0.002645118, 0.0039458, 0.0018582,buy
2018-08-04,none,none,none,a150,a135,none,none,a180,a90,none,a60,none,a120,a0,none,a45,none,none,none,none,none, 0.0042522, 0.0047899,-0.001242466, 0.0048800, 0.0034626,buy
2018-08-05,none,none,a150,a150,a135,none,none,a180,none,a90,a60,a120,none,none,a120,a45,a120,none,none,none,none, 0.0008144, 0.0012980,-0.001236170, 0.0007643, 0.0011454,buy
2018-08-06,none,none,a150,a150,a135,none,none,a150,a120,none,none,none,a150,none,a120,a45,a120,none,none,none,a150, 0.0060667, 0.0042209, 0.007070358, 0.0064810, 0.0063013,buy
2018-08-07,a90,none,a150,a150,a135,none,a45,a150,none,a60,a90,a150,none,none,none,a45,a120,none,none,a90,a150, 0.0070965, 0.0028134, 0.005345170, 0.0070965, 0.0070965,buy
2018-08-08,a90,none,a150,a150,a135,none,a45,a120,a150,none,none,none,a180,a60,a90,a45,a120,none,none,a90,a150, 0.0050094, 0.0005545, 0.002554506, 0.0050094, 0.0050094,buy
2018-08-09,a90,none,a150,a150,a135,none,a45,a120,a180,none,a120,a180,none,none,none,a45,a120,none,none,a90,a150, 0.0045113, 0.0041285, 0.004907721, 0.0045113, 0.0045113,buy
2018-08-10,a90,none,a150,none,a135,none,a45,a90,a180,a0,none,none,a150,a90,a60,none,a120,none,none,a90,a150,-0.0025988, 0.0032779,-0.002067451,-0.0025988,-0.0025988,sell
2018-08-11,a90,none,a150,none,none,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,none,a90,a150, 0.0003042,-0.0008169, 0.000847640,-0.0009917, 0.0012762,sell
2018-08-12,a90,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a120,none,none,none,none,none,a90,a150, 0.0003006,-0.0010140, 0.000041318,-0.0010140,-0.0010140,sell
2018-08-13,a90,none,a150,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0039237, 0.0039237, 0.004821689, 0.0038624, 0.0040684,buy
2018-08-14,a90,none,a150,none,none,none,none,none,a120,a60,none,none,a90,a150,a0,none,none,none,none,none,none, 0.0032926, 0.0007954, 0.003654077, 0.0015229, 0.0049371,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a0,none,none,none,none,none,none,-0.0010364,-0.0039584,-0.000449884,-0.0039523, 0.0001761,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0079374, 0.0078216, 0.007821586, 0.0049465, 0.0072502,buy
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.0037525, 0.0045041, 0.004504143, 0.0039703, 0.0024842,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0061561, 0.0096639, 0.009711462, 0.0063263, 0.0040865,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a150,a60,a30,none,a150,none,none,none, 0.0069223, 0.0078523, 0.007686946, 0.0086421, 0.0089052,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,a150,none,none,none, 0.0091522, 0.0079130, 0.007913023, 0.0101706, 0.0092027,buy
2018-08-21,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,none,a30,none,a150,none,none,none, 0.0059419, 0.0071299, 0.007129929, 0.0057821, 0.0059751,buy
2018-08-22,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,a90,a30,none,a150,none,none,none, 0.0017566, 0.0067547, 0.006754704, 0.0061626, 0.0070763,buy
2018-08-23,none,none,a150,none,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,a150,a90,none,none, 0.0040706, 0.0033608, 0.003885611, 0.0064286, 0.0037977,buy
2018-08-24,a90,none,a150,none,none,none,none,a90,none,a180,none,none,none,a90,a120,a30,none,a150,a90,none,none, 0.0038091, 0.0037455, 0.002707729, 0.0052472, 0.0038291,buy
2018-08-25,a90,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,a120,a30,none,a150,a90,none,none, 0.0040607, 0.0031619, 0.003001739, 0.0047661, 0.0028095,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,a60,a60,none,a30,none,a150,a90,none,none, 0.0024666, 0.0017660, 0.003018901, 0.0038850, 0.0015748,buy
2018-08-27,a90,none,a150,a150,a135,none,none,a120,none,a150,a0,a60,none,none,a150,a30,none,none,a90,none,none, 0.0050245, 0.0044046, 0.003820209, 0.0059256, 0.0059256,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,a60,none,none,a60,a90,none,a150,none,none,none,a90,none,none, 0.0015130, 0.0015130, 0.001160527, 0.0018842, 0.0015130,buy
2018-08-29,a90,none,a150,a150,a135,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,-0.0000809,-0.0000809,-0.000227060,-0.0000809,-0.0002844,sell
2018-08-30,a90,none,none,a150,a135,none,a60,a150,a90,a120,none,a90,none,a0,a180,none,none,none,a90,none,none,-0.0030156,-0.0030156,-0.002120124,-0.0030156,-0.0037799,sell
2018-08-31,none,none,none,a150,a135,none,a60,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0022211, 0.0041294, 0.008822974, 0.0004739, 0.0010890,buy
2018-09-01,none,none,none,a150,none,none,a60,a180,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,-0.0002910, 0.0005614,-0.000290952,-0.0002910, 0.0124850,sell
2018-09-02,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,none,a150,none,none,none,none,none,none, 0.0080206, 0.0072845, 0.006854846, 0.0062304, 0.0076272,buy
2018-09-03,none,a150,none,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0092201, 0.0085974, 0.008511665, 0.0075275, 0.0086740,buy
2018-09-04,none,a150,none,none,none,none,a60,none,a150,a60,none,none,a180,a60,a120,none,a90,none,none,none,none, 0.0044086, 0.0121873, 0.006408950, 0.0044086, 0.0047605,buy
2018-09-05,none,a150,none,none,a120,a120,a60,a120,none,none,a120,a180,none,none,none,none,a90,a135,none,none,none,-0.0014767,-0.0037773, 0.002423482,-0.0014767,-0.0014767,sell
2018-09-06,none,a150,none,a135,a120,a120,a60,none,a180,none,none,a180,a150,a90,a90,none,a90,a135,none,none,a180,-0.0019983,-0.0015162, 0.009926901,-0.0019983,-0.0019983,sell
2018-09-07,none,a150,none,a135,a120,a120,none,a90,none,none,a150,a150,none,none,none,none,a90,a135,none,none,a180, 0.0007979,-0.0038910, 0.005107184, 0.0007979, 0.0007979,buy
2018-09-08,none,none,none,a135,a120,a120,none,a90,a150,a0,none,a150,a120,a120,a60,none,a90,a135,none,a60,a180, 0.0047282, 0.0063873, 0.005096763, 0.0065228, 0.0050968,buy
2018-09-09,none,none,none,a135,a120,none,none,a60,none,a0,a180,a120,none,none,none,none,a90,a135,none,a60,a180, 0.0044042, 0.0081945, 0.007021336, 0.0075154, 0.0078282,buy
2018-09-10,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a150,none,none,a90,a135,none,a60,a180, 0.0053614, 0.0087831, 0.007483025, 0.0084330, 0.0082899,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a90,a135,none,a60,a180, 0.0049055, 0.0062704, 0.005036069, 0.0064993, 0.0068917,buy
2018-09-12,none,a135,a180,none,none,none,none,none,a90,none,none,a90,a60,a180,a0,none,a90,a135,none,a60,a180, 0.0035079, 0.0050839, 0.004825799, 0.0048258, 0.0038591,buy
2018-09-13,none,a135,a180,none,none,a135,none,a0,a90,a60,a120,a60,a60,a180,a0,none,a90,a135,none,a60,a180, 0.0000018, 0.0050839, 0.004583546, 0.0048076, 0.0044738,buy
2018-09-14,a60,a135,a180,a120,none,a135,a45,a0,a60,a60,a120,a60,none,a150,none,none,a90,none,none,a60,a180,-0.0049844, 0.0014556, 0.005043466, 0.0050435, 0.0037599,buy
2018-09-15,a60,a135,a180,a120,none,a135,a45,none,a60,none,none,none,none,a150,none,none,a90,none,none,a60,a180,-0.0024577, 0.0019264, 0.006042289, 0.0056442, 0.0046162,buy
2018-09-16,a60,a135,a180,a120,none,a135,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a180, 0.0021810, 0.0028970, 0.005534343, 0.0056032, 0.0050556,buy
2018-09-17,a60,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,a60,none,none,none,none,a60,a180, 0.0022344,-0.0000327, 0.002148480, 0.0026760, 0.0017741,buy
2018-09-18,a60,none,none,none,none,none,a45,a60,none,none,a60,a0,a0,none,a60,none,none,none,none,a60,a180, 0.0011521, 0.0003883, 0.000388276, 0.0019062, 0.0006901,buy
2018-09-19,none,none,none,none,none,none,none,a60,a0,a120,none,a0,none,a90,none,none,none,none,none,none,none, 0.0060254, 0.0058358, 0.007289479, 0.0069490, 0.0052308,buy
2018-09-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0083626, 0.0080483, 0.007515235, 0.0080483, 0.0071336,buy
2018-09-21,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015022, 0.0012837, 0.000542287, 0.0004986, 0.0023702,buy
2018-09-22,none,a120,none,none,a90,a150,none,none,none,a150,none,none,a60,a60,a120,none,none,none,none,none,none,-0.0079701,-0.0083163,-0.008739507,-0.0075414,-0.0079701,sell
2018-09-23,a45,a120,none,none,a90,a150,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,-0.0079847,-0.0079847,-0.007828463,-0.0069196,-0.0073429,sell
2018-09-24,a45,a120,none,none,a90,a150,none,a120,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.0073370,-0.0075141,-0.006431910,-0.0051696,-0.0051420,sell
2018-09-25,a45,a120,none,none,a90,none,a30,none,a60,a180,none,none,a90,none,a150,none,none,none,none,none,none,-0.0053936,-0.0054148,-0.006137863,-0.0068155,-0.0053936,sell
2018-09-26,a45,a120,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0085826,-0.0067117,-0.007786605,-0.0087965,-0.0067117,sell
2018-09-27,a45,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a0,a180,none,none,none,none,none,none,-0.0011642,-0.0045625,-0.003500917, 0.0050797, 0.0102582,sell
2018-09-28,none,none,a150,none,none,none,a30,a180,none,a150,a60,a120,none,none,a180,none,none,none,none,none,none,-0.0028827,-0.0055680,-0.001641573,-0.0028827,-0.0023662,sell
2018-09-29,none,none,a150,none,none,none,a30,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0050267,-0.0063402, 0.002279041, 0.0022790, 0.0070183,buy
2018-09-30,none,none,a150,none,none,none,none,none,a120,a120,a90,a150,a150,none,a150,none,none,none,none,none,none, 0.0031625, 0.0060089, 0.001476855,-0.0000435, 0.0034582,buy
2018-10-01,none,none,a150,a90,none,none,none,a150,none,none,none,a150,a180,a60,none,none,none,none,none,none,none, 0.0077117, 0.0040375, 0.006587921, 0.0052512, 0.0065879,buy
2018-10-02,none,none,a150,a90,none,none,none,none,a150,a90,a120,a180,a180,a60,a120,none,none,none,none,none,none, 0.0052405, 0.0005330, 0.004200470, 0.0060420, 0.0049268,buy
2018-10-03,a30,none,none,a90,none,none,none,a120,none,a90,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0085695, 0.0057182, 0.008569548, 0.0085695, 0.0043830,buy
2018-10-04,a30,none,none,a90,none,none,none,none,a180,none,a150,none,a150,a90,a90,none,none,none,none,none,none,-0.0000454,-0.0000454,-0.000045430,-0.0000454,-0.0010341,sell
2018-10-05,a30,none,none,none,none,none,none,a90,none,a60,a150,a150,none,a120,none,none,a90,none,none,none,none,-0.0039251,-0.0016211,-0.002263341,-0.0039251,-0.0021075,sell
2018-10-06,a30,none,none,none,none,none,none,none,a150,none,a180,none,a120,a120,a60,none,a90,none,none,none,none, 0.0016087, 0.0106694, 0.001741162, 0.0017412, 0.0016087,buy
2018-10-07,a30,none,a135,none,none,none,none,a60,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none, 0.0043795, 0.0046060, 0.004623133, 0.0058181, 0.0044956,buy
2018-10-08,none,none,a135,none,none,a180,none,none,a120,none,a150,none,a90,a150,none,none,a90,none,none,none,none,-0.0012947,-0.0047100,-0.005606620,-0.0021828,-0.0058984,sell
2018-10-09,none,none,a135,none,none,a180,none,none,none,a0,a150,a90,none,none,none,none,a90,none,none,none,none,-0.0060832,-0.0127451,-0.006178048,-0.0065361,-0.0061780,sell
2018-10-10,none,none,a135,none,a60,a180,none,none,a90,a0,none,none,a60,a180,a0,none,a90,none,none,none,none,-0.0107529,-0.0110887,-0.011051543,-0.0109555,-0.0110515,sell
2018-10-11,none,none,a135,none,a60,a180,none,a0,a90,none,a120,a60,none,none,a0,none,a90,none,none,none,none,-0.0103266,-0.0146416,-0.014715891,-0.0143422,-0.0147159,sell
2018-10-12,none,none,none,none,a60,a180,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0027131,-0.0032691,-0.004244636,-0.0038323,-0.0042446,sell
2018-10-13,none,none,none,none,a60,a180,a0,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0030061,-0.0038056,-0.003834093,-0.0041049,-0.0038341,sell
2018-10-14,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,-0.0072326, 0.0008583,-0.007047532,-0.0059897,-0.0053535,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,a120,a60,none,a90,none,none,none,none,-0.0051693, 0.0049505,-0.000812660,-0.0057292,-0.0033048,sell
2018-10-16,none,a90,none,none,none,none,a0,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0019338, 0.0031094, 0.007092277, 0.0065862, 0.0055073,buy
2018-10-17,none,a90,a120,none,none,none,a0,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0041276, 0.0082247, 0.008370817, 0.0041276, 0.0076677,buy
2018-10-18,none,a90,a120,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0007671, 0.0082278, 0.007169282,-0.0007671, 0.0061027,buy
2018-10-19,none,a90,a120,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a60,none, 0.0085017, 0.0089022, 0.011767556, 0.0083348, 0.0132572,buy
2018-10-20,none,a90,a120,a60,a45,none,none,none,none,a120,a0,none,a60,a60,a120,none,none,none,none,a60,none, 0.0025763, 0.0061437, 0.008970704, 0.0061334, 0.0064839,buy
2018-10-21,none,a90,a120,a60,a45,none,none,a120,none,a120,a0,a60,none,none,none,none,none,none,none,a60,none,-0.0082221,-0.0028507, 0.010222744,-0.0033155,-0.0028507,sell
2018-10-22,none,a90,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,-0.0138833,-0.0067801,-0.000809604,-0.0059871,-0.0058619,sell
2018-10-23,none,a90,none,a60,a45,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a60,none,-0.0118416,-0.0122442,-0.001446645,-0.0111218,-0.0123799,sell
2018-10-24,none,none,none,a60,a45,none,none,a150,none,a150,none,none,a120,a0,a180,none,none,none,none,a60,a180,-0.0038403,-0.0039168, 0.000706766,-0.0039168,-0.0052115,sell
2018-10-25,a0,none,none,none,a45,none,none,none,a90,none,a60,a120,a120,none,a180,none,none,none,none,a60,a180,-0.0020860,-0.0016162,-0.001329746,-0.0023909,-0.0025676,sell
2018-10-26,a0,none,none,none,none,none,none,a180,a90,a180,none,a120,a150,none,a150,none,none,none,none,a60,a180,-0.0090945,-0.0035392,-0.003091033,-0.0035392,-0.0080654,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,a60,a180,-0.0088904,-0.0046604, 0.003702752, 0.0009129,-0.0051675,sell
