Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,0,1,2,1,2,2,2,1,0,4.48,2.84,4.45,0,3.8,2.84,5.6,-0.0319795, 0.015815347, 0.0207225,-0.0047216, 0.01177545,buy
2016-10-19,0,2,0,2,1,0,4,1,1,3.18,2.78,4.31,2.7,5.22,0,3.83,-0.0205571,-0.019158557,-0.0264661,-0.0200622,-0.03108160,sell
2016-10-20,0,1,0,1,1,1,2,2,0,2.74,0,0.96,0.96,5.61,2.7,3.4,-0.0057652,-0.001784913,-0.0007394,-0.0057345,-0.00611207,sell
2016-10-21,0,0,2,1,3,0,2,1,1,0.38,2.63,3.62,5.41,1.75,2.34,0,-0.0093368,-0.012605976,-0.0127633,-0.0148557,-0.01047949,sell
2016-10-22,1,0,2,0,3,0,3,0,2,4.25,0,1.17,5.17,4.1,2.98,2.74, 0.0103555,-0.004396657, 0.0011508, 0.0354442,-0.00142900,sell
2016-10-23,1,1,1,0,1,1,1,2,1,3,3.19,0,3.33,2.42,2.56,1.44,-0.0151796, 0.002240127, 0.0023417, 0.0022401,-0.00030334,buy
2016-10-24,0,2,1,1,1,0,1,1,2,4.25,3.76,2.63,0.88,5.61,0,1.52,-0.0082696,-0.001766289, 0.0054525, 0.0065365,-0.00176629,buy
2016-10-25,1,1,5,0,1,2,0,1,3,3.21,4.45,2.58,4.99,4.41,2.92,5.54,-0.0211528,-0.014686873,-0.0170952,-0.0211528,-0.02137660,sell
2016-10-26,1,1,3,1,0,1,1,1,3,3.75,4.7,2.58,4.48,3.54,1.11,4.93,-0.0000145, 0.008046143, 0.0004648, 0.0068338,-0.00001448,buy
2016-10-27,0,1,1,2,0,0,0,2,2,5.55,2.32,0.49,1.71,1.53,0,3.47,-0.0116730,-0.011672991,-0.0182013, 0.0060536,-0.02767655,sell
2016-10-28,1,0,1,0,0,1,0,3,1,2.92,3.89,0,4.06,0,2.78,0,-0.0072314,-0.004326419,-0.0099323,-0.0098985,-0.00989850,sell
2016-10-29,0,0,1,0,2,1,2,2,1,3.62,1.16,2.86,4.27,2.78,2.01,0,-0.0197731,-0.021318841,-0.0197731,-0.0197731,-0.02188350,sell
2016-10-30,0,0,2,0,1,2,1,2,1,0.85,3.54,0,5.68,0,2.72,3.31, 0.0073827,-0.008012027, 0.0114111,-0.0026270, 0.00600848,buy
2016-10-31,0,0,1,1,0,3,0,3,0,0,5.74,0.9,3.15,2.78,2.92,1.41, 0.0068147, 0.011584647, 0.0109547, 0.0098670, 0.00804171,buy
2016-11-01,0,1,2,2,0,1,1,2,0,2.86,4.96,2.76,0.63,2.09,0,5.58,-0.0109044, 0.036614988, 0.0124039,-0.0044724,-0.01339085,sell
2016-11-02,1,2,4,0,0,1,1,1,1,2.92,3.76,2.98,2.69,2.97,0.4,4.59, 0.0056253, 0.005625251, 0.0066184, 0.0109384, 0.00516298,buy
2016-11-03,1,3,2,0,0,1,0,0,0,2.58,0,2.86,0,3.57,2.59,4.49,-0.0048883,-0.008621990,-0.0075071,-0.0132029,-0.00663703,sell
2016-11-04,0,2,1,1,0,1,0,0,1,0,0.77,0.62,2.56,2.31,0,3.28,-0.0208596,-0.010209707,-0.0102097,-0.0113013,-0.01020971,sell
2016-11-05,0,3,1,1,0,2,0,0,3,1.16,2.92,0,2.01,6.49,2.92,0, 0.0086044, 0.019670965, 0.0200331, 0.0203383, 0.01423339,buy
2016-11-06,1,2,1,1,1,2,0,0,2,4.43,0,2.94,2.69,5.23,3.11,2.86, 0.0078150,-0.002098014, 0.0063021,-0.0034952, 0.00535772,buy
2016-11-07,0,3,0,3,1,1,1,0,0,3.96,2.63,0,2.72,3.66,3.4,0.97,-0.0109574, 0.008988544, 0.0089885,-0.0184504,-0.02403052,sell
2016-11-08,0,1,1,2,0,2,0,3,0,7.51,2.65,2.7,0,3.78,3.8,0,-0.0023631,-0.002462311,-0.0022926,-0.0034998,-0.00172976,sell
2016-11-09,0,1,0,4,1,2,4,0,0,6.25,3.36,2.39,2.72,2.95,1.13,2.86, 0.0093431, 0.001967888, 0.0058232,-0.0056435, 0.01355390,buy
2016-11-10,0,0,1,2,0,4,2,1,1,3.25,2.63,3.55,0,2.56,4.14,2.59, 0.0233155, 0.020991581, 0.0066273, 0.0226824, 0.02099158,buy
2016-11-11,0,1,0,1,1,2,1,2,1,0,5.16,3.88,2.49,0,4.09,2.84,-0.0019236, 0.009449984,-0.0053720,-0.0025374,-0.00190661,sell
2016-11-12,2,0,1,0,1,2,1,1,0,2.84,4.56,1.49,2.52,2.7,2.32,0,-0.0236464,-0.023325154,-0.0236464,-0.0240183,-0.02290099,sell
2016-11-13,0,3,0,2,0,2,1,1,2,0,2.66,5.18,2.7,0,5.68,3.52,-0.0025858, 0.000400929,-0.0025866,-0.0025858,-0.00301462,sell
2016-11-14,0,1,3,2,0,4,0,1,0,2.74,5.16,3.58,0,3.31,5.68,2.48, 0.0003516,-0.003056860, 0.0023581, 0.0023581, 0.00364608,sell
2016-11-15,0,3,3,2,0,2,2,2,1,3.37,5.01,7.68,2.98,3.95,5.19,8.14, 0.0001818,-0.000548392, 0.0045191, 0.0014242,-0.00304053,buy
2016-11-16,0,3,3,1,0,2,1,3,1,3.77,2.51,8.21,1.16,5.92,1.9,8.02,-0.0023317,-0.006528577,-0.0111255,-0.0065286,-0.01969081,sell
2016-11-17,0,2,2,2,1,3,0,2,2,2.94,1.42,7.26,6.17,2.23,4.29,5.55,-0.0028699,-0.003886267,-0.0032295,-0.0042660,-0.00279750,sell
2016-11-18,0,1,2,1,0,2,1,1,4,4.58,2.8,3.05,8.1,3.58,1.2,0.83, 0.0184134,-0.000770028,-0.0011776,-0.0059612,-0.00053699,sell
2016-11-19,1,1,1,2,1,3,0,1,1,0.67,0,4.93,7.11,0,3.78,3.04, 0.0099177, 0.010087509, 0.0060667, 0.0090187, 0.00901868,sell
2016-11-20,0,3,1,1,1,2,0,2,1,2.69,3.3,1.4,2.11,2.84,2.73,0, 0.0160153, 0.017305674, 0.0177188, 0.0251378, 0.01543090,buy
2016-11-21,1,2,3,1,0,3,1,1,0,3.29,4.26,1.48,1.96,2.82,3.42,2.7,-0.0115192,-0.005120046,-0.0040643,-0.0042843,-0.00566008,sell
2016-11-22,1,1,2,3,0,4,1,1,1,2.76,6.41,3.34,2.59,2.07,3.13,2.2, 0.0311460, 0.010000754, 0.0196735, 0.0127865, 0.01577555,buy
2016-11-23,0,0,1,2,0,2,1,1,1,2.96,3.4,3.27,0,2.86,0.4,2.84, 0.0188004, 0.020684429, 0.0146053, 0.0146053, 0.01460530,buy
2016-11-24,1,2,1,0,0,1,0,2,2,0,3.62,2.69,2.92,0.56,1.05,3.49,-0.0179977,-0.000906158, 0.0032635,-0.0129718,-0.01297179,sell
2016-11-25,1,3,1,0,2,0,1,1,2,3.5,6.05,0.53,2.84,4.48,2.67,2.15, 0.0047661, 0.023822361, 0.0120980, 0.0160725, 0.00939701,buy
2016-11-26,0,2,1,0,0,0,1,1,2,2.74,2.23,0,2.26,2.94,0,5.59, 0.0006997, 0.004696515, 0.0072663, 0.0018747, 0.00662343,buy
2016-11-27,0,2,1,2,0,1,0,2,5,3.98,4.09,2.63,2.61,3.45,2.82,2.13, 0.0206400, 0.015190858,-0.0060914,-0.0008798,-0.00624880,sell
2016-11-28,0,2,1,2,0,0,1,1,3,4.83,2.87,0,0,4.67,1.52,0.56,-0.0193215,-0.010534935,-0.0083022,-0.0044519,-0.01015938,sell
2016-11-29,0,2,3,0,0,0,2,1,3,5.48,2.76,0.6,3.58,5.68,2.63,2.76,-0.0132671,-0.019014276,-0.0138680,-0.0163082, 0.00389461,sell
2016-11-30,0,2,2,0,0,1,0,2,2,5.76,2.67,2.98,1.93,5.39,2.8,2.65, 0.0091652, 0.015100064, 0.0163612, 0.0074419, 0.01510006,buy
2016-12-01,0,1,1,1,0,0,1,0,2,1.64,0,2.88,4.82,1.15,0,2.8, 0.0003463, 0.004231121, 0.0042311,-0.0015083,-0.00307742,buy
2016-12-02,0,1,1,1,0,1,1,0,5,1.47,2.67,3.13,4.6,1.55,0,0.79,-0.0186380,-0.018637984,-0.0277754,-0.0189637,-0.00851115,sell
2016-12-03,1,0,2,0,1,1,1,0,3,2.8,0.46,1.45,3.5,2.96,2.76,0.19,-0.0050699, 0.000678855,-0.0257068, 0.0015194,-0.00506994,sell
2016-12-04,0,0,0,2,1,0,1,0,0,0,0,1.19,2.51,0,0,3.08, 0.0084474, 0.007601386,-0.0180669,-0.0000165,-0.01576055,sell
2016-12-05,1,1,0,1,0,1,1,2,0,2.86,2.78,4.56,0,2.59,1.45,1.03,-0.0148040, 0.016254375,-0.0203972,-0.0229804,-0.02113704,sell
2016-12-06,0,1,1,2,1,1,3,0,0,2.82,2.49,2.51,3.25,2.86,2.86,5.36,-0.0054086,-0.010481239,-0.0054086,-0.0054086,-0.01550675,sell
2016-12-07,0,1,1,2,1,3,2,0,0,2.72,2.96,5.9,1.96,2.92,2.86,5.66, 0.0000445,-0.010882242, 0.0085541, 0.0046754, 0.01991553,buy
2016-12-08,0,2,0,2,1,2,2,1,0,0.38,0,5.47,5.9,0,2.98,4.34, 0.0206580, 0.020657974, 0.0239807, 0.0183702, 0.01837020,buy
2016-12-09,2,2,1,2,2,0,2,1,0,2.9,2.69,4.86,6.15,2.54,0,1.59,-0.0008071, 0.001291226, 0.0006963, 0.0012912,-0.00286324,sell
2016-12-10,2,2,1,0,1,0,1,1,2,1.35,0,4.33,5.3,1.02,2.59,3.53,-0.0165830,-0.012739770,-0.0186279,-0.0165830,-0.02673552,sell
2016-12-11,0,2,0,2,1,2,1,0,1,2.61,2.44,1.15,3.6,2.94,0,3.45, 0.0126046,-0.011115890,-0.0111159,-0.0002341,-0.01524626,sell
2016-12-12,0,1,1,1,1,2,3,1,2,4.2,2.42,3.87,3.3,3.79,2.58,5.92, 0.0025790, 0.003090229, 0.0105151, 0.0030902,-0.02815885,buy
2016-12-13,0,2,1,1,1,0,4,3,1,4.35,2.52,0.87,5.84,3.69,3.56,4.72, 0.0143094, 0.012369280, 0.0077939, 0.0068921, 0.01819867,buy
2016-12-14,0,1,1,2,1,1,2,3,0,1.32,0,3.77,4.99,0.92,3.91,3.97, 0.0152681, 0.003658845, 0.0085018, 0.0134620, 0.01558934,buy
2016-12-15,0,0,1,2,1,1,2,1,3,2.58,2.84,3.53,5.63,2.56,2.94,0.86,-0.0098618, 0.010584685,-0.0121708,-0.0119326,-0.01193257,sell
2016-12-16,1,0,0,2,0,1,2,0,3,1.69,0.4,3.65,4.72,1.1,0,2.49,-0.0054124,-0.004181445,-0.0021105,-0.0058410,-0.00584097,sell
2016-12-17,1,2,0,0,1,1,1,1,0,0.85,2.82,1.48,2.78,1.41,2.59,1.07,-0.0023830,-0.001189551,-0.0014174,-0.0024471, 0.00636865,sell
2016-12-18,0,2,1,0,1,2,2,1,0,2.72,2.81,5.11,0,3.37,0.7,0.87,-0.0029912, 0.006778027, 0.0067780, 0.0067780, 0.01020733,buy
2016-12-19,1,0,2,1,1,2,2,0,0,2.65,2.7,3.2,2.56,2.84,4.39,2.72,-0.0046847,-0.007785516,-0.0118680,-0.0140017,-0.01001073,sell
2016-12-20,0,0,1,3,0,2,2,0,0,2.86,2.8,2.34,0,2.58,4.44,2.82, 0.0088519, 0.010145730, 0.0101457, 0.0101457, 0.00982891,buy
2016-12-21,0,0,1,1,0,2,1,1,0,0,0,3.89,2.98,0,4.89,2.98, 0.0115029, 0.014158474, 0.0121462, 0.0118611,-0.00040952,buy
2016-12-22,1,2,1,0,2,1,2,0,0,2.7,3.03,3.45,2.8,2.56,3.46,0,-0.0024493,-0.005607033,-0.0030594, 0.0004208,-0.00327302,sell
2016-12-23,1,2,0,0,2,0,1,2,1,1.37,1.46,2.61,1.94,1.42,0,2.65,-0.0061603, 0.000272639,-0.0035564,-0.0035564,-0.01249896,sell
2016-12-24,0,2,0,0,0,0,0,3,1,0.7,1.99,1.31,3,1.7,0,1.69,-0.0035385,-0.003538524, 0.0166570,-0.0045325,-0.00439801,sell
2016-12-25,0,1,0,2,0,1,0,2,1,4.33,5.86,0,0,5.74,2.69,0,-0.0083938,-0.006132351,-0.0083449,-0.0083449,-0.00576053,sell
2016-12-26,0,2,2,0,0,0,2,2,2,5.47,4.77,2.76,2.59,4.89,0.39,2.8, 0.0411362, 0.024941107, 0.0428394, 0.0314547, 0.02475707,buy
2016-12-27,0,4,1,0,0,0,1,5,0,5.35,3.88,0.69,0.67,3.62,3.33,2.8, 0.0078314, 0.005334148, 0.0076052, 0.0053341,-0.00370739,buy
2016-12-28,0,5,0,1,0,0,1,5,0,4.17,1.54,3,2.24,1.4,5.74,2.98, 0.0051257, 0.012286878, 0.0115054, 0.0151775,-0.00065558,buy
2016-12-29,0,2,0,1,0,0,2,3,0,0.77,0,5.66,5.68,0,3.55,1.03, 0.0355072, 0.035006079, 0.0410198,-0.0052178, 0.03550721,buy
2016-12-30,0,1,1,1,1,1,1,2,3,3.33,2.88,3.5,4.87,2.67,2.94,0.94, 0.0050862, 0.007200274,-0.0021239,-0.0019193,-0.00139004,buy
2016-12-31,0,1,0,2,1,2,0,0,0,0,0,2.67,3.46,0,0.42,4.29,-0.0058263,-0.000047981,-0.0138636,-0.0018601,-0.01335007,sell
2017-01-01,0,2,0,1,0,1,0,2,0,2.52,2.61,0.6,0.39,2.59,0,2.78, 0.0089297, 0.006907359, 0.0082502, 0.0078617, 0.00786173,buy
2017-01-02,2,0,1,3,1,0,2,2,0,2.54,2.61,0.2,2.74,2.76,3.93,6.2,-0.0099212, 0.026069441, 0.0060209, 0.0249045, 0.01997548,buy
2017-01-03,1,0,2,3,1,2,2,1,0,2.94,2.59,2.59,1.05,3.21,2.94,5.93, 0.0009878, 0.044607874, 0.0005901, 0.0404993, 0.04460787,buy
2017-01-04,0,1,0,4,0,3,0,1,0,2.96,2.9,0,0.63,2.45,5.28,7.16, 0.0279721, 0.032188275, 0.0021928, 0.0279946, 0.03682986,buy
2017-01-05,1,1,0,3,1,2,2,1,0,0,0,2.78,3.26,0.8,3.73,3.66, 0.0180278, 0.020761202, 0.0205927, 0.0204263, 0.01833751,buy
2017-01-06,2,0,2,2,2,0,3,1,1,2.9,3.31,2.58,3.59,3.63,3.13,4.66,-0.0334472,-0.033447152,-0.0334472,-0.0279856,-0.03344715,sell
2017-01-07,0,1,1,2,1,0,1,2,1,0,0.8,2.94,4.28,1.87,2.86,2.48, 0.0009206,-0.011970089,-0.0002537,-0.0059912,-0.01015255,sell
2017-01-08,0,0,1,2,1,2,2,2,0,3.27,4.26,0.9,2.96,5.59,0,3.8, 0.0100929, 0.026644428, 0.0110037, 0.0100929, 0.00904458,buy
2017-01-09,0,0,2,1,1,0,5,1,3,3.34,5.48,1.53,5.06,4.97,2.45,5.92, 0.0050563,-0.016127748,-0.0231988, 0.0051291, 0.00498334,buy
2017-01-10,0,1,1,1,1,1,3,2,1,4.04,5.74,2.63,1.22,3.65,0,6.38, 0.0075499, 0.006889799, 0.0063173, 0.0075499,-0.00234916,buy
2017-01-11,0,2,1,1,1,1,2,1,0,2.44,1.49,0.39,3.52,0.55,2.84,4.72,-0.0246059,-0.026439230,-0.0205273,-0.0268300,-0.02783142,sell
2017-01-12,1,1,2,1,1,0,2,0,3,5.92,3.61,2.84,2.72,2.49,2.58,5.72,-0.0133136,-0.020641759,-0.0206418,-0.0186577,-0.00715417,sell
2017-01-13,1,0,2,2,0,1,1,0,0,2.03,0.4,2.51,2.45,0,2.56,3.88,-0.0032894,-0.000621097, 0.0006072,-0.0069544, 0.00088654,sell
2017-01-14,0,2,1,3,0,1,1,1,0,3.99,2.61,2.59,0,2.54,0.39,2.76,-0.0090289, 0.004658141, 0.0023508,-0.0024525,-0.00245254,buy
2017-01-15,1,1,3,1,1,1,2,0,0,3.89,2.76,0,2.61,2.92,0.53,5.4, 0.0070618, 0.004598869, 0.0045411, 0.0045989,-0.00111738,buy
2017-01-16,0,1,2,2,2,1,2,0,0,2.74,2.96,2.96,0.62,2.67,2.96,5.47,-0.0053664, 0.018704215,-0.0023578, 0.0107832, 0.01088609,buy
2017-01-17,0,1,1,1,1,2,0,1,0,2.51,1.01,0.53,3.7,0,0,4.77,-0.0212240, 0.015386470, 0.0154607,-0.0006404, 0.01546074,buy
2017-01-18,0,1,1,1,1,1,1,0,0,0,0,0,4.43,0.58,2.98,0.74, 0.0240460, 0.022207964, 0.0222080, 0.0240460, 0.02220796,buy
2017-01-19,1,1,1,2,2,0,1,0,1,2.98,2.58,2.9,5.74,2.69,1.43,2.58, 0.0018693, 0.005502326, 0.0055023, 0.0055023, 0.00803872,buy
2017-01-20,0,1,2,0,0,1,0,1,0,0,0,2.98,4.33,0.43,2.59,0, 0.0217166, 0.021716579, 0.0215422, 0.0217166, 0.02574594,buy
2017-01-21,0,4,0,2,0,2,0,0,0,0.63,2.88,1.39,0.8,3.7,2.63,0.41,-0.0003482,-0.000488083,-0.0165216,-0.0041211, 0.00633639,buy
2017-01-22,0,2,1,2,0,2,1,0,1,2.67,2.07,2.65,2.98,4.06,0,2.67, 0.0171633,-0.004394065,-0.0016594,-0.0058434, 0.00497442,sell
2017-01-23,0,1,3,1,0,1,1,0,2,2.54,3.27,0,1.05,5.11,0.44,2.74,-0.0122922, 0.001374198, 0.0005919, 0.0024190, 0.00061986,sell
2017-01-24,0,2,0,2,0,1,0,1,2,2.96,3.96,2.58,0,5.57,2.94,2.54,-0.0031052,-0.003105206,-0.0062232,-0.0040712,-0.00622322,sell
2017-01-25,0,1,0,1,0,1,0,0,0,0,2.39,0,2.59,1.63,0,0,-0.0126020,-0.019345942,-0.0193459,-0.0126799,-0.01267987,sell
2017-01-26,0,1,1,1,1,1,0,1,3,0.46,5.72,0,2.67,3.58,2.92,2.32,-0.0009156, 0.008571279, 0.0049298, 0.0077296, 0.00776704,buy
2017-01-27,0,1,0,2,1,1,1,2,2,2.78,2.54,2.72,2.65,0.48,1.7,3.94, 0.0180139, 0.004388703, 0.0130390, 0.0183468, 0.01991317,buy
2017-01-28,0,2,0,1,0,1,2,1,0,0.41,1.67,2.9,0,2.34,2.52,2.96,-0.0001672,-0.000169889,-0.0001699, 0.0089819,-0.00016989,sell
2017-01-29,0,2,1,2,1,3,1,2,1,3.59,3.13,2.76,2.57,3.68,2.84,5.47,-0.0120744,-0.009391181,-0.0060591,-0.0065420,-0.00556972,sell
2017-01-30,0,1,3,0,1,2,2,0,1,3.58,2.72,0.38,5.23,3.98,0,4.29,-0.0049273,-0.001746678, 0.0068855, 0.0032277,-0.01058021,sell
2017-01-31,2,2,1,1,1,3,0,0,2,4.17,3.14,0.71,2.98,5.41,2.58,3.52, 0.0000449, 0.004615329, 0.0066122, 0.0066122,-0.01793055,buy
2017-02-01,2,0,1,1,1,2,0,0,2,2.67,1.56,2.84,4.01,2.94,0.28,0.69, 0.0303670, 0.025666736, 0.0300504, 0.0300504, 0.00805147,buy
2017-02-02,2,0,2,0,2,2,0,0,3,4.41,5.94,0,3.2,3.79,1.41,4.86, 0.0107458, 0.009805680, 0.0184607, 0.0163542,-0.00341632,buy
2017-02-03,1,1,0,0,1,3,1,0,2,5.84,2.11,2.69,2.49,0.52,3.42,3, 0.0177222, 0.015426756, 0.0242270, 0.0162900, 0.02257684,buy
2017-02-04,0,0,0,1,1,2,2,1,1,2.05,3.59,2.58,0,2.78,2.9,4.22, 0.0146425, 0.018517353, 0.0008889, 0.0223410, 0.00512435,buy
2017-02-05,0,0,1,1,1,2,2,2,2,4.84,2.52,2.72,3.45,2.86,2.84,3.28, 0.0130400,-0.020628538,-0.0206285,-0.0154093,-0.03009274,sell
2017-02-06,0,1,0,1,0,2,1,1,1,4.81,2.49,0,0.89,2.63,0,2.61, 0.0092335, 0.008984541, 0.0088569, 0.0088569,-0.00957625,sell
2017-02-07,0,1,0,1,0,2,0,3,3,6.6,0.47,2.67,4.34,0,3.46,0.49, 0.0189320, 0.019259217, 0.0194520, 0.0194520, 0.01925922,buy
2017-02-08,1,0,0,2,0,1,1,1,4,3.46,3,0.7,6.07,2.84,0.98,2.51, 0.0047656, 0.004765611, 0.0039878, 0.0057014, 0.00482164,buy
2017-02-09,1,2,0,2,0,2,0,1,3,4.49,1.32,0.93,8.18,0,4.39,1.04, 0.0016036, 0.001603563, 0.0016036, 0.0016036, 0.02632507,buy
2017-02-10,0,2,1,2,0,1,0,2,1,0.54,1.05,2.9,5.03,2.56,5.57,1.7,-0.0146377,-0.015584940,-0.0173593,-0.0152460,-0.02610527,sell
2017-02-11,1,2,3,3,0,1,2,2,0,2.69,3.01,2.72,5.39,2.96,5.35,3.23,-0.0016687,-0.015701558,-0.0140919,-0.0057402,-0.00519820,sell
2017-02-12,1,0,2,4,0,0,2,1,0,2.94,2.61,2.86,2.1,2.69,4.07,2.72, 0.0013699, 0.000555187, 0.0013699,-0.0034739, 0.00302530,sell
2017-02-13,0,0,1,3,0,2,0,3,0,2.16,2.72,0.57,0.94,2.72,0.79,2.78,-0.0146471,-0.006269800,-0.0107196,-0.0104965,-0.01097526,sell
2017-02-14,0,0,0,1,2,1,0,2,0,2.67,0,3.72,2.94,0,3.27,0, 0.0389767, 0.030484937, 0.0304849, 0.0307221, 0.03359977,buy
2017-02-15,1,0,0,0,2,0,1,1,1,0,2.9,3.23,2.72,2.98,0,2.76, 0.0059403, 0.020904107, 0.0153351, 0.0214469,-0.01122433,buy
2017-02-16,1,0,0,1,1,0,0,2,0,2.63,0.24,2.98,2.86,0,1.94,0, 0.0559920, 0.012836022, 0.0245485, 0.0245485, 0.01551948,buy
2017-02-17,0,1,0,3,0,1,0,1,0,0,0.44,5.33,0,1.09,2.7,1.36, 0.0038063, 0.001284120,-0.0012079, 0.0014183, 0.00118804,sell
2017-02-18,0,1,2,2,0,1,0,1,1,0.7,2.59,4.38,1,2.94,2.82,2.72,-0.0148435,-0.006510659,-0.0091554,-0.0092090,-0.00651066,sell
2017-02-19,0,2,3,2,0,0,1,2,1,2.67,2.78,2.27,2.8,3.44,2.67,3.97, 0.0050550, 0.005307934, 0.0015453, 0.0056205, 0.00297819,buy
2017-02-20,0,3,1,2,0,0,0,3,0,2.65,3.96,3.19,0,5.04,0,5.84,-0.0097275, 0.004456355,-0.0046416,-0.0080591,-0.00698420,sell
2017-02-21,0,3,0,1,0,0,0,1,0,2.96,2.94,0,2.96,3,0,2.05, 0.0083675, 0.000987875, 0.0004143,-0.0004732, 0.00041433,sell
2017-02-22,0,1,1,1,1,0,1,1,4,0,2.87,2.78,2.8,2.26,3.81,2.99,-0.0031517, 0.003065414, 0.0107653,-0.0025673, 0.00306541,buy
2017-02-23,0,1,1,1,1,0,1,0,4,0.46,3.26,0.83,2.9,2.72,2.49,2.61,-0.0022045, 0.007061033, 0.0120493, 0.0018498, 0.01060369,buy
2017-02-24,0,0,0,1,0,0,1,1,1,2.8,0,0,2.63,0,5.61,0,-0.0001449, 0.009986840, 0.0090728, 0.0040374, 0.00998684,buy
2017-02-25,0,1,0,1,1,0,2,2,0,0,2.96,2.76,0.31,2.86,3.85,2.67, 0.0069280, 0.007273032, 0.0069280, 0.0109667, 0.00663363,buy
2017-02-26,0,0,2,0,2,1,4,1,0,2.9,2.7,2.78,3.88,2.8,3.63,2.92, 0.0041512,-0.001092563, 0.0080490, 0.0012612,-0.00942259,sell
2017-02-27,0,1,1,1,1,3,1,0,0,3,2.8,2.9,3,2.84,1.76,3.59, 0.0365422,-0.045039201, 0.0022084, 0.0085531, 0.00058170,buy
2017-02-28,1,0,2,1,1,1,1,1,0,3.31,0.75,0,4.91,0.89,0.62,2.98, 0.0045426, 0.025554819, 0.0268555, 0.0119684, 0.02554995,buy
2017-03-01,3,0,3,0,2,0,2,1,1,2.02,5.45,3.54,3.18,5.45,2.88,5.39, 0.0199401, 0.019940064, 0.0199401, 0.0250804,-0.01095086,buy
2017-03-02,3,1,2,0,1,0,2,1,0,5.72,3.28,2.9,2.74,3.11,0,0.74,-0.0148185, 0.034255582, 0.0298510,-0.0255283, 0.03401696,buy
2017-03-03,1,0,1,1,0,4,2,2,0,2.48,3.65,3.63,0,3.77,3.3,2.51, 0.0298463, 0.029774333,-0.0019551, 0.0298932, 0.02977433,buy
2017-03-04,0,0,1,1,0,4,4,1,1,1.94,3.78,5.35,2.98,3.47,5.22,2.72,-0.0067200,-0.024787252,-0.0247873,-0.0081902,-0.01970381,sell
2017-03-05,0,1,1,0,0,3,4,2,0,3.49,4.05,3.6,0,3.66,5.68,2.88,-0.0068196,-0.006539638,-0.0177327,-0.0068196, 0.01752012,sell
2017-03-06,0,1,0,0,0,2,2,3,0,2.94,2.17,3.11,2.65,2.8,1,0.61, 0.0044870, 0.004487046, 0.0076676, 0.0070999,-0.00858210,buy
2017-03-07,1,1,0,0,0,0,1,1,3,2.72,0.76,0,2.54,0.49,2.84,3.34, 0.0189142, 0.020079470, 0.0155760, 0.0201934, 0.01801991,buy
2017-03-08,1,1,0,1,0,3,1,0,3,0.51,3.72,2.98,2.98,3.21,0,5.45, 0.0121011,-0.001682238,-0.0401710,-0.0226627,-0.03164952,sell
2017-03-09,0,2,0,1,0,3,0,0,1,3.65,2.98,0,1.1,2.54,2.9,2.44,-0.0114947,-0.011581244,-0.0115223,-0.0115812,-0.01149473,sell
2017-03-10,1,3,1,1,0,3,1,1,0,2.13,4.72,2.63,0.71,5.65,2.72,3.2, 0.0191729, 0.024253648, 0.0176550, 0.0173047, 0.03600379,buy
2017-03-11,1,2,2,2,0,2,3,0,0,7.38,3.28,2.83,2.76,3.81,2.98,2.51, 0.0459846, 0.040992648, 0.0481526, 0.0436602, 0.04731977,buy
2017-03-12,0,1,2,2,0,2,1,1,0,9.15,2.67,2.61,0,2.7,0.64,2.8, 0.0538727, 0.019862693, 0.0570622, 0.0163250, 0.05309684,buy
2017-03-13,0,0,1,3,1,3,1,0,0,6.5,0,3.36,3.54,0,0.76,0,-0.0062083,-0.014236903,-0.0062150,-0.0085919, 0.00573028,buy
2017-03-14,1,0,0,2,2,2,1,0,1,4.54,2.86,1.11,5.17,1.43,2.67,2.69, 0.0020105, 0.030151093, 0.0388882, 0.0301511, 0.03515455,buy
2017-03-15,1,0,0,1,2,2,0,1,1,1.07,1.39,5.12,5.7,2.92,0,0.8, 0.0396580, 0.013265245, 0.0372671, 0.0395564, 0.00342927,buy
2017-03-16,1,0,0,2,2,2,0,1,0,3.35,0,5.63,1.49,0,2.99,0, 0.0082788, 0.015449348, 0.0235485, 0.0216837, 0.01496134,buy
2017-03-17,1,1,1,1,1,2,0,0,0,0.26,2.63,1.38,0,2.74,4.13,2.84, 0.0030537, 0.004825468, 0.0048255, 0.0065842,-0.02077929,buy
2017-03-18,1,1,2,1,0,2,1,0,1,0,2.58,3.73,2.59,2.88,5.88,2.74, 0.0105402, 0.004385735, 0.0105402, 0.0030329,-0.01635470,buy
2017-03-19,1,2,2,2,0,2,0,1,0,3.63,2.61,3.69,0,1.82,2.32,2.8, 0.0037121, 0.009652202, 0.0031915, 0.0098175, 0.01431212,buy
2017-03-20,1,2,2,1,0,2,0,1,0,4.57,0.92,5.74,2.63,2.58,0.24,1, 0.0344830, 0.035390067, 0.0363800, 0.0363800,-0.00334042,buy
2017-03-21,0,3,2,0,0,2,0,0,1,5.96,0,5.33,3.12,0,2.52,0,-0.0052716, 0.003845855, 0.0070938,-0.0129186,-0.02483420,buy
2017-03-22,0,1,2,0,2,2,0,0,2,2.82,3.12,1.05,5.7,2.69,0,2.94, 0.0135482, 0.005503698,-0.0032380,-0.0078808, 0.01220582,sell
