Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,0,0,0,0,1,3,1,1,2,1,1,1,0,1,0,-0.0034699, 0.0033109, 0.0025577,-0.003651,-0.003781,sell
2020-02-24,0,0,0,0,2,3,1,1,2,1,1,1,0,1,1,-0.0077404,-0.0053041, 0.0026288,-0.007080,-0.010442,sell
2020-02-25,0,0,0,0,2,2,2,1,1,2,1,1,0,2,1,-0.0173244,-0.0169208,-0.0076763,-0.018920,-0.018920,sell
2020-02-26,0,0,0,0,1,3,2,0,1,2,0,1,0,2,1,-0.0221247,-0.0232019,-0.0155586,-0.020056,-0.023626,sell
2020-02-27,0,0,0,0,1,3,2,1,1,2,0,2,0,2,1,-0.0186232,-0.0207445,-0.0159067,-0.019267,-0.021116,sell
2020-02-28,0,0,0,0,1,3,1,1,1,1,0,2,0,1,1,-0.0033873,-0.0089122,-0.0047893,-0.000504,-0.011351,sell
2020-02-29,0,0,0,0,1,3,1,1,1,1,0,2,0,1,1,-0.0033873,-0.0089122,-0.0047893,-0.000504,-0.011351,sell
2020-03-01,0,0,0,0,0,4,1,2,1,1,0,2,2,1,0, 0.0001198,-0.0044087,-0.0019644, 0.008384,-0.005262,sell
2020-03-02,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0, 0.0180517, 0.0137763, 0.0059237, 0.012421, 0.010492,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0, 0.0073305,-0.0027245,-0.0000652,-0.002571,-0.002461,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0, 0.0073305,-0.0027245,-0.0000652,-0.002571,-0.002461,sell
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,3,1,0, 0.0147738, 0.0083486,-0.0009790, 0.007858, 0.008031,buy
2020-03-06,0,0,0,0,1,3,0,0,0,1,2,0,1,1,0,-0.0211910,-0.0032561,-0.0078888,-0.025062,-0.008892,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,0,1,1,0,-0.0211910,-0.0032561,-0.0078888,-0.025062,-0.008892,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,0,1,1,0,-0.0211910,-0.0032561,-0.0078888,-0.025062,-0.008892,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,2,0,1,1,0,-0.0220226,-0.0099999,-0.0150481,-0.019406,-0.019133,sell
2020-03-10,0,0,0,0,1,2,1,1,1,0,2,0,1,1,1, 0.0081368, 0.0042774, 0.0038251,-0.003215, 0.000483,buy
2020-03-11,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.0190983,-0.0167238,-0.0252371,-0.022233,-0.016291,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,1,-0.0097678,-0.0141363,-0.0227127,-0.017357,-0.014024,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,0,1,1,1,1,-0.0097678,-0.0141363,-0.0227127,-0.017357,-0.014024,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0273479,-0.0251516,-0.0321193,-0.030156,-0.029236,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0273479,-0.0251516,-0.0321193,-0.030156,-0.029236,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,1,1,2,-0.0169289,-0.0171731,-0.0182697,-0.017003,-0.031983,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,2,1,2,-0.0034629,-0.0019375,-0.0035918,-0.004512,-0.028030,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,2,1,1,-0.0026975,-0.0005559,-0.0050149, 0.013220,-0.010274,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,2,1,1,-0.0026975,-0.0005559,-0.0050149, 0.013220,-0.010274,sell
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,-0.0102075,-0.0059050,-0.0159508,-0.003791,-0.024792,sell
2020-03-21,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,-0.0198557,-0.0031575,-0.0244086,-0.023830,-0.028852,sell
2020-03-22,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,-0.0198557,-0.0031575,-0.0244086,-0.023830,-0.028852,sell
2020-03-23,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0156715, 0.0089766, 0.0111471, 0.005039, 0.013276,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0, 0.0177016, 0.0197136, 0.0163220, 0.007140, 0.008551,buy
2020-03-25,1,0,0,0,0,3,1,0,2,0,1,1,0,1,0,-0.0119497,-0.0117395,-0.0098547,-0.012913,-0.017965,sell
2020-03-26,1,0,0,0,0,3,0,0,2,0,0,1,0,1,0,-0.0178246,-0.0117707,-0.0153193,-0.012506,-0.015886,sell
2020-03-27,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,-0.0211854,-0.0161683,-0.0175466,-0.019120,-0.021351,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,-0.0211854,-0.0161683,-0.0175466,-0.019120,-0.021351,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,0,1,0,-0.0067750,-0.0046766, 0.0079313,-0.006742,-0.006742,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0, 0.0097787, 0.0105105, 0.0123288, 0.009251, 0.009251,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0, 0.0046811, 0.0132297, 0.0068555, 0.004601, 0.004601,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,-0.0100375,-0.0184226,-0.0193980,-0.019398,-0.019622,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0, 0.0144582, 0.0249436, 0.0206852, 0.020887, 0.026513,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.0145680, 0.0158461, 0.0184712, 0.018471, 0.015311,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0, 0.0145680, 0.0158461, 0.0184712, 0.018471, 0.015311,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0018495, 0.0068950, 0.0012409,-0.004063,-0.004401,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0, 0.0217311, 0.0236609, 0.0132443, 0.023287, 0.024273,buy
2020-04-07,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0, 0.0149637, 0.0137972, 0.0114246, 0.019746, 0.017783,buy
2020-04-08,1,0,0,0,1,1,2,0,1,1,1,1,0,1,0, 0.0075950, 0.0107655, 0.0095749, 0.020393, 0.020825,buy
2020-04-09,1,0,0,0,1,2,2,0,1,1,1,1,0,1,2, 0.0031392, 0.0034497, 0.0050282, 0.003618, 0.005923,buy
2020-04-10,1,0,0,0,1,2,1,0,0,1,1,0,1,1,2,-0.0182093,-0.0154904,-0.0137327, 0.003006, 0.007087,sell
2020-04-11,1,0,0,0,1,2,1,0,0,1,1,0,1,1,2,-0.0182093,-0.0154904,-0.0137327, 0.003006, 0.007087,sell
2020-04-12,1,0,0,0,0,2,1,1,0,1,0,1,1,1,2,-0.0199875,-0.0018244,-0.0179003,-0.006407, 0.004380,sell
2020-04-13,1,1,0,0,0,2,1,2,1,1,0,2,1,1,2,-0.0043092, 0.0118201,-0.0038526,-0.005619,-0.001097,sell
2020-04-14,1,2,0,0,0,2,0,2,2,1,0,2,0,1,2,-0.0048422, 0.0179391, 0.0017666, 0.000406, 0.004884,buy
2020-04-15,1,2,0,0,0,2,1,2,2,1,0,2,0,1,3,-0.0092718, 0.0139411, 0.0108687, 0.001632, 0.000364,buy
2020-04-16,1,2,0,0,0,2,1,2,2,1,0,2,0,1,3,-0.0092718, 0.0139411, 0.0108687, 0.001632, 0.000364,buy
2020-04-17,1,2,0,0,0,1,2,1,2,2,0,1,0,1,2,-0.0029730, 0.0028198, 0.0008742, 0.005938, 0.004462,buy
2020-04-18,1,2,0,0,0,1,2,0,1,2,0,1,0,1,2, 0.0035084, 0.0021919,-0.0010124, 0.002921, 0.004287,buy
2020-04-19,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1, 0.0050328,-0.0089400,-0.0054252,-0.009549, 0.006758,sell
2020-04-20,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1, 0.0050328,-0.0089400,-0.0054252,-0.009549, 0.006758,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0004837, 0.0000346, 0.0053044, 0.004108, 0.000920,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0, 0.0082715, 0.0041561, 0.0136137, 0.003404, 0.001626,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0, 0.0082715, 0.0041561, 0.0136137, 0.003404, 0.001626,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0007548, 0.0016420, 0.0009009,-0.000989, 0.003112,buy
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.0026066, 0.0064090, 0.0054746, 0.004474, 0.006198,buy
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.0010228, 0.0010164, 0.0015286,-0.001833, 0.008371,buy
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,0,1, 0.0099827, 0.0072833, 0.0088560,-0.002031, 0.004430,buy
2020-04-28,1,1,0,0,0,1,0,2,0,1,1,0,2,0,1,-0.0037956,-0.0022204, 0.0033494,-0.007402,-0.002220,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0, 0.0252621, 0.0013525, 0.0013525, 0.015155, 0.001408,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0, 0.0297153, 0.0317776, 0.0290591, 0.029214, 0.029865,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0033981,-0.0006911, 0.0057464, 0.008136, 0.007507,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0066416, 0.0075263, 0.0065053, 0.011805, 0.008879,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0038164,-0.0042536,-0.0007284,-0.006234,-0.004011,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0038164,-0.0042536,-0.0007284,-0.006234,-0.004011,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,1,0,0,1,2, 0.0128846, 0.0125492, 0.0120074, 0.012007, 0.014994,buy
2020-05-06,0,0,0,0,2,0,1,1,0,0,2,0,0,1,2, 0.0192437, 0.0233585, 0.0225031, 0.018026, 0.025276,buy
2020-05-07,0,0,0,0,2,0,1,1,0,0,2,0,0,0,2, 0.0108457, 0.0069402, 0.0060769,-0.003039, 0.006940,buy
2020-05-08,1,0,0,0,1,0,2,1,0,0,3,1,0,0,1,-0.0027441, 0.0074459, 0.0062192,-0.000013,-0.000204,buy
2020-05-09,2,0,0,0,2,0,1,2,1,1,2,1,0,1,1,-0.0008196,-0.0113291,-0.0128518, 0.002115,-0.009268,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,2,1,0,1,2, 0.0045417,-0.0079139,-0.0127008, 0.006427,-0.008450,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,2,0,1,1,2, 0.0016638,-0.0119365,-0.0084234, 0.011557,-0.009439,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,2,0,1,1,2, 0.0191363,-0.0026524, 0.0080812, 0.019732, 0.006238,buy
2020-05-13,2,0,0,0,2,0,0,1,0,0,1,1,1,1,2, 0.0080055, 0.0167544, 0.0061082, 0.016430, 0.011746,buy
2020-05-14,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0142469, 0.0061709,-0.0139312, 0.002607, 0.004301,buy
2020-05-15,2,1,0,0,0,0,0,1,1,0,1,2,0,0,1,-0.0019564, 0.0031434, 0.0028446, 0.002141, 0.002625,buy
2020-05-16,2,2,0,0,0,0,0,1,2,0,1,2,0,0,1, 0.0115721, 0.0112522, 0.0128394, 0.012031, 0.011869,buy
2020-05-17,2,2,0,0,0,0,0,1,2,0,1,2,0,0,1, 0.0115721, 0.0112522, 0.0128394, 0.012031, 0.011869,buy
2020-05-18,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1, 0.0097581,-0.0018205, 0.0062209, 0.003678, 0.004143,buy
2020-05-19,1,2,0,0,0,0,0,1,2,0,1,0,1,0,0,-0.0066767,-0.0061667,-0.0138980,-0.006229,-0.000490,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0100372,-0.0116333,-0.0104640,-0.010500,-0.012389,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0, 0.0045892,-0.0104337,-0.0101121,-0.013764,-0.010576,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0157623, 0.0040539, 0.0031100, 0.004538, 0.004108,buy
2020-05-23,1,0,1,0,0,0,0,2,0,0,2,1,1,0,0, 0.0046818,-0.0045527, 0.0118413, 0.000459, 0.004140,buy
2020-05-24,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0047755,-0.0143531,-0.0145647, 0.003499,-0.005113,sell
2020-05-25,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1, 0.0081126, 0.0113317, 0.0084419, 0.007094, 0.007903,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0003885, 0.0038021, 0.0034569, 0.000180,-0.000358,buy
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0096903, 0.0149015, 0.0125402,-0.001505, 0.007480,buy
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,1,2,0,1,-0.0014222, 0.0103116, 0.0079062, 0.005739, 0.009176,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0, 0.0007844, 0.0047452, 0.0013563, 0.005146, 0.007577,buy
2020-05-30,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,-0.0003310, 0.0058946,-0.0004871, 0.002239, 0.022496,buy
2020-05-31,0,3,1,0,0,0,0,1,1,1,0,1,2,0,0, 0.0002688,-0.0013126,-0.0015851,-0.002725, 0.021337,buy
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0, 0.0121761, 0.0108151, 0.0146475, 0.010469, 0.011054,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0, 0.0110000,-0.0118751,-0.0074981,-0.007196,-0.008638,sell
2020-06-03,0,2,0,0,0,0,0,2,2,2,0,0,0,1,0, 0.0088705,-0.0015689,-0.0017782, 0.003334,-0.009908,sell
2020-06-04,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0, 0.0110000,-0.0118751,-0.0074981,-0.007196,-0.008638,sell
2020-06-05,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0039344,-0.0143896,-0.0117216,-0.010046,-0.012736,sell
2020-06-06,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0039545,-0.0025279, 0.0057984, 0.000805, 0.015673,buy
2020-06-07,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0039545,-0.0025279, 0.0057984, 0.000805, 0.015673,buy
2020-06-08,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0039545,-0.0025279, 0.0057984, 0.000805, 0.015673,buy
2020-06-09,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,-0.0095169,-0.0078956,-0.0059961,-0.006415,-0.003972,sell
2020-06-10,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,-0.0095169,-0.0078956,-0.0059961,-0.006415,-0.003972,sell
2020-06-11,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,-0.0095169,-0.0078956,-0.0059961,-0.006415,-0.003972,sell
2020-06-12,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,-0.0036837,-0.0097296,-0.0152229,-0.006065,-0.001809,sell
2020-06-13,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,-0.0078700,-0.0084198,-0.0082637,-0.007963,-0.006215,sell
2020-06-14,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,-0.0167713,-0.0169109,-0.0066199,-0.008558,-0.017728,sell
2020-06-15,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,-0.0113317,-0.0120971,-0.0038320,-0.015467,-0.004041,sell
2020-06-16,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,-0.0113317,-0.0120971,-0.0038320,-0.015467,-0.004041,sell
2020-06-17,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,-0.0113317,-0.0120971,-0.0038320,-0.015467,-0.004041,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0003853, 0.0012307, 0.0018097,-0.002819,-0.003271,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0029102, 0.0021391,-0.0002370, 0.002794,-0.000926,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0029102, 0.0021391,-0.0002370, 0.002794,-0.000926,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0029102, 0.0021391,-0.0002370, 0.002794,-0.000926,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134057,-0.0065774,-0.0077803,-0.005241,-0.004721,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134057,-0.0065774,-0.0077803,-0.005241,-0.004721,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0115162,-0.0098823,-0.0087972,-0.008878,-0.011188,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0115162,-0.0098823,-0.0087972,-0.008878,-0.011188,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0115162,-0.0098823,-0.0087972,-0.008878,-0.011188,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0094805, 0.0069047, 0.0067603,-0.006856, 0.005272,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0094805, 0.0069047, 0.0067603,-0.006856, 0.005272,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044365,-0.0030465,-0.0017184,-0.006981,-0.002555,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044365,-0.0030465,-0.0017184,-0.006981,-0.002555,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0013110, 0.0024398, 0.0019045,-0.005953,-0.002359,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0044365,-0.0030465,-0.0017184,-0.006981,-0.002555,sell
2020-07-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0209039, 0.0119106, 0.0149052, 0.015561, 0.004220,buy
2020-07-04,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0017531, 0.0060431, 0.0038052,-0.001230,-0.000490,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0017531, 0.0060431, 0.0038052,-0.001230,-0.000490,buy
2020-07-06,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0008221, 0.0107981, 0.0011537, 0.009912, 0.005379,buy
2020-07-07,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0008221, 0.0107981, 0.0011537, 0.009912, 0.005379,buy
2020-07-08,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0008221, 0.0107981, 0.0011537, 0.009912, 0.005379,buy
2020-07-09,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0008221, 0.0107981, 0.0011537, 0.009912, 0.005379,buy
2020-07-10,1,2,0,0,0,0,1,1,1,2,1,1,0,0,0,-0.0055571,-0.0066967,-0.0044677,-0.004801,-0.003588,sell
2020-07-11,1,2,0,0,0,0,1,1,1,2,1,1,0,0,0,-0.0055571,-0.0066967,-0.0044677,-0.004801,-0.003588,sell
2020-07-12,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.0037019, 0.0031361, 0.0030853,-0.000179,-0.003702,sell
2020-07-13,1,1,0,2,0,0,1,0,1,1,1,2,0,0,0,-0.0147377,-0.0012967,-0.0012967,-0.021852,-0.014738,sell
2020-07-14,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,-0.0162943,-0.0012544,-0.0038493,-0.016175,-0.016294,sell
2020-07-15,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.0177653,-0.0034789,-0.0035003,-0.012100,-0.008709,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,-0.0206836,-0.0036903,-0.0083393,-0.015180,-0.009484,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0190838,-0.0008360,-0.0206805,-0.017513,-0.018791,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041854, 0.0149324, 0.0072035, 0.008473, 0.006872,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0107997, 0.0029509,-0.0061504,-0.010046,-0.010304,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0, 0.0009427,-0.0008513,-0.0054896,-0.000542,-0.002004,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0, 0.0009427,-0.0008513,-0.0054896,-0.000542,-0.002004,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0071896, 0.0066129, 0.0019721, 0.011536, 0.006533,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029756, 0.0018986, 0.0020435, 0.000069, 0.001500,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029756, 0.0018986, 0.0020435, 0.000069, 0.001500,buy
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0, 0.0031307, 0.0073598, 0.0088962, 0.008957, 0.008896,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0, 0.0077662, 0.0048945, 0.0069849, 0.007825, 0.004946,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0, 0.0077662, 0.0048945, 0.0069849, 0.007825, 0.004946,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0, 0.0043842,-0.0037502,-0.0045143,-0.004802,-0.007391,sell
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,0,1,0, 0.0030792, 0.0005297, 0.0015985,-0.001531, 0.000091,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,0,1,1, 0.0004965, 0.0151554, 0.0008189,-0.000157,-0.004921,sell
2020-07-31,1,0,1,2,1,1,0,0,1,0,1,2,0,1,1, 0.0002570,-0.0000070, 0.0000590,-0.013741,-0.002291,sell
2020-08-01,0,0,1,1,1,1,0,0,0,0,0,2,0,1,2, 0.0049158, 0.0070759, 0.0040603, 0.003357,-0.011456,buy
2020-08-02,0,0,2,2,1,1,0,0,0,0,0,2,2,1,2,-0.0146190,-0.0105050,-0.0170871,-0.018167,-0.006114,sell
2020-08-03,0,0,1,1,1,1,0,0,0,0,0,0,2,1,2, 0.0050633, 0.0064551,-0.0116471,-0.000197,-0.003531,sell
2020-08-04,0,0,1,1,1,1,0,0,0,0,0,0,2,1,2, 0.0050633, 0.0064551,-0.0116471,-0.000197,-0.003531,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0059959, 0.0125662, 0.0155438, 0.007332, 0.008084,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0032811, 0.0016434, 0.0156302,-0.002784, 0.007516,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0059344,-0.0068839,-0.0068049,-0.015951,-0.004202,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0059344,-0.0068839,-0.0068049,-0.015951,-0.004202,sell
2020-08-09,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0114884,-0.0022624,-0.0091660,-0.004245,-0.008646,sell
2020-08-10,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.0031657,-0.0008959, 0.0105688, 0.003256, 0.001314,buy
2020-08-11,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.0031657,-0.0008959, 0.0105688, 0.003256, 0.001314,buy
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.0031657,-0.0008959, 0.0105688, 0.003256, 0.001314,buy
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,0,1,0,-0.0067522, 0.0079424,-0.0031345,-0.008286,-0.009715,sell
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,0,1,0,-0.0036496, 0.0027561, 0.0026181,-0.007260, 0.001129,sell
2020-08-15,1,0,4,0,0,1,0,0,1,1,1,2,0,2,0,-0.0011754, 0.0093043,-0.0016998,-0.006355,-0.008028,sell
2020-08-16,2,0,3,0,0,1,0,0,0,2,1,2,0,2,0, 0.0021887, 0.0048896,-0.0010286,-0.002668,-0.004946,sell
2020-08-17,2,0,4,0,0,1,0,0,0,2,0,2,2,2,0, 0.0074229, 0.0189261, 0.0032125, 0.006055, 0.004271,buy
2020-08-18,2,0,2,0,0,1,0,0,0,2,0,0,2,2,0, 0.0162795, 0.0160298, 0.0194464, 0.015474, 0.014373,buy
2020-08-19,1,0,2,0,0,1,0,0,0,1,0,0,2,2,0, 0.0130655, 0.0151675, 0.0150927, 0.016161, 0.012247,buy
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0063288, 0.0035392, 0.0055437, 0.001539, 0.011288,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.0071228, 0.0105383, 0.0138800,-0.000824, 0.010449,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0061921, 0.0003076,-0.0052580,-0.004242,-0.005139,sell
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0118077, 0.0111911, 0.0004492,-0.000324, 0.008731,buy
2020-08-24,0,4,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.0138614,-0.0112243,-0.0150410,-0.012866,-0.013330,sell
2020-08-25,0,4,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.0138614,-0.0112243,-0.0150410,-0.012866,-0.013330,sell
2020-08-26,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.0085802, 0.0071761, 0.0063980, 0.006428, 0.001373,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.0085802, 0.0071761, 0.0063980, 0.006428, 0.001373,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,1,2,0,1,1,-0.0087766, 0.0065462, 0.0098731,-0.011304, 0.000593,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,2,2,0,1,1,-0.0077714, 0.0027549, 0.0020583,-0.011351,-0.004317,sell
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,2,0,1,1,-0.0058957, 0.0063983, 0.0086821,-0.025646,-0.001987,sell
