Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,2,1,2,1,1,0,0,1,4,3,6,6,6,6,0,0,0,6,3, 0.00411088, 0.00278211, 0.0007407, 0.004053500, 0.0042334,buy
2015-10-31,1,2,0,2,1,0,0,0,2,3,3,0,6,3,3,3,3,0,0, 0.00210990, 0.00170931, 0.0023169, 0.000917882, 0.0021199,buy
2015-11-01,1,2,2,0,0,0,0,3,1,0,3,3,6,0,6,0,3,3,3, 0.00041444,-0.00109035,-0.0010904,-0.002831002, 0.0007141,sell
2015-11-02,1,1,3,0,1,0,1,3,1,3,3,3,6,3,3,3,6,0,3, 0.00107950, 0.00005006, 0.0008640,-0.000249401, 0.0013027,buy
2015-11-03,2,2,1,2,1,1,4,0,0,3,6,6,6,0,3,6,3,3,3,-0.00212592,-0.00236280,-0.0019117,-0.002110396,-0.0023528,sell
2015-11-04,2,1,0,1,0,4,0,0,0,0,3,3,6,0,0,6,0,3,3,-0.00163428,-0.00143927,-0.0031760,-0.003446878,-0.0029765,sell
2015-11-05,2,0,1,1,1,2,0,1,1,3,0,0,3,3,3,6,3,3,3,-0.00115015,-0.00110366,-0.0004672, 0.001367364, 0.0000905,buy
2015-11-06,3,0,1,1,2,0,1,0,0,3,3,3,3,3,3,3,0,3,0, 0.00061667,-0.00174151,-0.0021435,-0.001000381,-0.0022912,sell
2015-11-07,5,1,0,0,0,0,1,1,0,3,0,0,6,3,0,6,3,0,3,-0.00043329, 0.00223206,-0.0009481, 0.000023902,-0.0000877,buy
2015-11-08,2,2,0,2,1,2,0,1,0,6,3,3,3,3,3,3,3,3,0, 0.00129025, 0.00078324, 0.0012228,-0.000799248,-0.0008751,buy
2015-11-09,2,1,1,1,1,3,1,0,0,3,3,3,6,0,3,6,3,3,0,-0.00379142,-0.00346117,-0.0053926,-0.006279412,-0.0056402,sell
2015-11-10,2,2,1,0,0,4,1,1,1,6,3,3,6,0,3,6,6,0,3, 0.00025693,-0.00038219, 0.0002219,-0.000912924,-0.0005205,sell
2015-11-11,2,3,0,1,0,0,3,2,0,3,3,3,6,3,3,3,3,3,3,-0.00225847,-0.00156497,-0.0015650,-0.002240994,-0.0027619,sell
2015-11-12,1,1,1,1,0,0,0,5,0,6,0,0,3,0,3,3,6,3,3, 0.00098814, 0.00097028, 0.0014244, 0.001386007, 0.0011543,buy
2015-11-13,1,2,1,1,0,1,1,3,3,9,3,3,0,3,6,0,6,6,3,-0.00179907,-0.00135930, 0.0005911, 0.001122533,-0.0015542,sell
2015-11-14,0,2,0,1,0,1,1,1,4,6,3,3,3,3,3,3,3,3,0, 0.00030801, 0.00067152,-0.0001654,-0.002113248, 0.0001980,buy
2015-11-15,0,1,0,1,0,2,1,2,3,6,0,0,3,3,6,3,6,0,3, 0.00340385, 0.00095733, 0.0020413, 0.000957328, 0.0016854,buy
2015-11-16,0,2,0,1,0,0,2,3,1,0,3,3,0,3,6,3,6,3,0,-0.00068603,-0.00270726,-0.0015344,-0.000731661,-0.0018329,sell
2015-11-17,1,3,1,1,0,1,1,2,0,3,3,3,3,3,6,3,3,0,3,-0.00223848,-0.00134928,-0.0022928,-0.003865350,-0.0029282,sell
2015-11-18,1,1,2,1,0,2,0,1,0,3,3,3,3,0,3,3,0,3,3,-0.00251965,-0.00224177,-0.0028801,-0.002383480, 0.0005245,sell
2015-11-19,1,0,1,2,0,1,1,0,2,3,0,0,3,3,3,3,3,3,3, 0.00017620,-0.00160366, 0.0015713, 0.000640641, 0.0014585,buy
2015-11-20,2,0,0,2,2,2,1,0,1,6,3,3,3,0,3,0,3,6,3, 0.00160359, 0.00094886, 0.0010702, 0.001626231, 0.0010818,buy
2015-11-21,1,2,0,1,4,1,1,1,0,6,6,3,3,3,3,3,3,3,0,-0.00015227,-0.00050575, 0.0001545,-0.001028980, 0.0000584,sell
2015-11-22,1,1,2,2,3,2,1,1,0,3,6,3,3,3,6,0,6,6,3, 0.00113455, 0.00097675, 0.0021060,-0.001739663, 0.0013987,buy
2015-11-23,1,0,3,6,2,1,2,1,1,3,9,6,3,6,6,3,6,6,3,-0.00278266,-0.00072628,-0.0028553,-0.001383084,-0.0039469,sell
2015-11-24,0,1,2,5,1,2,1,2,1,3,9,9,3,3,3,3,3,6,3, 0.00032570, 0.00072492, 0.0004459, 0.000504989, 0.0016695,buy
2015-11-25,0,2,3,2,2,2,2,1,0,0,6,6,3,0,3,3,6,9,6,-0.00015093,-0.00024050, 0.0003099, 0.000321048,-0.0003151,sell
2015-11-26,0,3,2,1,3,1,2,1,3,3,6,6,3,3,6,0,6,9,6, 0.00023763,-0.00053368, 0.0014471, 0.000041588, 0.0004211,buy
2015-11-27,0,1,2,0,1,1,1,1,3,3,3,6,0,0,3,3,3,6,3,-0.00162656,-0.00237427,-0.0018830,-0.002418105,-0.0032934,sell
2015-11-28,0,2,1,3,0,1,1,0,2,3,3,3,3,3,6,0,6,3,0,-0.00219731,-0.00485929,-0.0016338,-0.004557705,-0.0030477,sell
2015-11-29,0,1,5,0,0,1,1,2,2,0,6,6,0,3,6,3,6,3,3,-0.00316089,-0.00290124,-0.0033872,-0.001485663,-0.0034591,sell
2015-11-30,0,1,3,1,1,1,3,2,0,3,3,3,3,3,6,9,6,0,0,-0.00231247,-0.00235033,-0.0014544,-0.002099772,-0.0019463,sell
2015-12-01,0,2,0,1,1,3,3,2,0,3,3,3,6,3,0,9,3,3,3,-0.00450114,-0.00432861,-0.0043745,-0.004225207,-0.0039580,sell
2015-12-02,0,0,1,0,1,2,1,1,1,0,0,0,3,0,3,6,3,3,3, 0.00216164, 0.00282077, 0.0002656, 0.000209313,-0.0007104,buy
2015-12-03,1,0,0,2,2,2,1,0,2,3,3,3,3,3,3,3,3,3,3, 0.00243818, 0.00313368, 0.0006748, 0.002679957, 0.0021010,buy
2015-12-04,2,0,2,1,1,2,0,0,1,3,6,3,0,3,0,6,0,3,3, 0.00155604, 0.00049424, 0.0013143,-0.000108879, 0.0007560,buy
2015-12-05,2,1,1,1,0,2,0,1,0,3,3,0,3,0,3,6,3,0,3, 0.00152119, 0.00093551,-0.0012999,-0.001551624,-0.0009436,sell
2015-12-06,1,1,2,1,1,1,1,1,0,3,6,3,3,3,3,0,3,3,0,-0.00032703, 0.00157130, 0.0021382, 0.000506333, 0.0011711,buy
2015-12-07,1,1,3,0,0,3,2,1,0,0,6,6,0,3,6,3,6,0,3,-0.00162469,-0.00162469,-0.0016362,-0.002690310,-0.0015695,sell
2015-12-08,1,3,1,1,0,2,4,0,1,3,6,6,3,3,6,3,3,3,3,-0.00061849,-0.00048366,-0.0011476,-0.000851411,-0.0009410,sell
2015-12-09,0,2,2,1,0,3,2,2,0,0,6,6,6,3,3,3,3,6,0, 0.00182882, 0.00201170, 0.0018288, 0.001950600, 0.0023741,buy
2015-12-10,1,1,1,0,0,3,2,1,1,3,0,3,3,3,6,0,6,3,3, 0.00563407, 0.00581906, 0.0047758, 0.005848034, 0.0051282,buy
2015-12-11,0,2,0,0,0,1,3,2,3,6,3,6,3,0,3,3,3,3,3, 0.00113855, 0.00383811, 0.0011386, 0.001205112, 0.0015063,buy
2015-12-12,1,1,0,0,0,2,3,2,1,3,0,3,0,3,6,6,6,0,3, 0.00122278, 0.00099317, 0.0009932, 0.000916312, 0.0009452,buy
2015-12-13,0,2,0,0,0,3,4,3,3,6,3,6,3,0,9,3,9,3,3,-0.00010991,-0.00108029, 0.0021065, 0.000666048,-0.0000793,buy
2015-12-14,0,2,1,0,0,3,4,0,1,3,3,6,0,3,6,6,6,0,0,-0.00077892,-0.00038933,-0.0009766,-0.000538470, 0.0002129,sell
2015-12-15,1,1,2,0,0,4,1,2,2,6,3,3,3,3,3,6,6,3,3,-0.00101487,-0.00170082,-0.0007897,-0.001098450,-0.0016855,sell
2015-12-16,0,1,1,3,0,1,3,0,1,3,3,3,6,3,0,6,0,6,0,-0.00023656,-0.00077815,-0.0002552,-0.000958721,-0.0007919,sell
2015-12-17,2,2,1,1,0,2,2,1,2,6,6,0,3,3,3,3,3,9,3, 0.00067775, 0.00094580,-0.0018138, 0.005912460, 0.0003041,buy
2015-12-18,1,2,1,2,2,2,1,0,1,9,6,3,3,0,0,3,0,6,6, 0.00011902,-0.00099839, 0.0018856, 0.001821216,-0.0001782,buy
2015-12-19,1,2,1,2,0,2,1,1,2,9,6,0,0,3,3,0,3,6,6, 0.00124552, 0.00136701,-0.0012674, 0.007154260, 0.0017192,buy
2015-12-20,1,1,1,4,1,1,2,1,2,6,9,3,3,3,3,3,3,6,3, 0.00194261,-0.00023337, 0.0015333, 0.002731717, 0.0015024,buy
2015-12-21,0,1,2,2,0,2,1,2,1,3,6,6,3,0,3,3,3,6,0, 0.00087590, 0.00113508, 0.0008498, 0.001817314, 0.0004407,buy
2015-12-22,0,4,0,1,1,2,0,2,1,3,6,6,6,3,0,3,0,3,3, 0.00162531, 0.00139672,-0.0001824,-0.000844024,-0.0001544,buy
2015-12-23,0,1,2,0,1,1,1,1,1,0,0,3,6,3,3,3,3,3,0, 0.00239208, 0.00095233, 0.0025442, 0.001051309, 0.0030854,buy
2015-12-24,0,2,0,2,1,1,0,3,3,3,3,6,6,3,0,6,3,3,3,-0.00181805,-0.00178900,-0.0015946,-0.001421350,-0.0014213,sell
2015-12-25,0,2,2,1,0,1,0,2,1,3,0,3,6,0,3,6,3,0,3, 0.00312494, 0.00356510, 0.0011184, 0.001966167, 0.0019426,buy
2015-12-26,0,2,3,2,1,1,0,4,2,3,3,6,6,3,3,6,6,3,6, 0.00021242,-0.00010526, 0.0009050, 0.000844967,-0.0005962,buy
2015-12-27,0,1,3,1,1,1,1,4,1,0,3,9,6,3,6,6,3,0,3,-0.00021048, 0.00019041,-0.0006978,-0.001136314, 0.0001908,sell
2015-12-28,0,2,0,2,1,1,2,1,0,3,3,3,3,0,3,6,3,3,0,-0.00051947, 0.00062729, 0.0013350, 0.000047691,-0.0000636,buy
2015-12-29,0,0,2,2,1,3,0,2,1,3,3,3,6,3,0,6,0,6,3,-0.00395986,-0.00330503,-0.0043322,-0.003351933,-0.0044901,sell
2015-12-30,0,0,3,1,2,1,1,0,2,0,3,0,6,3,3,0,3,9,3,-0.00148187,-0.00124031, 0.0002293,-0.000131793,-0.0007750,sell
2015-12-31,2,0,2,2,1,2,1,0,0,3,3,3,9,3,0,3,0,6,0,-0.00142937,-0.00008341, 0.0004362,-0.000895001, 0.0007989,sell
2016-01-01,2,1,2,1,0,1,0,1,0,3,0,3,3,3,3,3,0,3,3,-0.00128948,-0.00134815,-0.0018993,-0.001572562, 0.0017227,sell
2016-01-02,0,1,2,2,1,0,1,1,0,3,3,0,0,0,6,0,3,6,3,-0.00152066,-0.00119855,-0.0017012,-0.001772478,-0.0036294,sell
2016-01-03,1,1,3,1,1,2,2,0,2,3,6,3,3,3,6,3,3,6,3, 0.00069231, 0.00114857, 0.0007411, 0.000946186, 0.0008488,buy
2016-01-04,1,1,1,1,0,2,2,0,2,0,3,3,3,3,6,3,3,3,3,-0.00118720,-0.00073075, 0.0013724,-0.001291892,-0.0005101,sell
2016-01-05,1,1,0,1,0,1,0,2,2,3,3,3,0,0,3,3,6,3,0,-0.00205839,-0.00377905,-0.0029321,-0.004072541,-0.0017934,sell
2016-01-06,3,0,1,0,0,1,0,2,2,0,0,0,3,3,6,3,6,3,3,-0.00083715, 0.00460355,-0.0010500,-0.001035354, 0.0006497,sell
2016-01-07,3,1,0,0,0,0,2,1,4,3,3,3,3,3,6,0,6,3,3, 0.00269305, 0.00496953, 0.0039210, 0.004762158, 0.0050586,buy
2016-01-08,1,0,0,0,0,1,0,2,3,3,0,3,3,3,3,3,3,0,0, 0.00200286, 0.00197552, 0.0016671, 0.001115469,-0.0014257,buy
2016-01-09,1,0,0,0,0,2,1,3,1,3,3,0,3,0,3,0,6,3,3,-0.00086011, 0.00198624, 0.0023087,-0.000092969, 0.0024342,buy
2016-01-10,2,3,0,0,0,1,4,1,2,3,6,3,3,3,3,3,6,6,3, 0.00489957, 0.00412040, 0.0050863, 0.005079095, 0.0041268,buy
2016-01-11,2,1,2,0,0,2,2,3,2,0,9,3,3,3,3,3,6,6,6, 0.00015056, 0.00086388, 0.0012657, 0.000657700, 0.0007741,buy
2016-01-12,2,1,0,2,0,2,1,2,1,3,6,3,0,3,0,3,3,9,3,-0.00211990,-0.00223898,-0.0025491,-0.000394037,-0.0029940,sell
2016-01-13,1,2,0,0,0,0,3,0,2,0,3,0,6,3,3,0,3,6,0,-0.00140305,-0.00058655,-0.0010909,-0.001302574,-0.0001585,sell
2016-01-14,1,1,1,0,2,2,1,1,3,3,6,3,6,3,0,3,3,6,3, 0.00066151, 0.00046807, 0.0008247, 0.000554538,-0.0012482,buy
2016-01-15,0,2,0,1,1,1,2,0,2,3,3,3,6,0,3,3,3,3,0,-0.00147274,-0.00034287, 0.0001174, 0.000264083,-0.0014759,sell
2016-01-16,1,2,1,2,0,1,3,1,3,6,6,6,3,3,3,3,6,3,3,-0.00000463,-0.00081542, 0.0009424, 0.000688740,-0.0003602,sell
2016-01-17,0,0,4,2,1,0,2,2,2,3,3,6,6,0,3,9,6,0,3,-0.00187647, 0.00092431, 0.0026699, 0.001097211, 0.0017308,buy
2016-01-18,0,3,3,2,1,1,1,3,3,6,3,9,6,3,3,9,3,3,6,-0.00100690,-0.00278582,-0.0002092, 0.000177385, 0.0001039,sell
2016-01-19,0,2,1,2,0,0,2,1,4,6,0,6,6,3,3,6,0,3,3,-0.00122662,-0.00036081, 0.0006779,-0.001226622, 0.0001131,sell
2016-01-20,0,0,1,2,1,0,1,2,6,3,3,6,9,3,3,6,3,3,0, 0.00389775, 0.00356059, 0.0004955, 0.003829237, 0.0045459,buy
2016-01-21,0,2,1,0,1,0,1,1,3,6,0,3,6,0,3,6,0,0,3,-0.00268018,-0.00319784,-0.0028258,-0.003055134,-0.0017369,sell
2016-01-22,0,3,1,1,1,0,1,1,1,6,3,0,6,3,3,0,3,3,0, 0.00174789,-0.00001656, 0.0011820, 0.001395858, 0.0001407,buy
2016-01-23,0,1,3,2,1,0,0,3,1,6,6,3,0,3,3,3,3,3,3,-0.00082552,-0.00475069,-0.0004358,-0.004625407,-0.0001052,sell
2016-01-24,0,2,2,3,0,0,2,1,1,3,3,3,3,3,3,3,3,3,6,-0.00172342,-0.00424829, 0.0000036,-0.001447575,-0.0016557,sell
2016-01-25,0,2,2,2,1,2,0,1,0,6,3,3,0,6,0,3,3,3,3,-0.00048714,-0.00160071, 0.0006113,-0.001600706,-0.0013911,sell
2016-01-26,0,1,2,0,2,0,0,1,0,3,0,0,3,3,3,0,0,3,3, 0.00219300, 0.00158766, 0.0019749, 0.001319304, 0.0023687,buy
2016-01-27,2,1,0,1,2,0,0,1,1,0,3,3,3,3,3,3,3,3,0,-0.00060454,-0.00042828, 0.0002944,-0.003007427,-0.0004748,sell
2016-01-28,2,0,0,1,1,0,1,1,1,3,3,3,3,0,3,3,0,0,3, 0.00130543, 0.00055252, 0.0013054,-0.001916814, 0.0023475,buy
2016-01-29,0,0,1,2,1,1,0,2,2,3,3,0,3,3,6,0,3,3,3,-0.00072150,-0.00032254, 0.0003486,-0.002508054,-0.0000474,sell
2016-01-30,0,0,2,1,1,3,1,2,1,3,3,3,3,3,6,3,6,3,0,-0.00025684,-0.00397984,-0.0002794,-0.003893640,-0.0039502,sell
2016-01-31,0,2,1,0,0,0,3,2,0,3,3,3,0,0,6,3,3,0,3,-0.00172175,-0.00148439,-0.0053014,-0.004820308,-0.0052411,sell
2016-02-01,1,2,0,1,0,2,2,5,0,0,3,6,3,3,6,6,6,3,3,-0.00239166,-0.00248301, 0.0000696, 0.000802697, 0.0003435,sell
2016-02-02,0,0,1,0,0,1,2,3,1,3,0,3,0,3,3,3,3,3,3, 0.00410715, 0.00537408, 0.0046594, 0.003756081, 0.0017091,buy
2016-02-03,1,1,1,0,0,3,1,1,3,3,3,0,6,3,3,0,6,6,3, 0.00235684, 0.00213047, 0.0017210,-0.000422036, 0.0003222,buy
2016-02-04,1,1,0,0,0,4,2,1,4,3,3,3,9,3,0,3,6,6,3, 0.00481922, 0.00478572, 0.0062319,-0.000620844,-0.0016535,buy
2016-02-05,1,0,0,0,0,2,2,4,1,6,3,0,6,0,3,0,6,3,3, 0.00015812, 0.00271830, 0.0023510, 0.000765699, 0.0023510,buy
2016-02-06,2,2,0,0,0,2,3,4,2,6,6,3,6,3,3,3,6,6,3, 0.00405433, 0.00411808, 0.0023512, 0.002336688, 0.0033457,buy
2016-02-07,0,1,2,0,0,3,4,2,1,6,6,3,3,0,6,6,6,3,0,-0.00022187, 0.00016638, 0.0004026, 0.000932490, 0.0003842,buy
2016-02-08,0,1,1,2,0,4,1,4,2,3,6,6,6,3,3,6,3,6,3,-0.00117366,-0.00015952,-0.0009137,-0.002232590,-0.0001595,sell
2016-02-09,2,2,0,1,0,1,5,2,1,6,3,3,3,6,6,6,0,6,3, 0.00317747, 0.00275811, 0.0015968, 0.003472503, 0.0032289,buy
2016-02-10,2,3,0,0,2,1,3,3,1,3,6,6,6,3,6,6,3,3,3, 0.00136463, 0.00188019, 0.0019720, 0.000538784, 0.0001727,buy
2016-02-11,0,2,1,0,2,2,2,3,0,6,0,6,6,3,6,6,0,0,3, 0.00191431, 0.00230334, 0.0016897, 0.001933581, 0.0039565,buy
2016-02-12,1,3,0,3,0,2,3,0,1,3,3,6,3,0,9,6,3,3,3,-0.00188376, 0.00108640,-0.0017998,-0.001258806, 0.0008037,sell
2016-02-13,0,1,3,3,0,0,4,2,2,6,3,6,3,3,9,9,3,0,3,-0.00220969,-0.00144498,-0.0008678,-0.001353087,-0.0015500,sell
2016-02-14,0,3,2,1,1,1,3,3,0,3,6,6,3,0,6,9,6,3,0,-0.00075533,-0.00208522,-0.0019653,-0.001977396,-0.0021928,sell
2016-02-15,0,4,0,0,1,0,2,1,1,3,3,3,3,3,0,3,3,3,3,-0.00278830,-0.00015881,-0.0030900,-0.002564003,-0.0023213,sell
2016-02-16,0,1,2,0,1,0,2,1,4,3,3,3,0,6,3,0,6,6,3, 0.00230414,-0.00003279, 0.0026541, 0.001069140, 0.0007776,buy
2016-02-17,0,0,1,2,1,0,1,1,3,0,3,3,3,3,0,3,6,3,3,-0.00046242,-0.00100122,-0.0004624,-0.000125245,-0.0001252,sell
2016-02-18,0,2,1,3,0,0,2,0,1,3,3,0,3,3,3,0,6,3,3,-0.00186892,-0.00431531,-0.0014458,-0.002303664,-0.0023520,sell
2016-02-19,0,2,4,1,0,0,2,2,1,3,6,6,3,0,3,3,9,3,0,-0.00104578,-0.00094165,-0.0010525,-0.000420727,-0.0008543,sell
2016-02-20,0,0,3,2,2,0,3,0,0,3,6,6,0,3,3,3,3,0,3,-0.00191217,-0.00216111,-0.0016971,-0.001973680,-0.0014895,sell
2016-02-21,0,2,2,3,1,2,1,0,1,3,6,6,3,3,3,6,3,3,0, 0.00216597, 0.00300282,-0.0012866, 0.004751004, 0.0048997,buy
2016-02-22,0,0,3,1,2,3,1,0,1,6,3,3,3,0,6,6,0,3,3, 0.00122902,-0.00040068, 0.0011635, 0.001142556, 0.0011041,buy
2016-02-23,1,0,2,3,3,2,1,0,1,6,6,6,0,3,6,3,3,3,3,-0.00111914,-0.00175265,-0.0018918,-0.001558730,-0.0009881,sell
2016-02-24,2,0,3,1,1,2,0,1,1,3,3,3,3,3,3,6,3,3,3,-0.00004207,-0.00017656,-0.0015216, 0.000276721, 0.0009690,sell
2016-02-25,0,1,2,2,0,2,1,0,0,6,0,0,3,3,6,3,0,0,3, 0.00091775, 0.00197219, 0.0006552, 0.000846183, 0.0010797,buy
2016-02-26,0,2,2,2,1,5,1,1,0,9,3,3,6,3,6,3,3,3,3,-0.00172834,-0.00098839,-0.0018055,-0.002572103,-0.0018836,sell
2016-02-27,0,0,3,0,0,4,3,1,0,6,3,3,3,0,6,6,6,0,0,-0.00203523,-0.00236637,-0.0027737,-0.000694478,-0.0009948,sell
2016-02-28,0,3,1,1,0,2,2,2,1,6,6,6,0,0,3,3,6,3,3, 0.00186060,-0.00039619, 0.0016891, 0.000745734,-0.0005861,buy
2016-02-29,1,1,0,1,0,2,0,4,1,3,3,3,3,3,0,3,6,6,0,-0.00288395,-0.00299010,-0.0025807, 0.000462466,-0.0030116,sell
2016-03-01,1,0,1,1,0,0,0,2,2,3,0,3,3,0,3,0,3,6,0,-0.00318681,-0.00212684,-0.0013256,-0.000908618,-0.0030460,sell
2016-03-02,1,1,0,1,0,1,0,4,5,3,6,6,0,3,3,3,6,6,3, 0.00014139, 0.00004008,-0.0004783,-0.000295708,-0.0004290,sell
2016-03-03,0,0,0,2,0,2,1,4,1,0,3,3,3,3,3,6,3,3,3, 0.00106428, 0.00147388, 0.0049193, 0.003643119, 0.0036473,buy
2016-03-04,0,2,0,2,0,3,3,4,1,3,6,6,3,3,3,6,3,6,6, 0.00004008, 0.00255660, 0.0023031, 0.000875649, 0.0012515,buy
2016-03-05,0,2,1,2,0,3,4,3,1,3,9,9,3,3,3,6,3,6,3, 0.00093230, 0.00063320, 0.0001415,-0.000504752, 0.0000573,buy
2016-03-06,0,0,2,2,0,4,1,2,0,3,9,6,0,0,3,6,3,3,0,-0.00038419,-0.00054834,-0.0005471,-0.000316099,-0.0002467,sell
2016-03-07,2,0,0,3,0,2,1,2,1,0,6,3,3,3,0,6,3,6,3, 0.00037092,-0.00043746,-0.0001701, 0.001992343,-0.0004856,buy
2016-03-08,4,0,0,1,1,1,1,0,2,3,3,3,3,3,3,3,3,6,0,-0.00100774, 0.00100243, 0.0010654, 0.000005870, 0.0007373,buy
2016-03-09,2,1,0,0,2,2,0,0,1,3,3,3,3,0,0,3,3,3,3,-0.00082576,-0.00125943,-0.0008759,-0.000601786,-0.0009793,sell
2016-03-10,1,2,1,1,0,3,1,0,0,3,0,3,6,3,3,0,3,3,3,-0.00071889,-0.00016775,-0.0001377, 0.000544088, 0.0018923,sell
2016-03-11,1,1,3,3,0,2,3,1,1,6,3,6,9,3,3,3,6,3,3, 0.00058638, 0.00598961, 0.0060779, 0.006229875, 0.0047574,buy
2016-03-12,0,1,3,2,0,1,2,3,1,6,3,6,6,3,3,3,6,3,0, 0.00232773, 0.00146791, 0.0015732, 0.001632749, 0.0027998,buy
2016-03-13,0,2,0,1,1,1,2,2,2,3,3,3,6,0,0,3,3,9,3,-0.00186133,-0.00143195,-0.0007741, 0.001153111,-0.0018545,sell
2016-03-14,0,0,0,0,2,0,2,0,6,3,0,3,6,3,3,0,3,6,3,-0.00179342,-0.00177227,-0.0016698,-0.001669809,-0.0005623,sell
2016-03-15,0,0,0,0,1,0,1,1,6,3,3,3,3,3,0,3,3,6,0,-0.00114764,-0.00045058,-0.0011773,-0.001403637,-0.0011773,sell
2016-03-16,0,2,0,1,0,0,1,0,1,0,0,0,6,0,3,0,0,3,3,-0.00096049,-0.00049664,-0.0005195,-0.002667594,-0.0008944,sell
2016-03-17,1,4,3,1,0,0,1,2,2,3,3,3,6,3,9,3,3,6,3, 0.00637707, 0.00282641, 0.0066194, 0.006778657, 0.0063901,buy
2016-03-18,1,1,5,2,0,0,3,0,1,3,3,3,6,3,9,3,3,3,3, 0.00103421,-0.00108102,-0.0016228, 0.001068458, 0.0012628,buy
2016-03-19,1,2,2,4,0,2,1,0,0,3,6,3,0,3,6,6,3,3,3,-0.00061531,-0.00003941,-0.0005381, 0.001712395, 0.0017955,buy
2016-03-20,1,1,1,3,0,1,0,0,1,3,3,0,3,3,3,3,0,6,0,-0.00377977,-0.00250106,-0.0030918,-0.003281827,-0.0030173,sell
2016-03-21,2,0,1,0,2,0,0,0,2,0,0,3,3,0,6,0,3,3,3,-0.00127315,-0.00136845,-0.0012218,-0.001896704,-0.0012814,sell
2016-03-22,3,0,0,1,4,0,0,0,1,3,3,6,0,0,3,3,3,3,3,-0.00058312,-0.00093331,-0.0008923,-0.000072598,-0.0006242,sell
2016-03-23,1,0,0,1,2,0,0,1,1,0,0,3,3,3,6,0,3,0,0,-0.00253273,-0.00215980,-0.0009954,-0.002299384,-0.0020152,sell
2016-03-24,1,0,0,4,2,2,1,1,1,3,3,6,3,0,6,3,6,3,3, 0.00053578, 0.00084047,-0.0009561, 0.000684458,-0.0005841,sell
2016-03-25,0,0,2,2,2,2,3,0,1,3,3,6,3,0,3,3,6,6,3, 0.00031116,-0.00006687, 0.0036872, 0.001701820, 0.0027267,buy
2016-03-26,0,1,3,1,2,3,3,1,1,3,3,9,3,3,3,6,9,3,3,-0.00229769,-0.00281534,-0.0026840,-0.002962491,-0.0023471,sell
2016-03-27,2,3,1,1,2,2,0,2,1,6,6,6,0,3,0,6,6,6,3,-0.00158851,-0.00151133,-0.0016435,-0.003199486,-0.0026873,sell
2016-03-28,3,0,2,0,2,1,0,0,2,3,3,3,3,3,3,3,3,6,0,-0.00261650,-0.00149469,-0.0011187,-0.001726759,-0.0024313,sell
2016-03-29,4,2,0,0,1,1,0,0,5,3,6,3,3,3,3,6,3,6,3, 0.00177815, 0.00291670, 0.0031531, 0.003153123, 0.0027118,buy
2016-03-30,2,1,0,0,1,1,0,0,4,6,6,0,0,0,0,6,0,6,3, 0.00270834, 0.00370690, 0.0037069, 0.003706898,-0.0005104,buy
2016-03-31,2,1,0,0,1,2,0,1,0,3,3,3,3,0,3,3,3,0,0, 0.00008011,-0.00402774, 0.0009195,-0.002722687,-0.0006051,sell
2016-04-01,2,2,1,0,1,1,3,3,2,6,6,6,3,3,3,6,6,3,3, 0.00122757, 0.00167301, 0.0012255, 0.001251097, 0.0008778,buy
2016-04-02,2,0,2,0,0,1,4,1,0,6,6,3,3,0,3,3,3,0,3, 0.00068958, 0.00071045, 0.0005063, 0.000251408, 0.0009738,buy
2016-04-03,1,0,0,2,0,4,2,3,0,9,3,3,0,3,3,3,3,3,6,-0.00025707, 0.00219178, 0.0036641, 0.002234255, 0.0036258,buy
2016-04-04,2,0,0,0,0,2,2,1,1,6,0,0,3,6,3,0,0,3,3, 0.00035088, 0.00081691,-0.0001490, 0.000241369,-0.0002974,buy
2016-04-05,4,0,0,0,2,1,1,0,2,6,3,3,3,3,3,3,3,3,0,-0.00095772, 0.00034225, 0.0004122,-0.000003415,-0.0001890,sell
2016-04-06,4,1,0,0,0,2,0,0,0,6,3,0,3,3,3,0,0,0,3, 0.00087691, 0.00104506, 0.0005389, 0.001932626, 0.0012352,buy
2016-04-07,1,2,1,2,0,3,1,0,0,3,3,3,6,0,6,3,3,3,0, 0.00070471, 0.00289098,-0.0004185, 0.001703527, 0.0014507,buy
2016-04-08,1,0,4,1,0,2,3,1,0,6,3,3,6,3,6,3,3,0,3, 0.00186728, 0.00072637, 0.0008694, 0.000734715, 0.0008021,buy
2016-04-09,0,2,0,2,0,1,2,3,0,6,3,3,3,0,3,3,3,3,3, 0.00074226, 0.00074226, 0.0006557, 0.000769089, 0.0007977,buy
2016-04-10,0,1,0,0,1,1,1,2,1,3,0,0,6,3,3,0,0,3,3, 0.00040349, 0.00138895, 0.0009380,-0.000598937, 0.0010000,buy
2016-04-11,0,1,0,0,2,1,1,1,4,0,3,3,6,6,3,3,3,3,0, 0.00083613, 0.00039183, 0.0001100, 0.000252875, 0.0001813,buy
2016-04-12,0,2,0,1,0,1,1,0,3,3,3,0,6,3,6,0,0,0,3,-0.00351986,-0.00200711,-0.0031048,-0.002435207,-0.0038054,sell
2016-04-13,0,3,1,2,0,1,0,3,2,0,3,3,9,3,6,3,3,3,3, 0.00227155, 0.00141805,-0.0001969, 0.001047420,-0.0002126,buy
