Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,1,1,0,2,0,1,1,1,1,1,2,2,3,2,-0.0067745, 0.003373, 0.001368244, 0.0020909,-0.0080397,buy
2015-10-12,1,1,0,1,0,1,1,1,1,1,2,1,3,2,-0.0149286,-0.012859,-0.012361458,-0.0176502,-0.0226707,sell
2015-10-13,1,1,0,1,0,1,1,1,1,1,2,1,3,2,-0.0149286,-0.012859,-0.012361458,-0.0176502,-0.0226707,sell
2015-10-14,1,1,0,1,0,1,0,1,1,1,1,1,3,2,-0.0095012,-0.022064,-0.012086723,-0.0095012,-0.0129064,sell
2015-10-15,1,1,0,1,0,1,0,0,1,1,1,1,2,2,-0.0082702,-0.009038,-0.010424009,-0.0086204,-0.0094676,sell
2015-10-16,0,0,0,1,0,1,0,0,1,1,0,0,2,2, 0.0010037,-0.000093,-0.003370772,-0.0029500,-0.0027188,sell
2015-10-17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0062298,-0.000116,-0.020729339,-0.0028244,-0.0031644,sell
2015-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0086495, 0.002176, 0.004003830, 0.0092815, 0.0059260,buy
2015-10-19,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0118437,-0.012988,-0.013616546,-0.0096760,-0.0070436,sell
2015-10-20,0,0,1,0,0,0,1,0,0,1,1,2,0,0, 0.0089733, 0.005927, 0.005489376, 0.0036980, 0.0060008,buy
2015-10-21,0,0,1,0,0,0,1,0,0,1,1,2,0,0, 0.0089733, 0.005927, 0.005489376, 0.0036980, 0.0060008,buy
2015-10-22,0,0,1,0,0,0,2,0,0,1,1,2,1,0, 0.0122514, 0.018916, 0.010455478, 0.0094920, 0.0104580,buy
2015-10-23,0,0,1,0,0,1,2,1,0,1,1,2,2,1,-0.0216061,-0.042385,-0.027346805,-0.0395921,-0.0293454,sell
2015-10-24,0,0,1,0,1,1,2,1,0,1,1,2,2,2, 0.0150067,-0.010826,-0.007728936, 0.0120780,-0.0281143,sell
2015-10-25,0,0,1,0,1,1,2,1,0,1,1,2,2,2, 0.0150067,-0.010826,-0.007728936, 0.0120780,-0.0281143,sell
2015-10-26,0,0,1,0,1,1,2,1,0,0,1,1,2,2, 0.0050549, 0.023475, 0.003914445,-0.0033611,-0.0172144,buy
2015-10-27,0,0,1,0,1,1,1,1,0,0,0,1,2,2, 0.0365389, 0.026004, 0.022395896, 0.0264963, 0.0284847,buy
2015-10-28,0,0,0,0,1,1,1,1,0,0,0,0,2,2, 0.0472439, 0.020532, 0.029030255, 0.0348986, 0.0036687,buy
2015-10-29,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0123025,-0.033763,-0.005958545,-0.0357979,-0.0368093,sell
2015-10-30,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.0009374, 0.003490,-0.002253668, 0.0110772, 0.0053726,buy
2015-10-31,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.0009374, 0.003490,-0.002253668, 0.0110772, 0.0053726,buy
2015-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0123128,-0.016947,-0.012489316,-0.0129438,-0.0203457,sell
2015-11-02,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.0049792, 0.005337, 0.020627469,-0.0010531, 0.0080292,buy
2015-11-03,1,0,0,0,0,0,2,1,1,0,3,1,1,0,-0.0278580,-0.028355,-0.025279718,-0.0243264,-0.0229386,sell
2015-11-04,1,0,0,0,0,0,1,1,1,0,2,1,1,0,-0.0286040,-0.028379,-0.027368552,-0.0240300,-0.0220221,sell
2015-11-05,1,1,0,0,0,0,1,1,1,0,2,2,1,0,-0.0077991,-0.005689,-0.007648476,-0.0069532,-0.0071060,sell
2015-11-06,1,1,0,0,1,0,1,1,1,0,2,2,1,1,-0.0051600,-0.008108,-0.008593622,-0.0114939,-0.0072532,sell
2015-11-07,1,1,0,0,1,0,1,1,1,0,2,2,1,1,-0.0051600,-0.008108,-0.008593622,-0.0114939,-0.0072532,sell
2015-11-08,1,1,0,0,1,0,0,2,2,0,3,3,0,1, 0.0357801, 0.032029,-0.002445711, 0.0278032, 0.0337997,buy
2015-11-09,1,1,0,0,1,0,0,2,3,0,3,3,1,1, 0.0055238, 0.013973, 0.009797330, 0.0197390, 0.0130810,buy
2015-11-10,1,1,0,0,2,0,0,2,3,0,3,3,1,2,-0.0084558, 0.039737, 0.029502461, 0.0378315, 0.0311297,buy
2015-11-11,0,1,0,0,2,0,0,1,2,0,1,2,1,2,-0.0032310,-0.001713,-0.016925771, 0.0004010,-0.0080540,sell
2015-11-12,0,1,0,0,2,0,0,1,2,0,1,2,1,2,-0.0032310,-0.001713,-0.016925771, 0.0004010,-0.0080540,sell
2015-11-13,0,0,0,0,2,0,0,0,2,0,0,1,1,2,-0.0060568,-0.021348,-0.003568502,-0.0063176,-0.0066647,sell
2015-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0169025, 0.020043, 0.021235817, 0.0170565, 0.0200429,buy
2015-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0169025, 0.020043, 0.021235817, 0.0170565, 0.0200429,buy
2015-11-16,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0068150,-0.004221, 0.004208189, 0.0069284, 0.0001516,buy
2015-11-17,0,0,0,0,0,0,0,2,3,1,2,3,1,0, 0.0070713, 0.009930, 0.009845021, 0.0055585, 0.0096182,buy
2015-11-18,0,0,0,0,0,0,0,2,2,1,2,3,0,0, 0.0097176, 0.001736, 0.002378673, 0.0031463,-0.0001025,buy
2015-11-19,0,0,0,1,0,0,0,2,2,1,2,3,0,1,-0.0087703,-0.002571,-0.003816138,-0.0057260,-0.0038994,sell
2015-11-20,0,0,0,2,0,1,0,2,2,1,2,3,0,3,-0.0308457,-0.030287,-0.019633678,-0.0265756,-0.0171540,sell
2015-11-21,0,0,0,2,0,1,0,2,2,1,2,3,0,3,-0.0308457,-0.030287,-0.019633678,-0.0265756,-0.0171540,sell
2015-11-22,1,0,0,2,0,1,0,2,1,1,1,3,1,3,-0.0364898,-0.030064,-0.027984703,-0.0312422,-0.0378330,sell
2015-11-23,1,0,0,2,0,1,0,1,1,1,1,2,1,3,-0.0307261,-0.005350,-0.005349699,-0.0131551,-0.0307261,sell
2015-11-24,1,0,0,2,0,1,0,2,1,1,1,2,2,3,-0.0046064, 0.006011,-0.001269216,-0.0000930,-0.0140712,buy
2015-11-25,2,0,0,1,0,1,0,2,0,0,0,1,3,2, 0.0241174, 0.030296, 0.024252769, 0.0208177, 0.0297617,buy
2015-11-26,2,0,0,1,0,1,0,1,0,0,0,0,3,2,-0.0062411, 0.000690,-0.001524654,-0.0016115,-0.0064394,sell
2015-11-27,2,0,0,1,0,1,1,1,0,0,0,1,3,2, 0.0458240, 0.022245, 0.021532546, 0.0300586, 0.0038759,buy
2015-11-28,1,0,0,1,0,0,1,1,0,0,0,1,2,1, 0.0478101, 0.046596, 0.040812629, 0.0362872, 0.0222917,buy
2015-11-29,1,0,1,0,0,0,2,1,0,0,1,1,2,1, 0.0027523, 0.008756,-0.002199286,-0.0041598,-0.0030705,buy
2015-11-30,1,0,1,0,0,0,2,1,0,0,1,1,2,1, 0.0027523, 0.008756,-0.002199286,-0.0041598,-0.0030705,buy
2015-12-01,1,0,1,0,0,0,2,1,0,0,1,1,2,1, 0.0027523, 0.008756,-0.002199286,-0.0041598,-0.0030705,buy
2015-12-02,1,0,1,0,0,0,3,1,0,0,1,2,2,1, 0.0085825, 0.017013, 0.015853975, 0.0069741, 0.0175174,buy
2015-12-03,1,0,1,0,0,0,2,0,0,0,1,1,1,1,-0.0018075,-0.011514,-0.006409693,-0.0098735,-0.0014183,sell
2015-12-04,1,0,1,0,0,0,2,0,0,0,1,1,1,1,-0.0018075,-0.011514,-0.006409693,-0.0098735,-0.0014183,sell
2015-12-05,0,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.0164136, 0.035186, 0.018299097, 0.0228292, 0.0251326,buy
2015-12-06,0,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.0164136, 0.035186, 0.018299097, 0.0228292, 0.0251326,buy
2015-12-07,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0158003, 0.020077, 0.009409236, 0.0193974, 0.0180588,buy
2015-12-08,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0158003, 0.020077, 0.009409236, 0.0193974, 0.0180588,buy
2015-12-09,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.0499169, 0.048765, 0.001436811, 0.0509760, 0.0470633,buy
2015-12-10,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.0499169, 0.048765, 0.001436811, 0.0509760, 0.0470633,buy
2015-12-11,0,1,1,0,0,0,1,1,0,0,1,0,1,2, 0.0142065, 0.000602, 0.015580321, 0.0189829, 0.0095816,buy
2015-12-12,0,1,1,0,0,0,1,1,0,0,1,0,1,2, 0.0142065, 0.000602, 0.015580321, 0.0189829, 0.0095816,buy
2015-12-13,0,2,0,0,0,0,2,1,0,0,2,0,2,1, 0.0154270, 0.010243, 0.007340574, 0.0149489, 0.0152488,buy
2015-12-14,0,2,0,0,0,0,2,1,1,1,3,1,2,1, 0.0175866, 0.006396, 0.012943269, 0.0165113, 0.0084058,buy
2015-12-15,0,2,0,0,1,0,2,1,1,1,3,1,2,2, 0.0241216, 0.031643, 0.012735148,-0.0165999, 0.0302989,buy
2015-12-16,0,1,0,0,1,0,2,1,1,1,3,1,2,1, 0.0184306, 0.048742, 0.010047884, 0.0182253, 0.0319770,buy
2015-12-17,1,1,0,0,1,0,1,1,1,1,3,2,1,1, 0.0350674, 0.033683,-0.000412591, 0.0330520, 0.0335131,buy
2015-12-18,1,1,0,0,1,0,1,1,1,2,3,2,1,2, 0.0078077, 0.003267,-0.009657566, 0.0069664, 0.0052069,buy
2015-12-19,1,0,0,0,1,0,1,0,1,2,1,2,1,2,-0.0119183,-0.008410,-0.008168149,-0.0099232,-0.0063078,sell
2015-12-20,1,0,0,0,1,0,0,0,1,2,1,2,0,2, 0.0286169, 0.017721,-0.002135705, 0.0294958, 0.0171492,buy
2015-12-21,1,1,0,0,1,0,0,0,0,2,1,1,0,3,-0.0026396,-0.011950,-0.000692522,-0.0100438,-0.0013647,sell
2015-12-22,1,1,0,0,1,0,0,0,0,2,1,1,0,3,-0.0026396,-0.011950,-0.000692522,-0.0100438,-0.0013647,sell
2015-12-23,0,1,0,0,0,0,0,0,1,1,1,0,0,2,-0.0129156, 0.015907,-0.013471737,-0.0243182,-0.0150832,sell
2015-12-24,0,1,0,0,0,0,0,1,1,1,1,0,1,2, 0.0363526, 0.037469, 0.036093818, 0.0349807, 0.0287312,buy
2015-12-25,0,1,1,0,0,0,0,1,1,0,2,0,1,1, 0.0122339, 0.010216, 0.014718075, 0.0145855, 0.0214957,buy
2015-12-26,0,1,1,0,0,0,0,2,1,0,2,1,1,1, 0.0308022, 0.021162, 0.030338360, 0.0308022, 0.0299186,buy
2015-12-27,0,2,1,0,0,0,0,2,1,0,3,1,1,1, 0.0219517, 0.040125, 0.020020313, 0.0234090, 0.0198552,buy
2015-12-28,0,2,1,1,0,0,1,2,1,0,3,1,2,2,-0.0045071,-0.001123,-0.006138943,-0.0053770,-0.0041931,sell
2015-12-29,0,2,1,1,0,0,1,2,1,0,3,1,2,2,-0.0045071,-0.001123,-0.006138943,-0.0053770,-0.0041931,sell
2015-12-30,0,1,1,1,0,0,1,2,1,0,3,1,2,1, 0.0009265, 0.013011, 0.000967167, 0.0068514,-0.0071663,buy
2015-12-31,0,1,1,1,0,0,1,2,0,0,2,1,2,1,-0.0042745, 0.004305, 0.000619510,-0.0011903,-0.0055827,buy
2016-01-01,0,1,1,1,0,0,1,2,0,0,2,1,2,1,-0.0042745, 0.004305, 0.000619510,-0.0011903,-0.0055827,buy
2016-01-02,1,1,0,1,0,0,1,2,0,0,1,2,2,1, 0.0408037, 0.046168, 0.040807403, 0.0200804, 0.0223946,buy
2016-01-03,1,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.0042589, 0.017737,-0.007199471, 0.0242855,-0.0027465,buy
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0061121, 0.001183, 0.004599121, 0.0011831,-0.0107342,buy
2016-01-05,2,0,0,0,0,0,1,0,0,1,0,1,2,1, 0.0048999,-0.005966, 0.004627379,-0.0001628,-0.0129556,sell
2016-01-06,2,0,0,0,0,0,1,0,0,1,0,1,2,1, 0.0048999,-0.005966, 0.004627379,-0.0001628,-0.0129556,sell
2016-01-07,2,0,0,0,0,0,0,1,0,1,0,1,2,1,-0.0162724,-0.023127,-0.027632511,-0.0222466,-0.0233935,sell
2016-01-08,2,0,0,0,0,0,1,1,0,1,0,2,2,1,-0.0066030,-0.030147,-0.028334056,-0.0242357,-0.0334088,sell
2016-01-09,2,0,1,0,0,0,1,1,0,1,0,2,2,2, 0.0074593, 0.000275, 0.007459290, 0.0033456, 0.0227839,buy
2016-01-10,2,0,2,0,0,0,1,1,0,1,1,2,2,2, 0.0144092, 0.001235, 0.050164525, 0.0144092, 0.0128851,buy
2016-01-11,1,0,3,0,0,0,1,1,0,1,2,1,2,2,-0.0213363,-0.011567,-0.021070721,-0.0215524,-0.0211564,sell
2016-01-12,1,0,3,0,0,0,1,1,0,0,2,1,2,1,-0.0181452,-0.016005,-0.017493100,-0.0186849,-0.0181452,sell
2016-01-13,0,0,3,0,0,0,1,1,0,0,2,1,1,1,-0.0096855, 0.009714, 0.009582251, 0.0139591, 0.0253236,buy
2016-01-14,0,0,3,0,0,0,1,2,0,0,2,1,2,1,-0.0016645,-0.006415,-0.000762977, 0.0023714,-0.0016925,sell
2016-01-15,0,0,3,0,0,0,1,1,0,0,2,1,1,1,-0.0096855, 0.009714, 0.009582251, 0.0139591, 0.0253236,buy
2016-01-16,0,0,3,0,0,0,0,1,0,2,3,0,1,2,-0.0240373,-0.018425,-0.039895174,-0.0139893,-0.0405173,sell
2016-01-17,1,0,1,0,0,0,0,1,0,2,2,1,1,1,-0.0071482,-0.005793,-0.006968559,-0.0008747,-0.0049407,sell
2016-01-18,1,0,1,0,0,0,0,1,0,2,2,1,1,1,-0.0071482,-0.005793,-0.006968559,-0.0008747,-0.0049407,sell
2016-01-19,1,0,1,0,0,0,0,1,0,2,2,1,1,1,-0.0071482,-0.005793,-0.006968559,-0.0008747,-0.0049407,sell
2016-01-20,1,0,0,0,0,0,1,1,0,2,1,1,2,1, 0.0089545, 0.012649, 0.012371927, 0.0123719, 0.0081240,buy
2016-01-21,1,0,0,0,0,0,1,1,0,2,1,1,2,1, 0.0089545, 0.012649, 0.012371927, 0.0123719, 0.0081240,buy
2016-01-22,1,0,0,0,0,0,1,1,0,2,1,1,2,1, 0.0089545, 0.012649, 0.012371927, 0.0123719, 0.0081240,buy
2016-01-23,1,1,0,0,0,0,1,0,0,1,0,1,1,2, 0.0254111, 0.012426, 0.025411087, 0.0045173, 0.0081954,buy
2016-01-24,1,1,0,0,0,0,1,0,0,1,0,1,1,2, 0.0254111, 0.012426, 0.025411087, 0.0045173, 0.0081954,buy
2016-01-25,1,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.0042589, 0.017737,-0.007199471, 0.0242855,-0.0027465,buy
2016-01-26,1,2,0,1,0,0,1,0,0,1,2,1,1,2, 0.0097503, 0.021944, 0.012223677, 0.0286830, 0.0225882,buy
2016-01-27,1,2,0,1,0,0,1,0,0,1,2,1,1,2, 0.0097503, 0.021944, 0.012223677, 0.0286830, 0.0225882,buy
2016-01-28,1,2,0,1,0,0,1,0,0,1,2,1,1,2, 0.0097503, 0.021944, 0.012223677, 0.0286830, 0.0225882,buy
2016-01-29,1,2,0,1,0,0,1,0,0,1,2,1,1,2, 0.0097503, 0.021944, 0.012223677, 0.0286830, 0.0225882,buy
2016-01-30,1,2,0,1,0,0,1,0,1,1,2,1,2,2, 0.0068521, 0.015365, 0.006852055,-0.0000287, 0.0145593,buy
2016-01-31,1,1,0,1,0,0,1,0,1,1,2,1,2,1,-0.0034459, 0.027468,-0.002206191,-0.0063317, 0.0033920,buy
2016-02-01,1,1,0,1,0,0,3,0,1,1,2,2,3,1,-0.0285718,-0.022627,-0.039519925,-0.0050357,-0.0066829,sell
2016-02-02,2,0,0,1,0,0,3,0,2,1,1,3,3,2,-0.0188406,-0.019863,-0.019410461,-0.0188324,-0.0174209,sell
2016-02-03,2,0,0,0,0,0,2,0,2,2,0,3,2,3,-0.0162403,-0.014037,-0.013814358,-0.0162540, 0.0082845,sell
2016-02-04,2,0,1,0,0,0,2,0,2,2,1,3,2,3,-0.0004172,-0.000324,-0.000417232,-0.0001416, 0.0070287,buy
2016-02-05,2,0,1,0,0,0,2,0,2,2,1,3,2,3,-0.0004172,-0.000324,-0.000417232,-0.0001416, 0.0070287,buy
2016-02-06,1,0,1,0,0,0,2,0,2,2,1,2,2,3,-0.0021166,-0.004798,-0.002207156,-0.0008685, 0.0068618,sell
2016-02-07,1,0,1,0,0,0,2,0,2,1,1,2,2,2,-0.0010480, 0.005009, 0.005605744, 0.0060851, 0.0148217,buy
2016-02-08,1,0,2,0,1,0,1,0,2,1,3,2,1,2, 0.0140605, 0.011233, 0.003715492, 0.0109203, 0.0167780,buy
2016-02-09,1,0,2,0,1,0,1,0,1,1,3,2,0,2,-0.0160557, 0.001119,-0.001961636,-0.0234557,-0.0255828,sell
2016-02-10,0,0,2,0,1,0,0,1,1,1,3,0,1,2, 0.0106160, 0.009806, 0.009612704, 0.0086998, 0.0096127,buy
2016-02-11,0,0,2,0,1,0,0,1,0,0,3,0,1,0,-0.0103292,-0.007865,-0.003612359,-0.0152722, 0.0013797,sell
2016-02-12,0,0,1,0,1,0,0,1,0,0,2,0,1,0,-0.0133495,-0.013349,-0.022854938,-0.0212846,-0.0134098,sell
2016-02-13,0,0,1,0,1,0,0,1,0,0,2,0,1,0,-0.0133495,-0.013349,-0.022854938,-0.0212846,-0.0134098,sell
2016-02-14,0,0,1,0,1,0,0,2,0,0,2,0,2,0,-0.0110356,-0.018348,-0.012256637,-0.0175941,-0.0072666,sell
2016-02-15,0,0,0,0,1,0,0,2,0,0,1,0,2,0,-0.0182935,-0.018486,-0.020896037,-0.0121097,-0.0052097,sell
2016-02-16,0,0,0,0,1,0,0,3,0,0,1,1,2,0, 0.0421603, 0.036824, 0.010451291, 0.0305792, 0.0240165,buy
2016-02-17,0,0,0,1,0,0,0,3,0,0,1,1,2,0, 0.0097710, 0.016591, 0.010650966,-0.0041483, 0.0422174,buy
2016-02-18,0,0,0,1,0,0,0,3,0,0,1,1,1,1, 0.0172574, 0.018719, 0.012408351,-0.0025139, 0.0319510,buy
2016-02-19,0,0,0,1,0,0,0,3,0,0,1,1,1,1, 0.0172574, 0.018719, 0.012408351,-0.0025139, 0.0319510,buy
2016-02-20,0,0,0,2,0,0,0,3,0,0,2,1,1,1, 0.0101488, 0.018123, 0.008933817,-0.0040675, 0.0447821,buy
2016-02-21,0,0,0,2,0,0,0,2,0,0,2,1,0,1,-0.0387338,-0.050644,-0.051849054,-0.0506435,-0.0068285,sell
2016-02-22,0,0,0,2,0,0,0,2,1,0,2,1,1,1,-0.0389560,-0.036229,-0.038760893,-0.0367214,-0.0056091,sell
2016-02-23,0,0,0,1,0,0,1,2,1,0,1,2,1,1,-0.0175126,-0.019953,-0.020113965,-0.0155090,-0.0078766,sell
2016-02-24,0,0,0,1,0,0,1,2,2,0,1,2,1,2, 0.0134790, 0.014244, 0.016530027, 0.0239683,-0.0090122,buy
2016-02-25,0,0,0,1,0,0,1,1,2,0,1,1,1,2,-0.0005170,-0.000025, 0.013290898,-0.0000538,-0.0011438,sell
2016-02-26,0,0,0,1,0,0,1,1,3,0,1,1,2,2,-0.0022267, 0.012732, 0.010900698,-0.0008493, 0.0050547,buy
2016-02-27,0,0,0,0,1,0,2,0,3,0,1,2,2,1,-0.0024463, 0.000850,-0.007327644,-0.0008543,-0.0025932,sell
2016-02-28,0,0,0,0,1,0,2,0,4,0,1,2,2,2,-0.0147986, 0.013234,-0.014798634,-0.0118544,-0.0056998,sell
2016-02-29,0,0,0,0,1,0,1,0,3,0,1,1,1,2,-0.0141948,-0.008297,-0.015149784,-0.0171963,-0.0131761,sell
2016-03-01,0,0,0,0,1,0,1,0,2,0,1,1,1,1,-0.0067709,-0.002283,-0.006770945,-0.0062466,-0.0052447,sell
2016-03-02,0,0,0,0,1,0,1,0,2,1,1,1,2,1,-0.0090079,-0.011216,-0.016543631,-0.0179117,-0.0201996,sell
2016-03-03,0,0,0,0,2,0,1,0,3,1,2,2,2,1,-0.0033517,-0.015627,-0.007593013,-0.0154156,-0.0126366,sell
2016-03-04,0,0,0,0,1,0,2,1,3,1,1,3,2,2,-0.0028318,-0.006969,-0.008342004, 0.0018515,-0.0062429,sell
2016-03-05,0,0,0,0,1,0,2,2,2,1,1,3,1,3,-0.0113507,-0.022325,-0.029334874,-0.0069104,-0.0251584,sell
2016-03-06,0,0,0,0,1,0,1,2,2,1,1,2,1,3,-0.0213238,-0.029309,-0.032248439,-0.0244676,-0.0285498,sell
2016-03-07,0,0,0,0,1,0,1,2,1,1,1,2,1,2,-0.0011440, 0.008715,-0.005844746,-0.0008248,-0.0083345,buy
2016-03-08,0,0,0,0,1,1,1,2,1,1,2,2,1,2,-0.0212662,-0.028569,-0.024314700,-0.0079593,-0.0141277,sell
2016-03-09,0,0,0,0,1,1,1,2,1,1,2,2,1,2,-0.0212662,-0.028569,-0.024314700,-0.0079593,-0.0141277,sell
2016-03-10,0,0,0,0,0,1,1,2,1,1,1,2,1,2,-0.0262028,-0.043343,-0.031455664,-0.0371891,-0.0322847,sell
2016-03-11,0,0,0,0,0,1,1,1,1,0,1,2,0,1, 0.0140041, 0.018216, 0.016914430, 0.0175360,-0.0101677,buy
2016-03-12,0,0,0,0,0,1,1,2,0,1,1,1,1,2,-0.0460760,-0.033225,-0.034960171,-0.0317699,-0.0346092,sell
2016-03-13,0,0,0,0,0,1,1,2,1,1,1,2,1,2,-0.0262028,-0.043343,-0.031455664,-0.0371891,-0.0322847,sell
2016-03-14,0,0,0,0,0,1,1,2,1,1,1,2,1,2,-0.0262028,-0.043343,-0.031455664,-0.0371891,-0.0322847,sell
2016-03-15,0,1,0,0,0,2,1,2,1,1,2,2,2,2,-0.0045224, 0.000907, 0.002381669,-0.0042868,-0.0002183,sell
2016-03-16,0,1,0,0,0,1,1,2,1,1,1,2,2,2, 0.0047809, 0.003960, 0.008002240, 0.0034703, 0.0031965,buy
2016-03-17,0,1,0,0,0,1,1,2,1,0,1,2,1,2, 0.0089184, 0.014950, 0.014448677, 0.0018876, 0.0084075,buy
2016-03-18,0,1,0,0,0,1,1,1,0,0,1,0,1,2, 0.0113349, 0.014801, 0.008024581, 0.0069492, 0.0031119,buy
2016-03-19,0,2,0,0,0,1,0,1,0,0,1,0,2,1,-0.0002011, 0.000780,-0.000085380, 0.0055124, 0.0000969,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0048856, 0.006784, 0.004216401, 0.0076206, 0.0060604,buy
2016-03-21,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0048856, 0.006784, 0.004216401, 0.0076206, 0.0060604,buy
2016-03-22,0,2,0,0,0,0,0,0,0,1,0,0,3,0,-0.0110153,-0.034047, 0.016923963,-0.0301756,-0.0307132,sell
2016-03-23,0,2,0,0,0,0,0,0,1,1,0,1,3,0,-0.0182627,-0.047059, 0.005163823,-0.0062150,-0.0180210,sell
2016-03-24,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0059813, 0.001021,-0.005766296,-0.0057663, 0.0029693,sell
2016-03-25,0,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.0080357, 0.002382, 0.005773353, 0.0019708, 0.0016916,buy
2016-03-26,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0109936,-0.032821, 0.013044537, 0.0167004, 0.0172258,buy
2016-03-27,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0109936,-0.032821, 0.013044537, 0.0167004, 0.0172258,buy
2016-03-28,0,0,1,0,0,1,1,0,1,2,1,2,2,1,-0.0302303,-0.026480,-0.026968301,-0.0224430,-0.0278241,sell
2016-03-29,1,0,1,0,0,1,1,0,1,1,1,2,1,2,-0.0378042,-0.015679,-0.015442000,-0.0145780,-0.0076263,sell
2016-03-30,1,0,1,0,1,1,1,0,0,1,2,1,1,2, 0.0090687, 0.007918,-0.010563952, 0.0150741, 0.0163142,buy
2016-03-31,1,0,1,0,1,1,1,0,0,1,2,1,1,2, 0.0090687, 0.007918,-0.010563952, 0.0150741, 0.0163142,buy
2016-04-01,1,1,2,0,1,1,0,0,0,1,2,1,3,1, 0.0061214, 0.001087, 0.018845828, 0.0247353, 0.0075042,buy
2016-04-02,1,1,1,0,1,0,0,0,0,1,1,1,2,1, 0.0345451, 0.043824, 0.027963962,-0.0006747, 0.0468765,buy
2016-04-03,0,1,1,0,1,0,0,0,0,1,1,1,2,0, 0.0016513, 0.012471, 0.025631572, 0.0119668, 0.0053711,buy
2016-04-04,0,2,1,1,0,0,0,0,0,1,0,2,3,0,-0.0060856,-0.007462,-0.014111664,-0.0089216,-0.0186879,sell
2016-04-05,1,2,1,1,1,0,0,0,0,1,1,2,3,1, 0.0091392, 0.013503, 0.009218377,-0.0250426, 0.0308092,buy
2016-04-06,1,2,1,2,1,0,0,0,0,1,2,2,3,1, 0.0320118,-0.003118,-0.002056184, 0.0337846, 0.0379681,buy
2016-04-07,1,2,1,2,1,0,0,0,0,1,2,2,3,1, 0.0320118,-0.003118,-0.002056184, 0.0337846, 0.0379681,buy
2016-04-08,1,2,1,2,1,0,0,0,0,1,2,2,3,1, 0.0320118,-0.003118,-0.002056184, 0.0337846, 0.0379681,buy
2016-04-09,1,0,1,1,1,0,0,0,0,1,2,1,1,1,-0.0326758, 0.009131, 0.006985391,-0.0154988,-0.0279953,sell
2016-04-10,1,0,0,1,1,0,0,0,0,1,2,1,0,1,-0.0084083,-0.007545, 0.005585538,-0.0007017,-0.0038874,sell
2016-04-11,1,0,0,1,1,0,0,0,0,0,2,0,0,1, 0.0148445, 0.030644, 0.018386932, 0.0110444, 0.0238612,buy
2016-04-12,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0335073, 0.038056, 0.039462364, 0.0339618, 0.0339626,buy
2016-04-13,1,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0193745, 0.029382, 0.030052349, 0.0263938, 0.0262814,buy
2016-04-14,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0283594, 0.013457, 0.032365889, 0.0283594, 0.0161361,buy
2016-04-15,0,0,2,0,1,0,0,0,0,0,0,1,2,0, 0.0012369, 0.000395, 0.006260759, 0.0012369,-0.0047167,buy
2016-04-16,0,1,3,1,1,0,1,0,0,1,1,3,3,1, 0.0025070,-0.002669,-0.002996417, 0.0114459,-0.0012638,buy
2016-04-17,0,1,3,1,1,0,1,0,0,1,1,3,3,1, 0.0025070,-0.002669,-0.002996417, 0.0114459,-0.0012638,buy
2016-04-18,0,1,3,1,2,0,1,0,0,1,2,3,3,1, 0.0244703, 0.022771, 0.023615567, 0.0230418, 0.0215949,buy
2016-04-19,1,1,3,1,2,0,1,0,0,1,2,3,3,2, 0.0260899, 0.018951, 0.021825269, 0.0191110, 0.0191977,buy
2016-04-20,1,1,3,2,1,0,1,0,0,1,3,3,2,2, 0.0201725, 0.017538, 0.023407285, 0.0134574, 0.0221208,buy
