Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,a120,none,none,a90,none,none,a180,a90,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00271295, 0.0027129516, 0.0033403939,-0.00000932, 0.0032549346,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,none,a150,a120,none,none,a150,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00184757, 0.0018473575, 0.0016957836,-0.00171012, 0.0025684019,buy
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120, 0.00026780,-0.0012245342,-0.0013816943,-0.00224068, 0.0044900826,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120,-0.00065343,-0.0011613012,-0.0001635958,-0.00348771, 0.0035479245,sell
2015-06-02,none,none,a90,none,none,a0,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,a45,none,a120, 0.00932409, 0.0062033827, 0.0066664707, 0.00620338, 0.0093470490,buy
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,a180,a120,a150,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,a45,none,a120, 0.01033968, 0.0107000448, 0.0104975972, 0.01070004, 0.0073071516,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.00396530, 0.0040300688, 0.0060163335, 0.00396530, 0.0024832575,buy
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.00003655,-0.0018729568, 0.0007619203, 0.00034119, 0.0019773458,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.00301095,-0.0034461811,-0.0000825252,-0.00301095, 0.0009057554,sell
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.00480639,-0.0034080455,-0.0024520962, 0.00480639,-0.0019231079,sell
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.00217627,-0.0001981606, 0.0045897344, 0.00217627,-0.0023269327,buy
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.00519327,-0.0028889643,-0.0016555318, 0.00519327,-0.0021185342,sell
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.00012802,-0.0000842099, 0.0004492367, 0.00113597,-0.0002652541,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.00036343,-0.0009624881,-0.0009037751, 0.00092127,-0.0007044789,sell
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.00270224,-0.0021100832,-0.0021100832, 0.00012463,-0.0011118848,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.00307987,-0.0015934737,-0.0014935685, 0.00166808,-0.0014303999,sell
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none,-0.00077359, 0.0021473619, 0.0002601042, 0.00120716, 0.0001060299,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.00033752, 0.0032584760, 0.0011127247, 0.00128271, 0.0016599065,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.00021576, 0.0029885998, 0.0024861312, 0.00258368, 0.0009965584,buy
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.00117227, 0.0012888493, 0.0014823818, 0.00154224, 0.0047281974,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.00499426, 0.0052326431, 0.0053457169, 0.00571268, 0.0047967547,buy
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.00160000, 0.0014869275, 0.0014869275, 0.00557148, 0.0014838397,buy
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.00204914, 0.0016054195, 0.0011317280, 0.00543849, 0.0015395606,buy
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.00088362,-0.0025529013,-0.0026803656,-0.00120380,-0.0026803656,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.00053503,-0.0013062996,-0.0020222254,-0.00058425,-0.0020222254,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.00094313,-0.0027006235,-0.0040185739,-0.00206779,-0.0042943640,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,a45,none,none,-0.00465684,-0.0029898463,-0.0062999915,-0.00271713,-0.0062852539,sell
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a45,a120,none,-0.00094943, 0.0010744507,-0.0022174572,-0.00148873,-0.0009510157,sell
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00214452, 0.0007272423,-0.0052392289,-0.00253022,-0.0024637968,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00303276,-0.0008032509,-0.0038542610,-0.00153858,-0.0017581603,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00678167,-0.0016759210,-0.0043462827,-0.00375033,-0.0041416756,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00678167,-0.0017326081,-0.0043462827,-0.00414168,-0.0041416756,sell
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135, 0.00681570,-0.0014746404, 0.0036731170, 0.00385642, 0.0038564221,buy
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.00295111,-0.0025362777,-0.0045983147,-0.00579465,-0.0057946526,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,a0,none,a180,a90,a150,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.00317773,-0.0037284762,-0.0013631496,-0.00339211,-0.0033921082,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,none,none,a120,a180,a135,none,a90,a0,a45,none,none,none,none,a120,a135,-0.00500707,-0.0004545555,-0.0001388991,-0.00088311,-0.0008831053,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,none,a150,a60,a180,a60,none,none,a120,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00379825,-0.0000675121, 0.0001842300,-0.00028511,-0.0000526589,buy
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00301383,-0.0031919130,-0.0031919130,-0.00302587,-0.0033047817,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00300030,-0.0031381463,-0.0031381463,-0.00312630,-0.0031381463,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.00062235,-0.0006558043,-0.0006558043,-0.00099931,-0.0006177906,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,a0,a45,none,none,a90,none,none,a135,-0.00041628,-0.0004162819,-0.0010951997,-0.00280736,-0.0010702216,sell
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,a180,a135,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00264346, 0.0026434591, 0.0018767655, 0.00087437, 0.0026434591,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00268955, 0.0018677240, 0.0027685607, 0.00065367, 0.0018677240,buy
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00256254, 0.0023982632, 0.0019420426, 0.00185568, 0.0023982632,buy
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.00103171, 0.0005429183,-0.0007118709,-0.00099929, 0.0010317139,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,a135,-0.00099637,-0.0008871345,-0.0018140888,-0.00112447,-0.0009963740,sell
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.00629149,-0.0066566621,-0.0068696791,-0.00622789,-0.0062278859,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.00396115,-0.0066607847,-0.0073055013,-0.00360102,-0.0036010166,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.00528214,-0.0059812299,-0.0055310952,-0.00515527,-0.0050646182,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.00436920,-0.0062361123,-0.0049228263,-0.00528079,-0.0051217328,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.00354979,-0.0033396894,-0.0038439620,-0.00329218,-0.0033007487,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.00110690,-0.0009124595,-0.0016171954,-0.00034604, 0.0024761716,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.00201338,-0.0009258749,-0.0010785418, 0.00029765, 0.0021182073,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.00299380, 0.0021511425, 0.0019400194, 0.00294396, 0.0027597449,buy
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none, 0.00442899, 0.0043551903, 0.0040904348, 0.00412482, 0.0044289944,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none, 0.00263085, 0.0025259617, 0.0034856257, 0.00263085, 0.0026308511,buy
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none, 0.00261026, 0.0019006493, 0.0019900866, 0.00190065, 0.0019006493,buy
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00218190, 0.0021590975, 0.0019847621, 0.00218190, 0.0020857132,buy
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00247592, 0.0035750879, 0.0037893096, 0.00181640, 0.0024293900,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none, 0.00097215, 0.0026173822, 0.0015272500, 0.00094227, 0.0019839504,buy
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.00158797,-0.0024112719, 0.0015950756, 0.00158797, 0.0030579781,buy
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.00018642,-0.0015101686, 0.0001836227, 0.00011070, 0.0009506167,buy
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a0,a60,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00324171,-0.0040232334,-0.0032664598,-0.00326646, 0.0019410689,sell
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00121223,-0.0016797443,-0.0012946443,-0.00129464, 0.0009697486,sell
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.00029064,-0.0010579721,-0.0010827214,-0.00105797, 0.0014983669,sell
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.00074033,-0.0005870387,-0.0005870387,-0.00093533, 0.0002467292,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00181992,-0.0018199222,-0.0018199222,-0.00234449, 0.0004786966,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a120,a120,none,a150,a0,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00168981,-0.0016898052,-0.0016898052,-0.00244088,-0.0016650789,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00297541,-0.0029754065,-0.0032839022,-0.00287702,-0.0028702487,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.00065141,-0.0006514060,-0.0032839022,-0.00055302,-0.0028702487,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.00008025, 0.0000802482,-0.0010715632, 0.00017863,-0.0009246770,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.00008025, 0.0000802482,-0.0012538624, 0.00000667,-0.0013858781,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135,-0.00116624,-0.0014971874,-0.0015717670, 0.00120140,-0.0022719145,sell
2015-08-10,none,none,a180,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,a135, 0.00469173, 0.0045597819, 0.0053996840, 0.00469173, 0.0047726128,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a135, 0.00474216, 0.0021989297, 0.0047663694, 0.00474216, 0.0028011561,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00456593, 0.0041407817, 0.0038024143, 0.00519175, 0.0042580603,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.00351574, 0.0021997755, 0.0021934220, 0.00357796, 0.0024247024,buy
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.00126642, 0.0005831397,-0.0005869289, 0.00126642, 0.0008381444,buy
2015-08-15,none,none,a180,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.00016237,-0.0005777258,-0.0006108511, 0.00016237,-0.0003643598,sell
