Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,a45,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.0004463,-0.0050241,-0.002573550,-0.00005526,-0.00371684,sell
2018-01-17,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0069773,-0.0017529,-0.000829582,-0.00272585,-0.00037450,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,a45,none,a30,a0,none,-0.0080355,-0.0064475,-0.007351705,-0.00590868,-0.00412277,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0052439,-0.0046435,-0.004643534,-0.00331533,-0.00317345,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0052439,-0.0046435,-0.004643534,-0.00331533,-0.00317345,sell
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0052439,-0.0046435,-0.004643534,-0.00331533,-0.00317345,sell
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,none,a30,a0,none,-0.0073074,-0.0064346,-0.006788511,-0.00705065,-0.00762851,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,a30,a0,none, 0.0018455, 0.0001853, 0.001430934, 0.00126942, 0.00080959,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0028140,-0.0026551,-0.003614163,-0.00355303,-0.00412607,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,none,-0.0033700,-0.0076354,-0.006957093,-0.00543176,-0.00538248,sell
2018-01-26,none,none,a0,none,none,a90,none,none,none,a30,none,none,a0,none, 0.0010454,-0.0060033,-0.007706426,-0.00764301,-0.00756078,sell
2018-01-27,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none, 0.0017514,-0.0061920,-0.008413391,-0.00764301,-0.00756078,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0027250,-0.0037409,-0.006947503,-0.00661063,-0.00594467,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0027250,-0.0037409,-0.006947503,-0.00661063,-0.00594467,sell
2018-01-30,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0027250,-0.0037409,-0.006947503,-0.00661063,-0.00594467,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0033072, 0.0023811, 0.003640162, 0.00395233, 0.00232988,buy
2018-02-01,a60,a45,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0021749, 0.0022691, 0.001956583, 0.00096746, 0.00171761,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0086824,-0.0029540,-0.002362083,-0.00553114,-0.00222036,sell
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0086824,-0.0029540,-0.002362083,-0.00553114,-0.00222036,sell
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.0123919,-0.0015706,-0.007330889,-0.00574769,-0.00719403,sell
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.0123919,-0.0015706,-0.007330889,-0.00574769,-0.00719403,sell
2018-02-06,a60,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0305955, 0.0002015,-0.030492457,-0.01131751,-0.02834129,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0134337,-0.0014020,-0.015746872,-0.01652533,-0.01104098,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0134337,-0.0014020,-0.015746872,-0.01652533,-0.01104098,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0134337,-0.0014020,-0.015746872,-0.01652533,-0.01104098,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0036604,-0.0013367,-0.008138065,-0.00726436,-0.00379674,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.0035578,-0.0053057,-0.008769862,-0.00492750,-0.00189547,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,none,none,a45,none,none,none,-0.0131186,-0.0142047,-0.011887813,-0.01224830,-0.01024196,sell
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,none,a45,a60,none,none,-0.0079731,-0.0058144,-0.009058840,-0.00919251,-0.00996951,sell
2018-02-14,none,none,a30,a45,a0,a60,none,none,none,none,a45,a60,none,none,-0.0079731,-0.0058144,-0.009058840,-0.00919251,-0.00996951,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.0000314,-0.0091965,-0.009146831,-0.01038834,-0.00173219,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,a45, 0.0086797,-0.0059978, 0.005679579, 0.00310508, 0.00406085,buy
2018-02-17,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,a45, 0.0086797,-0.0059978, 0.005679579, 0.00310508, 0.00406085,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,a45, 0.0025731,-0.0087192,-0.000590727,-0.01015079,-0.00516138,sell
2018-02-19,none,none,a45,none,a0,none,none,none,none,a0,none,none,none,a45, 0.0070023, 0.0108296, 0.007797080, 0.00948813, 0.01178501,buy
2018-02-20,none,none,a45,a60,a0,none,none,none,a90,a0,none,none,none,a45,-0.0010553,-0.0012616,-0.003893198,-0.00161765, 0.00566780,buy
2018-02-21,none,none,a45,a60,a0,none,none,none,a90,a0,none,none,none,a45,-0.0010553,-0.0012616,-0.003893198,-0.00161765, 0.00566780,buy
2018-02-22,none,none,a45,a60,a0,a45,none,none,a90,a0,none,none,none,none,-0.0035953,-0.0050160,-0.006214961,-0.00538749,-0.00505021,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a90,a0,none,none,none,none,-0.0010489,-0.0027127,-0.001058887,-0.00846342,-0.01180864,sell
2018-02-24,none,a0,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.0051524,-0.0029579, 0.003028301,-0.00665245,-0.00965154,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a90,a0,a60,none,none,none, 0.0048202,-0.0026535, 0.003198315,-0.00342240,-0.00679210,sell
2018-02-26,a90,a0,none,none,none,none,a0,none,a90,none,a60,none,none,none,-0.0030383,-0.0046792,-0.004551517,-0.00765312, 0.00079619,sell
2018-02-27,a90,a0,a60,none,none,none,a0,a120,a90,none,a60,none,none,none, 0.0009090,-0.0015828,-0.002071971,-0.00205213,-0.00180813,sell
2018-02-28,a90,none,a60,none,none,none,a0,a120,a90,none,a60,none,none,none,-0.0041818,-0.0070212,-0.009235689,-0.00906096,-0.00875156,sell
2018-03-01,a90,none,a60,none,none,none,a0,a120,a90,none,a60,none,none,a30,-0.0042987,-0.0080225,-0.009817048,-0.00935669,-0.00877017,sell
2018-03-02,a90,none,a60,none,none,a30,a0,a120,a90,none,none,none,none,a30,-0.0049873,-0.0059035,-0.007736708,-0.00894567,-0.00829857,sell
2018-03-03,a90,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.0007430,-0.0040132,-0.004524010,-0.00965223,-0.00571288,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.0063696, 0.0099044, 0.010525030,-0.00154405, 0.01078963,buy
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.0060369, 0.0096940, 0.009694013,-0.00402934, 0.01164106,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0071237, 0.0110350, 0.011090178,-0.00233712, 0.01283316,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0154273,-0.0353344,-0.035366973,-0.03533443,-0.03523607,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0154273,-0.0353344,-0.035366973,-0.03533443,-0.03523607,sell
2018-03-09,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0072993,-0.0053429,-0.004950601, 0.00684771,-0.00534523,sell
2018-03-10,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0072993,-0.0053429,-0.004950601, 0.00684771,-0.00534523,sell
2018-03-11,none,none,none,a90,none,none,a0,a135,none,none,none,a90,none,none, 0.0124765, 0.0084865, 0.007609225, 0.01239941, 0.00796595,buy
2018-03-12,none,none,none,a90,none,none,a0,a135,none,none,none,a90,none,none, 0.0124765, 0.0084865, 0.007609225, 0.01239941, 0.00796595,buy
2018-03-13,none,a30,none,a90,none,none,a0,a135,none,none,none,a90,none,none, 0.0083503, 0.0090738, 0.006804340, 0.00873005, 0.00671315,buy
2018-03-14,none,a30,none,none,none,none,a0,a135,none,none,none,a90,none,none,-0.0003630,-0.0074500, 0.001607379,-0.00071015, 0.00151738,buy
2018-03-15,none,a30,none,none,none,none,a0,a135,none,none,none,a90,none,none,-0.0003630,-0.0074500, 0.001607379,-0.00071015, 0.00151738,buy
2018-03-16,none,a30,none,none,none,none,a0,none,none,a30,none,a90,none,none,-0.0081637,-0.0081637,-0.006299264,-0.00419384,-0.00396440,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0063375,-0.0069948,-0.002460015,-0.00374200,-0.00227708,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0063375,-0.0069948,-0.002460015,-0.00374200,-0.00227708,sell
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0063375,-0.0069948,-0.002460015,-0.00374200,-0.00227708,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0063375,-0.0069948,-0.002460015,-0.00374200,-0.00227708,sell
2018-03-21,none,a30,none,none,none,none,a0,none,none,a30,a90,none,none,none, 0.0017532, 0.0001492, 0.002660265, 0.00174612, 0.00311058,buy
2018-03-22,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0003431,-0.0001507, 0.000663446, 0.00005750,-0.00018058,buy
2018-03-23,none,a30,none,none,none,none,a0,a150,none,none,a90,none,none,none,-0.0041620,-0.0034558,-0.003956281,-0.00315417,-0.00315417,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0041620,-0.0031392,-0.004051306,-0.00283755,-0.00283755,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0, 0.0055962, 0.0065475, 0.005635362, 0.00684912, 0.00684912,buy
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0, 0.0055962, 0.0065475, 0.005635362, 0.00684912, 0.00684912,buy
2018-03-27,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0034475, 0.0080219, 0.004310527, 0.00884097, 0.01001232,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0017085,-0.0054034,-0.008164551, 0.00152112, 0.00232665,buy
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0017085,-0.0054034,-0.008164551, 0.00152112, 0.00232665,buy
2018-03-30,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,a0, 0.0040137,-0.0005199,-0.000168926, 0.00165727, 0.00308889,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,a0, 0.0040137,-0.0005199,-0.000168926, 0.00165727, 0.00308889,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,none,a45,none,none,none,a0, 0.0020153,-0.0002359, 0.001348608, 0.00678460, 0.00303774,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,none,a45,none,none,none,none, 0.0042583, 0.0045535, 0.004012919, 0.00393633,-0.00715284,buy
2018-04-03,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0078763, 0.0058354, 0.004469411, 0.00888837,-0.00196122,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0032380, 0.0002873,-0.000550706, 0.00417870,-0.00179173,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.0085173, 0.0075196, 0.004548478, 0.00929095, 0.00681703,buy
2018-04-06,a90,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none, 0.0099869, 0.0080524, 0.004548478, 0.00903960, 0.00721729,buy
2018-04-07,none,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none, 0.0119958, 0.0094243, 0.003296477, 0.01085927, 0.00942428,buy
2018-04-08,none,none,none,a90,none,none,a30,none,a120,none,none,a120,none,none, 0.0119958, 0.0094243, 0.003296477, 0.01085927, 0.00942428,buy
2018-04-09,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.0126524, 0.0084049,-0.000048727, 0.01045469, 0.00835408,buy
2018-04-10,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none, 0.0084991, 0.0094409,-0.001406186,-0.00074248, 0.00942346,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0030506, 0.0039463,-0.002066900,-0.00081750, 0.00394633,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0030506, 0.0039463,-0.002066900,-0.00081750, 0.00394633,buy
2018-04-13,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.0065392, 0.0065946, 0.002152004, 0.00268089, 0.00646227,buy
2018-04-14,none,none,none,none,none,none,a45,a180,a120,a60,none,none,none,none, 0.0026830, 0.0027469, 0.000031061, 0.00010433, 0.00305924,buy
2018-04-15,none,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,none, 0.0072566, 0.0054174,-0.000644614,-0.00091279, 0.00046219,buy
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.0073956, 0.0058358, 0.001383097, 0.00262168,-0.00025844,buy
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.0057657, 0.0056092, 0.006362282, 0.00630356, 0.00330584,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.0057657, 0.0056092, 0.006362282, 0.00630356, 0.00330584,buy
2018-04-19,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.0057657, 0.0056092, 0.006362282, 0.00630356, 0.00330584,buy
2018-04-20,none,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.0084168, 0.0083054, 0.006673862, 0.00756694, 0.00542426,buy
2018-04-21,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30, 0.0016663,-0.0048206,-0.001549293,-0.00130125,-0.00316038,sell
2018-04-22,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30, 0.0016663,-0.0048206,-0.001549293,-0.00130125,-0.00316038,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0014643,-0.0045883,-0.001817350,-0.00153740,-0.00332489,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0014643,-0.0045883,-0.001817350,-0.00153740,-0.00332489,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0021614,-0.0005698, 0.002182479, 0.00227641, 0.00194817,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0021614,-0.0005698, 0.002182479, 0.00227641, 0.00194817,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0028893,-0.0038144,-0.003596207,-0.00054805,-0.00380762,sell
2018-04-28,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,-0.0034135,-0.0039842,-0.004685848,-0.00257712,-0.00326276,sell
2018-04-29,none,none,none,a90,none,none,none,none,a135,none,a135,a150,none,none,-0.0070344,-0.0070666,-0.013957231,-0.01762545,-0.01394112,sell
2018-04-30,none,a30,none,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.0023840,-0.0042780,-0.007512251,-0.00842069,-0.00814191,sell
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.0023840,-0.0042780,-0.007512251,-0.00842069,-0.00814191,sell
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.0023840,-0.0042780,-0.007512251,-0.00842069,-0.00814191,sell
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,a30,none,-0.0012720,-0.0025359,-0.004275794,-0.00812681,-0.00872907,sell
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,a150,a30,a45, 0.0013531,-0.0011207, 0.002663642, 0.00014063,-0.00106478,buy
2018-05-05,none,a30,a90,none,none,none,none,none,a135,a90,none,none,a30,a45,-0.0085272,-0.0102553,-0.003125905,-0.00612411,-0.00878601,sell
2018-05-06,none,none,a90,none,none,none,none,none,a135,a90,none,none,a30,a45,-0.0085035,-0.0080297, 0.003075730,-0.00620828,-0.00752703,sell
2018-05-07,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.0044482, 0.0010345, 0.001666151,-0.00532279,-0.00245504,sell
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45, 0.0045184, 0.0025516, 0.005089436, 0.00015434, 0.00307823,buy
2018-05-09,a90,none,a90,none,none,none,none,a150,none,a90,a150,none,a30,a45,-0.0041521, 0.0005096, 0.000774056,-0.00045296,-0.00072663,sell
2018-05-10,a90,none,none,none,none,a0,none,a150,none,a90,a150,none,a30,none,-0.0138799,-0.0009003, 0.000301004,-0.00089210,-0.00446796,sell
2018-05-11,a90,none,none,none,none,a0,none,a150,none,none,a150,none,a30,none, 0.0086947, 0.0063592, 0.007301416, 0.00688223, 0.00610881,buy
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,a150,none,a30,none, 0.0055974, 0.0061820, 0.006208842, 0.00688223, 0.00592821,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.0040104, 0.0037034, 0.004223785, 0.00221765, 0.00370338,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.0040104, 0.0037034, 0.004223785, 0.00221765, 0.00370338,buy
2018-05-15,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0003745,-0.0002655,-0.000766083,-0.00570231, 0.00105706,sell
2018-05-16,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0011455,-0.0006283, 0.000458219, 0.00039797,-0.00073504,buy
2018-05-17,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60,-0.0034926,-0.0092821,-0.013123468,-0.00436712, 0.00070158,sell
2018-05-18,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.0003807,-0.0096267,-0.012412582,-0.00013160, 0.00242637,buy
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.0003807,-0.0096267,-0.012412582,-0.00013160, 0.00242637,buy
2018-05-20,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.0003807,-0.0096267,-0.012412582,-0.00013160, 0.00242637,buy
2018-05-21,none,a60,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.0002575,-0.0073848,-0.003779459,-0.00060021, 0.00182610,sell
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.0002575,-0.0073848,-0.003779459,-0.00060021, 0.00182610,sell
2018-05-23,none,a60,none,none,none,none,a45,a135,a150,none,none,a180,a30,none, 0.0013444,-0.0090717,-0.008048405,-0.00480590,-0.00591348,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a150,none,none,a180,a30,none, 0.0023981,-0.0083370,-0.007184721,-0.00505307,-0.00711524,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,a30,none, 0.0045764,-0.0017227,-0.001659937,-0.00188230,-0.00258986,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,a30,none, 0.0024323,-0.0018544,-0.000713119,-0.00627513,-0.00272152,sell
2018-05-27,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.0005787,-0.0055288,-0.002898092,-0.00719132,-0.00197515,sell
2018-05-28,none,none,none,a135,none,a30,a45,none,none,none,none,a180,none,none,-0.0051138,-0.0072129,-0.006914044,-0.00669817,-0.00320945,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,none,-0.0065226,-0.0077991,-0.007584101,-0.00810505,-0.00385555,sell
2018-05-30,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,none,-0.0033340,-0.0036194,-0.003794515,-0.00330444, 0.00124424,sell
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.0055884, 0.0061649, 0.006321326, 0.00636366, 0.00457161,buy
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.0085283, 0.0084154, 0.008934429, 0.00750900, 0.00654336,buy
2018-06-02,a120,none,a135,a150,a0,none,none,a120,none,a120,a180,none,none,none, 0.0038814, 0.0042734, 0.004802404, 0.00717834, 0.00431847,buy
2018-06-03,a120,none,a135,a150,a0,none,none,a120,none,a120,a180,none,none,none, 0.0038814, 0.0042734, 0.004802404, 0.00717834, 0.00431847,buy
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.0002643, 0.0015428, 0.003543493, 0.00262477, 0.00276227,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.0006242, 0.0001348, 0.004808468, 0.00075882, 0.00461762,buy
