Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,2,1,2,0,2,1,0,0,4,0,0.1,0.2,0.9,0.2,1,0.5, 0.00738944, 0.0051518, 0.007414, 0.0066818, 0.0025518,buy
2019-09-07,1,3,2,0,2,1,0,0,1,1.2,1.3,0,1.6,1.1,2.7,0.9,-0.01213182,-0.0010963, 0.000016,-0.0122985,-0.0123854,sell
2019-09-08,2,5,2,0,1,2,0,1,0,0.2,0,1.7,0.7,1.1,1.9,0.7, 0.00137360,-0.0000986, 0.001374, 0.0045410, 0.0013736,sell
2019-09-09,1,3,3,0,1,0,3,1,0,0.2,0,0,2.2,0.8,1.2,0.9,-0.00904755,-0.0111031,-0.007325,-0.0026678,-0.0072145,sell
2019-09-10,0,1,3,0,0,0,2,1,1,0,0.5,0.1,0,1.6,0.2,0.6,-0.00250433,-0.0039744,-0.003074, 0.0012650,-0.0021564,sell
2019-09-11,0,0,1,2,0,2,0,1,0,0,0.2,1.2,0.1,0.1,0.2,2.9,-0.00967416,-0.0037086,-0.004949,-0.0009338,-0.0060775,sell
2019-09-12,0,0,0,1,0,0,1,1,1,2.4,0,0,0,0.2,0,0.2, 0.00152046, 0.0079728, 0.008053, 0.0110044, 0.0066100,buy
2019-09-13,1,0,0,0,1,0,2,2,2,0,0.2,0,0.1,1.8,2.5,1.8, 0.00682458, 0.0108978, 0.006097, 0.0037786, 0.0060970,buy
2019-09-14,1,0,0,0,2,0,1,1,1,0,2.7,0.9,1.6,0.1,0.2,0.1, 0.00293000, 0.0028764, 0.002680,-0.0061049, 0.0073712,buy
2019-09-15,0,1,0,0,1,1,0,0,0,0.1,0,0.1,0,0,0,0, 0.00028314, 0.0020218, 0.000036, 0.0023527, 0.0019465,sell
2019-09-16,0,2,1,2,0,1,0,0,1,1.9,0.2,0,0,0,0,1.6,-0.00422126, 0.0043294, 0.004329, 0.0043593, 0.0013622,sell
2019-09-17,1,0,2,4,0,0,1,0,0,0.2,0.2,0.1,0.2,0,0.9,0.7, 0.00071896, 0.0013978,-0.003254, 0.0050739,-0.0006847,sell
2019-09-18,1,1,1,5,0,0,0,2,0,1.3,0.1,0.5,0,2.1,0.2,0.5, 0.01495348, 0.0092547, 0.003262, 0.0095130, 0.0095130,buy
2019-09-19,0,2,1,3,0,0,0,2,0,1.2,2.4,0.2,2,0,0,1,-0.00654699, 0.0076725,-0.006773,-0.0079189,-0.0021214,sell
2019-09-20,0,1,1,1,2,1,0,1,0,0.1,3.1,0.2,0,0.1,0,0.5, 0.00331937, 0.0033194,-0.000545,-0.0018507, 0.0120057,buy
2019-09-21,0,0,0,2,2,0,1,2,2,1.9,0.1,0,0,0.1,1.9,1.1,-0.01366316,-0.0119986,-0.014154,-0.0121981,-0.0121981,sell
2019-09-22,0,0,0,2,0,0,0,4,1,1.4,2.8,0,2.6,0,0.2,0.3,-0.01344098,-0.0048561,-0.012509,-0.0090023,-0.0092481,sell
2019-09-23,0,1,1,3,1,0,0,3,1,1.6,0.8,0.2,0.5,0.2,0,0, 0.00088754, 0.0133307,-0.000393, 0.0075733,-0.0062002,sell
2019-09-24,0,0,3,1,1,0,0,3,1,0,0.1,0,0.1,3.9,0.1,0.1,-0.00180691,-0.0019227,-0.001427,-0.0018069,-0.0009727,sell
2019-09-25,0,2,0,4,0,0,1,3,2,0.4,0.2,0.1,1.2,0.9,0,2.9, 0.00086568,-0.0030624, 0.000975,-0.0024813,-0.0093203,sell
2019-09-26,0,1,1,3,0,1,1,3,1,1.7,1.9,0.1,1.9,1,0.1,0.1,-0.02280722,-0.0166893,-0.013839,-0.0224173,-0.0252304,sell
2019-09-27,0,2,2,1,1,1,1,2,3,1.4,0.6,1.5,0.2,1,0,1.4,-0.00658955,-0.0072062,-0.006536,-0.0018832,-0.0001425,sell
2019-09-28,1,1,1,2,0,1,0,1,2,0,0,1.4,0,2.4,0.3,1.4, 0.00559771, 0.0030031,-0.001823, 0.0005693, 0.0001583,buy
2019-09-29,2,0,0,2,0,0,0,3,2,0.2,0.2,1.7,0.7,0.9,3.3,0, 0.00167376,-0.0039718,-0.003715,-0.0033684,-0.0020235,sell
2019-09-30,1,0,1,1,1,1,3,1,1,1.3,0.6,0,1.3,0.3,0.1,0,-0.00817229,-0.0061273,-0.008388,-0.0085886,-0.0082642,sell
2019-10-01,0,1,0,0,1,3,2,2,1,0.7,1.2,0,0.1,0.1,1.1,3.1, 0.00828970, 0.0117009, 0.014675, 0.0152930, 0.0159809,buy
2019-10-02,0,0,1,1,0,1,3,2,1,0.2,0,0.2,2.3,1.3,1.6,0.3, 0.00366561, 0.0032013, 0.001953, 0.0071652, 0.0036656,buy
2019-10-03,2,0,2,1,0,1,4,1,2,0.1,1.5,0,0.5,1.5,0.2,1.1,-0.01370987,-0.0137007,-0.013710,-0.0138134,-0.0137007,sell
2019-10-04,1,1,2,0,1,1,2,1,0,1,1.6,0.1,0,0.2,0,2,-0.00318257,-0.0031826,-0.004731,-0.0031826,-0.0031826,sell
2019-10-05,0,1,1,0,1,1,2,2,1,1.1,0.2,1,1,0,0.1,1, 0.00780159, 0.0039656, 0.028435, 0.0043825, 0.0120686,buy
2019-10-06,1,0,1,0,1,2,1,1,0,0.3,0,0,1.2,0.1,0,0.4,-0.00837212,-0.0112110,-0.015509,-0.0062084,-0.0120962,sell
2019-10-07,0,0,1,0,1,0,5,0,2,1.2,0.5,0.2,1.3,0,0,0.1,-0.00416559,-0.0010606,-0.002135,-0.0078126,-0.0021355,sell
2019-10-08,0,1,1,0,1,2,2,2,0,0.7,1.2,0,0.6,0.1,0.2,1, 0.00838073, 0.0046818, 0.008001, 0.0074259, 0.0083807,buy
2019-10-09,0,0,2,0,2,1,3,2,0,0.3,2.8,0,0,1.8,0.2,2.7, 0.01325360, 0.0037597, 0.010574, 0.0043983, 0.0112130,buy
2019-10-10,1,1,2,1,2,0,3,1,1,1,1.9,0.1,0.7,0.2,2.3,2.1, 0.01079718, 0.0024730,-0.006597, 0.0015889, 0.0045629,buy
2019-10-11,1,0,2,1,1,0,3,1,2,0.3,0.4,0.1,0.8,0,0.2,0.7, 0.00481146, 0.0055134, 0.005513,-0.0016713, 0.0050350,buy
2019-10-12,0,0,2,0,1,1,2,0,0,1.6,0,1,2.6,0,0,0.1,-0.00006085,-0.0000608, 0.025624, 0.0023766,-0.0004800,sell
2019-10-13,0,3,0,1,2,1,2,0,1,1.3,0.2,0.1,1.3,0,0.1,0.1,-0.00117983, 0.0092247,-0.000723, 0.0000808, 0.0000808,sell
2019-10-14,1,2,2,0,2,0,2,0,1,0.1,1.6,0,0.6,1,1.3,1.6,-0.00295990, 0.0125523, 0.010419,-0.0000619,-0.0014884,buy
2019-10-15,1,1,2,0,2,1,2,1,0,1.4,1.3,0.7,1.1,0,0,1.5,-0.01082041,-0.0106157,-0.010170,-0.0101697,-0.0078968,sell
2019-10-16,0,2,0,3,2,1,0,1,0,0.9,0.2,0.2,0.1,0.2,0.1,4,-0.00230173,-0.0011207,-0.001121, 0.0024512, 0.0060861,sell
2019-10-17,0,1,2,0,0,3,0,1,0,0.8,2.1,0,1.2,1.1,0.1,0.1, 0.00388474,-0.0014142, 0.003726, 0.0031060,-0.0009938,sell
2019-10-18,0,2,1,2,2,2,1,1,1,0.1,0.6,0,1.3,0.6,1.8,0.1, 0.00061291,-0.0020149,-0.001511, 0.0112056,-0.0008238,sell
2019-10-19,0,2,1,0,1,2,0,2,0,0,1.8,0,2.4,0,0.1,0.1, 0.00489367, 0.0057934, 0.005210, 0.0050399, 0.0027483,buy
2019-10-20,0,3,1,2,1,2,0,2,0,0.5,0.6,1.6,0.6,0.4,0,2.3, 0.00548448, 0.0065638, 0.004232, 0.0025858, 0.0025784,buy
2019-10-21,0,2,3,2,1,2,0,1,2,1.1,1.1,0,0.1,0.6,0.2,1.1, 0.00631229, 0.0093923, 0.010445, 0.0125874, 0.0070801,buy
2019-10-22,0,1,2,2,0,2,0,1,1,1,0.6,0,0.2,2.5,0,0,-0.00308508, 0.0100187,-0.003740,-0.0053323, 0.0048672,sell
2019-10-23,0,4,0,2,0,4,0,3,1,1.6,1.6,0.1,1.8,1.5,0.2,2.7,-0.02136193,-0.0208640,-0.020993,-0.0016205,-0.0206335,sell
2019-10-24,0,2,2,0,1,4,1,2,0,2.2,2.2,0,1.4,0.3,1.2,1.6,-0.01343767,-0.0140833,-0.013240,-0.0135619,-0.0103739,sell
2019-10-25,0,1,1,0,1,3,1,2,2,0.6,0.5,0,1.2,0.1,0.8,0.1, 0.01751941, 0.0119997, 0.016553, 0.0184333, 0.0175194,buy
2019-10-26,0,0,0,2,0,3,1,1,0,0,0,0.1,0.2,0.7,0,0.1, 0.00216508, 0.0011574, 0.005111, 0.0020269, 0.0009617,buy
2019-10-27,1,0,1,1,1,3,0,3,1,0.1,0.3,0,0.7,1.1,2.7,3.1, 0.00473009, 0.0114383, 0.016683, 0.0220150, 0.0113547,buy
2019-10-28,1,1,1,0,1,2,2,0,0,0.6,0.7,0,0.5,0,0.2,0,-0.00059357,-0.0002208,-0.000313,-0.0044348,-0.0056414,sell
2019-10-29,1,1,0,0,0,4,0,1,0,1,1.2,0.2,0.7,0.3,0,0,-0.00501111,-0.0126698,-0.002429,-0.0127081,-0.0127081,sell
2019-10-30,1,0,0,1,0,2,1,0,1,2.8,0,3.7,1.6,0.1,0.2,0.2, 0.00030121, 0.0020705, 0.003702, 0.0019901, 0.0066017,buy
2019-10-31,2,0,1,0,0,2,1,0,1,0.2,0.3,0.2,0.1,0.1,0.2,0.2,-0.00495411,-0.0013270,-0.002632,-0.0042907, 0.0002362,sell
2019-11-01,0,1,0,0,0,2,1,1,0,2.8,0,1.2,0,0,0.2,0.1, 0.00454786, 0.0052771, 0.007835, 0.0059133, 0.0048768,buy
2019-11-02,1,0,0,1,0,3,1,2,0,1.8,0.1,0.1,0.2,0.2,2.3,3, 0.01513282, 0.0139050, 0.016258, 0.0127268, 0.0236296,buy
2019-11-03,1,0,0,1,0,4,2,1,1,0.7,2.1,0.1,0.2,3.3,0,0.9, 0.00625516, 0.0099409, 0.004793, 0.0052911, 0.0113036,buy
2019-11-04,0,0,0,1,0,4,3,0,2,0.3,1.1,0,0,2.5,0.2,1.3, 0.00644569, 0.0052302, 0.002379, 0.0049848, 0.0066403,buy
2019-11-05,0,0,0,1,0,4,1,2,1,0.1,0.7,0.2,2.5,0.5,0,0, 0.00539951, 0.0079991, 0.004040, 0.0040397, 0.0040397,buy
2019-11-06,0,1,0,1,0,2,2,1,0,0.8,0.1,0,0,0,2.5,0.5,-0.00013488, 0.0037044, 0.004868, 0.0063489, 0.0049711,sell
2019-11-07,1,2,0,1,0,2,2,2,1,2,0.5,0.1,0.2,1.1,0.2,1.1, 0.00757560, 0.0114043, 0.019845, 0.0087117, 0.0070262,buy
2019-11-08,0,1,2,0,0,2,1,1,2,0.1,0.7,1.2,0,1.6,0.2,0.1, 0.00530651,-0.0098606,-0.009507, 0.0021138, 0.0053065,sell
2019-11-09,1,0,1,1,0,3,1,1,0,0,2.6,0.2,0.1,1.5,2,2,-0.01664167, 0.0037690,-0.018089,-0.0167210,-0.0122184,sell
2019-11-10,1,2,0,2,0,1,1,1,1,0.2,0,0.2,1.6,0.1,1.2,0, 0.00869305, 0.0086931, 0.008638, 0.0095592, 0.0009729,buy
2019-11-11,2,2,2,0,0,0,1,1,0,1.7,0.2,0,1.3,1.2,0,0.1,-0.01486533,-0.0096825,-0.011323,-0.0116689,-0.0106467,sell
2019-11-12,1,2,2,1,2,0,0,2,1,0.2,1.6,0.1,1.2,1.3,0.5,0, 0.00420190, 0.0073431, 0.004956, 0.0191455, 0.0030845,buy
2019-11-13,1,1,1,2,0,1,1,0,1,1,0.1,0,0.5,0.1,3.1,0.1,-0.00122607, 0.0062147, 0.002304, 0.0023038, 0.0077114,buy
2019-11-14,0,1,2,3,0,0,2,0,2,0.3,0,0.1,0.1,1.3,1.7,1.3,-0.01467060, 0.0056485,-0.015401, 0.0025750,-0.0153013,sell
2019-11-15,0,1,2,2,2,0,3,1,1,0,1.3,0.2,0.8,0,0.2,1.2,-0.01922029,-0.0126590,-0.020268,-0.0193777,-0.0197097,sell
2019-11-16,0,3,2,0,0,1,2,1,1,1.1,1.4,0.1,1.3,2.4,0,0.2,-0.02643401,-0.0164889,-0.020723,-0.0058469,-0.0134291,sell
2019-11-17,0,3,2,2,1,1,2,0,1,1.2,0.3,0,2,0.6,0.1,0, 0.00352017, 0.0035202, 0.007396, 0.0101148, 0.0080316,buy
2019-11-18,0,0,4,2,0,1,1,0,2,1.1,0,0.1,0.9,0,0,0.7, 0.01139331, 0.0123676,-0.010176,-0.0003226,-0.0002025,buy
2019-11-19,0,1,3,2,0,1,1,0,1,0,1,0,0.1,0.1,0.1,2.5,-0.00649264, 0.0062938,-0.011660, 0.0073671,-0.0075140,sell
2019-11-20,1,3,1,0,1,1,1,1,1,0.3,2,0.3,3.5,0.8,1.5,0.1,-0.00224365,-0.0084946,-0.017235, 0.0014295,-0.0057225,sell
2019-11-21,1,1,1,0,1,1,2,2,1,0,1.4,0.8,0.1,1.4,2.5,0.2,-0.01294288,-0.0134414,-0.015572,-0.0155720,-0.0151224,sell
2019-11-22,1,0,0,1,0,1,2,1,2,0.1,0.9,0.7,0,0,0.3,0.2, 0.00332130, 0.0158141, 0.006333, 0.0027724, 0.0024046,buy
2019-11-23,1,0,0,1,0,1,2,1,1,0,1.2,0.1,0.2,0.3,0.1,0,-0.00213992, 0.0053339,-0.005740,-0.0020363,-0.0029024,sell
2019-11-24,2,1,1,0,1,1,1,2,0,0.1,0.1,2.8,1.6,0,0.1,0.1, 0.00460437,-0.0062926, 0.015615, 0.0082707, 0.0077572,buy
2019-11-25,3,2,0,0,0,0,3,1,0,1.9,0.2,0.1,1.2,0.3,0,0,-0.01033298, 0.0033520,-0.008515,-0.0085149, 0.0033520,sell
2019-11-26,3,2,0,1,0,2,2,0,0,1.5,0.6,0,1.4,0,0,1.2, 0.00497759, 0.0126113, 0.007832, 0.0078319, 0.0094054,buy
2019-11-27,2,2,1,0,0,3,2,0,1,2.1,1.7,0,0.3,1.5,3,0.5, 0.01770196, 0.0163999, 0.016036, 0.0166426, 0.0203126,buy
2019-11-28,4,3,0,0,0,3,2,0,0,0.7,1.7,0.2,0,1.6,1.7,0.1, 0.00944504, 0.0101229,-0.005479, 0.0099171,-0.0030796,buy
2019-11-29,3,3,0,0,0,2,2,2,0,1.5,2.4,0.2,0.4,2.6,1.3,1.6, 0.01173946, 0.0118770, 0.004157, 0.0133912, 0.0064759,buy
2019-11-30,2,2,0,0,0,2,3,2,1,1,0.2,1.7,0.8,1.4,1.3,1.7, 0.00112057, 0.0060841, 0.005583, 0.0050339, 0.0054719,sell
2019-12-01,1,2,0,0,0,4,3,2,1,0.6,1.7,0,2,1.6,1.1,1.5, 0.00468877, 0.0012582,-0.021076,-0.0144556,-0.0156979,sell
2019-12-02,1,0,0,0,0,3,3,1,1,0.6,0,0.2,0.1,0.2,1.9,0,-0.00153105,-0.0023454,-0.002345,-0.0016000,-0.0059911,sell
2019-12-03,1,0,0,0,0,1,2,4,0,0.8,0.2,0,0,0.1,1.6,0.1, 0.00394510, 0.0086083, 0.004033, 0.0062838, 0.0026669,buy
2019-12-04,2,0,0,0,0,1,3,3,1,1.8,0,0,0.2,1.5,0.7,0, 0.00457403, 0.0005457, 0.001303, 0.0013032,-0.0002501,sell
2019-12-05,1,1,0,0,0,2,2,2,1,2.8,0.1,0.1,0,1.2,1.2,1.8, 0.00993081, 0.0033368, 0.004100, 0.0024004, 0.0006955,buy
2019-12-06,0,1,1,0,0,3,1,1,2,1.4,1.4,0.2,2.4,0,1,0.1, 0.01005593, 0.0114461, 0.013514, 0.0111396, 0.0104540,buy
2019-12-07,0,1,1,1,0,2,0,1,1,0,0,2.4,0.6,0,0.4,0, 0.00182945, 0.0073905,-0.007350, 0.0073905,-0.0025407,sell
2019-12-08,1,2,1,1,0,2,1,1,0,0.8,1,0,0.1,0,0.4,0.2, 0.00229529, 0.0023060, 0.001682, 0.0006523, 0.0011657,sell
2019-12-09,0,2,1,2,0,2,0,2,0,0.2,0.5,0,0.2,1.2,0.2,2.3,-0.00617392,-0.0050255,-0.006755,-0.0064781,-0.0036350,sell
2019-12-10,1,1,1,2,1,3,0,1,0,0,0,0.1,1.3,1.7,0.1,0.5,-0.01591778,-0.0173337,-0.010880,-0.0141781,-0.0114378,sell
2019-12-11,1,0,1,3,2,3,1,1,1,0.1,1.3,1.6,1.3,1.1,1.6,0.8, 0.00297595, 0.0029759, 0.002202, 0.0028548, 0.0029759,buy
2019-12-12,1,0,0,2,2,2,2,0,1,0,2.1,0,1,0.9,0.1,0.4,-0.00131082,-0.0014729,-0.001473,-0.0049992,-0.0058189,sell
2019-12-13,1,1,0,2,2,2,1,1,0,0.1,1.6,0.1,2.6,0.1,0.4,1.2, 0.00448979, 0.0033812, 0.008713, 0.0050069, 0.0041555,buy
2019-12-14,1,1,1,1,2,2,1,0,0,3.1,0,0.2,0.2,0.2,0.4,0, 0.00187622, 0.0006389,-0.006363,-0.0017793,-0.0068825,sell
2019-12-15,1,1,2,2,0,2,1,0,1,1.2,0.1,0.2,0.2,1.5,0.5,0,-0.01517823,-0.0170357,-0.015345,-0.0164443,-0.0185572,sell
2019-12-16,1,2,3,3,0,2,1,0,0,0.9,0,1.9,0.3,2,1.4,0,-0.01988794,-0.0138598,-0.014482,-0.0141290,-0.0076848,sell
2019-12-17,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1.1,0.1,-0.01250487,-0.0120512, 0.003630,-0.0096693,-0.0170372,sell
2019-12-18,0,2,2,0,1,2,1,0,2,0.3,0,0.3,1.6,1.6,1.4,0.2, 0.00536453, 0.0040347, 0.002907, 0.0095138,-0.0194583,buy
2019-12-19,0,1,1,1,0,2,1,0,3,1.6,0.2,0,0.9,2.1,0.8,1.1, 0.01431113, 0.0134615, 0.017362, 0.0081903, 0.0155576,buy
2019-12-20,0,0,1,1,0,2,1,1,4,1.5,0,0.2,0.1,0.2,1.9,1.3,-0.00339293,-0.0069062,-0.005474,-0.0064801,-0.0053737,sell
2019-12-21,0,0,2,0,1,2,2,2,3,0,1.2,0,0.5,0.4,1.1,0.3, 0.00341874, 0.0027307, 0.001600, 0.0013866, 0.0037214,buy
2019-12-22,0,1,1,0,1,4,4,3,2,0.1,1.2,1.5,1.3,2,1.3,1.6, 0.01419820, 0.0116514, 0.009763, 0.0087006, 0.0086635,buy
2019-12-23,0,0,1,1,0,6,3,1,1,0.1,0.8,0,2.2,0.2,1.4,1.1,-0.00290941, 0.0004040, 0.002324, 0.0066975, 0.0054960,buy
2019-12-24,0,0,1,1,0,6,1,0,2,0,0,0,0,0,2.6,1.2, 0.01994840, 0.0058418, 0.018442, 0.0051007, 0.0087528,buy
2019-12-25,2,1,1,0,0,5,0,0,1,2.8,0.8,0.2,1.7,0.7,3,1.1, 0.00642452, 0.0064245, 0.007255, 0.0063791, 0.0064245,buy
2019-12-26,3,1,0,0,0,2,0,1,0,2.1,1,0,2.4,2.8,0.1,0.1, 0.00303789, 0.0050434,-0.002400, 0.0003017, 0.0008235,sell
2019-12-27,2,0,0,0,0,2,0,1,0,0,2.8,1.4,0.2,0.2,0,0, 0.00230004,-0.0051249, 0.000999,-0.0019619, 0.0009989,sell
2019-12-28,0,0,0,0,0,3,1,0,1,0,0.2,0,0.2,0,0.1,0.2,-0.00013074,-0.0003023,-0.000612,-0.0004361,-0.0003023,sell
2019-12-29,0,1,0,0,0,4,3,0,0,0,0.2,0,0.2,0.8,2.1,1.5,-0.00061102, 0.0021484,-0.003631, 0.0040996, 0.0019709,sell
2019-12-30,1,1,0,0,0,1,3,3,0,0.2,2.4,0.1,0,0.2,0,0, 0.01216383, 0.0068049, 0.005891, 0.0072906, 0.0066643,buy
2019-12-31,2,1,0,0,0,1,3,5,0,2,1.3,1.4,1.3,0.2,0.2,1.2,-0.00421759, 0.0011124, 0.004117,-0.0054460,-0.0054740,sell
2020-01-01,2,1,0,0,0,2,1,2,0,1.4,1,0,0.4,0.2,0,0.9, 0.00610696, 0.0023351, 0.001868, 0.0018681, 0.0019618,buy
2020-01-02,1,0,0,0,0,3,0,0,3,1.9,0.1,0.2,0,0,2.6,0.2, 0.00399950,-0.0057633,-0.002595,-0.0015724,-0.0021261,sell
2020-01-03,2,0,0,0,0,3,0,0,5,0.6,1.6,2.4,0.3,1.1,2,0, 0.00449352, 0.0003416, 0.004605, 0.0065605, 0.0032570,buy
2020-01-04,3,0,0,0,0,2,1,0,2,1.5,1.8,0,0.9,0.2,3.4,0.2, 0.01478785, 0.0139078, 0.015553, 0.0241926, 0.0170843,buy
2020-01-05,3,3,0,0,0,3,2,1,0,0,1.9,0.1,2.1,2.1,1.5,1.2, 0.01162557, 0.0109155, 0.001853, 0.0050780,-0.0021720,buy
2020-01-06,1,3,3,0,0,2,1,2,0,0.4,0.7,0.6,1.3,0.5,2,0, 0.01151585, 0.0076199, 0.011356, 0.0161572, 0.0118258,buy
2020-01-07,1,0,4,1,0,3,1,1,0,0.8,0.3,0.1,0.9,0.1,0.9,0.1, 0.00120386, 0.0204665, 0.020467, 0.0188785, 0.0189898,buy
2020-01-08,2,0,0,4,0,2,2,1,1,2.1,0,0.1,0.1,0.3,0.6,0.2, 0.01685077, 0.0164486, 0.014550, 0.0188314, 0.0209816,buy
2020-01-09,3,0,0,1,1,1,1,2,0,2.8,0.6,0,0.7,2.6,0.4,0.2, 0.00495170, 0.0057611,-0.001285, 0.0045365, 0.0057611,sell
2020-01-10,3,1,0,0,5,1,1,1,0,0.9,0.8,0.2,1.3,1.9,0.1,0, 0.00015272,-0.0005066,-0.000853,-0.0005841,-0.0017443,sell
2020-01-11,3,0,1,1,4,0,1,0,1,0.6,2.7,2.3,0.1,0.4,1.4,0.2, 0.00690474, 0.0041919, 0.003446, 0.0107206, 0.0128623,buy
2020-01-12,3,0,0,6,0,0,0,0,0,0.9,0.2,2.8,0.1,1,1.1,0, 0.00854481, 0.0042860, 0.010399, 0.0079078, 0.0044964,buy
2020-01-13,3,1,4,4,0,0,0,1,0,1.3,0,0.1,0,1.2,1.5,1.4, 0.02405642, 0.0089660, 0.016944, 0.0114999, 0.0148381,buy
2020-01-14,3,2,5,0,1,0,0,1,0,1.3,0.1,0.1,0.3,1.8,1.1,0.7, 0.01587456, 0.0191899, 0.019909, 0.0165562, 0.0199094,buy
2020-01-15,2,4,1,1,1,0,1,1,0,1.8,0,0.1,3.5,0.1,1.5,1, 0.02108843, 0.0236407, 0.030696, 0.0228167, 0.0248889,buy
2020-01-16,1,0,0,2,0,0,1,1,2,0,0.2,0,0.8,0,3.4,1.6, 0.00300761, 0.0029623,-0.001929, 0.0032367, 0.0077147,sell
2020-01-17,0,0,1,1,1,0,2,1,5,0.1,0,0.2,0.9,1.5,0,0.7, 0.00865342, 0.0086534, 0.013630, 0.0096531, 0.0092969,buy
2020-01-18,0,1,1,0,1,0,2,2,2,0,0.1,1.2,0.7,1.7,0,1, 0.01205640, 0.0126713, 0.012582, 0.0109701, 0.0124415,buy
2020-01-19,0,1,0,1,0,0,4,3,1,1.6,0.3,0,1.3,0.4,0.2,1.8,-0.00403404, 0.0001042,-0.000882,-0.0020755,-0.0029315,sell
2020-01-20,0,0,0,1,0,1,5,3,1,1.1,1.4,0.2,0,0,1.6,1.5,-0.00065229,-0.0153606,-0.011194,-0.0088542,-0.0111943,sell
2020-01-21,0,0,1,0,0,4,4,1,1,0.7,2.4,0.1,0.1,0.4,0.2,0.3, 0.01140522, 0.0091278, 0.007804, 0.0051193, 0.0103710,buy
2020-01-22,1,1,0,0,0,4,2,1,0,0.8,1.2,0.8,0,1.8,0.1,0, 0.00759464, 0.0068506,-0.004909,-0.0013712, 0.0068506,buy
2020-01-23,2,0,0,0,0,2,1,2,0,0,0,0.1,0.2,0.7,0,0,-0.01044509,-0.0125373,-0.013905,-0.0138667,-0.0153804,sell
2020-01-24,4,0,0,0,0,2,2,1,1,0.1,0.4,0,2.1,0.2,0.2,0.2,-0.00096704,-0.0058062,-0.000946,-0.0012161,-0.0000498,sell
2020-01-25,3,0,0,0,0,4,1,1,1,1.1,1.1,0,1.1,0,1.1,2.8, 0.00959418, 0.0086036, 0.009594, 0.0105250, 0.0096849,buy
2020-01-26,2,0,0,0,0,4,3,1,0,1,1.2,2.2,0.7,0.2,0,1.9, 0.00566824, 0.0045652, 0.004734, 0.0046364, 0.0056682,buy
2020-01-27,1,0,0,0,0,3,5,2,0,2.2,1.8,0,0.3,0.1,0.1,0.4, 0.01792654, 0.0136532,-0.001612, 0.0068178, 0.0124622,buy
2020-01-28,2,0,0,0,0,3,4,2,0,0,0.1,0.2,0.9,1.3,0.2,0.1, 0.01652513, 0.0164486, 0.012263, 0.0158742, 0.0167848,buy
2020-01-29,1,0,0,0,0,2,3,2,0,0.2,0,2,1.4,0.8,0.6,0.4, 0.01188278, 0.0147478, 0.008590, 0.0133226, 0.0132498,buy
2020-01-30,1,0,0,0,0,2,2,2,1,0,0,0.1,1.3,1.4,0.1,1.7, 0.00010936, 0.0036103, 0.000446, 0.0050708, 0.0014476,sell
2020-01-31,2,0,0,0,0,2,3,2,2,1,2.8,0.1,2.4,0.9,0,3.2,-0.00873143,-0.0130939,-0.017210,-0.0118043,-0.0130939,sell
2020-02-01,1,1,0,0,0,1,2,1,2,0,2,0,0.2,1.5,1.2,0.1,-0.00632011,-0.0040610,-0.003573,-0.0005779,-0.0089330,sell
2020-02-02,0,2,0,0,0,1,1,2,1,1.9,0.1,0,0.2,0,0.1,0, 0.00660059, 0.0022261, 0.008299, 0.0017323, 0.0036496,buy
2020-02-03,0,2,2,0,0,2,1,2,1,0.4,0.1,0.2,0,1.3,0,1.1, 0.00362067, 0.0012647, 0.003192, 0.0024934, 0.0031921,buy
2020-02-04,0,1,2,1,0,1,2,2,1,0,0.8,0,0.1,1.1,0.2,0.4,-0.00248811,-0.0016971,-0.003284, 0.0024929, 0.0002836,sell
2020-02-05,0,1,2,2,0,1,2,2,1,1,2.8,1.5,2.3,0.2,0.1,0.8, 0.00511308, 0.0041345, 0.007225, 0.0074932, 0.0116244,buy
2020-02-06,0,2,1,2,1,1,0,2,0,1,0.1,0,1.3,0,1.4,0.5, 0.01435144, 0.0177911, 0.018812, 0.0024528, 0.0188116,buy
2020-02-07,0,1,2,1,3,2,1,2,1,2.8,1.6,0.1,1.2,1.1,0,2.6, 0.01753860, 0.0104677, 0.026325, 0.0054742, 0.0208137,buy
2020-02-08,0,0,1,3,1,1,1,1,1,1.1,0.6,0.2,1.4,1,0,0.9, 0.01217363, 0.0149472, 0.011753, 0.0156735, 0.0124654,buy
2020-02-09,0,0,1,3,1,1,1,1,0,1.3,0.5,0,0.2,0.2,0.3,0.5, 0.01475878, 0.0093009, 0.014168, 0.0157011, 0.0146986,buy
2020-02-10,0,2,2,1,2,1,1,1,0,0.3,0.7,0.1,2.8,0.2,0,0.2,-0.00304244,-0.0084054,-0.011436,-0.0142648,-0.0097305,sell
2020-02-11,0,2,2,1,1,1,2,1,0,0.2,0,0,0.3,0.7,1.4,0.5,-0.00399633,-0.0032574,-0.000625,-0.0020197,-0.0020197,sell
2020-02-12,0,1,1,2,0,1,2,1,1,0.2,1.8,0.1,0,2,1.4,1,-0.00051919, 0.0149145, 0.010004, 0.0101639, 0.0122287,buy
2020-02-13,0,1,1,1,0,1,2,1,2,1.1,0.1,0.2,0,1.5,1.3,2.9, 0.00267385,-0.0047074, 0.001646,-0.0041236, 0.0068164,sell
