Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,0,1,0,0,0,0,0,3,1,0,1,2,1,1,0, 0.0009067,-0.00110372, 0.0029733,-0.000030, 0.0001774,sell
2016-11-21,0,1,0,0,0,0,0,3,1,1,2,2,1,1,0, 0.0004222, 0.00186709, 0.0034279, 0.003140,-0.0000149,buy
2016-11-22,1,1,0,0,0,0,0,3,1,1,2,2,2,1,0,-0.0007155, 0.00002875,-0.0000131,-0.001653, 0.0000353,buy
2016-11-23,1,0,1,0,0,0,0,3,1,1,2,1,2,1,1, 0.0079680, 0.00958744, 0.0025229, 0.002737, 0.0088532,buy
2016-11-24,1,0,1,0,0,0,0,3,0,1,2,0,2,1,1, 0.0094273, 0.00942778, 0.0057347, 0.004293, 0.0090635,buy
2016-11-25,1,0,1,0,0,0,0,3,0,1,2,0,2,1,1, 0.0094273, 0.00942778, 0.0057347, 0.004293, 0.0090635,buy
2016-11-26,1,0,1,0,0,0,0,3,0,1,2,0,2,1,1, 0.0094273, 0.00942778, 0.0057347, 0.004293, 0.0090635,buy
2016-11-27,1,0,1,0,0,0,0,1,0,2,1,1,1,1,1,-0.0051193,-0.00912949,-0.0076278,-0.004732,-0.0091346,sell
2016-11-28,1,0,1,0,0,0,0,1,0,2,1,1,1,1,1,-0.0051193,-0.00912949,-0.0076278,-0.004732,-0.0091346,sell
2016-11-29,0,0,1,0,0,0,0,2,0,2,1,2,0,1,1, 0.0030076,-0.00292832,-0.0031711,-0.000214,-0.0026930,sell
2016-11-30,0,0,1,0,0,0,0,2,0,1,0,2,0,1,1, 0.0054321, 0.00211761, 0.0054889, 0.002269, 0.0057247,buy
2016-12-01,0,0,1,0,0,0,0,2,0,1,0,2,0,1,1, 0.0054321, 0.00211761, 0.0054889, 0.002269, 0.0057247,buy
2016-12-02,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0, 0.0011635, 0.00156491,-0.0002732, 0.000059,-0.0011882,buy
2016-12-03,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,-0.0036508,-0.00336931,-0.0034594,-0.005927,-0.0044297,sell
2016-12-04,0,1,0,0,0,0,1,2,0,1,1,2,1,1,0,-0.0033850,-0.00509594,-0.0033776, 0.003994,-0.0038593,sell
2016-12-05,0,1,0,0,0,0,1,2,1,1,2,2,1,1,0, 0.0006333, 0.00257583, 0.0032564, 0.003544, 0.0016921,buy
2016-12-06,0,1,0,0,0,0,1,2,1,0,2,1,1,1,0,-0.0010282,-0.00043619,-0.0000793, 0.000573,-0.0009862,sell
2016-12-07,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0007570, 0.00309233, 0.0028784, 0.004953, 0.0038196,buy
2016-12-08,0,1,0,1,0,1,1,1,1,0,2,0,1,1,2,-0.0015631,-0.00229878,-0.0012893,-0.005279,-0.0033596,sell
2016-12-09,0,1,0,1,0,1,1,1,1,0,2,0,1,1,2,-0.0015631,-0.00229878,-0.0012893,-0.005279,-0.0033596,sell
2016-12-10,0,1,0,1,0,1,1,1,1,0,2,0,1,1,2,-0.0015631,-0.00229878,-0.0012893,-0.005279,-0.0033596,sell
2016-12-11,0,1,0,1,0,1,1,1,1,0,2,0,1,1,2,-0.0015631,-0.00229878,-0.0012893,-0.005279,-0.0033596,sell
2016-12-12,0,1,0,1,0,1,1,1,1,0,2,1,0,1,2,-0.0010921,-0.00038787, 0.0035468,-0.001042,-0.0002781,sell
2016-12-13,0,0,0,1,0,1,1,1,1,0,1,1,0,1,2,-0.0040629,-0.00530335,-0.0033052,-0.004515,-0.0031847,sell
2016-12-14,0,0,0,1,0,1,1,1,1,0,1,1,0,1,2,-0.0040629,-0.00530335,-0.0033052,-0.004515,-0.0031847,sell
2016-12-15,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,-0.0037028,-0.00851250,-0.0078719,-0.005894,-0.0031754,sell
2016-12-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0072679,-0.01160378,-0.0117727,-0.006514,-0.0125684,sell
2016-12-17,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0072679,-0.01160378,-0.0117727,-0.006514,-0.0125684,sell
2016-12-18,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0010196,-0.00261018,-0.0039458,-0.005538, 0.0009967,sell
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0010196,-0.00261018,-0.0039458,-0.005538, 0.0009967,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0075424, 0.01008409, 0.0087629, 0.004000, 0.0075214,buy
2016-12-21,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2016-12-22,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2016-12-23,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2016-12-24,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2016-12-25,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2016-12-26,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0061074,-0.00184868,-0.0013782,-0.001350,-0.0012075,sell
2016-12-27,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0061074,-0.00184868,-0.0013782,-0.001350,-0.0012075,sell
2016-12-28,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0061074,-0.00184868,-0.0013782,-0.001350,-0.0012075,sell
2016-12-29,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0034427, 0.00340047,-0.0014097, 0.005349, 0.0047748,buy
2016-12-30,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0026351, 0.00236588, 0.0028315, 0.005784, 0.0043488,buy
2016-12-31,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0026351, 0.00236588, 0.0028315, 0.005784, 0.0043488,buy
2017-01-01,0,0,0,0,1,0,0,2,1,0,0,1,1,1,1, 0.0065420, 0.00269049, 0.0053250, 0.003542, 0.0101563,buy
2017-01-02,0,0,0,0,1,0,0,2,1,0,0,1,1,1,1, 0.0065420, 0.00269049, 0.0053250, 0.003542, 0.0101563,buy
2017-01-03,1,0,0,0,1,0,0,2,1,0,0,1,2,1,1, 0.0031953, 0.00391729, 0.0015667,-0.004690, 0.0016846,buy
2017-01-04,1,0,0,0,1,0,0,2,0,0,0,0,2,1,1,-0.0033932,-0.00450803,-0.0047910,-0.004308,-0.0047844,sell
2017-01-05,1,0,0,1,1,0,0,2,0,0,1,0,2,1,1,-0.0049856,-0.00529987,-0.0004507,-0.003142,-0.0064745,sell
2017-01-06,1,0,0,1,1,0,0,2,0,0,1,0,2,1,1,-0.0049856,-0.00529987,-0.0004507,-0.003142,-0.0064745,sell
2017-01-07,1,0,0,1,1,0,0,2,0,1,2,0,2,1,1,-0.0018794,-0.00109009, 0.0002339,-0.004356,-0.0051523,sell
2017-01-08,2,0,0,1,0,0,0,2,0,1,2,1,2,1,0, 0.0023230, 0.00140331, 0.0065782, 0.002178, 0.0022181,buy
2017-01-09,2,0,0,1,0,0,0,2,0,1,2,1,2,1,0, 0.0023230, 0.00140331, 0.0065782, 0.002178, 0.0022181,buy
2017-01-10,2,0,0,1,0,0,0,1,0,1,2,1,1,1,0, 0.0052778, 0.00504544, 0.0076285, 0.004125, 0.0049644,buy
2017-01-11,2,0,0,1,0,0,0,2,0,1,2,2,1,1,0, 0.0033839, 0.00225269, 0.0022717, 0.004579,-0.0000764,buy
2017-01-12,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0, 0.0026877, 0.00535271,-0.0018056, 0.003841,-0.0013787,buy
2017-01-13,1,0,0,2,0,0,0,2,0,1,2,2,0,1,1,-0.0028948,-0.00099835,-0.0006154,-0.002549,-0.0019477,sell
2017-01-14,1,0,0,2,0,1,0,2,0,1,2,2,0,1,2,-0.0028677,-0.00064499,-0.0014713,-0.001951,-0.0023836,sell
2017-01-15,1,0,0,1,0,1,0,2,0,1,1,2,0,1,2,-0.0054114, 0.00197436, 0.0024805,-0.001550, 0.0019744,buy
2017-01-16,1,0,0,1,0,1,0,2,1,1,1,2,1,1,2,-0.0024749, 0.00007722, 0.0002427,-0.000744,-0.0006229,sell
2017-01-17,1,0,0,1,0,1,0,2,1,0,0,2,1,1,2,-0.0006380,-0.00047068, 0.0002580,-0.000950, 0.0004581,sell
2017-01-18,0,0,0,1,0,1,0,2,1,0,0,1,1,1,2, 0.0031318,-0.00152269, 0.0022004, 0.003814, 0.0025655,buy
2017-01-19,0,0,0,1,0,1,0,2,1,0,0,1,1,1,2, 0.0031318,-0.00152269, 0.0022004, 0.003814, 0.0025655,buy
2017-01-20,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.0037260, 0.00269656, 0.0054555, 0.002588, 0.0042733,buy
2017-01-21,0,1,0,0,1,1,0,1,1,0,2,0,1,1,1,-0.0000988, 0.00181905, 0.0018279, 0.002029, 0.0031332,buy
2017-01-22,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0023119, 0.00314070, 0.0069724, 0.007357, 0.0061840,buy
2017-01-23,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0023119, 0.00314070, 0.0069724, 0.007357, 0.0061840,buy
2017-01-24,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0023119, 0.00314070, 0.0069724, 0.007357, 0.0061840,buy
2017-01-25,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1, 0.0100923, 0.00730519, 0.0040604, 0.002659, 0.0064820,buy
2017-01-26,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1, 0.0036385, 0.00278422,-0.0000827,-0.000825,-0.0006814,buy
2017-01-27,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1, 0.0036385, 0.00278422,-0.0000827,-0.000825,-0.0006814,buy
2017-01-28,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1, 0.0036385, 0.00278422,-0.0000827,-0.000825,-0.0006814,buy
2017-01-29,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1, 0.0036385, 0.00278422,-0.0000827,-0.000825,-0.0006814,buy
2017-01-30,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0024478,-0.00636756,-0.0030651,-0.002706,-0.0035966,sell
2017-01-31,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0024478,-0.00636756,-0.0030651,-0.002706,-0.0035966,sell
2017-02-01,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0078695, 0.00224408, 0.0026730, 0.002244, 0.0037675,buy
2017-02-02,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0010196,-0.00261018,-0.0039458,-0.005538, 0.0009967,sell
2017-02-03,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0010196,-0.00261018,-0.0039458,-0.005538, 0.0009967,sell
2017-02-04,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0075424, 0.01008409, 0.0087629, 0.004000, 0.0075214,buy
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0075424, 0.01008409, 0.0087629, 0.004000, 0.0075214,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0075424, 0.01008409, 0.0087629, 0.004000, 0.0075214,buy
2017-02-07,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2017-02-08,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2017-02-09,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2017-02-10,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2017-02-11,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2, 0.0079569, 0.00274837,-0.0008277,-0.007723, 0.0026521,buy
2017-02-12,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2, 0.0079569, 0.00274837,-0.0008277,-0.007723, 0.0026521,buy
2017-02-13,0,1,1,0,1,0,1,1,0,0,1,1,0,1,2, 0.0058168, 0.00133206, 0.0016291,-0.008906, 0.0017793,buy
2017-02-14,0,1,1,0,1,0,1,1,0,0,1,1,0,1,2, 0.0058168, 0.00133206, 0.0016291,-0.008906, 0.0017793,buy
2017-02-15,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0029129, 0.00339962, 0.0044107, 0.000266, 0.0026555,buy
2017-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-02-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-02-18,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0026328, 0.00244529, 0.0026524, 0.002373, 0.0016937,buy
2017-02-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0026328, 0.00244529, 0.0026524, 0.002373, 0.0016937,buy
2017-02-20,0,1,0,1,0,0,1,1,0,0,0,1,1,0,2,-0.0029158,-0.00234264,-0.0025476,-0.002814,-0.0026696,sell
2017-02-21,0,1,0,1,0,0,1,1,0,0,0,1,1,0,2,-0.0029158,-0.00234264,-0.0025476,-0.002814,-0.0026696,sell
2017-02-22,0,1,0,2,0,0,1,1,0,0,1,1,1,0,2, 0.0011255,-0.00136426,-0.0044806,-0.005797,-0.0016781,sell
2017-02-23,0,1,0,2,0,0,1,1,0,0,1,1,1,0,2, 0.0011255,-0.00136426,-0.0044806,-0.005797,-0.0016781,sell
2017-02-24,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1, 0.0060907,-0.00336696,-0.0045778,-0.002033,-0.0028760,sell
2017-02-25,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1, 0.0060907,-0.00336696,-0.0045778,-0.002033,-0.0028760,sell
2017-02-26,1,0,0,2,0,0,1,1,0,0,1,2,1,0,1, 0.0096761,-0.00292118, 0.0005519,-0.004323, 0.0006245,sell
2017-02-27,1,0,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0001327, 0.00532559, 0.0056615, 0.000238, 0.0049912,buy
2017-02-28,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0,-0.0009018, 0.00262602, 0.0040783,-0.001321,-0.0019340,buy
2017-03-01,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0,-0.0009018, 0.00262602, 0.0040783,-0.001321,-0.0019340,buy
2017-03-02,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2017-03-03,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2017-03-04,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2017-03-05,1,0,0,0,0,0,2,0,1,0,0,2,1,1,0, 0.0002420, 0.00432448, 0.0052708,-0.001403,-0.0053925,buy
2017-03-06,1,0,1,0,0,0,2,0,1,0,0,2,1,1,1, 0.0033347, 0.00086401, 0.0025783, 0.000749, 0.0024523,buy
2017-03-07,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1, 0.0082103, 0.00288443, 0.0060016, 0.005561, 0.0055322,buy
2017-03-08,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0080063,-0.00751741,-0.0087312,-0.002351,-0.0075966,sell
2017-03-09,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0080063,-0.00751741,-0.0087312,-0.002351,-0.0075966,sell
2017-03-10,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0080063,-0.00751741,-0.0087312,-0.002351,-0.0075966,sell
2017-03-11,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0080063,-0.00751741,-0.0087312,-0.002351,-0.0075966,sell
2017-03-12,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0080063,-0.00751741,-0.0087312,-0.002351,-0.0075966,sell
2017-03-13,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2, 0.0027310, 0.00240948,-0.0004266,-0.001675,-0.0014327,buy
2017-03-14,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,-0.0021805,-0.00334453,-0.0036026,-0.003035,-0.0047881,sell
2017-03-15,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0001858, 0.00113289, 0.0000824, 0.000798, 0.0007925,buy
2017-03-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-03-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034750, 0.00272390, 0.0029962, 0.004645, 0.0053685,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034750, 0.00272390, 0.0029962, 0.004645, 0.0053685,buy
2017-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0080614,-0.00596829,-0.0068079,-0.003666,-0.0078428,sell
2017-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0080614,-0.00596829,-0.0068079,-0.003666,-0.0078428,sell
2017-03-24,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.0099220,-0.00735421,-0.0054937,-0.005126,-0.0103572,sell
2017-03-25,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.0099220,-0.00735421,-0.0054937,-0.005126,-0.0103572,sell
2017-03-26,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.0099220,-0.00735421,-0.0054937,-0.005126,-0.0103572,sell
2017-03-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0080614,-0.00596829,-0.0068079,-0.003666,-0.0078428,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034750, 0.00272390, 0.0029962, 0.004645, 0.0053685,buy
2017-03-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-03-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-03-31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-04-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-04-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-04-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0007914, 0.00132521,-0.0001635, 0.001008,-0.0003388,buy
2017-04-04,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0044203, 0.01157646, 0.0088515, 0.006918, 0.0044794,buy
2017-04-05,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0044203, 0.01157646, 0.0088515, 0.006918, 0.0044794,buy
2017-04-06,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0044203, 0.01157646, 0.0088515, 0.006918, 0.0044794,buy
2017-04-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0020329, 0.00640949, 0.0044666, 0.002354, 0.0030858,buy
2017-04-08,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0020329, 0.00640949, 0.0044666, 0.002354, 0.0030858,buy
2017-04-09,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,-0.0013699,-0.00449025,-0.0059726, 0.000996,-0.0073481,sell
2017-04-10,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,-0.0013699,-0.00449025,-0.0059726, 0.000996,-0.0073481,sell
2017-04-11,0,0,1,0,0,1,0,0,0,2,1,0,1,0,2,-0.0013699,-0.00449025,-0.0059726, 0.000996,-0.0073481,sell
2017-04-12,0,0,1,0,0,0,1,0,0,2,0,0,1,1,2,-0.0021788,-0.00106278, 0.0018789,-0.001997,-0.0040888,sell
2017-04-13,0,0,1,0,0,0,1,0,0,2,0,0,1,1,2,-0.0021788,-0.00106278, 0.0018789,-0.001997,-0.0040888,sell
2017-04-14,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2, 0.0001358,-0.00208440,-0.0027399, 0.002657,-0.0015359,buy
2017-04-15,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2, 0.0001358,-0.00208440,-0.0027399, 0.002657,-0.0015359,buy
2017-04-16,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2, 0.0001358,-0.00208440,-0.0027399, 0.002657,-0.0015359,buy
2017-04-17,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2, 0.0001358,-0.00208440,-0.0027399, 0.002657,-0.0015359,buy
2017-04-18,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2, 0.0028689, 0.00208926, 0.0023556, 0.002783, 0.0017754,buy
2017-04-19,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2, 0.0028689, 0.00208926, 0.0023556, 0.002783, 0.0017754,buy
2017-04-20,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2, 0.0028689, 0.00208926, 0.0023556, 0.002783, 0.0017754,buy
2017-04-21,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0034527, 0.00601973, 0.0075863, 0.004689, 0.0050513,buy
2017-04-22,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0000777, 0.00078855, 0.0023586,-0.001143, 0.0001363,buy
2017-04-23,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039534, 0.00620906, 0.0056941, 0.001068, 0.0030804,buy
2017-04-24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039534, 0.00620906, 0.0056941, 0.001068, 0.0030804,buy
2017-04-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039534, 0.00620906, 0.0056941, 0.001068, 0.0030804,buy
2017-04-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039534, 0.00620906, 0.0056941, 0.001068, 0.0030804,buy
2017-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087843,-0.00772897,-0.0061254,-0.007166,-0.0088539,sell
2017-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087843,-0.00772897,-0.0061254,-0.007166,-0.0088539,sell
2017-04-29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0054749,-0.00347186, 0.0042326,-0.005188,-0.0046149,sell
2017-04-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0054749,-0.00347186, 0.0042326,-0.005188,-0.0046149,sell
2017-05-01,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0054142,-0.00722187,-0.0090048,-0.004322,-0.0054006,sell
2017-05-02,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0054142,-0.00722187,-0.0090048,-0.004322,-0.0054006,sell
2017-05-03,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0054142,-0.00722187,-0.0090048,-0.004322,-0.0054006,sell
2017-05-04,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0061074,-0.00184868,-0.0013782,-0.001350,-0.0012075,sell
2017-05-05,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0044846,-0.00361447,-0.0040377,-0.001390, 0.0003480,sell
2017-05-06,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0044846,-0.00361447,-0.0040377,-0.001390, 0.0003480,sell
2017-05-07,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0044846,-0.00361447,-0.0040377,-0.001390, 0.0003480,sell
2017-05-08,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1, 0.0044846,-0.00361447,-0.0040377,-0.001390, 0.0003480,sell
2017-05-09,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1, 0.0025038, 0.00460449, 0.0034345, 0.000837, 0.0003894,buy
2017-05-10,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2017-05-11,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2017-05-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2017-05-13,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2017-05-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0072679,-0.01160378,-0.0117727,-0.006514,-0.0125684,sell
2017-05-15,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0013351, 0.00448640, 0.0027389, 0.002249,-0.0022238,buy
2017-05-16,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0013351, 0.00448640, 0.0027389, 0.002249,-0.0022238,buy
2017-05-17,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0013351, 0.00448640, 0.0027389, 0.002249,-0.0022238,buy
2017-05-18,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0013351, 0.00448640, 0.0027389, 0.002249,-0.0022238,buy
2017-05-19,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0013351, 0.00448640, 0.0027389, 0.002249,-0.0022238,buy
2017-05-20,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0, 0.0013351, 0.00448640, 0.0027389, 0.002249,-0.0022238,buy
2017-05-21,0,0,0,2,0,1,1,1,0,1,2,1,2,1,0, 0.0029791, 0.00292629, 0.0033891, 0.004249, 0.0002982,buy
2017-05-22,0,0,0,2,0,1,1,1,0,1,2,1,2,1,0, 0.0029791, 0.00292629, 0.0033891, 0.004249, 0.0002982,buy
2017-05-23,0,0,0,2,0,1,1,1,0,1,2,1,2,1,0, 0.0029791, 0.00292629, 0.0033891, 0.004249, 0.0002982,buy
2017-05-24,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1, 0.0082041, 0.00472920, 0.0051308, 0.004570, 0.0067357,buy
2017-05-25,0,0,0,1,0,0,0,1,1,1,0,0,2,1,1,-0.0018116,-0.00472138,-0.0025907,-0.001450,-0.0063558,sell
