Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,-0.23483, 0.02729,-0.07702,-0.14800,-0.07716,buy
2016-05-10,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,-0.70359,-0.02059,-0.20845,-0.40040,-0.46753,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,-0.70359,-0.02059,-0.20845,-0.40040,-0.46753,sell
2016-05-12,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.79015, 0.00808,-0.57175,-0.51623,-0.65387,sell
2016-05-13,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.81553,-0.24264,-0.60586,-0.67845,-0.75960,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.49517,-0.06602,-0.44768,-0.43902,-0.64185,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01471, 0.40630,-0.27215, 0.07303,-0.31104,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.08341,-0.06336,-0.10442, 0.10571,-0.56013,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.52221,-0.54564,-0.02005, 0.07286,-0.57185,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.11251,-0.50891, 0.09704, 0.03922,-0.13217,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.11251,-0.50891, 0.09704, 0.03922,-0.13217,buy
2016-05-20,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.22745,-0.25078,-0.17454,-0.30916,-0.31461,sell
2016-05-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.35850,-0.13309,-0.18563,-0.40549,-0.36606,sell
2016-05-22,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.35850,-0.13309,-0.18563,-0.40549,-0.36606,sell
2016-05-23,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,-0.23554,-0.34045,-0.13489,-0.50069,-0.49284,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none, 0.20867, 0.32519, 0.25785, 0.02564, 0.21966,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.11452, 0.26195, 0.20252,-0.12204, 0.23099,buy
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.01941, 0.25223,-0.00838,-0.06455, 0.26341,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,-0.44850,-0.33006, 0.11643,-0.12573,-0.26121,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.56725,-0.33443, 0.10692,-0.02447,-0.27869,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.50766,-0.09480,-0.41409,-0.37164,-0.31389,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.50766,-0.09480,-0.41409,-0.37164,-0.31389,sell
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,-0.48311,-0.11411,-0.53065,-0.58290,-0.24324,sell
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.14023,-0.32341,-0.15266,-0.34807,-0.41263,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none,-0.57802,-0.64931,-0.53784,-0.64906,-0.69473,sell
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.84751,-0.79458,-0.75829,-0.72311,-0.83298,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.84751,-0.79458,-0.75829,-0.72311,-0.83298,sell
2016-06-05,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none,-0.72646,-0.47860,-0.66593,-0.31405,-0.34301,sell
2016-06-06,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,none,-0.29024,-0.15628,-0.24352,-0.16986,-0.07459,buy
2016-06-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.25109, 0.01292,-0.15140,-0.16279,-0.12010,buy
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.13153,-0.59256,-0.50343,-0.18310,-0.26683,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.23351,-0.59256,-0.52296,-0.29338,-0.39172,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.07925,-0.47565,-0.52035,-0.07925,-0.40604,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.07925,-0.47565,-0.52035,-0.07925,-0.40604,sell
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.39742,-0.45158,-0.51113,-0.52430,-0.65056,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.31373,-0.33894,-0.30026,-0.52126,-0.48917,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.31373,-0.33894,-0.30026,-0.52126,-0.48917,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,-0.08647,-0.12982,-0.12150,-0.24005,-0.17250,buy
2016-06-16,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.52999,-0.56178,-0.73650,-0.51245, 0.04412,sell
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21878,-0.26114,-0.18313,-0.31804,-0.44095,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21878,-0.26114,-0.18313,-0.31804,-0.44095,sell
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10404, 0.00740, 0.01000, 0.00530,-0.04241,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10404, 0.00740, 0.01000, 0.00530,-0.04241,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02376,-0.03645, 0.03988,-0.04349, 0.05004,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06750,-0.29563,-0.42452,-0.04987, 0.14854,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06642,-0.45559,-0.19615, 0.00084, 0.15817,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06642,-0.45559,-0.19615, 0.00084, 0.15817,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.24139,-0.64033,-0.55758,-0.66796,-0.52149,sell
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,-0.25442,-0.86318,-0.52973,-0.92607,-0.42743,sell
2016-06-27,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.44968,-0.39438, 0.20154,-0.48485, 0.27717,buy
2016-06-28,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.22563,-0.31708, 0.16059,-0.22129, 0.10965,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,-0.35242,-0.17355, 0.32578, 0.02757, 0.05907,buy
2016-06-30,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,-0.06319, 0.16232, 0.31351, 0.20341, 0.21317,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,-0.16942, 0.04701, 0.10822, 0.20341, 0.10694,buy
2016-07-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.35850, 0.07465,-0.06591, 0.19190, 0.07271,buy
2016-07-03,a135,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.24716,-0.07903,-0.28952, 0.04822,-0.14283,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.22541,-0.35640,-0.28952,-0.21740,-0.57161,sell
2016-07-05,none,a120,none,a150,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90,-0.35245,-0.19032,-0.33836,-0.35245,-0.41600,sell
2016-07-06,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,-0.02779,-0.00333,-0.06530, 0.01172, 0.01402,buy
2016-07-07,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90,-0.25786,-0.34730,-0.35274,-0.03430,-0.24618,sell
2016-07-08,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.03272,-0.09153,-0.09697,-0.02843, 0.00959,buy
2016-07-09,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.27815,-0.71572,-0.48901,-1.06340,-0.36548,sell
2016-07-10,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,-0.08185,-0.17009,-0.03370,-0.12814,-0.08800,buy
2016-07-11,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.60066,-0.26725,-0.04440,-0.37115,-0.28279,sell
2016-07-12,a120,a135,none,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.08979, 0.13463, 0.12497,-0.04266, 0.14015,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.56335,-0.28240,-0.07391,-0.30473,-0.21640,sell
2016-07-14,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none,-0.27706,-0.41715,-0.37842,-0.45561,-0.72714,sell
2016-07-15,none,none,none,none,none,a0,none,a120,none,none,a135,a90,a45,none,none,none,none,none,-0.30518,-0.34439,-0.26252,-0.33218,-0.34014,sell
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.23657,-0.22645,-0.24072,-0.23196,-0.26808,buy
2016-07-17,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.23657,-0.22645,-0.24072,-0.23196,-0.26808,buy
2016-07-18,none,none,none,a120,none,a0,none,a120,a135,none,a135,a90,none,none,none,none,none,none,-0.19546,-0.20688,-0.17477,-0.14518,-0.19224,buy
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,none,none,none,none,none,a120,none,-0.26677,-0.27666,-0.21447,-0.15653,-0.21843,buy
2016-07-20,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.17652,-0.14975,-0.07625,-0.22064,-0.14614,buy
2016-07-21,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,-0.32573, 0.02362,-0.04813,-0.34697,-0.19481,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.17045,-0.08861,-0.18583,-0.22311,-0.05921,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.33438,-0.30139,-0.17977,-0.33154, 0.07000,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.47560,-0.25503,-0.50133,-0.41289,-0.34923,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.47560,-0.25503,-0.50133,-0.41289,-0.34923,sell
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.47887,-0.56170,-0.35565,-0.45001,-0.53931,sell
2016-07-27,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.65232,-0.63168,-0.65219,-0.47011,-0.63559,sell
2016-07-28,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.18076,-0.26944,-0.12078,-0.10674,-0.15511,buy
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.02167,-0.25138,-0.05337, 0.02387, 0.01026,buy
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.16522,-0.19120,-0.13443,-0.08536,-0.11056,buy
2016-07-31,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.16522,-0.19120,-0.13443,-0.08536,-0.11056,buy
2016-08-01,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.42977,-0.65027,-0.66486,-0.48394,-0.54385,sell
2016-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.21776,-0.59528,-0.75865,-0.55006,-0.54192,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.29551,-0.53542,-0.84247,-0.56252,-0.40432,sell
2016-08-04,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,-0.15016,-0.24441,-0.36609,-0.11112,-0.48432,sell
2016-08-05,none,none,none,a90,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,-0.10845,-0.12434,-0.15752,-0.08786,-0.27520,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.37111,-0.38106,-0.29775,-0.24871,-0.42971,sell
2016-08-07,none,a180,none,a90,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.37111,-0.38106,-0.29775,-0.24871,-0.42971,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.36253,-0.32221,-0.21640,-0.18460,-0.32968,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.26346,-0.10042,-0.14165,-0.07094,-0.09944,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29745,-0.23468,-0.24295,-0.41546,-0.31459,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.15653,-0.07750,-0.17565,-0.29736,-0.17094,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,-0.28042,-0.24043,-0.28476,-0.46534,-0.34686,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.08781, 0.04409, 0.07587, 0.00102,-0.23131,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135,-0.13095, 0.00717,-0.00114,-0.04109,-0.22445,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,-0.27500,-0.18973,-0.12132,-0.13438,-0.11903,buy
2016-08-16,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,-0.33191,-0.20791,-0.29956,-0.26358,-0.33053,sell
2016-08-17,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.39760,-0.35435,-0.34423,-0.32353,-0.39760,sell
2016-08-18,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.27964,-0.24288,-0.21351,-0.17216,-0.27964,buy
2016-08-19,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.30254,-0.29979,-0.11741,-0.25360,-0.30254,sell
2016-08-20,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,-0.08813,-0.16999,-0.11935,-0.10804,-0.46047,buy
2016-08-21,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.01389,-0.08890,-0.01389,-0.00704,-0.31517,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.01389,-0.08890,-0.01389,-0.00704,-0.31517,buy
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.08947,-0.05642,-0.21610, 0.16066,-0.11571,buy
2016-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.08947,-0.05642,-0.21610, 0.16066,-0.11571,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.12607, 0.16765, 0.07157, 0.12854, 0.11703,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.27256,-0.23567,-0.34502,-0.27070,-0.27755,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.30200,-0.76882,-0.38093,-0.14805,-0.25647,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.30200,-0.76882,-0.38093,-0.14805,-0.25647,buy
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.30200,-0.76882,-0.38093,-0.14805,-0.25647,buy
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.37813,-0.41282,-0.30332,-0.55176,-0.40677,sell
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.23405,-0.40480,-0.15602,-0.29816,-0.40652,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.23405,-0.40480,-0.15602,-0.29816,-0.40652,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.23405,-0.40480,-0.15602,-0.29816,-0.40652,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.23405,-0.40480,-0.15602,-0.29816,-0.40652,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.38740,-0.40650,-0.07816,-0.22242,-0.30937,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.12132,-0.11043,-0.00293,-0.04936,-0.11636,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.40946,-0.46042,-0.37081,-0.49027,-0.32272,sell
2016-09-07,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.42140,-0.59228,-0.41697,-0.61483,-0.28621,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.43399,-0.68932,-0.40950,-0.64364,-0.24975,sell
2016-09-09,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.47896,-0.91391,-0.56113,-0.91321,-0.65352,sell
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.52691,-0.67814,-0.75518,-0.66058,-1.01363,sell
2016-09-11,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.15143,-0.24420,-0.24161,-0.24290,-1.02900,buy
2016-09-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.15143,-0.24420,-0.24161,-0.24290,-1.02653,buy
2016-09-13,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.17142,-0.16409,-0.12063,-0.18632,-0.27610,buy
2016-09-14,a90,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.16898, 0.14825,-0.19361, 0.00416,-0.03357,buy
2016-09-15,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.30076, 0.16738, 0.00723, 0.07442, 0.03696,buy
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.17333,-0.22394,-0.22927,-0.28532,-0.30170,sell
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.27580,-0.22992,-0.19488,-0.37057,-0.41576,sell
