Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00298324, 0.00287151, 0.0035264, 0.00341433, 0.00392542,buy
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00228673, 0.00283986, 0.0030808, 0.00302843, 0.00384271,buy
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00080084,-0.00254318,-0.0026046,-0.00266591,-0.00260846,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00149574,-0.00313150,-0.0031303,-0.00317080,-0.00314313,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00238301,-0.00283320,-0.0025192,-0.00269500,-0.00319331,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.00132535,-0.00097911,-0.0007967, 0.00045026,-0.00097911,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00004297,-0.00010969, 0.0011585, 0.00179061,-0.00001426,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00004297,-0.00010969, 0.0011585, 0.00179061,-0.00001426,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00315754, 0.00212867, 0.0036401, 0.00162342, 0.00381460,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.00267098, 0.00222627, 0.0032252, 0.00201171, 0.00332804,buy
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.00289789, 0.00235326, 0.0031336, 0.00212864, 0.00328342,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.00132179, 0.00311316, 0.0014271, 0.00146468, 0.00146468,buy
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.00026252, 0.00114913,-0.0005236, 0.00037800, 0.00029391,buy
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.00026252, 0.00114913,-0.0005236, 0.00037800, 0.00029391,buy
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0, 0.00000500, 0.00059379,-0.0003298, 0.00025026, 0.00090991,buy
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0,-0.00052312,-0.00029516,-0.0014051,-0.00079167, 0.00009291,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,-0.00273911,-0.00269548,-0.0029282,-0.00187184,-0.00231834,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,-0.00402102,-0.00274744,-0.0031766,-0.00283524,-0.00246311,sell
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.00482862,-0.00281498,-0.0039199,-0.00277011,-0.00090054,sell
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00384743,-0.00241365,-0.0042814,-0.00287377,-0.00238893,sell
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00083649,-0.00014172,-0.0003403,-0.00058549, 0.00089991,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00007706, 0.00073141, 0.0005588, 0.00044660, 0.00192235,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00003374, 0.00223439, 0.0015822, 0.00235003, 0.00237672,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00038020, 0.00119190, 0.0008782, 0.00142705, 0.00144347,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.00028422,-0.00028422, 0.0000783,-0.00057411, 0.00003932,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.00240095,-0.00261991,-0.0022873,-0.00218453,-0.00228317,sell
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.00188176,-0.00170204,-0.0016193,-0.00170204,-0.00186390,sell
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0,-0.00302834,-0.00300210,-0.0024541,-0.00300210,-0.00261803,sell
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0,-0.00165907,-0.00219647,-0.0015726,-0.00231821,-0.00185948,sell
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00089672,-0.00109846,-0.0002296,-0.00109846,-0.00196019,sell
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00008916,-0.00028913,-0.0008899,-0.00027380,-0.00134108,sell
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00018417,-0.00028785,-0.0005451,-0.00023183,-0.00189275,sell
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00003439, 0.00325639, 0.0001790, 0.00003439,-0.00023933,buy
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00294267,-0.00154719, 0.0004759,-0.00205139, 0.00175015,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00048045,-0.00039068,-0.0011583, 0.00118769,-0.00255461,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00048045,-0.00039068,-0.0011583, 0.00118769,-0.00255461,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00506589, 0.00512557, 0.0034809, 0.00510936, 0.00168888,buy
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00620563, 0.00604265, 0.0055744, 0.00614792, 0.00400714,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00279935, 0.00202217, 0.0025388, 0.00367817, 0.00111102,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00279935, 0.00202217, 0.0025388, 0.00367817, 0.00111102,buy
2017-07-02,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.00300857,-0.00295763,-0.0044507,-0.00316840,-0.00468715,sell
2017-07-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00320095,-0.00371954,-0.0033188,-0.00371954,-0.00291162,sell
2017-07-04,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.00349216,-0.00305448,-0.0034818,-0.00305448,-0.00339323,sell
2017-07-05,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.00303539,-0.00353241,-0.0031203,-0.00355945,-0.00294627,sell
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.00207376,-0.00281181,-0.0020407,-0.00295432,-0.00221432,sell
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,-0.00182078,-0.00227458,-0.0019066,-0.00234136,-0.00196134,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.00230094,-0.00204658,-0.0017553,-0.00317378,-0.00105839,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.00177247,-0.00231199,-0.0019063,-0.00261376,-0.00140465,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.00240523,-0.00194674,-0.0019348,-0.00342655,-0.00201812,sell
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.00303108,-0.00178697,-0.0017607,-0.00207898,-0.00165754,sell
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.00399820,-0.00415802,-0.0026062,-0.00356524,-0.00423606,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.00334431,-0.00334431,-0.0012733,-0.00431507,-0.00360599,sell
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.00352479,-0.00371928,-0.0018544,-0.00371928,-0.00371928,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.00248320,-0.00261077,-0.0016121,-0.00269676,-0.00213839,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.00127533,-0.00163630,-0.0015331,-0.00150512,-0.00150512,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.00379444, 0.00072157, 0.0020553, 0.00117024, 0.00219358,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.00297709, 0.00017242, 0.0006916, 0.00239708, 0.00251718,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.00289242, 0.00033261, 0.0012526, 0.00298930, 0.00346171,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.00416309,-0.00022814,-0.0014439, 0.00378178, 0.00321723,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00059310,-0.00317455,-0.0000195, 0.00111260, 0.00055579,sell
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00029667,-0.00311506, 0.0007853, 0.00100586, 0.00019743,sell
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00012819,-0.00118777, 0.0011893, 0.00148892,-0.00113576,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00134957,-0.00308650, 0.0001618, 0.00044152,-0.00275135,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00151012,-0.00021844, 0.0001213, 0.00004823, 0.00024909,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00199250,-0.00139907,-0.0009805,-0.00132332,-0.00049427,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00199250,-0.00139907,-0.0009805,-0.00132332,-0.00049427,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00018449,-0.00104658,-0.0001350,-0.00079273,-0.00056506,buy
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00048361, 0.00030222, 0.0010666, 0.00001569, 0.00030222,buy
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00199870, 0.00225541, 0.0017702, 0.00239659, 0.00225541,buy
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00198894, 0.00225541, 0.0017431, 0.00239659, 0.00225541,buy
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00187718, 0.00290691, 0.0019506, 0.00272570, 0.00290691,buy
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00178415, 0.00215573, 0.0016565, 0.00201701, 0.00215573,buy
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00181919, 0.00170018, 0.0012442, 0.00170018, 0.00170018,buy
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00279234, 0.00143658, 0.0014263, 0.00143658, 0.00135996,buy
2017-08-05,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00250035, 0.00164238, 0.0013997, 0.00159592, 0.00164238,buy
2017-08-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00294118,-0.00303517,-0.0035276,-0.00351235,-0.00287113,sell
2017-08-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00294118,-0.00303517,-0.0035276,-0.00351235,-0.00287113,sell
2017-08-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00503017,-0.00437903,-0.0049465,-0.00533506,-0.00297737,sell
2017-08-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00454704,-0.00308606,-0.0043544,-0.00557466,-0.00297737,sell
2017-08-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00454704,-0.00308606,-0.0043544,-0.00557466,-0.00297737,sell
2017-08-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00454704,-0.00308606,-0.0043544,-0.00557466,-0.00297737,sell
2017-08-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.00292524,-0.00330178,-0.0041270,-0.00491720,-0.00280798,sell
2017-08-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00354821,-0.00379097,-0.0041359,-0.00375757,-0.00222322,sell
2017-08-14,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00406903,-0.00653993,-0.0059095,-0.00396838,-0.00262644,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00198257,-0.00337660,-0.0025678,-0.00423912,-0.00306565,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.00294366,-0.00456549,-0.0033191,-0.00603304,-0.00508415,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.00294366,-0.00456549,-0.0033191,-0.00603304,-0.00508415,sell
2017-08-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.00334201,-0.00383132,-0.0032457,-0.00492148,-0.00520506,sell
2017-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00229357,-0.00368096,-0.0025235,-0.00379449,-0.00296252,sell
2017-08-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00136936,-0.00253987,-0.0024583,-0.00296704,-0.00142332,sell
2017-08-21,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.00092153, 0.00032355, 0.0007057, 0.00028917, 0.00092153,buy
2017-08-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00142062, 0.00056571, 0.0012361, 0.00153509, 0.00142062,buy
2017-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00091461,-0.00042089, 0.0011686, 0.00155514, 0.00091461,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00077773, 0.00077773, 0.0017153, 0.00219728, 0.00088274,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00214567, 0.00219064, 0.0023202, 0.00278837, 0.00219064,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00263002, 0.00280072, 0.0023234, 0.00287885, 0.00280072,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00146862, 0.00149067, 0.0005255, 0.00110477, 0.00162431,buy
2017-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00012586, 0.00056158, 0.0001915, 0.00208100, 0.00091778,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00141643,-0.00213824,-0.0015808,-0.00012368, 0.00005382,sell
2017-08-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00141643,-0.00213824,-0.0015808,-0.00012368, 0.00005382,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00145187,-0.00154880,-0.0017038,-0.00077728,-0.00063048,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00058636,-0.00063988,-0.0003068, 0.00117203,-0.00007880,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.00264174, 0.00131466, 0.0025535, 0.00324125, 0.00249620,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.00264174, 0.00131466, 0.0025535, 0.00324125, 0.00249620,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00380657, 0.00348647, 0.0034729, 0.00500042, 0.00267526,buy
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00380657, 0.00348647, 0.0034729, 0.00500042, 0.00267526,buy
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.00594254, 0.00515706, 0.0055988, 0.00553370, 0.00576482,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.00594254, 0.00515706, 0.0055988, 0.00553370, 0.00576482,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.00585486, 0.00537409, 0.0054273, 0.00606972, 0.00462734,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0, 0.00547147, 0.00556532, 0.0039844, 0.00569512, 0.00291117,buy
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00286231, 0.00344616, 0.0027955, 0.00244155, 0.00141681,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00028572,-0.00049412,-0.0024382, 0.00095542,-0.00238676,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00028572,-0.00049412,-0.0024382, 0.00095542,-0.00238676,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00372398,-0.00378121,-0.0024751,-0.00197820,-0.00428487,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00394554,-0.00394554,-0.0024659,-0.00282510,-0.00415893,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.00270407,-0.00270407,-0.0014246,-0.00106741,-0.00245836,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.00109609,-0.00120294,-0.0003193, 0.00045079,-0.00099273,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,-0.00038570, 0.00142593, 0.0007684,-0.00094110, 0.00081340,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.00026015, 0.00285395, 0.0004505, 0.00143271, 0.00276805,buy
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.00026015, 0.00285395, 0.0004505, 0.00143271, 0.00276805,buy
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0, 0.00214935, 0.00348078, 0.0018173, 0.00307338, 0.00373442,buy
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0, 0.00189588, 0.00389861, 0.0020505, 0.00322496, 0.00408229,buy
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.00184245, 0.00277311,-0.0015040, 0.00282499, 0.00379491,buy
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00075016,-0.00214132,-0.0046880,-0.00464275,-0.00204798,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.00057353,-0.00040758,-0.0024039,-0.00411796,-0.00032702,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00006716, 0.00073252,-0.0015520,-0.00448505, 0.00012717,sell
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00479439,-0.00564099,-0.0051017,-0.00479439,-0.00479439,sell
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00471876,-0.00488403,-0.0046968,-0.00471868,-0.00557026,sell
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00301128,-0.00421722,-0.0027468,-0.00293755,-0.00301469,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.00132741,-0.00231799,-0.0013422,-0.00089576,-0.00313024,sell
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.00024663,-0.00019652, 0.0000037,-0.00022709,-0.00126864,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00025275, 0.00146502, 0.0005742, 0.00092638, 0.00101332,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00072731, 0.00178312, 0.0013426, 0.00164006, 0.00147770,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00106280, 0.00163433, 0.0014289, 0.00165322, 0.00165322,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00302384, 0.00235601, 0.0012248, 0.00211174, 0.00211174,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00189429,-0.00006913,-0.0019136,-0.00069353,-0.00072334,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00189429,-0.00006913,-0.0019136,-0.00069353,-0.00072334,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00257986,-0.00082083,-0.0033306,-0.00154504,-0.00154947,sell
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00168082, 0.00100636,-0.0025520,-0.00179505,-0.00168431,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00168082, 0.00100636,-0.0025520,-0.00179505,-0.00168431,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00200642, 0.00297142, 0.0006542, 0.00071249, 0.00075361,buy
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00081012, 0.00273885, 0.0006686, 0.00122611, 0.00162094,buy
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00637477, 0.00191706, 0.0022750, 0.00149966, 0.00174399,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00016281,-0.00003288,-0.0017941, 0.00032483,-0.00015466,sell
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00041082, 0.00044043,-0.0012012, 0.00050363, 0.00035686,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00041082, 0.00044043,-0.0012012, 0.00050363, 0.00035686,buy
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00045908,-0.00075002,-0.0011506,-0.00060342,-0.00070924,sell
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00045908,-0.00075002,-0.0011506,-0.00060342,-0.00070924,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00133222, 0.00063992,-0.0003566, 0.00161463,-0.00265058,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00133222, 0.00063992,-0.0003566, 0.00161463,-0.00265058,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00278812, 0.00171357, 0.0013116, 0.00039391, 0.00196685,buy
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00177846, 0.00021482, 0.0017333,-0.00056496,-0.00046029,buy
2017-10-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00029532, 0.00022829,-0.0002906,-0.00039133,-0.00111163,buy
2017-10-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00029532, 0.00022829,-0.0002906,-0.00039133,-0.00111163,buy
2017-10-24,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00122090,-0.00067778,-0.0012302,-0.00132542,-0.00130573,sell
2017-10-25,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00105126,-0.00118288,-0.0014639, 0.00095352, 0.00086772,sell
2017-10-26,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00000571,-0.00107031,-0.0015542, 0.00006664,-0.00001916,sell
2017-10-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00058518,-0.00293131,-0.0029379,-0.00198769,-0.00192227,sell
2017-10-28,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00025087, 0.00021220,-0.0016578, 0.00131717,-0.00006300,sell
2017-10-29,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00025087, 0.00021220,-0.0016578, 0.00131717,-0.00006300,sell
2017-10-30,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00309879,-0.00299017,-0.0029104,-0.00205922,-0.00306869,sell
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00182551,-0.00207428,-0.0017241,-0.00111594,-0.00182551,sell
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00096202,-0.00117648,-0.0011046,-0.00059982,-0.00088314,sell
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00151294,-0.00241346,-0.0033339,-0.00128633,-0.00166610,sell
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00151294,-0.00241346,-0.0033339,-0.00128633,-0.00166610,sell
2017-11-04,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00151294,-0.00241346,-0.0033339,-0.00128633,-0.00166610,sell
2017-11-05,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00177480,-0.00264184,-0.0037056,-0.00172634,-0.00159224,sell
