Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a30,none, 0.0462374, 0.0431815, 0.04725539, 0.0325082, 0.0366180,buy
2018-01-19,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a30,none, 0.0073550, 0.0108913, 0.02670535, 0.0439040, 0.0359038,buy
2018-01-20,none,a120,none,none,a150,a150,none,a150,none,none,none,a150,none,a150,a60,none,none,none,none,none,a30,none,-0.0140285,-0.0431714, 0.01045517, 0.0242619, 0.0062960,buy
2018-01-21,none,a120,none,none,a150,a150,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a30,none,-0.0140285,-0.0431714, 0.01045517,-0.0023758,-0.0200691,sell
2018-01-22,none,a120,none,none,a150,a150,none,a150,none,none,none,none,a0,none,a90,none,a60,none,none,none,a30,none,-0.0140285,-0.0558753,-0.02843456,-0.0019539,-0.0479575,sell
2018-01-23,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,a0,none,none,none,none,a30,none, 0.0086957,-0.0111548, 0.01297142, 0.0017463, 0.0066797,buy
2018-01-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,none, 0.0239551, 0.0104519, 0.02734820, 0.0172948, 0.0265372,buy
2018-01-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,a90,a180,a45,none,none,none,-0.0263225,-0.0135060,-0.00461933,-0.0277809, 0.0029635,sell
2018-01-26,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a150,none,none,a180,a45,none,none,none,-0.0281045,-0.0191204,-0.01912038,-0.0206343,-0.0191204,sell
2018-01-27,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a60,a150,none,a120,a180,a45,a180,none,none,-0.0136453,-0.0053224,-0.00532236,-0.0049662,-0.0053224,sell
2018-01-28,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a60,a180,a60,none,a180,a45,a180,none,none,-0.0103764, 0.0005596,-0.00183970, 0.0003905,-0.0018397,buy
2018-01-29,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a180,none,a150,a180,none,a180,none,none,-0.0364437,-0.0295208,-0.03111089,-0.0311109,-0.0307060,sell
2018-01-30,none,none,none,a30,none,none,a60,none,none,a90,none,none,a120,none,a150,a90,none,a180,none,a180,none,none,-0.0487485,-0.0480506,-0.04694717,-0.0480506,-0.0457507,sell
2018-01-31,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a180,none,none,a180,a45,none,-0.0520542,-0.0627473,-0.06489625,-0.0687726,-0.0493814,sell
2018-02-01,none,none,none,a30,none,none,none,none,a30,none,none,none,a150,a0,a120,a120,a180,none,none,a180,a45,none,-0.0536866,-0.0554775,-0.06788261,-0.0678826,-0.0493097,sell
2018-02-02,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a180,a45,none,-0.0572402,-0.0590216,-0.07121416,-0.0712142,-0.0466614,sell
2018-02-03,none,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,a45,none, 0.0100618, 0.0088315, 0.01405817, 0.0088315, 0.0233452,buy
2018-02-04,none,none,none,a30,none,a180,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a45,a60,-0.0315045,-0.0334601,-0.03335010,-0.0122570,-0.0277887,sell
2018-02-05,none,none,none,a30,none,a180,a45,none,a30,none,none,none,a150,a60,none,a180,a120,none,a30,none,a45,a60,-0.0214555,-0.0265340,-0.02148871,-0.0100793,-0.0180107,sell
2018-02-06,none,none,none,a30,none,a180,a45,none,none,none,none,a90,a150,none,a60,a180,none,none,a30,none,none,a60,-0.0130976,-0.0061949,-0.01638918,-0.0089632,-0.0136557,sell
2018-02-07,a120,none,none,a30,a135,a180,a45,a180,none,none,none,a90,none,a90,none,a150,none,none,a30,none,none,a60, 0.0270459, 0.0263250, 0.01194139,-0.0113377, 0.0163507,buy
2018-02-08,a120,none,none,a30,a135,a180,a45,a180,none,none,none,none,a120,none,none,a150,a90,none,a30,none,none,a60, 0.0270621, 0.0263412, 0.01635068,-0.0052657, 0.0163507,buy
2018-02-09,a120,none,none,a30,a135,none,a45,a180,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,a60, 0.0524348, 0.0466168, 0.04155393,-0.0018084, 0.0466168,buy
2018-02-10,a120,none,none,none,a135,none,none,a180,none,none,none,none,a90,a120,none,a120,a60,none,a30,none,none,none, 0.0445400, 0.0177567, 0.01739730,-0.0016274, 0.0174060,buy
2018-02-11,a120,none,none,none,a135,none,none,a180,a45,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none, 0.0243575,-0.0202227,-0.02270189,-0.0257683,-0.0202227,sell
2018-02-12,a120,none,none,none,a135,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0093478, 0.0091065,-0.00431160,-0.0107808, 0.0050838,buy
2018-02-13,a120,none,none,none,a135,none,none,none,a45,a60,none,none,a60,none,none,a90,none,none,none,none,a60,none, 0.0024414, 0.0156740, 0.01172861, 0.0054268, 0.0095131,buy
2018-02-14,a120,none,a120,none,a135,none,a30,none,a45,a60,none,a180,none,a180,none,none,none,none,none,none,a60,none, 0.0300979, 0.0510619, 0.04142377, 0.0502219, 0.0531295,buy
2018-02-15,none,none,a120,none,a135,none,a30,none,none,a60,none,none,none,a180,none,a60,none,a150,none,none,a60,none, 0.0549884, 0.0625017, 0.03385191, 0.0625017, 0.0636030,buy
2018-02-16,none,none,a120,none,a135,none,a30,none,none,a60,none,a150,none,none,a60,none,a0,a150,none,none,a60,a45, 0.0329651, 0.0339163, 0.02470535, 0.0339163, 0.0404008,buy
2018-02-17,none,none,a120,none,a135,none,a30,none,none,a60,none,none,a0,a150,none,none,a0,a150,none,none,a60,a45, 0.0369945, 0.0379457, 0.02873473, 0.0379457, 0.0444302,buy
2018-02-18,none,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a150,none,none,a60,a45,-0.0050375,-0.0051011,-0.00535319,-0.0050375, 0.0097798,sell
2018-02-19,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a150,none,a150,none,a45,-0.0202036,-0.0145720,-0.01573996,-0.0153874,-0.0122962,sell
2018-02-20,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0131082,-0.0416569,-0.03551330,-0.0343579,-0.0421972,sell
2018-02-21,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,a90,a120,none,a60,none,none,a150,none,a45,-0.0242354,-0.0544011,-0.04903752,-0.0483718,-0.0536872,sell
2018-02-22,none,none,a120,none,none,a150,none,none,a60,a45,none,none,a60,a90,none,none,a60,none,none,a150,none,none,-0.0113446,-0.0489678,-0.02635604,-0.0211906,-0.0361718,sell
2018-02-23,none,none,a120,none,none,a150,none,none,a60,a45,none,a60,none,a60,a150,none,a90,none,none,a150,none,none,-0.0130114,-0.0443352,-0.02153108,-0.0222334,-0.0236427,sell
2018-02-24,none,none,none,none,none,none,none,a150,none,a45,none,none,a90,a60,none,a60,a90,none,none,a150,none,none,-0.0001979, 0.0065100, 0.00301255,-0.0077233, 0.0008286,buy
2018-02-25,a135,none,none,none,none,none,none,a150,none,a45,none,none,a90,none,a180,a60,none,a135,none,none,none,none, 0.0424708, 0.0400192, 0.01505640, 0.0162940, 0.0146266,buy
2018-02-26,a135,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a90,a120,a135,none,none,none,none, 0.0497408, 0.0467454, 0.04343324, 0.0382342, 0.0455087,buy
2018-02-27,a135,none,none,none,none,a135,none,a150,none,none,a0,a0,a120,a0,a150,a90,none,a135,none,none,none,none, 0.0440991, 0.0494102, 0.04331595, 0.0490257, 0.0326776,buy
2018-02-28,a135,none,none,none,none,a135,none,none,none,none,a0,none,a150,a0,none,a120,a150,a135,none,none,none,none, 0.0159136, 0.0227405, 0.02724384, 0.0350568, 0.0152804,buy
2018-03-01,a135,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a120,a120,none,a135,a0,none,none,a30, 0.0075558, 0.0081303, 0.01675914, 0.0292574, 0.0094494,buy
2018-03-02,a135,none,none,none,none,a135,a0,none,none,a30,a0,none,a180,none,none,a150,a180,a135,a0,none,none,a30, 0.0051283,-0.0032472, 0.00632393, 0.0131469, 0.0031121,sell
2018-03-03,a135,none,none,none,none,none,a0,a135,none,a30,a0,a60,a180,none,a90,a150,a180,none,a0,a135,none,a30,-0.0076786,-0.0096130,-0.00944501,-0.0076786,-0.0076786,sell
2018-03-04,a135,none,none,none,none,none,a0,a135,none,a30,a0,none,none,a60,a90,none,none,none,a0,a135,none,a30,-0.0096849,-0.0097700,-0.01281592,-0.0096849,-0.0096849,sell
2018-03-05,a135,none,none,none,a120,none,a0,a135,none,a30,a0,a90,a150,none,a60,a180,a150,none,a0,a135,none,a30,-0.0139690,-0.0095229,-0.02295034,-0.0101246,-0.0139690,sell
2018-03-06,a135,none,none,none,a120,none,a0,a135,none,none,a0,a90,none,a90,a60,none,none,none,a0,a135,none,a30,-0.0281654,-0.0272152,-0.02409825,-0.0228993,-0.0281654,sell
2018-03-07,none,none,none,none,a120,a120,a0,a135,none,none,a0,none,a120,none,none,a150,a120,none,a0,a135,none,none,-0.0387408,-0.0290732,-0.02809167,-0.0278539,-0.0370850,sell
2018-03-08,none,a90,none,none,a120,a120,none,none,none,none,a0,a120,none,a120,none,none,a120,a120,a0,a135,none,none,-0.0543501,-0.0485880,-0.04790709,-0.0323444,-0.0398498,sell
2018-03-09,none,a90,a135,none,a120,a120,none,none,a90,none,a0,none,none,a120,none,a120,none,a120,none,none,none,none,-0.0294481,-0.0340516,-0.02442358, 0.0016241,-0.0021415,sell
2018-03-10,none,a90,a135,none,a120,a120,none,none,a90,none,a0,a150,a90,none,a0,a120,a90,a120,none,none,none,none,-0.0057200,-0.0120145,-0.00868958, 0.0102693,-0.0093947,sell
2018-03-11,none,a90,a135,none,a120,a120,none,none,a90,none,a0,a150,none,a150,a0,none,a90,a120,none,none,a90,none,-0.0017675,-0.0055458,-0.00119109, 0.0134702, 0.0047811,sell
2018-03-12,none,a90,a135,none,a120,none,none,a120,a90,none,a0,none,a60,none,none,a90,none,a120,none,none,a90,none, 0.0360623, 0.0388815, 0.04499038, 0.0458893, 0.0109287,buy
2018-03-13,none,a90,a135,none,a120,none,none,a120,a90,none,a0,a180,a60,a180,none,none,a60,a120,none,none,a90,none, 0.0673666, 0.0675091, 0.05756711, 0.0710694, 0.0139391,buy
2018-03-14,none,a90,a135,none,a120,none,none,a120,none,none,a0,none,none,a180,none,a60,none,none,none,none,a90,none, 0.0034457, 0.0034950, 0.00349501, 0.0033391, 0.0068626,buy
2018-03-15,none,a90,a135,none,a120,none,none,a120,none,none,a0,a150,none,none,a60,a60,none,none,none,a120,a90,none,-0.0205733,-0.0224363,-0.02258273,-0.0224363,-0.0205015,sell
2018-03-16,none,a90,a135,none,a120,none,none,a120,none,none,a0,a150,none,a150,a60,none,none,none,none,a120,a90,none,-0.0053107,-0.0053107,-0.00545711,-0.0053107,-0.0038981,sell
2018-03-17,none,a90,a135,none,a120,none,none,a120,none,none,a0,a120,a0,none,none,none,none,none,none,a120,none,none,-0.0001794,-0.0001794, 0.00059895,-0.0033736,-0.0028688,buy
2018-03-18,none,a90,a135,none,none,none,none,a120,none,none,a0,a120,none,a120,a90,none,a0,none,none,a120,none,none,-0.0151299,-0.0151299, 0.01180006,-0.0151299,-0.0170022,sell
2018-03-19,none,a90,a135,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a0,none,none,a120,none,none,-0.0004757,-0.0004757, 0.00802834,-0.0004757,-0.0034726,buy
2018-03-20,a150,a90,none,none,none,none,none,none,none,none,a0,a90,none,a90,a120,a0,none,none,none,none,none,none,-0.0147113, 0.0084929, 0.01023954,-0.0071162,-0.0028377,buy
2018-03-21,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none, 0.0239805, 0.0521439, 0.05388331, 0.0400255, 0.0358646,buy
2018-03-22,a150,none,none,none,none,none,none,none,none,none,a0,a60,a60,a60,a150,none,none,none,none,none,none,none, 0.0117782, 0.0429655, 0.04352870, 0.0282111, 0.0264877,buy
2018-03-23,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a60,a60,none,none,none,none,none, 0.0011587, 0.0453720, 0.04757684, 0.0376343, 0.0333529,buy
2018-03-24,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,-0.0109719, 0.0220202, 0.01534852, 0.0142630, 0.0276524,buy
2018-03-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,-0.0310482, 0.0093406, 0.01109596,-0.0002394,-0.0002394,buy
2018-03-26,a150,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,a150,a90,a90,none,none,none,none,a0,-0.0340326,-0.0218958,-0.02295689,-0.0218958,-0.0218958,sell
2018-03-27,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,a0,-0.0120195,-0.0379137,-0.03863125,-0.0310630,-0.0300699,sell
2018-03-28,a150,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,a0,-0.0144988,-0.0213389,-0.03916023,-0.0351221,-0.0239003,sell
2018-03-29,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,-0.0136684,-0.0437197,-0.04465665,-0.0366534,-0.0347169,sell
2018-03-30,a150,none,none,a0,none,none,none,a120,none,none,none,a60,a180,none,none,a150,a150,none,a30,none,none,a0,-0.0212311,-0.0484138,-0.05198799,-0.0309026,-0.0385384,sell
2018-03-31,a150,none,none,a0,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a30,none,none,a0, 0.0046712,-0.0467010,-0.03998222,-0.0010494,-0.0025704,sell
2018-04-01,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a150,none,none,a180,a180,none,a30,none,none,a0,-0.0008572,-0.0077159,-0.01808188,-0.0113406,-0.0072328,sell
2018-04-02,none,none,a150,a0,none,none,none,a120,a90,none,none,a90,a150,a90,a60,a180,a180,a90,none,none,none,none, 0.0580897, 0.0561659, 0.05471643, 0.0558991,-0.0055643,buy
2018-04-03,none,none,a150,a0,none,none,none,a120,a90,none,none,none,none,a90,none,a150,none,a90,none,none,none,none, 0.0603544, 0.0488746, 0.05121989, 0.0503613,-0.0169958,buy
2018-04-04,none,none,a150,a0,none,none,none,a120,a90,none,none,a120,a120,none,none,a150,a150,a90,none,none,none,none, 0.0505452, 0.0128195, 0.01529009, 0.0129099,-0.0164952,buy
2018-04-05,none,none,a150,a0,none,a120,none,a120,a90,none,a30,none,none,a120,none,none,a150,a90,none,none,a120,none,-0.0075852,-0.0056079,-0.00377092,-0.0090459,-0.0139486,sell
2018-04-06,none,none,a150,a0,none,a120,none,none,a90,none,a30,none,a90,none,none,a120,none,a90,none,none,a120,none,-0.0023437,-0.0096715, 0.00045879,-0.0056840,-0.0076273,sell
2018-04-07,none,none,a150,a0,none,a120,none,none,a90,none,a30,a150,none,a150,a0,none,a120,a90,none,a90,a120,none,-0.0007957, 0.0040686, 0.00384789, 0.0013682,-0.0031007,buy
2018-04-08,none,none,a150,a0,none,a120,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,a90,a120,none,-0.0051272,-0.0083296,-0.00134371,-0.0054370,-0.0051272,sell
2018-04-09,none,none,a150,a0,none,a120,none,none,a90,none,none,a180,a60,a180,none,a90,none,none,a45,a90,a120,none,-0.0134852,-0.0123545,-0.00678288,-0.0123522,-0.0123522,sell
2018-04-10,none,none,a150,a0,none,a120,none,none,none,none,none,a180,none,a180,none,none,a90,none,a45,a90,a120,none,-0.0013051,-0.0074014, 0.00662738,-0.0022015,-0.0022015,buy
2018-04-11,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none, 0.0340004, 0.0036140, 0.03445627, 0.0180216, 0.0198216,buy
2018-04-12,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,a150,a60,none,a60,none,a45,a90,none,none, 0.0303630,-0.0018980, 0.02889193, 0.0293514, 0.0263240,buy
2018-04-13,none,none,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none, 0.0208767,-0.0046596, 0.02468431, 0.0155247, 0.0238234,buy
2018-04-14,none,none,none,none,none,a120,none,none,none,none,a45,a120,a0,a120,a90,none,none,none,a45,none,none,none, 0.0054153,-0.0013868, 0.01727443, 0.0188339, 0.0080802,buy
2018-04-15,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a90,a0,none,none,none,none,none,none,-0.0145036,-0.0029995, 0.00631186,-0.0164550,-0.0037724,sell
2018-04-16,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,none,a120,a0,none,none,none,none,none,none,-0.0402052,-0.0348554,-0.03454305,-0.0402052,-0.0318407,sell
2018-04-17,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,a90,a120,none,a0,none,none,none,a135,none,-0.0290888,-0.0222925,-0.01367023,-0.0289771,-0.0162502,sell
2018-04-18,none,none,none,none,none,a120,none,none,none,none,a45,a60,a60,none,a150,none,a0,none,none,none,a135,none,-0.0041640,-0.0092178, 0.00055838,-0.0066712, 0.0007022,sell
2018-04-19,none,none,none,none,none,a120,none,none,none,none,a45,a60,none,a60,a150,none,none,none,none,none,a135,none, 0.0023198,-0.0089067, 0.00580706,-0.0013235, 0.0033921,buy
2018-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,-0.0066875, 0.0027926,-0.00717145,-0.0254295, 0.0080445,sell
2018-04-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a30, 0.0241591, 0.0286614, 0.02694342, 0.0277203, 0.0197679,buy
2018-04-22,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a90,a60,none,a60,none,a135,a30, 0.0263080, 0.0118414, 0.01612193, 0.0212383, 0.0200799,buy
2018-04-23,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,a0,a150,none,none,none,a60,none,none,a30, 0.0078688, 0.0106785, 0.00766380, 0.0103130, 0.0298056,buy
2018-04-24,none,none,none,none,none,a120,none,a120,a90,none,none,none,a150,none,none,a120,a90,none,a60,none,none,a30, 0.0363637,-0.0103756, 0.03808131, 0.0380813, 0.0454195,buy
2018-04-25,none,none,none,none,none,a120,none,a120,a90,none,none,none,a150,none,a120,none,a90,none,a60,none,none,a30, 0.0128883,-0.0091694, 0.01412497, 0.0159472, 0.0455402,buy
2018-04-26,none,none,none,none,none,a120,none,a120,a90,none,none,none,a180,none,none,a150,none,none,a60,none,none,a30, 0.0115384,-0.0034475, 0.01271081, 0.0094118, 0.0533244,buy
2018-04-27,none,none,none,none,none,a120,none,a120,a90,none,none,a60,a180,a60,a90,a150,a120,none,a60,none,none,none,-0.0029286, 0.0137376, 0.01371503,-0.0041176, 0.0309886,buy
2018-04-28,none,none,none,none,none,a120,none,a120,a90,none,none,a60,none,a60,none,a180,none,none,none,none,none,none, 0.0071759, 0.0135758, 0.01686309, 0.0093021, 0.0195332,buy
2018-04-29,none,none,none,none,none,a120,none,a120,a90,none,none,a90,a150,a90,a60,a180,a150,none,none,none,a150,none, 0.0098933, 0.0106137, 0.00287536, 0.0155132, 0.0105093,buy
2018-04-30,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a90,a60,none,a150,a60,none,a60,a150,none,-0.0177928,-0.0127130,-0.01814145, 0.0044844, 0.0074718,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a60,a150,none,-0.0129163,-0.0129163,-0.01541228,-0.0103782, 0.0122938,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,a60,none,a60,a150,none,-0.0042888, 0.0007910,-0.01721625, 0.0015395, 0.0066688,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,a150,none,-0.0003699,-0.0003699,-0.00228997, 0.0018421, 0.0099886,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,a120,a150,a60,none,a60,a150,a45,-0.0039328,-0.0039328,-0.00265265,-0.0037185, 0.0004729,sell
2018-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,a150,a60,none,a60,none,a45,-0.0058435,-0.0057749,-0.00584354, 0.0001531,-0.0049025,sell
2018-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a45,-0.0156375,-0.0133253,-0.01783154,-0.0123825,-0.0132841,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a180,none,none,a120,a60,none,none,none,a45,-0.0178158,-0.0183551,-0.01362492,-0.0179887,-0.0171718,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45, 0.0043127,-0.0005091,-0.00206588,-0.0000943,-0.0061542,buy
2018-05-09,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a60,none,none,none,none,none,a45, 0.0132801, 0.0163655, 0.00211418, 0.0145630, 0.0162160,buy
2018-05-10,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,a150,a60,none,a90,none,none,none,none,none, 0.0134727, 0.0097614, 0.00854690, 0.0097614, 0.0031934,buy
