Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-12,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-13,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-14,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-15,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-05-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-28,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-29,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-30,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-05-31,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-07-08,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-09,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-10,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-13,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-14,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-15,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-07-16,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2018-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2018-08-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-24,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-28,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-29,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-30,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-08-31,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2018-09-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-15,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2018-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2018-10-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-15,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-10-16,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-08,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-09,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-11,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-12,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-13,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-14,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-15,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2018-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2018-12-08,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-09,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-10,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-11,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-12,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-13,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-14,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-15,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2018-12-16,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-01-07,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-08,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2019-02-06,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-07,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-08,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-09,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-10,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-11,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-12,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-13,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-14,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-15,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-03-02,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-11,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-12,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-13,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-14,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-15,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-16,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-03-17,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-12,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-13,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-14,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-15,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-16,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-17,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-05-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-05-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-05-28,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-05-29,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-05-30,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-05-31,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-06-01,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-06-02,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-07-10,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-13,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-14,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-15,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-16,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-07-18,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2019-08-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
