Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.1123554,-0.10682,-0.14023,-0.14497, 0.02841,sell
2015-10-06,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.1123554,-0.10682,-0.14023,-0.14497, 0.02841,sell
2015-10-07,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.1123554,-0.10682,-0.14023,-0.14497, 0.02841,sell
2015-10-08,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,a135,a90,none,-0.0008083,-0.00081, 0.00034,-0.20171,-0.09355,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0023539, 0.09420,-0.00658, 0.10917, 0.05508,buy
2015-10-10,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.1461736,-0.00114,-0.05483,-0.02595,-0.01364,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.1461736,-0.00114,-0.05483,-0.02595,-0.01364,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.1461736,-0.00114,-0.05483,-0.02595,-0.01364,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.2051028,-0.18784,-0.11049, 0.08227, 0.07617,buy
2015-10-14,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,a180,none,none,a135,-0.0536980,-0.28316,-0.16003,-0.22543,-0.18872,sell
2015-10-15,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,a135,-0.2110942,-0.30015, 0.01372,-0.18602, 0.01372,sell
2015-10-16,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.0220345,-0.04551, 0.03180, 0.12027, 0.03382,buy
2015-10-17,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.0384900,-0.07847, 0.06157, 0.10920, 0.05219,buy
2015-10-18,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.0384900,-0.07847, 0.06157, 0.10920, 0.05219,buy
2015-10-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0030564,-0.28604,-0.34277, 0.15206,-0.41563,sell
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1632246,-0.31831,-0.44346,-0.06541,-0.41748,sell
2015-10-21,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.4423650,-0.23025,-0.23345,-0.23455,-0.23297,sell
2015-10-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.2902798, 0.08057,-0.07242,-0.16274,-0.07644,sell
2015-10-23,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.2849153, 0.07613,-0.06706,-0.16274,-0.16323,sell
2015-10-24,none,none,a90,a45,a180,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.1889554, 0.29012, 0.03831,-0.17948,-0.05277,sell
2015-10-25,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,none,-0.8737695,-0.42637,-0.46056,-0.46260,-0.53449,sell
2015-10-26,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.7486582,-0.36692,-0.63610,-0.46700,-0.44370,sell
2015-10-27,a30,a135,none,a45,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.6577025,-0.45045,-0.35372,-0.38993,-0.51998,sell
2015-10-28,a30,a135,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150, 0.1646464, 0.37223, 0.59066, 0.73085, 0.25647,buy
2015-10-29,a30,a135,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150, 0.1632989, 0.37223, 0.60933, 0.67497, 0.25647,buy
2015-10-30,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.2583631,-0.02163,-0.00607,-0.27008,-0.28732,sell
2015-10-31,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.2583631,-0.02163,-0.00607,-0.27008,-0.28732,sell
2015-11-01,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.2583631,-0.02163,-0.00607,-0.27008,-0.28732,sell
2015-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.1050454, 0.15419,-0.08271, 0.15419,-0.09447,buy
2015-11-03,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.1986664, 0.21839,-0.01590, 0.15810, 0.05446,buy
2015-11-04,none,none,none,a30,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.4208675,-0.35933,-0.45160,-0.40283,-0.17047,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.1368774,-0.12105,-0.39623,-0.34101,-0.12134,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.1368774,-0.12105,-0.39623,-0.34101,-0.12134,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.1575916,-0.12019, 0.04821, 0.01997, 0.20552,buy
2015-11-08,a45,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.5301660,-0.33411,-0.37223,-0.59082,-0.22733,sell
2015-11-09,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.5121236,-0.29805,-0.37904,-0.32058,-0.17246,sell
2015-11-10,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.5121236,-0.29805,-0.37904,-0.32058,-0.17246,sell
2015-11-11,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.3960895,-0.34891, 0.09670,-0.37242,-0.25921,sell
2015-11-12,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.3246899,-0.26478,-0.01710,-0.27533,-0.18005,sell
2015-11-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.4478807, 0.42229, 0.30632, 0.60343, 0.16313,buy
2015-11-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.4034186, 0.32891, 0.29755, 0.56291, 0.12762,buy
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0900766,-0.22547,-0.35876, 0.17008,-0.16738,sell
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.3226686,-0.31074,-0.46003,-0.39172,-0.50427,sell
2015-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0218047, 0.04974,-0.00408, 0.00301,-0.02865,buy
2015-11-19,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.4404723, 0.07228,-0.09427,-0.36572,-0.42564,sell
2015-11-20,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.2486721,-0.04345,-0.15306,-0.25861,-0.37663,sell
2015-11-21,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.2486721,-0.04345,-0.15306,-0.25861,-0.37663,sell
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.1634714,-0.09877,-0.16616,-0.16714,-0.21781,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.5451282,-0.21713,-0.77611,-0.30518,-0.59928,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.0629887, 0.52936, 0.36155, 0.52150, 0.48295,buy
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,a180, 0.2095910, 0.63441, 0.36297, 0.83533, 0.50276,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none, 0.4213754, 0.54676, 0.65292, 0.60246, 0.56998,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.2719080, 0.11133, 0.49007, 0.71412, 0.47815,buy
2015-11-28,none,none,a30,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.1732367, 0.05537, 0.49685, 0.58312, 0.40511,buy
2015-11-29,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.3452669,-0.12579, 0.38768, 0.30581,-0.02029,sell
2015-11-30,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.2452284, 0.20375, 0.25038, 0.16911, 0.19212,buy
2015-12-01,none,none,a30,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.2570981,-0.01098,-0.09451,-0.06733,-0.25002,sell
2015-12-02,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.1887554,-0.21229, 0.12438,-0.21665,-0.22711,sell
2015-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0753423,-0.34074,-0.31404,-0.43905,-0.56805,sell
2015-12-04,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.1201887,-0.45781,-0.38411,-0.46543,-0.39337,sell
2015-12-05,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.1201887,-0.45781,-0.38411,-0.46543,-0.39337,sell
2015-12-06,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0913689,-0.45781,-0.32172,-0.45550,-0.37374,sell
2015-12-07,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.0677660,-0.41841,-0.49776,-0.68486,-0.51459,sell
2015-12-08,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.0677660,-0.41841,-0.49776,-0.68486,-0.51459,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none, 0.3112277, 0.32333, 0.30458, 0.30562, 0.62289,buy
2015-12-10,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.3217345, 0.39540,-0.02322,-0.13092, 0.53621,buy
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none, 0.3217345, 0.39540,-0.02322,-0.13092, 0.53621,buy
2015-12-12,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none, 0.3367301, 0.53078, 0.32221, 0.28314, 0.69870,buy
2015-12-13,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.2716474, 0.28298, 0.80166, 0.43853, 0.35313,buy
2015-12-14,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.2716474, 0.26674, 0.65727, 0.33836, 0.35313,buy
2015-12-15,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.2568514,-0.16266,-0.17769,-0.06869,-0.19055,sell
2015-12-16,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.2568514,-0.16266,-0.17769,-0.06869,-0.19055,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0573740, 0.71377, 0.06251, 0.69606, 0.05528,buy
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0613450, 0.75684, 0.20610, 0.72468, 0.17357,buy
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.1276670, 0.34735, 0.15735, 0.33894, 0.08121,buy
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1917967, 0.58368, 1.24167, 0.55233, 0.36692,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1363098, 0.05196, 0.09169, 0.13342,-0.21854,buy
2015-12-22,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.6330911, 0.26419,-0.14837, 0.07936, 0.21004,buy
2015-12-23,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.4753292, 0.25769,-0.16475,-0.31941, 0.61437,buy
2015-12-24,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.4960309, 0.24049,-0.50484,-0.20491, 0.49439,buy
2015-12-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.4960309, 0.24049,-0.50484,-0.20491, 0.49439,buy
2015-12-26,a90,a45,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.5646075,-0.44986,-0.48916,-0.28929, 0.23593,sell
2015-12-27,a90,a45,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.1408290,-0.48821,-0.03189,-0.41620,-0.61802,sell
2015-12-28,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,-0.0784265,-0.29136,-0.18143,-0.05030,-0.16498,sell
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,a135,-0.1021428,-0.30161,-0.16706,-0.05030,-0.16498,sell
2015-12-30,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,-0.0884949,-0.29604,-0.15221, 0.01424,-0.17703,sell
2015-12-31,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135,-0.2070649,-0.27835,-0.63440,-0.25443,-0.27675,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.7973862,-0.87192,-0.61666,-0.80867,-0.64572,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.7973862,-0.87192,-0.61666,-0.80867,-0.64572,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.5986721,-0.76924,-0.62436,-0.75840,-0.60285,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.6112219,-0.80695,-0.66265,-0.52606,-0.64114,sell
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none, 0.1812461,-0.40377,-0.04806,-0.06611,-0.34267,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none, 0.1812461,-0.40377,-0.04806,-0.06611,-0.34267,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none, 0.1812461,-0.38498,-0.06829,-0.08906,-0.07205,sell
2016-01-08,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.2021137,-0.37981,-0.08839,-0.11428,-0.14624,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,-0.2897358,-0.29219,-0.32889,-0.23396,-0.32470,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.5414567,-0.49044,-0.55564,-0.48721,-0.46505,sell
2016-01-11,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,none,a120,-0.5468565,-0.46513,-0.54387,-0.57943,-0.57618,sell
2016-01-12,none,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.4667473,-0.35692,-0.48486,-0.41761,-0.50745,sell
2016-01-13,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.4811804,-0.38600,-0.45204,-0.37202,-0.46045,sell
2016-01-14,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,-0.3700161,-0.16484,-0.39700,-0.08239,-0.15191,sell
2016-01-15,none,a45,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.4508054,-0.08045,-0.40484, 0.03168,-0.14565,sell
2016-01-16,none,a45,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.3952317,-0.05429,-0.74223,-0.01639,-0.04550,sell
2016-01-17,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.3246582,-0.35606,-0.55197,-0.39485,-0.42603,sell
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0182528,-0.17365, 0.30949,-0.02061,-0.10656,sell
2016-01-19,none,none,a0,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0182528,-0.17365, 0.30949,-0.02061,-0.10656,sell
2016-01-20,none,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0231346,-0.18753, 0.26901,-0.02061,-0.10656,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1363098, 0.05196, 0.09169, 0.13342,-0.21854,buy
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1363098, 0.05196, 0.09169, 0.13342,-0.21854,buy
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1527066, 0.10113, 0.19574, 0.13241,-0.07838,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1527066, 0.10113, 0.19574, 0.13241,-0.07838,buy
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1527066, 0.10113, 0.19574, 0.13241,-0.07838,buy
2016-01-26,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.1785992, 0.20059,-0.00146, 0.17200, 0.21140,buy
2016-01-27,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0938787,-0.06861,-0.02036, 0.04508, 0.08900,buy
2016-01-28,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0938787,-0.06861,-0.02036, 0.04508, 0.08900,buy
2016-01-29,a60,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.1178604,-0.13686,-0.12124,-0.01174,-0.14143,sell
2016-01-30,a60,none,a0,a30,a90,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.1243591, 0.06599, 0.30888, 0.06132, 0.01250,buy
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.2667130, 0.16475, 0.34971, 0.13024, 0.07564,buy
2016-02-01,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0674907, 0.06140,-0.10171,-0.08247, 0.02462,buy
2016-02-02,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.3651401,-0.53403,-0.46608,-0.36514,-0.53059,sell
2016-02-03,none,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,none,a30,none,-0.0938354,-0.53631,-0.24351,-0.25328,-0.58759,sell
2016-02-04,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.3266555,-0.20332, 0.07266, 0.06872, 0.13943,buy
2016-02-05,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90, 0.2666732,-0.13464, 0.15785, 0.12287,-0.02269,buy
2016-02-06,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90, 0.3107694,-0.05170, 0.14430, 0.13359, 0.02913,buy
2016-02-07,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90, 0.3119513, 0.03571, 0.14430, 0.13359, 0.02689,buy
2016-02-08,none,a45,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.3223083, 0.11140, 0.19402, 0.22682, 0.20720,buy
2016-02-09,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none, 0.2192631, 0.30682, 0.10783, 0.27709, 0.30249,buy
2016-02-10,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.4570460,-0.49958,-0.56148, 0.31572,-0.50860,sell
2016-02-11,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.6440327,-0.80725,-0.69886,-0.06311,-0.90426,sell
2016-02-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.8870529,-0.80480,-0.98259,-0.37548,-0.92106,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.9420771,-1.02823,-1.06057,-0.54360,-1.02401,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4876016,-0.68950,-0.61222,-0.55859,-0.70840,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3801842,-0.29591, 0.34122, 0.29975, 0.21533,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1009669,-0.15214, 0.50006, 0.29191, 0.07318,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1009669,-0.15214, 0.50006, 0.29191, 0.07318,buy
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.3483636,-0.15214, 0.40270,-0.07763, 0.26546,buy
