Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.000113047, 0.00252293, 0.00358717,-0.00138410, 0.00184199,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.006106333,-0.00564965,-0.00771344,-0.00464060,-0.00512320,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.004443417, 0.00245751, 0.00237605, 0.00268743, 0.00189825,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.003964355, 0.00428211, 0.00409461, 0.00369140, 0.00225997,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673, 0.000617542,-0.00024613, 0.00008144, 0.00078801, 0.00019312,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.003446346, 0.00209116, 0.00119279, 0.00397503, 0.00275099,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.002629892, 0.00330827, 0.00330254, 0.00307727, 0.00273168,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.001260371,-0.00149073, 0.00137231, 0.00193010,-0.00198938,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.002373421, 0.00249495, 0.00229021, 0.00237540, 0.00155699,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,-0.000073924,-0.00134613, 0.00076906, 0.00063540, 0.00242368,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.004212006,-0.00455709,-0.00493375,-0.00497200,-0.00501958,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486, 0.000284847,-0.00125169,-0.00116931, 0.00089278,-0.00166058,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212, 0.001673996, 0.00122171, 0.00174803, 0.00332518, 0.00132112,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.002614367, 0.00229880, 0.00302840, 0.00311623, 0.00329104,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.000099340, 0.00183108, 0.00153790, 0.00215031,-0.00013172,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.004640767,-0.00401594,-0.00465105,-0.00395342,-0.00298457,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.005053494,-0.00582130,-0.00586259,-0.00543927,-0.00480151,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.005278064,-0.00572124,-0.00502488,-0.00516045,-0.00372820,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.006671025, 0.01031116, 0.00787667, 0.00428650, 0.00611294,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.001238484, 0.00234111, 0.00401742, 0.00228752, 0.00176722,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.002450739, 0.00480452, 0.00421715, 0.00431979, 0.00458099,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,-0.000101350, 0.00445489, 0.00243103, 0.00448894, 0.00382228,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.001018379, 0.00431120, 0.00888492, 0.00435821, 0.00456090,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.001386513, 0.00071574, 0.00268163, 0.00156848, 0.00028543,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.000433437, 0.00022688, 0.00289975,-0.00050931,-0.00020011,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.000780507,-0.00082556, 0.00175332,-0.00192688,-0.00028106,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.000125059, 0.00105864, 0.00574124, 0.00095076, 0.00082939,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.002288685, 0.00507757, 0.00006556, 0.00051239, 0.00026647,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.001898108,-0.00224758,-0.00310038,-0.00003644, 0.00044673,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,-0.004408652,-0.00508440,-0.00522672,-0.00381396,-0.00379707,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,-0.002461631,-0.00258326,-0.00193005,-0.00232214,-0.00013755,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.002523866, 0.00069143,-0.00059961, 0.00306927,-0.00088421,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.001584441, 0.00174630, 0.00000824,-0.00201001,-0.00106075,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.006755540, 0.00223771,-0.00234097,-0.00645375,-0.00604406,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.001699922, 0.00160077,-0.00097107, 0.00127361, 0.00280170,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207, 0.000071287, 0.00171916, 0.00180873, 0.00310842,-0.00173318,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.002768609, 0.00357121, 0.00440319, 0.00453622, 0.00231805,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.009902132, 0.01045777, 0.00969072, 0.01024745, 0.00868529,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671, 0.000441775,-0.00047472,-0.00016791,-0.00168698, 0.00047444,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.000398120,-0.00014542,-0.00044981,-0.00031979, 0.00197144,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.000937017,-0.00173290,-0.00078620,-0.00226631, 0.00044050,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,-0.001583690,-0.00158791, 0.00162232, 0.00010272, 0.00119061,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.002946522, 0.00299035, 0.00334639, 0.00360378, 0.00289166,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.003616608, 0.00411271, 0.00198441, 0.00357345, 0.00234994,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,-0.001957362,-0.00115700,-0.00089858,-0.00099548,-0.00035527,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.002122578, 0.00230293, 0.00178874, 0.00263053, 0.00269245,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.003275267, 0.00557302, 0.00115263, 0.00460248, 0.00513567,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.001486592,-0.00044281, 0.00063834, 0.00096470,-0.00019494,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.002937704, 0.00153474, 0.00124508, 0.00311863, 0.00202767,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.000950764,-0.00058996,-0.00269106,-0.00045752,-0.00078088,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.004435320, 0.00444677,-0.00055426,-0.00119937, 0.00030504,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.001107726,-0.00117812,-0.00090754,-0.00021491, 0.00106374,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.004669616, 0.00126970, 0.00372497, 0.00378421, 0.00296958,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.000613340, 0.00224450, 0.00173875, 0.00210182, 0.00208761,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.003003795, 0.00313422, 0.00357839, 0.00357429, 0.00318779,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.000492308, 0.00120264, 0.00049231, 0.00090427,-0.00102037,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,-0.001752860,-0.00163657,-0.00070199, 0.00155164,-0.00100543,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.000333716,-0.00150139,-0.00014431, 0.00040462,-0.00014431,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.000991638, 0.00017659, 0.00150718, 0.00208786, 0.00021194,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.004125294, 0.00368392, 0.00362241, 0.00422022, 0.00452695,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.000411804, 0.00014544, 0.00048285, 0.00125425, 0.00069200,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.001311386, 0.00189723, 0.00131139, 0.00177167, 0.00181378,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.003333628, 0.00143447, 0.00230826, 0.00325858, 0.00246034,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.001106770, 0.00117765, 0.00099450, 0.00113659, 0.00095923,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.002048444, 0.00212077, 0.00205172, 0.00279260, 0.00226871,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.001033040, 0.00244012,-0.00045818, 0.00105347, 0.00206032,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425, 0.000616218, 0.00103062, 0.00384136, 0.00142297, 0.00188300,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068, 0.000030808, 0.00039307, 0.00174800, 0.00128019, 0.00241325,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.003949765, 0.00316978,-0.00018719, 0.00537159, 0.00413248,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.002253386, 0.00155766, 0.00018559, 0.00259731, 0.00175007,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.001617440, 0.00183931, 0.00192204, 0.00510085, 0.00187971,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.000019374, 0.00078873,-0.00056667, 0.00082680, 0.00074406,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.000982369,-0.00285487,-0.00023276, 0.00094491,-0.00063441,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.001142821, 0.00432809, 0.00291254, 0.00452007, 0.00508243,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,-0.004424312,-0.00434560,-0.00333812,-0.00481732,-0.00382053,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.000022699,-0.00069890, 0.00087189,-0.00075798, 0.00342650,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.003645012,-0.00096066,-0.00312145,-0.00208617, 0.00014773,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298, 0.002054589, 0.00397927, 0.00360450, 0.00476233, 0.00314520,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.002164349, 0.00223619, 0.00225352, 0.00207734, 0.00267673,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.000030483,-0.00005010, 0.00221246, 0.00245131, 0.00273850,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.000009018, 0.00039437, 0.00216584, 0.00058332, 0.00008000,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.000271910, 0.00172101, 0.00117389, 0.00085397, 0.00111394,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425, 0.000619176, 0.00033356, 0.00033356,-0.00036354, 0.00039166,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814, 0.000919786, 0.00148523, 0.00146430, 0.00108921, 0.00236737,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.000233491, 0.00298402, 0.00174402, 0.00222575, 0.00181565,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.002464324, 0.00312652, 0.00204060, 0.00173203, 0.00257189,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007, 0.001090580, 0.00193681,-0.00134103, 0.00172103, 0.00241054,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.000178036,-0.00361010,-0.00466520,-0.00305243,-0.00250385,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.002655709,-0.00360794, 0.00005397,-0.00191272,-0.00264096,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.002718149,-0.00260851,-0.00288491,-0.00257787,-0.00200275,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.000337467,-0.00060176,-0.00235154,-0.00186149,-0.00034982,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.005506826,-0.00260946,-0.00601283,-0.00009610,-0.00594295,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.002253769,-0.00159615,-0.00000215, 0.00042665,-0.00001292,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.000714537,-0.00215002,-0.00202586,-0.00183569,-0.00278186,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012, 0.000678701,-0.00202383,-0.00023649,-0.00141657,-0.00129490,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074, 0.003446416, 0.00193707, 0.00232705, 0.00308756, 0.00228470,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761, 0.003232479, 0.00229879, 0.00275011, 0.00546530, 0.00321947,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323, 0.000253044, 0.00007037, 0.00130459,-0.00013450, 0.00061016,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.000667876,-0.00138298,-0.00034587,-0.00106745,-0.00104885,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258, 0.000676707,-0.00220154, 0.00061006, 0.00283285, 0.00013336,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.000762353,-0.00037180, 0.00092058, 0.00099501,-0.00122915,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,-0.001956041,-0.00614092,-0.00410512,-0.00345360,-0.00543224,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.001609661,-0.00376372, 0.00215616, 0.00063376, 0.00118262,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376, 0.001544671,-0.00067302, 0.00203984, 0.00098869, 0.00053394,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.000046041, 0.00206821, 0.00078485, 0.00205576, 0.00145187,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.001015902, 0.00190813, 0.00186889, 0.00044776,-0.00215087,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119, 0.001948927, 0.00112667, 0.00022255, 0.00275340, 0.00053175,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.002526106, 0.00273922,-0.00203073, 0.00117861,-0.00099775,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.000832677,-0.00000288,-0.00144871,-0.00257367,-0.00042983,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.002153688,-0.00203337,-0.00164462,-0.00342167,-0.00207295,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231, 0.001971958, 0.00279424, 0.00321350,-0.00283645, 0.00373972,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.002401244, 0.00012755,-0.00271814,-0.00265161,-0.00040518,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474, 0.000669859, 0.00283167, 0.00251627, 0.00358098, 0.00252956,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.009055708,-0.00333553,-0.00393190,-0.00226306,-0.00285524,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278, 0.002811468, 0.00235345, 0.00259238, 0.00319197, 0.00122172,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.000647012,-0.00250008,-0.00085728,-0.00213275,-0.00115204,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.002671875, 0.00061500,-0.00122379, 0.00257846,-0.00285335,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,-0.002463195,-0.00240466,-0.00274763, 0.00112901, 0.00123944,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.000540389,-0.00149125, 0.00259042,-0.00080301, 0.00079325,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504, 0.000515332, 0.00015265, 0.00195039, 0.00026849,-0.00008716,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,-0.000732763,-0.00173839,-0.00086016,-0.00143554,-0.00119548,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244, 0.000823477, 0.00181954, 0.00554134, 0.00157380, 0.00232345,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.001854309,-0.00231043,-0.00082185,-0.00138506,-0.00231043,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295, 0.001778228, 0.00452327, 0.00539823, 0.00448481, 0.00448481,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.002433348, 0.00056764,-0.00150803, 0.00224939,-0.00115615,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.001250491, 0.00068634,-0.00233748, 0.00033250,-0.00178787,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715, 0.003121506, 0.00493961, 0.00578892, 0.00357588, 0.00596734,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896, 0.005746916, 0.00418184, 0.00539428, 0.00477996, 0.00457637,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,-0.001465507,-0.00149599,-0.00072530, 0.00029592, 0.00088848,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107, 0.001883512, 0.00054591, 0.00019122,-0.00081670, 0.00336953,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,-0.000500947, 0.00071871,-0.00134018,-0.00160143, 0.00293620,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932, 0.003176711, 0.00380028, 0.00199309, 0.00171958, 0.00546469,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.001106088, 0.00238397, 0.00526248,-0.00044729, 0.00138027,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.000941828, 0.00280169, 0.00335514,-0.00029009, 0.00400015,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.002357024, 0.00253788, 0.00244645, 0.00213544,-0.00016123,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,-0.000798833,-0.00075892, 0.00047464, 0.00042293, 0.00115048,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,-0.001549151, 0.00249812, 0.00366602,-0.00336257,-0.00310223,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,-0.000328739, 0.00161263,-0.00106526,-0.00230200,-0.00407362,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631, 0.001700652, 0.00152707, 0.00178642, 0.00278401, 0.00304226,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.001408304, 0.00029690, 0.00106561,-0.00040377, 0.00040846,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,-0.000250478, 0.00157808,-0.00016494, 0.00095320, 0.00134699,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483, 0.000028591, 0.00269983,-0.00112837, 0.00334274, 0.00337698,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.001430876, 0.00154685, 0.00072695, 0.00345262,-0.00006825,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828, 0.001049946, 0.00248932, 0.00072437, 0.00322627, 0.00346210,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834, 0.007914644, 0.00712291, 0.00646136, 0.00765730, 0.00718760,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138, 0.003236196, 0.00273573, 0.00238905, 0.00183723, 0.00258591,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.005537121, 0.00454720, 0.00065741, 0.00139897, 0.00582194,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.000990724,-0.00085607,-0.00115442,-0.00227306, 0.00071218,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,-0.000307395,-0.00219354,-0.00196495,-0.00191302,-0.00092166,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.001609836, 0.00044141, 0.00136513, 0.00085874, 0.00075088,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,-0.002146853,-0.00529255,-0.00161014,-0.00252150,-0.00546670,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,-0.000833270,-0.00060092,-0.00031882, 0.00154515,-0.00031432,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333, 0.005621676, 0.00782933, 0.00588461, 0.00531575, 0.00535585,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,-0.002201969, 0.00335484, 0.00167641, 0.00241061, 0.00270951,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,-0.000737307, 0.00255104,-0.00050434,-0.00073838,-0.00055412,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116, 0.002299837, 0.00196166, 0.00440145, 0.00221355, 0.00187874,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267, 0.005172584, 0.00129456, 0.00328061, 0.00245838, 0.00244625,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536, 0.001900226, 0.00219535, 0.00219535, 0.00205112, 0.00229872,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965, 0.002093711, 0.00156607, 0.00126033, 0.00167747, 0.00170043,buy
