Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667,-0.0034344,-0.0029828,-0.00380036,-0.00363220,-0.00437574,sell
2016-10-13,a60,none,none,a150,none,none,a150,a150,a0,a90,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333, 0.0069341, 0.0066673, 0.00563087, 0.00540894, 0.00721310,buy
2016-10-14,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667,-0.0017612,-0.0020360,-0.00199301,-0.00323367,-0.00187393,sell
2016-10-15,none,a30,none,none,a60,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375,-0.0037067,-0.0024015,-0.00262919,-0.00162180,-0.00332339,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125,-0.0015377,-0.0033526,-0.00087872,-0.00221085,-0.00226714,sell
2016-10-17,none,a30,none,none,none,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333, 0.0011682,-0.0013392, 0.00134561, 0.00173244, 0.00070030,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,58.11125,205.515416666667,212.595833333333,318.90875,353.62,274.775,-0.0005910,-0.0013014, 0.00008098,-0.00018358,-0.00049522,sell
2016-10-19,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667, 0.0038378, 0.0039441, 0.00320425, 0.00338291, 0.00304580,buy
2016-10-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333,-0.0044413,-0.0032652,-0.00215303,-0.00340501,-0.00356084,sell
2016-10-21,none,none,none,a135,none,none,a90,none,a120,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075,-0.0061429,-0.0035329,-0.00317198,-0.00559930,-0.00408867,sell
2016-10-22,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333,-0.0034179,-0.0015730,-0.00220088,-0.00430548, 0.00081778,sell
2016-10-23,none,none,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667,-0.0032987,-0.0018815,-0.00487005,-0.00405745,-0.00453507,sell
2016-10-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,321.871666666667,357.87125,280.755416666667,-0.0035425,-0.0024163,-0.00355081,-0.00435126,-0.00393802,sell
2016-10-25,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a60,a90,none,none,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667, 0.0023890, 0.0016163, 0.00024335,-0.00025397, 0.00224193,buy
2016-10-26,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,a90,none,none,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665, 0.0036603, 0.0028299, 0.00263507, 0.00143396, 0.00285415,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,323.240833333333,239.87,283.600833333333, 0.0019621, 0.0005495, 0.00178298,-0.00165322, 0.00014127,sell
2016-10-28,none,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.0014784,-0.0028125,-0.00362597,-0.00265466, 0.00017784,sell
2016-10-29,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625,-0.0040208,-0.0032138,-0.00421912,-0.00476359,-0.00569729,sell
2016-10-30,none,none,a30,a120,none,none,none,a0,a120,none,a0,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625,-0.0017959, 0.0010521,-0.00239500,-0.00284025,-0.00455122,sell
2016-10-31,a45,none,a30,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667,-0.0003072,-0.0015039,-0.00056858,-0.00110657,-0.00171914,sell
2016-11-01,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125, 0.0012412,-0.0008215, 0.00069390, 0.00085333, 0.00060022,buy
2016-11-02,a45,none,none,none,a30,none,a60,none,a90,a0,none,a30,a120,none,none,none,none,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667, 0.0009028, 0.0009286, 0.00269471, 0.00177124, 0.00097829,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,326.166666666667,4.22375,289.907916666667,-0.0041824,-0.0040963,-0.00158063,-0.00447637,-0.00386606,sell
2016-11-04,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375,-0.0008459,-0.0006896, 0.00047502, 0.00040393,-0.00091713,buy
2016-11-05,none,none,none,none,none,none,a90,a60,none,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,326.9325,5.395,291.63,-0.0033555,-0.0039997,-0.00104927,-0.00244143,-0.00354884,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,327.310416666667,5.96916666666667,292.478333333333,-0.0008154, 0.0045276, 0.00147494,-0.00081269,-0.00158282,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,327.682083333333,6.5375,293.319166666667,-0.0040977,-0.0008793,-0.00248227,-0.00403639,-0.00585670,sell
2016-11-08,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,328.0475,7.09875,294.1525,-0.0007411, 0.0016247,-0.00217956, 0.00081072, 0.00009979,sell
2016-11-09,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,328.416666666667,7.65333333333334,294.98, 0.0058568, 0.0062726,-0.00700686, 0.00619426, 0.00618640,buy
2016-11-10,none,a45,a45,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,328.770416666667,8.20333333333333,295.798333333333,-0.0008882,-0.0012867,-0.00402051, 0.00070616,-0.00104181,sell
2016-11-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,329.119166666667,8.74625,296.613333333333, 0.0034121, 0.0025024,-0.00641656, 0.00339296, 0.00330374,buy
2016-11-12,none,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,329.470416666667,9.28375,297.42,-0.0026463,-0.0016769,-0.00144737,-0.00069801,-0.00419073,sell
2016-11-13,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,329.810833333333,9.81666666666667,298.2225, 0.0045162, 0.0047926, 0.00247997, 0.00373471, 0.00386181,buy
2016-11-14,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,330.153333333333,10.3425,299.017916666667,-0.0023763,-0.0041357, 0.00416177,-0.00210865,-0.00247724,sell
2016-11-15,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,330.487916666667,10.8641666666667,299.8075,-0.0023314,-0.0060681,-0.00065809,-0.00071434,-0.00056057,buy
2016-11-16,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,330.820416666667,11.3804166666667,300.592083333333, 0.0014980, 0.0010157,-0.00137459, 0.00133254, 0.00073790,buy
2016-11-17,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,331.14875,11.8908333333333,301.370833333333, 0.0028952, 0.0045132,-0.00053569,-0.00087323, 0.00284592,buy
2016-11-18,none,none,none,a90,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,331.473333333333,12.3970833333333,302.144166666667, 0.0018516, 0.0022058, 0.00084777, 0.00029120,-0.00002914,buy
2016-11-19,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,331.794166666667,12.89875,302.911666666667, 0.0003645, 0.0004038,-0.00067448, 0.00254848, 0.00192543,buy
2016-11-20,a30,none,none,none,none,none,a60,a120,none,a120,none,a45,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,332.110833333333,13.3933333333333,303.674166666667, 0.0004478, 0.0015237,-0.00123438, 0.00062728, 0.00161196,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,332.425,13.8825,304.43, 0.0009031, 0.0019343, 0.00118931, 0.00271603, 0.00313927,buy
2016-11-22,a30,none,a60,none,none,none,none,a90,a180,a90,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,332.733333333333,14.3675,305.180416666667,-0.0034986,-0.0034045,-0.00377115,-0.00378922,-0.00375231,sell
2016-11-23,a30,none,a60,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,333.03875,14.8441666666667,305.924166666667,-0.0027115,-0.0009886,-0.00365663,-0.00297408,-0.00421755,sell
2016-11-24,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,333.336666666667,15.315,306.659166666667, 0.0017531, 0.0013827,-0.00263823, 0.00034972,-0.00008338,buy
2016-11-25,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,a30,none,199.851666666667,243.628333333333,316.223333333333,333.629583333333,15.7775,307.388333333333, 0.0059492, 0.0041900, 0.00448493, 0.00557039, 0.00472025,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,211.715416666667,244.640833333333,327.074583333333,333.91625,16.2316666666667,308.107916666667, 0.0059086, 0.0044764, 0.00450073, 0.00562332, 0.00508529,buy
2016-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,334.195416666667,16.6775,308.818333333333, 0.0013889, 0.0024288, 0.00041881, 0.00087125, 0.00105483,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,334.727083333333,17.5366666666667,310.20625,-0.0041731,-0.0029726,-0.00288924,-0.00372365,-0.00363628,sell
2016-11-30,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,334.975,17.9454166666667,310.88,-0.0048617,-0.0056398,-0.00702122,-0.00515561,-0.00732023,sell
2016-12-01,none,a60,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,335.210416666667,18.3395833333333,311.5375,-0.0071690,-0.0034030,-0.00343231,-0.00344358,-0.00392936,sell
2016-12-02,none,a60,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,335.429583333333,18.7158333333333,312.177916666667,-0.0077340,-0.0051841,-0.00516577,-0.00408198,-0.00584146,sell
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,335.63,19.0720833333333,312.7975,-0.0099536,-0.0054737,-0.00427829,-0.00560349,-0.00482733,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,335.809583333333,19.4045833333333,313.393333333333, 0.0076043, 0.0080556, 0.00266674, 0.00280853, 0.00503692,buy
2016-12-05,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,335.96375,19.7095833333333,313.962083333333, 0.0063486, 0.0082709, 0.00701424, 0.00337334, 0.00616192,buy
2016-12-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,336.088333333333,19.98375,314.498333333333,-0.0017351, 0.0046534,-0.00088860, 0.00054808,-0.00003282,sell
2016-12-07,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,336.1775,20.2195833333333,314.997083333333, 0.0038120, 0.0051734, 0.00319642, 0.00324128, 0.00164275,buy
2016-12-08,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455, 0.0043848,-0.0069854,-0.00436228, 0.00100036,-0.00560544,sell
2016-12-09,none,none,none,a60,none,none,a180,a90,none,a120,a120,a60,none,a0,none,none,none,a45,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.0019094,-0.0057226,-0.00450979,-0.00020167,-0.00481862,sell
2016-12-10,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a45,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667,-0.0046394,-0.0057355,-0.00688808,-0.00513510,-0.00650317,sell
2016-12-11,none,none,none,a60,none,none,a150,a120,a60,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667,-0.0041180,-0.0068519,-0.00522407,-0.00480418,-0.00546753,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,335.884583333333,20.6245833333333,316.715, 0.0060614, 0.0024650, 0.00537479, 0.00471009, 0.00426558,buy
2016-12-13,none,none,none,none,none,none,a120,a150,a90,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125, 0.0014919, 0.0009530, 0.00101370,-0.00265034,-0.00265034,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a45,89.5875,262.90875,186.67875,335.251666666667,20.2533333333333,316.869583333333, 0.0039843, 0.0041277, 0.00233486, 0.00374741, 0.00438269,buy
2016-12-15,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,a30,none,a45,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625,-0.0019552,-0.0068276,-0.00781828,-0.00527134,-0.00454024,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,118.94375,264.943333333333,214.000416666667,334.185833333333,19.4375,316.578333333333, 0.0029895, 0.0033543, 0.00080140, 0.00254785, 0.00359743,buy
2016-12-17,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333, 0.0018999,-0.0023412, 0.00008255,-0.00204486,-0.00517648,sell
2016-12-18,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,332.573333333333,18.0629166666667,315.729583333333,-0.0003961,-0.0010970,-0.00137924,-0.00101592, 0.00530159,sell
2016-12-19,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667,-0.0015117,-0.0018406,-0.00303899,-0.00146157,-0.00258551,sell
2016-12-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,330.29625,16.0108333333333,314.204166666667, 0.0039830, 0.0068196, 0.00368709, 0.00351560, 0.00290999,buy
2016-12-21,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,184.493333333333,270.0325,274.460833333333,328.88375,14.7066666666667,313.162083333333, 0.0018905, 0.0022588, 0.00261365, 0.00341451,-0.00439636,buy
2016-12-22,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a45,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925, 0.0058189, 0.0053295, 0.00463424, 0.00586841, 0.00507557,buy
