Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,a90,none,a45,none,none,none,none,a150,none,none,none,a150,a90,a60,a180,a150,none,none,none,none, 0.0037582, 0.012334, 0.0028028, 0.0063985,-0.0081770,buy
2016-05-19,a90,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021479, 0.010673,-0.0046034, 0.0100280,-0.0039673,sell
2016-05-20,a90,none,a45,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a180,a135,none,none,-0.0033185, 0.009652, 0.0095077, 0.0096777, 0.0070115,buy
2016-05-21,a90,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,a150,a180,a180,a135,none,none,-0.0044653, 0.003633, 0.0092475, 0.0046446, 0.0019187,buy
2016-05-22,a90,none,a45,none,none,none,none,a150,none,none,a0,a150,none,a0,none,none,a180,a135,none,none,-0.0024117, 0.004454, 0.0090970, 0.0049161, 0.0014946,buy
2016-05-23,a90,none,a45,none,none,none,none,a150,none,none,none,a150,none,a0,a120,none,a180,a135,none,none,-0.0014965, 0.004801, 0.0100868, 0.0064750, 0.0017300,buy
2016-05-24,a90,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.0066157, 0.013092, 0.0060275, 0.0104177, 0.0044976,buy
2016-05-25,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a0,none,a90,none,none,none,none,none,-0.0046979, 0.008426, 0.0034924, 0.0071458,-0.0003314,buy
2016-05-26,a90,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,none,a45,-0.0046663, 0.000626,-0.0049630, 0.0019300,-0.0040824,sell
2016-05-27,a90,none,a45,none,none,none,a120,a150,none,none,none,a90,none,a60,none,a120,none,none,none,a45,-0.0066544, 0.001996,-0.0051125, 0.0007185,-0.0042444,sell
2016-05-28,a90,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0069522, 0.001874,-0.0049384,-0.0000804,-0.0025704,sell
2016-05-29,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a90,none,none,none,a45,-0.0002332,-0.007083, 0.0037963,-0.0002149, 0.0007084,sell
2016-05-30,a90,none,none,none,none,none,a120,none,none,none,a120,a60,a60,a90,none,none,none,none,none,a45,-0.0057856,-0.010676, 0.0024471,-0.0050914,-0.0099994,sell
2016-05-31,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a60,none,none,none,a45,-0.0045784,-0.000757, 0.0028097,-0.0030246,-0.0013842,sell
2016-06-01,a90,none,none,none,none,none,a120,none,none,none,a150,none,a90,a120,a0,none,none,none,a180,none,-0.0023177,-0.013364,-0.0076458,-0.0041890,-0.0082481,sell
2016-06-02,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,a180,none, 0.0013407,-0.012511,-0.0014134, 0.0019216,-0.0027585,buy
2016-06-03,a90,none,none,none,none,none,none,none,none,none,a180,a0,a120,a150,none,none,none,none,a180,none,-0.0045472,-0.011391,-0.0001587,-0.0030059,-0.0092995,sell
2016-06-04,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,a180,none,-0.0059040,-0.012259,-0.0065256,-0.0057851,-0.0094716,sell
2016-06-05,a90,none,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a60,a0,none,a150,a180,none, 0.0081213,-0.000058, 0.0058976, 0.0049803, 0.0006250,buy
2016-06-06,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,a150,none,none, 0.0050387, 0.004254, 0.0050387, 0.0063998,-0.0007371,buy
2016-06-07,a90,none,none,none,none,none,none,none,a30,none,a120,a60,a180,a150,a90,none,none,a150,none,none, 0.0030502, 0.002861, 0.0028609, 0.0001464,-0.0008883,buy
2016-06-08,a90,none,none,none,none,a180,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none, 0.0010305, 0.003706,-0.0059519, 0.0002367, 0.0012840,buy
2016-06-09,a90,none,none,none,none,a180,none,none,a30,none,none,none,a150,a120,a120,a60,none,a150,none,none,-0.0034623, 0.003706,-0.0059519,-0.0042560,-0.0032087,sell
2016-06-10,none,none,none,none,a150,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0037231,-0.003723,-0.0054198,-0.0052169, 0.0012521,sell
2016-06-11,none,none,none,none,a150,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0065937,-0.004790,-0.0064870,-0.0062841,-0.0023626,sell
2016-06-12,none,none,none,none,a150,none,a135,none,none,none,a60,a120,a120,none,a150,a90,none,none,none,a60,-0.0135583,-0.018997,-0.0147723,-0.0166991,-0.0145060,sell
2016-06-13,none,none,none,none,a150,none,a135,none,none,none,none,a120,none,a60,none,none,a150,none,none,a60,-0.0139062,-0.016307,-0.0135704,-0.0150621,-0.0174823,sell
2016-06-14,none,none,none,none,a150,none,a135,none,none,none,none,none,a90,a60,a180,none,a150,none,none,a60,-0.0218153,-0.024565,-0.0198358,-0.0241947,-0.0255057,sell
2016-06-15,none,none,none,none,a150,none,a135,none,none,none,none,a150,none,none,a180,a120,a150,none,none,a60,-0.0025375,-0.003738,-0.0023734,-0.0215458,-0.0045004,buy
2016-06-16,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a60, 0.0043292,-0.009439,-0.0076512,-0.0004855,-0.0102942,sell
2016-06-17,none,none,none,none,a150,none,none,none,a45,none,a0,none,a60,none,a150,a150,none,none,none,none, 0.0064979,-0.002089, 0.0055832, 0.0032705, 0.0023379,buy
2016-06-18,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a0,none,a150,none,none,none,none, 0.0141928, 0.008458, 0.0127478, 0.0125083, 0.0165615,buy
2016-06-19,none,none,none,none,a150,none,none,a180,a45,none,none,none,none,a0,a120,none,none,none,none,none, 0.0020048, 0.008572, 0.0026756, 0.0184117, 0.0160301,buy
2016-06-20,none,none,none,none,a150,none,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none, 0.0027109, 0.009678, 0.0014035, 0.0165885, 0.0150387,buy
2016-06-21,none,none,none,none,a150,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0041126, 0.006205, 0.0010790, 0.0169286, 0.0135168,buy
2016-06-22,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0114923, 0.001141, 0.0034631, 0.0138727, 0.0019283,sell
2016-06-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0103515, 0.003155, 0.0077800, 0.0145790, 0.0037060,buy
2016-06-24,none,none,none,none,a150,none,a150,none,none,none,a90,a120,none,none,a60,none,none,none,none,none, 0.0155590, 0.012125, 0.0122198, 0.0167296, 0.0130174,buy
2016-06-25,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0045660,-0.000389,-0.0029866,-0.0047426,-0.0026796,sell
2016-06-26,none,none,none,none,a150,a150,none,none,a60,none,a120,a90,a60,a90,none,none,none,none,none,none,-0.0125801,-0.012804, 0.0027024,-0.0134718,-0.0134367,sell
2016-06-27,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0201094,-0.017250,-0.0092580,-0.0116774,-0.0138924,sell
2016-06-28,none,none,none,none,a150,none,none,none,a60,none,a150,none,a90,a120,a0,a90,a135,none,none,none,-0.0251464,-0.023316,-0.0204471,-0.0136494,-0.0124929,sell
2016-06-29,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,-0.0060848,-0.012485,-0.0074824, 0.0065930, 0.0085908,buy
2016-06-30,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a150,none,a60,a135,none,a150,none,-0.0085268, 0.010560,-0.0096152,-0.0055452, 0.0139515,sell
2016-07-01,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,none,-0.0016371, 0.012153,-0.0023617,-0.0054834, 0.0120703,sell
2016-07-02,none,none,none,none,a150,a135,none,none,none,none,a150,none,a150,a180,none,none,none,none,a150,none,-0.0017254, 0.008979, 0.0083367, 0.0112693, 0.0135181,buy
2016-07-03,none,none,none,none,a150,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,-0.0020660,-0.002468,-0.0005379, 0.0100765, 0.0133814,sell
2016-07-04,none,none,none,none,a150,a135,none,a150,none,none,none,a0,a180,a150,none,a0,none,none,a150,none, 0.0072922, 0.009651, 0.0080426, 0.0084025, 0.0106565,buy
2016-07-05,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,a90,a0,none,a180,none,none,-0.0075566,-0.004453, 0.0147843,-0.0052549,-0.0054069,sell
2016-07-06,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,a120,none,none,none,a180,none,none, 0.0144126, 0.007038, 0.0033958, 0.0147610, 0.0151041,buy
2016-07-07,none,none,none,none,a150,none,a180,none,none,none,a90,none,a150,none,a120,none,none,a180,none,none, 0.0134570, 0.004537, 0.0029507, 0.0107693, 0.0124186,buy
2016-07-08,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a90,none,none,none,a180,none,none, 0.0088298, 0.005904, 0.0047127, 0.0106844, 0.0118200,buy
2016-07-09,none,none,none,none,a150,none,none,none,none,none,a60,a60,a120,none,a150,none,none,a180,none,none, 0.0015869,-0.008995, 0.0017984,-0.0041869,-0.0094685,sell
2016-07-10,none,none,none,none,a150,a120,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none, 0.0042648, 0.003073, 0.0053669, 0.0036205, 0.0042652,buy
2016-07-11,none,none,none,none,a150,a120,none,a135,a90,none,none,none,a90,a60,none,none,none,none,none,none, 0.0018118,-0.000899, 0.0072195, 0.0026177, 0.0021224,buy
2016-07-12,none,none,none,none,a150,a120,none,a135,a90,none,none,a90,none,none,a180,a90,none,none,none,none, 0.0059112, 0.003683, 0.0090990, 0.0074496, 0.0071958,buy
2016-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0077017,-0.000208, 0.0047591,-0.0002545, 0.0037782,buy
2016-07-14,none,none,none,none,a150,none,none,none,none,a0,a0,none,a60,none,a150,none,a120,none,none,a90,-0.0030958,-0.003597,-0.0035956,-0.0023512,-0.0126730,sell
2016-07-15,none,none,none,none,a150,none,none,none,none,a0,a0,a120,none,none,a150,a120,a120,none,a135,a90,-0.0052318,-0.004646,-0.0055349,-0.0062011,-0.0099808,sell
2016-07-16,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,a135,a90,-0.0052189,-0.007069,-0.0065731,-0.0063593,-0.0086708,sell
2016-07-17,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a135,a90,-0.0049782,-0.002715,-0.0052070,-0.0044489,-0.0086627,sell
2016-07-18,none,none,none,none,a150,none,none,a120,none,a0,none,a150,a0,none,none,a150,a120,none,a135,a90,-0.0040904,-0.005699,-0.0058390,-0.0040089,-0.0061777,sell
2016-07-19,none,none,none,none,a150,none,none,a120,none,a0,a60,none,a0,none,a90,none,a120,none,a135,none,-0.0014970,-0.010032,-0.0014723,-0.0005776,-0.0032123,sell
2016-07-20,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0219207,-0.011548,-0.0119339,-0.0141982,-0.0125018,sell
2016-07-21,none,none,none,none,a150,none,a150,none,none,none,a90,a180,none,a60,a60,a180,none,none,none,none,-0.0015186,-0.002983, 0.0132736,-0.0000792,-0.0026548,sell
2016-07-22,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,a90,a60,none,none,none,none,none, 0.0105304, 0.010503, 0.0124018, 0.0127490, 0.0105031,buy
2016-07-23,none,none,none,none,a150,none,a150,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none, 0.0112957, 0.009205, 0.0129160, 0.0117411, 0.0085700,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0085504, 0.008251, 0.0127178, 0.0019722, 0.0114995,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,-0.0035018,-0.009030,-0.0099093,-0.0016225,-0.0049330,sell
2016-07-26,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a0,none,none,none,none,none,-0.0081340,-0.008134,-0.0066731,-0.0109284,-0.0077594,sell
2016-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none, 0.0016293, 0.001133,-0.0039375, 0.0012789,-0.0023293,sell
2016-07-28,none,none,none,none,none,a90,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,none,-0.0118786,-0.001545, 0.0021511,-0.0003488,-0.0015451,buy
2016-07-29,none,none,none,none,none,a90,a135,none,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.0038709, 0.010781, 0.0180735, 0.0223805, 0.0267446,buy
2016-07-30,none,none,a45,none,none,a90,a135,none,none,none,a150,a60,a150,none,a60,a60,none,none,a120,none,-0.0052362, 0.001890,-0.0039197, 0.0007588,-0.0028894,sell
2016-07-31,none,none,a45,none,none,a90,a135,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,-0.0106367,-0.007493,-0.0096556,-0.0100606,-0.0115650,sell
2016-08-01,none,none,a45,none,none,none,a135,none,none,none,a120,none,a180,none,a90,none,none,none,a120,none,-0.0105768,-0.010496,-0.0088719,-0.0121621,-0.0137030,sell
2016-08-02,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,-0.0164363,-0.009560,-0.0149541,-0.0170243,-0.0151758,sell
2016-08-03,none,a150,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none, 0.0068265, 0.004116, 0.0077704,-0.0081422, 0.0027078,buy
2016-08-04,none,a150,a45,none,none,none,none,none,a135,none,a90,a0,none,a90,a120,a0,none,none,none,none, 0.0167409, 0.006172, 0.0057528, 0.0164334, 0.0134980,buy
2016-08-05,none,a150,a45,none,none,none,none,a90,a135,none,none,a0,a120,a90,none,none,none,a150,none,none, 0.0137095, 0.012589, 0.0121863, 0.0160368, 0.0103955,buy
2016-08-06,none,a150,a45,none,none,none,none,a90,a135,none,a60,none,none,none,a150,none,none,a150,none,none, 0.0152484, 0.014067, 0.0131126, 0.0175836, 0.0111126,buy
2016-08-07,none,a150,a45,none,none,none,none,a90,a135,none,a60,none,a90,a60,none,none,none,a150,none,none, 0.0171157, 0.014171, 0.0132665, 0.0170842, 0.0154205,buy
2016-08-08,none,a150,a45,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none, 0.0126643, 0.012327, 0.0118026, 0.0140219, 0.0098444,buy
2016-08-09,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0031395, 0.001842,-0.0013285,-0.0014085,-0.0022520,sell
2016-08-10,none,a150,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0129953, 0.013750, 0.0046437, 0.0013634, 0.0009076,buy
2016-08-11,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.0103023, 0.012543, 0.0072207, 0.0081436, 0.0045709,buy
2016-08-12,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,a90,none,none,none,none, 0.0102882, 0.010319, 0.0058538, 0.0056259, 0.0040715,buy
2016-08-13,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0209727, 0.021749, 0.0210198, 0.0192142, 0.0194403,buy
2016-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.0084087, 0.008546, 0.0082725, 0.0067536, 0.0088716,buy
2016-08-15,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,a120, 0.0090654, 0.009981, 0.0090654, 0.0084650, 0.0083316,buy
2016-08-16,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120, 0.0037119, 0.003318, 0.0051628, 0.0050803, 0.0028744,buy
2016-08-17,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a150,none,none,none,a120, 0.0098916, 0.009034, 0.0081335, 0.0077243, 0.0093889,buy
2016-08-18,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120, 0.0082993, 0.007064, 0.0069077, 0.0068469, 0.0081631,buy
2016-08-19,none,a150,none,none,a135,none,none,none,a150,none,a90,none,a60,a90,none,a180,none,none,none,none,-0.0077349,-0.007282,-0.0072823,-0.0084217,-0.0085667,sell
2016-08-20,none,a150,none,a0,a135,none,none,none,a150,none,none,a180,none,none,none,a180,none,a135,none,none,-0.0055932,-0.003423,-0.0072679,-0.0065664,-0.0060735,sell
2016-08-21,none,a150,none,a0,a135,none,none,none,a150,none,a120,none,a90,a120,none,none,none,a135,none,none,-0.0028505,-0.000971, 0.0046787,-0.0026694,-0.0008004,sell
2016-08-22,none,a150,none,a0,a135,none,none,none,a150,none,none,a150,a90,none,a0,a150,none,a135,none,none,-0.0046995,-0.007524,-0.0058366,-0.0063846,-0.0055028,sell
2016-08-23,none,none,none,a0,a135,none,none,none,none,none,a150,none,a120,a150,none,none,none,a135,none,none, 0.0026540, 0.004438,-0.0024823, 0.0044385, 0.0048474,buy
2016-08-24,none,none,none,a0,a135,none,none,none,none,none,none,a120,a120,none,none,a120,none,a135,none,none,-0.0080149,-0.005051,-0.0078594,-0.0057461,-0.0053877,sell
2016-08-25,none,none,none,a0,a135,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none, 0.0158126, 0.005564, 0.0155864, 0.0069256, 0.0069256,buy
2016-08-26,none,none,none,a0,a135,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,-0.0025971,-0.002932,-0.0020325,-0.0027828,-0.0029482,sell
2016-08-27,none,none,none,a0,none,none,none,none,none,a0,a150,a90,none,a150,none,a90,none,none,none,none, 0.0052581, 0.004021,-0.0008968, 0.0048053, 0.0013734,buy
2016-08-28,none,none,none,a0,none,none,none,none,none,a0,a150,none,a180,a150,a90,none,none,none,none,none,-0.0073526,-0.011975,-0.0070105,-0.0123457,-0.0093835,sell
2016-08-29,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,a90,a60,none,none,none,none, 0.0045996, 0.004326,-0.0001231, 0.0061531, 0.0043259,buy
2016-08-30,none,none,a30,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,a135, 0.0037308, 0.003192, 0.0037430, 0.0057776, 0.0019685,buy
2016-08-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,-0.0013245,-0.001325,-0.0014747, 0.0056679,-0.0050160,sell
2016-09-01,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a90,a135,-0.0067092,-0.006709,-0.0067092,-0.0014042,-0.0069241,sell
2016-09-02,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,a135, 0.0034125, 0.003412, 0.0028923, 0.0058524,-0.0048315,buy
2016-09-03,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a90,a135, 0.0034125, 0.003412, 0.0034125, 0.0063725,-0.0043113,buy
2016-09-04,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,a90,none,-0.0194259,-0.018129, 0.0011088,-0.0144916,-0.0195990,sell
2016-09-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.0058749, 0.003221, 0.0104364, 0.0057288, 0.0065194,buy
2016-09-06,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0095438, 0.009641, 0.0141006, 0.0100238, 0.0112265,buy
2016-09-07,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a120,none,none, 0.0063567, 0.009787, 0.0081706, 0.0082256, 0.0104074,buy
2016-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a60,a90,a120,none,none,-0.0134188, 0.001815,-0.0022466,-0.0005251, 0.0002906,buy
2016-09-09,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a0,a120,a60,a90,a120,none,none,-0.0130068,-0.001160, 0.0002165,-0.0040987, 0.0018839,sell
2016-09-10,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a90,none,none,none,-0.0188949,-0.023045,-0.0266331,-0.0207693,-0.0245663,sell
2016-09-11,none,none,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,a90,a90,none,none,none,-0.0265727,-0.024578,-0.0206160,-0.0172183,-0.0172183,sell
2016-09-12,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,-0.0011721,-0.005945, 0.0045194, 0.0109687, 0.0095954,buy
