Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.0027023,-0.001096,-0.082111,-0.006221,-0.003754,buy
2016-05-16,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0010827, 0.050884, 0.050834, 0.049634, 0.064574,buy
2016-05-17,0,2,3,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0632787,-0.063899,-0.065005,-0.068898,-0.063279,sell
2016-05-18,0,2,3,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.1237491,-0.104791,-0.100828,-0.071435,-0.108203,sell
2016-05-19,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0032686, 0.000656, 0.014865, 0.000313,-0.015185,sell
2016-05-20,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0351101, 0.073947, 0.023715, 0.051423, 0.045261,buy
2016-05-21,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0150911, 0.058760, 0.018717, 0.001065,-0.001453,buy
2016-05-22,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0723538,-0.051076,-0.080142,-0.045793,-0.069214,sell
2016-05-23,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0714399, 0.039414, 0.014256, 0.037401, 0.075927,buy
2016-05-24,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0392531, 0.031710, 0.023060, 0.032989, 0.039253,buy
2016-05-25,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0075029, 0.007559, 0.024877, 0.006271, 0.038821,buy
2016-05-26,2,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.0041455, 0.015912, 0.013044, 0.010796,-0.021449,buy
2016-05-27,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0234553, 0.001266,-0.061542,-0.086490,-0.009990,sell
2016-05-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0769561, 0.082061, 0.082657, 0.082061, 0.046816,buy
2016-05-29,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0448945,-0.044895,-0.044895,-0.044895,-0.042332,sell
2016-05-30,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0027778, 0.014270,-0.035788,-0.002778,-0.002778,buy
2016-05-31,2,1,0,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1, 0.0206600, 0.024529, 0.031002, 0.031002, 0.011316,buy
2016-06-01,1,2,1,0,2,4,0,1,0,0,0,0,0,0,2,1,2,2,1,1,1,0,1,0,1,0, 0.0677046, 0.020341, 0.075288, 0.023108, 0.085998,buy
2016-06-02,0,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0, 0.0538479, 0.008249, 0.028460, 0.052600, 0.036711,buy
2016-06-03,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0044674,-0.029791, 0.004682, 0.004467, 0.010054,sell
2016-06-04,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0223940,-0.064664,-0.034149, 0.009430,-0.032384,buy
2016-06-05,0,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0212813, 0.036375, 0.055170, 0.040913, 0.051863,buy
2016-06-06,1,1,2,0,2,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.0395573,-0.044137,-0.020771,-0.043769,-0.043769,sell
2016-06-07,2,2,1,0,2,1,1,1,0,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,0,0,-0.0333517,-0.043211,-0.034016,-0.050656,-0.052879,sell
2016-06-08,1,2,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.0510609, 0.003572,-0.057637,-0.067608,-0.096084,sell
2016-06-09,2,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0557260,-0.066925,-0.081280,-0.081427,-0.076900,sell
2016-06-10,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0483628,-0.113039,-0.100949,-0.120085,-0.106189,sell
2016-06-11,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0762304, 0.003929, 0.024262, 0.024262,-0.002263,buy
2016-06-12,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0130682, 0.007065,-0.022422,-0.012683,-0.018500,buy
2016-06-13,2,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.1081071, 0.122083, 0.117000, 0.082183,-0.020216,buy
2016-06-14,1,1,2,1,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0, 0.0765383, 0.038338, 0.042119, 0.088384,-0.009633,buy
2016-06-15,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.1072353, 0.098062, 0.105982, 0.106726, 0.107235,buy
2016-06-16,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0454600,-0.029943,-0.023182,-0.028711,-0.038222,sell
2016-06-17,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0398558,-0.013951, 0.044864, 0.076296, 0.002297,buy
2016-06-18,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0071471,-0.008450, 0.024782, 0.013058,-0.034306,buy
2016-06-19,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0169498, 0.021452,-0.000649,-0.020503,-0.012856,buy
2016-06-20,1,0,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0181586, 0.037384, 0.016459,-0.021733, 0.015446,buy
2016-06-21,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0604191,-0.049136,-0.057368,-0.109141,-0.055478,sell
2016-06-22,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0153667,-0.055759,-0.080224,-0.029743,-0.032842,sell
2016-06-23,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0, 0.0435300, 0.033532, 0.020881, 0.046910, 0.043530,buy
2016-06-24,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0801482, 0.049023, 0.036288, 0.037647, 0.056635,buy
2016-06-25,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0316155, 0.030296, 0.028476, 0.032805, 0.051752,buy
2016-06-26,2,1,2,0,1,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0273772, 0.025533,-0.080908, 0.099532, 0.027377,buy
2016-06-27,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0018842, 0.050814, 0.006366,-0.070064,-0.005512,buy
2016-06-28,2,1,2,0,1,0,2,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0668055, 0.064720, 0.052948, 0.053389, 0.060548,buy
2016-06-29,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0499982, 0.052018, 0.050220, 0.021230, 0.023938,buy
2016-06-30,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0005953, 0.046422, 0.038377, 0.054872, 0.035574,buy
2016-07-01,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0440085, 0.054495,-0.006136,-0.067844,-0.029607,sell
2016-07-02,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0281486, 0.017449,-0.029430,-0.010187,-0.031674,sell
2016-07-03,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0528231,-0.013470,-0.018182,-0.014863,-0.018182,sell
2016-07-04,2,2,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0219772,-0.019357, 0.003610,-0.010720,-0.029247,sell
2016-07-05,3,2,1,0,2,0,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.0219686,-0.012375,-0.029328,-0.047429,-0.039240,sell
2016-07-06,3,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.1104877,-0.117994,-0.076340,-0.118342,-0.102597,sell
2016-07-07,2,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.0420226,-0.008590,-0.011280,-0.009144, 0.012568,buy
2016-07-08,1,3,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0327851, 0.034090, 0.033214, 0.035327, 0.023736,buy
2016-07-09,0,2,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.0717283,-0.088322,-0.100680,-0.074997,-0.078761,sell
2016-07-10,1,2,1,0,1,1,2,1,1,0,0,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0, 0.0809632, 0.083469, 0.087228, 0.113905, 0.072364,buy
2016-07-11,1,3,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0750627, 0.054375, 0.081106, 0.071143, 0.065173,buy
2016-07-12,2,3,0,1,2,1,0,3,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0212011,-0.018602,-0.072730,-0.021099,-0.027631,sell
2016-07-13,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0919382,-0.088720,-0.092951,-0.089721,-0.087298,sell
2016-07-14,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0037140,-0.004986,-0.009202,-0.083085,-0.027727,buy
2016-07-15,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0004064,-0.005480,-0.006358,-0.001510, 0.030337,buy
2016-07-16,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.1084757,-0.083777,-0.102952,-0.080956,-0.072743,sell
2016-07-17,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0625995, 0.045632, 0.033599, 0.055418, 0.059596,buy
2016-07-18,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0278089, 0.029417,-0.011674,-0.037193,-0.018824,sell
2016-07-19,2,0,2,0,0,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0431102, 0.062707, 0.047410, 0.066183, 0.054405,buy
2016-07-20,2,1,3,1,1,2,1,0,0,1,1,0,0,1,0,0,2,1,0,1,2,0,1,1,0,0, 0.0099994,-0.004389,-0.002799,-0.036201,-0.004112,sell
2016-07-21,1,1,2,2,1,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.0477629,-0.096114,-0.003239,-0.036274, 0.013715,sell
2016-07-22,2,0,1,0,0,3,1,2,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1, 0.0857072,-0.007131,-0.029001,-0.027748,-0.013947,sell
2016-07-23,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0643362,-0.066400,-0.065408,-0.070247,-0.068066,sell
2016-07-24,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0337465, 0.046879, 0.021397, 0.002919,-0.001975,buy
2016-07-25,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.1387722,-0.104630,-0.139367,-0.139367,-0.148860,sell
2016-07-26,2,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0940769,-0.086144,-0.093082,-0.072682,-0.102211,sell
2016-07-27,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0655907,-0.068633,-0.059562,-0.061689,-0.069693,sell
2016-07-28,1,0,0,1,2,0,0,3,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0530897,-0.111843,-0.115936,-0.131230,-0.116091,sell
2016-07-29,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0029351,-0.003396,-0.011019,-0.003396,-0.002050,sell
2016-07-30,1,0,1,0,0,0,4,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0113129,-0.018069,-0.014603,-0.022971,-0.027752,sell
2016-07-31,2,1,1,0,0,2,2,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0, 0.1262409, 0.111874, 0.127488, 0.111841, 0.093976,buy
2016-08-01,2,3,0,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0, 0.0590324, 0.074366, 0.018015, 0.081548, 0.034464,buy
2016-08-02,3,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0669118, 0.132813, 0.072196, 0.144571, 0.036995,buy
2016-08-03,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0387902,-0.002252,-0.009233, 0.050018,-0.020364,sell
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0, 0.0489953, 0.007343, 0.011446, 0.017981, 0.012087,buy
2016-08-05,0,2,0,1,0,0,0,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0319770,-0.017639,-0.020164,-0.020164,-0.016822,sell
2016-08-06,0,1,1,1,1,0,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0291293,-0.028697,-0.013758,-0.032028,-0.108338,sell
2016-08-07,0,1,1,1,2,1,2,3,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,-0.0467074,-0.009385,-0.024488,-0.104017,-0.114780,sell
2016-08-08,0,1,0,2,0,4,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0466983,-0.040070,-0.014593,-0.031412,-0.021129,sell
2016-08-09,1,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0504909, 0.022181, 0.029655, 0.058086, 0.030141,buy
2016-08-10,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0734363,-0.057823,-0.073436,-0.065651,-0.081128,sell
2016-08-11,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0770963, 0.055543, 0.064496, 0.074317, 0.070380,buy
2016-08-12,0,2,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0631689,-0.065196,-0.050757,-0.054425,-0.063169,sell
2016-08-13,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0388766,-0.000419, 0.017009, 0.039212, 0.036413,buy
2016-08-14,1,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.0666199, 0.040743, 0.043133, 0.066046, 0.050610,buy
2016-08-15,2,0,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,-0.0137114,-0.038491, 0.000240, 0.013512, 0.019614,sell
2016-08-16,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0349475,-0.016239,-0.028647,-0.032807, 0.062725,sell
2016-08-17,0,1,3,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0313572,-0.017139,-0.006138,-0.015474,-0.031357,sell
2016-08-18,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0727715, 0.107855, 0.073745, 0.059300, 0.067668,buy
2016-08-19,1,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0233088, 0.028133, 0.026678, 0.015989, 0.023309,buy
2016-08-20,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0514427, 0.039893, 0.039893, 0.051570, 0.029109,buy
2016-08-21,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0200516, 0.018080, 0.038566, 0.010815,-0.002983,buy
2016-08-22,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0249804, 0.029264, 0.018520, 0.029639, 0.016617,buy
2016-08-23,0,2,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0518467,-0.047045,-0.039861,-0.028020,-0.051847,sell
2016-08-24,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0293706, 0.105601, 0.022098, 0.034471, 0.002152,buy
2016-08-25,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0833542, 0.059897, 0.083380, 0.083380, 0.083354,buy
2016-08-26,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0247974, 0.079932, 0.007464, 0.006013, 0.008279,sell
2016-08-27,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0241997, 0.005978, 0.023137, 0.018501, 0.014417,buy
2016-08-28,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,1,0,1,0,0,0,0,0, 0.0003829, 0.003688, 0.001289, 0.024727, 0.002592,buy
2016-08-29,1,3,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0, 0.0142779,-0.004910, 0.005087, 0.025755,-0.025493,buy
2016-08-30,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0373389,-0.000590, 0.010450,-0.000812, 0.008016,sell
2016-08-31,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0382644, 0.070032,-0.050533,-0.051069,-0.063764,sell
2016-09-01,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0587740, 0.060233, 0.060233, 0.052000, 0.059724,buy
2016-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0363732,-0.010650,-0.016890,-0.068913,-0.057349,sell
2016-09-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0738338,-0.077513,-0.090656,-0.046517,-0.086715,sell
2016-09-04,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0, 0.0492941, 0.049294, 0.061077, 0.061077, 0.049294,buy
2016-09-05,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0207902, 0.012097, 0.004362, 0.069275, 0.004362,buy
2016-09-06,2,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0259070,-0.036725,-0.037116,-0.017606,-0.036725,sell
2016-09-07,1,0,3,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0162223,-0.011761, 0.052169,-0.005321,-0.011539,sell
2016-09-08,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0028490, 0.044712, 0.026397, 0.041288, 0.043295,buy
2016-09-09,1,0,3,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0667018, 0.004617,-0.006932,-0.015448, 0.066096,buy
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0728575, 0.050250, 0.058473, 0.046805, 0.042352,buy
2016-09-11,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0397921,-0.035305,-0.054923,-0.038708,-0.039792,sell
2016-09-12,1,0,0,1,1,2,1,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0514939, 0.064366, 0.073031, 0.045802, 0.051523,buy
2016-09-13,0,1,0,0,2,1,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0450550, 0.019934, 0.017258,-0.002793, 0.024831,buy
2016-09-14,1,0,2,0,1,0,3,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0460411, 0.033811, 0.027818, 0.001464, 0.038529,buy
2016-09-15,0,2,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0460826,-0.046548,-0.030671,-0.054659,-0.040919,sell
2016-09-16,1,0,1,2,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1, 0.0547721, 0.049105, 0.049436, 0.042738, 0.054846,buy
2016-09-17,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0487148,-0.049036,-0.060753,-0.009879,-0.048668,sell
2016-09-18,2,2,1,2,1,2,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,0,-0.0461616,-0.053691,-0.045659,-0.046708,-0.046638,sell
2016-09-19,0,4,1,1,0,2,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,1,1,0,-0.0208553,-0.018354,-0.020855,-0.022708,-0.084691,sell
2016-09-20,1,2,3,0,1,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0, 0.0153064, 0.012367,-0.005437, 0.015243, 0.015243,buy
2016-09-21,0,1,2,1,0,4,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.0469674,-0.057701,-0.058310,-0.076436,-0.050117,sell
2016-09-22,0,1,0,1,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0393062, 0.014246, 0.035409, 0.011104, 0.036262,buy
2016-09-23,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0728048, 0.071036, 0.047878, 0.067114, 0.070751,buy
2016-09-24,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0380385,-0.003461,-0.030238,-0.000162,-0.033209,sell
2016-09-25,0,2,1,0,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0293798,-0.038363,-0.049157,-0.031368,-0.044103,sell
2016-09-26,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0762173,-0.081257,-0.084248,-0.082284,-0.084143,sell
2016-09-27,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0433710,-0.007871,-0.022914,-0.040868,-0.028380,sell
2016-09-28,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0442788,-0.041871,-0.041871,-0.043435, 0.045465,sell
2016-09-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0261717, 0.019950, 0.013840,-0.031448,-0.000810,buy
2016-09-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0177545,-0.002712,-0.020769,-0.016055,-0.017371,sell
2016-10-01,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0380558,-0.033528,-0.088868,-0.033528,-0.029197,sell
2016-10-02,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.0261000, 0.039432, 0.008841, 0.041720, 0.055778,buy
2016-10-03,2,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0110544,-0.011180,-0.002938, 0.000795,-0.006373,sell
2016-10-04,1,0,2,0,1,1,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0121738, 0.000458,-0.010050,-0.022832,-0.028556,sell
2016-10-05,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0104290, 0.027522, 0.005442, 0.001288, 0.000911,buy
2016-10-06,0,2,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0379734, 0.025604, 0.025604, 0.003532, 0.017525,buy
2016-10-07,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0548231,-0.079669,-0.051522,-0.082969,-0.072813,sell
2016-10-08,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0225194,-0.048632,-0.023601,-0.043915,-0.040220,sell
2016-10-09,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.0452680,-0.065496,-0.036110,-0.064206,-0.048965,sell
