Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303,0.646844070777874, 0.0008035, 0.0055442, 0.0001680, 0.001105, 0.0023241,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926,0.646417460817516, 0.0107372, 0.0188125, 0.0134867, 0.010243, 0.0110124,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849,0.645987569242078, 0.0365810, 0.0397648, 0.0244280, 0.033198, 0.0232876,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,0.64555931847418, 0.0394526, 0.0423983, 0.0264618, 0.036799, 0.0314716,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178,0.645129426898743, 0.0341020, 0.0342284, 0.0215939, 0.033455, 0.0236554,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,0.644701176130845, 0.0060960, 0.0043350, 0.0052503,-0.000492, 0.0059449,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632,0.644272925362947,-0.0019309, 0.0054058,-0.0346487,-0.004843, 0.0005621,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,0.643846315402589,-0.0083468,-0.0135028,-0.0284208,-0.012951,-0.0255900,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,0.643418064634691, 0.0007792, 0.0067509,-0.0000062, 0.000917,-0.0099140,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009,0.642991454674333, 0.0307080, 0.0403731, 0.0175831, 0.019936, 0.0027213,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,0.642568126329054, 0.0264920, 0.0255650, 0.0021794, 0.019925, 0.0001022,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,0.642141516368696, 0.0065344, 0.0118030, 0.0101076, 0.021096, 0.0097259,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,0.641721469638497, 0.0010331,-0.0008066, 0.0016681,-0.000787, 0.0033404,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,0.641296500485679, 0.0021455, 0.0004893, 0.0056314, 0.009835, 0.0054932,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,0.6408813761781, 0.0008177,-0.0023259,-0.0102111,-0.002287,-0.0024009,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,0.640464611062981,-0.0009862,-0.0022757,-0.0075789,-0.002966,-0.0079850,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,0.640049486755402,-0.0059868,-0.0058473,-0.0107532,-0.023925,-0.0116264,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,0.639637644062902,-0.0052732,-0.0103543,-0.0085880,-0.012256,-0.0107258,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,0.639227442177942,-0.0507133,-0.0541574,-0.0507133,-0.042473,-0.0466247,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,0.638820521908062,-0.0421806,-0.0473636,-0.0449729,-0.039685,-0.0524594,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,0.638415242445722, 0.0078255,-0.0371736,-0.0391578,-0.026385,-0.0343471,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159,0.638011603790922,-0.0044670, 0.0243640, 0.0172415, 0.016673, 0.0255825,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,0.637612887558741, 0.0005606,-0.0012796,-0.0011445,-0.001019,-0.0035047,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,0.63721417132656, 0.0056304, 0.0040636, 0.0068131, 0.006879, 0.0085000,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991,0.636822018324539, 0.0039742, 0.0134863, 0.0157318, 0.004495, 0.0043864,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,0.636431506130057,-0.0021484, 0.0053401, 0.0056557,-0.011448, 0.0192484,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,0.636047557165735, 0.0095030, 0.0098792, 0.0093027,-0.002067, 0.0092483,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,0.635661967393873, 0.0022815, 0.0110459, 0.0076550,-0.005892,-0.0023825,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,0.63528622246725,-0.0195954,-0.0076897,-0.0091532,-0.019056,-0.0233580,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,0.634915399963246,-0.0202547,-0.0168947,-0.0135190,-0.019148,-0.0378407,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,0.634546218266782, 0.0035896, 0.0053165, 0.0058727, 0.004870, 0.0030208,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,0.634180318185398,-0.0124484,-0.0118876,-0.0035408,-0.002375,-0.0027186,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,0.633820981334174, 0.0070785,-0.0025034, 0.0015229, 0.010455, 0.0089665,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,0.633466566905568, 0.0145792, 0.0155273, 0.0124142, 0.014264, 0.0206296,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,0.633113793284503, 0.0007516,-0.0109558, 0.0006397,-0.001749,-0.0046618,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898,0.632765942086057, 0.0018529, 0.0069447,-0.0064373, 0.005223, 0.0075712,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,0.63242793573285,-0.0249595,-0.0368319,-0.0301852,-0.029082,-0.0298544,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,0.632089929379644, 0.0029367, 0.0025596,-0.0002291, 0.001687, 0.0018319,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,0.631760127064136,-0.0029788,-0.0057897,-0.0029010,-0.005205,-0.0050983,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,0.631433606363708,-0.0010573,-0.0101024,-0.0001880,-0.003082,-0.0093015,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,0.63111364889344, 0.0041600, 0.0124336,-0.0001934, 0.010248, 0.0066019,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,0.63079861384579,-0.0135932,-0.0098579,-0.0109519,-0.010540,-0.0161810,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,0.63049506445092,-0.0005536, 0.0001911,-0.0004329,-0.004595,-0.0032998,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,0.63019315586359, 0.0021679, 0.0096936,-0.0009621, 0.003744,-0.0010318,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,0.629897810506419, 0.0054107, 0.0070233, 0.0050610,-0.002016, 0.0042183,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,0.629609028379407, 0.0013996, 0.0002732, 0.0001652,-0.007357, 0.0016406,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,0.629326809482555,-0.0073509,-0.0124252,-0.0073257,-0.023349,-0.0135071,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,0.629051153815862,-0.0075799,-0.0059749,-0.0060869,-0.005859,-0.0060301,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,0.628780420571789,-0.0159766,-0.0134423,-0.0145186,-0.014167,-0.0168197,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,0.628516250557875, 0.0090861, 0.0126697,-0.0045190, 0.000689, 0.0192380,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,0.62825864377412, 0.0204122, 0.0198545,-0.0056244, 0.021841, 0.0172850,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,0.628009241028065,-0.0053950,-0.0083542, 0.0158635, 0.019200, 0.0153851,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022,0.627766401512168, 0.0228459, 0.0156380, 0.0115607, 0.018932, 0.0210980,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,0.627530125226431, 0.0201830, 0.0131512, 0.0152035, 0.021666, 0.0196197,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,0.627300412170854, 0.0031947,-0.0043485, 0.0121379, 0.011349, 0.0099436,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,0.627082184768056,-0.0018413,-0.0038963, 0.0086192, 0.006730, 0.0101765,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,0.626867238980337,-0.0091554,-0.0062972, 0.0063336, 0.004974, 0.0145893,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,0.626663778845397,-0.0016743,-0.0063350, 0.0061875, 0.004883, 0.0089452,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844,0.626466881940616,-0.0029350,-0.0057667, 0.0097208, 0.011154, 0.0117360,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948,0.626274907458455, 0.0028362,-0.0110247,-0.0094913,-0.005402, 0.0011581,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,0.626091137013993, 0.0157516, 0.0217712, 0.0167000, 0.012303, 0.0184420,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,0.62591721141477, 0.0137238, 0.0236309, 0.0214794, 0.007281, 0.0194251,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,0.625748208238167,-0.0021815,-0.0095441,-0.0120208,-0.009914,-0.0098667,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111,0.625587409099262,-0.0135392,-0.0175334,-0.0241974,-0.019989,-0.0186306,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,0.625439736420677,-0.0045000, 0.0073008,-0.0020184,-0.003645,-0.0123498,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344,0.625292063742091,-0.0024129, 0.0080347, 0.0054147,-0.003230,-0.0073394,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063,0.625159158331364, 0.0096606, 0.0084444, 0.0108691, 0.004284, 0.0089202,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,0.625032816150797, 0.0002256, 0.0003711, 0.0037888,-0.004685, 0.0008132,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,0.624913037200389, 0.0002187, 0.0011378, 0.0012685,-0.001328, 0.0012059,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,0.624803103095219,-0.0087041,-0.0099825,-0.0026748,-0.008410,-0.0037477,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737,0.624704654642829, 0.0057092, 0.0151686, 0.0011369, 0.001261, 0.0241383,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,0.624607846997979,-0.0044953,-0.0068086,-0.0151634,-0.007596, 0.0188877,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,0.624524165813447, 0.0002116, 0.0031934,-0.0148472, 0.002552, 0.0223279,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222,0.624450329474154, 0.0133085, 0.0151516,-0.0040899, 0.012477, 0.0111552,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,0.624379774749941,-0.0147843, 0.0020703,-0.0195568,-0.010135, 0.0005834,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,0.624322346486047,-0.0203694,-0.0143315,-0.0269254,-0.013249,-0.0174159,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,0.624269840644772,-0.0340542,-0.0386976,-0.0359412,-0.032425,-0.0241327,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,0.624228820456276,-0.0388948,-0.0394837,-0.0390620,-0.037906,-0.0298928,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,0.624199285920559,-0.0170625,-0.0208661,-0.0277508,-0.020997,-0.0186107,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,0.624163188154682,-0.0103607,-0.0088847,-0.0164393,-0.008072,-0.0075011,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,0.624163188154682,-0.0209431,-0.0260190,-0.0232265,-0.022139,-0.0207249,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,0.624163188154682, 0.0135694,-0.0054109,-0.0078597,-0.005184,-0.0065443,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609,0.624163188154682, 0.0213533, 0.0199630, 0.0108079, 0.013287, 0.0189543,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,0.624163188154682, 0.0153751, 0.0154616, 0.0093798, 0.013956, 0.0101369,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,0.624179596230081, 0.0014402, 0.0234347, 0.0250182, 0.022366, 0.0550432,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,0.624209130765798, 0.0103182, 0.0108438, 0.0122415, 0.009715, 0.0142160,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,0.624248510146754, 0.0083606,-0.0037799,-0.0072119,-0.020290, 0.0034055,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,0.624296093565409,-0.0061368,-0.0039333,-0.0048376,-0.006127, 0.0062258,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,0.624346958599144,-0.0080996, 0.0103304,-0.0099525,-0.014413,-0.0181835,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,0.624415872515817,-0.0122555,-0.0063316,-0.0097060,-0.007882,-0.0124161,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,0.62448806804757,-0.0089754,-0.0087044,-0.0035817,-0.006203,-0.0070784,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542,0.624568467617022,-0.0006547, 0.0008743, 0.0032798, 0.003307,-0.0009927,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436,0.624660352839253,-0.0000118,-0.0015125, 0.0042160, 0.003614, 0.0013348,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,0.624757160484104,-0.0064313,-0.0018162,-0.0015076,-0.002713, 0.0072684,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,0.624868735396813,-0.0021540,-0.0044558,-0.0061716,-0.004084,-0.0031527,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098,0.624985232732142, 0.0054591, 0.0022225, 0.0004108,-0.003915, 0.0047338,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,0.625111574912709,-0.0082631,-0.0036666,-0.0043435,-0.014131,-0.0037414,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,0.625246121130976,-0.0204109,-0.0177790,-0.0111423,-0.018561,-0.0104792,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,0.625388871386942,-0.0149692,-0.0162876,-0.0053294,-0.012914,-0.0170343,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731,0.625541466488147, 0.0162256, 0.0104659, 0.0143330, 0.004850, 0.0076772,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007,0.625702265627051,-0.0072214, 0.0013109,-0.0047815,-0.011273,-0.0083573,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614,0.625871268803654, 0.0012571,-0.0179940, 0.0075655, 0.009683, 0.0144933,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,0.626050116825497,-0.0279681,-0.0131309,-0.0183996,-0.029814,-0.0287245,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459,0.626238809692578,-0.0276650,-0.0061741,-0.0084268,-0.024070,-0.0280845,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,0.62643078417474,-0.0178643,-0.0101904,-0.0024761,-0.017381,-0.0074709,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472,0.62663424430968,-0.0023428,-0.0098170,-0.0008857, 0.015505, 0.0121343,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689,0.626847549289859, 0.0035464, 0.0197195, 0.0203938, 0.001325, 0.0179557,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556,0.627064135885117,-0.0042167, 0.0039364, 0.0044572,-0.016534, 0.0163386,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,0.627293848940695, 0.0043954,-0.0019620,-0.0000244,-0.001504, 0.0019189,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237,0.627530125226431, 0.0116909, 0.0120127, 0.0114257, 0.007877, 0.0050125,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,0.627777887164947, 0.0067525, 0.0146704, 0.0111191,-0.000602, 0.0018093,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255,0.628030571526082,-0.0033006, 0.0224561, 0.0098324, 0.016560, 0.0063002,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,0.628293100732457, 0.0023402, 0.0000869, 0.0006676, 0.002306,-0.0009066,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,0.62856219316899,-0.0051077,-0.0058601,-0.0053548,-0.000251,-0.0050337,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502,0.628841130450763,-0.0042153,-0.0084403,-0.0048334, 0.000091,-0.0079543,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,0.629128271770234,-0.0018750, 0.0010582, 0.0022029, 0.002203, 0.0020911,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714,0.629420335512326, 0.0034327, 0.0032047, 0.0012420, 0.000675, 0.0155677,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034,0.629722244099656,-0.0070093,-0.0084902,-0.0081920,-0.006999, 0.0045076,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,0.630027434302066,-0.0091698,-0.0102629,-0.0088860,-0.006085,-0.0043401,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946,0.630345750964795,-0.0029392,-0.0028649,-0.0101320,-0.002215, 0.0091335,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,0.630668990050143,-0.0068472,-0.0165342, 0.0044652, 0.007002,-0.0096529,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468,0.63100207398073, 0.0008137,-0.0021280, 0.0135949, 0.009894,-0.0010407,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683,0.631340080333937, 0.0212724, 0.0197874, 0.0271910, 0.023188, 0.0212161,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022,0.631686290724843, 0.0129884, 0.0096658, 0.0091933, 0.007060, 0.0118865,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756,0.632039064345909, 0.0166728, 0.0162238, 0.0157894, 0.012543, 0.0190428,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,0.632401682812213,-0.0020308,-0.0003080,-0.0074979,-0.007976,-0.0011308,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654,0.632769223701137, 0.0077633, 0.0078885, 0.0069138, 0.010891, 0.0079389,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505,0.63314168701268, 0.0108644, 0.0173572, 0.0067846, 0.007206, 0.0115464,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,0.139156514822589,0.633525635977003, 0.0184244, 0.0181396, 0.0117972, 0.003960, 0.0168559,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,0.13684356890396,0.633914507363944, 0.0151239, 0.0070485, 0.0215294, 0.015029, 0.0153565,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337,0.134582952078512,0.634308301173506, 0.0255656, 0.0340146, 0.0390986, 0.042756, 0.0391540,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,0.132371674112349,0.634708658213226, 0.0263456, 0.0442232, 0.0524054, 0.050502, 0.0531422,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109,0.13021496791479,0.635115578483106, 0.0252549, 0.0217384, 0.0281347, 0.034055, 0.0402224,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594,0.128109843251939,0.635530702790685,-0.0042485, 0.0080045, 0.0177055, 0.012891, 0.0238438,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454,0.126058542799218,0.635950749520884, 0.0037357, 0.0034652, 0.0035363,-0.006870, 0.0094118,buy
