Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,2,0,1,0,1,2,1,0,0.33,2.36,4.9,3.94,-0.002286383,-0.0015939,-0.00206612,-0.0026718,-0.00074783,sell
2017-06-24,0,1,0,0,1,0,3,0,1,2.4,2.89,3.24,2.93,-0.002181084,-0.0025542,-0.00100258,-0.0007223,-0.00218935,sell
2017-06-25,0,1,0,0,1,1,1,1,1,0.26,3.36,3.94,2.89,-0.003216463,-0.0019983,-0.00168799,-0.0028639,-0.00148822,sell
2017-06-26,0,1,0,0,0,0,1,1,1,3.26,2.92,0.62,0,-0.000952915,-0.0008485, 0.00036033,-0.0009529, 0.00011331,sell
2017-06-27,1,1,0,1,0,0,2,1,2,5.85,5.21,2.93,2.38, 0.000758916, 0.0015728,-0.00033399, 0.0007589, 0.00126505,buy
2017-06-28,1,0,1,0,1,1,2,0,1,4.36,0.59,2.98,0, 0.004005102, 0.0043495, 0.00430011,-0.0011871, 0.00413661,buy
2017-06-29,0,2,0,0,1,2,0,0,2,3.11,1.65,5.03,2.49,-0.000909011, 0.0000840,-0.00448516,-0.0011749, 0.00024837,sell
2017-06-30,0,1,1,0,1,1,0,0,1,0,3.96,2.92,1.1,-0.001042526,-0.0008166, 0.00108671,-0.0024223,-0.00070893,sell
2017-07-01,1,0,2,0,1,0,1,0,2,2.81,5.79,3.39,2.44, 0.003945583, 0.0040335, 0.00403354, 0.0040335, 0.00366891,buy
2017-07-02,0,0,1,1,0,1,0,1,1,0.98,5.77,0,2.47, 0.000470108,-0.0001932,-0.00099078, 0.0040438,-0.00166547,sell
2017-07-03,0,0,1,0,0,2,0,1,1,5.36,3.2,0,0.27,-0.002748685,-0.0027487,-0.00339254,-0.0003696,-0.00339254,sell
2017-07-04,0,0,1,0,1,2,1,2,2,4.2,6.19,2.44,0.76, 0.000010087, 0.0013345, 0.00120559, 0.0000036, 0.00168447,buy
2017-07-05,0,0,2,0,1,1,2,1,1,3.9,1.87,3.03,3.69,-0.000257843,-0.0002578,-0.00133808, 0.0011393,-0.00088397,sell
2017-07-06,0,0,2,0,0,1,0,2,0,3.54,0,4.11,2.08, 0.000578075, 0.0018149, 0.00156192, 0.0014779, 0.00152947,buy
2017-07-07,0,1,2,1,0,1,0,1,0,0.23,2.65,3.16,4.67, 0.002269414, 0.0024312, 0.00289317, 0.0006273,-0.00032211,buy
2017-07-08,1,0,2,1,0,0,0,1,1,2.7,2.62,2.84,4.86,-0.000958019,-0.0009580,-0.00099726,-0.0009580,-0.00015362,sell
2017-07-09,1,0,2,1,0,0,0,1,1,1.73,2.97,3.86,3.8, 0.003853188, 0.0033322, 0.00385319, 0.0040832, 0.00413952,buy
2017-07-10,0,1,1,1,0,0,0,1,0,0,1.22,0.36,3.69,-0.002268091,-0.0009795,-0.00184042,-0.0021003,-0.00262888,sell
2017-07-11,0,2,0,0,0,1,0,1,0,2.58,0,2.95,0.7, 0.003247797, 0.0029797, 0.00297970, 0.0032478, 0.00289507,buy
2017-07-12,0,0,1,0,1,0,1,2,0,2.66,2.65,2.58,0.27, 0.001188021, 0.0021172, 0.00182172, 0.0023291, 0.00112680,buy
2017-07-13,0,0,0,1,0,0,1,2,1,3.92,0,1.78,2.47,-0.001124908,-0.0021697,-0.00286747,-0.0005518,-0.00165173,sell
2017-07-14,0,0,0,3,0,0,0,2,0,3.42,2.47,3,0,-0.002384026,-0.0012222,-0.00100711,-0.0010164,-0.00122218,sell
2017-07-15,0,1,1,1,1,0,0,2,0,3.13,2.38,0.92,2.58,-0.001468323,-0.0015207, 0.00297730,-0.0011634,-0.00139566,sell
2017-07-16,0,2,1,1,1,0,1,2,1,4.17,3.01,5.81,1.64,-0.001099471,-0.0013524,-0.00146269,-0.0013524,-0.00135244,sell
2017-07-17,0,2,0,1,0,0,1,0,0,1.34,0.96,2.38,2.51, 0.002939365, 0.0021580, 0.00293936, 0.0029394, 0.00290578,buy
2017-07-18,0,2,0,3,0,1,0,0,1,5.72,1.39,3.3,2.74, 0.000178239, 0.0008088,-0.00155228, 0.0003360, 0.00025939,buy
2017-07-19,1,1,2,1,0,0,0,0,1,5.16,2.57,3.59,0, 0.000052033, 0.0006950, 0.00059266,-0.0023505, 0.00069499,buy
2017-07-20,2,2,0,2,0,0,0,1,0,3.88,1.57,5.26,2.49,-0.001834146,-0.0091681,-0.00493368,-0.0013786,-0.00513149,sell
2017-07-21,1,1,0,1,0,0,1,1,0,0.42,5.9,2.97,0,-0.000017272, 0.0000591,-0.00609526,-0.0058020, 0.00005913,sell
2017-07-22,1,0,0,1,1,2,1,0,1,2.36,6.73,3.82,2.87, 0.000399374,-0.0004246, 0.00039937,-0.0011653,-0.00100507,sell
2017-07-23,1,0,0,1,0,1,1,0,0,0,4,0.39,2.49, 0.001771259, 0.0015346, 0.00212896, 0.0019219, 0.00170078,buy
2017-07-24,2,0,0,1,0,0,1,2,0,3.34,0.85,2.82,2.42, 0.002173983, 0.0008860, 0.00298073, 0.0026455, 0.00244718,buy
2017-07-25,2,0,2,0,0,0,2,2,0,3.34,3.21,2.87,0.86, 0.001690210, 0.0019585, 0.00152808, 0.0021572, 0.00240265,buy
2017-07-26,0,1,1,0,0,1,1,1,0,5.29,1.71,3.08,0,-0.001869237,-0.0012755,-0.00173280,-0.0018692,-0.00134094,sell
2017-07-27,0,0,1,0,0,1,1,1,1,2.95,5.9,1.85,2.4, 0.001016802, 0.0040706, 0.00391660, 0.0040706, 0.00391660,buy
2017-07-28,1,0,1,0,0,0,2,1,1,4.05,4.09,4.36,0,-0.000746561,-0.0005374,-0.00076717,-0.0006194, 0.00031031,sell
2017-07-29,1,1,1,0,0,0,1,2,1,2.25,3.51,4.33,2.53,-0.002266927,-0.0021428,-0.00189995,-0.0018841,-0.00188410,sell
2017-07-30,0,1,2,0,0,0,1,0,0,0.33,0,0.75,0.94, 0.004092798, 0.0025304, 0.00445195, 0.0040782, 0.00448391,buy
2017-07-31,0,0,2,0,0,1,0,1,1,2.72,0.81,3.09,3, 0.000437326, 0.0017603, 0.00020082, 0.0017603, 0.00164317,buy
2017-08-01,0,0,0,1,0,0,2,0,1,2.7,2.95,2.7,2.67, 0.003417330, 0.0036912, 0.00329106, 0.0012498, 0.00335143,buy
2017-08-02,0,0,0,0,0,1,0,1,0,2.89,0,2.4,0, 0.001069976, 0.0009465, 0.00088626, 0.0009465, 0.00054556,buy
2017-08-03,0,1,0,0,0,1,0,1,0,1.87,2.7,2.42,0, 0.002053702, 0.0011928, 0.00075186, 0.0020819, 0.00307831,buy
2017-08-04,0,0,1,0,1,0,0,0,0,0,2.67,0,2.58,-0.001824418,-0.0022486,-0.00026793,-0.0024771,-0.00220321,sell
2017-08-05,1,0,1,1,0,0,0,0,1,2.79,1.36,2.53,0, 0.000379159, 0.0006184, 0.00158169, 0.0010481, 0.00100252,buy
2017-08-06,0,0,0,2,0,0,1,1,0,0,3.24,0,0.84, 0.000573255,-0.0000111, 0.00078676,-0.0005028, 0.00078676,buy
2017-08-07,0,1,0,1,0,1,1,1,0,2.87,1.11,2.87,3.44,-0.003946872,-0.0028847,-0.00461078,-0.0046486,-0.00258986,sell
2017-08-08,0,1,2,0,1,1,2,1,0,2.28,5.62,1.79,3.65,-0.000602104,-0.0012774,-0.00071604,-0.0016836,-0.00065113,sell
2017-08-09,0,1,1,0,0,0,2,1,0,2.82,2.65,2.38,4.82,-0.002542864,-0.0003068,-0.00049319,-0.0017343,-0.00265139,sell
2017-08-10,0,0,0,2,0,0,1,2,0,2.87,3.44,2.51,3, 0.002305290, 0.0036711, 0.00561044, 0.0022644, 0.00126449,buy
2017-08-11,0,0,1,1,0,0,1,1,0,0,3.16,0,1.76, 0.000743031, 0.0010393, 0.00098663,-0.0019750, 0.00076882,buy
2017-08-12,0,1,1,0,2,0,0,1,2,2.72,2.5,2.59,3.21,-0.000284466, 0.0003859,-0.00019973,-0.0002845,-0.00028447,buy
2017-08-13,0,1,0,0,1,0,0,1,0,0,2.7,0.6,0.26, 0.003320605, 0.0032409, 0.00322786, 0.0028971, 0.00332060,buy
2017-08-14,0,1,0,1,1,0,0,1,1,2.71,0,4.12,2.74,-0.001850840, 0.0000689, 0.00006893, 0.0000689,-0.00220858,sell
2017-08-15,0,0,2,1,1,0,1,0,2,3.9,2.47,5.92,2.44,-0.003198658,-0.0020269,-0.00202687,-0.0016220, 0.00060117,sell
2017-08-16,0,1,1,1,1,1,1,0,1,5.35,0,4.57,3.17,-0.000830736,-0.0012213,-0.00124365,-0.0004310,-0.00117713,sell
2017-08-17,0,1,0,1,1,1,0,1,1,4.39,2.3,0.81,1.11, 0.000004851, 0.0002001, 0.00229268, 0.0005385,-0.00329228,buy
2017-08-18,1,0,0,0,2,1,1,0,2,2.67,2.91,2.82,0.24,-0.003516216, 0.0000604,-0.00358234,-0.0030806,-0.00293608,sell
2017-08-19,1,0,0,0,1,2,1,0,2,3.42,3.86,0.52,3.45,-0.001707275,-0.0013244,-0.00145305,-0.0019927,-0.00003387,sell
2017-08-20,0,0,0,1,0,1,1,1,1,0.54,2.62,2.56,2.97, 0.001374510,-0.0031174, 0.00080137,-0.0031983,-0.00211014,sell
2017-08-21,1,0,1,1,0,2,2,1,0,2.6,5.89,3.15,5.51,-0.001330348, 0.0019419, 0.00291875, 0.0029188, 0.00162585,buy
2017-08-22,0,1,1,0,0,1,4,0,0,2.95,1.1,3.33,3.47,-0.001474450, 0.0004450, 0.00013127, 0.0011639, 0.00011825,buy
2017-08-23,0,1,0,0,0,3,1,1,0,4.42,3.31,2.7,2.95, 0.002161937,-0.0009293,-0.00024222,-0.0002422,-0.00000096,sell
2017-08-24,0,0,0,0,0,0,2,1,0,3,2.97,0,0.5, 0.002644680, 0.0021282, 0.00163784, 0.0021136, 0.00232130,buy
2017-08-25,1,0,1,0,0,0,1,1,1,4.78,2.79,2.73,0, 0.000349302,-0.0002583, 0.00091137,-0.0000468, 0.00003447,buy
2017-08-26,0,0,1,0,0,1,1,1,1,0.9,0.68,0.72,2.85, 0.000262909,-0.0038703,-0.00301225,-0.0053424,-0.00461109,sell
2017-08-27,0,0,1,0,0,2,1,1,0,1,0,4.4,1.59, 0.002226277, 0.0011051, 0.00110512, 0.0011167, 0.00063911,buy
2017-08-28,0,1,1,0,0,2,1,1,1,2.47,2.89,5.14,3.6, 0.004962365, 0.0050353, 0.00472070, 0.0050958, 0.00513355,buy
2017-08-29,0,1,1,0,0,1,2,0,0,2.84,0,5.57,3.63, 0.001983141, 0.0023346, 0.00246235, 0.0021935, 0.00270392,buy
2017-08-30,0,1,2,0,0,1,0,1,0,2.56,2.97,4.1,2.51,-0.002872213,-0.0007285,-0.00228005,-0.0007285,-0.00107736,sell
2017-08-31,0,1,2,1,0,0,0,0,0,0,1.5,0.7,2.87,-0.001291247, 0.0012505,-0.00136062,-0.0011148,-0.00324339,sell
2017-09-01,1,0,2,1,0,0,0,0,1,0.23,2.82,2.82,1.42, 0.000958838, 0.0004952, 0.00062271, 0.0005593, 0.00106619,buy
2017-09-02,1,0,1,1,0,0,0,0,1,2.72,2.87,0.5,0, 0.003948874, 0.0022778, 0.00227775, 0.0022778, 0.00227775,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,2.77,-0.001504425,-0.0015397, 0.00252979,-0.0016060, 0.00113788,buy
2017-09-04,0,1,0,0,2,1,0,0,0,2.65,2.53,2.95,0.1,-0.000524792,-0.0038765,-0.00421693,-0.0009546,-0.00038245,sell
2017-09-05,0,0,1,0,1,0,1,0,0,2.87,0.09,2.77,0, 0.000521478, 0.0010850,-0.00156091, 0.0006084, 0.00055858,buy
2017-09-06,0,0,1,4,0,0,0,1,0,2.54,2.24,2.76,2.87, 0.001070817, 0.0011571, 0.00131118, 0.0011403, 0.00294431,buy
2017-09-07,0,0,2,3,0,0,0,0,0,2.62,3.05,0.7,2.44, 0.002907864, 0.0034117, 0.00330376, 0.0034117, 0.00330376,buy
2017-09-08,0,2,2,1,1,0,0,0,1,0.13,3.03,5.07,2.38, 0.000031067, 0.0039484, 0.00486664,-0.0004346, 0.00342346,buy
2017-09-09,0,1,1,1,1,0,0,0,0,2.62,2.72,3.43,0,-0.003639745,-0.0041653,-0.00416527,-0.0026496,-0.00397188,sell
2017-09-10,1,1,1,1,0,0,0,0,1,0,0.09,4.9,1.21, 0.003092911, 0.0047293, 0.00425860, 0.0049681, 0.00472930,buy
2017-09-11,1,1,2,2,0,0,0,0,2,2.6,2.85,5.84,2.87,-0.002087559,-0.0009707, 0.00090379,-0.0009515, 0.00085403,sell
2017-09-12,1,0,3,1,0,0,0,1,0,3.19,0.9,6.17,0,-0.001535476, 0.0004695,-0.00130112,-0.0014365,-0.00182740,sell
2017-09-13,1,1,1,1,0,0,0,3,0,3.13,5.56,4.64,2.47,-0.000002917, 0.0003308, 0.00069237, 0.0003308, 0.00111611,buy
2017-09-14,1,0,1,0,1,0,2,1,0,1.38,5.76,1.06,2.77,-0.001899969,-0.0011113,-0.00339752,-0.0036335,-0.00342223,sell
2017-09-15,1,0,1,0,1,2,0,1,1,5.53,3.32,2.99,2.95, 0.001471878, 0.0021840, 0.00180691, 0.0015662, 0.00121302,buy
2017-09-16,1,0,0,0,0,0,1,1,0,2.86,0.32,0,0,-0.000672424,-0.0019922,-0.00110574,-0.0009561,-0.00114183,sell
2017-09-17,3,0,0,1,0,0,1,2,0,4.42,2.77,2.79,1.44, 0.001719014, 0.0009829, 0.00069835, 0.0008751, 0.00168074,buy
2017-09-18,1,0,1,0,0,0,2,2,0,6.55,0,2.77,2.44, 0.002064867, 0.0020649, 0.00206487, 0.0009053, 0.00223928,buy
2017-09-19,0,1,1,0,0,2,2,0,0,5.41,2.51,2.93,0, 0.000066800,-0.0018891,-0.00105011, 0.0010121, 0.00019766,sell
2017-09-20,0,0,1,0,0,3,2,0,0,3.32,2.98,1.52,3, 0.001348032, 0.0002492, 0.00043602, 0.0013480, 0.00130683,buy
2017-09-21,0,1,1,0,0,0,3,1,1,0.21,2.66,6.85,2.6,-0.002070683,-0.0043807,-0.00487359,-0.0043807,-0.00434368,sell
2017-09-22,1,1,1,0,0,0,0,2,0,2.44,2.95,4.9,1.54,-0.000684363, 0.0026767, 0.00282458, 0.0026767, 0.00233871,buy
2017-09-23,0,1,1,0,0,0,0,2,0,0,0,3.39,2.51,-0.004179591,-0.0004261,-0.00376887,-0.0065505,-0.00196751,sell
2017-09-24,0,1,1,0,0,2,0,1,1,2.44,3.43,3.45,0,-0.000649973,-0.0006500, 0.00060337, 0.0003696,-0.00039492,sell
2017-09-25,0,0,0,0,0,2,2,0,1,1.32,2.97,2.65,2.89,-0.002434827,-0.0035913, 0.00012121,-0.0024348,-0.00141592,sell
2017-09-26,0,1,0,0,0,3,1,0,1,3.16,3.5,2.77,0.27,-0.006814513,-0.0059842,-0.00598423,-0.0010512,-0.00506101,sell
2017-09-27,0,1,0,0,0,2,1,1,0,4.13,3.11,0,0,-0.003472696,-0.0027779,-0.00308747,-0.0035752,-0.00302804,sell
2017-09-28,1,1,1,0,0,1,1,0,0,3.62,2.53,0.65,2.49,-0.000371316, 0.0011779, 0.00125729, 0.0012163, 0.00034660,buy
2017-09-29,1,0,1,1,0,1,1,0,1,5.26,2.44,2.47,2.97, 0.001372823, 0.0011191, 0.00115868,-0.0001274, 0.00172840,buy
2017-09-30,0,0,1,0,0,1,1,0,1,6.09,0,0,2.01, 0.000860046,-0.0006658, 0.00157109, 0.0015711, 0.00040685,buy
2017-10-01,0,1,0,1,1,1,1,0,0,2.01,2.77,2.84,2.62,-0.002307831,-0.0020692,-0.00230783,-0.0010782,-0.00148412,sell
2017-10-02,0,2,0,0,1,0,3,0,0,3.53,2.64,4.07,0,-0.000824957,-0.0007334, 0.00213287,-0.0010184,-0.00095395,sell
2017-10-03,0,1,1,0,1,0,2,1,0,2.91,2.95,5.5,2.47,-0.002099739,-0.0034112,-0.00233600,-0.0021509,-0.00208156,sell
2017-10-04,0,1,0,2,1,0,1,1,0,2.34,4.54,3.2,1,-0.000000015, 0.0012546, 0.00042098, 0.0004210, 0.00042098,buy
2017-10-05,0,1,1,0,0,1,1,0,1,0,3.78,1.51,0,-0.000439800,-0.0004545,-0.00085299,-0.0008651, 0.00032065,sell
2017-10-06,0,2,0,1,1,1,0,0,1,2.49,4.04,2.92,2.97, 0.000509939, 0.0005099,-0.00093663, 0.0041060, 0.00101812,buy
2017-10-07,0,0,1,0,1,1,0,0,1,1.47,2.97,0.27,2.4, 0.000880329,-0.0052687,-0.00509471,-0.0053491, 0.00114501,sell
2017-10-08,0,2,0,1,0,1,0,0,2,0.92,4.02,4.21,2.67, 0.001093958, 0.0010814, 0.00062463, 0.0008300, 0.00084632,buy
2017-10-09,0,0,2,1,0,1,0,0,1,3.19,0.53,5.69,0, 0.001863498, 0.0002968, 0.00130305, 0.0019319, 0.00135680,buy
2017-10-10,0,1,1,1,0,0,0,2,2,2.61,3.53,4.04,2.72, 0.002732026,-0.0016108, 0.00153794, 0.0023342, 0.00078636,buy
2017-10-11,0,1,0,0,0,0,1,1,2,2.77,5.54,0.31,0.47, 0.004824679, 0.0047854, 0.00369933, 0.0041496, 0.00473512,buy
2017-10-12,0,0,0,0,1,2,0,2,0,0.37,5.29,2.67,0.29, 0.001646490, 0.0014857, 0.00166700, 0.0002913, 0.00291951,buy
2017-10-13,0,0,0,0,0,1,0,2,1,3.53,0.66,0,3,-0.001425779,-0.0007146,-0.00092729,-0.0004708, 0.00135215,sell
2017-10-14,1,0,0,1,0,1,1,0,0,2.32,2.42,2.74,2.58, 0.000494491, 0.0003225,-0.00017117,-0.0003273,-0.00166927,buy
2017-10-15,2,0,1,0,0,2,0,1,0,5.78,0.3,2.62,2.82, 0.002251692,-0.0002512,-0.00100779,-0.0010427, 0.00018837,sell
2017-10-16,1,1,0,0,0,2,2,0,0,4.52,1.39,2.62,0,-0.000317727,-0.0043907,-0.00059463,-0.0003602,-0.00007212,sell
2017-10-17,2,0,0,0,0,3,2,0,0,4.77,3.99,0,0.82,-0.001855882,-0.0018082,-0.00185588,-0.0015941,-0.00135080,sell
2017-10-18,2,0,0,0,0,3,2,0,1,3.77,5.02,1.14,3.13,-0.001339661,-0.0016046,-0.00153826,-0.0015383,-0.00126133,sell
2017-10-19,2,0,0,0,0,1,1,1,1,1.51,5.6,2.92,0.29, 0.000731753, 0.0012618, 0.00158381,-0.0002070,-0.00136874,buy
2017-10-20,2,0,0,0,0,2,1,0,0,2.99,1.06,0,2.93, 0.001001812, 0.0008666, 0.00086661,-0.0001466, 0.00111071,buy
2017-10-21,1,0,0,0,0,1,2,1,1,0.11,2.82,2.51,1.85, 0.002154267,-0.0008186, 0.00139148, 0.0047683, 0.00306862,buy
2017-10-22,0,0,0,0,0,2,2,0,0,2.79,0,2.87,3.68,-0.000502225, 0.0019282,-0.00327267, 0.0034292, 0.00134240,buy
2017-10-23,0,0,0,0,0,2,1,1,0,2.16,0,2.89,3.7, 0.001501041,-0.0017138,-0.00310249,-0.0005537,-0.00200299,sell
2017-10-24,0,1,0,0,0,2,1,0,0,2.7,2.95,1.2,1.3,-0.001750669, 0.0001307,-0.00114162, 0.0007131, 0.00088267,sell
2017-10-25,0,0,1,0,0,1,0,1,1,2.62,2.62,0.27,1.7, 0.001476493, 0.0016798, 0.00175241, 0.0026267, 0.00167976,buy
2017-10-26,1,0,0,1,0,1,0,1,2,0,2.53,4.19,5.11,-0.001771323,-0.0041985,-0.00127635,-0.0023891,-0.00132388,sell
2017-10-27,0,0,0,0,0,1,0,1,2,2.42,0,4.78,2.87,-0.004496602,-0.0045548, 0.00302434,-0.0064688,-0.00449660,sell
2017-10-28,0,1,0,0,1,2,0,2,3,0.65,1.11,8.66,4.28,-0.001142047,-0.0015046,-0.00078308,-0.0017306,-0.00150161,sell
2017-10-29,0,1,0,0,1,2,1,2,2,0,6.38,4.2,5.39, 0.004190053, 0.0029775, 0.00328231, 0.0029775, 0.00033106,buy
2017-10-30,0,1,1,0,0,1,1,2,2,2.87,5.92,3.31,4.87, 0.001611501, 0.0005892, 0.00057256, 0.0008063, 0.00080626,buy
2017-10-31,0,0,1,2,0,1,0,2,1,2.92,5.79,2.51,3.94, 0.000696075,-0.0009156, 0.00097360,-0.0009156, 0.00133931,buy
2017-11-01,0,0,1,1,0,1,0,1,1,2.82,3.34,0,1.21,-0.000714592,-0.0009651, 0.00020691, 0.0006601,-0.00077525,sell
2017-11-02,0,1,0,0,1,1,0,0,1,0,2.74,2.56,2.42,-0.003776183,-0.0016544,-0.00033677,-0.0028746,-0.00204559,sell
2017-11-03,0,0,0,0,2,1,0,0,0,2.38,0,0,3.15,-0.000685603,-0.0007882,-0.00138629,-0.0008716,-0.00043698,sell
2017-11-04,0,1,0,0,1,1,0,0,1,0.15,2.62,2.72,0.65,-0.001156064,-0.0006986,-0.00102476,-0.0027892,-0.00167672,sell
2017-11-05,0,0,1,2,0,1,1,0,0,2.42,0,3.48,3.42, 0.004123340, 0.0037005,-0.00133523, 0.0040522, 0.00412334,buy
2017-11-06,0,0,2,2,0,1,1,1,0,3.19,2.6,4.66,3.15, 0.000653148, 0.0005451, 0.00065315,-0.0001079, 0.00065315,buy
2017-11-07,0,2,1,0,0,1,2,0,0,3.02,2.3,2.92,2.9,-0.003989084,-0.0020003,-0.00144281,-0.0020003, 0.00021724,sell
2017-11-08,0,1,0,0,1,3,1,0,0,1.12,2.72,4.14,0.31, 0.002729432, 0.0007305,-0.00029044, 0.0027465, 0.00273177,buy
2017-11-09,1,0,0,0,0,3,1,0,2,3.84,0.23,0.38,2.97, 0.001010532, 0.0016598, 0.00252180, 0.0023850, 0.00239999,buy
2017-11-10,2,0,0,1,0,2,0,0,1,5.97,2.58,2.6,0.23, 0.001833896, 0.0059924,-0.00011001, 0.0026576, 0.00027425,buy
2017-11-11,2,0,1,0,0,1,0,1,0,2.62,1.26,2.79,0.47, 0.003705012, 0.0038355, 0.00413305, 0.0041331, 0.00417319,buy
2017-11-12,1,1,1,0,0,2,0,2,0,5.14,0.27,2.42,2.84, 0.000693654,-0.0022954,-0.00185722,-0.0027952,-0.00142367,sell
2017-11-13,1,1,0,0,0,2,2,0,0,5.84,2.97,2.87,2.58, 0.000064303, 0.0000447, 0.00100241, 0.0002934, 0.00006430,buy
2017-11-14,1,0,0,0,0,2,1,0,0,4.22,2.6,0,2.6, 0.001271942, 0.0010386, 0.00096956, 0.0009696, 0.00152709,buy
2017-11-15,1,0,0,0,0,0,0,1,1,0.65,2.89,2.72,0, 0.002457715, 0.0029289, 0.00261428, 0.0024877, 0.00270331,buy
2017-11-16,2,0,0,0,0,1,0,0,0,2.13,0,0.52,0, 0.005068957, 0.0055292, 0.00475162,-0.0011370,-0.00037610,buy
2017-11-17,3,1,0,0,0,1,0,1,1,3.05,2.98,4.25,2.67,-0.000116638,-0.0016458,-0.00019091,-0.0019199, 0.00004607,sell
2017-11-18,0,1,0,0,0,1,1,1,1,0,2.13,5.16,0,-0.001944756, 0.0009047, 0.00090466, 0.0009047, 0.00090466,buy
2017-11-19,0,1,0,0,0,3,1,1,0,2.7,3,5.26,0.71,-0.001429739,-0.0014381,-0.00105361,-0.0015919,-0.00069855,sell
2017-11-20,0,2,0,0,0,3,1,1,1,2.95,5.8,5.32,2.56,-0.001258697, 0.0001125,-0.00075251, 0.0003288,-0.00050224,sell
2017-11-21,0,1,1,0,0,1,3,2,1,1.48,4.76,3.17,2.49,-0.001532673,-0.0014081,-0.00216564,-0.0015327,-0.00151839,sell
2017-11-22,1,1,0,1,0,0,1,3,1,3.59,6.04,4.68,2.65, 0.000474550, 0.0007357, 0.00109981, 0.0007357, 0.00104137,buy
2017-11-23,1,0,0,1,0,0,1,2,1,1.36,3.07,0.91,1.79, 0.002565079,-0.0038664, 0.00035412, 0.0017037, 0.00214703,buy
2017-11-24,0,0,0,0,0,1,1,0,2,5.61,0.6,0,0.25,-0.001328407,-0.0021009,-0.00172896,-0.0023900,-0.00457473,sell
2017-11-25,0,0,0,0,1,2,1,0,1,2.97,2.89,2.67,3.11, 0.001683153,-0.0007591, 0.00033642, 0.0002406, 0.00300335,buy
2017-11-26,0,1,0,0,0,1,2,0,1,2.03,0,2.65,0.77,-0.003535339,-0.0025516,-0.00382516,-0.0030242,-0.00379157,sell
2017-11-27,0,1,0,1,0,1,1,1,0,3.8,2.67,2.84,0.77, 0.000606706,-0.0042489, 0.00068744,-0.0005249, 0.00060671,buy
2017-11-28,0,1,2,1,0,1,1,0,0,3.13,3.28,0,3.93,-0.001797304,-0.0020248, 0.00074157,-0.0010964, 0.00071046,sell
2017-11-29,0,1,2,1,0,1,1,0,1,2.96,2.79,1.9,5.09,-0.003395577,-0.0025747,-0.00207698,-0.0024735,-0.00207698,sell
2017-11-30,0,1,0,1,0,1,1,0,1,0.3,2.58,2.84,5.44,-0.000380162,-0.0002286,-0.00148496,-0.0029198, 0.00051989,sell
2017-12-01,0,1,0,1,1,1,2,0,1,3.03,0.34,1.07,2.02, 0.000779041, 0.0007790, 0.00087381, 0.0013098, 0.00130980,buy
2017-12-02,0,1,1,0,1,1,2,0,1,0.24,2.89,4.78,2.01,-0.002830278,-0.0028427,-0.00271097,-0.0028178,-0.00280247,sell
2017-12-03,0,0,1,2,1,1,2,1,0,2.81,0.45,6.46,2.73,-0.000579348,-0.0008829,-0.00072428,-0.0009002,-0.00120378,sell
2017-12-04,0,0,1,2,0,0,3,1,0,2.82,3.1,4.44,0.21,-0.002741665,-0.0031841,-0.00275293,-0.0021297,-0.00379829,sell
2017-12-05,0,1,0,1,1,1,3,0,0,3.19,3.43,1.62,2.79,-0.001440825, 0.0002569,-0.00142538,-0.0011448,-0.00168102,sell
2017-12-06,0,0,1,0,1,1,2,0,0,1.43,2.44,3.06,2.67, 0.001517155,-0.0004644, 0.00118493,-0.0002747,-0.00046457,buy
2017-12-07,1,1,0,1,0,0,1,0,1,5.71,0.4,0.46,2.97,-0.001704407, 0.0018333,-0.00176525,-0.0013471,-0.00046266,sell
2017-12-08,1,0,0,1,0,0,1,0,0,2.58,2.74,2.4,0,-0.000852450,-0.0006897,-0.00095820,-0.0008525,-0.00046423,sell
2017-12-09,0,0,1,0,0,1,1,1,1,4.17,0,2.4,2.51, 0.001901617, 0.0019093, 0.00192847, 0.0021972, 0.00236024,buy
2017-12-10,0,1,0,0,0,2,2,1,0,3.44,2.79,2.74,0,-0.003474925,-0.0069352,-0.00347492,-0.0031631,-0.00300836,sell
2017-12-11,0,0,0,0,0,1,2,0,0,5.35,2.42,0,0, 0.002683647, 0.0012810, 0.00124679, 0.0011226, 0.00102263,buy
2017-12-12,0,0,0,0,0,2,0,2,1,5.79,2.62,2.79,2.65,-0.001043581,-0.0011833,-0.00060581,-0.0010436,-0.00072331,sell
2017-12-13,0,2,0,0,0,3,1,0,0,1.09,0.92,0.95,2.67,-0.001518424,-0.0007874,-0.00125807,-0.0009027,-0.00057350,sell
2017-12-14,2,2,0,0,0,4,0,1,1,3.37,4.26,3.99,3.2, 0.004002641, 0.0043152, 0.00430073, 0.0039099, 0.00390993,buy
2017-12-15,2,2,0,0,0,3,0,1,1,0.13,8.73,8.54,5.39,-0.002529079, 0.0053002,-0.00141677,-0.0022211,-0.00252908,sell
2017-12-16,1,2,0,0,0,3,1,0,0,0.48,3.84,6.58,1.21,-0.002639733, 0.0015063,-0.00182203,-0.0026397,-0.00263973,sell
2017-12-17,2,3,0,0,0,5,0,0,0,4.12,3.86,4.22,2.65, 0.004473383, 0.0037704, 0.00377037, 0.0037704, 0.00377037,buy
