Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,1,2,2,2,1,0,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.00468073,-0.00391732,-0.00499497,-0.0049950,-0.00490197,sell
2017-01-13,1,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,-0.00224410,-0.00087545,-0.00002569, 0.0010561,-0.00131788,sell
2017-01-14,0,2,1,4,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.00075432, 0.00007066,-0.00000747,-0.0000075, 0.00046074,buy
2017-01-15,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,3,6,0,3,0,3,0,3,3,3,0,0,0,0,0,3, 0.00459060, 0.00320695, 0.00270965, 0.0037580, 0.00245026,buy
2017-01-16,0,1,2,1,3,1,2,0,1,0,0,0,0,3,0,0,0,6,3,3,3,0,3,3,3,3,0,0,0,0,0,3,-0.00161540,-0.00161540,-0.00327730, 0.0001126,-0.00308918,sell
2017-01-17,0,1,1,1,2,2,0,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.00011518, 0.00032658,-0.00224985, 0.0039834,-0.00153008,sell
2017-01-18,0,1,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,3,-0.00390602,-0.00496300,-0.00463930,-0.0048385,-0.00496300,sell
2017-01-19,1,1,1,3,1,0,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.00116987,-0.00051583, 0.00123619, 0.0012511, 0.00125111,buy
2017-01-20,1,1,3,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.00129334,-0.00018728, 0.00157225, 0.0012959, 0.00129589,buy
2017-01-21,1,5,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0, 0.00189458, 0.00173420,-0.00071864, 0.0012984, 0.00181145,buy
2017-01-22,1,3,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,3,3,6,3,3,3,0,3,0,3,3,0,0,0,0, 0.00006555, 0.00013243, 0.00055880, 0.0002402, 0.00070175,buy
2017-01-23,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,3,0,0,0,0,-0.00431697,-0.00429529,-0.00426420, 0.0008848, 0.00120411,sell
2017-01-24,2,1,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,-0.00379277,-0.00379277,-0.00389661,-0.0012136,-0.00379277,sell
2017-01-25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0, 0.00046571, 0.00312367, 0.00142239, 0.0028894, 0.00414124,buy
2017-01-26,1,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,-0.00174055,-0.00174055,-0.00252908,-0.0002087,-0.00174055,sell
2017-01-27,1,1,0,2,1,1,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,3,3,0,0,3,3, 0.00187363, 0.00191100,-0.00360980, 0.0013891, 0.00189228,buy
2017-01-28,1,2,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,3,0,3,3,3,0,0,3,3, 0.00033813,-0.00072921,-0.00059488, 0.0011267,-0.00080408,sell
2017-01-29,1,2,1,2,1,4,0,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.00001043, 0.00036429,-0.00027163,-0.0000584, 0.00043258,buy
2017-01-30,1,1,3,0,1,2,1,1,1,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,3, 0.00080354,-0.00032578,-0.00028764,-0.0008838, 0.00050701,sell
2017-01-31,3,2,1,1,1,2,0,1,3,0,3,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,-0.00246953,-0.00344824,-0.00678605, 0.0030285,-0.00323638,sell
2017-02-01,2,0,1,1,1,3,0,1,1,0,3,3,0,3,3,0,3,3,0,0,3,3,0,3,0,3,0,0,0,0,0,0,-0.00186225,-0.00092157,-0.00217725,-0.0016743,-0.00186225,sell
2017-02-02,1,1,2,0,2,4,0,1,2,0,3,3,0,3,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00141135,-0.00039199,-0.00145067,-0.0008877,-0.00111945,sell
2017-02-03,1,1,1,0,1,4,2,1,1,0,3,3,0,0,3,0,3,3,3,0,3,3,3,6,0,3,0,0,0,0,0,0,-0.00109956, 0.00041917,-0.00139324,-0.0006778,-0.00109956,sell
2017-02-04,0,0,0,2,1,2,2,3,1,0,3,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.00040582,-0.00159143,-0.00142542,-0.0007588,-0.00159438,sell
2017-02-05,0,0,1,2,1,3,1,2,2,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.00125734, 0.00068005,-0.00138657, 0.0005755, 0.00136301,buy
2017-02-06,0,1,0,1,1,3,1,0,2,3,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,0,0,-0.00078949,-0.00095115,-0.00052146,-0.0009206, 0.00040162,sell
2017-02-07,0,1,0,1,1,2,0,3,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00121189,-0.00162528,-0.00169916,-0.0016992,-0.00169916,sell
2017-02-08,1,1,0,3,0,1,1,1,3,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.00336363, 0.00330294, 0.00086748, 0.0030526, 0.00336363,buy
2017-02-09,1,3,2,3,0,2,0,1,3,3,0,0,0,3,0,3,0,3,6,3,3,3,6,3,3,3,0,0,0,3,0,0, 0.00005402, 0.00080385, 0.00113507, 0.0026857,-0.00013483,buy
2017-02-10,0,1,3,3,0,1,1,2,1,3,3,0,0,3,0,3,0,0,6,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.00373710, 0.00373045, 0.00426542, 0.0048698, 0.00382498,buy
2017-02-11,1,2,2,4,0,1,3,2,0,0,3,0,0,3,0,3,0,3,3,6,3,3,3,6,6,0,0,0,0,3,0,0,-0.00215690,-0.00055275,-0.00257603,-0.0009113, 0.00208938,sell
2017-02-12,1,0,1,4,0,0,4,1,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00189355, 0.00397633, 0.00046288, 0.0036702, 0.00305311,buy
2017-02-13,0,0,1,2,1,2,2,3,1,0,3,0,3,0,3,3,0,6,3,3,0,3,3,0,3,0,0,0,0,3,0,0, 0.00170146, 0.00188942, 0.00046805, 0.0014685, 0.00170146,buy
2017-02-14,0,0,0,1,2,1,2,2,0,0,3,0,3,0,3,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.00184550,-0.00010714,-0.00111127,-0.0017357, 0.00039262,sell
2017-02-15,1,0,0,1,1,0,2,2,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00238836, 0.00191936, 0.00204963, 0.0020496,-0.00100256,buy
2017-02-16,1,0,1,1,1,0,2,3,0,0,0,0,3,0,3,0,0,3,3,3,0,3,6,3,0,0,0,0,0,0,0,0,-0.00064385,-0.00132576,-0.00185338,-0.0013258,-0.00291643,sell
2017-02-17,0,1,1,2,0,1,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00340485,-0.00309670,-0.00283025,-0.0033201,-0.00340485,sell
2017-02-18,0,2,2,1,0,2,0,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00253008,-0.00258462,-0.00279630,-0.0030217,-0.00281991,sell
2017-02-19,0,2,2,2,0,0,1,1,1,0,0,0,3,0,0,0,3,3,0,3,6,3,0,3,3,0,0,0,0,0,0,0, 0.00272233, 0.00249171, 0.00275414, 0.0027129, 0.00051710,buy
2017-02-20,1,2,1,2,0,1,0,2,1,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,-0.00102258,-0.00105172,-0.00102258,-0.0009898,-0.00102258,sell
2017-02-21,1,3,0,1,0,1,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0, 0.00228225, 0.00263471, 0.00263471, 0.0017137, 0.00263471,buy
2017-02-22,0,1,1,1,1,1,1,1,3,0,3,3,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00050602, 0.00169641, 0.00194694,-0.0006435,-0.00013128,buy
2017-02-23,0,1,1,1,1,2,1,2,3,0,3,3,0,0,3,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,-0.00208187,-0.00193482,-0.00126736,-0.0024793,-0.00201857,sell
2017-02-24,0,0,0,1,0,0,3,2,1,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00395298,-0.00395298,-0.00396831,-0.0040745,-0.00297092,sell
2017-02-25,0,1,0,1,1,1,2,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00060794,-0.00050626,-0.00180728,-0.0021502,-0.00188855,sell
2017-02-26,0,0,2,0,2,1,3,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.00293566,-0.00098754,-0.00285283,-0.0030523,-0.00017508,sell
2017-02-27,1,1,1,1,1,2,1,0,1,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00199339,-0.00215034,-0.00159832,-0.0019934,-0.00096197,sell
2017-02-28,2,0,2,1,1,1,0,1,1,3,0,3,0,3,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.00322601, 0.00194435, 0.00306188, 0.0030619, 0.00320195,buy
2017-03-01,2,1,3,0,2,1,1,1,1,3,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00382995, 0.00194359, 0.00364295, 0.0035170, 0.00364295,buy
2017-03-02,2,2,3,0,1,1,2,1,0,3,0,3,3,0,0,0,3,3,6,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.00497097, 0.00443421, 0.00497097, 0.0049710, 0.00509661,buy
2017-03-03,1,0,2,1,0,3,2,3,0,3,0,3,3,0,0,3,0,3,6,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00341428,-0.00005352,-0.00148609,-0.0038553,-0.00148609,buy
2017-03-04,0,0,1,2,0,3,3,2,1,3,0,0,3,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,-0.00267114,-0.00230664,-0.00188424,-0.0026092,-0.00247732,sell
2017-03-05,0,1,1,0,0,3,3,1,1,0,0,0,3,0,0,3,0,6,3,6,3,0,0,3,3,0,0,0,0,0,0,0,-0.00349522,-0.00260490,-0.00385705,-0.0038570,-0.00193475,sell
2017-03-06,0,1,0,0,1,2,2,2,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00260861,-0.00084675,-0.00205411,-0.0030639,-0.00279502,sell
2017-03-07,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.00057120, 0.00057120, 0.00005634, 0.0006821, 0.00073949,buy
2017-03-08,2,2,0,2,0,2,1,0,2,0,3,3,0,0,0,0,3,0,3,3,3,6,3,0,3,3,0,0,0,0,0,0, 0.00386799, 0.00185074, 0.00236794, 0.0004981, 0.00193147,buy
2017-03-09,1,2,2,1,0,2,0,0,1,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.00262432, 0.00123698, 0.00230076, 0.0001198, 0.00140380,buy
2017-03-10,2,3,1,2,0,2,1,1,1,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00250773, 0.00233523, 0.00245210,-0.0004705, 0.00250773,buy
2017-03-11,2,2,1,2,0,1,3,0,1,3,3,3,0,0,3,0,0,3,0,3,6,3,0,3,3,3,0,0,0,0,0,0, 0.00332387, 0.00286164, 0.00362267, 0.0022149, 0.00305427,buy
2017-03-12,1,1,2,1,1,2,1,1,2,3,3,0,0,0,3,0,0,6,3,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.00040539,-0.00067238, 0.00101295,-0.0004352, 0.00068268,buy
2017-03-13,1,0,1,3,2,3,1,0,2,3,3,0,3,3,3,0,0,6,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.00111933,-0.00070659,-0.00070659, 0.0005320,-0.00106125,sell
2017-03-14,1,0,0,3,1,2,1,0,2,0,0,0,3,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.00127722, 0.00365983, 0.00285050, 0.0030741, 0.00314715,buy
2017-03-15,1,0,0,2,1,2,0,2,1,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.00133644,-0.00159351,-0.00178273,-0.0010112,-0.00168347,sell
2017-03-16,1,0,1,2,2,2,1,1,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.00457791,-0.00458932,-0.00461878, 0.0011928,-0.00493144,sell
2017-03-17,1,2,1,0,1,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00144701,-0.00141730,-0.00146794,-0.0014019,-0.00178940,sell
2017-03-18,1,1,1,1,0,3,1,0,1,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00187855, 0.00217052, 0.00187855, 0.0005208,-0.00250811,buy
2017-03-19,1,1,1,2,0,2,0,1,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.00407567,-0.00290546,-0.00323787,-0.0032430,-0.00301949,sell
2017-03-20,2,1,2,1,0,2,0,1,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.00333623,-0.00317620,-0.00318182,-0.0027202,-0.00333623,sell
2017-03-21,0,3,2,0,0,2,0,0,1,3,0,0,0,3,0,0,0,3,0,0,3,6,0,3,0,0,0,0,3,0,0,0,-0.00154277,-0.00113978,-0.00154743,-0.0016469,-0.00140009,sell
2017-03-22,0,1,2,0,2,3,0,1,1,3,0,3,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,-0.00481017,-0.00524454,-0.00511691,-0.0060876,-0.00522942,sell
2017-03-23,0,0,1,1,1,3,2,1,2,3,0,3,0,3,0,0,3,0,3,0,3,3,6,3,0,0,0,0,3,0,0,0,-0.00007732, 0.00011729,-0.00074803,-0.0007480,-0.00007732,sell
2017-03-24,0,1,1,1,1,1,3,0,3,0,0,3,0,3,0,0,3,3,6,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00028743,-0.00094661,-0.00086975,-0.0010494,-0.00104942,sell
2017-03-25,0,0,2,1,2,3,0,1,1,0,3,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.00036217,-0.00338889,-0.00176641, 0.0020936, 0.00037354,sell
2017-03-26,0,1,2,2,1,1,1,2,1,0,3,3,0,0,0,0,3,3,0,6,3,0,0,0,6,3,0,0,0,3,0,0,-0.00400550,-0.00038962,-0.00297114,-0.0030484,-0.00410496,sell
2017-03-27,2,2,0,3,0,1,3,0,2,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00461920,-0.00461920,-0.00515791,-0.0051658,-0.00472190,sell
2017-03-28,1,1,1,1,1,3,1,0,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0, 0.00189496, 0.00207476, 0.00161468,-0.0000169, 0.00189496,buy
2017-03-29,0,3,0,1,1,4,2,0,1,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0, 0.00325889, 0.00323026, 0.00243939, 0.0025939, 0.00303615,buy
2017-03-30,2,2,1,2,0,3,4,1,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,6,3,3,0,0,3,3,0,0, 0.00087339, 0.00072545,-0.00095763, 0.0008791, 0.00087910,buy
2017-03-31,1,2,1,3,0,1,2,3,1,0,0,0,0,3,3,3,0,3,3,6,0,3,3,3,3,3,0,0,3,3,0,0, 0.00203925,-0.00055660,-0.00138038, 0.0019626, 0.00211008,buy
2017-04-01,0,3,1,1,0,3,3,0,1,0,0,0,0,3,3,3,0,3,0,6,3,0,0,0,3,3,0,0,3,3,3,0,-0.00153743,-0.00142009,-0.00153743,-0.0012865,-0.00135147,sell
2017-04-02,0,2,0,1,1,4,3,1,3,0,0,0,0,3,0,3,0,6,3,3,6,3,3,3,3,0,0,0,3,3,3,0,-0.00525771,-0.00624786,-0.00660651,-0.0063014,-0.00659903,sell
2017-04-03,1,1,0,1,0,1,4,2,2,0,0,0,0,3,0,3,0,3,0,3,6,6,0,0,0,0,3,0,3,3,3,0,-0.00365240,-0.00372320,-0.00396668,-0.0040377,-0.00406159,sell
2017-04-04,2,3,0,2,0,1,1,2,2,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,3,3,0, 0.00048177,-0.00263936,-0.00120509,-0.0036739,-0.00263936,sell
2017-04-05,1,2,3,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,3,3,6,0,0,3,0,0,3,3,0, 0.00086626, 0.00088394,-0.00069260, 0.0007124, 0.00091607,buy
2017-04-06,1,2,2,3,0,1,0,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,6,6,3,0,3,0,0,3,3,0,-0.00436016,-0.00420346,-0.00431031,-0.0042035,-0.00282800,sell
2017-04-07,2,1,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,-0.00080538,-0.00222420,-0.00102074,-0.0011676,-0.00116763,sell
2017-04-08,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,6,0,3,0,0,0,3,0,-0.00136547,-0.00136422,-0.00133718,-0.0023177,-0.00126090,sell
2017-04-09,1,2,2,0,2,1,0,1,2,0,0,0,0,0,0,0,0,6,3,0,6,3,3,3,3,0,3,0,0,0,3,0,-0.00403023,-0.00300667,-0.00339471,-0.0033947,-0.00339471,sell
2017-04-10,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,3,0, 0.00110448, 0.00263366, 0.00161594, 0.0052476, 0.00449038,buy
2017-04-11,2,1,0,4,0,0,1,2,2,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,3,3,-0.00192480,-0.00311236,-0.00161682,-0.0033703,-0.00403316,sell
2017-04-12,1,1,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3,6,3,0,0,3,0,3,0,3,3,-0.00123633,-0.00489427,-0.00418105,-0.0042829,-0.00134701,sell
2017-04-13,1,4,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,3,6,3,3,0,3,6,3,0,3,0,3,0,3,3,-0.00295681,-0.00228620,-0.00273250,-0.0024534,-0.00258854,sell
2017-04-14,1,5,0,0,2,1,1,2,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,-0.00167227,-0.00106528,-0.00251264,-0.0013251,-0.00107639,sell
2017-04-15,1,2,1,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,-0.00501253,-0.00241716,-0.00465012,-0.0035527,-0.00199950,sell
2017-04-16,2,3,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,-0.00350228,-0.00271006,-0.00400608,-0.0028228,-0.00282285,sell
2017-04-17,2,3,2,0,0,0,0,2,1,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,3,3,0,3,0,3,3,-0.00290846,-0.00332092,-0.00272321,-0.0048032,-0.00190430,sell
2017-04-18,1,3,3,0,1,1,0,3,2,0,0,0,3,3,0,0,0,6,3,3,3,3,0,0,3,3,3,0,3,0,3,3, 0.00078494,-0.00331921, 0.00037784,-0.0032447, 0.00098638,buy
2017-04-19,1,5,0,1,1,2,0,4,1,0,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.00040828,-0.00136424, 0.00232036,-0.0013857, 0.00129400,buy
2017-04-20,1,4,0,1,0,2,3,2,1,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,0,3,3,0,3,3,3,3, 0.00188838, 0.00183867, 0.00274769, 0.0018884, 0.00170666,buy
2017-04-21,1,4,1,2,1,6,0,3,4,3,3,0,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,0,3,3,3,3, 0.00278662, 0.00339368, 0.00364973, 0.0023267, 0.00190407,buy
2017-04-22,1,3,2,2,1,4,0,2,3,3,3,0,3,3,3,3,3,0,0,6,3,3,0,0,3,3,3,0,3,3,3,3, 0.00032363, 0.00024617, 0.00077777,-0.0014116,-0.00006033,sell
2017-04-23,3,4,0,3,0,4,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3, 0.00325839, 0.00450838, 0.00319130, 0.0022969, 0.00054703,buy
2017-04-24,3,4,1,2,1,3,1,3,3,3,3,0,0,3,3,3,3,6,3,3,3,6,3,3,3,3,3,0,0,3,3,3, 0.00408813, 0.00415404, 0.00417286, 0.0038316, 0.00166184,buy
2017-04-25,1,4,1,1,1,6,2,1,3,3,3,0,0,0,3,3,3,6,3,3,3,6,3,3,3,3,3,0,0,3,3,3, 0.00328678, 0.00328914, 0.00328914, 0.0028100, 0.00262075,buy
2017-04-26,1,4,1,2,0,7,2,1,3,3,3,0,0,0,3,3,3,3,6,3,3,3,6,6,3,3,3,0,0,3,3,3, 0.00590991, 0.00633869, 0.00590991, 0.0057388, 0.00550232,buy
2017-04-27,2,2,2,3,0,2,2,4,3,3,3,0,0,0,3,0,3,3,6,6,0,3,6,6,3,3,3,0,0,3,3,3, 0.00204957, 0.00318605, 0.00375503, 0.0020496, 0.00163199,buy
2017-04-28,3,3,1,2,0,1,1,4,3,0,3,0,0,0,3,0,3,3,3,6,3,3,3,3,6,3,3,0,0,3,3,3, 0.00218816, 0.00309234, 0.00179787, 0.0021882, 0.00168444,buy
2017-04-29,1,3,0,1,1,3,1,2,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,6,3,3,0,0,3,3,3, 0.00130742, 0.00113115, 0.00035466, 0.0011879, 0.00156663,buy
2017-04-30,1,2,0,1,1,4,3,2,3,0,3,0,3,0,3,0,0,6,3,3,3,6,3,3,3,3,3,0,0,3,0,3, 0.00176182, 0.00168875, 0.00032433, 0.0007746, 0.00158315,buy
2017-05-01,2,3,0,2,0,2,4,1,1,0,3,0,3,0,3,0,0,3,3,3,3,6,3,0,3,3,3,0,0,3,0,3, 0.00014732, 0.00014732,-0.00066881, 0.0018028, 0.00169277,buy
2017-05-02,1,4,2,2,0,2,1,3,0,0,3,0,3,0,3,0,0,3,6,0,3,3,6,3,3,3,0,0,0,3,0,3, 0.00157237, 0.00259441, 0.00256839, 0.0021995, 0.00416389,buy
2017-05-03,0,2,3,1,0,0,1,2,0,0,0,0,3,0,3,0,0,0,3,3,0,0,3,3,0,3,0,0,0,3,0,3, 0.00133233, 0.00241573, 0.00233551, 0.0022959, 0.00178738,buy
2017-05-04,1,3,0,2,0,1,2,1,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.00242692, 0.00314909, 0.00250054, 0.0041244, 0.00352282,buy
2017-05-05,0,2,0,0,0,1,2,1,1,0,0,0,3,0,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,3,-0.00092553,-0.00060646,-0.00033362, 0.0005659, 0.00008049,sell
2017-05-06,0,2,0,0,2,2,1,2,1,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.00111556, 0.00135578, 0.00135578, 0.0011012, 0.00262839,buy
2017-05-07,1,3,0,0,1,1,2,2,0,0,3,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.00171088,-0.00072896,-0.00063537,-0.0009984,-0.00125710,sell
2017-05-08,1,1,2,1,0,1,2,3,0,0,3,0,3,0,3,0,0,3,3,3,3,6,3,0,0,3,0,0,0,0,0,0, 0.00155279, 0.00139974, 0.00139974, 0.0002633, 0.00106794,buy
2017-05-09,0,1,1,3,0,1,2,3,1,0,3,0,3,0,3,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,0,0, 0.00506179, 0.00506179, 0.00510726, 0.0045616, 0.00510355,buy
2017-05-10,0,1,2,2,0,2,2,1,0,0,3,0,3,0,3,0,0,0,3,3,3,0,3,6,0,3,0,0,0,0,0,0, 0.00159615, 0.00159615, 0.00159615, 0.0002495, 0.00159615,buy
2017-05-11,0,4,1,0,1,2,2,1,1,0,3,0,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.00230620, 0.00130028, 0.00115836, 0.0014625, 0.00034912,buy
2017-05-12,0,4,0,0,2,1,1,2,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.00080298,-0.00090037,-0.00170335,-0.0016042,-0.00174553,sell
2017-05-13,1,3,1,0,1,1,1,1,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00107122, 0.00120624, 0.00099185,-0.0009348,-0.00256614,sell
2017-05-14,1,3,0,2,0,1,1,0,2,0,3,0,3,3,3,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0, 0.00178496, 0.00239684, 0.00309057, 0.0015775, 0.00132405,buy
2017-05-15,0,2,2,2,1,1,1,0,2,0,3,0,3,3,3,0,0,6,0,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.00071097, 0.00305393, 0.00317819,-0.0008167, 0.00056536,buy
2017-05-16,0,1,3,1,2,2,1,1,0,0,3,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.00614182,-0.00234019,-0.00621022,-0.0054910,-0.00177894,sell
2017-05-17,0,3,2,0,2,1,3,1,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.00351919,-0.00325782,-0.00282360,-0.0031513, 0.00222846,sell
