Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606,-0.00154971,-0.00167176,-0.00190222,-0.00266270,-0.002380788,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476,-0.00229780,-0.00021815,-0.00005586,-0.00007752,-0.000243529,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408,-0.00398644,-0.00400043,-0.00456798,-0.00411319,-0.004000432,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944,-0.00091572,-0.00051802,-0.00148933,-0.00149585,-0.001456586,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908, 0.00041069,-0.00574003,-0.00449298,-0.00490791,-0.004716668,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234, 0.00311363,-0.00287529,-0.00289779,-0.00263991,-0.002471989,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.00127893, 0.00147519, 0.00072861, 0.00085319, 0.001475187,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039, 0.00042887, 0.00030182, 0.00073209, 0.00034499, 0.001403646,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275,-0.00213210,-0.00155764,-0.00211117,-0.00153812,-0.001699513,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026,-0.00281670,-0.00228581,-0.00347170,-0.00346198,-0.004011462,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626,-0.00373739,-0.00130211,-0.00141630,-0.00175580,-0.002337419,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257,-0.00375478,-0.00501422,-0.00774886,-0.00503973,-0.004912705,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433,-0.00244827,-0.00151374,-0.00265503,-0.00151374,-0.001513744,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912, 0.00123295, 0.00127705, 0.00136193, 0.00013540, 0.001171550,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453,-0.00227336,-0.00146137,-0.00094054,-0.00131295,-0.001318126,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781, 0.00239980, 0.00211076, 0.00206798, 0.00234986, 0.002098973,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917,-0.00013517,-0.00182386,-0.00141734,-0.00169020,-0.001395249,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136, 0.00254365, 0.00254365, 0.00219350, 0.00159393, 0.002543652,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616, 0.00049669,-0.00012802, 0.00025545,-0.00098325,-0.000762511,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672,-0.00259452, 0.00054955,-0.00345874,-0.00218598,-0.003181034,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032, 0.00103364, 0.00229676, 0.00124261, 0.00135807, 0.001087081,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938, 0.00536007, 0.00284105, 0.00293789, 0.00185637, 0.002184828,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.00351480, 0.00373700, 0.00439699, 0.00441841, 0.003549277,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659,-0.00004152, 0.00085669,-0.00019138, 0.00115629, 0.000773690,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231,-0.00142049,-0.00074869,-0.00096895,-0.00044355,-0.000443546,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108, 0.00202171, 0.00290017,-0.00017472, 0.00199908, 0.001125981,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287,-0.00137304,-0.00147749,-0.00190846,-0.00149738,-0.001482543,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277,-0.00207500,-0.00209188,-0.00207896,-0.00205439,-0.002078956,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004,-0.00215741,-0.00118520,-0.00160897,-0.00157585,-0.001575847,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.00132027,-0.00084407, 0.00026378,-0.00037454, 0.000166913,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522,-0.00105116,-0.00067183,-0.00064948,-0.00161214,-0.000692275,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549,-0.00390643, 0.00085635, 0.00011006,-0.00041337,-0.000461055,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217, 0.00027086,-0.00025485,-0.00056874,-0.00032342, 0.001310394,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791,-0.00051829,-0.00052391,-0.00113176,-0.00031851, 0.000673038,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397,-0.00088416, 0.00052496,-0.00020258, 0.00065780, 0.000167563,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578, 0.00121206, 0.00144418, 0.00094506, 0.00068122, 0.000104887,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214, 0.00235940,-0.00095459, 0.00176896, 0.00079086, 0.002139200,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.00013353,-0.00139913,-0.00057674,-0.00178364,-0.001917038,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397, 0.00096173, 0.00057869, 0.00099454, 0.00058805, 0.000891886,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.00004646,-0.00001479,-0.00040222,-0.00046036,-0.000402219,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944, 0.00169787, 0.00360405, 0.00343773, 0.00282305, 0.002752774,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945, 0.00080864, 0.00044762, 0.00098945, 0.00062816, 0.000635362,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976, 0.00057109, 0.00107224, 0.00166248, 0.00135245, 0.001493004,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341,-0.00302184,-0.00380701,-0.00352379,-0.00359282,-0.003371458,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495,-0.00330884,-0.00347921,-0.00324714,-0.00347921,-0.003709196,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951,-0.00003798, 0.00016109, 0.00029827,-0.00127087,-0.000157040,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953,-0.00157095,-0.00157411,-0.00143381,-0.00170326,-0.001645532,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532,-0.00029886, 0.00114958, 0.00106982,-0.00060861, 0.000880609,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914,-0.00084896,-0.00053021, 0.00009830,-0.00115244,-0.000529193,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567, 0.00206858, 0.00299418, 0.00218888, 0.00133005, 0.001190050,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854, 0.00056785, 0.00286313, 0.00059340,-0.00094846,-0.000878619,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816,-0.00124661, 0.00003712,-0.00112068,-0.00122643,-0.001226426,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638, 0.00128961, 0.00033562, 0.00132591, 0.00353875, 0.001963459,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763,-0.00171331,-0.00006113,-0.00191896,-0.00157873,-0.002137160,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191, 0.00020386, 0.00193075, 0.00010801,-0.00052466, 0.000066472,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922, 0.00214677, 0.00213459, 0.00314885, 0.00291774, 0.001851711,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442, 0.00173147, 0.00243697, 0.00250525, 0.00243435, 0.002356656,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538, 0.00006136, 0.00186582, 0.00188604, 0.00187924, 0.001873162,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148, 0.00243666, 0.00273462, 0.00277542, 0.00204371, 0.002501963,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282, 0.00204461, 0.00035148, 0.00037296, 0.00042313, 0.002382557,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552, 0.00257825, 0.00685051, 0.00387904, 0.00425388, 0.004043797,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831,-0.00330430,-0.00294848,-0.00288298,-0.00245384,-0.002984034,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654,-0.00020118,-0.00087177,-0.00048313,-0.00055695,-0.000717843,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266,-0.00205723,-0.00202136,-0.00214684,-0.00199973,-0.002008299,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939,-0.00175685,-0.00143691,-0.00204069,-0.00151333,-0.001229700,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474,-0.00162993,-0.00151597,-0.00170593,-0.00165753,-0.001621993,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649,-0.00024039,-0.00074574,-0.00069376,-0.00029714,-0.000023554,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201,-0.00477321,-0.00398867,-0.00398867,-0.00389523,-0.004464780,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541,-0.00257714,-0.00369195,-0.00313536,-0.00359161,-0.004103480,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942,-0.00150647,-0.00128960,-0.00119793,-0.00159140,-0.001318957,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373,-0.00081877,-0.00102408,-0.00160782,-0.00074455,-0.001500837,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593,-0.00010129, 0.00000140,-0.00085712,-0.00015772,-0.000724709,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631,-0.00003056,-0.00107925,-0.00148233,-0.00065064,-0.002174875,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184, 0.00061347,-0.00064910,-0.00089239, 0.00031504,-0.000755398,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555,-0.00168128,-0.00106376,-0.00138745,-0.00143564,-0.002264590,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442,-0.00337691,-0.00206640,-0.00172177,-0.00296273,-0.002383909,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632, 0.00075461, 0.00035410, 0.00112641, 0.00021990, 0.001225282,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095,-0.00081966, 0.00197973, 0.00187040, 0.00203651, 0.001541538,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862,-0.00053104,-0.00233502,-0.00052311,-0.00073457, 0.000860758,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658, 0.00158141, 0.00032015, 0.00078158, 0.00154628, 0.000656959,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243, 0.00137374,-0.00002621, 0.00098921,-0.00042485,-0.000304055,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615, 0.00574460, 0.00134003, 0.00569464, 0.00585169, 0.005089518,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261, 0.00042495,-0.00097762, 0.00065653, 0.00070717, 0.000495419,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664, 0.00065950,-0.00108513, 0.00057231, 0.00048893, 0.000627256,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189, 0.00009913,-0.00002516,-0.00022746,-0.00002413, 0.000077041,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168, 0.00152032, 0.00071603, 0.00144041, 0.00160701, 0.001719157,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451, 0.00002850,-0.00088216, 0.00140823,-0.00070805,-0.000636949,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006, 0.00337011, 0.00410001, 0.00391225, 0.00396962, 0.003904844,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864,-0.00070277, 0.00079252, 0.00152082, 0.00020272, 0.000055039,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481,-0.00124437,-0.00035963,-0.00073093,-0.00046193,-0.000977852,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885,-0.00052452,-0.00169209,-0.00057753,-0.00179890,-0.001313567,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562,-0.00094536,-0.00087000,-0.00095989,-0.00184684,-0.001684820,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996, 0.00085005, 0.00102267, 0.00077672, 0.00021016, 0.000930469,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977,-0.00090261,-0.00091080,-0.00087077,-0.00228145,-0.000530066,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715, 0.00255932, 0.00141953, 0.00091700, 0.00235036, 0.002090319,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998, 0.00048612, 0.00163920, 0.00214033, 0.00166976, 0.004485776,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039, 0.00103496, 0.00123794, 0.00052712, 0.00099694, 0.000461350,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353,-0.00041521,-0.00118659,-0.00203320,-0.00084409,-0.001826345,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.00054975, 0.00189592,-0.00165645, 0.00117745, 0.000612821,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284, 0.00111934,-0.00043385,-0.00098847, 0.00006236, 0.001830497,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659, 0.00192710, 0.00116405, 0.00060593, 0.00069105, 0.000868469,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792, 0.00044934, 0.00125143, 0.00028951, 0.00034586, 0.000107172,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955,-0.00072837,-0.00029813,-0.00009059,-0.00044670,-0.000252870,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118, 0.00039898, 0.00066560, 0.00047849, 0.00005014, 0.000245443,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553, 0.00020122, 0.00175466,-0.00043312,-0.00029919, 0.000553662,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989, 0.00016678, 0.00010644, 0.00060509,-0.00009546, 0.000337145,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697,-0.00072009,-0.00175825,-0.00231707,-0.00157384,-0.002147267,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648,-0.00024274, 0.00130363,-0.00037286,-0.00068719,-0.001125061,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872,-0.00064656,-0.00005559,-0.00132543, 0.00052483, 0.000086676,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.00171662, 0.00124888,-0.00031597, 0.00065030, 0.000950056,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835,-0.00056283,-0.00021125,-0.00047198, 0.00159043,-0.002077146,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059,-0.00107096,-0.00058943,-0.00043080, 0.00157353,-0.001146540,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604,-0.00295410,-0.00335886,-0.00146196,-0.00348907,-0.002411026,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.00048247, 0.00003547, 0.00308324,-0.00065514, 0.000166397,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791, 0.00031062,-0.00011099,-0.00004952, 0.00022897, 0.000153774,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153, 0.00211350,-0.00065754, 0.00208248, 0.00032260,-0.001128524,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269, 0.00234093, 0.00038526, 0.00129681,-0.00036691, 0.000433271,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.00036041,-0.00109895, 0.00014634,-0.00205107,-0.001489777,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747,-0.00011468, 0.00160663, 0.00132107,-0.00040054, 0.001023474,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486,-0.00274558,-0.00124270,-0.00233191,-0.00307234,-0.001881604,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709,-0.00155362,-0.00130625,-0.00270138,-0.00137253,-0.000923237,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175,-0.00120778,-0.00129053,-0.00120778,-0.00117369,-0.000970772,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884,-0.00366364,-0.00288020,-0.00414429,-0.00376742,-0.003863401,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835,-0.00081051, 0.00009853, 0.00071343, 0.00028244,-0.000858801,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028,-0.00079043,-0.00129938,-0.00143641,-0.00177066, 0.000297944,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464,-0.00160424,-0.00130664,-0.00188588,-0.00170611,-0.001768705,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627, 0.00326835, 0.00439975, 0.00301907, 0.00361942, 0.002524664,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274,-0.00057285, 0.00045888, 0.00041632, 0.00172806, 0.001775203,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437, 0.00093724,-0.00095325,-0.00104030,-0.00069234,-0.000726851,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539,-0.00122368,-0.00249116,-0.00218893,-0.00166001,-0.002005012,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157, 0.00036946,-0.00127507,-0.00095231,-0.00059753,-0.001162507,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743, 0.00178702, 0.00001373, 0.00206964, 0.00267753, 0.001598976,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057, 0.00291108, 0.00313983, 0.00321414, 0.00200481, 0.003697401,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856, 0.00304052, 0.00200301, 0.00293784, 0.00296351, 0.003139437,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624, 0.00281663, 0.00185543, 0.00292182, 0.00315649, 0.003012976,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812,-0.00039030,-0.00059845,-0.00068138,-0.00120255,-0.000763254,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343, 0.00089516, 0.00043558, 0.00143387, 0.00016122, 0.001581058,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.00029110, 0.00021778,-0.00175948,-0.00042319,-0.000431350,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454,-0.00014988,-0.00100056,-0.00059738,-0.00057310,-0.000610581,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101,-0.00084690,-0.00010851,-0.00075724,-0.00105861,-0.000326523,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717, 0.00151944, 0.00133163, 0.00154116, 0.00160333, 0.001229365,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606,-0.00501988,-0.00492203,-0.00118375,-0.00442842,-0.004837326,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858,-0.00400756,-0.00314105,-0.00136836,-0.00352803,-0.004380647,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.00137208, 0.00257416, 0.00198189, 0.00237410, 0.002716272,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392, 0.00109068, 0.00089243, 0.00087886, 0.00082216, 0.002016038,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584,-0.00137499,-0.00314187,-0.00310342,-0.00352042,-0.002900175,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502,-0.00154551,-0.00114439,-0.00215993,-0.00266077,-0.002608090,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875,-0.00126061,-0.00194419,-0.00145010,-0.00144752,-0.001223245,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.00249860,-0.00240825,-0.00218504,-0.00230633,-0.002669679,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529,-0.00094642,-0.00100343,-0.00071460,-0.00095442,-0.001600668,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978,-0.00253052,-0.00308770,-0.00242463,-0.00298478,-0.002628802,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515,-0.00086090,-0.00165052,-0.00050801,-0.00119372,-0.000567611,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705,-0.00042085,-0.00065631,-0.00059786,-0.00026954,-0.000455029,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435, 0.00098042, 0.00095129, 0.00037626, 0.00082119, 0.001153182,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206,-0.00083956,-0.00041613,-0.00018180,-0.00129501,-0.000836149,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517,-0.00171620,-0.00077117, 0.00010467,-0.00156150,-0.001407824,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797,-0.00298616,-0.00131556, 0.00062287,-0.00135259,-0.001253488,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.00008493,-0.00185341,-0.00011897, 0.00004224, 0.000234154,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691, 0.00382837, 0.00178976, 0.00392448, 0.00314322, 0.002903842,buy
