Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-29,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79,-0.0043345, 0.0002649,-0.0019823, 0.0002627, 0.0001657,sell
2016-05-30,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333,-0.0027864,-0.0025344,-0.0012172,-0.0022129,-0.0020494,sell
2016-05-31,none,none,none,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333, 0.0009441, 0.0020044, 0.0041663,-0.0004586, 0.0088171,buy
2016-06-01,none,none,none,none,a120,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667, 0.0019426, 0.0048558, 0.0016026, 0.0019708, 0.0019976,buy
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.0084544,-0.0035484,-0.0135265,-0.0115334,-0.0094677,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.0111077, 0.0202745, 0.0041014, 0.0041216, 0.0043647,buy
2016-06-04,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,a0,none,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667, 0.0115492, 0.0138230, 0.0080028, 0.0083100, 0.0090423,buy
2016-06-05,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,a90,none,none,none,a90,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333, 0.0055012, 0.0045377, 0.0025260, 0.0059596, 0.0057741,buy
2016-06-06,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a150,a0,none,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.0029646, 0.0077466, 0.0057327, 0.0052624, 0.0013766,buy
2016-06-07,none,none,none,none,none,none,a30,a60,a120,a180,none,a90,none,none,a150,none,none,none,a150,a0,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667, 0.0040956, 0.0046855, 0.0032439, 0.0010782, 0.0012629,buy
2016-06-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475,-0.0021982, 0.0006284, 0.0017678, 0.0022079, 0.0009798,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667, 0.0133885, 0.0068032, 0.0051346, 0.0052955, 0.0020145,buy
2016-06-10,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375, 0.0110329, 0.0093508, 0.0076274, 0.0076274, 0.0006605,buy
2016-06-11,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.0127598,-0.0105084, 0.0188033, 0.0204283, 0.0143366,buy
2016-06-12,none,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.0140126,-0.0103291, 0.0158374, 0.0213771, 0.0144431,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.0182998, 0.0141597, 0.0056451, 0.0135359, 0.0016002,buy
2016-06-14,none,a150,none,none,a135,none,none,none,none,a90,none,a180,none,a150,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667, 0.0021857, 0.0022567, 0.0007634, 0.0059421, 0.0008097,buy
2016-06-15,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,none,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625, 0.0028499,-0.0000996, 0.0042522, 0.0034564, 0.0048413,buy
2016-06-16,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.0039901, 0.0011404, 0.0026492, 0.0015259, 0.0030041,buy
2016-06-17,none,a150,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.0101180,-0.0120432,-0.0105882,-0.0081541,-0.0107191,sell
2016-06-18,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667,-0.0043697, 0.0017881,-0.0018278,-0.0016751,-0.0048444,sell
2016-06-19,none,a150,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667,-0.0045121, 0.0001258,-0.0038029,-0.0033931,-0.0006152,sell
2016-06-20,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.0042377,-0.0078087,-0.0129041,-0.0080454,-0.0050476,sell
2016-06-21,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.0068592, 0.0017474,-0.0074448, 0.0073877, 0.0033866,buy
2016-06-22,none,a150,a90,none,a150,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.0162581, 0.0036728, 0.0092187, 0.0124799, 0.0127620,buy
2016-06-23,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.0085271, 0.0103663, 0.0071306, 0.0112902, 0.0102546,buy
2016-06-24,none,a150,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645, 0.0113650, 0.0142338, 0.0123149, 0.0163223, 0.0143714,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.0035922, 0.0057878, 0.0055623, 0.0076789, 0.0061071,buy
2016-06-26,none,a150,none,a150,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68, 0.0181630, 0.0055895, 0.0113377,-0.0032945,-0.0002031,buy
2016-06-27,none,a150,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735, 0.0173894, 0.0097107, 0.0150394,-0.0032583, 0.0026158,sell
2016-06-28,none,none,none,none,none,none,none,a150,a150,a90,none,a0,none,a135,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.0040679, 0.0061262,-0.0086616, 0.0012473, 0.0021345,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.0054142, 0.0074660,-0.0058433, 0.0038902, 0.0046305,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a120,a60,none,none,a135,none,none,a60,none,a180,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.0047190, 0.0043661,-0.0006722, 0.0063328, 0.0089822,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.0077656,-0.0044285, 0.0027073, 0.0013456, 0.0020407,buy
2016-07-02,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.0017069, 0.0024707, 0.0011584, 0.0025003,-0.0002802,sell
2016-07-03,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.0021520,-0.0025290, 0.0038185, 0.0029338, 0.0081602,buy
2016-07-04,none,none,none,a135,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667, 0.0000378,-0.0050842, 0.0024032, 0.0026115, 0.0067069,buy
2016-07-05,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625, 0.0122016, 0.0050388, 0.0056102, 0.0095582, 0.0099458,buy
2016-07-06,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.0072280, 0.0073100, 0.0043524, 0.0074157, 0.0013020,buy
2016-07-07,none,a150,a60,none,a180,a0,none,none,a90,none,none,a120,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333, 0.0044793, 0.0005684,-0.0001404, 0.0025446,-0.0034532,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.0091039, 0.0100322, 0.0010110, 0.0090369, 0.0085625,buy
2016-07-09,none,a150,none,none,none,none,none,a0,a60,a120,a60,a150,a60,none,none,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.0041416,-0.0017202,-0.0078689,-0.0033354,-0.0030383,sell
2016-07-10,none,a150,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.0011456,-0.0023376,-0.0078836,-0.0031399,-0.0011114,sell
2016-07-11,none,a150,none,a120,none,none,a90,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.0031865,-0.0030370,-0.0102862,-0.0044510,-0.0033610,sell
2016-07-12,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.0100745, 0.0085322, 0.0056571, 0.0059041, 0.0101874,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333, 0.0045366, 0.0008475,-0.0029307, 0.0051012, 0.0069211,buy
2016-07-14,none,a150,none,none,none,none,none,a60,a0,a60,a120,a150,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667,-0.0056323,-0.0065696, 0.0007913,-0.0070343,-0.0076846,sell
2016-07-15,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667, 0.0048103,-0.0036784,-0.0027959,-0.0051074,-0.0037945,sell
2016-07-16,none,a150,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333, 0.0061258,-0.0013014,-0.0021327,-0.0025792,-0.0017608,sell
2016-07-17,none,a150,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78, 0.0091264, 0.0064565, 0.0068286, 0.0054027, 0.0066658,buy
2016-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667, 0.0081587, 0.0074408, 0.0056722, 0.0054909, 0.0069344,buy
2016-07-19,none,a150,none,none,none,none,none,a120,a60,a0,a180,a90,none,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.0024665,-0.0081740,-0.0122884,-0.0096518,-0.0055118,sell
2016-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667, 0.0075330, 0.0045673, 0.0039814, 0.0031636, 0.0022753,buy
2016-07-21,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275, 0.0118063, 0.0071700, 0.0078769, 0.0116266, 0.0091161,buy
2016-07-22,none,none,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667, 0.0143440, 0.0085776, 0.0157286, 0.0121083, 0.0108980,buy
2016-07-23,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.0032678,-0.0135172,-0.0177388,-0.0154652,-0.0132778,sell
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625, 0.0049682, 0.0080410, 0.0056528, 0.0006198,-0.0005805,buy
2016-07-25,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333, 0.0014147, 0.0039824, 0.0046219, 0.0038052, 0.0056413,buy
2016-07-26,none,none,none,none,none,none,a120,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333, 0.0020230, 0.0020230, 0.0004536, 0.0010372, 0.0031625,buy
2016-07-27,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375,-0.0016920,-0.0016150,-0.0028989,-0.0030933, 0.0021581,sell
2016-07-28,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667, 0.0055393,-0.0010239,-0.0012529, 0.0076771, 0.0055652,buy
2016-07-29,none,none,none,a90,none,none,none,none,none,a150,a60,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333, 0.0045336, 0.0006387, 0.0016084, 0.0051687, 0.0035167,buy
2016-07-30,none,none,none,a90,a135,none,none,a90,a150,none,none,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.0022001, 0.0074466, 0.0100797, 0.0085505, 0.0058796,buy
2016-07-31,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93,-0.0028871, 0.0029050,-0.0031509,-0.0025050, 0.0013385,buy
2016-08-01,a45,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333,-0.0012296,-0.0052981,-0.0091310,-0.0060054,-0.0065782,sell
2016-08-02,a45,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125, 0.0073649, 0.0008117,-0.0062260, 0.0029346,-0.0042987,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.0098041, 0.0076502,-0.0040978, 0.0058605, 0.0060277,buy
2016-08-04,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.0089680, 0.0032616,-0.0036701, 0.0014093,-0.0008904,buy
2016-08-05,a45,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333, 0.0048142, 0.0049850, 0.0050544, 0.0021503,-0.0068434,buy
2016-08-06,a45,none,none,none,none,none,a135,a0,a60,none,none,a150,none,none,a150,none,none,a90,a135,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667,-0.0017309,-0.0011389,-0.0015268,-0.0023659,-0.0109027,buy
