Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-13,1,0,2,2,3,1,3,0,0,2.63,2.65,0.84,3.16,0,4.72,4.4,5.31, 0.0251931, 0.0369964, 0.0229061, 0.01576670, 0.0362948,buy
2015-10-14,0,1,1,2,2,1,2,3,0,1.98,2.67,2.96,3.37,2.24,1.69,1.43,5.54, 0.0099375, 0.0089539, 0.0112470, 0.02423651, 0.0094598,buy
2015-10-15,0,0,2,1,2,1,2,3,0,2.98,1.76,2.86,1.42,2.84,4.26,3.38,3.8, 0.0110463, 0.0110463, 0.0110225, 0.01286378, 0.0107654,buy
2015-10-16,0,1,2,1,2,1,3,1,1,0,0,2.78,5.89,2.56,3.15,3.17,3.14, 0.0109448, 0.0047100, 0.0086092, 0.00860923, 0.0147612,buy
2015-10-17,0,1,0,1,2,1,2,1,3,2.69,2.67,0.64,7.19,2.74,4.03,2.65,0.21,-0.0053149,-0.0052437, 0.0084996,-0.00464563,-0.0053149,sell
2015-10-18,0,1,0,1,1,0,1,1,1,0,0,0,4.67,0,4.15,0.89,2.92,-0.0297619,-0.0371537,-0.0313312,-0.03046061,-0.0339555,sell
2015-10-19,1,2,0,1,1,0,1,1,3,2.82,2.56,2.8,5.7,2.76,1.27,0.38,0.94,-0.0116904, 0.0005823,-0.0125498,-0.01554110,-0.0124951,sell
2015-10-20,2,3,2,1,1,0,2,1,3,2.81,2.97,0,4.1,1.56,3.75,2.56,0.65,-0.0128454,-0.0268784,-0.0139330,-0.02789392,-0.0130080,sell
2015-10-21,1,2,2,1,1,2,1,1,2,3.56,2.67,2.8,2.82,3.93,2.05,0,2.84,-0.0209368,-0.0046900,-0.0083345,-0.00748458,-0.0190636,sell
2015-10-22,1,3,1,2,0,2,3,1,1,4.2,2.96,2.3,0,8.69,1.54,2.84,2.65,-0.0012053,-0.0028341,-0.0269028,-0.00070912, 0.0000852,sell
2015-10-23,2,2,1,0,1,2,3,1,1,3.16,0,2.78,2.67,8.92,3.75,2.88,2.82, 0.0028262,-0.0064002,-0.0118690,-0.00640018,-0.0071864,sell
2015-10-24,2,1,1,1,3,3,1,1,1,7.44,3.56,2.54,0,5.67,4.1,3.97,0,-0.0027596,-0.0031551,-0.0055468,-0.00275961,-0.0027596,sell
2015-10-25,3,1,0,2,1,3,1,0,1,4.55,1.64,0,2.8,1.41,4.07,3.66,2.52, 0.0026310,-0.0033276, 0.0068479,-0.00813404, 0.0057011,buy
2015-10-26,3,1,1,3,2,2,2,0,1,5.76,5.6,2.56,3.1,2.96,1.11,7.16,0, 0.0122709, 0.0343711, 0.0302398, 0.02148270, 0.0175886,buy
2015-10-27,2,1,3,1,2,2,1,1,0,4.03,6.19,0,3.96,0.48,4.01,3.71,2.67, 0.0053163, 0.0082307, 0.0084085, 0.00191542, 0.0083069,buy
2015-10-28,2,3,2,2,1,2,2,0,0,3.65,4.89,2.8,3,3.12,1.12,5.86,2.45,-0.0023606, 0.0029335,-0.0125662, 0.00670354, 0.0058720,buy
2015-10-29,2,0,3,2,0,1,2,1,1,0.49,1.68,2.96,4.57,2.49,3.96,4.46,2.52, 0.0006752, 0.0031654, 0.0006752, 0.00352662,-0.0004569,buy
2015-10-30,2,1,3,2,0,1,1,1,2,3.05,4.16,2.19,0.56,2.49,3.79,3.64,0,-0.0091845,-0.0077066,-0.0096446,-0.00739496,-0.0117104,sell
2015-10-31,1,3,1,1,0,0,1,0,2,0,2.11,2.86,2.69,0,4.04,0,3.97,-0.0101391,-0.0023594, 0.0013324,-0.01429861,-0.0105340,sell
2015-11-01,1,2,1,1,1,0,2,2,1,3.25,2.73,0,2.66,2.88,3.92,2.86,2.94,-0.0043688,-0.0019299,-0.0088190,-0.00553294,-0.0019299,sell
2015-11-02,1,1,1,1,0,0,3,1,1,4.18,5.5,2.92,3,0,1.26,0,5.25, 0.0121236, 0.0144681, 0.0129955, 0.01915976, 0.0191598,buy
2015-11-03,1,1,1,3,1,1,4,0,1,5.05,5.52,0,2.67,2.56,3.94,1.13,3.5, 0.0072779, 0.0065592,-0.0045114,-0.00126459, 0.0076370,buy
2015-11-04,1,2,2,1,1,2,2,0,0,4.95,4.82,0,0.47,2.84,1.35,2.78,2.88, 0.0419438, 0.0103059, 0.0155270, 0.03832332, 0.0387035,buy
2015-11-05,1,1,2,1,2,0,2,2,0,0.7,1.64,2.84,4.11,2.24,1.8,2.54,3.81, 0.0007085,-0.0005410, 0.0007085,-0.00054095,-0.0005410,buy
2015-11-06,2,2,0,1,2,0,2,1,0,2.94,1.19,1.9,3.2,2.58,4.11,2.8,2.02, 0.0217250, 0.0087459, 0.0274426, 0.00310589, 0.0090320,buy
2015-11-07,2,1,0,0,2,0,4,0,0,0,3.97,2.65,1.83,0,4.55,0,5.65,-0.0479702,-0.0500536,-0.0479702, 0.00540634,-0.0484528,sell
2015-11-08,1,1,1,1,2,3,2,1,1,0.56,1.59,2.92,3.21,3.22,3.62,0.84,2.45, 0.0058929, 0.0303722, 0.0246673, 0.02873674,-0.0006707,buy
2015-11-09,1,0,2,1,2,3,2,1,1,2.98,4.2,0,2.98,2.11,4.41,2.7,3.76, 0.0008081,-0.0027834,-0.0033362,-0.00314504,-0.0028228,sell
2015-11-10,2,1,1,1,1,1,3,1,0,2.58,5.89,0,2.9,2.96,2.02,0,6.1,-0.0030382,-0.0100256,-0.0059518,-0.00128418,-0.0043196,sell
2015-11-11,4,1,2,2,1,0,3,4,0,3.18,5.41,2.84,0.39,4.71,5.03,3.61,4.94, 0.0411355, 0.0289036, 0.0378875, 0.03824327, 0.0273549,buy
2015-11-12,2,1,2,2,0,0,3,3,0,1.33,3.99,0,0.6,3.16,2.9,5.64,3.11, 0.0261794, 0.0129687, 0.0143174, 0.01315223, 0.0060242,buy
2015-11-13,1,1,1,2,0,2,2,1,2,3.6,0.54,0.52,4.08,2.65,2.88,5,0,-0.0046587,-0.0002232,-0.0066829,-0.00300418,-0.0033465,sell
2015-11-14,1,1,0,2,0,2,1,1,3,5.04,0.77,2.58,2.78,0,6.05,3.45,2.69,-0.0101119,-0.0043734,-0.0283830,-0.01572970,-0.0107404,sell
2015-11-15,2,0,0,1,0,0,3,2,2,0.86,2.84,2.67,5.52,1.12,6.96,0,1.29, 0.0024949,-0.0038546,-0.0052061, 0.00038629, 0.0088766,buy
2015-11-16,2,1,0,1,0,0,2,2,1,2.72,0,2.98,4.42,2.61,7.93,2.82,0, 0.0258979, 0.0251024, 0.0337921, 0.02839932, 0.0004534,buy
2015-11-17,1,1,1,1,0,1,1,3,0,2.82,2.61,0.78,3.66,0,6.96,0,2.9,-0.0137445,-0.0175262,-0.0191946,-0.00915540,-0.0101517,sell
2015-11-18,1,1,1,1,0,2,3,1,1,2.96,2.72,0,0.63,4.37,5.56,2.9,3.74,-0.0063709,-0.0019500,-0.0181160, 0.00281802,-0.0039416,sell
2015-11-19,2,1,0,1,0,1,4,0,3,0,2.47,2.67,1.68,6.93,7.06,2.98,5.72,-0.0093750,-0.0053102,-0.0145323,-0.03112035,-0.0214573,sell
2015-11-20,2,1,1,1,2,1,2,1,1,2.88,0.53,0,2.51,8.56,3.75,3.57,2.96,-0.0212483,-0.0283961,-0.0158044,-0.02839607,-0.0193738,sell
2015-11-21,2,3,1,0,3,1,2,0,1,1.38,1.82,2.58,0.6,4.05,5.75,3.13,3.79,-0.0003148,-0.0021713,-0.0071793,-0.00451603,-0.0035595,sell
2015-11-22,2,0,3,1,2,1,2,1,2,1.78,3.19,2.7,3.26,4.49,5.73,7.01,0, 0.0033443, 0.0118778, 0.0033443, 0.01727597, 0.0127221,buy
2015-11-23,2,0,3,4,1,1,2,2,2,4.09,1.45,2.7,3.57,0.69,5.07,4.5,2.65,-0.0031084,-0.0095102,-0.0115986,-0.00459684,-0.0047319,sell
2015-11-24,1,2,2,2,1,2,2,2,1,4.59,4.44,2.59,4.88,2.92,2.09,6.22,2.78,-0.0108238,-0.0047485,-0.0104687,-0.00410829,-0.0108238,sell
2015-11-25,0,1,3,0,2,2,2,2,1,3.9,5.66,0,3.44,2.51,4.39,4.29,2.72, 0.0021758,-0.0070017,-0.0137992,-0.02083819,-0.0077564,sell
2015-11-26,0,1,1,1,3,1,2,2,3,3.31,5,2.56,5.21,2.72,3.35,3.92,0,-0.0087587,-0.0056852,-0.0273965,-0.00759977,-0.0300471,sell
2015-11-27,0,0,1,0,1,2,1,2,3,5.52,1.24,0,2.71,0.44,1.4,1.21,2.74, 0.0304247, 0.0304127, 0.0257283, 0.02650649, 0.0230108,buy
2015-11-28,0,1,1,2,1,2,1,1,2,1.51,3.18,2.9,5.57,4.06,4.07,1.4,0,-0.0062306,-0.0047229,-0.0053290,-0.00585681,-0.0042230,sell
2015-11-29,0,2,4,0,1,2,1,1,1,3.66,0,2.51,4.47,3.53,4.05,3.47,2.12, 0.0043249,-0.0053251,-0.0193339,-0.03523167,-0.0053251,sell
2015-11-30,0,3,3,2,0,1,2,1,0,2.86,2.78,2.58,3.72,3.04,3.96,1.51,3.36,-0.0299562,-0.0158616,-0.0218473,-0.01189329,-0.0147311,sell
2015-12-01,0,3,1,1,0,2,2,1,0,2.7,1.72,2.7,0,3.68,0.94,5.54,2.65,-0.0181904, 0.0009531,-0.0274785,-0.00768798,-0.0078441,sell
2015-12-02,0,1,2,2,1,0,2,0,1,0.62,2.86,0,1.97,2.67,0.85,4.59,3.34, 0.0072017,-0.0227964, 0.0048942,-0.02945632,-0.0158553,sell
2015-12-03,1,2,0,2,1,1,1,0,3,2.09,2.56,0.7,2.78,2.67,3.46,3.34,1.09,-0.0301292,-0.0301340,-0.0300548,-0.02946582,-0.0296174,sell
2015-12-04,1,0,0,2,1,0,1,0,2,5.96,0,2.9,0,0,0.69,0.69,5.13,-0.0089107, 0.0233576, 0.0291702, 0.02534596, 0.0326280,buy
2015-12-05,1,0,0,2,1,0,1,1,2,1.89,0.94,0,2.98,0.66,1.7,0,5.08, 0.0025343,-0.0137466,-0.0032243,-0.01401843, 0.0021548,sell
2015-12-06,1,0,1,1,1,1,1,2,2,3.25,2.65,1.21,2.56,2.56,3.27,2.63,1.93,-0.0114239,-0.0344694,-0.0339555,-0.03514915,-0.0334644,sell
2015-12-07,0,1,1,2,0,1,3,1,0,2.03,0,2.96,1.84,0,3.08,0,3.53,-0.0164330,-0.0093681,-0.0083913,-0.01289985,-0.0098505,sell
2015-12-08,0,2,1,2,0,2,4,1,1,3.48,2.86,2.65,3.15,2.8,3.44,2.58,3.74, 0.0043374, 0.0112229, 0.0023937, 0.01258461, 0.0062294,buy
2015-12-09,0,2,2,1,0,3,4,1,1,3.89,2.21,2.86,1.05,2.9,1.22,2.05,3.69,-0.0017458, 0.0018713, 0.0021629,-0.00325773, 0.0021629,buy
2015-12-10,0,2,1,0,0,2,3,0,2,2.63,2.58,1.52,5.25,2.17,0,2.61,5.7, 0.0087414, 0.0142870, 0.0135124, 0.01732839, 0.0132402,buy
2015-12-11,1,2,0,0,0,1,1,1,2,5.9,2.78,0,2.98,2.69,2.54,3,2.58, 0.0249764,-0.0056016,-0.0080511, 0.01492941, 0.0143303,buy
2015-12-12,1,1,0,0,0,0,1,2,2,1.54,0,2.72,4.99,0,0,0,3.63, 0.0072839,-0.0123779, 0.0069405, 0.00648014, 0.0073708,buy
2015-12-13,1,2,0,0,0,1,2,2,3,3.58,2.76,0,5.53,2.94,2.9,2.96,0.4,-0.0196864,-0.0073976, 0.0068267, 0.00223337, 0.0080686,sell
2015-12-14,0,1,1,0,0,3,2,3,0,3.08,0,0.87,6.03,0.4,2.18,0,2.72, 0.0065949, 0.0084554, 0.0023206, 0.00765590, 0.0243983,buy
2015-12-15,0,1,1,0,0,3,2,3,0,2.98,2.59,2.56,5.25,3.47,2.78,2.63,2.86,-0.0092756,-0.0182326,-0.0208862,-0.02285352,-0.0174196,sell
2015-12-16,0,1,1,2,0,1,4,3,0,2.47,3.12,2.82,0.88,4.9,2.7,2.97,3.15, 0.0143699, 0.0132998, 0.0432801, 0.01170469, 0.0149579,buy
2015-12-17,2,0,2,1,0,2,1,3,0,0,2.65,2.59,2.63,6.42,0,4.35,1.81, 0.0382776, 0.0382776,-0.0172149, 0.03827758, 0.0358882,buy
2015-12-18,2,0,1,2,1,1,0,2,1,2.65,2.65,0,0,3.67,2.74,4.13,1.99,-0.0084584,-0.0083740,-0.0107042,-0.01094584,-0.0074297,sell
2015-12-19,3,0,1,1,0,1,0,1,3,0,0,2.69,2.82,6.49,0,4.97,5.05,-0.0074266,-0.0219850,-0.0247124,-0.01665154,-0.0196474,sell
2015-12-20,2,1,1,2,1,0,1,1,3,2.88,2.82,1.86,2.69,4.34,2.98,6.53,2.96,-0.0065255, 0.0006359, 0.0009288, 0.00063592, 0.0023677,buy
2015-12-21,1,2,3,1,0,3,0,2,1,3.18,0.38,0,2.45,2.3,2.75,4.01,4.6,-0.0008145, 0.0149067, 0.0000611, 0.00439771,-0.0023683,buy
2015-12-22,1,3,3,2,0,2,1,1,1,3.44,3.29,2.7,0,4.05,3.29,4.28,3.76, 0.0380488, 0.0058639, 0.0363894, 0.03804882, 0.0332369,buy
2015-12-23,0,1,4,2,0,1,2,2,2,2.66,3.41,2.56,3.72,3.39,2.8,3.32,3.3, 0.0029423, 0.0169858,-0.0185144, 0.01014593, 0.0024273,buy
2015-12-24,0,2,0,2,0,1,1,2,2,7.11,4.8,2.61,2.02,2.51,0,2.49,0,-0.0057269,-0.0182345,-0.0186439,-0.02697188,-0.0269719,sell
2015-12-25,0,3,0,0,1,1,1,1,2,4.87,3.6,0,5.65,0,2.8,0,2.82,-0.0289485,-0.0316921,-0.0335420,-0.03321892,-0.0414993,sell
2015-12-26,0,1,1,0,2,1,1,2,3,6.31,4.8,1.87,4.62,2.61,0,2.59,0,-0.0129770,-0.0110561,-0.0060051, 0.00913907,-0.0048842,sell
2015-12-27,0,2,1,2,1,1,3,2,2,4.13,7.19,2.67,3.59,0.45,2.88,0,2.61, 0.0253790, 0.0135489,-0.0087317, 0.03308510, 0.0175506,buy
2015-12-28,0,3,2,3,0,1,2,0,1,3.24,4.06,0,2.78,3.85,1.73,2.76,2.61,-0.0272831,-0.0257594,-0.0278652,-0.02696099,-0.0272831,sell
2015-12-29,0,0,5,1,0,2,1,1,1,2.61,6.61,2.56,0,5.17,2.74,3.76,2.94, 0.0031660,-0.0002371, 0.0053841,-0.00210601,-0.0012038,buy
2015-12-30,0,2,4,2,1,1,2,0,1,0,6.02,2.7,2.67,5.26,2.58,3.83,2.69, 0.0008876,-0.0082602,-0.0012544,-0.00061429, 0.0046915,sell
2015-12-31,1,1,2,1,0,2,2,0,1,2.84,4.03,1.26,0,4.25,0,5.61,0,-0.0032866, 0.0085170, 0.0077133,-0.00305969, 0.0090873,buy
2016-01-01,1,1,1,1,1,1,1,0,2,0.26,4.76,2.59,2.96,0.74,0.4,2.14,2.78,-0.0088476,-0.0147292,-0.0064802, 0.00596883,-0.0064802,sell
2016-01-02,0,1,2,1,2,0,0,0,3,0,1.72,0,1.98,2.65,2.58,3.56,1.32,-0.0164994,-0.0105886, 0.0057102,-0.01058859, 0.0017959,sell
2016-01-03,1,1,2,0,1,1,0,0,3,2.84,4.81,2.8,3.4,0,0,0.62,1.36, 0.0037876,-0.0198249, 0.0037876,-0.03493269,-0.0049686,sell
2016-01-04,1,2,0,2,0,0,1,2,3,2.88,3.28,1.17,4.7,1.05,2.37,0.4,5.13,-0.0232369,-0.0312189,-0.0253245,-0.02881757,-0.0097945,sell
2016-01-05,0,1,1,1,0,0,0,3,2,2.8,3,0,2.96,2.98,2.74,2.78,5.9,-0.0141735,-0.0263065,-0.0269692,-0.02696922,-0.0272349,sell
2016-01-06,0,2,1,0,0,1,2,1,3,0,5.36,2.82,4.82,2.61,2.74,2.96,4.35, 0.0084837, 0.0133089, 0.0111020, 0.01022953, 0.0068883,buy
2016-01-07,0,3,0,0,0,2,2,0,4,0.73,4.06,2.67,2.23,2.94,2.67,2.52,2.18, 0.0021530, 0.0040525, 0.0037571, 0.00337874, 0.0005665,buy
2016-01-08,0,1,0,0,0,1,0,1,3,2.72,3.43,2.65,0.41,0,0,0,0.49,-0.0099121,-0.0013764,-0.0106836,-0.01609594,-0.0101777,sell
2016-01-09,2,0,0,0,0,1,0,2,2,0,0.78,0,2.88,3.2,1.21,2.96,2.8, 0.0398894, 0.0318554, 0.0343743, 0.03492712, 0.0335261,buy
2016-01-10,3,2,0,0,0,1,1,0,2,2.52,0.53,2.58,2.74,1.68,2.51,1.45,0, 0.0053923, 0.0113361, 0.0068178,-0.00827366, 0.0053923,buy
2016-01-11,1,1,1,0,0,3,0,2,1,2.56,2.51,0.2,2.88,5.96,0,2.5,3, 0.0022273, 0.0054955,-0.0003234,-0.00853945, 0.0251786,buy
2016-01-12,1,2,0,1,0,4,3,1,0,3.08,0,2.44,0,6.47,2.78,6.37,2.67, 0.0068238, 0.0072181, 0.0080939, 0.00832723, 0.0068238,buy
2016-01-13,2,3,0,0,0,2,6,1,0,1.08,3.36,2.82,3.55,4.73,3.96,5.72,2.56,-0.0023096,-0.0060588,-0.0097276,-0.00064875,-0.0003113,sell
2016-01-14,1,2,1,0,1,2,2,3,0,5.39,3.28,2.8,2.24,3.3,5.49,4,0, 0.0093622, 0.0116021, 0.0116021,-0.03485383, 0.0093622,buy
2016-01-15,2,2,0,1,0,1,2,0,1,3.4,3.94,0,5.65,0,1.53,0.57,2.49, 0.0145603,-0.0125680, 0.0018358, 0.00291184, 0.0086411,buy
2016-01-16,3,1,0,1,0,0,3,0,4,5.23,1.85,2.72,4.32,2.72,2.84,2.72,0.73, 0.0105885, 0.0074699,-0.0139154,-0.01394868,-0.0141504,sell
2016-01-17,1,1,1,0,1,1,2,1,3,5.52,5.88,0,3.11,0.2,2.42,0.44,1.47, 0.0412490,-0.0008895,-0.0049146,-0.01133382,-0.0014973,sell
2016-01-18,1,3,1,0,1,2,2,1,2,6.2,3.35,2.94,0.48,2.94,0,3.39,3.35,-0.0118375,-0.0169148,-0.0201673,-0.00537831, 0.0271402,sell
2016-01-19,1,2,2,1,0,0,3,0,3,2.5,3.5,2.84,2.82,3.44,2.8,4.49,2.82,-0.0151487,-0.0119545,-0.0514437,-0.01676438, 0.0053113,sell
2016-01-20,1,0,2,3,0,0,1,2,4,1.93,4.09,2.54,2.15,4.05,2.84,5.54,2.69, 0.0313032, 0.0252800, 0.0160627, 0.01765848, 0.0467532,buy
2016-01-21,1,1,1,1,0,0,1,0,2,2.88,3.33,0,0.45,2.49,2.74,2.65,0,-0.0259069,-0.0300149,-0.0328866,-0.02098200,-0.0332048,sell
2016-01-22,1,2,0,0,2,0,1,0,4,0,3.14,2.69,2.86,5.56,0,4.16,3.28, 0.0039713, 0.0117178, 0.0135184, 0.01171779, 0.0054264,buy
2016-01-23,1,0,1,0,3,0,0,1,3,2.63,0,0.21,2.88,2.7,1.15,1.69,0.71,-0.0015362,-0.0011646, 0.0051032,-0.00252883, 0.0035194,buy
2016-01-24,1,2,0,3,1,0,1,0,3,2.76,2.82,2.86,2.49,3.42,2.76,1.63,3.83,-0.0043866,-0.0054871,-0.0167579,-0.00328712,-0.0043866,sell
2016-01-25,1,2,2,2,0,2,0,1,2,2.86,0.38,2.76,0,4.43,0.43,3.61,3.4,-0.0620887,-0.0443335,-0.0619668,-0.05600062,-0.0620887,sell
2016-01-26,1,0,4,1,1,1,0,2,2,0,1.03,2.61,2.86,4.07,3.12,3.32,4.23, 0.0013151, 0.0105122, 0.0028202, 0.00240551, 0.0028202,buy
2016-01-27,2,2,1,2,1,1,0,2,2,1.99,3.45,2.84,0.7,4.68,2.81,3.8,4.52,-0.0014678,-0.0052405,-0.0038596,-0.00606709,-0.0052405,sell
2016-01-28,2,0,1,0,0,1,1,2,2,2.82,3.39,0,0.71,2.11,3.59,1.02,1.94, 0.0051301, 0.0054237, 0.0001945,-0.01283630, 0.0002356,sell
2016-01-29,1,1,0,1,2,2,0,2,4,0,3.73,2.82,4.52,5.32,3.69,2.58,4.7,-0.0043801, 0.0119619,-0.0039053,-0.00477352,-0.0318176,sell
2016-01-30,1,0,1,0,2,3,0,2,4,2.54,1.37,2.29,5.54,5.47,0.9,4.45,3.28,-0.0160769,-0.0268474,-0.0010214,-0.00914119,-0.0246775,sell
2016-01-31,1,1,0,0,0,1,1,2,3,2.74,0.77,0,5.3,2.32,1.77,2.76,1.66,-0.0012134, 0.0078099, 0.0041531, 0.00696108, 0.0031908,buy
2016-02-01,2,1,0,2,0,1,1,5,3,2.19,3.29,2.98,2.08,4.23,3.8,5.57,4.04,-0.0113865, 0.0067362, 0.0102602, 0.00963065,-0.0005156,buy
2016-02-02,2,0,2,0,0,1,2,3,2,2.59,0.63,2.54,0.44,4.15,1.41,4.95,4.09, 0.0123345,-0.0325568,-0.0154848,-0.03112256,-0.0237919,sell
2016-02-03,2,3,2,0,0,3,1,3,3,0.42,3.53,1.82,2.58,4.12,4.27,3.46,3.07,-0.0134807, 0.0036250,-0.0116492,-0.00793063,-0.0092828,sell
2016-02-04,2,3,0,0,0,4,2,3,5,3.74,4.06,2.8,0,3.64,3.66,4.27,3.78,-0.0024916, 0.0131151,-0.0012526, 0.00745216, 0.0089825,buy
2016-02-05,3,1,0,0,0,1,3,2,4,1.64,3.83,0,3.09,3.17,5.23,1.75,1.42,-0.0191650,-0.0155906, 0.0055468, 0.00256558, 0.0065468,sell
2016-02-06,3,2,0,0,0,2,2,2,4,5.86,4.75,2.65,3.95,5.94,5.41,5.82,4.7,-0.0086474,-0.0049282,-0.0037166,-0.00492823, 0.0014567,sell
2016-02-07,1,1,1,0,0,2,2,1,2,5.08,3,0,5.18,1.36,3,2.8,3, 0.0012895, 0.0031719,-0.0091008, 0.00128411,-0.0035590,sell
2016-02-08,2,2,0,1,0,4,1,3,3,4.67,5.06,2.74,3.81,3.28,5.59,3.67,5.46, 0.0070692, 0.0205795, 0.0186193, 0.02210483, 0.0165617,buy
2016-02-09,2,2,0,0,0,2,6,1,2,2.66,1.46,2.94,5.63,2.98,2.54,2.98,4.09,-0.0160755, 0.0007231,-0.0202220,-0.02472600,-0.0111761,sell
2016-02-10,1,2,0,0,1,4,3,2,1,5.92,3.76,2.61,4.12,2.47,5.14,2.63,3.5, 0.0223922, 0.0194383, 0.0185496, 0.02654069, 0.0288829,buy
2016-02-11,0,1,1,0,1,3,3,2,1,2.14,3.07,2.54,4.51,0,4.98,0,0.46, 0.0029853, 0.0007079, 0.0029853, 0.00357272, 0.0035727,buy
2016-02-12,2,1,0,2,0,2,3,1,1,3.58,3,0,6.53,2.96,4.54,2.82,2.45, 0.0040294,-0.0067628,-0.0002691,-0.00283146,-0.0002691,sell
2016-02-13,1,0,1,2,0,1,2,2,1,3.81,0.6,2.51,4.77,0,4.17,0,0.48,-0.0079889,-0.0089771,-0.0118734,-0.03196855,-0.0101850,sell
2016-02-14,0,2,1,0,1,3,1,1,0,4.05,1.86,0,3.24,2.51,1.18,2.61,2.56, 0.0150913,-0.0068597,-0.0048755, 0.00439486, 0.0155176,sell
2016-02-15,0,2,1,0,1,2,2,0,1,2.18,2.74,2.59,0,2.72,3.74,2.8,3.3,-0.0203206,-0.0235896,-0.0234169,-0.01913970,-0.0213110,sell
2016-02-16,0,1,2,1,0,1,2,1,2,1.38,0,2.81,2.72,2.47,0.86,2.93,2.96,-0.0171503,-0.0226118,-0.0223259,-0.02159200,-0.0202925,sell
2016-02-17,0,1,2,2,0,1,0,2,1,5.07,2.69,2.65,0,0.52,3.34,1.13,2.8,-0.0153434,-0.0177059,-0.0185156,-0.01941514,-0.0036419,sell
2016-02-18,0,1,3,1,1,2,0,0,1,2.94,2.84,2.59,3.31,1.14,3.61,0.51,0,-0.0081831, 0.0020919,-0.0027914,-0.00251994, 0.0012421,sell
2016-02-19,0,1,4,1,1,2,0,1,2,4.98,2.58,0,3.89,2.54,2.56,2.69,2.8, 0.0048588, 0.0029086, 0.0043339, 0.00493260,-0.0002494,buy
2016-02-20,0,0,2,2,1,2,1,0,0,4.87,0,2.58,5.52,0,3.42,0,0, 0.0080378, 0.0018180, 0.0066668, 0.01796810, 0.0024035,buy
2016-02-21,0,2,1,2,1,3,0,0,1,5.65,1.35,0.69,3.18,2.8,0.39,2.9,2.4, 0.0227571, 0.0224562, 0.0256781, 0.01524953, 0.0209642,buy
2016-02-22,0,1,3,0,2,2,0,0,1,1.85,2.72,0,1.98,2.76,2.69,2.86,2.65, 0.0031110, 0.0037704, 0.0031739, 0.00353882, 0.0081106,buy
2016-02-23,1,1,2,2,2,2,0,0,0,1.52,0,2.96,4.49,2.72,0.47,2.76,2.8,-0.0342744,-0.0394744,-0.0332051, 0.00064359,-0.0345810,sell
2016-02-24,1,1,1,2,0,2,0,2,0,2.74,2.65,2.98,2.96,1.78,0,2.35,2.56,-0.0022721,-0.0057244,-0.0020193,-0.00365339,-0.0020193,sell
2016-02-25,0,0,1,2,0,2,1,1,0,0,2.69,2.2,4.99,2.65,2.7,1.08,0,-0.0007992, 0.0012518,-0.0018773, 0.02818407, 0.0055011,buy
2016-02-26,0,1,2,1,2,4,1,1,1,3.57,1.77,2.7,3.1,5.67,2.59,5.72,0.74,-0.0032943, 0.0176917, 0.0374670, 0.01769166, 0.0034198,buy
2016-02-27,0,0,2,1,1,3,1,1,0,5.65,2.8,0,3.36,1.16,1.02,2.88,2.78, 0.0239058, 0.0217503, 0.0163368, 0.02496104, 0.0293998,buy
2016-02-28,0,2,0,2,0,2,1,3,0,4.37,0,0,2.67,3.68,2.88,2.89,0,-0.0016428,-0.0008453,-0.0021032,-0.00145031,-0.0097765,sell
2016-02-29,1,0,0,3,0,1,1,3,1,3.5,2.92,2.59,0,3.3,0,3.16,3,-0.0163351,-0.0234198,-0.0153218,-0.02228428,-0.0198581,sell
2016-03-01,1,0,2,2,0,1,1,1,2,0.69,0.76,0,2.82,5.7,2.84,3.76,2.12, 0.0065888, 0.0191984, 0.0220464, 0.01584536, 0.0191984,buy
2016-03-02,0,1,1,1,0,2,0,3,4,4.54,0.42,0.86,0.48,5.53,2.31,5.66,3.41,-0.0172283,-0.0238978,-0.0176196,-0.01693489,-0.0177099,sell
2016-03-03,0,1,0,1,0,2,0,4,1,3,3.9,2.92,0.47,1.15,0,2.98,4.43, 0.0156829, 0.0044529, 0.0044529,-0.00215584, 0.0071103,buy
2016-03-04,1,1,0,1,0,1,3,4,2,4.34,4.96,2.76,2.94,3.63,2.56,4.33,2.96,-0.0113829, 0.0123914,-0.0081064, 0.01116263, 0.0073556,buy
2016-03-05,1,1,1,1,0,1,4,3,3,4.15,5.86,2.8,2.94,1.58,2.63,1.71,4.65,-0.0150813, 0.0191081,-0.0314633, 0.03193517, 0.0195236,buy
2016-03-06,0,0,1,1,0,3,2,2,1,3.74,1.52,0,2.78,5.48,2.96,3.3,0.87,-0.0026709,-0.0061367,-0.0013041,-0.00144505,-0.0058331,sell
2016-03-07,1,0,0,1,0,2,4,2,2,2.96,3.4,0.82,0,5.58,0.97,6.95,2.98, 0.0026660, 0.0007316, 0.0025993, 0.00086992, 0.0042666,buy
2016-03-08,4,0,0,0,1,1,5,2,1,1.38,0.62,2.51,2.96,5.17,0.93,5.77,3.24, 0.0105237,-0.0113636,-0.0251141,-0.02052185,-0.0286825,sell
2016-03-09,2,1,0,0,1,2,2,1,0,2.74,2.82,0,0.64,1.9,2.88,3.04,3.45,-0.0209105,-0.0174415,-0.0188393,-0.02091047,-0.0170670,sell
