Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,0,5,0,0,0,6,0,6,1,5,2,6,2,4,2,-0.0073348, 0.00870202, 0.0087020, 0.00227228, 0.0087020,buy
2016-02-07,0,4,2,0,0,3,2,2,1,3,5,5,6,1,1,-0.0017058,-0.00147283,-0.0017097, 0.00183428,-0.0017058,sell
2016-02-08,1,4,1,2,0,3,0,4,2,4,6,9,8,1,5,-0.0118944,-0.00596909,-0.0036420,-0.01036704,-0.0085991,sell
2016-02-09,0,5,0,2,0,2,0,3,1,3,6,5,5,0,1,-0.0097070,-0.00943027,-0.0081053,-0.00930844,-0.0109969,sell
2016-02-10,1,5,0,2,2,3,0,3,2,7,6,6,6,4,2,-0.0090856,-0.00602525,-0.0088554,-0.00892656,-0.0087407,sell
2016-02-11,0,4,1,2,1,3,2,2,1,2,5,9,6,0,2,-0.0024750,-0.00655845,-0.0029381,-0.00262152, 0.0002756,sell
2016-02-12,0,4,0,5,0,2,2,3,1,2,8,7,8,1,2,-0.0002405, 0.00543582, 0.0035427, 0.00086656, 0.0023860,buy
2016-02-13,0,2,3,3,0,1,2,3,1,1,8,4,12,4,2, 0.0074723, 0.01375232, 0.0075828, 0.01023872, 0.0101371,buy
2016-02-14,0,4,2,2,1,1,3,3,1,2,6,5,10,3,1,-0.0027317,-0.00291587,-0.0042786,-0.00298071,-0.0031036,sell
2016-02-15,0,3,0,0,1,1,3,3,1,2,2,1,2,0,5, 0.0009803,-0.00025529,-0.0002553, 0.00019272,-0.0004314,buy
2016-02-16,0,1,1,0,1,1,3,2,2,5,9,0,1,1,1,-0.0044897,-0.00700461,-0.0064149,-0.00763547,-0.0098688,sell
2016-02-17,0,2,1,1,0,1,2,2,3,5,9,3,5,0,2, 0.0028837, 0.01074058, 0.0070156, 0.00276459, 0.0032619,buy
2016-02-18,0,0,4,1,0,1,3,2,0,0,5,4,5,3,5,-0.0019174,-0.00089932,-0.0018177,-0.00428076,-0.0062049,sell
2016-02-19,0,2,3,1,0,1,3,4,0,1,6,1,6,3,5,-0.0003808, 0.00013131, 0.0001420,-0.00847854,-0.0103153,sell
2016-02-20,0,0,4,1,0,1,3,1,0,4,4,0,5,4,4,-0.0068037, 0.00032082,-0.0017578, 0.00130331,-0.0025038,sell
2016-02-21,0,1,3,1,0,3,1,1,1,3,5,4,10,1,1,-0.0093410,-0.01389405,-0.0025857,-0.00869035,-0.0119566,sell
2016-02-22,0,0,2,0,1,1,1,1,1,0,4,4,6,0,1, 0.0082637, 0.00744508, 0.0074451, 0.00799019, 0.0066950,buy
2016-02-23,1,0,1,0,1,0,1,2,1,1,4,0,5,5,0,-0.0019367,-0.00750970,-0.0008424,-0.00659525,-0.0069933,sell
2016-02-24,2,0,1,0,1,0,0,3,1,1,4,1,9,5,0, 0.0018672,-0.00610187, 0.0068711,-0.00587307,-0.0082646,sell
2016-02-25,0,0,1,1,0,0,1,1,0,0,0,0,4,1,3, 0.0060591, 0.00535076, 0.0069111, 0.00535076, 0.0055152,buy
2016-02-26,0,0,1,2,0,4,1,2,0,4,4,1,1,2,4, 0.0107994, 0.00867023, 0.0053020, 0.01108288, 0.0107712,buy
2016-02-27,0,0,2,1,0,3,3,2,0,5,3,1,1,2,4, 0.0067538,-0.00154801,-0.0036236,-0.00154801, 0.0033337,buy
2016-02-28,0,2,1,2,0,2,2,2,0,6,4,0,3,2,1,-0.0040975,-0.00356127,-0.0024190,-0.00331909,-0.0036796,sell
2016-02-29,1,1,0,2,0,2,0,3,0,2,4,4,4,2,0, 0.0017854, 0.00188224, 0.0027984, 0.00178544, 0.0025892,buy
2016-03-01,1,0,0,1,0,1,0,1,1,1,0,4,3,1,4,-0.0023409, 0.00777362, 0.0078162, 0.00524329, 0.0093908,buy
2016-03-02,1,0,0,1,0,1,0,1,6,5,7,4,4,9,4, 0.0045470, 0.00506867, 0.0044731, 0.00586865, 0.0046079,buy
2016-03-03,0,0,0,1,0,2,0,1,3,1,3,5,4,5,0, 0.0108956,-0.00138129, 0.0085209,-0.00063213, 0.0092176,buy
2016-03-04,0,2,0,2,0,2,1,2,2,2,4,4,4,5,1, 0.0099451, 0.00684220, 0.0099071, 0.00446519, 0.0092902,buy
2016-03-05,0,2,1,1,0,1,3,2,2,2,5,5,4,4,0,-0.0080110,-0.01368632,-0.0102318,-0.01646680,-0.0108377,sell
2016-03-06,1,0,2,2,1,3,1,1,2,6,8,4,7,5,1,-0.0028399,-0.00291837,-0.0027408, 0.00031880,-0.0025419,sell
2016-03-07,1,0,0,3,1,3,0,1,3,6,4,8,6,5,1, 0.0085720, 0.00405652, 0.0085406, 0.00928379, 0.0084237,buy
2016-03-08,3,0,0,0,2,0,0,0,4,8,2,8,0,8,4,-0.0075066,-0.01045917,-0.0074982, 0.00005478,-0.0097044,sell
2016-03-09,3,1,0,0,3,0,0,0,2,8,2,1,1,8,4,-0.0065083,-0.00712123,-0.0053507,-0.00290313,-0.0052376,sell
2016-03-10,1,2,1,1,2,0,0,0,2,4,4,9,1,5,0, 0.0042494, 0.00204354, 0.0035951, 0.00417365, 0.0023206,buy
2016-03-11,1,1,3,3,1,2,0,0,1,5,7,11,4,5,1, 0.0022237, 0.00387450,-0.0076322,-0.00742670, 0.0035100,buy
2016-03-12,1,1,3,2,1,0,2,0,2,4,5,7,5,11,0,-0.0057146,-0.00783754,-0.0061651,-0.00655933,-0.0030825,sell
2016-03-13,1,2,0,1,2,0,0,2,2,5,1,5,2,7,1, 0.0063577, 0.00297615, 0.0052250, 0.00582004, 0.0055247,buy
2016-03-14,1,0,0,0,3,0,0,0,3,4,5,5,0,5,0, 0.0057403,-0.00173554, 0.0026434, 0.00307585, 0.0003572,buy
2016-03-15,2,0,0,0,2,0,0,0,6,12,5,4,4,5,4,-0.0029176,-0.00307423,-0.0031157,-0.00586996,-0.0029176,sell
2016-03-16,1,0,0,1,2,0,0,0,3,4,1,7,1,4,4, 0.0094420, 0.00005437, 0.0088704, 0.00891306, 0.0000954,buy
2016-03-17,1,2,1,1,1,0,0,2,1,5,1,8,2,3,1, 0.0095723, 0.00243612, 0.0095723, 0.01067388, 0.0106739,buy
2016-03-18,1,2,2,0,1,0,2,0,1,8,0,5,1,4,1, 0.0066572, 0.01019460, 0.0114926, 0.01413185, 0.0104585,buy
2016-03-19,2,1,2,1,0,2,1,0,1,11,1,4,1,1,8,-0.0044895, 0.00117132,-0.0022165,-0.00363888,-0.0022165,sell
2016-03-20,1,0,0,2,0,1,0,0,1,3,0,4,1,0,7,-0.0003095, 0.00722259, 0.0067288, 0.00647896, 0.0081959,buy
2016-03-21,2,0,0,0,0,0,0,0,2,0,4,4,0,4,4,-0.0006986, 0.00285324, 0.0017561, 0.00265180, 0.0027582,buy
2016-03-22,3,1,0,0,1,0,0,0,2,1,4,1,4,8,4,-0.0060052,-0.00436091,-0.0033334,-0.00422992,-0.0051045,sell
2016-03-23,1,2,0,0,1,0,0,1,1,0,0,3,0,4,5,-0.0016557, 0.00835246,-0.0003087,-0.00171318,-0.0083208,sell
2016-03-24,1,2,0,1,1,2,1,1,1,3,2,2,1,5,4,-0.0032856,-0.00284656,-0.0027254,-0.00304061,-0.0000114,sell
2016-03-25,1,2,0,1,1,1,3,0,1,3,1,2,1,4,4,-0.0063749,-0.00345279,-0.0027404,-0.00568830,-0.0057935,sell
2016-03-26,1,2,1,1,1,2,3,1,1,4,2,3,0,5,7, 0.0017593, 0.00456770, 0.0062554, 0.00286680, 0.0080750,buy
2016-03-27,2,2,1,0,1,1,0,2,1,5,1,1,2,5,8, 0.0040836, 0.00361263, 0.0037673, 0.00285996,-0.0024893,buy
2016-03-28,2,3,0,1,1,0,0,0,1,4,3,5,1,5,1, 0.0096263, 0.00626955, 0.0091288, 0.00962633, 0.0103627,buy
2016-03-29,3,3,0,1,1,0,0,0,3,8,7,5,5,5,1, 0.0024665, 0.00227539, 0.0063324, 0.00246650, 0.0033136,buy
2016-03-30,1,2,0,1,1,0,0,0,2,8,3,1,5,1,0, 0.0096915, 0.00630152,-0.0000411, 0.00538810,-0.0010106,buy
2016-03-31,1,2,0,1,0,3,0,0,1,5,1,1,3,2,4,-0.0011157, 0.00062883,-0.0010925, 0.00132795,-0.0012502,sell
2016-04-01,1,2,2,1,0,2,2,1,0,6,5,4,4,1,0, 0.0001090,-0.00160255, 0.0019735,-0.00276056, 0.0004282,sell
2016-04-02,1,1,3,2,0,1,2,2,0,5,7,5,7,1,1, 0.0074257, 0.00586670, 0.0030960, 0.00503448, 0.0076687,buy
2016-04-03,0,1,1,3,0,2,0,2,0,2,6,4,3,2,1, 0.0049299, 0.00653393, 0.0042321, 0.00491599, 0.0062367,buy
2016-04-04,0,1,1,1,0,0,1,0,1,0,7,4,0,1,0, 0.0012115,-0.00147603,-0.0032751, 0.00192435, 0.0015232,buy
2016-04-05,1,1,2,1,2,1,0,0,2,4,8,4,1,9,1,-0.0014766,-0.00582667,-0.0078214,-0.00182426,-0.0012320,sell
2016-04-06,1,2,2,1,0,0,0,0,0,4,7,1,0,5,0, 0.0060643,-0.00059830, 0.0051780, 0.00992823, 0.0099761,buy
2016-04-07,1,3,3,3,0,1,0,0,0,1,3,5,10,6,4,-0.0045801, 0.00442694,-0.0088964,-0.00924502,-0.0005389,sell
2016-04-08,0,1,4,2,0,0,2,0,0,0,4,3,11,5,0,-0.0064324,-0.00539428,-0.0035532,-0.00787127,-0.0064324,sell
2016-04-09,0,2,1,3,0,2,1,1,0,2,1,3,8,3,1,-0.0050344, 0.00265395, 0.0023687,-0.00399725,-0.0048678,sell
2016-04-10,0,1,1,2,1,1,2,0,0,1,0,5,7,0,0, 0.0015992, 0.00066323,-0.0022674, 0.00340074,-0.0008220,sell
2016-04-11,0,1,1,2,1,1,1,1,3,5,4,8,7,1,1, 0.0061051, 0.00610513, 0.0061051, 0.00334109, 0.0084174,buy
2016-04-12,0,2,1,2,0,1,1,1,1,5,1,11,0,0,1, 0.0066731, 0.01111424, 0.0066731, 0.00405814, 0.0066731,buy
2016-04-13,0,3,2,2,0,1,0,2,1,2,2,12,1,3,4, 0.0170085, 0.01700847, 0.0169064, 0.00705589, 0.0170085,buy
2016-04-14,0,3,3,1,0,1,2,1,1,2,1,9,1,7,4, 0.0099929, 0.00818927, 0.0032477, 0.00579488, 0.0076403,buy
2016-04-15,0,4,2,2,0,3,1,0,0,5,5,6,1,4,0, 0.0012936,-0.00312639, 0.0015863, 0.00267550, 0.0015863,buy
2016-04-16,0,5,1,3,0,1,0,0,0,3,8,0,2,5,1, 0.0006270,-0.00268540, 0.0075215,-0.00157298, 0.0051760,buy
2016-04-17,1,3,2,2,0,0,0,0,1,0,11,4,1,4,5,-0.0021996,-0.00182319,-0.0024958,-0.00222154,-0.0021381,sell
2016-04-18,2,2,3,1,1,0,0,0,2,1,11,4,5,9,4,-0.0024677,-0.00142338,-0.0007065,-0.00344489,-0.0007065,sell
2016-04-19,0,2,2,1,1,0,0,0,0,1,4,0,1,5,3, 0.0029471,-0.00337705, 0.0032119, 0.00188185, 0.0031414,buy
2016-04-20,0,2,2,1,0,2,0,3,0,1,5,1,5,6,0, 0.0033519, 0.00273594, 0.0033519, 0.00276849, 0.0033519,buy
2016-04-21,0,1,1,2,0,1,3,2,0,4,0,0,5,5,0,-0.0031412,-0.00691879,-0.0063019,-0.00604466,-0.0055731,sell
2016-04-22,0,1,3,1,1,2,3,2,0,6,1,1,8,4,1,-0.0050986,-0.00429393,-0.0024627,-0.00537859,-0.0042987,sell
2016-04-23,0,2,2,1,0,3,0,3,0,3,1,5,9,1,0, 0.0060032, 0.00590426, 0.0070836, 0.00583723, 0.0060032,buy
2016-04-24,1,2,2,1,0,1,0,1,0,3,0,8,5,0,3,-0.0022711,-0.00176262, 0.0034092, 0.00020529, 0.0003250,buy
2016-04-25,2,0,2,1,0,1,1,1,2,2,4,8,8,4,3, 0.0019171, 0.00356480,-0.0012401,-0.00236559, 0.0020445,buy
2016-04-26,1,0,3,1,0,1,1,1,2,6,0,7,8,4,4, 0.0067639, 0.00480510, 0.0030187,-0.00293239, 0.0061563,buy
2016-04-27,0,2,1,1,0,2,1,1,0,2,5,4,0,0,1, 0.0009797, 0.00371259,-0.0044345, 0.00363330, 0.0006631,buy
2016-04-28,0,2,2,1,0,1,2,2,0,2,5,3,1,5,0, 0.0016780, 0.00579030, 0.0064515, 0.00496346, 0.0064193,buy
2016-04-29,0,0,4,1,0,0,4,3,1,2,8,4,4,4,4,-0.0025552,-0.00241346,-0.0030519,-0.00461087,-0.0064301,sell
2016-04-30,0,1,2,2,0,1,2,3,1,2,8,1,3,5,4,-0.0066957,-0.00303955,-0.0007805,-0.00447329,-0.0079080,sell
2016-05-01,0,1,2,0,0,1,1,1,1,2,1,4,4,4,0,-0.0033194, 0.00033520,-0.0009964, 0.00057560, 0.0020934,sell
2016-05-02,0,1,1,0,2,0,0,2,2,1,2,4,5,4,1,-0.0035459,-0.00314933,-0.0048418,-0.00354593,-0.0031493,sell
2016-05-03,1,1,1,1,1,0,1,1,0,5,1,0,5,3,0,-0.0039720,-0.00397197,-0.0038160,-0.00370650, 0.0046161,sell
2016-05-04,0,3,1,4,0,1,1,1,0,1,4,4,7,4,1,-0.0101354,-0.00186393,-0.0058271,-0.00908155,-0.0081032,sell
2016-05-05,0,2,4,3,0,1,1,1,0,2,5,7,8,7,0,-0.0061747, 0.00520264,-0.0086317,-0.00863173,-0.0047579,sell
2016-05-06,1,5,1,4,0,0,2,1,0,1,2,6,7,6,4,-0.0108884,-0.00535788,-0.0047102,-0.00820090,-0.0062093,sell
2016-05-07,2,3,0,1,0,0,1,1,0,1,0,0,3,3,8, 0.0084722, 0.01028547, 0.0057891, 0.01050500, 0.0062910,buy
2016-05-08,1,3,0,0,2,1,1,0,2,0,5,1,6,1,5,-0.0045029,-0.00829073,-0.0036322,-0.00340435,-0.0069037,sell
2016-05-09,1,3,0,0,0,1,2,0,2,4,1,0,6,0,5,-0.0070069,-0.00564889,-0.0055124,-0.00651240, 0.0002060,sell
2016-05-10,1,3,0,3,0,0,1,2,0,0,2,3,3,6,4, 0.0005839, 0.00360145, 0.0071219, 0.00152460, 0.0065825,buy
2016-05-11,1,4,2,1,0,0,2,3,0,2,1,4,3,7,5, 0.0043584, 0.00382816, 0.0011644,-0.00635573, 0.0071491,buy
2016-05-12,1,5,2,1,0,1,1,1,0,5,2,1,2,8,4,-0.0047511,-0.00457289,-0.0048852,-0.00504440, 0.0050001,sell
2016-05-13,0,4,0,2,0,2,0,1,1,4,2,0,3,4,4,-0.0077833, 0.00171100,-0.0084484,-0.00838352,-0.0071173,sell
2016-05-14,0,2,0,1,0,0,0,1,2,1,0,4,2,3,4, 0.0049193, 0.01014632, 0.0051726, 0.00665745, 0.0066465,buy
2016-05-15,2,3,0,1,0,0,0,1,1,1,5,0,6,7,0, 0.0031774, 0.00781233, 0.0071242, 0.00317740, 0.0031774,buy
2016-05-16,1,4,0,1,1,0,0,2,0,2,1,1,6,3,1, 0.0065155, 0.00858794,-0.0002751, 0.00766512, 0.0035066,buy
2016-05-17,0,3,1,1,0,1,0,4,0,2,2,1,2,4,4, 0.0042257, 0.00490894, 0.0041163, 0.00443344, 0.0044334,buy
2016-05-18,0,1,0,2,0,2,3,3,0,5,2,0,1,4,0,-0.0022486,-0.00423778,-0.0013661,-0.00387878,-0.0037974,sell
2016-05-19,0,1,1,2,0,1,3,1,0,5,1,1,0,3,3,-0.0065741,-0.00686527,-0.0061703,-0.00645220,-0.0049100,sell
2016-05-20,0,1,1,1,1,1,0,3,0,5,2,1,1,4,0, 0.0114264, 0.01112668, 0.0133088, 0.01113478, 0.0114264,buy
2016-05-21,1,2,0,1,2,0,0,2,0,2,1,5,1,3,1, 0.0104024, 0.01028798, 0.0091544, 0.01249536, 0.0154614,buy
2016-05-22,2,1,0,1,2,0,0,1,2,1,5,5,4,7,1, 0.0034766,-0.00248077, 0.0002902, 0.00310694, 0.0026914,buy
2016-05-23,2,1,0,1,2,0,0,0,3,4,5,2,4,7,4, 0.0037427,-0.00398906, 0.0005533, 0.00349390, 0.0035197,buy
2016-05-24,1,1,0,2,1,1,0,0,1,4,1,2,0,3,7, 0.0010957, 0.00228551, 0.0021857, 0.00173445, 0.0031469,buy
2016-05-25,1,3,1,1,1,1,1,0,0,0,2,1,1,4,8, 0.0056165, 0.00610503, 0.0058192, 0.00623649, 0.0024608,buy
2016-05-26,1,3,2,1,1,0,1,2,0,1,5,2,5,3,5, 0.0023585, 0.00038408, 0.0018426, 0.00406249, 0.0007045,buy
2016-05-27,1,3,0,3,0,0,1,1,0,0,4,0,4,4,5,-0.0059842,-0.00154064, 0.0055257,-0.00066496, 0.0077358,sell
2016-05-28,1,2,0,2,0,1,0,0,1,1,1,4,4,3,4, 0.0028837, 0.00524053, 0.0049752, 0.00497524, 0.0049752,buy
2016-05-29,1,2,0,0,1,0,0,0,3,0,2,4,1,4,8,-0.0074403,-0.00134376,-0.0072007,-0.00752597,-0.0072236,sell
2016-05-30,2,3,0,0,2,0,0,0,2,4,6,1,2,4,4,-0.0023633,-0.00602077,-0.0040924,-0.00611637,-0.0012158,sell
2016-05-31,1,3,1,1,0,0,0,1,1,0,7,5,1,1,5, 0.0022116, 0.00133197, 0.0036560, 0.00329786, 0.0032979,buy
2016-06-01,1,2,3,3,1,1,1,1,2,1,15,7,4,6,5, 0.0002892, 0.00805321, 0.0027873, 0.00028487, 0.0080532,buy
2016-06-02,1,3,3,2,2,1,2,0,2,1,13,3,5,9,5,-0.0069182, 0.00560383, 0.0018379,-0.00437842, 0.0023313,sell
2016-06-03,1,4,0,1,3,1,0,1,3,2,9,1,6,5,5, 0.0023206, 0.00266589, 0.0037787, 0.00155338, 0.0037787,buy
2016-06-04,2,2,0,0,4,0,0,0,5,1,12,1,9,3,8, 0.0020703, 0.00152411, 0.0020703,-0.00056864, 0.0020703,buy
2016-06-05,2,1,0,1,3,0,0,0,7,5,12,3,12,3,8,-0.0032247,-0.00292929,-0.0029293,-0.00021739,-0.0036048,sell
2016-06-06,1,1,1,2,0,0,0,2,5,6,9,7,8,3,4, 0.0019659, 0.00646681,-0.0018571, 0.00646681, 0.0064966,buy
2016-06-07,1,3,1,1,0,1,0,3,4,3,9,5,9,3,5, 0.0080950, 0.00806492, 0.0057613, 0.00806492, 0.0072511,buy
2016-06-08,1,3,2,0,1,0,3,1,4,7,8,2,8,4,4, 0.0052359, 0.00142811, 0.0006779, 0.00523589, 0.0076470,buy
2016-06-09,1,2,1,0,1,2,0,2,4,6,5,5,9,1,5,-0.0067843,-0.00874073,-0.0072680,-0.00620124,-0.0072680,sell
2016-06-10,1,1,0,1,1,0,0,1,4,9,0,5,8,0,4,-0.0028326,-0.00469389,-0.0062513,-0.00379168,-0.0063793,sell
2016-06-11,3,1,0,0,1,0,0,1,4,10,4,1,8,4,4, 0.0002044,-0.00008196, 0.0017139, 0.00017004, 0.0004552,buy
2016-06-12,3,1,0,1,1,0,0,1,3,10,4,4,4,0,8, 0.0070819, 0.00579623, 0.0053525, 0.00536859, 0.0054278,buy
2016-06-13,1,1,0,2,0,0,1,1,2,9,0,6,0,1,4,-0.0008101, 0.00173846,-0.0008323,-0.00125293, 0.0002203,sell
2016-06-14,1,2,0,2,0,3,1,1,2,9,1,7,1,1,5,-0.0004564,-0.00568339,-0.0009027,-0.00095960, 0.0054129,sell
2016-06-15,1,2,0,3,0,1,3,0,2,12,0,7,0,0,5, 0.0000247,-0.00048719, 0.0000247,-0.00211020, 0.0009065,buy
2016-06-16,1,1,2,1,0,1,0,2,2,13,1,3,1,1,8, 0.0074653,-0.00121309,-0.0006984,-0.00007648, 0.0000256,buy
2016-06-17,2,2,0,1,0,0,0,2,2,10,1,4,1,0,7, 0.0090707, 0.00436268, 0.0069481, 0.00445565, 0.0032776,buy
2016-06-18,2,1,0,0,0,0,0,0,1,5,0,0,0,4,4, 0.0008080, 0.00385491,-0.0031618, 0.00365113,-0.0048794,sell
2016-06-19,2,1,0,0,1,1,0,0,4,9,4,1,4,5,4, 0.0124062, 0.01270178, 0.0126646, 0.00146252, 0.0029547,buy
2016-06-20,1,1,0,0,2,1,1,0,3,9,4,1,0,1,5, 0.0047180,-0.00175201, 0.0053333,-0.00948017, 0.0057704,buy
2016-06-21,1,3,0,0,1,1,1,0,2,1,5,0,5,2,4,-0.0069796,-0.00757900,-0.0069796,-0.00697955,-0.0070702,sell
2016-06-22,0,2,2,1,0,0,1,2,2,2,8,1,9,0,3,-0.0050125,-0.00595941,-0.0056103,-0.00210347,-0.0095944,sell
2016-06-23,0,1,3,3,0,0,1,1,2,1,11,4,11,1,3,-0.0080906,-0.00237879, 0.0008236, 0.00082364, 0.0004212,sell
2016-06-24,0,1,2,2,0,1,0,0,3,2,7,8,7,0,4, 0.0088310, 0.00831682, 0.0073078, 0.00911036, 0.0079554,buy
2016-06-25,0,2,1,2,0,0,0,0,4,5,4,7,4,7,1,-0.0033681,-0.00301995, 0.0023373,-0.00176296,-0.0040544,sell
2016-06-26,1,2,1,2,2,0,0,0,2,9,1,8,1,7,0, 0.0029392, 0.00253421, 0.0041298, 0.00310257, 0.0029392,buy
2016-06-27,1,3,2,2,0,0,0,0,2,9,0,12,0,4,4, 0.0026055, 0.00240292, 0.0025906,-0.00044667, 0.0025906,buy
2016-06-28,0,2,2,4,0,1,0,1,2,6,3,11,4,4,4, 0.0077287, 0.00696947, 0.0073187, 0.00423326, 0.0071331,buy
2016-06-29,0,1,4,1,0,1,1,3,1,6,5,7,5,4,1, 0.0113882, 0.01328717, 0.0110245, 0.01086526, 0.0113882,buy
2016-06-30,0,3,1,2,1,0,2,4,0,2,2,5,2,6,1, 0.0097487, 0.01234607, 0.0121640, 0.01341552, 0.0129004,buy
2016-07-01,0,1,1,1,1,0,1,3,0,2,1,5,1,3,0, 0.0137340, 0.01461324, 0.0151147, 0.01373395, 0.0135970,buy
2016-07-02,0,1,1,2,1,1,0,2,3,5,5,7,5,4,1, 0.0013818, 0.00618491, 0.0015831,-0.00252601, 0.0009078,buy
2016-07-03,1,1,1,2,0,0,0,2,1,5,1,7,1,3,4,-0.0005617,-0.00426693,-0.0003059,-0.00387763,-0.0038776,sell
2016-07-04,2,2,2,3,0,0,0,4,0,1,2,9,2,9,8, 0.0026546, 0.00264684, 0.0070326,-0.00461194, 0.0047018,buy
2016-07-05,1,5,1,1,0,0,2,3,0,3,1,2,2,7,4,-0.0026256,-0.00243699,-0.0026256,-0.00616374, 0.0096413,sell
2016-07-06,1,4,1,0,0,3,1,4,0,6,3,1,3,1,5, 0.0085214, 0.00162144, 0.0012648, 0.00112243, 0.0014696,buy
2016-07-07,1,3,1,1,0,3,1,4,1,5,3,5,3,4,5, 0.0037195, 0.00390782, 0.0039078, 0.00133153, 0.0019394,buy
2016-07-08,2,3,1,0,0,0,1,4,1,2,2,1,6,8,4, 0.0122657, 0.00576455, 0.0053573, 0.01338627, 0.0104902,buy
2016-07-09,3,4,1,0,1,0,0,5,1,3,6,3,5,8,5, 0.0075517, 0.00189694,-0.0056942, 0.00602771, 0.0007268,buy
2016-07-10,1,4,1,0,1,0,2,3,0,4,1,2,1,4,4, 0.0025000, 0.00218075, 0.0021807, 0.00445261, 0.0076713,buy
2016-07-11,0,3,1,0,0,2,2,2,1,2,2,1,1,5,4, 0.0001309, 0.00624234, 0.0046659, 0.00546068, 0.0058441,buy
2016-07-12,0,3,1,1,0,2,6,1,1,5,2,2,0,4,4, 0.0099520, 0.00627789,-0.0042934, 0.00995200, 0.0005015,buy
2016-07-13,0,3,1,0,0,1,5,2,0,6,1,1,1,1,0, 0.0073021, 0.00615192, 0.0015079, 0.00646708, 0.0042792,buy
2016-07-14,1,5,0,0,0,1,4,3,0,3,2,5,1,1,1, 0.0074555, 0.00676855, 0.0065295, 0.00758137, 0.0080125,buy
2016-07-15,2,5,2,0,0,0,3,0,0,3,0,5,0,8,5,-0.0016019, 0.00014823,-0.0009279,-0.00258776, 0.0037663,sell
2016-07-16,1,3,2,0,0,0,2,0,2,2,4,1,4,8,4, 0.0003444, 0.00040518, 0.0026741, 0.00158855,-0.0016836,buy
2016-07-17,0,4,1,1,0,1,2,0,2,6,4,2,0,5,3, 0.0115909, 0.00101509, 0.0041977, 0.00445412, 0.0045366,buy
2016-07-18,0,6,3,0,0,1,2,0,0,10,0,1,1,7,0,-0.0029482,-0.00277694,-0.0011396,-0.00277694,-0.0029582,sell
2016-07-19,0,7,3,0,1,0,2,2,0,11,1,2,1,6,1,-0.0018339,-0.00135224,-0.0014204,-0.00135224,-0.0012042,sell
2016-07-20,0,5,4,0,1,1,3,2,0,10,4,2,5,3,1, 0.0001691,-0.00453827,-0.0017101,-0.00085097,-0.0008510,sell
2016-07-21,0,3,1,2,0,3,2,1,1,6,3,5,5,2,0, 0.0041181,-0.00110925, 0.0040233, 0.00399180, 0.0024716,buy
2016-07-22,0,2,0,1,0,3,1,0,2,2,0,4,2,5,3,-0.0094271,-0.00840005,-0.0088057,-0.00977807,-0.0093117,sell
2016-07-23,1,1,1,0,2,3,1,0,1,5,2,0,3,4,4, 0.0014518, 0.00746141, 0.0072414, 0.00483029, 0.0075831,buy
2016-07-24,1,3,0,0,0,2,1,0,0,5,1,1,1,0,1, 0.0069789, 0.02032395, 0.0090503, 0.00697887, 0.0058841,buy
2016-07-25,0,2,1,2,0,2,2,0,0,1,4,4,4,1,0,-0.0007917, 0.00151599, 0.0004231, 0.00694355,-0.0009336,buy
2016-07-26,0,1,3,3,0,3,1,0,2,5,8,7,5,4,4, 0.0149238, 0.00877845, 0.0138534, 0.01393749, 0.0086142,buy
2016-07-27,0,3,1,2,0,2,2,0,2,4,7,4,1,3,4, 0.0083000, 0.00209494,-0.0013552, 0.00189737, 0.0021766,buy
2016-07-28,0,1,0,1,1,1,1,1,1,4,2,5,0,0,0, 0.0047939, 0.01250997, 0.0100382, 0.00479272, 0.0047927,buy
2016-07-29,0,1,0,0,1,1,1,1,2,0,1,4,4,2,1, 0.0013889, 0.00130709,-0.0064200, 0.00133381, 0.0013622,buy
2016-07-30,0,1,1,2,0,1,2,0,4,11,5,7,4,1,0, 0.0047476, 0.00444850, 0.0047870, 0.00284070, 0.0049686,buy
2016-07-31,0,1,2,2,0,2,1,1,1,7,1,8,1,4,1, 0.0005379, 0.00311487, 0.0043378, 0.00167538, 0.0030193,buy
2016-08-01,0,3,3,1,0,1,2,2,1,8,2,9,1,5,0,-0.0004060, 0.00411019,-0.0008706, 0.00085846,-0.0022355,sell
2016-08-02,1,3,2,1,0,1,3,0,2,11,0,9,1,2,4,-0.0028015,-0.00270425,-0.0029932,-0.00120298,-0.0029932,sell
2016-08-03,1,2,1,1,0,3,0,0,2,7,1,4,2,6,4,-0.0000398,-0.00391806,-0.0032255,-0.00220437,-0.0028016,sell
2016-08-04,0,1,0,1,0,1,0,0,4,3,0,8,1,9,0, 0.0057722, 0.00017780, 0.0046112, 0.00145890, 0.0043899,buy
2016-08-05,2,0,0,0,0,2,0,0,3,0,4,4,5,8,1, 0.0037027, 0.00411289, 0.0044592, 0.00411289, 0.0016772,buy
2016-08-06,2,0,0,0,1,1,1,1,2,1,4,5,5,4,0, 0.0036292, 0.00104211,-0.0007706, 0.00285814, 0.0008388,buy
2016-08-07,1,0,0,0,0,2,1,3,2,0,0,5,6,5,1, 0.0040127, 0.00605235, 0.0038011, 0.00605235, 0.0072365,buy
2016-08-08,1,0,0,1,0,3,3,1,2,3,1,4,6,4,1, 0.0057120, 0.00592699, 0.0050427, 0.00448875, 0.0053459,buy
