Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,1,0,0,1,1,2,1,1,1,2,2,0, 0.002796, 0.0057329, 0.0031072,-0.0043154, 0.0031072,buy
2020-03-03,0,1,2,0,2,1,0,2,0,1,0,4,2,1, 0.000990, 0.0118108, 0.0024751, 0.0013582,-0.0083023,buy
2020-03-04,0,0,1,1,1,2,0,2,1,0,1,3,1,1, 0.011298, 0.0077952, 0.0092715, 0.0037500, 0.0085937,buy
2020-03-05,1,0,0,2,1,3,1,1,0,1,2,2,2,2, 0.005050, 0.0098404, 0.0082886, 0.0101919, 0.0101919,buy
2020-03-06,1,1,0,1,1,2,1,0,1,0,1,2,2,1,-0.001324,-0.0013244, 0.0019988, 0.0003514, 0.0061750,buy
2020-03-07,0,1,3,0,2,2,0,0,2,1,2,1,2,0,-0.005919,-0.0061699,-0.0061891,-0.0062448,-0.0071838,sell
2020-03-08,0,2,2,0,2,2,0,1,2,1,2,2,1,1,-0.006197,-0.0056082,-0.0028023,-0.0037226,-0.0071951,sell
2020-03-09,2,1,0,1,2,2,0,0,1,1,2,2,2,0, 0.008444, 0.0067606, 0.0070345, 0.0081816, 0.0084437,buy
2020-03-10,2,0,0,1,2,1,0,1,2,0,0,2,1,2, 0.004621, 0.0057299, 0.0028857, 0.0046212, 0.0225099,buy
2020-03-11,0,1,1,0,2,1,0,3,1,1,1,1,2,2,-0.005895,-0.0053271,-0.0067773,-0.0067773,-0.0023168,sell
2020-03-12,0,1,2,0,1,1,0,2,1,0,0,2,2,2,-0.018013,-0.0030558,-0.0221477,-0.0177186,-0.0218994,sell
2020-03-13,1,2,0,0,1,1,2,1,1,1,1,1,3,1,-0.006772,-0.0102640,-0.0090737,-0.0088499,-0.0161412,sell
2020-03-14,2,0,0,1,1,3,2,1,1,2,1,2,2,2, 0.011696, 0.0060915, 0.0098232, 0.0060915, 0.0044584,buy
2020-03-15,0,0,0,0,3,3,0,1,0,2,1,2,1,1, 0.020262, 0.0195638, 0.0202618, 0.0202618, 0.0195638,buy
2020-03-16,0,0,1,0,4,1,0,3,1,1,1,2,2,2,-0.002630, 0.0105037,-0.0021622,-0.0021622,-0.0021622,buy
2020-03-17,0,1,0,0,1,1,0,2,1,0,0,1,1,2,-0.010967,-0.0109675,-0.0115291,-0.0116250,-0.0120239,sell
2020-03-18,1,0,0,0,1,1,1,0,0,1,1,2,2,1,-0.008836,-0.0061897,-0.0080092,-0.0067210,-0.0022226,sell
2020-03-19,1,0,0,0,1,1,2,0,1,0,0,2,2,1, 0.010239, 0.0102391, 0.0140762, 0.0042544, 0.0093669,buy
2020-03-20,0,0,0,0,3,3,0,0,2,1,1,0,2,0,-0.004915,-0.0054195, 0.0025293,-0.0049152,-0.0039656,buy
2020-03-21,0,0,0,0,6,1,0,1,2,1,1,1,2,1,-0.005325, 0.0030853, 0.0024835, 0.0037547, 0.0038235,buy
2020-03-22,0,0,0,0,2,5,0,0,3,1,1,1,1,0,-0.007922,-0.0002490, 0.0001101,-0.0072519, 0.0014077,buy
2020-03-23,0,0,0,0,1,2,4,0,2,1,1,1,1,1, 0.019098, 0.0082046, 0.0086013, 0.0083664, 0.0079902,buy
2020-03-24,0,0,0,0,1,3,2,0,3,1,0,1,2,1, 0.008402, 0.0103453, 0.0089562, 0.0106373, 0.0100596,buy
2020-03-25,1,0,0,0,1,4,0,1,2,3,0,0,1,1, 0.004719, 0.0051197, 0.0038041, 0.0047187, 0.0047187,buy
2020-03-26,1,0,0,0,2,3,0,3,2,3,1,1,1,1, 0.010335, 0.0109644, 0.0109644, 0.0122988, 0.0109644,buy
2020-03-27,1,0,0,0,2,2,0,0,1,2,0,0,2,0,-0.004400,-0.0043998,-0.0044070,-0.0042431,-0.0043998,sell
2020-03-28,4,0,0,0,0,4,0,0,1,3,1,1,2,0,-0.011081,-0.0098971,-0.0140590,-0.0110815,-0.0093565,sell
2020-03-29,3,1,0,0,0,2,2,0,1,2,2,1,2,1,-0.004208,-0.0044965,-0.0136981,-0.0061144, 0.0065027,sell
2020-03-30,1,2,1,0,0,3,1,0,0,2,2,2,2,0,-0.001814,-0.0024126,-0.0018138, 0.0010104,-0.0018138,buy
2020-03-31,0,0,3,0,1,3,0,1,1,1,2,2,1,1, 0.004665, 0.0046647,-0.0005556, 0.0046647, 0.0046647,buy
2020-04-01,0,0,0,0,0,4,0,2,1,0,1,1,2,1, 0.000066, 0.0000661, 0.0005706,-0.0009063, 0.0000661,buy
2020-04-02,1,0,0,3,0,4,0,0,0,1,2,3,1,1, 0.002663, 0.0026626,-0.0015062, 0.0026626, 0.0026626,buy
2020-04-03,3,0,0,1,0,2,1,0,1,0,2,1,2,1, 0.013239, 0.0124665, 0.0115565, 0.0129662, 0.0137074,buy
2020-04-04,1,2,2,0,0,2,0,0,1,1,1,2,2,0,-0.001294,-0.0001156, 0.0000274, 0.0007168, 0.0075223,buy
2020-04-05,1,3,4,0,0,1,0,1,1,1,1,3,3,1,-0.001782,-0.0003651,-0.0003010,-0.0003651, 0.0012027,buy
2020-04-06,3,2,1,0,0,1,1,0,0,2,1,3,2,0, 0.008060, 0.0097432, 0.0069134, 0.0103613, 0.0082677,buy
2020-04-07,5,0,0,1,0,1,1,0,1,1,2,2,1,1, 0.013220, 0.0144603, 0.0130331, 0.0132199, 0.0148666,buy
2020-04-08,1,1,0,1,0,1,2,2,1,2,1,1,2,1, 0.009548, 0.0092306, 0.0092306,-0.0000288, 0.0009397,buy
2020-04-09,1,0,2,0,0,1,2,2,2,1,2,1,1,2, 0.000050, 0.0025283, 0.0025283, 0.0025283, 0.0008351,buy
2020-04-10,1,1,1,0,0,1,4,0,2,1,1,2,2,1, 0.011005, 0.0119026, 0.0110049, 0.0115321, 0.0110049,buy
2020-04-11,2,1,0,1,0,3,4,0,2,1,2,3,2,2,-0.002213,-0.0033937,-0.0033937,-0.0028384,-0.0022132,sell
2020-04-12,2,0,0,0,2,3,2,0,1,1,2,3,2,1,-0.006527,-0.0077599,-0.0045025,-0.0077599,-0.0074763,sell
2020-04-13,1,0,1,0,2,1,2,1,2,0,2,2,1,2, 0.003353,-0.0032391, 0.0033528, 0.0033528, 0.0051973,buy
2020-04-14,1,2,0,0,0,1,0,1,1,2,1,0,2,2,-0.006330,-0.0046302,-0.0039652,-0.0058961,-0.0040204,sell
2020-04-15,2,2,0,0,0,1,2,1,2,2,1,1,2,4,-0.000299,-0.0002994,-0.0002994,-0.0002994,-0.0020163,buy
2020-04-16,2,1,0,0,0,2,2,0,3,1,2,0,1,3,-0.003369,-0.0033690,-0.0033690,-0.0021216,-0.0033186,sell
2020-04-17,1,1,0,0,2,2,3,0,1,2,2,1,2,2, 0.005455, 0.0036344, 0.0017812, 0.0036344, 0.0035736,buy
2020-04-18,1,1,0,0,3,3,2,1,1,2,3,1,2,3, 0.006930, 0.0069298, 0.0005807, 0.0060314, 0.0002136,buy
2020-04-19,1,1,0,0,1,2,2,0,0,2,3,1,1,1, 0.005241, 0.0063363, 0.0042100, 0.0052412, 0.0056771,buy
2020-04-20,1,1,0,0,1,1,3,0,1,2,3,1,1,1, 0.000179, 0.0002934, 0.0016087, 0.0001791, 0.0027366,buy
2020-04-21,1,0,0,0,0,0,2,0,1,0,2,0,0,2,-0.007291,-0.0070395,-0.0064481,-0.0045646,-0.0040503,sell
2020-04-22,1,1,0,0,0,1,0,2,0,1,1,2,1,1,-0.000923, 0.0004288, 0.0019185,-0.0015970, 0.0024249,buy
2020-04-23,1,1,0,0,2,0,0,1,1,0,1,2,1,1,-0.000939,-0.0021335, 0.0047135, 0.0046614, 0.0075229,buy
2020-04-24,2,1,0,0,1,1,0,1,1,1,2,1,0,1,-0.008058,-0.0080577,-0.0080577, 0.0007570,-0.0093175,sell
2020-04-25,3,1,0,0,1,0,1,1,1,2,1,2,1,0, 0.014934, 0.0160825, 0.0139877, 0.0162326, 0.0166145,buy
2020-04-26,2,3,0,0,0,2,1,1,1,2,2,2,1,2, 0.000238, 0.0070069, 0.0070592, 0.0069456, 0.0077152,buy
2020-04-27,2,2,2,0,0,2,0,2,0,2,3,3,1,1,-0.012304,-0.0060776,-0.0058020,-0.0008988,-0.0063955,sell
2020-04-28,1,2,1,0,1,1,1,2,1,0,2,3,1,2,-0.013121,-0.0131212,-0.0133589,-0.0104252,-0.0131212,sell
2020-04-29,0,1,1,1,1,1,0,1,0,1,1,2,0,2,-0.000545,-0.0005453,-0.0005453,-0.0005453, 0.0006893,buy
2020-04-30,1,1,0,1,1,1,0,1,2,0,0,2,1,1, 0.014553, 0.0138196, 0.0145527, 0.0135085, 0.0205479,buy
2020-05-01,0,1,1,1,1,0,1,1,2,1,1,0,1,1,-0.009146,-0.0068386,-0.0116344,-0.0116344,-0.0122664,sell
2020-05-02,0,1,3,0,1,0,0,0,2,2,0,1,0,0,-0.002088,-0.0059780,-0.0030773,-0.0006174,-0.0030773,sell
2020-05-03,1,2,1,0,0,0,0,1,0,1,1,1,2,1,-0.005733,-0.0057333,-0.0081377,-0.0057333,-0.0057333,sell
2020-05-04,2,2,1,1,0,0,0,0,1,1,2,1,2,0, 0.006186,-0.0026170, 0.0015087, 0.0019615, 0.0021106,buy
2020-05-05,2,1,1,0,1,0,0,0,0,0,2,0,2,2,-0.002681,-0.0005381, 0.0026990,-0.0013714, 0.0024712,buy
2020-05-06,1,1,1,0,1,0,0,2,1,1,1,1,1,2, 0.009373, 0.0084469, 0.0039289, 0.0089118, 0.0080937,buy
2020-05-07,0,1,1,1,1,1,0,1,2,0,1,0,1,2,-0.001644,-0.0016444,-0.0021371,-0.0016444, 0.0021038,buy
2020-05-08,1,0,0,0,0,1,2,1,2,1,1,1,0,0, 0.005637, 0.0056370, 0.0056370, 0.0099145, 0.0056370,buy
2020-05-09,1,0,1,1,1,3,0,1,1,2,1,1,2,1,-0.023177,-0.0249092,-0.0142030,-0.0250966,-0.0250966,sell
2020-05-10,1,1,0,0,3,0,1,2,1,2,2,1,2,1, 0.009318, 0.0071295, 0.0100772, 0.0164386, 0.0164386,buy
2020-05-11,3,0,1,0,1,1,0,2,1,1,2,1,2,2,-0.000862, 0.0028133, 0.0032400,-0.0034551, 0.0020106,buy
2020-05-12,2,1,1,0,2,0,0,1,0,1,2,2,2,3,-0.009325,-0.0092349,-0.0092349,-0.0115338,-0.0086406,sell
2020-05-13,1,1,0,0,1,0,1,0,1,0,0,1,1,2, 0.004346, 0.0057554, 0.0057552, 0.0059363, 0.0039695,buy
2020-05-14,1,0,0,0,2,1,1,1,2,1,0,0,2,2, 0.006350, 0.0063724, 0.0072838, 0.0063497, 0.0063724,buy
2020-05-15,0,0,0,0,2,1,1,0,2,1,1,1,0,1,-0.001664,-0.0084788, 0.0000061, 0.0016042, 0.0000061,buy
2020-05-16,0,1,0,0,0,2,1,1,1,2,0,1,0,2,-0.006633,-0.0066331,-0.0074861, 0.0019339,-0.0066331,sell
2020-05-17,0,1,0,0,1,0,3,1,0,2,1,1,1,2, 0.001848, 0.0080855, 0.0063423, 0.0080855, 0.0072845,buy
2020-05-18,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.006817, 0.0018300, 0.0018300,-0.0048547, 0.0011605,buy
2020-05-19,0,2,0,0,1,1,1,1,0,2,1,1,1,1, 0.003723,-0.0020651,-0.0020651,-0.0034951,-0.0020651,sell
2020-05-20,0,1,0,0,2,1,1,2,1,1,1,2,1,1,-0.012215,-0.0122154,-0.0098576,-0.0122154,-0.0122154,sell
2020-05-21,0,1,0,0,1,2,0,0,1,0,0,1,0,2,-0.000785,-0.0083124,-0.0085722,-0.0085722,-0.0088076,sell
2020-05-22,2,0,0,0,1,1,0,1,1,1,1,1,1,1,-0.002727,-0.0024568,-0.0027267,-0.0027267,-0.0027267,sell
2020-05-23,0,2,0,0,0,0,1,1,1,1,1,1,0,0, 0.000517, 0.0005169, 0.0001063, 0.0022053, 0.0024932,buy
2020-05-24,0,1,2,0,0,0,0,0,0,1,0,2,0,2, 0.005992, 0.0046741, 0.0045966, 0.0061020, 0.0075486,buy
2020-05-25,1,1,2,0,1,0,0,1,1,1,1,2,1,1,-0.007229,-0.0064045,-0.0081162,-0.0045731,-0.0051734,sell
2020-05-26,0,2,1,1,1,1,0,0,0,2,1,1,1,2, 0.001067, 0.0025311, 0.0045503, 0.0054514, 0.0007133,buy
2020-05-27,1,1,2,2,1,0,1,0,1,2,1,2,1,2, 0.002144, 0.0021441, 0.0035956, 0.0021441, 0.0036490,buy
2020-05-28,1,2,3,0,0,1,0,0,2,1,1,2,0,2, 0.000484, 0.0023754, 0.0023754, 0.0029431, 0.0000654,buy
2020-05-29,0,2,3,0,0,0,1,0,1,1,0,3,0,1, 0.009733, 0.0035580, 0.0043978, 0.0097328, 0.0072286,buy
2020-05-30,0,3,2,1,0,0,0,1,1,1,1,3,1,0,-0.002515,-0.0005445, 0.0008309,-0.0029265, 0.0008309,buy
2020-05-31,2,1,1,0,0,0,0,1,0,1,0,3,0,1, 0.003572, 0.0039385, 0.0045176, 0.0035722, 0.0030729,buy
2020-06-01,1,1,1,1,0,0,0,1,1,0,2,1,1,0, 0.000571, 0.0005708,-0.0000242, 0.0039297, 0.0005708,buy
2020-06-02,1,3,0,0,0,0,0,3,0,1,2,2,2,1,-0.005674,-0.0077761,-0.0059419,-0.0033369,-0.0056740,sell
2020-06-03,1,2,2,0,0,0,0,2,2,1,2,0,2,1, 0.007588, 0.0071948, 0.0066315, 0.0071948, 0.0071948,buy
2020-06-04,0,2,1,0,0,0,2,2,2,2,1,1,1,1, 0.004518, 0.0032683,-0.0007153,-0.0021820,-0.0007153,buy
2020-06-05,1,1,0,1,0,2,0,2,2,2,1,1,2,0,-0.004743,-0.0042544,-0.0010875,-0.0047429,-0.0047429,buy
2020-06-06,0,1,0,1,2,1,0,1,1,2,0,2,0,1, 0.000719, 0.0049204, 0.0049487, 0.0051536, 0.0008620,buy
2020-06-07,0,1,0,1,1,0,1,2,2,1,1,1,0,1,-0.009111,-0.0075077,-0.0101754,-0.0101094,-0.0099474,sell
2020-06-08,0,1,1,0,0,0,2,1,2,2,1,0,1,0, 0.001275, 0.0015561,-0.0018430,-0.0069323,-0.0013912,buy
2020-06-09,0,2,1,0,0,1,2,0,2,1,1,1,1,1, 0.013142, 0.0131416, 0.0135416, 0.0082279, 0.0136707,buy
2020-06-10,1,2,0,0,2,1,1,0,2,2,1,0,1,1, 0.009954, 0.0014891,-0.0005166, 0.0014891, 0.0029854,buy
2020-06-11,1,1,0,0,2,1,1,0,2,2,0,1,0,1,-0.002691,-0.0010574,-0.0030473,-0.0026909,-0.0030325,sell
2020-06-12,0,0,0,0,1,2,1,0,2,1,1,1,0,0,-0.011759,-0.0117592,-0.0115654,-0.0111826,-0.0115654,sell
2020-06-13,0,0,0,0,0,0,3,1,1,1,1,1,1,0,-0.004236, 0.0037969, 0.0040019, 0.0040019, 0.0179708,buy
2020-06-14,0,0,0,0,0,0,2,1,2,0,0,1,0,1,-0.003987, 0.0024155, 0.0013674, 0.0017131,-0.0007362,buy
2020-06-15,0,0,0,0,2,0,2,1,1,1,1,0,1,1,-0.004062,-0.0025894,-0.0086843,-0.0056150,-0.0053175,sell
2020-06-16,0,0,0,0,1,1,2,2,0,1,1,1,1,2, 0.004219,-0.0035459,-0.0062504,-0.0035287,-0.0034481,sell
2020-06-17,0,0,0,0,2,2,1,0,1,0,1,0,1,2, 0.005067, 0.0015934, 0.0015009, 0.0015934, 0.0012206,buy
2020-06-18,2,0,0,0,2,2,1,0,1,1,1,1,1,2, 0.004996, 0.0006535, 0.0000508, 0.0030277, 0.0030277,buy
2020-06-19,1,1,0,0,2,0,1,0,1,1,0,1,0,2, 0.002424, 0.0068466, 0.0024244, 0.0024244, 0.0024244,buy
2020-06-20,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.010477, 0.0101097, 0.0097153, 0.0104774, 0.0131726,buy
2020-06-21,0,0,2,0,1,0,0,2,1,1,1,1,1,2, 0.005178, 0.0060040, 0.0016656, 0.0061800, 0.0054614,buy
2020-06-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.001301, 0.0016937, 0.0028319, 0.0028319,-0.0134185,buy
2020-06-23,1,0,0,2,1,0,0,0,0,1,1,1,1,0, 0.003387, 0.0080442, 0.0089762, 0.0080442, 0.0082305,buy
2020-06-24,1,1,0,0,2,1,0,0,1,0,1,0,2,1, 0.013115, 0.0118986, 0.0128102, 0.0088438, 0.0103109,buy
2020-06-25,0,1,3,0,1,2,1,0,1,1,1,1,3,1, 0.000123, 0.0001229, 0.0001229, 0.0001229,-0.0025746,buy
2020-06-26,0,2,1,0,1,0,2,0,1,1,0,1,2,1,-0.004001,-0.0039183,-0.0039183,-0.0011961,-0.0087372,sell
2020-06-27,2,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.012697, 0.0163940, 0.0176903, 0.0176903, 0.0163940,buy
2020-06-28,1,0,0,1,1,0,0,3,2,0,0,1,2,2, 0.000469,-0.0007655, 0.0003320,-0.0054351,-0.0007655,buy
2020-06-29,0,0,1,0,0,0,0,3,1,1,1,1,1,1,-0.006427,-0.0084320,-0.0081392,-0.0084320,-0.0084320,sell
2020-06-30,2,0,2,0,0,0,0,2,2,0,1,1,2,2, 0.003711, 0.0004243, 0.0034643,-0.0007052, 0.0004243,buy
2020-07-01,0,4,0,0,0,0,2,1,2,1,1,1,2,2,-0.000379,-0.0013715,-0.0003978, 0.0040902,-0.0003530,buy
2020-07-02,2,1,2,0,0,1,1,1,2,1,1,1,2,2,-0.003458,-0.0017735,-0.0022146,-0.0025393,-0.0030583,sell
2020-07-03,0,1,2,0,1,1,0,1,1,2,0,1,1,1,-0.006417,-0.0078205,-0.0042745,-0.0064168,-0.0069779,sell
2020-07-04,0,1,0,0,1,0,0,3,2,1,1,1,0,0,-0.002992,-0.0003899, 0.0024688,-0.0029167,-0.0029923,buy
2020-07-05,0,1,0,2,0,0,0,2,2,2,0,0,1,1, 0.000414, 0.0038760, 0.0045798,-0.0013630, 0.0017885,buy
2020-07-06,0,1,0,0,0,0,2,1,1,2,2,1,0,0, 0.000766,-0.0015745, 0.0003156, 0.0006146, 0.0014688,buy
2020-07-07,0,1,2,0,0,1,2,1,2,1,2,0,1,1, 0.002260, 0.0013847, 0.0023951, 0.0022605, 0.0015156,buy
2020-07-08,0,3,0,0,2,2,1,1,2,2,2,1,1,1, 0.004989, 0.0015702, 0.0039547, 0.0020543, 0.0038858,buy
2020-07-09,1,2,0,0,2,2,1,1,2,2,2,1,1,1,-0.000933,-0.0009328,-0.0010934,-0.0009328, 0.0015098,buy
2020-07-10,2,1,0,0,0,1,3,1,1,2,2,1,1,1, 0.013145, 0.0131450,-0.0036940, 0.0131450, 0.0121584,buy
2020-07-11,0,1,0,0,0,0,3,1,2,1,3,1,0,0,-0.003880,-0.0037985,-0.0042845,-0.0042845,-0.0016587,sell
2020-07-12,0,0,0,0,0,0,2,3,2,1,2,0,1,1,-0.001569,-0.0041923,-0.0018494,-0.0018494,-0.0018494,buy
2020-07-13,0,0,0,0,0,0,2,3,1,1,1,1,1,0, 0.003670, 0.0009786,-0.0017210, 0.0010169, 0.0050169,buy
2020-07-14,0,0,0,0,2,0,2,0,2,0,2,0,0,0, 0.005279, 0.0057401, 0.0101283, 0.0101283, 0.0086988,buy
2020-07-15,1,1,0,0,0,2,3,0,1,1,2,1,1,1, 0.005436, 0.0036746, 0.0031436, 0.0031577,-0.0019608,buy
2020-07-16,1,2,0,0,0,3,2,0,1,1,2,2,1,1,-0.000206,-0.0002064,-0.0002064, 0.0007980,-0.0036403,buy
2020-07-17,0,2,1,0,1,1,2,0,1,1,1,2,1,1,-0.001600,-0.0011409,-0.0012124,-0.0016775,-0.0010417,buy
2020-07-18,0,1,2,0,1,0,0,1,1,1,0,2,1,0, 0.006507, 0.0007624, 0.0065069, 0.0042825, 0.0023665,buy
2020-07-19,0,1,0,0,0,0,0,3,2,0,1,1,0,0,-0.002835,-0.0058467,-0.0040630,-0.0029788,-0.0028346,sell
2020-07-20,0,1,0,2,0,1,0,1,1,1,0,2,2,1,-0.011270,-0.0108808,-0.0106140,-0.0120492,-0.0108808,sell
2020-07-21,2,1,0,0,0,1,0,1,2,0,1,1,1,0,-0.008396,-0.0056301,-0.0076807,-0.0116850,-0.0083961,sell
2020-07-22,0,2,2,0,2,1,0,1,2,1,1,1,2,1, 0.001707, 0.0019749, 0.0081253, 0.0081253, 0.0019560,buy
2020-07-23,0,3,3,0,1,2,0,1,2,1,2,2,2,1,-0.007677,-0.0019133,-0.0010027,-0.0000181,-0.0030888,buy
2020-07-24,2,1,1,0,0,2,1,0,0,1,1,2,2,1, 0.006530, 0.0054241, 0.0045359, 0.0020829, 0.0035836,buy
2020-07-25,1,0,1,1,0,1,1,1,1,1,1,1,2,0,-0.024538,-0.0236907,-0.0205078,-0.0228046,-0.0245385,buy
2020-07-26,0,0,1,1,0,1,0,4,0,2,2,1,1,1,-0.000160,-0.0001601,-0.0001601,-0.0002214, 0.0078932,buy
2020-07-27,0,0,2,0,0,1,0,3,1,1,1,1,2,0,-0.018848,-0.0150193,-0.0169263,-0.0170925,-0.0120404,sell
2020-07-28,1,1,2,0,0,1,1,1,1,2,2,0,1,1,-0.009758,-0.0099484,-0.0097582,-0.0067225,-0.0097582,sell
2020-07-29,3,3,1,1,0,2,1,1,2,3,2,1,2,2,-0.001118, 0.0047895, 0.0061013, 0.0059556, 0.0049570,buy
2020-07-30,2,2,0,1,2,2,0,0,1,2,1,1,2,2,-0.009664,-0.0056304,-0.0057243,-0.0057243,-0.0056304,sell
2020-07-31,0,1,1,1,2,1,0,0,0,1,0,1,2,2,-0.000363,-0.0022912,-0.0022746,-0.0022912,-0.0022912,sell
2020-08-01,0,0,1,0,1,1,0,2,1,1,1,0,2,2, 0.000474, 0.0004498, 0.0011204,-0.0001234,-0.0014698,buy
2020-08-02,0,0,1,2,1,1,0,1,0,1,1,3,1,3,-0.010412,-0.0081127,-0.0168832,-0.0085046,-0.0104213,sell
2020-08-03,0,0,1,2,1,1,1,0,1,0,0,2,2,2,-0.009541,-0.0106847,-0.0104222,-0.0106847,-0.0110447,sell
2020-08-04,0,0,2,1,3,2,1,0,1,1,1,3,1,3,-0.000535, 0.0017739,-0.0010418, 0.0016564, 0.0017739,buy
2020-08-05,0,1,2,0,3,4,0,0,1,1,1,3,1,3, 0.001347, 0.0058056, 0.0013471, 0.0051753, 0.0058056,buy
2020-08-06,0,1,2,0,3,2,1,0,1,1,1,2,2,2, 0.000744,-0.0026437, 0.0005664,-0.0015178, 0.0015054,buy
2020-08-07,1,1,0,0,1,1,1,0,0,0,0,1,2,2,-0.000977,-0.0049900,-0.0057563,-0.0062745,-0.0049926,sell
2020-08-08,2,0,0,0,1,1,0,0,2,0,0,0,2,1, 0.003224, 0.0059465, 0.0111636, 0.0059465, 0.0059465,buy
2020-08-09,2,0,0,0,0,1,0,3,1,1,1,1,2,1,-0.009983,-0.0026713,-0.0019050,-0.0094896,-0.0026713,buy
2020-08-10,1,0,0,0,1,1,0,1,2,0,0,0,1,1,-0.015409,-0.0024843,-0.0029833,-0.0020009,-0.0024843,buy
2020-08-11,1,0,0,0,1,2,0,1,1,1,1,0,2,0,-0.002560,-0.0050506,-0.0038974,-0.0050506,-0.0062616,sell
2020-08-12,1,1,0,0,1,2,1,0,1,1,1,1,1,1,-0.002124,-0.0014372,-0.0013393, 0.0046277, 0.0047542,buy
2020-08-13,0,2,2,0,0,3,1,0,1,3,1,1,1,1,-0.000613,-0.0006129,-0.0001032, 0.0004103,-0.0005551,buy
2020-08-14,0,0,3,0,1,2,2,0,0,2,1,1,2,2, 0.001959, 0.0023735, 0.0019592, 0.0025178, 0.0013870,buy
2020-08-15,0,0,1,0,1,2,0,2,2,1,0,0,3,1, 0.005911, 0.0045168, 0.0046352, 0.0002417, 0.0043866,buy
2020-08-16,1,1,0,2,1,1,0,2,2,1,2,1,3,0,-0.012554,-0.0122238,-0.0122238,-0.0122238,-0.0115728,sell
2020-08-17,2,1,1,1,0,1,0,1,3,0,1,2,2,1, 0.009513, 0.0018636, 0.0095127, 0.0095127,-0.0005737,buy
2020-08-18,3,1,2,0,0,1,0,1,3,1,2,1,2,0,-0.005495,-0.0075710,-0.0068012,-0.0049523,-0.0072574,sell
2020-08-19,1,3,3,0,1,1,0,0,2,1,2,2,3,1, 0.004194, 0.0051169, 0.0029738, 0.0051254, 0.0035504,buy
2020-08-20,1,3,2,0,0,2,0,0,1,2,2,1,1,1, 0.008692, 0.0086734, 0.0094175, 0.0021454, 0.0093533,buy
2020-08-21,1,1,1,1,2,1,1,0,1,1,1,1,2,2,-0.007830,-0.0086535,-0.0086535,-0.0086535,-0.0086535,sell
2020-08-22,0,1,0,1,1,2,0,1,1,2,0,0,2,1, 0.006835, 0.0090068, 0.0040125, 0.0070047, 0.0093432,buy
2020-08-23,0,0,2,1,1,1,1,2,2,0,1,1,2,2, 0.004872, 0.0000363,-0.0003334,-0.0005437, 0.0010921,buy
2020-08-24,0,3,2,1,0,1,1,0,3,2,1,1,1,0,-0.002435,-0.0038575,-0.0053344,-0.0039524,-0.0035694,sell
2020-08-25,1,3,2,1,0,2,1,1,2,2,2,2,2,1, 0.007622, 0.0071536, 0.0025815, 0.0068094, 0.0025815,buy
2020-08-26,2,3,0,1,1,2,0,0,1,2,2,2,1,1, 0.016055, 0.0124970, 0.0122009, 0.0118715, 0.0124970,buy
2020-08-27,1,3,0,1,1,1,0,0,0,1,2,2,1,1, 0.009352, 0.0098604, 0.0098604, 0.0091790, 0.0093522,buy
2020-08-28,2,0,1,0,0,1,0,1,1,2,0,0,2,1,-0.003139,-0.0042358,-0.0061157,-0.0045269,-0.0045269,sell
2020-08-29,1,1,0,0,0,1,0,1,0,2,1,1,2,0,-0.012816,-0.0006138,-0.0006138,-0.0006572,-0.0010675,buy
2020-08-30,1,0,1,1,0,1,1,0,1,1,0,0,2,1, 0.010457, 0.0079892, 0.0082156, 0.0023681, 0.0079892,buy
2020-08-31,0,0,0,1,2,3,0,0,1,1,0,2,1,1, 0.005483, 0.0054832, 0.0054832, 0.0059508, 0.0054832,buy
2020-09-01,0,0,0,1,2,4,1,0,2,1,1,2,1,1, 0.003550, 0.0052988, 0.0044176, 0.0037873, 0.0059000,buy
2020-09-02,1,0,1,2,1,4,1,1,1,1,2,3,2,2, 0.007191, 0.0090072, 0.0208000, 0.0090072, 0.0090072,buy
2020-09-03,1,1,1,1,1,2,1,1,0,0,3,3,1,2, 0.001947, 0.0019467, 0.0020310, 0.0019467, 0.0019467,buy
2020-09-04,2,0,2,1,0,2,0,1,1,0,2,2,2,2,-0.001999,-0.0014732,-0.0012131, 0.0019738,-0.0007905,buy
2020-09-05,0,0,2,0,0,1,0,3,0,1,2,1,2,0,-0.019810,-0.0167439,-0.0168901,-0.0168901,-0.0138266,sell
2020-09-06,0,1,0,0,1,1,0,2,1,0,2,1,2,0,-0.010659,-0.0140859,-0.0187142,-0.0136351,-0.0136351,sell
2020-09-07,2,0,0,0,1,1,0,1,1,1,0,0,2,1, 0.001356,-0.0027952,-0.0029530,-0.0026478,-0.0024566,sell
2020-09-08,2,1,0,0,1,2,0,0,1,2,1,1,1,0,-0.001406,-0.0031999,-0.0025424, 0.0009896,-0.0023150,sell
2020-09-09,0,2,0,1,0,2,2,0,2,1,1,1,1,1, 0.006214, 0.0080893, 0.0039151, 0.0040144, 0.0050813,buy
2020-09-10,0,0,2,1,0,2,1,1,1,1,1,1,2,1, 0.003316, 0.0033513,-0.0006652,-0.0044310,-0.0006652,buy
