Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,1,1,2,1,1,0,1,2,5,4,3,4,3,0,5,0,0,2,0, 0.0032444, 0.0018748, 0.00187481,-0.0013124, 0.0030028,buy
2015-10-18,1,1,2,1,1,2,0,1,4,6,3,1,0,0,2,3,2,2,3, 0.0061966, 0.0018577, 0.00047557, 0.0113749,-0.0003883,buy
2015-10-19,1,2,1,1,1,2,2,2,5,4,0,3,2,3,1,5,2,3,3,-0.0007912,-0.0008629, 0.00459993,-0.0008629,-0.0008629,sell
2015-10-20,3,3,2,1,1,1,4,2,2,5,1,5,2,0,0,4,0,3,0, 0.0027227, 0.0017366,-0.00077153, 0.0074865, 0.0055643,buy
2015-10-21,3,2,3,1,1,3,4,2,1,5,1,5,1,2,2,4,0,0,0, 0.0042202, 0.0047604, 0.00402112, 0.0031168, 0.0064431,buy
2015-10-22,2,1,2,4,1,6,3,1,1,6,3,4,2,2,0,3,2,0,0, 0.0132516, 0.0113538, 0.01145733, 0.0077559, 0.0072599,buy
2015-10-23,3,0,2,3,1,6,5,0,2,6,1,4,2,1,1,2,5,0,2, 0.0084940, 0.0064513, 0.00849404,-0.0021993,-0.0027532,buy
2015-10-24,4,0,2,4,4,5,4,0,1,4,3,5,4,0,0,2,2,3,0, 0.0006362,-0.0014726,-0.00352110,-0.0016520,-0.0014507,sell
2015-10-25,4,1,2,3,4,5,3,1,1,4,3,4,3,0,2,3,4,1,1, 0.0062203, 0.0007743,-0.00080456,-0.0013551, 0.0002163,buy
2015-10-26,4,1,3,5,4,6,4,0,1,4,5,4,3,1,4,2,3,2,0, 0.0027540,-0.0009904, 0.00118208, 0.0012288,-0.0005111,buy
2015-10-27,3,1,5,4,2,4,5,1,2,7,2,5,4,0,3,0,2,1,2,-0.0026788,-0.0031392,-0.00232362,-0.0040206,-0.0038057,sell
2015-10-28,2,4,3,2,1,3,4,1,0,0,2,3,5,0,3,3,2,2,0, 0.0065765, 0.0127262, 0.01071178, 0.0147860, 0.0124889,buy
2015-10-29,2,3,2,1,2,2,2,1,1,2,1,1,3,1,6,2,3,0,0,-0.0017452, 0.0017096, 0.00082599, 0.0007511, 0.0026204,buy
2015-10-30,2,2,2,0,0,3,1,1,4,1,3,4,6,3,5,2,2,0,0, 0.0057767, 0.0081300, 0.00918265, 0.0114640, 0.0096941,buy
2015-10-31,1,3,0,3,0,2,2,0,4,3,0,0,4,2,4,5,2,0,3, 0.0035064, 0.0022078,-0.00017725,-0.0016615, 0.0015596,buy
2015-11-01,1,3,2,1,0,1,2,2,2,3,2,0,1,0,5,2,1,3,0, 0.0065474, 0.0053075, 0.00608487, 0.0070358, 0.0071220,buy
2015-11-02,1,3,3,1,1,2,4,2,3,4,2,0,1,3,3,2,4,3,2, 0.0063075, 0.0071965, 0.00630752, 0.0059824, 0.0035538,buy
2015-11-03,2,3,2,2,0,3,6,0,2,3,1,2,1,3,2,3,4,2,1, 0.0027844, 0.0051859, 0.00244320, 0.0023360, 0.0040851,buy
2015-11-04,3,2,2,2,0,4,4,0,1,3,1,2,3,0,2,4,2,2,1, 0.0077050, 0.0081646, 0.00950975, 0.0077050, 0.0089515,buy
2015-11-05,3,2,2,2,2,3,3,1,2,3,2,0,3,0,3,4,5,1,2,-0.0005161, 0.0033342,-0.00140064,-0.0010433, 0.0072956,buy
2015-11-06,4,2,2,1,2,1,5,1,1,4,3,1,1,0,2,2,2,0,2,-0.0032496,-0.0069668,-0.00435915,-0.0075405,-0.0067798,sell
2015-11-07,5,4,1,0,3,1,4,2,0,4,2,0,2,0,2,3,2,0,4,-0.0020773,-0.0085982, 0.00008349,-0.0029928,-0.0053377,sell
2015-11-08,3,4,1,3,3,2,4,2,0,4,2,2,1,2,2,2,0,1,3,-0.0010374, 0.0035313,-0.00174437, 0.0040386,-0.0016216,buy
2015-11-09,3,3,2,3,3,3,5,2,0,2,2,2,3,0,3,4,0,1,3,-0.0006868,-0.0015023,-0.00068677, 0.0063658,-0.0017481,sell
2015-11-10,3,4,2,2,1,3,5,2,1,5,5,0,3,0,2,4,2,0,2, 0.0011894, 0.0034527, 0.00108742,-0.0049532,-0.0040573,sell
2015-11-11,3,5,2,3,1,0,4,4,0,2,6,0,1,1,2,1,0,0,3, 0.0012764,-0.0039574,-0.00208446,-0.0014475,-0.0007826,sell
2015-11-12,2,5,1,2,1,0,2,7,1,4,4,0,0,0,3,1,1,1,3,-0.0011564,-0.0002023, 0.00114688, 0.0010141, 0.0012017,sell
2015-11-13,2,5,0,2,1,1,2,4,3,4,7,3,0,2,3,1,1,2,1, 0.0007570,-0.0027920,-0.00282260,-0.0018757, 0.0016850,sell
2015-11-14,1,4,0,2,0,1,2,3,5,4,5,3,3,2,0,4,0,2,3,-0.0002910, 0.0003470,-0.00138373, 0.0013350, 0.0007037,buy
2015-11-15,1,3,0,1,0,2,1,5,3,6,2,0,3,0,0,4,2,0,3, 0.0049221, 0.0047398, 0.00329005, 0.0085171, 0.0055541,buy
2015-11-16,1,4,0,1,0,0,2,7,1,4,0,2,0,0,0,3,0,3,0,-0.0015263,-0.0011697, 0.00108010,-0.0008450,-0.0015263,sell
2015-11-17,1,5,1,0,0,1,2,7,0,3,0,1,2,0,2,2,0,0,4, 0.0027118, 0.0053466, 0.00082334, 0.0039690, 0.0020755,buy
2015-11-18,1,3,2,1,0,2,1,5,0,3,2,0,1,0,2,1,0,0,4,-0.0001653, 0.0048429, 0.00097197, 0.0025862, 0.0011847,buy
2015-11-19,1,3,0,2,0,2,1,3,2,4,0,0,0,3,1,0,3,0,6,-0.0024499, 0.0005137,-0.00244986,-0.0015894,-0.0024499,sell
2015-11-20,2,3,1,0,1,2,1,3,1,4,1,1,0,0,1,0,3,3,4, 0.0101524, 0.0117684, 0.01141676, 0.0114168, 0.0124119,buy
2015-11-21,2,5,1,1,3,2,1,5,0,2,1,1,1,2,2,1,2,3,5, 0.0072243, 0.0042372, 0.00722428, 0.0012186, 0.0012186,buy
2015-11-22,2,5,3,3,2,2,1,5,1,2,2,0,1,3,5,0,3,4,4,-0.0012653,-0.0009512, 0.00003791,-0.0019783,-0.0004042,sell
2015-11-23,2,2,5,5,1,3,2,5,2,5,2,3,0,1,3,0,2,4,4, 0.0043143, 0.0057921, 0.00466969, 0.0059265, 0.0042521,buy
2015-11-24,1,3,3,5,1,2,3,6,2,5,0,5,0,0,3,1,1,4,2, 0.0011977, 0.0030293, 0.00065031, 0.0034683, 0.0006503,buy
2015-11-25,2,4,2,2,1,2,2,5,3,2,0,4,1,0,9,2,2,4,2,-0.0016145,-0.0004348, 0.00377484, 0.0041698, 0.0037748,buy
2015-11-26,2,3,2,1,2,1,2,5,5,4,3,5,2,1,10,0,3,1,0,-0.0009961, 0.0018455, 0.00153974, 0.0011633, 0.0016493,buy
2015-11-27,2,1,2,1,0,1,1,6,6,3,3,5,0,0,7,3,2,0,3, 0.0001515, 0.0024799, 0.00256126, 0.0029746, 0.0026792,buy
2015-11-28,1,3,1,4,0,1,1,5,4,2,2,2,3,0,6,0,1,3,3, 0.0002871,-0.0021516,-0.00278735, 0.0002871, 0.0002871,sell
2015-11-29,1,4,4,0,0,2,1,6,3,2,5,2,0,1,5,2,2,5,2,-0.0028475,-0.0027458,-0.00040934,-0.0033809,-0.0036931,sell
2015-11-30,1,5,3,1,1,2,3,5,2,3,4,2,0,3,4,2,3,2,2, 0.0094673, 0.0097436, 0.01113656, 0.0111169, 0.0117231,buy
2015-12-01,1,4,1,1,0,3,3,4,3,2,3,5,0,2,3,4,1,4,1, 0.0106451, 0.0077039, 0.00330235, 0.0030734, 0.0080024,buy
2015-12-02,1,2,1,1,1,3,2,3,4,2,3,5,0,0,4,4,4,3,0,-0.0046162,-0.0048011,-0.00528481,-0.0048011,-0.0046039,sell
2015-12-03,2,2,0,3,2,2,0,2,5,2,4,4,2,3,4,2,4,2,0,-0.0066422,-0.0024250,-0.00531585,-0.0064319,-0.0075604,sell
2015-12-04,3,2,1,1,2,1,1,2,3,3,4,4,0,3,0,3,1,2,1,-0.0062938, 0.0019276,-0.00086193, 0.0069981, 0.0003630,buy
2015-12-05,2,3,1,2,1,1,1,3,3,4,4,3,1,0,0,6,0,2,1,-0.0006051, 0.0004348,-0.00317672, 0.0004394,-0.0002435,sell
2015-12-06,1,3,2,2,1,3,2,3,3,4,4,5,1,0,1,7,0,3,0,-0.0100618,-0.0106088,-0.01360359,-0.0101210,-0.0127118,sell
2015-12-07,0,4,2,2,1,3,4,3,4,2,5,5,0,0,4,5,2,3,3,-0.0065983,-0.0105957,-0.01053842,-0.0103956,-0.0105957,sell
2015-12-08,0,5,2,2,1,2,5,2,4,5,6,0,2,0,4,3,2,3,4,-0.0101941,-0.0101941,-0.00417598,-0.0101941,-0.0096385,sell
2015-12-09,0,5,1,2,1,3,3,3,3,2,5,0,2,2,2,3,2,4,5, 0.0014057, 0.0022892, 0.00211550,-0.0052277,-0.0064070,sell
2015-12-10,1,4,1,1,1,2,3,3,5,0,3,3,0,2,5,3,3,6,5, 0.0062263, 0.0049232, 0.00637926, 0.0054099, 0.0062263,buy
2015-12-11,0,3,0,1,1,1,3,3,6,0,6,6,0,0,2,3,2,5,3,-0.0064463,-0.0075969,-0.00807660,-0.0113144,-0.0075570,sell
2015-12-12,1,2,0,1,1,2,3,3,6,3,3,3,0,1,2,3,4,3,6,-0.0009462,-0.0018692,-0.00346764, 0.0021944,-0.0029671,sell
2015-12-13,0,2,0,1,1,5,4,4,6,5,3,7,3,0,2,0,6,4,3, 0.0035507, 0.0073955, 0.00863601, 0.0069808, 0.0072127,buy
2015-12-14,0,3,1,1,1,5,5,4,3,3,0,8,0,2,4,5,4,1,0, 0.0051074, 0.0047562, 0.00475616, 0.0043912, 0.0028684,buy
2015-12-15,1,1,2,1,0,6,2,4,3,4,2,6,2,2,2,4,4,0,0, 0.0033280, 0.0021825, 0.00764468, 0.0043547, 0.0094801,buy
2015-12-16,0,2,0,2,0,6,4,2,3,5,4,5,2,0,0,3,4,0,2, 0.0004748, 0.0024498, 0.00177462, 0.0006898, 0.0004748,buy
2015-12-17,2,1,2,1,0,6,4,2,4,7,3,5,1,0,2,3,5,2,2,-0.0049502,-0.0047149,-0.00402372,-0.0045740,-0.0061078,sell
2015-12-18,2,1,2,2,2,5,4,1,4,7,3,6,0,0,1,4,2,5,2,-0.0076234,-0.0076234,-0.00723540,-0.0064600,-0.0076234,sell
2015-12-19,2,2,2,1,0,5,3,2,4,5,4,2,0,3,3,3,4,4,2, 0.0000488, 0.0000488,-0.00104680, 0.0018067,-0.0007888,buy
2015-12-20,1,1,3,3,1,6,4,3,4,5,4,2,3,3,1,5,1,4,3, 0.0066311, 0.0056116, 0.00599242, 0.0071556, 0.0126673,buy
2015-12-21,0,1,4,1,0,6,3,4,5,8,2,3,2,0,1,6,0,5,6,-0.0093967,-0.0003994,-0.00278071,-0.0008970,-0.0037904,sell
2015-12-22,0,5,2,1,0,5,5,3,5,8,2,6,2,2,1,7,0,5,4,-0.0024106,-0.0002273, 0.00166934, 0.0020844, 0.0030972,buy
2015-12-23,0,3,3,0,1,4,4,4,4,2,2,4,6,1,4,4,1,3,3, 0.0005169,-0.0106714,-0.00924002, 0.0060402, 0.0005970,buy
2015-12-24,0,3,1,1,0,4,4,4,6,4,3,7,7,0,1,5,0,3,3,-0.0045238,-0.0033517,-0.00401988, 0.0013807,-0.0000615,sell
2015-12-25,0,4,1,1,0,3,4,3,5,1,0,7,7,0,2,7,0,0,6,-0.0016920,-0.0003093,-0.00194709,-0.0004162,-0.0025785,sell
2015-12-26,0,4,2,2,1,3,4,5,4,0,2,4,8,1,3,4,1,3,3, 0.0058061, 0.0006711, 0.00230741, 0.0061138, 0.0064040,buy
2015-12-27,0,4,3,1,1,3,5,5,3,0,1,4,8,1,1,4,3,0,5, 0.0083374, 0.0045095, 0.00135265, 0.0080849, 0.0080849,buy
2015-12-28,0,5,1,2,1,5,6,2,2,1,0,6,5,0,0,4,4,2,6,-0.0074373,-0.0036560,-0.00406294,-0.0025292,-0.0034238,sell
2015-12-29,0,3,3,1,1,6,3,3,2,1,0,6,5,0,0,6,2,4,4,-0.0059464, 0.0000665, 0.00056148,-0.0012184,-0.0008495,sell
2015-12-30,0,1,3,1,1,3,4,2,3,0,0,0,5,1,1,4,5,2,3,-0.0032778,-0.0034288,-0.00323876,-0.0030559, 0.0008129,sell
2015-12-31,2,3,2,2,1,4,4,1,3,0,1,1,7,3,0,5,5,1,5,-0.0022480,-0.0036176,-0.00263224,-0.0039799,-0.0026322,sell
2016-01-01,2,3,2,1,1,4,3,2,1,1,0,1,7,2,0,5,2,1,3,-0.0007452,-0.0005077,-0.00127736,-0.0012774,-0.0036232,sell
2016-01-02,0,2,1,2,1,3,3,2,2,2,0,2,3,0,3,2,2,2,2,-0.0029020,-0.0001147,-0.00214032,-0.0005511,-0.0021403,sell
2016-01-03,1,2,2,0,0,3,3,0,4,2,1,2,4,3,4,2,2,3,2, 0.0037073, 0.0065318, 0.00637756, 0.0063776, 0.0064689,buy
2016-01-04,1,3,2,1,0,2,4,1,4,0,4,0,4,3,5,0,4,3,2, 0.0000304,-0.0031122,-0.00210681,-0.0031050,-0.0032165,sell
2016-01-05,1,2,2,1,0,2,2,3,4,3,3,0,3,0,3,0,5,3,3, 0.0011694, 0.0016484, 0.00117148, 0.0013952, 0.0010429,buy
2016-01-06,2,2,2,0,0,2,1,4,4,0,1,0,5,0,6,0,4,4,4,-0.0059536,-0.0054709,-0.00523764, 0.0042237,-0.0046941,sell
2016-01-07,2,3,1,0,0,0,4,2,6,0,4,3,3,0,6,0,2,5,4,-0.0068187, 0.0056867, 0.00374672,-0.0068558,-0.0054500,sell
2016-01-08,1,1,1,0,0,1,3,4,6,0,1,3,3,2,3,3,1,3,5,-0.0020033,-0.0013570, 0.00064971,-0.0022174, 0.0055424,sell
2016-01-09,1,2,1,0,0,2,4,4,4,2,1,0,3,0,0,0,3,8,5,-0.0083690,-0.0070090,-0.00730107,-0.0083862,-0.0097816,sell
2016-01-10,2,6,1,0,0,2,6,2,4,4,4,4,3,1,2,4,1,8,0,-0.0083573,-0.0091536,-0.00788338,-0.0080103,-0.0085697,sell
2016-01-11,2,6,3,0,0,4,4,4,3,4,6,5,3,1,4,5,1,5,0,-0.0099687,-0.0099687,-0.01047426,-0.0122395,-0.0099687,sell
2016-01-12,2,6,1,2,0,4,7,3,1,5,6,4,0,2,2,4,1,2,0,-0.0043607,-0.0051297,-0.00453171,-0.0052318,-0.0008589,sell
2016-01-13,1,7,0,0,0,4,7,0,2,4,3,4,2,0,3,4,3,4,2,-0.0061906,-0.0089319,-0.00071865,-0.0080616,-0.0070765,sell
2016-01-14,1,6,1,0,2,4,7,1,2,6,4,5,1,0,2,5,3,4,0,-0.0066099,-0.0072779,-0.00440553,-0.0042459,-0.0047131,sell
2016-01-15,1,7,0,1,0,4,7,0,2,6,3,7,0,0,4,4,2,2,1,-0.0101438,-0.0111023,-0.00172030,-0.0100851,-0.0097031,sell
2016-01-16,2,7,1,2,0,3,8,3,5,4,5,7,0,3,2,7,3,6,1, 0.0055768, 0.0007274, 0.00072741, 0.0007274, 0.0027616,buy
2016-01-17,0,4,3,1,1,2,8,4,4,2,3,8,1,0,2,6,1,3,2, 0.0070454,-0.0054766,-0.00954809,-0.0054766,-0.0060582,sell
2016-01-18,0,6,1,1,0,3,6,4,4,5,0,7,0,2,2,8,0,5,2, 0.0046693, 0.0037013, 0.00277142, 0.0024050, 0.0015645,buy
2016-01-19,0,4,1,1,0,1,7,3,5,5,0,5,0,1,5,7,0,3,0, 0.0088758, 0.0082164, 0.00817455, 0.0080863, 0.0088758,buy
2016-01-20,0,1,0,2,1,3,5,4,7,2,3,6,0,0,5,6,5,3,0,-0.0112831,-0.0125339,-0.01143296,-0.0125339,-0.0054464,sell
2016-01-21,0,3,1,0,0,3,6,2,6,4,0,6,1,0,4,6,4,3,3, 0.0042444, 0.0057266, 0.00486116, 0.0068229, 0.0060792,buy
2016-01-22,0,4,1,1,1,3,6,2,5,3,2,0,2,1,4,3,4,6,6, 0.0001281, 0.0005421, 0.00137125,-0.0001453, 0.0001107,buy
2016-01-23,0,2,3,1,0,2,5,4,3,0,3,0,0,0,3,0,5,6,3,-0.0118622,-0.0185690,-0.01187016,-0.0095055,-0.0101811,sell
2016-01-24,0,4,1,2,0,3,6,3,3,0,1,0,3,0,4,0,6,5,5, 0.0103178, 0.0046743, 0.00109309, 0.0103178,-0.0023550,buy
2016-01-25,0,4,1,3,1,5,4,3,2,1,0,2,0,0,4,2,6,5,6,-0.0001808, 0.0006968, 0.00069682, 0.0004884, 0.0008328,buy
2016-01-26,0,1,4,1,2,4,3,4,3,1,0,1,0,1,5,2,7,4,4, 0.0014911, 0.0036819, 0.00064018, 0.0038310, 0.0000522,buy
2016-01-27,2,1,2,3,1,3,3,4,3,0,1,2,0,2,2,2,7,3,3,-0.0002040, 0.0024541, 0.00245412, 0.0024865, 0.0022640,buy
2016-01-28,2,0,2,2,0,3,4,3,2,0,0,2,0,0,2,2,4,3,3, 0.0028047, 0.0025506, 0.00312265, 0.0025527, 0.0061902,buy
2016-01-29,0,0,3,2,2,4,1,4,3,1,0,1,2,3,2,1,4,4,4,-0.0124382,-0.0011445,-0.00268735,-0.0011445,-0.0122874,sell
2016-01-30,0,1,3,2,2,6,2,5,4,3,0,2,5,3,3,3,4,4,4,-0.0107633, 0.0000869,-0.00255606,-0.0002380,-0.0077820,sell
2016-01-31,0,3,2,1,0,3,4,4,3,2,3,0,3,0,4,1,4,3,3, 0.0082704, 0.0044858,-0.00322966,-0.0053929, 0.0042615,buy
2016-02-01,1,3,0,4,0,5,3,8,3,0,4,0,4,0,4,0,8,3,3, 0.0042411, 0.0001795, 0.00660526, 0.0005105, 0.0006963,buy
2016-02-02,0,3,2,2,0,3,2,9,4,3,4,2,3,0,0,0,6,4,4,-0.0036251,-0.0034371,-0.00362508,-0.0038429,-0.0011013,sell
2016-02-03,1,4,1,2,0,4,3,7,8,3,5,2,5,2,3,0,5,9,8, 0.0057623, 0.0102562, 0.00946234, 0.0100020, 0.0102562,buy
2016-02-04,1,5,0,2,0,5,4,7,8,0,7,5,5,2,0,5,5,8,8, 0.0042100, 0.0090079, 0.00900794, 0.0096600, 0.0090079,buy
2016-02-05,0,3,0,2,0,4,4,9,5,0,4,2,3,0,0,2,6,6,6, 0.0060879, 0.0065040, 0.00608791, 0.0059168, 0.0062551,buy
2016-02-06,1,5,0,2,0,4,6,10,7,0,4,4,3,1,0,4,6,9,9, 0.0042351, 0.0072051, 0.00859464, 0.0085946, 0.0085946,buy
2016-02-07,0,5,2,2,0,5,6,7,4,2,4,5,3,0,2,5,4,3,6, 0.0039717, 0.0033754, 0.00241581, 0.0010632, 0.0021145,buy
2016-02-08,0,5,1,4,0,6,3,10,4,0,6,4,6,2,2,5,4,3,3,-0.0043715,-0.0043715,-0.00416208,-0.0000202,-0.0043715,sell
2016-02-09,2,5,0,4,0,2,6,5,3,1,4,4,3,2,1,4,0,3,3,-0.0057351,-0.0049419,-0.00024879, 0.0004481, 0.0096516,sell
2016-02-10,2,6,0,4,2,3,5,7,4,0,5,5,5,0,1,5,3,5,5,-0.0047060,-0.0047060,-0.00433116,-0.0046580,-0.0030950,sell
2016-02-11,0,4,1,3,1,3,4,6,2,2,4,2,4,0,2,5,0,0,3,-0.0026683, 0.0053139, 0.00378925,-0.0024951, 0.0016083,sell
2016-02-12,2,4,0,6,0,4,6,4,2,2,6,2,3,0,2,2,2,1,4,-0.0030674,-0.0066727, 0.00695696, 0.0066831, 0.0061359,buy
2016-02-13,1,3,3,4,0,1,6,5,2,0,4,3,3,3,0,3,1,0,1,-0.0047387,-0.0041983,-0.00403786,-0.0040379,-0.0030418,sell
2016-02-14,0,4,2,3,1,2,5,6,1,0,2,3,4,0,0,5,0,2,2,-0.0076915,-0.0076647,-0.00308696,-0.0072695,-0.0069428,sell
2016-02-15,0,4,0,1,1,2,6,3,1,3,2,2,1,2,0,2,0,2,2, 0.0030660,-0.0017348, 0.00228113, 0.0032872, 0.0030660,buy
2016-02-16,0,2,2,1,1,1,5,4,4,5,5,4,0,3,3,0,1,0,0,-0.0026837,-0.0021710,-0.00350330,-0.0040876,-0.0031583,sell
2016-02-17,0,1,2,2,0,2,4,4,3,2,5,4,0,1,2,3,0,0,0,-0.0023578,-0.0001379, 0.00001574, 0.0021902,-0.0002347,sell
2016-02-18,0,3,3,3,0,2,4,2,1,4,2,1,1,0,4,1,0,3,0,-0.0023035,-0.0067742,-0.00746479,-0.0061036,-0.0065993,sell
2016-02-19,0,3,4,2,0,2,4,4,2,3,4,1,2,0,3,1,0,3,3,-0.0035334,-0.0132165,-0.01321648,-0.0146207,-0.0147106,sell
2016-02-20,0,0,4,3,1,2,6,2,0,2,1,1,0,1,2,1,1,0,0, 0.0046653, 0.0055800, 0.00603768, 0.0073994, 0.0057563,buy
2016-02-21,0,3,3,2,0,6,3,2,1,4,0,3,3,0,4,4,2,2,2, 0.0088807, 0.0092532, 0.00892506, 0.0088807, 0.0074501,buy
2016-02-22,0,1,3,1,0,6,2,2,1,4,0,3,3,0,4,3,0,1,2, 0.0145013, 0.0140741, 0.01478767, 0.0151436, 0.0153407,buy
2016-02-23,1,0,2,3,3,4,2,2,1,5,1,1,0,0,5,1,3,0,1,-0.0097659,-0.0041328, 0.00067633,-0.0044853,-0.0043284,sell
2016-02-24,3,0,2,3,1,3,2,4,1,4,1,1,0,1,3,2,3,0,0,-0.0080037,-0.0099593, 0.00450968,-0.0067157,-0.0055809,sell
2016-02-25,1,0,2,3,0,3,3,4,0,2,2,0,0,1,3,1,0,0,0, 0.0075982, 0.0073533, 0.00255261, 0.0071452, 0.0075982,buy
2016-02-26,2,1,1,4,1,6,3,5,0,3,2,2,2,2,4,2,0,1,0, 0.0039105, 0.0041112, 0.00713605, 0.0039105, 0.0037790,buy
2016-02-27,2,1,3,2,1,5,4,3,0,4,3,0,2,0,6,2,0,0,1,-0.0001788, 0.0010087,-0.00135336, 0.0027335,-0.0000210,buy
2016-02-28,2,3,1,4,0,4,3,5,1,5,5,0,0,3,5,0,2,0,0, 0.0047274, 0.0043384, 0.00528990, 0.0043384, 0.0044641,buy
2016-02-29,3,1,0,5,0,3,1,5,1,3,4,0,1,3,1,0,2,0,0, 0.0012041, 0.0033605, 0.00440370, 0.0049272, 0.0022666,buy
2016-03-01,3,0,2,2,0,3,1,3,2,6,4,0,1,0,4,0,0,1,1, 0.0029900, 0.0026456, 0.00204333, 0.0001610, 0.0023617,buy
2016-03-02,3,2,1,2,0,2,1,4,7,4,7,3,3,0,4,3,4,2,3, 0.0042149, 0.0000739,-0.00891661, 0.0018276, 0.0019585,buy
2016-03-03,2,1,0,2,0,2,1,5,3,1,2,0,5,0,1,3,3,0,2, 0.0121561, 0.0120279, 0.00273487, 0.0120279, 0.0132425,buy
2016-03-04,1,2,0,3,0,3,3,6,3,1,2,2,3,0,0,2,5,5,0, 0.0132386, 0.0129214, 0.01232974, 0.0120983, 0.0127196,buy
2016-03-05,1,2,1,2,0,3,6,4,4,1,2,3,3,2,0,2,3,5,3,-0.0046316,-0.0020068,-0.00663937,-0.0060549,-0.0063585,sell
2016-03-06,2,0,2,3,1,6,4,4,2,3,5,2,3,2,2,1,3,2,0, 0.0064573, 0.0102034, 0.01009993, 0.0100999, 0.0090995,buy
2016-03-07,3,0,0,4,1,4,3,4,3,3,5,1,6,1,0,0,3,2,0,-0.0025938, 0.0025000, 0.00425475, 0.0025552, 0.0030880,buy
2016-03-08,7,0,0,1,2,3,4,1,4,2,4,2,6,1,2,0,6,4,0,-0.0093934,-0.0038574,-0.00594942,-0.0112293,-0.0097132,sell
2016-03-09,5,1,0,1,3,3,3,1,2,2,2,2,2,0,1,1,6,4,2,-0.0062387,-0.0031208,-0.00308081,-0.0072755,-0.0062739,sell
2016-03-10,4,2,1,2,2,6,1,1,2,3,3,1,6,2,3,1,5,3,2, 0.0022860, 0.0024963,-0.00015931, 0.0039892, 0.0065349,buy
2016-03-11,4,1,4,4,1,3,3,1,1,2,3,1,4,0,1,1,3,4,1, 0.0063093, 0.0085235, 0.00521738, 0.0046706, 0.0042116,buy
2016-03-12,3,1,4,3,1,2,3,4,2,0,1,3,3,0,1,2,4,5,1, 0.0082282, 0.0082503, 0.00468157, 0.0038736, 0.0038736,buy
2016-03-13,3,2,1,2,2,3,3,3,2,1,1,2,4,0,1,3,3,5,2,-0.0062130,-0.0018886,-0.00887787,-0.0066844,-0.0098554,sell
2016-03-14,2,0,1,1,3,2,4,2,6,4,1,4,4,3,3,0,4,3,2,-0.0001056, 0.0000559,-0.00207453,-0.0009832,-0.0010445,sell
2016-03-15,3,0,1,1,2,1,3,2,7,4,5,4,3,3,0,3,4,3,0,-0.0046016, 0.0032056,-0.00797840,-0.0032833,-0.0069028,sell
2016-03-16,2,1,1,2,2,1,2,2,2,1,1,1,3,0,2,1,3,3,0, 0.0090439, 0.0135029, 0.00755978, 0.0078149,-0.0010962,buy
2016-03-17,3,4,3,2,1,1,2,3,2,3,3,0,4,2,4,1,0,6,0, 0.0093076, 0.0068023,-0.00039411, 0.0086796, 0.0094233,buy
2016-03-18,3,2,6,1,1,1,4,1,2,2,2,0,5,3,2,1,1,3,3, 0.0003087, 0.0039217, 0.00324213, 0.0023323, 0.0045613,buy
2016-03-19,2,2,3,4,0,2,2,1,2,0,2,2,3,1,1,2,2,3,3, 0.0037760, 0.0018351, 0.00935208, 0.0055543, 0.0091158,buy
2016-03-20,1,2,2,4,0,1,0,0,1,0,0,0,3,0,1,2,0,4,2,-0.0048040, 0.0027774,-0.00092021, 0.0021413, 0.0047657,buy
2016-03-21,2,2,2,1,1,0,0,0,2,0,0,1,5,0,2,0,3,2,2, 0.0029690, 0.0030047, 0.00296900, 0.0016774, 0.0063819,buy
2016-03-22,3,2,2,2,2,1,0,0,2,1,1,1,4,0,1,1,6,1,3, 0.0013425, 0.0028176, 0.00252935,-0.0011818, 0.0038332,buy
2016-03-23,1,2,1,3,1,2,0,1,1,0,0,0,4,1,1,0,3,1,4,-0.0071437,-0.0077158,-0.00750191,-0.0080616,-0.0005015,sell
2016-03-24,1,2,1,4,2,4,1,2,1,0,0,3,4,0,1,2,3,2,4, 0.0033378, 0.0051927,-0.00522776, 0.0017698, 0.0119986,buy
2016-03-25,0,2,2,3,2,6,4,0,1,0,0,1,6,0,3,2,3,4,4, 0.0071277, 0.0088636, 0.00272088, 0.0044276, 0.0087480,buy
2016-03-26,0,3,3,2,2,7,3,1,1,1,1,1,6,0,6,0,5,3,5,-0.0018536,-0.0026912,-0.00273142,-0.0038523,-0.0034137,sell
2016-03-27,2,4,2,2,1,6,0,2,2,3,3,0,4,1,7,1,5,3,4, 0.0049402, 0.0050316, 0.00415230, 0.0047647, 0.0049402,buy
2016-03-28,3,3,3,3,1,5,1,0,3,3,1,0,3,1,10,1,5,4,4, 0.0033195, 0.0034728, 0.00492628, 0.0047208, 0.0028816,buy
2016-03-29,5,4,1,2,1,4,1,0,6,4,4,3,3,2,10,4,3,6,2, 0.0026997, 0.0004056, 0.00297060, 0.0004056, 0.0026623,buy
2016-03-30,3,3,1,1,1,3,1,0,4,4,4,0,2,0,5,4,2,5,3, 0.0072750, 0.0009129, 0.00669121,-0.0052332,-0.0000757,buy
2016-03-31,3,4,0,1,0,6,1,1,1,1,3,2,4,0,5,0,4,3,4,-0.0025632,-0.0021425,-0.00197019,-0.0017392,-0.0022784,sell
