Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,7.42,0,2.95,0,4.66,0.65,0.02,5.99,2.79,2.98,0.09,4.73,5.89,5.86,0.03,0,2.35, 0.00155952, 0.0112535, 0.0041098, 0.0018603, 0.00160285,buy
2017-12-11,3.58,0,2.97,0,4.27,0.16,0.04,4.34,1.23,2.39,0.16,3.01,4.09,4.31,0.28,0,3.01, 0.00013070, 0.0120815, 0.0073773, 0.0034451, 0.00045809,buy
2017-12-12,1.29,0,2.97,0,2.82,0.34,0.05,1.61,0.28,0.88,0.34,1.34,2.97,3.31,2.34,0,2.58, 0.00404815, 0.0006440, 0.0042525, 0.0000284,-0.00499505,buy
2017-12-13,1.87,0,2.97,0,2.24,0.93,0.08,0.6,0.95,0.41,0.93,0,3.45,4,2.95,0,1.37,-0.00449276, 0.0007961,-0.0013412,-0.0015919,-0.00049904,sell
2017-12-14,6.03,0,2.95,0,3.84,3.44,0.12,1.33,3.07,1.02,3.44,0,5.4,6.17,0,0.73,0.87,-0.02213733,-0.0217634,-0.0009874,-0.0077036,-0.00639727,buy
2017-12-15,11.91,0.03,2.92,0,6.32,4.44,0.19,3.01,5.97,2.54,4.44,0,8.38,9.03,0,2.95,0.6,-0.00185958,-0.0027069,-0.0105570,-0.0035197, 0.00722805,sell
2017-12-16,7.79,0.05,2.84,0,5.75,3.21,0.29,3.86,3.95,3.06,3.19,0.05,6.34,7.15,0.02,1.21,2.06,-0.00486664,-0.0016790,-0.0087174,-0.0041029,-0.00100591,sell
2017-12-17,2.7,0.08,2.79,0,3.84,3.01,0.44,2.95,1.35,1.62,2.97,0.12,4.05,4.12,0.03,0,3.48,-0.01456274,-0.0129341,-0.0123200,-0.0121558,-0.01170410,sell
2017-12-18,0.02,0.17,2.67,0,1.32,2,0.66,3.28,0,1.11,1.94,0.26,3.17,3.33,0.03,0,2.15, 0.00251684,-0.0006141,-0.0007921, 0.0000207, 0.00327006,buy
2017-12-19,0.03,0.36,2.58,0,0,1.2,1.01,5.02,0.04,1.44,1.11,0.47,4,3.59,0.04,0,1.32,-0.00699066,-0.0066060,-0.0032408,-0.0067466,-0.00242234,sell
2017-12-20,0.06,0.7,2.47,0,0,0.77,1.54,8.57,0.09,3.41,0.63,0.73,4.85,4.01,0.05,0,2.1,-0.01305731,-0.0122722,-0.0079882,-0.0103450,-0.00841912,sell
2017-12-21,0.1,1.43,2.36,0,0,0.23,2.34,8.74,0.24,3.15,0,0.96,4.62,4.7,0.06,0,3.2,-0.01530125,-0.0092326,-0.0048327,-0.0075547,-0.00572252,sell
2017-12-22,0.19,3.1,2.2,0,0.06,0.37,2.97,6.09,0.62,2.11,0.06,1.14,4.37,5.17,0.07,0,3.16,-0.01017788,-0.0101304,-0.0012870,-0.0075534,-0.00691833,sell
2017-12-23,0.43,6.92,2.06,0,0.09,0.58,2.51,3.63,1.68,2.25,0.09,1.26,5.68,4.57,0.09,0,2.31,-0.00666234,-0.0056807,-0.0082601,-0.0030103, 0.01264950,sell
2017-12-24,0.68,9.28,1.94,0,0.16,0.96,1.65,2.56,3.18,3.01,0.13,1.43,5.45,3.62,0.11,0,2.03, 0.01182131, 0.0139281, 0.0118213, 0.0145329, 0.01992269,buy
2017-12-25,1.13,6.91,1.79,0,0.21,1.54,1.1,1.42,2.64,2.34,0.17,1.65,3.82,2.93,0.14,0,2.19, 0.00372263, 0.0123937, 0.0037226, 0.0042176, 0.01194106,buy
2017-12-26,1.89,6.75,1.64,0,0.24,2.48,0.75,0.57,2.58,1.42,0.21,2.07,4.79,2.42,0.17,0,2.48, 0.00184525, 0.0099962, 0.0027256, 0.0026241, 0.01124521,buy
2017-12-27,3.23,6.56,1.52,0,0.29,3.24,0.05,0.02,3.16,0.91,0.23,2.6,4.88,1.59,0.22,0,3.24, 0.00393141, 0.0037425, 0.0039314, 0.0039570, 0.00393141,buy
2017-12-28,4.26,2.44,1.39,0,0.36,2.9,0.1,0.06,1.96,0.22,0.24,3.08,3.31,1.53,0.27,0,2.9, 0.00066003,-0.0040421,-0.0047166,-0.0050319,-0.00428123,sell
2017-12-29,4.53,0,1.24,0,0.3,2.53,0.22,0.13,0.87,0.33,0.06,2.17,3.26,1.52,0.33,0,2.53,-0.00033547,-0.0005986,-0.0030418,-0.0017519,-0.00318629,sell
2017-12-30,6.59,0,1.12,0,0.65,3,0.5,0.23,2.01,0.5,0.08,1.58,4.99,1.76,0.41,0,3.02,-0.00819931,-0.0128953,-0.0081249,-0.0081249,-0.00812485,sell
2017-12-31,7.24,0,0.99,0,1.41,3.55,1.16,0.43,3.17,0.77,0.13,1.68,5.01,2.4,0.5,0,3.58,-0.00106403,-0.0117990,-0.0010235,-0.0010640,-0.00106403,sell
2018-01-01,4.14,0,0.91,0,3.05,2.12,2.7,0.79,2.12,1.16,0.19,2.46,3.73,3.94,0.63,0,2.17, 0.00450688, 0.0021230, 0.0054070, 0.0045069,-0.00440330,buy
2018-01-02,2.44,0,0.91,0,2.74,1.07,4.67,1.52,1.35,1.8,0.29,4.27,3.11,3.57,0.78,0,1.14, 0.01160795, 0.0101750, 0.0103288, 0.0103288, 0.01503071,buy
2018-01-03,2.65,0,1.08,0,1.23,0.54,5.39,2.88,1.38,2.76,0.43,4.76,4.1,2.02,0.97,0,0.67, 0.01504718, 0.0166892, 0.0132950, 0.0124603, 0.01628929,buy
2018-01-04,2.97,0,1.74,0,0.22,0,4.01,5.5,2.87,3.27,0.65,3.01,5.94,1.03,1.19,0,0.22, 0.01318997, 0.0131900, 0.0131900, 0.0131900, 0.01318997,buy
2018-01-05,2.22,0,3.3,0,0.42,0,2.38,6.76,4.48,3.06,0.98,0.78,7.37,0.88,1.47,0,0.42, 0.00656178, 0.0040453, 0.0041984, 0.0062695, 0.00626955,buy
2018-01-06,1.47,0,9.52,0,0.79,0,2.64,5.97,6.54,3.87,1.51,0.05,9.39,1.69,1.82,0,0.79, 0.00664945, 0.0005025, 0.0011821, 0.0066494, 0.00664945,buy
2018-01-07,0.98,0.02,11.86,0,1.55,0,4.24,4.83,6.88,3.95,2.35,0.06,9.8,3.38,2.26,0,1.55, 0.00728115, 0.0100250, 0.0097972, 0.0096992, 0.01117643,buy
2018-01-08,0.65,0.13,5.09,0,2.97,0,6.71,1.72,2.5,1.87,3.71,0.07,5.99,6.94,2.79,0,2.97, 0.00227271, 0.0090176, 0.0075266, 0.0034284, 0.00752662,buy
2018-01-09,0.03,0.43,0.08,0,2.79,0,8.52,0,0.24,0.09,5.72,0.08,2.79,8.71,3,0,2.79, 0.01244542, 0.0113120, 0.0023992, 0.0031288, 0.00239919,buy
2018-01-10,0.05,1.57,0.1,0,1.36,0,7.58,0,0.92,0.22,5.79,0.1,2.99,4.89,2.58,0,1.36, 0.01728565, 0.0179782, 0.0095944, 0.0060907, 0.00959442,buy
2018-01-11,0.09,5.28,0.12,0,0.65,0.12,5.27,0,3,0.55,3.9,0.18,4.38,2.23,2.08,0,0.65, 0.01610815, 0.0179630, 0.0127758, 0.0142264, 0.01610815,buy
2018-01-12,0.15,5.34,0.14,0,0,0.27,4.33,0,2.4,1.41,2.56,0.31,4.82,0.6,1.7,0,0.03, 0.00843829, 0.0097989,-0.0014521, 0.0050006, 0.00500056,buy
2018-01-13,0.25,1.71,0.17,0,0,0.66,5.14,0,0.61,3.73,1.76,0.66,2.78,0.04,1.37,0,0.05, 0.00346631,-0.0011481, 0.0036019, 0.0057042, 0.00322892,buy
2018-01-14,0.42,0.03,0.21,0,0,1.7,6.13,0,0,5.66,1.05,1.59,1.51,0.06,1.1,0,0.13,-0.01847412,-0.0270620,-0.0124042,-0.0158471,-0.02060044,sell
2018-01-15,0.71,0.04,0.25,0,0,4.36,4.95,0,0,4.9,1.08,3.99,1.33,0.09,0.88,0,0.25,-0.00082672,-0.0259586,-0.0210908, 0.0068161,-0.01579455,sell
2018-01-16,1.19,0.04,0.31,0,0,5.78,2.17,0,0,2.85,1.08,4.94,1.18,0.13,0.72,0,0.49,-0.01323454,-0.0141486,-0.0187253, 0.0051719,-0.01370426,sell
2018-01-17,1.99,0.05,0.41,0,0,6.33,1.83,0,0.03,2.71,2.22,4.5,1.03,0.2,0.58,0,0.95,-0.01276280,-0.0171377,-0.0174393, 0.0151888,-0.01122653,sell
2018-01-18,3,0.07,0.62,0,0,5.2,2.61,0,0.12,3.07,2.97,3.16,0.93,0.29,0,0,1.86,-0.01152992,-0.0060391,-0.0155754, 0.0126079,-0.00382909,sell
2018-01-19,2.65,0.08,1.22,0,0,3.16,5.98,0,0.52,2.73,1.89,4.05,0.91,0.43,0,0,3.35,-0.01047752,-0.0123420,-0.0127177,-0.0072418,-0.00909247,sell
2018-01-20,1.58,0.11,3.53,0,0,1.62,6.15,0,2.34,1.69,0.89,3.7,1.14,0.64,0,0,3.27, 0.00569526, 0.0019235,-0.0122324, 0.0039171, 0.00053474,buy
2018-01-21,0.94,0.13,5.71,0,0,1.15,3.1,0,3,1.07,0,1.79,2.39,1.01,0,0,2.43, 0.01111094, 0.0152817, 0.0156435, 0.0154607, 0.01994139,buy
2018-01-22,0.57,0.17,4.9,0,0,1.98,2.15,0,0.79,0.81,0,1.14,3.48,1.62,0,0,2.68, 0.00832446, 0.0192201,-0.0075914, 0.0079643, 0.00613737,buy
2018-01-23,0,0.22,2.62,0,0.03,3.56,2.44,0,0,0.42,0,1.46,1.19,2.93,0,0,3.79, 0.01454841, 0.0098443, 0.0209790, 0.0116519,-0.00193329,buy
2018-01-24,0,0.28,1.79,0.06,0.09,6.57,2.97,0,0.06,0.91,0,1.88,0,5.94,0,0,5.96,-0.01753758,-0.0276069,-0.0200360,-0.0243878,-0.02717751,sell
2018-01-25,0,0.35,2.26,0.21,0.28,7.38,2.27,0,0.21,2.26,0,2.54,0,5.52,0,0,4.75,-0.01722568,-0.0240333,-0.0179302,-0.0212112,-0.02091660,sell
2018-01-26,0,0.45,2.84,0.87,0.83,6.18,1.59,0,0.81,3.78,0,3.71,0.06,2.75,0,0,2.34,-0.01578049,-0.0152559,-0.0167823,-0.0153701,-0.01296752,sell
2018-01-27,0,0.58,3,3.23,2.49,3.56,1.79,0,3.03,3.47,0,5.65,0.2,1.49,0,0,0.84, 0.00553038,-0.0107186, 0.0068096, 0.0035190,-0.01771492,buy
2018-01-28,0,0.73,2.44,3.65,3.06,2.97,2.97,0,3.01,4.95,0,6.1,0.64,1.12,0,0,0.04, 0.00335445,-0.0177289, 0.0069086, 0.0069086,-0.02211334,buy
2018-01-29,0.03,0.95,1.94,3.34,1.49,4.95,2.29,0.02,1.28,4.83,0.05,5.79,2.06,0.97,0,0,0.07, 0.00389543,-0.0034314, 0.0121491, 0.0121491,-0.02249750,buy
2018-01-30,0.06,1.21,1.52,4.64,0.76,6.41,0.69,0.02,1.58,4.76,0.11,5.15,3.06,0.59,0,0,0.11, 0.01452628, 0.0148195, 0.0219230, 0.0214064, 0.00599284,buy
2018-01-31,0.11,1.56,1.2,4.45,1.88,3.91,0.27,0.03,2.97,3.78,0.27,3.65,1.48,1.15,0,0,0.17, 0.00289826, 0.0020883, 0.0109093, 0.0108288,-0.01679005,buy
2018-02-01,0.2,2.01,0.94,2.23,4.03,2.27,0.65,0.05,1.79,2.95,0.65,3.94,0.44,2.41,0,0,0.27,-0.03270573,-0.0227020,-0.0289354,-0.0227741,-0.03007453,sell
2018-02-02,0.37,2.58,0.75,1.72,5.35,2.24,1.62,0.07,0.59,2.6,1.58,3.18,1.13,5.21,0,0,0.49,-0.03718473,-0.0215543,-0.0363773,-0.0283012,-0.03752419,sell
2018-02-03,0.7,3,0.58,2.89,3.75,2.97,3.11,0.1,0.02,3.05,3,1.67,2.89,5.68,0,0,0.88,-0.00805426, 0.0030681,-0.0100279,-0.0045187,-0.00817638,sell
2018-02-04,1.3,2.7,0,3.11,1.14,2.46,2.55,0.15,0.18,2.93,2.22,0.15,2.99,3.37,0,0,1.67,-0.00589764,-0.0082618,-0.0173461,-0.0190908,-0.01098302,sell
2018-02-05,2.41,2.08,0,1.89,0.69,1.81,1.86,0.22,0.83,2.87,0.88,0.29,1.19,1.64,0,0,3.38, 0.00200516,-0.0438688,-0.0456510,-0.0384948,-0.03617781,sell
2018-02-06,3.24,1.62,0,2.97,2,2.54,2.89,0.31,3.16,4.47,0,0.61,0.05,1.39,0,0,6.03, 0.02452458,-0.0011623,-0.0421594, 0.0020881, 0.00410709,buy
2018-02-07,2.6,1.26,0,2.34,5.57,2.92,2.97,0.47,2.5,7.13,0,1.77,0.32,1.32,0,0,5.25, 0.01434804,-0.0078193,-0.0246364,-0.0049564,-0.00574137,sell
2018-02-08,2.16,0.98,0,1.17,8.43,1.18,0.98,0.68,0.85,4.72,0,3.6,1.3,2.95,0,0,2.35,-0.02498540,-0.0192977,-0.0168157,-0.0132783,-0.01579350,sell
2018-02-09,2.64,0.77,0,2.92,5.2,0,0,0.99,1.79,1.68,0,2.49,3.12,2.79,0,0,0.87,-0.04840866,-0.0400953,-0.0388656,-0.0460393,-0.01787809,sell
2018-02-10,3.31,0.6,0,1.52,1.44,0.03,0,1.41,2.97,0.68,0,1.41,1.86,1.39,0.04,0,0.25,-0.00286775,-0.0020472,-0.0135991,-0.0174534,-0.00286775,sell
2018-02-11,2.87,0,0,0,1.17,0.09,0,2.03,2.34,0.18,0,2.03,0.53,1.08,0.07,0,0.3,-0.02334230,-0.0201798,-0.0315909,-0.0292072,-0.02361286,sell
2018-02-12,1.95,0,0,0,3.35,0.27,0,2.93,1.12,0.43,0,2.93,0.83,3.19,0.13,0,0.35, 0.01929033, 0.0166040, 0.0240235, 0.0236715, 0.02402348,buy
2018-02-13,1.82,0,0.04,0,2.95,0.8,0,3.5,0.58,1.1,0,3.5,1.28,2.65,0.25,0,0.41, 0.02305653, 0.0232596, 0.0282559, 0.0282559, 0.02690041,buy
2018-02-14,2.01,0,0.15,0,2.78,2.38,0,3.25,0.15,2.78,0,3.25,2.01,2.38,0.5,0,0.48, 0.01492152, 0.0201950, 0.0280811, 0.0220999, 0.02217899,buy
2018-02-15,3.15,0,0.57,0,4.8,3,0,3.09,0.57,4.8,0,3.09,3.15,3,0.99,0,0.57, 0.00320766,-0.0064613, 0.0051154,-0.0058920,-0.00002769,sell
2018-02-16,3.86,0,2.08,0,4.49,1.21,0,3.5,2.08,4.47,0,3.52,3.86,1.23,2.01,0,0.66,-0.01162287,-0.0144835,-0.0131505,-0.0180315,-0.00710800,sell
2018-02-17,3.83,0,3,0,1.65,0,0,3.9,3,1.62,0.04,3.91,3.83,0.03,2.95,0,0.79,-0.01359667,-0.0120490,-0.0102816,-0.0119564,-0.01359422,sell
2018-02-18,4.35,0,1.2,0,0.04,0.12,0,3,1.14,0,0.07,3.05,4.41,0.16,2.12,0,0.95,-0.01806547,-0.0180655,-0.0138561, 0.0025012,-0.02269689,sell
2018-02-19,3.93,0,0.29,0,0.08,0.52,0,1.55,0.08,0,0.12,1.81,4.14,0.6,1.02,0,1.15,-0.01728287,-0.0204521,-0.0166456, 0.0013677,-0.02373216,sell
2018-02-20,2.35,0.02,1.18,0,0.12,2.46,0,1.15,0.52,0,0.21,2.09,3.01,2.58,0,0,1.42, 0.01107948, 0.0103476, 0.0099862, 0.0116007, 0.01107948,buy
2018-02-21,0.96,0.03,5.16,0,0.18,3.4,0,1.09,3.06,0,0.38,3.46,3.06,3.58,0,0,1.79,-0.00088549, 0.0088456, 0.0049684, 0.0051073, 0.00649158,buy
2018-02-22,0.53,0.08,6.11,0,0.26,1.75,0.02,1.1,3.16,0,0.68,2.36,3.51,2.03,0,0,2.32, 0.00038973, 0.0085825,-0.0015756, 0.0017508, 0.00225836,sell
2018-02-23,0,0.14,2.31,0,0.4,2.49,0.07,2.13,0.94,0,1.23,1.03,1.43,2.96,0,0.02,3.18, 0.00870330, 0.0081906, 0.0152771, 0.0180634, 0.00494752,buy
2018-02-24,0,0.34,3.37,0,0.59,2.97,0.2,4.17,2.7,0,2.23,1.2,0.88,3.76,0,0.04,4.72,-0.00223773,-0.0019642,-0.0137094,-0.0077749,-0.00223773,sell
2018-02-25,0,0.75,5.97,0,0.91,1.46,0.6,6.18,3.5,0,3.09,2.92,3,2.97,0,0.07,6.31, 0.00228226, 0.0049291,-0.0028809, 0.0040120, 0.00369985,buy
2018-02-26,0,1.86,2.91,0,1.38,0.61,1.86,5,2.74,0,2.52,1.36,1.68,3.85,0,0.12,5.67, 0.00010725,-0.0023025,-0.0089370, 0.0011147, 0.00023310,buy
2018-02-27,0,4.64,0.05,0,2.12,0,3.34,4.53,4.08,0,2.17,0.06,0.05,5.46,0,0.22,5.28, 0.00897049,-0.0004554,-0.0004762, 0.0205433, 0.00671584,sell
2018-02-28,0,6.48,0.14,0,3.29,0,3.65,6.54,5.59,0.04,3.57,0.13,0.14,6.94,0,0.38,5.83, 0.00277118,-0.0004526,-0.0008556, 0.0157411, 0.00798334,buy
2018-03-01,0,8.12,0.35,0,4.58,0,3.49,4.59,6.67,0.15,2.97,0.32,0.39,8.07,0,0.68,4.67,-0.00734579,-0.0105171,-0.0104660, 0.0094085, 0.00342147,sell
2018-03-02,0,6.13,0.89,0,4.71,0,0.79,0.95,3.78,0.5,0.95,0.75,1.04,5.5,0,1.17,3.57, 0.01022123,-0.0014785, 0.0078467, 0.0054159, 0.00363653,buy
2018-03-03,0,5.11,2.28,0,4.48,0,0,0.02,1.51,1.77,0,1.76,2.88,4.48,0,1.99,4.13, 0.00299335,-0.0012702, 0.0002546,-0.0119664, 0.00252094,buy
2018-03-04,0,5.83,3,0,3.86,0,0,0.04,0.81,5.96,0,2.97,5.4,3.86,0,3,3.54,-0.01076017, 0.0058284,-0.0136543, 0.0080563,-0.01266586,sell
2018-03-05,0,7.65,1.48,0,2.69,0,0,0.06,0.03,5.46,0,2.1,7.4,2.69,0,2.65,2.47,-0.00380775, 0.0103627,-0.0046435, 0.0086592,-0.00380775,buy
2018-03-06,0.07,4.94,0.58,0,1.58,0,0.06,0.12,0.16,1.63,0,0.88,4.31,1.64,0,1.64,1.78, 0.00120522,-0.0003886, 0.0036977, 0.0061317, 0.00113937,buy
2018-03-07,0.45,1.81,0,0,1.17,0,0.14,0.22,0.68,0.18,0,0,0.83,1.31,0,1.05,1.31,-0.00460182,-0.0003968,-0.0010698, 0.0018901,-0.00246677,sell
2018-03-08,1.96,0.75,0,0,0.85,0,0.33,0.35,2.57,0.28,0,0,0.14,1.18,0,0.71,0.07, 0.00248896, 0.0032658, 0.0021262, 0.0042325, 0.00595020,buy
2018-03-09,3.83,1.88,0,0,0.63,0,0.79,0.57,5.42,0.45,0,0.02,0.27,1.42,0,0,0.12, 0.00900858, 0.0176980, 0.0120663, 0.0106230, 0.00953435,buy
2018-03-10,4.09,3.47,0,0,0,0,1.87,0.94,7.06,0.7,0.02,0.02,0.48,1.87,0,0,0.22, 0.00704319, 0.0173126, 0.0105628, 0.0105628, 0.00746864,buy
2018-03-11,3.02,2.98,0,0,0.03,0,2.97,1.52,5.07,1.11,0.02,0.05,0.91,2.97,0,0,0.39, 0.00466461, 0.0160240, 0.0092620, 0.0144381, 0.01604428,buy
2018-03-12,1.17,2.29,0,0,0.08,0,1.92,2.47,1.74,1.73,0.04,0.1,1.7,1.92,0,0,0.7, 0.00569330, 0.0091154, 0.0050811, 0.0058047, 0.00750382,buy
2018-03-13,0.77,2.58,0,0,0.26,0,0.81,4.04,0,2.78,0.05,0.28,3.33,0.81,0,0,1.26,-0.01281379,-0.0063796,-0.0130617,-0.0125116,-0.01430151,sell
2018-03-14,2.19,3.24,0,0,0.69,0,0,5.5,0,3.25,0.08,0.71,5.41,0,0,0.28,2.28,-0.00994365,-0.0125026,-0.0080410,-0.0260435,-0.01166067,sell
2018-03-15,3.56,2.56,0.02,0,1.65,0,0,5.36,0.02,2.54,0.11,1.67,6.1,0,0,0.35,2.95,-0.01400479,-0.0094324,-0.0136564,-0.0199456,-0.01571369,sell
2018-03-16,3.56,2.2,0.03,0,3.47,0,0,3.86,0.03,2.12,0.16,3.5,5.73,0,0,0.48,2.14,-0.00986249,-0.0098303,-0.0066842,-0.0059140,-0.00792114,sell
2018-03-17,3.72,2.91,0.05,0,4.25,0,0,2.59,0.05,2.44,0.24,4.28,6.6,0.02,0,0.75,1.19,-0.01023972,-0.0096644,-0.0064740,-0.0041270,-0.01147245,sell
2018-03-18,1.46,3.54,0.08,0,4.48,0,0,1.92,0.08,3.87,0.34,4.51,4.97,0.03,0,1.31,0.65,-0.00788001,-0.0112305,-0.0098776,-0.0046398,-0.00987117,sell
2018-03-19,0,2.7,0.14,0,2.94,0,0,1.04,0.14,3.38,0.5,2.97,2.67,0.08,0,2.56,0,-0.00395966,-0.0061566,-0.0112647, 0.0000505,-0.00286643,sell
2018-03-20,0.06,1.86,0.23,0,1.3,0,0,1.48,0.29,1.84,0.73,1.33,1.83,0.17,0,3,0, 0.01205202, 0.0011912, 0.0018458, 0.0176181, 0.01026339,buy
2018-03-21,0.13,1.53,0.38,0,0,0,0,2.19,0.51,1.27,1.07,0.03,1.5,0.4,0,1.54,0,-0.01245741,-0.0178004,-0.0118052,-0.0166763,-0.01270845,sell
2018-03-22,0.32,2.07,0.62,0,0,0,0,3.52,0.94,0.89,1.56,0.03,2.04,1.07,0,0.61,0,-0.01007499,-0.0144893,-0.0130217,-0.0144893,-0.01109055,sell
2018-03-23,0.75,2.82,0.98,0,0.43,0,0,6.38,1.73,1.11,2.3,0.46,2.79,2.97,0,0,0,-0.03050862,-0.0273896,-0.0301669,-0.0296050,-0.03016386,sell
2018-03-24,1.86,3.03,1.59,0,0.52,0,0,7.26,3.36,1.37,3,0.55,3.07,2.89,0,0,0.02,-0.02501240,-0.0047011,-0.0047011,-0.0161509,-0.01326721,sell
2018-03-25,3.14,2.35,2.51,0,0.7,0,0,5.31,5.51,1.68,2.65,0.73,2.41,0.98,0,0,0.05,-0.03375496,-0.0173970,-0.0324353,-0.0215533,-0.03619173,sell
2018-03-26,2.37,1.71,2.97,0,1.14,0.03,0,3.86,5.09,2.14,1.8,1.09,1.84,0,0,0,0.12,-0.03102438,-0.0167492,-0.0243971, 0.0066376,-0.02641432,sell
2018-03-27,1.43,1.26,2.24,0,1.97,0.1,0,3.74,3.16,2.75,1.23,1.83,1.48,0,0,0,0.29,-0.04193034,-0.0256151,-0.0394865,-0.0198784,-0.03290330,sell
2018-03-28,1.07,0.93,1.43,0,3.68,0.29,0,3.84,1.43,3.68,0.84,3.29,1.33,0,0,0,0.67,-0.01405478,-0.0104222,-0.0140548,-0.0014691,-0.01742986,sell
2018-03-29,2.32,0.7,0.97,0,4.78,0.85,0,3.49,0.92,4.86,0.57,3.69,1.49,0,0.04,0,1.58, 0.01167362, 0.0022066, 0.0022066, 0.0026890, 0.00220657,buy
2018-03-30,4.54,0.52,0.66,0,4.54,2.49,0,2.42,0.6,5.42,0,4.03,2.1,0,0.17,0,3.02, 0.02317175, 0.0123453, 0.0124109, 0.0133496, 0.01258360,buy
2018-03-31,5.58,0,0.1,0,2.4,2.97,0,2.12,0.06,3.56,0.05,3.82,3.34,0,0.85,0,2.34, 0.01326161, 0.0150505, 0.0158748, 0.0126127, 0.01607333,buy
2018-04-01,6.95,0,0.15,0,0.79,1.2,0,2.01,0.17,2.22,0.17,1.44,6.1,0,2.97,0,1,-0.02064718,-0.0206472,-0.0202391,-0.0028042,-0.02897763,sell
2018-04-02,4.92,0,0.25,0,0.57,0,0,2.46,0.46,1.41,0.59,0.57,5.14,0,1.99,0,0.03,-0.02149000,-0.0256225,-0.0214900,-0.0024761,-0.03416968,sell
2018-04-03,2.27,0,0.41,0,1.34,0,0.02,4.44,1.31,1.19,2.02,1.34,2.57,0,0,0.02,0.03,-0.01876735,-0.0228856,-0.0274388,-0.0138618,-0.03169566,sell
2018-04-04,0.74,0,0.69,0,3.11,0,0.04,6.97,3.09,1,3.06,3.01,1.21,0,0,0.14,0.04, 0.00952346,-0.0057436,-0.0084420,-0.0084533, 0.00952346,sell
2018-04-05,0.37,0,1.15,0,3.6,0,0.06,4.73,2.77,0.85,1.41,2.85,1.15,0.03,0,0.81,0.04, 0.00346462, 0.0035350,-0.0058803,-0.0053266, 0.00346462,buy
2018-04-06,0.76,0,1.93,0,4.18,0,0.1,1.86,1.48,0.73,0.21,1.31,2.04,0.07,0,2.97,0.04,-0.00389896,-0.0124733,-0.0124936,-0.0094389,-0.00909800,sell
2018-04-07,1.51,0,3.02,0,2.36,0.04,0.15,1.21,1.12,0.66,0.39,0.67,3.4,0.18,0,1.84,0.05,-0.02893283,-0.0219723,-0.0197754,-0.0212895,-0.02197231,sell
2018-04-08,2.85,0,2.82,0,0,0.1,0.29,2.31,2.12,0.64,0.73,0.29,4.09,0.43,0,0,0.09,-0.00191514,-0.0019681,-0.0154583,-0.0124147,-0.01372963,sell
2018-04-09,4.34,0.04,1.7,0,0,0.3,0.53,4.03,3,0.3,1.34,0.53,4.63,1.01,0,0,0.16,-0.01486324,-0.0129489,-0.0223830,-0.0205219,-0.02052194,sell
2018-04-10,4.83,0.1,1.03,0,0,0.84,1.05,4.66,2.32,0.84,2.51,1.05,3.12,2.42,0,0,0.28,-0.02322144,-0.0229407,-0.0237438,-0.0232214,-0.02191096,sell
2018-04-11,4.39,0.25,0.64,0,0,2.38,2.27,3.87,1.39,2.4,3,2.27,1.3,3,0,0,0.5,-0.00205523,-0.0070989,-0.0041278,-0.0066685,-0.00802025,sell
2018-04-12,2.76,0.63,0.06,0,0,3.03,4.34,1.79,0.89,3,1.87,4.34,0.05,1.5,0,0.06,0.98, 0.00288082,-0.0001240,-0.0076829, 0.0035245,-0.00489128,buy
2018-04-13,1.69,1.59,0.06,0,0,1.48,4.3,1.02,0.62,1.3,1.01,4.3,0.06,0.68,0,0.21,2.05,-0.00309785,-0.0032991,-0.0041635,-0.0030979,-0.00304442,sell
2018-04-14,0.72,2.97,0.06,0,0.04,0.68,3.71,0.5,0,0.08,0.54,3.71,0.07,0.2,0,0.68,3.53,-0.01756219,-0.0162694,-0.0172071,-0.0175622,-0.01756219,sell
2018-04-15,0.53,2.14,0.06,0,0.08,2.06,2.67,0.59,0,0.12,0,2.72,0.08,0.56,0,2.01,2.79,-0.01709959,-0.0204034,-0.0174580,-0.0186820,-0.01768866,sell
2018-04-16,1.58,0.84,0.06,0,0.19,3.07,1.73,0.62,0,0.23,0,1.85,0.1,1.62,0,2.95,1.52,-0.00791095,-0.0115974,-0.0119128,-0.0096811,-0.01191277,sell
2018-04-17,3,0,0,0,0.44,1.85,1.13,0.62,0,0.44,0,1.42,0.12,3.07,0,1.56,0.62, 0.02024363, 0.0164889, 0.0197482, 0.0164089, 0.01557295,buy
2018-04-18,2.2,0,0,0,1.01,1.29,0.73,0.61,0.31,0.99,0,1.4,0.17,1.93,0.02,0.62,0.66, 0.01734429, 0.0150844, 0.0216175, 0.0157906, 0.02106923,buy
2018-04-19,1.09,0,0,0,2.3,1.56,0.02,0.56,0.35,2.3,0,1.56,0.21,0.78,0.02,0,0.67,-0.00322705,-0.0024401,-0.0039337,-0.0031522, 0.00027281,sell
2018-04-20,0.68,0,0,0,3.03,2.95,0.04,0,0.43,3.01,0,2.95,0.27,0.27,0.06,0,0.22,-0.00747662,-0.0020124,-0.0032260,-0.0050876, 0.00645791,sell
2018-04-21,1.08,0,0,0,1.75,2.38,0.12,0,0.55,1.8,0,2.38,0.36,0.42,0.07,0,0.47,-0.00389893, 0.0001242,-0.0007945,-0.0023536, 0.00298280,buy
