Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,a45,none,none,a150,none,a120,none,a180,none,none,none, 0.00060351,-0.0033996,-0.00272873, 0.0045552, 0.0082771,sell
2015-09-25,a45,none,none,none,a180,none,none,a180,none,none,none,-0.00878590,-0.0108951, 0.00017060,-0.0103162,-0.0112561,sell
2015-09-26,none,none,none,a180,a180,a150,a0,none,none,none,none,-0.00245714,-0.0024610,-0.00533850, 0.0004076,-0.0021603,sell
2015-09-27,none,a150,a45,none,a150,none,none,a150,none,none,none,-0.01299830,-0.0136579,-0.00522252,-0.0121090,-0.0191749,sell
2015-09-28,none,a150,a45,a150,a150,a180,none,none,none,none,none,-0.01135922,-0.0141186,-0.01105592,-0.0058679,-0.0129247,sell
2015-09-29,none,a150,a45,none,a120,none,none,a120,none,none,none,-0.01330715,-0.0127055,-0.00835427,-0.0133072,-0.0137650,sell
2015-09-30,none,a150,a45,a120,a120,a150,a60,none,none,none,none,-0.00241987, 0.0053909, 0.00946629, 0.0053909, 0.0049956,buy
2015-10-01,a30,a150,a45,none,a90,none,none,a90,none,none,none, 0.00567184, 0.0011054,-0.00381181,-0.0018081,-0.0017752,sell
2015-10-02,a30,a150,none,a90,a90,a120,a90,none,none,none,none, 0.01607422, 0.0158204, 0.01234048, 0.0149607, 0.0192128,buy
2015-10-03,a30,none,none,none,none,none,none,a60,none,none,none,-0.00297671, 0.0057982,-0.00309010,-0.0048927,-0.0012364,sell
2015-10-04,a30,none,none,a60,a60,a90,a120,none,none,none,none,-0.01024022,-0.0121159,-0.01292259,-0.0121534,-0.0118576,sell
2015-10-05,none,none,none,a60,none,none,none,none,none,none,none,-0.00291338,-0.0156581,-0.00467685,-0.0020893,-0.0005045,sell
2015-10-06,none,none,a30,none,none,a60,a150,none,none,none,none,-0.01284255,-0.0130446,-0.01428353,-0.0031841,-0.0142835,sell
2015-10-07,none,none,a30,none,none,none,a150,none,none,none,none,-0.00395691, 0.0036030,-0.00219194, 0.0039135,-0.0043951,buy
2015-10-08,none,none,a30,none,none,none,none,a0,none,none,none, 0.00534059, 0.0083844, 0.00792427, 0.0057776, 0.0039374,buy
2015-10-09,none,none,a30,a0,a0,none,a180,a0,none,none,none, 0.00521227, 0.0043779, 0.00572837, 0.0062895, 0.0046725,buy
2015-10-10,none,none,a30,a0,none,none,none,none,none,none,none,-0.00296568, 0.0052487, 0.00583217,-0.0024900,-0.0024005,buy
2015-10-11,none,none,a30,none,none,a0,a150,none,none,none,none,-0.00805131,-0.0017718,-0.00638488, 0.0029374,-0.0077952,sell
2015-10-12,none,none,a30,none,none,none,a150,none,none,none,a180,-0.00105644, 0.0011712,-0.00499567,-0.0010753, 0.0021395,sell
2015-10-13,none,none,a30,none,none,none,none,none,none,none,a180,-0.00517297, 0.0047323,-0.00913441, 0.0010091, 0.0058291,sell
2015-10-14,none,none,a30,a60,a60,none,a120,a60,none,none,a180, 0.00583832,-0.0012470, 0.00087607, 0.0110174, 0.0007725,sell
2015-10-15,none,none,a30,a60,a60,none,none,none,none,none,a180,-0.00160274, 0.0059160, 0.00251431, 0.0061524, 0.0079032,buy
2015-10-16,none,a150,a30,none,none,a60,a90,a90,none,none,a180, 0.00060479,-0.0010474,-0.00865238, 0.0007248,-0.0058658,sell
2015-10-17,none,a150,a30,a90,a90,a60,a90,a90,none,none,a180,-0.00090981,-0.0035199,-0.00693573, 0.0004801,-0.0056365,sell
2015-10-18,none,a150,a30,none,none,none,none,none,none,none,a180,-0.00404644, 0.0011295,-0.01148480, 0.0044326, 0.0009001,buy
2015-10-19,none,a150,a30,a120,a120,a90,a60,a120,none,none,a180, 0.00508225,-0.0076699,-0.00042875, 0.0005788, 0.0018988,buy
2015-10-20,none,a150,a30,a120,a120,none,none,none,a0,none,a180, 0.00183066,-0.0009814, 0.00056123, 0.0045984, 0.0024564,buy
2015-10-21,none,none,a30,a150,none,a120,none,a150,a0,none,a180,-0.00808428,-0.0032567,-0.01100625,-0.0065608,-0.0020016,sell
2015-10-22,none,none,a30,a150,a150,a120,none,a150,a0,none,none, 0.00770959, 0.0065400, 0.01038795, 0.0071052, 0.0050802,buy
2015-10-23,none,none,a30,none,none,none,a0,a180,a0,none,none, 0.00059268, 0.0083647, 0.00778481, 0.0010055, 0.0005981,buy
2015-10-24,a30,none,a30,a180,a180,a150,none,a180,a0,a0,none,-0.00394321,-0.0035886, 0.00246385,-0.0008882,-0.0042875,sell
2015-10-25,a30,none,a30,none,none,none,none,none,a0,a0,none,-0.00583928,-0.0061705,-0.00162801,-0.0141312,-0.0144744,sell
2015-10-26,a30,a135,a30,a150,a150,a180,none,a150,a0,a0,none,-0.00217572,-0.0024392,-0.00268959, 0.0029291,-0.0019653,sell
2015-10-27,a30,a135,a30,none,none,none,a60,none,a0,a0,none,-0.00439956,-0.0010283,-0.00041804,-0.0026756,-0.0026071,buy
2015-10-28,a30,a135,none,a120,a120,a150,none,a120,a0,a0,none,-0.00024367, 0.0027288, 0.00252653, 0.0025265,-0.0077217,buy
2015-10-29,a30,a135,none,none,none,none,a90,none,a0,a0,none,-0.00549294,-0.0017596,-0.00253022,-0.0027526,-0.0016955,sell
2015-10-30,a30,a135,none,a90,a90,a120,none,a90,a0,a0,none, 0.00501564,-0.0039848, 0.00368579,-0.0043025,-0.0007885,sell
2015-10-31,none,none,none,none,a90,a120,a120,none,none,a0,none,-0.00981482,-0.0091075, 0.00198725,-0.0074756, 0.0001100,sell
2015-11-01,none,none,none,a60,a60,none,a120,a60,none,a0,none,-0.01080611,-0.0033933,-0.00204777,-0.0047131,-0.0092833,sell
2015-11-02,none,none,none,none,a60,a90,none,a60,none,a0,none, 0.01546242, 0.0146924, 0.01308280, 0.0130999, 0.0154355,buy
2015-11-03,none,none,none,none,none,none,a150,none,none,a0,none, 0.01994534, 0.0208223, 0.01471004, 0.0147100, 0.0154416,buy
2015-11-04,none,a120,none,none,none,none,none,none,none,a0,none,-0.00251521,-0.0032332,-0.00228433,-0.0032008,-0.0019312,sell
2015-11-05,none,a120,none,none,none,a60,a180,none,none,a0,none,-0.00736493,-0.0060355,-0.00741633,-0.0066734,-0.0069437,sell
2015-11-06,none,a120,none,a0,none,none,a180,none,none,a0,none,-0.00165090,-0.0008978,-0.00360086,-0.0032420,-0.0022118,sell
2015-11-07,a45,a120,none,none,a0,none,none,a0,none,a0,none, 0.01190867, 0.0093431, 0.00874044, 0.0095254, 0.0096282,buy
2015-11-08,a45,a120,none,none,none,none,a150,none,none,a0,none, 0.00813499,-0.0007203,-0.00093624, 0.0047743,-0.0009677,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,a0,none, 0.01144826,-0.0032818,-0.00028862,-0.0008894, 0.0001826,sell
2015-11-10,a45,none,none,none,none,none,a120,none,none,a0,none,-0.00468326,-0.0021201,-0.00205223,-0.0071741,-0.0069560,sell
2015-11-11,a45,none,a45,a60,none,a0,a120,none,none,a0,none,-0.00527202,-0.0027501,-0.00543987,-0.0014956, 0.0008016,sell
2015-11-12,a45,none,a45,none,a60,none,none,a60,none,none,a150,-0.00650894,-0.0044752,-0.00573485,-0.0066572,-0.0056774,sell
2015-11-13,a45,none,a45,a90,none,none,a90,a60,none,none,a150,-0.00973094,-0.0087291,-0.01036374,-0.0086085,-0.0109092,sell
2015-11-14,none,none,a45,a90,a90,none,none,none,none,none,a150,-0.00185767, 0.0023345, 0.00292713, 0.0039314, 0.0054398,buy
2015-11-15,none,none,a45,none,a90,none,a60,a90,none,none,a150, 0.00455584, 0.0055596, 0.00295235, 0.0064354, 0.0083727,buy
2015-11-16,none,none,a45,a120,none,a60,none,none,none,none,a150, 0.00133149, 0.0065299, 0.00079948, 0.0065500, 0.0054292,buy
2015-11-17,none,none,a45,none,a120,a60,none,a120,none,none,a150, 0.00365141, 0.0073335, 0.00319464, 0.0069235, 0.0087810,buy
2015-11-18,none,none,a45,a150,none,none,none,a120,none,none,none,-0.00510908, 0.0044023, 0.00675184, 0.0032586,-0.0025628,buy
2015-11-19,none,none,a45,none,a150,a90,a0,none,none,none,none,-0.00303361,-0.0030887,-0.00279888,-0.0093465,-0.0034663,buy
2015-11-20,none,none,a45,a180,a150,none,a0,a150,none,none,none, 0.00348209, 0.0051468, 0.00409153, 0.0001771, 0.0020846,buy
2015-11-21,none,none,a45,a180,a180,a120,none,none,none,none,none,-0.00533500,-0.0057711,-0.00308101,-0.0085035,-0.0061603,sell
2015-11-22,a60,none,a45,a150,a180,none,none,a180,none,none,none, 0.00963723, 0.0053725, 0.00587113, 0.0039465, 0.0044964,buy
2015-11-23,a60,a90,a45,a150,a150,a150,a60,a180,none,none,none,-0.00413009,-0.0016504,-0.00160660,-0.0008138,-0.0054331,sell
2015-11-24,a60,a90,a45,a120,a150,a150,a60,a150,a30,none,none, 0.00027484,-0.0033213, 0.00414504, 0.0049567, 0.0035983,buy
2015-11-25,a60,a90,none,a120,none,none,none,a150,a30,none,a135,-0.00240765, 0.0005243,-0.00090506,-0.0006652,-0.0011935,sell
2015-11-26,a60,a90,none,a90,a120,a180,a90,a120,a30,none,a135, 0.00046519,-0.0003046, 0.00044706,-0.0016747, 0.0023612,buy
2015-11-27,a60,a90,none,a90,none,none,none,a120,a30,none,a135,-0.00783690,-0.0021762,-0.00390464,-0.0071038,-0.0027823,sell
2015-11-28,a60,none,none,none,a90,a150,a120,none,a30,none,a135,-0.01212421,-0.0087988,-0.01465383,-0.0148319,-0.0184614,sell
2015-11-29,none,none,none,a60,none,none,none,a90,a30,none,a135,-0.01652193,-0.0125225,-0.00968873,-0.0136675,-0.0145007,sell
2015-11-30,none,none,none,none,a60,none,a150,none,none,none,a135, 0.00452759, 0.0075362, 0.00065949, 0.0023681, 0.0001718,buy
2015-12-01,none,none,none,none,a60,a120,none,a60,none,none,none, 0.00043187, 0.0044264, 0.00240381, 0.0029333, 0.0010095,buy
2015-12-02,none,none,none,none,none,none,a180,a60,none,none,none,-0.01106731,-0.0094350,-0.00995925,-0.0097549,-0.0054819,sell
2015-12-03,none,none,none,a0,none,a90,a180,none,none,none,none,-0.00587334,-0.0122673,-0.00702586,-0.0057738,-0.0081176,sell
2015-12-04,none,none,none,a0,none,a90,none,none,none,none,none, 0.00363454,-0.0133899, 0.00144168, 0.0057623, 0.0021176,buy
2015-12-05,none,none,none,none,a0,none,a150,none,none,none,none, 0.00039618,-0.0007826,-0.00198803, 0.0006881, 0.0025018,buy
2015-12-06,none,none,none,none,a0,a60,none,none,none,none,none, 0.00049043, 0.0011577, 0.00294616, 0.0037032, 0.0037440,buy
2015-12-07,none,none,none,none,none,a60,a120,a0,none,none,none,-0.00696265,-0.0087029,-0.00738239,-0.0069464,-0.0062641,sell
2015-12-08,none,none,none,none,none,none,a120,a0,a45,none,a120, 0.00090561, 0.0030181, 0.00405090, 0.0049344, 0.0046885,buy
2015-12-09,none,none,none,a60,none,none,none,none,a45,none,a120, 0.00210381,-0.0040970,-0.00162421, 0.0076232, 0.0070576,sell
2015-12-10,none,none,none,none,none,none,a90,none,a45,none,a120, 0.00398066, 0.0042198, 0.00609690, 0.0069350, 0.0072278,buy
2015-12-11,none,none,none,a90,a60,none,none,none,a45,none,a120,-0.00468417,-0.0074362,-0.00379990,-0.0022351,-0.0026340,sell
2015-12-12,none,a60,none,none,none,a0,a60,a60,a45,none,a120, 0.00798015, 0.0046364, 0.00864230, 0.0097000, 0.0097201,buy
2015-12-13,none,a60,none,a120,a90,none,a60,a60,a45,none,a120, 0.00722135, 0.0033756, 0.00605310, 0.0100073, 0.0090542,buy
2015-12-14,none,a60,none,a120,none,none,none,none,none,none,none,-0.00347520, 0.0032662,-0.00213286, 0.0055947,-0.0036882,buy
2015-12-15,none,a60,none,none,a120,none,none,a90,none,none,none, 0.00729944, 0.0085089, 0.00733126, 0.0087930, 0.0062421,buy
2015-12-16,none,a60,none,a150,a120,none,none,none,none,none,none, 0.00395384, 0.0092063, 0.00400172, 0.0040476, 0.0080785,buy
2015-12-17,none,none,none,none,none,a60,a0,a120,none,none,none,-0.01182330,-0.0029861,-0.01115641,-0.0122281,-0.0037430,sell
2015-12-18,none,none,a60,a180,a150,none,none,a120,none,none,none,-0.00653194,-0.0039218,-0.01048527,-0.0093419,-0.0083047,sell
2015-12-19,none,none,a60,none,none,a90,none,a150,none,none,none,-0.00107823, 0.0002329,-0.00000981,-0.0021493,-0.0004677,sell
2015-12-20,none,none,a60,a150,a180,a90,none,a150,none,none,none, 0.00337220, 0.0065621, 0.00656213, 0.0021267, 0.0024269,buy
2015-12-21,none,none,a60,none,none,none,a60,none,a60,a30,none, 0.01035883, 0.0099951, 0.00313353, 0.0025799, 0.0030122,buy
2015-12-22,none,none,a60,a120,a150,a120,none,a180,a60,a30,none,-0.00532498,-0.0036748,-0.00932935,-0.0094831,-0.0090836,sell
2015-12-23,none,a45,a60,none,none,none,a90,none,a60,a30,none, 0.00472473, 0.0012275, 0.00208770,-0.0001472,-0.0019002,buy
2015-12-24,a90,a45,a60,a90,a120,a150,none,a150,a60,a30,none,-0.00180260, 0.0008551, 0.00032447, 0.0006840, 0.0005509,buy
2015-12-25,a90,a45,a60,none,a120,none,a120,none,a60,a30,none, 0.00041229, 0.0004228, 0.00125492, 0.0012549,-0.0014719,buy
2015-12-26,a90,a45,a60,a60,a90,a180,none,a120,a60,a30,none,-0.00118710,-0.0001290, 0.00036951, 0.0009864, 0.0005071,buy
2015-12-27,a90,a45,a60,a60,a90,a180,a150,a120,a60,a30,none,-0.00097757, 0.0003961, 0.00036951, 0.0018311, 0.0005071,buy
2015-12-28,a90,none,a60,none,none,none,a150,none,none,a30,none,-0.00721978,-0.0080123,-0.00767149,-0.0078765,-0.0079250,sell
2015-12-29,a90,none,a60,none,a60,a150,none,a90,none,a30,none,-0.00098312, 0.0090452,-0.00256379,-0.0000768, 0.0039176,buy
2015-12-30,a90,none,a60,none,none,none,a180,a90,none,a30,none,-0.00581149,-0.0045281,-0.00845842,-0.0053810,-0.0037390,sell
2015-12-31,a90,none,a60,a0,none,none,none,none,none,a30,none,-0.00757093,-0.0016155,-0.00592838,-0.0071206,-0.0057914,sell
2016-01-01,a90,none,a60,a0,none,a120,a150,a60,none,none,none,-0.00856405,-0.0043544,-0.00556156,-0.0028914,-0.0052421,sell
2016-01-02,a90,none,none,none,none,none,a150,none,none,none,none,-0.00572894,-0.0009987,-0.00386972,-0.0032576,-0.0038934,sell
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,a90, 0.00206017, 0.0007036,-0.01369605,-0.0108419,-0.0136960,buy
2016-01-04,a90,none,none,none,a0,a90,a120,none,none,none,a90, 0.00307736,-0.0052567,-0.01275210,-0.0114198,-0.0127044,sell
2016-01-05,a90,none,none,a60,none,none,none,none,none,none,a90,-0.00680060,-0.0136106,-0.01519895,-0.0128390,-0.0184006,sell
2016-01-06,a90,none,none,none,none,a60,a90,a0,none,none,a90, 0.00651972,-0.0064355,-0.00764883, 0.0001992,-0.0090583,buy
2016-01-07,a90,none,none,a90,none,none,a90,a0,none,none,a90, 0.00804803,-0.0037887,-0.00215196, 0.0048266,-0.0056899,buy
2016-01-08,a90,none,none,a90,a60,none,none,none,none,none,a90,-0.00488047,-0.0141347,-0.01161823,-0.0031200,-0.0197453,sell
2016-01-09,none,none,a45,none,a60,none,a60,none,none,none,none,-0.00663231,-0.0009181, 0.00426897,-0.0081323, 0.0035220,buy
2016-01-10,none,none,a45,a120,a90,a0,none,none,none,none,none,-0.00344786,-0.0012807,-0.00096766,-0.0008208,-0.0007855,sell
2016-01-11,none,none,a45,none,a90,a0,none,a60,none,none,none,-0.01160765,-0.0108913,-0.00437854,-0.0093313,-0.0107114,sell
2016-01-12,none,none,none,a150,none,none,none,a60,none,none,none,-0.00935438, 0.0070761,-0.00897221,-0.0093363,-0.0096505,sell
2016-01-13,none,a45,none,none,a120,none,a0,none,none,a45,none,-0.00939477,-0.0218986,-0.02478236,-0.0245000,-0.0245002,sell
2016-01-14,none,a45,none,a180,none,a60,none,a90,none,a45,none, 0.01844591, 0.0108861, 0.01363954, 0.0136395, 0.0140577,buy
2016-01-15,none,a45,a30,none,a150,none,none,none,a90,a45,none, 0.00913871, 0.0012149,-0.01554048,-0.0006285,-0.0168172,buy
2016-01-16,none,a45,a30,a150,none,a90,none,a120,a90,a45,none, 0.01151522, 0.0070949, 0.00143562, 0.0112942,-0.0018891,buy
2016-01-17,none,a45,a30,none,a180,none,a60,none,a90,a45,none, 0.00444456,-0.0022914,-0.02066968,-0.0049064,-0.0217842,buy
2016-01-18,none,none,none,a120,a180,a120,a60,a150,a90,a45,none,-0.01504989,-0.0156699,-0.01387573,-0.0110971,-0.0151840,sell
2016-01-19,none,none,none,a120,a150,none,a90,a150,a90,a45,none,-0.00384912, 0.0008567,-0.00394570,-0.0049515,-0.0055237,sell
2016-01-20,none,none,none,a90,a150,a150,a90,none,a90,a45,none, 0.00888573, 0.0141469, 0.00846178, 0.0085704, 0.0084496,buy
2016-01-21,none,none,none,a90,none,none,a120,a180,none,a45,none, 0.01096469, 0.0001914, 0.01182959, 0.0020789, 0.0124564,buy
2016-01-22,none,none,none,none,a120,a180,a120,none,none,a45,none, 0.00022122, 0.0004125, 0.00122103, 0.0012772,-0.0041607,buy
2016-01-23,none,none,none,a60,none,a180,none,a150,none,none,none,-0.00559875,-0.0041633,-0.00381427,-0.0053767,-0.0063437,sell
2016-01-24,none,none,none,none,a90,a150,a150,a150,none,none,none, 0.00261023, 0.0022529, 0.00457110, 0.0056307, 0.0028785,buy
2016-01-25,a60,none,none,none,none,a150,none,none,none,none,none, 0.00125445,-0.0090172,-0.00490807,-0.0097030,-0.0079857,sell
2016-01-26,a60,none,none,none,a60,none,a180,a120,none,none,none, 0.00175274,-0.0100293,-0.00019837, 0.0003304,-0.0025431,buy
2016-01-27,a60,none,none,a0,a60,a120,a180,none,none,none,none, 0.00041059,-0.0113327,-0.01031537,-0.0101288,-0.0042279,sell
2016-01-28,a60,none,none,a0,none,none,none,a90,none,none,a60,-0.00743672,-0.0209241,-0.01904594,-0.0081830,-0.0190028,sell
2016-01-29,a60,none,none,none,none,a90,a150,a90,none,none,a60, 0.00438621,-0.0050961,-0.00650413, 0.0028780,-0.0065041,sell
2016-01-30,a60,none,none,none,none,a90,none,none,none,none,a60,-0.00432260, 0.0035069,-0.00685070,-0.0064957,-0.0070376,sell
2016-01-31,a60,none,none,none,none,none,a120,a60,none,none,a60,-0.00005991, 0.0046722,-0.00046893,-0.0000599,-0.0004689,buy
2016-02-01,a60,none,none,a60,a0,a60,a120,a60,none,none,a60,-0.00131696, 0.0118848, 0.00023996,-0.0004041,-0.0013170,sell
2016-02-02,a60,none,none,a60,none,none,none,none,none,none,a60,-0.00858620, 0.0014730,-0.01114927,-0.0108847,-0.0095803,sell
2016-02-03,a60,none,none,none,none,none,a90,none,none,a60,none,-0.01223100,-0.0005710,-0.01953526, 0.0016748,-0.0122310,buy
2016-02-04,a60,none,none,a90,none,none,none,none,none,a60,none,-0.00438103, 0.0003573,-0.02092392,-0.0009791,-0.0031199,buy
2016-02-05,none,a45,none,none,none,none,a60,a0,none,a60,none,-0.01881351,-0.0185464,-0.02412527,-0.0180378,-0.0220260,sell
2016-02-06,none,a45,none,a120,a60,a0,none,a0,none,a60,none,-0.02091916,-0.0211780,-0.02042510,-0.0197709,-0.0202886,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,a60,none,-0.01796912,-0.0187977,-0.02514899,-0.0160119,-0.0190766,sell
2016-02-08,none,a45,none,a150,a90,none,none,none,a120,a60,none,-0.00640156,-0.0061345,-0.00691350, 0.0030235,-0.0077108,sell
2016-02-09,none,a45,none,none,none,none,a0,none,a120,a60,a45, 0.00397122, 0.0040342, 0.00397122, 0.0072034, 0.0039712,buy
2016-02-10,none,a45,none,a180,a120,none,a0,a60,a120,a60,a45, 0.01580976, 0.0158098, 0.01591539, 0.0176706, 0.0148513,buy
2016-02-11,none,a45,none,a180,none,a60,none,a60,a120,a60,a45, 0.01627553, 0.0162755, 0.01627553, 0.0179258, 0.0162755,buy
2016-02-12,none,none,a0,a150,a150,none,none,a90,a120,none,a45, 0.00582873, 0.0053451, 0.00444080, 0.0043201, 0.0043873,buy
2016-02-13,none,none,a0,a150,a150,a90,a60,a90,none,none,a45,-0.00780732,-0.0057997,-0.00780732,-0.0082396,-0.0071936,sell
2016-02-14,none,none,a0,a120,a180,none,a60,none,none,none,a45,-0.00591809,-0.0057121,-0.00300002,-0.0081112,-0.0020804,sell
2016-02-15,none,none,none,a120,a180,a120,none,a120,none,none,none,-0.00501732,-0.0052755, 0.00428973,-0.0024760,-0.0026137,sell
2016-02-16,none,none,none,a90,none,a120,a90,none,none,none,none, 0.00469425, 0.0060636,-0.00037377, 0.0056144, 0.0030681,buy
2016-02-17,none,none,none,a90,a150,none,none,a150,none,none,none,-0.00132248, 0.0073115, 0.00015994, 0.0064512,-0.0004056,sell
2016-02-18,none,a30,none,none,none,a150,a120,a150,none,none,none, 0.01022398, 0.0015440, 0.00623723,-0.0027147, 0.0063922,buy
2016-02-19,none,a30,none,a60,a120,none,none,none,a135,none,none, 0.00499866, 0.0050478, 0.00499866, 0.0042755, 0.0015883,buy
2016-02-20,none,a30,none,none,none,a180,a150,a180,a135,none,none,-0.00228426, 0.0101649,-0.00276692,-0.0002748,-0.0026668,sell
2016-02-21,none,a30,none,none,a90,a180,a150,none,a135,none,none, 0.00357215,-0.0099903, 0.00359987, 0.0035999, 0.0006406,buy
2016-02-22,none,a30,none,none,a90,none,a180,a150,a135,none,a30,-0.00166233, 0.0002186,-0.00129010,-0.0043600,-0.0011249,sell
2016-02-23,none,a30,none,a0,none,a150,a180,a150,a135,none,a30,-0.00563373,-0.0009904,-0.00569091,-0.0052099,-0.0040320,sell
2016-02-24,none,none,none,a0,a60,none,none,none,none,none,a30, 0.01369617, 0.0133463, 0.01278181, 0.0094422, 0.0001144,buy
2016-02-25,none,none,none,none,none,none,a150,a120,none,none,a30,-0.00274543,-0.0013706,-0.00289871, 0.0015762,-0.0012775,sell
2016-02-26,none,none,none,none,none,a120,none,a120,none,none,a30,-0.00518774,-0.0050036,-0.00457986,-0.0036731,-0.0047247,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a30,-0.00576670,-0.0053310,-0.00553625,-0.0048964,-0.0047948,sell
2016-02-28,none,none,none,a60,none,none,a120,a90,none,none,none, 0.00828038, 0.0111871, 0.00843402, 0.0017756, 0.0082804,buy
2016-02-29,none,none,none,a60,a0,a90,none,none,none,none,none, 0.00712381, 0.0079499, 0.00704177, 0.0000483, 0.0071238,buy
2016-03-01,none,none,none,none,a0,none,a90,none,a150,none,none, 0.00222342,-0.0117619, 0.00193747, 0.0027073, 0.0028046,buy
2016-03-02,a90,none,none,a90,none,a60,a90,a60,a150,none,none, 0.00568520, 0.0061392, 0.00951467, 0.0094962, 0.0061488,buy
2016-03-03,a90,none,none,none,none,a60,a60,none,a150,none,none, 0.00238333, 0.0027886, 0.00948028, 0.0039183, 0.0009187,buy
2016-03-04,a90,none,none,a120,none,none,a60,none,a150,none,none, 0.00443365, 0.0063361, 0.00710896,-0.0006170, 0.0038950,buy
2016-03-05,a90,none,none,a120,a60,none,none,none,a150,none,none, 0.00562774, 0.0053171, 0.00579370,-0.0039947, 0.0042482,buy
2016-03-06,a90,none,none,a150,none,none,none,none,none,none,none,-0.00483807,-0.0042792,-0.00541737,-0.0051468,-0.0116750,sell
2016-03-07,a90,none,none,a150,a90,a0,none,a0,none,none,none, 0.00146515, 0.0098272, 0.00927674, 0.0093354, 0.0079936,buy
2016-03-08,none,a0,none,a180,a90,a0,a0,none,none,none,none,-0.00130966, 0.0052235,-0.00122523,-0.0018941, 0.0010790,sell
2016-03-09,none,a0,none,a180,a120,none,none,none,none,none,none,-0.00461747,-0.0025795,-0.00336111,-0.0046175, 0.0004362,sell
2016-03-10,none,a0,none,a150,a120,none,none,none,none,none,none,-0.01226646,-0.0100753,-0.01112434,-0.0110941, 0.0007672,sell
2016-03-11,none,a0,none,a150,a150,none,none,a60,none,a90,none, 0.00920180, 0.0082878, 0.00637768, 0.0046938, 0.0031731,buy
