Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,2,1,0,2,1,4,1,1,2,1,1,1,2,-0.017019, 0.0063348,-0.000561, 0.0055800,-0.008766,sell
2019-12-29,1,0,0,0,1,2,0,2,1,4,1,1,2,1,1,1,2,-0.010514, 0.0088722, 0.010865, 0.0199929, 0.008813,buy
2019-12-30,1,0,0,0,0,1,2,1,1,3,1,1,2,1,0,2,1,-0.020817,-0.0230327,-0.020536,-0.0229916,-0.023033,sell
2019-12-31,1,0,0,0,1,0,4,1,1,5,0,2,1,1,2,2,2,-0.001728,-0.0034461,-0.009865,-0.0055956, 0.042726,sell
2020-01-01,2,0,0,0,1,2,0,0,2,3,1,1,1,0,2,2,2, 0.012328, 0.0092230, 0.014734, 0.0169544, 0.014146,buy
2020-01-02,1,0,0,0,2,1,0,2,1,4,1,1,2,1,1,1,2,-0.012125, 0.0014978, 0.010677, 0.0176591,-0.005912,buy
2020-01-03,1,0,0,0,3,0,0,0,1,2,1,1,1,0,2,0,2, 0.046329, 0.0360204, 0.028841, 0.0377320, 0.032655,buy
2020-01-04,2,0,0,0,1,1,0,0,2,2,1,1,1,0,2,1,2, 0.022794, 0.0151903, 0.023427, 0.0368931, 0.015569,buy
2020-01-05,4,0,0,0,0,0,2,0,1,5,2,0,1,1,2,1,3, 0.012365, 0.0151139, 0.013808, 0.0123653, 0.015973,buy
2020-01-06,1,2,0,0,0,1,2,0,1,3,1,1,2,1,2,0,1, 0.025624, 0.0287411, 0.016452, 0.0127885, 0.024250,buy
2020-01-07,1,1,1,0,2,1,2,0,2,4,1,1,2,1,2,1,2,-0.003338,-0.0064998,-0.002530, 0.0024139,-0.007456,buy
2020-01-08,0,0,1,0,1,2,2,1,1,4,1,1,1,1,3,1,1, 0.049195, 0.0400531, 0.053545, 0.0344259, 0.052370,buy
2020-01-09,0,0,0,1,0,2,3,0,1,3,1,1,2,0,2,1,1,-0.015544,-0.0126348, 0.000530,-0.0126348,-0.016296,sell
2020-01-10,1,0,0,2,0,1,1,0,0,4,0,1,2,1,1,0,1, 0.031563, 0.0124145, 0.017673, 0.0172353, 0.014724,buy
2020-01-11,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0, 0.027728, 0.0089351, 0.000076, 0.0033730, 0.011618,buy
2020-01-12,0,0,2,0,0,0,0,1,0,3,0,0,1,0,1,0,1, 0.008868, 0.0082076, 0.012825,-0.0124142, 0.009390,buy
2020-01-13,1,1,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,-0.015011,-0.0045679,-0.024508,-0.0269416,-0.010062,sell
2020-01-14,2,2,0,1,0,0,1,0,0,5,0,1,1,1,1,2,1, 0.044127, 0.0168640, 0.044127, 0.0356656, 0.018302,buy
2020-01-15,1,1,1,0,0,0,1,0,0,3,0,1,0,1,0,2,1, 0.003949, 0.0030779,-0.007779,-0.0030719,-0.007779,buy
2020-01-16,0,0,2,0,0,1,1,1,1,3,0,1,1,0,2,1,1,-0.017449,-0.0174493,-0.020823,-0.0104631, 0.019306,sell
2020-01-17,0,1,0,1,0,1,1,2,2,3,0,1,0,1,2,3,0, 0.034309, 0.0159768, 0.024496, 0.0222154, 0.024520,buy
2020-01-18,1,1,0,2,0,1,1,2,2,6,0,0,1,1,3,2,1,-0.008998,-0.0188553,-0.004349,-0.0107651,-0.014727,sell
2020-01-19,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,-0.032136,-0.0025411,-0.032213,-0.0313111,-0.032065,sell
2020-01-20,0,0,2,0,1,1,1,0,0,4,1,0,1,1,1,1,1,-0.009081,-0.0077130,-0.006149,-0.0141919, 0.001600,sell
2020-01-21,0,1,1,0,0,2,1,2,0,4,2,1,1,1,2,2,1,-0.023161,-0.0105659,-0.014359,-0.0105659,-0.016044,sell
2020-01-22,1,1,0,0,2,1,1,1,1,4,2,1,3,1,1,2,1,-0.016843,-0.0120710,-0.006013,-0.0110556,-0.027708,sell
2020-01-23,1,0,0,0,2,1,3,2,2,4,2,2,3,1,2,1,3,-0.020518,-0.0592600,-0.045996,-0.0560769,-0.023563,sell
2020-01-24,0,0,0,0,1,2,2,3,2,2,2,2,2,0,2,2,2,-0.017363,-0.0313189,-0.023662,-0.0233686,-0.023609,sell
2020-01-25,0,0,0,0,4,0,2,3,3,4,1,2,3,1,2,1,3,-0.001848,-0.0049904,-0.010665,-0.0048056,-0.005674,sell
2020-01-26,0,0,0,0,2,2,1,1,2,2,0,3,1,0,3,1,2,-0.001601, 0.0137737, 0.019180, 0.0178855, 0.013774,buy
2020-01-27,0,0,0,0,1,1,3,0,1,2,0,3,1,0,2,2,1, 0.014366, 0.0051067, 0.023468, 0.0229734, 0.001245,buy
2020-01-28,0,0,0,0,1,2,2,0,0,5,0,2,1,1,2,2,1, 0.030067, 0.0155201, 0.024945, 0.0231257, 0.023126,buy
2020-01-29,0,0,0,0,1,2,0,0,0,2,0,2,0,0,1,2,1, 0.016348, 0.0213328, 0.000438, 0.0015989, 0.001489,buy
2020-01-30,0,0,0,0,2,2,0,1,0,4,0,1,1,1,1,1,1, 0.013964, 0.0306648, 0.014267,-0.0144131, 0.022901,buy
2020-01-31,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0, 0.002382,-0.0052478, 0.018645, 0.0003528, 0.002712,buy
2020-02-01,0,0,0,0,1,2,0,0,1,2,1,0,2,0,1,1,0,-0.019697,-0.0003456,-0.004473, 0.0018659,-0.004417,sell
2020-02-02,1,0,0,0,1,1,1,0,1,3,1,0,3,0,1,0,1,-0.004923,-0.0195189,-0.014008,-0.0058723,-0.018463,sell
2020-02-03,0,1,0,0,2,1,0,2,1,3,2,0,3,1,0,1,1,-0.022755,-0.0427895, 0.008152, 0.0018885,-0.002423,sell
2020-02-04,0,0,1,0,3,2,1,2,2,4,3,0,3,0,2,2,2,-0.000127,-0.0050136, 0.001033,-0.0009270,-0.005014,buy
2020-02-05,1,0,0,0,2,2,2,1,1,4,3,0,1,1,1,3,2,-0.042563,-0.0007537,-0.045136,-0.0035030,-0.003690,sell
2020-02-06,2,0,0,1,2,1,3,1,1,6,3,0,2,1,2,2,3,-0.014724, 0.0017034,-0.050218, 0.0066450, 0.003353,buy
2020-02-07,1,1,0,1,1,0,1,1,0,4,2,0,1,1,2,0,2, 0.024684, 0.0334375, 0.035686, 0.0184610,-0.004223,buy
2020-02-08,0,1,2,0,2,1,0,2,0,4,2,2,1,1,2,2,2,-0.020696,-0.0212748,-0.011227,-0.0192189,-0.018853,sell
2020-02-09,0,1,2,0,1,1,0,1,0,4,0,2,2,0,1,1,2, 0.006220, 0.0048279, 0.003134, 0.0040753, 0.018328,buy
2020-02-10,2,1,0,1,1,1,0,0,0,4,0,2,2,1,0,2,1,-0.026668,-0.0104828,-0.006251,-0.0224269, 0.003469,sell
2020-02-11,2,1,0,1,1,1,0,0,0,4,0,2,1,0,1,2,2,-0.049659,-0.0063551,-0.011004,-0.0296787,-0.010156,sell
2020-02-12,0,1,2,0,1,1,0,1,0,4,0,2,1,1,0,2,2, 0.035181, 0.0384531, 0.052424, 0.0398419, 0.038057,buy
2020-02-13,0,1,2,0,0,0,0,1,0,4,0,0,1,1,1,0,1,-0.024154,-0.0162472,-0.005860,-0.0099217,-0.004442,sell
2020-02-14,1,1,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.017768,-0.0177677,-0.016203,-0.0177602,-0.002920,sell
2020-02-15,2,0,0,1,0,0,1,0,0,4,0,0,1,1,1,0,1, 0.015295,-0.0249555,-0.009994,-0.0128544,-0.012956,sell
2020-02-16,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.008570,-0.0055808, 0.000395,-0.0057394,-0.011544,sell
2020-02-17,0,1,1,0,1,0,0,2,0,5,0,0,1,1,1,1,1,-0.035849,-0.0302837,-0.037147,-0.0299984,-0.032725,sell
2020-02-18,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.024713, 0.0256948, 0.006500, 0.0256948, 0.026532,buy
2020-02-19,1,0,0,0,0,1,2,0,0,4,1,0,2,1,1,0,1,-0.031407,-0.0294447,-0.029940,-0.0270507,-0.028451,sell
2020-02-20,1,0,0,0,0,3,1,1,0,4,2,0,1,1,1,2,1, 0.015622, 0.0097865, 0.019277, 0.0150198, 0.007691,buy
2020-02-21,0,0,0,0,2,2,1,2,0,3,2,2,2,1,2,2,0,-0.005265,-0.0043165, 0.003243,-0.0043165,-0.004317,sell
2020-02-22,0,0,0,0,3,1,1,2,0,3,2,2,3,0,2,1,1,-0.014286,-0.0096307,-0.005409,-0.0130399,-0.013040,sell
2020-02-23,0,0,0,0,1,2,2,1,0,3,2,2,3,1,1,2,0, 0.003675, 0.0036749,-0.009527, 0.0055069, 0.005836,buy
2020-02-24,0,0,0,0,2,2,3,1,0,5,2,3,3,1,2,2,2,-0.010028,-0.0162371,-0.017698,-0.0131395, 0.013690,sell
2020-02-25,0,0,0,0,3,0,1,1,0,2,0,3,1,0,1,1,2, 0.006053, 0.0059859, 0.010372, 0.0086462, 0.010372,buy
2020-02-26,0,0,0,0,3,2,0,0,1,3,0,1,1,1,0,1,2,-0.016523, 0.0339274,-0.032298,-0.0153148,-0.020661,sell
2020-02-27,0,0,0,0,3,2,1,1,2,4,0,1,2,1,1,1,2,-0.029376,-0.0009370,-0.026278,-0.0166511,-0.020036,sell
2020-02-28,0,0,0,0,1,2,2,0,2,3,0,1,1,1,1,2,1,-0.007210,-0.0219179,-0.022956,-0.0217173,-0.022956,sell
2020-02-29,1,0,0,0,1,1,2,0,2,2,0,1,2,0,1,1,1,-0.001857,-0.0123924,-0.009936, 0.0019200,-0.049025,sell
2020-03-01,1,0,0,0,1,1,1,1,2,4,0,0,2,1,0,2,1,-0.007751,-0.0013029,-0.000179,-0.0013029,-0.001303,sell
2020-03-02,0,1,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0, 0.029965, 0.0299648, 0.028064, 0.0329421, 0.029965,buy
2020-03-03,0,0,1,0,1,1,0,1,0,4,0,0,1,0,1,1,1,-0.006047,-0.0060466,-0.006950,-0.0097607, 0.006180,sell
2020-03-04,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1,-0.014655,-0.0274645,-0.035771,-0.0254547,-0.035771,sell
2020-03-05,1,1,0,1,0,1,1,0,0,5,0,0,1,1,1,0,2, 0.018001,-0.0043925, 0.015420, 0.0182971, 0.014900,buy
2020-03-06,0,1,1,0,0,1,1,1,0,4,1,2,0,1,3,2,1, 0.008159,-0.0072583,-0.015324,-0.0056123,-0.003557,sell
2020-03-07,0,0,2,0,0,2,0,0,0,2,2,2,1,0,3,2,0,-0.015967,-0.0182931,-0.020735,-0.0046848,-0.020710,sell
2020-03-08,1,1,0,1,0,2,0,1,0,4,2,2,1,1,2,3,1,-0.004704,-0.0055889, 0.035574,-0.0061669, 0.052468,buy
2020-03-09,1,1,0,1,0,2,1,0,0,3,3,2,2,0,3,3,0,-0.052179,-0.0544220,-0.038417,-0.0463874,-0.038417,sell
2020-03-10,1,0,2,0,0,2,1,1,1,3,3,2,1,1,2,3,2, 0.010156, 0.0180834, 0.028470, 0.0230364, 0.028470,buy
2020-03-11,0,2,1,0,0,1,1,2,1,4,2,0,2,1,1,1,2,-0.035722,-0.0475607,-0.034832,-0.0449606,-0.064313,sell
2020-03-12,1,1,1,1,0,0,1,1,1,4,1,0,1,1,1,1,2,-0.019930, 0.0037764, 0.005476,-0.0103007,-0.017799,sell
2020-03-13,1,0,0,0,0,0,2,1,1,2,1,0,2,0,1,0,1,-0.000539, 0.0031968,-0.004037,-0.0040368,-0.005954,buy
2020-03-14,0,0,1,1,0,1,1,2,1,5,0,0,2,1,0,1,2,-0.069925,-0.0680442,-0.067716,-0.0518690,-0.075072,sell
2020-03-15,0,1,0,0,1,1,0,2,1,4,0,0,2,0,1,1,1,-0.000423, 0.0035242,-0.000820, 0.0073300, 0.002232,buy
2020-03-16,1,1,1,0,1,0,2,1,1,5,1,0,1,1,0,2,3, 0.006192, 0.0256621, 0.006192, 0.0199212, 0.000300,buy
2020-03-17,1,1,0,0,0,1,1,1,1,3,1,0,0,1,0,1,3, 0.021192, 0.0283669, 0.034895, 0.0284207, 0.024568,buy
2020-03-18,1,0,0,0,0,1,2,0,0,4,1,0,1,1,1,0,2,-0.037897,-0.0382053,-0.037897,-0.0072664,-0.042937,sell
2020-03-19,1,0,0,0,1,1,1,1,0,4,1,0,0,1,1,1,2,-0.052119,-0.0031967,-0.024427,-0.0098241,-0.044767,sell
2020-03-20,0,0,0,0,2,0,2,0,1,2,1,0,1,0,1,1,1, 0.024379, 0.0160479, 0.009498, 0.0174903, 0.019619,buy
2020-03-21,0,0,0,0,1,0,4,1,1,4,1,1,1,1,1,2,2,-0.013248,-0.0080878,-0.028709,-0.0357736, 0.041870,sell
2020-03-22,0,0,0,0,1,1,4,0,1,4,2,1,1,1,2,3,1,-0.019160,-0.0085880,-0.009947,-0.0085880, 0.000266,sell
2020-03-23,0,0,0,0,1,1,4,0,1,4,1,1,1,0,2,3,1, 0.017063, 0.0255419, 0.026928, 0.0265578, 0.029503,buy
2020-03-24,0,0,0,0,3,1,3,0,2,3,1,1,1,1,1,3,1, 0.050313, 0.0444525, 0.044452, 0.0444525, 0.044163,buy
2020-03-25,1,0,0,0,2,3,1,1,1,4,1,2,3,1,2,1,1,-0.033825,-0.0553491,-0.055956,-0.0541792,-0.053714,sell
2020-03-26,1,0,0,0,2,3,0,1,1,5,1,1,3,1,1,2,1,-0.034182,-0.0262279,-0.047973,-0.0236983,-0.032143,sell
2020-03-27,1,0,0,0,1,2,1,0,1,3,1,1,2,1,1,2,0,-0.027908,-0.0321301,-0.031616,-0.0302986,-0.038399,sell
2020-03-28,2,0,0,0,0,1,1,0,1,2,0,1,3,0,1,0,0,-0.016587,-0.0230025,-0.025055, 0.0074753,-0.024940,sell
2020-03-29,1,1,0,0,1,0,0,1,0,4,0,1,2,1,0,1,1,-0.040829,-0.0378163,-0.048979,-0.0417818,-0.041782,sell
2020-03-30,1,0,1,0,0,1,0,2,0,4,0,1,2,1,1,1,0, 0.041539, 0.0293877, 0.031223, 0.0294242, 0.029982,buy
2020-03-31,0,0,1,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.007470, 0.0171216, 0.014960, 0.0051767, 0.022414,buy
2020-04-01,2,0,0,0,0,1,1,0,0,4,0,0,0,1,1,1,1, 0.005898,-0.0247994,-0.014993,-0.0173341,-0.015766,sell
2020-04-02,1,2,0,1,0,1,0,0,1,5,0,0,1,1,3,0,1,-0.037364, 0.0082072, 0.042324,-0.0289936, 0.010936,buy
2020-04-03,0,2,0,0,0,1,1,1,2,4,0,0,0,1,2,2,1, 0.006175, 0.0446239,-0.021491,-0.0464024, 0.003335,sell
2020-04-04,0,0,3,0,0,1,0,0,2,3,0,0,1,1,2,1,0, 0.006325, 0.0128201, 0.015806, 0.0007647, 0.012820,buy
2020-04-05,1,1,0,0,0,1,0,1,2,3,0,0,1,0,1,2,1,-0.020550,-0.0270022,-0.032267,-0.0286515,-0.032267,sell
2020-04-06,1,1,0,2,1,1,1,0,2,4,1,0,2,1,2,2,0, 0.018303,-0.0123797, 0.019110, 0.0263912, 0.020722,buy
2020-04-07,1,0,1,0,2,0,1,0,1,2,1,1,1,0,1,2,1, 0.025414, 0.0196287, 0.024440, 0.0305036, 0.022662,buy
2020-04-08,0,1,2,0,2,0,1,1,1,4,1,1,2,1,2,1,1,-0.012067,-0.0013849,-0.011286,-0.0005647, 0.001130,sell
2020-04-09,0,2,1,1,2,1,1,0,1,4,2,2,1,1,2,2,3,-0.008470,-0.0254720,-0.017754,-0.0064770,-0.017683,sell
2020-04-10,2,0,0,0,2,1,1,0,0,3,2,2,1,1,2,1,2,-0.033581,-0.0180339,-0.050703,-0.0366898,-0.029078,sell
2020-04-11,0,0,1,1,2,2,0,0,0,3,2,2,1,0,1,2,3, 0.021262, 0.0117384,-0.000350, 0.0051555, 0.001826,buy
2020-04-12,0,1,0,0,2,1,0,1,0,3,1,2,1,0,1,2,2, 0.012416, 0.0146206, 0.008717, 0.0095601, 0.008723,buy
2020-04-13,1,0,1,0,1,1,0,2,1,3,2,1,1,1,0,2,3,-0.019283,-0.0165950,-0.019274,-0.0174027,-0.032414,sell
2020-04-14,0,2,0,0,1,1,1,1,1,3,2,2,3,0,1,1,3, 0.006027, 0.0015661,-0.012695,-0.0009196,-0.019386,sell
2020-04-15,1,2,0,0,1,2,2,2,2,6,2,2,3,1,1,2,5,-0.003716,-0.0387499,-0.027068,-0.0162316,-0.004858,sell
2020-04-16,1,1,0,0,2,1,2,1,2,3,2,2,2,1,1,1,4, 0.019442,-0.0218242,-0.024037,-0.0208188, 0.019442,sell
2020-04-17,0,1,0,0,2,1,1,1,1,3,1,2,3,1,1,0,2,-0.010090,-0.0165259,-0.001007,-0.0075755,-0.015265,sell
2020-04-18,0,1,0,0,1,1,2,1,1,4,0,2,2,1,0,1,3,-0.000203,-0.0062231,-0.013527, 0.0038607, 0.008438,buy
2020-04-19,0,1,0,0,1,1,1,0,0,4,0,2,2,1,1,1,1, 0.008346,-0.0034283, 0.020051, 0.0030193, 0.005544,buy
2020-04-20,0,1,0,0,1,0,1,0,0,2,0,2,2,0,0,1,1,-0.060619,-0.0387797,-0.060098,-0.0296365,-0.036793,sell
2020-04-21,0,0,0,0,2,0,1,0,1,3,0,1,0,1,2,0,2, 0.004188, 0.0153904, 0.005542, 0.0158076, 0.013479,buy
2020-04-22,0,0,0,0,2,2,0,1,1,4,1,0,1,1,3,0,1, 0.037518, 0.0395585, 0.038340, 0.0440614, 0.043704,buy
2020-04-23,0,0,0,0,2,2,0,0,1,3,1,0,0,0,3,1,1, 0.032226, 0.0341810, 0.012303, 0.0260861, 0.027362,buy
2020-04-24,1,0,0,0,2,1,1,0,0,4,2,0,1,1,2,1,1,-0.007356, 0.0416315,-0.031009,-0.0073564,-0.005699,sell
2020-04-25,1,0,0,0,2,1,0,1,1,3,2,0,2,1,1,2,0, 0.005741, 0.0056605, 0.010870, 0.0057413,-0.004048,buy
2020-04-26,0,1,0,0,1,4,0,2,2,6,2,0,2,1,2,3,2, 0.012724, 0.0230640, 0.022419, 0.0131026, 0.021363,buy
2020-04-27,0,0,1,0,0,2,1,2,2,4,1,0,2,1,1,2,1, 0.004057, 0.0082534, 0.008253,-0.0060845,-0.006085,buy
2020-04-28,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,2,2, 0.043482, 0.0031717, 0.014848, 0.0148479, 0.021845,buy
2020-04-29,1,0,0,1,1,2,0,1,1,4,0,1,1,0,3,0,2,-0.002263,-0.0364968,-0.013992, 0.0029508,-0.004753,sell
2020-04-30,0,1,0,0,0,2,0,3,2,4,0,1,0,1,3,2,1, 0.058512, 0.0626773, 0.054520, 0.0563925, 0.037801,buy
2020-05-01,0,0,2,0,0,1,1,1,2,3,0,1,1,0,3,1,1,-0.018299,-0.0390200,-0.030190,-0.0084812, 0.009508,sell
2020-05-02,2,1,1,0,0,0,0,1,1,4,0,1,2,1,1,2,0,-0.003524,-0.0150181,-0.009755,-0.0134334,-0.015018,sell
2020-05-03,1,2,0,1,0,1,0,2,0,5,0,2,1,1,2,2,1, 0.018843, 0.0198646, 0.019865, 0.0245105, 0.025008,buy
2020-05-04,1,1,1,0,0,1,0,1,0,3,0,2,1,1,1,2,0, 0.037150, 0.0398102, 0.011767, 0.0078773, 0.004844,buy
2020-05-05,1,0,2,0,2,1,0,1,1,3,1,2,0,1,2,1,3, 0.016949,-0.0241799, 0.016782,-0.0272355, 0.017906,buy
2020-05-06,0,2,0,1,2,1,1,2,2,4,1,2,1,0,3,2,3, 0.022341, 0.0208981, 0.025001,-0.0159048, 0.022341,buy
2020-05-07,1,0,1,1,2,1,1,1,2,3,1,2,0,1,3,1,3, 0.031846,-0.0200226, 0.032632,-0.0093909, 0.035568,buy
2020-05-08,0,0,1,0,1,1,3,1,1,2,2,2,1,0,3,2,1,-0.019218,-0.0228634,-0.021985,-0.0193859,-0.023062,sell
2020-05-09,1,1,1,1,1,2,1,2,1,5,2,2,2,1,3,2,2,-0.008925,-0.0156607,-0.021280,-0.0150233,-0.019096,sell
2020-05-10,2,0,1,0,2,1,1,1,1,3,2,3,2,1,2,2,2,-0.031195,-0.0399730,-0.052150,-0.0600611,-0.059411,sell
2020-05-11,2,1,1,0,1,1,2,1,1,4,2,3,1,1,3,2,3,-0.012276,-0.0207789,-0.015058,-0.0511880,-0.042957,sell
2020-05-12,1,1,1,0,1,2,2,1,0,6,2,3,1,1,4,1,4, 0.015126, 0.0090123, 0.018244,-0.0007665, 0.003600,buy
2020-05-13,0,1,0,0,1,2,0,2,0,3,1,3,0,0,2,2,3, 0.039032, 0.0236233, 0.037366, 0.0236233, 0.037366,buy
2020-05-14,1,0,0,0,3,1,0,1,1,3,0,3,1,0,2,2,2, 0.024287, 0.0307254, 0.037260, 0.0307254, 0.037260,buy
2020-05-15,1,0,0,0,1,2,1,2,1,3,1,3,2,1,1,3,1,-0.021585,-0.0215851,-0.030193,-0.0215851,-0.000275,sell
2020-05-16,1,1,0,0,1,3,0,2,2,4,1,3,3,0,2,3,2,-0.003300, 0.0046644,-0.016673, 0.0053594, 0.008003,buy
2020-05-17,1,1,0,0,0,2,1,2,1,3,1,3,3,0,1,2,2, 0.008958,-0.0010470,-0.041407,-0.0061346, 0.002277,sell
2020-05-18,1,1,0,0,1,1,1,1,1,2,1,3,2,1,1,2,1, 0.009122,-0.0045069,-0.012024,-0.0050409, 0.001583,buy
2020-05-19,1,1,0,0,1,1,1,2,1,3,1,2,3,0,2,1,1, 0.002773, 0.0326573,-0.001372,-0.0149220, 0.000798,buy
2020-05-20,0,0,0,0,0,4,0,2,0,5,0,2,1,1,2,2,1, 0.005120, 0.0067887, 0.038486, 0.0391553, 0.007043,buy
2020-05-21,0,0,0,0,2,1,1,2,1,4,0,1,0,1,3,0,2,-0.011311,-0.0113109, 0.031154,-0.0254846,-0.009542,sell
2020-05-22,1,0,0,0,1,1,0,2,2,2,0,1,1,0,2,1,1, 0.003748,-0.0029051, 0.003914,-0.0206885, 0.007277,sell
2020-05-23,0,1,0,0,1,1,0,2,2,2,0,1,1,0,2,2,0,-0.012965,-0.0162022, 0.000529,-0.0111403,-0.000309,sell
2020-05-24,0,0,1,0,0,2,0,2,2,5,0,1,1,1,2,2,2, 0.000306, 0.0101997, 0.057134, 0.0025188, 0.012722,buy
2020-05-25,0,0,1,0,0,1,1,1,3,1,0,1,1,0,1,2,1, 0.016178, 0.0081229,-0.029746, 0.0126820, 0.032951,buy
2020-05-26,1,0,1,1,2,0,0,0,2,4,0,0,2,1,1,0,2,-0.034182,-0.0365429,-0.034018,-0.0365429,-0.011176,sell
2020-05-27,0,1,1,1,3,0,0,1,2,5,1,0,2,1,1,2,2, 0.018651,-0.0207935, 0.007690,-0.0177307,-0.013294,sell
2020-05-28,0,0,2,0,1,2,0,1,2,4,1,0,1,1,1,2,2, 0.015187, 0.0240355, 0.015638, 0.0072778, 0.001274,buy
2020-05-29,1,0,1,0,1,0,2,0,0,4,1,0,1,1,0,2,1, 0.016642, 0.0380186, 0.010832, 0.0331451, 0.007385,buy
2020-05-30,1,2,0,1,1,0,0,0,0,3,2,0,2,0,1,2,0, 0.016926, 0.0333627, 0.023234, 0.0200038, 0.026041,buy
2020-05-31,1,2,0,1,1,0,0,2,0,5,2,0,2,1,1,2,1,-0.017395,-0.0075284,-0.001916, 0.0107580,-0.016521,sell
2020-06-01,0,1,2,0,0,0,0,1,0,3,1,0,1,1,1,1,0, 0.030860, 0.0040818, 0.036178, 0.0102386, 0.029177,buy
2020-06-02,1,2,1,0,0,0,0,1,0,4,1,0,2,0,2,0,1,-0.051878,-0.0510141,-0.051200,-0.0525864,-0.039488,sell
2020-06-03,2,4,0,1,0,0,1,0,1,5,1,1,2,1,2,2,1, 0.013786,-0.0160825, 0.019736, 0.0092626,-0.018545,buy
2020-06-04,1,2,1,0,0,0,2,0,1,4,0,1,2,1,1,1,1, 0.022240, 0.0224903, 0.012092, 0.0091338, 0.012092,buy
2020-06-05,0,1,2,0,0,1,1,0,1,3,0,1,2,1,0,2,0,-0.010581,-0.0222769, 0.000184,-0.0222769,-0.022277,sell
2020-06-06,0,2,0,1,1,0,1,1,1,4,0,1,2,0,1,2,1, 0.013404, 0.0227295, 0.013059, 0.0124127, 0.023849,buy
2020-06-07,1,1,0,2,0,0,1,0,1,3,0,1,1,1,0,2,1,-0.000356,-0.0003555,-0.000486, 0.0014563, 0.007091,buy
2020-06-08,0,1,0,0,1,0,2,0,1,2,0,2,2,0,1,2,0,-0.014489,-0.0221193,-0.039992,-0.0096388,-0.022051,sell
2020-06-09,0,1,2,0,1,1,0,2,0,4,1,2,1,1,2,2,1, 0.003039, 0.0051692, 0.003039, 0.0168754, 0.011924,buy
2020-06-10,0,2,1,0,3,0,0,1,0,4,1,2,2,1,2,1,1,-0.010343, 0.0254327, 0.010078, 0.0050180,-0.004128,buy
2020-06-11,1,2,0,0,2,0,0,1,0,3,1,2,2,1,1,1,1,-0.002907, 0.0138002, 0.005919,-0.0153737,-0.028227,sell
2020-06-12,1,0,0,0,1,2,1,1,0,4,2,1,1,1,2,3,0,-0.017185,-0.0027846, 0.000096,-0.0007265,-0.000727,sell
2020-06-13,0,0,0,0,1,2,1,1,0,3,2,1,1,0,2,3,0,-0.014068,-0.0048821,-0.004328,-0.0043283,-0.004328,sell
2020-06-14,0,0,1,0,2,1,0,2,0,3,2,1,1,1,0,3,1,-0.004513,-0.0033457, 0.009038,-0.0045134,-0.009877,sell
2020-06-15,0,0,1,0,3,1,0,2,0,3,2,2,2,1,1,2,1,-0.026717,-0.0289175,-0.011905,-0.0297810,-0.029251,sell
2020-06-16,0,0,1,0,1,2,1,1,0,3,2,1,2,0,1,1,2, 0.000620, 0.0096955, 0.000598, 0.0005978,-0.003332,buy
2020-06-17,0,0,1,0,1,2,2,0,0,4,2,1,1,1,1,2,2,-0.001497, 0.0054531,-0.008252,-0.0193609,-0.020081,sell
2020-06-18,1,0,1,0,1,2,1,0,0,4,1,1,2,1,1,0,2,-0.003737, 0.0046258, 0.005739,-0.0037374,-0.005692,buy
2020-06-19,0,1,0,0,4,1,0,0,0,5,0,1,1,2,0,1,2,-0.019652,-0.0135399,-0.036524,-0.0224617,-0.025078,sell
2020-06-20,0,0,1,0,2,1,0,1,0,4,0,1,1,1,1,1,1, 0.009173, 0.0179097, 0.007665, 0.0159533, 0.015690,buy
2020-06-21,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1,2, 0.040054, 0.0217664, 0.025516, 0.0083216, 0.020279,buy
2020-06-22,1,0,0,0,0,0,1,0,0,4,0,0,0,1,1,1,1,-0.034080,-0.0250662, 0.005014,-0.0353178, 0.000324,sell
2020-06-23,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.003972, 0.0063311, 0.001895, 0.0125760, 0.025653,buy
2020-06-24,0,1,1,0,2,0,0,1,0,5,0,0,0,1,2,1,1,-0.023043,-0.0155004,-0.027947,-0.0090718,-0.011880,sell
2020-06-25,0,0,2,0,0,2,0,0,0,4,0,0,1,1,1,0,1,-0.011015, 0.0040778,-0.008167,-0.0163806, 0.000110,sell
2020-06-26,1,1,0,0,0,0,2,0,0,4,0,0,1,1,0,1,1, 0.025870, 0.0107742, 0.007653, 0.0069464, 0.007372,buy
