Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,0.65,0,2.04,0,0,0,0,2.24,0.65,2.24,2.04,-0.0011762, 0.0006078, 0.00284790, 0.00233404,-0.0024370,buy
2017-11-19,0,0,0.81,0,0,0,0.57,3,0,3.57,0.81,-0.0044253,-0.0120184,-0.00368037, 0.00793534,-0.0060719,sell
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,4.02,0, 0.0040759, 0.0031268, 0.00454362, 0.00407587, 0.0040759,buy
2017-11-21,0,0,0,0,0,0,2.95,1.34,0,4.29,0,-0.0006876,-0.0035150, 0.00194370,-0.00133804,-0.0024413,sell
2017-11-22,0,0,0,0,0,0.63,1.68,0.78,0,3.09,0, 0.0015493,-0.0087065,-0.00920403,-0.00959447,-0.0159517,sell
2017-11-23,0,0,0,0,0,1.52,0.57,0,0,2.09,0,-0.0098070,-0.0028641,-0.00286415,-0.00017164,-0.0028641,sell
2017-11-24,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0054398,-0.0132628,-0.01078570,-0.00915074,-0.0145010,sell
2017-11-25,0,0,0.52,0,0,2.38,0,0,0,2.38,0.52, 0.0015024,-0.0032386,-0.00275197,-0.00275197,-0.0033000,sell
2017-11-26,0,0,1.64,0,0,0.99,0,0,0,0.99,1.64,-0.0083370,-0.0088722,-0.01006163,-0.01048119,-0.0129423,sell
2017-11-27,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0128923, 0.0131998, 0.00781351, 0.00828989, 0.0211847,buy
2017-11-28,0,0,1.67,0.71,0,0,0,0,0,0,2.38,-0.0003823,-0.0005975,-0.00075275,-0.00384857,-0.0092481,sell
2017-11-29,0,0,0.53,1.27,0,0,0,0,0,0,1.8,-0.0057191,-0.0057191,-0.00755847,-0.00674005,-0.0013843,sell
2017-11-30,0,1.76,0,2.3,0,0,0,0,0.61,0,3.45,-0.0046073, 0.0036572,-0.01003989,-0.00365133,-0.0094275,sell
2017-12-01,0,3.97,0,3,0,0,0,0.76,1.84,0,5.89,-0.0082408,-0.0002528,-0.00623871,-0.00648125,-0.0061959,sell
2017-12-02,0,4.87,0,2.14,0,1.37,0,1.85,3.72,1.37,5.14, 0.0014429, 0.0077227, 0.00204597, 0.00264122, 0.0026412,buy
2017-12-03,0,4.16,0,1.2,0,2.97,0,2.97,5.94,2.97,2.39,-0.0045093,-0.0058617,-0.00375011, 0.01025564,-0.0047468,sell
2017-12-04,0,2.7,0,0.67,0,2.1,0,1.89,4.59,2.1,0.67, 0.0007108, 0.0009832, 0.00071083, 0.00873765,-0.0037721,sell
2017-12-05,0,1.55,0,0,0,0.7,0,0.77,2.32,0.7,0, 0.0137181, 0.0141240, 0.01387151, 0.01582271, 0.0136874,buy
2017-12-06,0,0.89,0,0,0,0,0,0,0.89,0,0,-0.0007381,-0.0074605, 0.00547474,-0.00073809, 0.0082015,buy
2017-12-07,0,1.24,0,0,0.52,0,0,0,0.51,0.52,0.73,-0.0008972,-0.0075419, 0.01729017,-0.00488191,-0.0121319,buy
2017-12-08,0,2.28,0,0,1.25,0,0,0,0,1.25,2.28,-0.0059368, 0.0015198, 0.00273584, 0.00531883,-0.0028979,buy
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,1.51,2.97,2.95, 0.0016207, 0.0022612, 0.00168399, 0.00146659, 0.0022652,buy
2017-12-10,0,1.2,0,0,2.89,0,0,2.97,2.97,2.89,1.2,-0.0239906,-0.0224970,-0.02118821,-0.01906346,-0.0240960,sell
2017-12-11,0,0,0,0,1.21,0,0,1.87,1.87,1.21,0,-0.0112183, 0.0051312, 0.00482852,-0.00168181,-0.0002863,sell
2017-12-12,0,0,0,0,0,0,0,0.61,0.61,0,0,-0.0149588,-0.0159679,-0.01581908,-0.01554824,-0.0150511,sell
2017-12-14,0.74,0,0,0,1.09,0,0,0,0,1.09,0.74,-0.0042661,-0.0054666,-0.00409201,-0.00426610,-0.0069980,sell
2017-12-15,1.87,0,0,0,2.95,0,0,0,0,2.95,1.87,-0.0061712,-0.0155372,-0.01496574,-0.00858966,-0.0137241,sell
2017-12-16,2.95,0,0,0,2.65,0,0,0,0,2.65,2.95,-0.0066292,-0.0135423,-0.00754757,-0.00831592,-0.0081557,sell
2017-12-17,1.85,0,0,0,0.89,0,0,0,0,0.89,1.85,-0.0086489,-0.0097493,-0.00473488, 0.00204977,-0.0098069,sell
2017-12-18,0.73,0,0,0,0,0,0,0,0,0,0.73, 0.0102702, 0.0007851, 0.01027020, 0.01147044, 0.0102702,buy
2017-12-19,0.96,0,0,0,0,0,0,0,0,0,0.96,-0.0030667, 0.0000042, 0.00000418,-0.00143968,-0.0030667,sell
2017-12-20,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0103859,-0.0031574,-0.00922343,-0.00020543, 0.0013162,sell
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,2.89,-0.0082586,-0.0070948,-0.00829027,-0.00521734,-0.0043938,sell
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,0.93,-0.0041680,-0.0032812,-0.00328116,-0.00437732,-0.0041680,sell
2017-12-24,0.51,0,0,0,0,0,0,0,0.51,0,0, 0.0026055, 0.0090983, 0.00276466, 0.00084629,-0.0008187,buy
2017-12-25,0.88,0,0,0,0,0,0,0,0.88,0,0, 0.0133971, 0.0179658, 0.01417499, 0.01373624, 0.0137362,buy
2017-12-26,1.5,0,0,0,0,0,0,0,1.5,0,0,-0.0031115, 0.0008899,-0.00311152, 0.00026016,-0.0096036,sell
2017-12-27,2.56,0,0,0,0,0,0,0,2.56,0,0,-0.0075165,-0.0033500, 0.00029497,-0.00564563,-0.0061637,sell
2017-12-28,3,0,0,0,0,0,0,0,3,0,0,-0.0042976,-0.0112828,-0.00714667,-0.00139801,-0.0037549,sell
2017-12-29,1.99,0,0,0,0,0,0,0,1.99,0,0,-0.0071974,-0.0092697,-0.00506426,-0.00478535,-0.0113263,sell
2017-12-30,1.17,0,0,0,0,0,0,0,1.17,0,0, 0.0006002, 0.0149976, 0.00050890, 0.00083083, 0.0005089,sell
2017-12-31,0.68,0,0,0,0,0,0.84,0,1.52,0,0, 0.0020073,-0.0000278, 0.00018790, 0.00737803, 0.0048901,buy
2018-01-01,0,0,0,0,0,0,2.01,0,2.01,0,0, 0.0042725, 0.0049293, 0.00648462, 0.00021677, 0.0051000,buy
2018-01-02,0,0,0,0,0,0,4.24,0,4.24,0,0,-0.0039018,-0.0046103,-0.00053067,-0.00261943,-0.0084492,sell
2018-01-03,0,0,0,0,0,0,4.73,0,4.73,0,0,-0.0024412,-0.0027142, 0.00077216,-0.00185573,-0.0072189,sell
2018-01-04,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0072414,-0.0116226,-0.00842410,-0.01120927,-0.0019245,sell
2018-01-05,0,0,0,0,0,0,1.4,0,0.74,0.66,0,-0.0048212,-0.0086138,-0.00434715,-0.00070472,-0.0013385,sell
2018-01-06,0,0,0,0,0,0,1.13,0,0,1.13,0, 0.0066861, 0.0038654,-0.00021718,-0.00235600,-0.0002172,buy
2018-01-07,0,0,0,0,0,0,1.89,0,0,3.38,0,-0.0075933,-0.0058928,-0.00092504,-0.00099844,-0.0047806,sell
2018-01-08,0,0,0,0,0,0,3,0,0,6.94,0,-0.0031636,-0.0025343,-0.00144748,-0.00323494,-0.0001493,buy
2018-01-09,0,0,0,0,0,0,2.74,0,0,8.71,0,-0.0040534,-0.0014628,-0.00267515,-0.00441348,-0.0003205,sell
2018-01-10,0,0,0,0,0,0,1.62,0,0,4.89,0, 0.0022068, 0.0022068, 0.00430283, 0.00123759, 0.0046623,buy
2018-01-11,0,0,0,0,0,0,0.97,0,0,2.21,0,-0.0149411,-0.0089530,-0.01526688,-0.00945906,-0.0171133,sell
2018-01-12,0,0,0,0,0,0,0.57,1.72,0,0.57,1.72,-0.0180780,-0.0180780,-0.02065443,-0.01467480,-0.0180780,sell
2018-01-13,0,0,0,0,0,0,0,4.32,0,0,4.32,-0.0146832,-0.0125248,-0.01383824,-0.01220572,-0.0150986,sell
2018-01-14,0,0,0.61,0,0,1.06,0,5.37,1.06,0,5.98,-0.0097030,-0.0100655,-0.00941032,-0.00906602,-0.0100655,sell
2018-01-15,0,0,1.05,0,0,3.74,0,3.46,3.74,0,4.51,-0.0047645,-0.0009180,-0.00098979, 0.00305825,-0.0011990,sell
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,4.57,0,2.89,-0.0038432,-0.0113837, 0.00613049, 0.00261284,-0.0043719,sell
2018-01-17,0,0,2.97,0,0,3.91,0,0,3.91,0,2.97,-0.0042054,-0.0049294, 0.00354799, 0.00489518,-0.0067413,sell
2018-01-18,0,0,2.84,0,0,1.94,0,0,1.94,0,2.84, 0.0022822, 0.0048752,-0.00421403, 0.00216646,-0.0026188,sell
2018-01-19,0,0,1.67,0,0,0.8,0,0,0.8,0,1.67,-0.0004905,-0.0004905,-0.01097102,-0.00049053,-0.0004905,buy
2018-01-20,0,0,0.97,0,0,0,0,0,0,0,0.97,-0.0018833,-0.0024979,-0.00262168,-0.00043683,-0.0145377,buy
2018-01-21,0,0,0.57,0,0,0,0,0,0,0,0.57,-0.0090930,-0.0058317,-0.00236637,-0.00302854,-0.0057517,sell
2018-01-26,0,0,0,0,0.83,0,0,0,0.83,0,0,-0.0119505,-0.0137816,-0.01696823,-0.01568752,-0.0211388,sell
2018-01-27,0,0,0,0,2.44,0,0,0,2.44,0,0,-0.0095101,-0.0095101,-0.00951009,-0.00029645,-0.0037178,sell
2018-01-28,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0123559, 0.0110662, 0.01104007, 0.01359559, 0.0105046,buy
2018-01-29,0,0,0,0,1.18,0,0,0,1.18,0,0, 0.0095481, 0.0053246, 0.00925607, 0.00508181, 0.0076404,buy
2018-01-30,0,0,0,0,0.64,0,0,0,0.64,0,0,-0.0010694, 0.0014404,-0.00334691, 0.00497058, 0.0042137,sell
2018-01-31,0,0,0,0,1.52,0.79,0,0,1.52,0.79,0,-0.0024971,-0.0065551, 0.00111102,-0.00250997,-0.0102348,sell
2018-02-01,0,0,0,0,4.03,1.33,0,0,2.95,2.41,0,-0.0102897,-0.0087449,-0.00748493, 0.00178956,-0.0068065,sell
2018-02-02,0,0,0,0,5.31,2.24,0,0,2.36,5.19,0,-0.0168211,-0.0148115,-0.01478112,-0.00756279,-0.0143288,sell
2018-02-03,0,0,0,0,3.66,2.97,0,0,0.99,5.64,0,-0.0081454,-0.0012689,-0.00964431,-0.00853295,-0.0049265,sell
2018-02-04,0,0,0,0,0.91,2.36,0,0,0,3.27,0,-0.0054431,-0.0030167,-0.00773583,-0.00141260,-0.0078595,sell
2018-02-05,0,0,0,0,0,1.41,0.9,0,0,1.41,0.9,-0.0080249, 0.0083612, 0.00493171, 0.00200319, 0.0049317,buy
2018-02-06,0,0,0,0,0.55,0.84,2.67,0,0,1.39,2.67, 0.0206616, 0.0189914, 0.02066161, 0.02066161, 0.0266566,buy
2018-02-07,0,0,0,0,1.32,0,2.95,0,0,1.32,2.95, 0.0069280, 0.0025121, 0.00028064,-0.00178983, 0.0100810,sell
2018-02-08,0,0.53,0,0,2.95,0,1.08,0,0,2.95,1.61, 0.0077768, 0.0087888, 0.00583266, 0.00001802, 0.0091358,buy
2018-02-09,0,0.88,0,0,2.74,0,0,0,0,2.74,0.88,-0.0022217, 0.0027179,-0.00867168,-0.00294593, 0.0106229,sell
2018-02-10,0,1.46,0,0,1.14,0,0,0,0,1.14,1.46,-0.0059708,-0.0054356, 0.01247398,-0.00754977,-0.0057895,sell
2018-02-11,0,2.44,0,0,0,0,0,0,0,0,2.44, 0.0012463, 0.0024758, 0.00348942, 0.00230826,-0.0026595,buy
2018-02-12,0,2.97,0,0,0,0,1.12,0,0,0,4.09, 0.0049148, 0.0101370, 0.00649121, 0.00681224,-0.0040124,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,0.5,0.5,0.8,4.81,-0.0142246,-0.0102782,-0.01197633,-0.01327714,-0.0187197,sell
2018-02-14,0,1.3,0,0,0,2.38,2.97,0.85,0.85,2.38,4.27, 0.0069465, 0.0066625, 0.02298776, 0.02361361, 0.0246804,buy
2018-02-15,0,0.78,0,0,0,3,1.37,1.39,1.39,3,2.15, 0.0120440, 0.0167510, 0.01085391, 0.01029094, 0.0144330,buy
2018-02-16,0,0,0,0,0,1.21,0.58,2.3,2.3,1.21,0.58,-0.0208159,-0.0116074,-0.01989911,-0.01722083,-0.0164911,sell
2018-02-17,0,0,0,0,0,0.65,0,3,3,0,0.65, 0.0150936, 0.0016934, 0.00817766, 0.01201129, 0.0071164,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,2.3,0,1.9,-0.0022198,-0.0022198,-0.00367748, 0.00283245,-0.0036775,sell
2018-02-19,0,0,0,0,0,3,0,1.39,1.39,0,3, 0.0014181, 0.0021635, 0.00059160, 0.00305868,-0.0013838,buy
2018-02-20,0,0,0,0,0,1.54,0,0.85,2.09,0,1.54,-0.0056936,-0.0038690, 0.00082258,-0.00478346,-0.0139789,sell
2018-02-21,0,0,0,0,0,0.52,0,0.51,3.46,0,0.52,-0.0001235, 0.0021335, 0.00325882, 0.00338446, 0.0024904,buy
2018-02-22,0,0,0,0,0,1.03,0,0,2.36,1.03,0,-0.0010936,-0.0004671,-0.00046712,-0.00146507,-0.0011205,buy
2018-02-23,0,0,0,0,0,2.49,0,0,0.8,2.49,0, 0.0020304, 0.0099291, 0.00616738, 0.00029531, 0.0072745,buy
2018-02-24,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0088956,-0.0097280,-0.00832424,-0.00832424,-0.0152760,sell
2018-02-25,0,0,0,0,0,1.46,0.6,0,0,2.06,0,-0.0113763,-0.0031004,-0.00286239,-0.00060063,-0.0027760,sell
2018-02-26,0,0,0,0,0.77,0.61,1.79,0,0,3.17,0, 0.0046299,-0.0025824,-0.00638469,-0.00513602,-0.0123879,sell
2018-02-27,0,0,0,0,1.27,0.74,2.95,0,0,4.22,0.74, 0.0050768,-0.0026613, 0.00428485, 0.00550917,-0.0033514,buy
2018-02-28,0,0,0,0,2.12,1.73,1.62,0,0,3.74,1.73, 0.0078011, 0.0199930, 0.01934624, 0.02221080, 0.0069403,buy
2018-03-01,0,0,0,0,2.97,2.97,0.54,0,0,3.51,2.97, 0.0101304, 0.0104586, 0.00688859, 0.01193277, 0.0099249,buy
2018-03-02,0,0,0,0,3.71,2.12,0,0,0.75,2.51,3.32, 0.0067372, 0.0015587, 0.00707343, 0.00638888, 0.0015587,buy
2018-03-03,0,0,0,0,4.46,0.91,0,0,1.76,1.51,3.86,-0.0100902,-0.0136130,-0.01635186,-0.01485234,-0.0131707,sell
2018-03-04,0,0,0,0,3.35,0,0,0,2.97,0.91,2.44, 0.0038200,-0.0059862,-0.00829334, 0.00257641, 0.0034699,sell
2018-03-05,0,0,0,0,1.4,0,0,0,2.1,0.55,0.85, 0.0039349, 0.0023886,-0.00002061, 0.00595828,-0.0001340,buy
2018-03-06,0,0,0,0,0,0,0,0,0.88,0,0,-0.0077277,-0.0097868, 0.00319637,-0.00865844,-0.0097338,sell
2018-03-07,0.56,0,0,0,0,0,0,0,0,0,0.56,-0.0056508,-0.0066436,-0.00715427,-0.00430322,-0.0071543,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0.91,-0.0091846,-0.0094139,-0.00941394,-0.00883295,-0.0094302,sell
2018-03-09,1.46,0,0,0,0,0,0.79,0,0,0.79,1.46,-0.0032085,-0.0024333,-0.00135056,-0.00733710,-0.0024333,sell
2018-03-10,2.36,0,0,0,0,0,1.87,0,0,1.87,2.36, 0.0008084, 0.0060856, 0.01011659, 0.00438317, 0.0098337,buy
2018-03-11,2.97,0,0,0,0,0,2.97,0,0,2.97,2.97, 0.0011071, 0.0075207, 0.00634532,-0.00193903, 0.0086117,buy
2018-03-12,2.34,0,0,0,0,0,1.92,0,0,1.92,2.34, 0.0008084, 0.0072702, 0.01011659, 0.00438317, 0.0098337,buy
2018-03-13,1.46,0,0,0,0,0,0.81,0,0,0.81,1.46,-0.0032085, 0.0017275, 0.00306809,-0.00733710, 0.0019854,buy
2018-03-14,0.91,0,0,0,0,0,0,0,0,0,0.91,-0.0091846,-0.0094139,-0.00941394,-0.00883295,-0.0094302,sell
2018-03-15,0.57,0,0,0,0.92,0,0,0,0,0,1.49,-0.0053468,-0.0020128,-0.00408496,-0.00306724,-0.0044766,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,2.14,-0.0022707,-0.0011392,-0.00179266, 0.00450788,-0.0011392,sell
2018-03-17,0,0,0,0,4.43,0,0,0,1.46,0,2.97,-0.0072285,-0.0071188,-0.01013822,-0.00838494,-0.0057468,sell
2018-03-18,0,0,0,0,4.71,0,0,0,2.97,0,1.74, 0.0099236,-0.0049007, 0.00531132, 0.01224300, 0.0059932,buy
2018-03-19,0,0,0,0,2.79,0,0,0,2.03,0,0.76,-0.0085062,-0.0042390,-0.00631469,-0.00663403,-0.0061539,sell
2018-03-20,0,0,0,0,0.69,0,0,0,0.69,0,0, 0.0087905, 0.0123392, 0.00680410, 0.01420687, 0.0088717,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0, 0.0071137, 0.0064489, 0.00297993, 0.00711368, 0.0031121,buy
2018-03-23,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.0142395, 0.0101872, 0.01590202, 0.01248378, 0.0121388,buy
2018-03-24,0,0,0,0,0,0,0,2.89,0,2.89,0, 0.0134568, 0.0088215, 0.01266345, 0.01089692, 0.0118662,buy
2018-03-25,0,0,0,0,0,0,0,0.98,0,0.98,0, 0.0064149, 0.0058684, 0.00297993, 0.00641494, 0.0022974,buy
2018-03-27,0,0,0,0,0,0,0,0,0,0,0.98, 0.0008617,-0.0070204,-0.00971320,-0.00872613,-0.0080173,sell
2018-03-28,0,0,0,0,0,0,0,0,0,0,2.77,-0.0081104,-0.0052762,-0.00653211,-0.00811040,-0.0081104,sell
2018-03-29,0,0,0,0,0,0.85,0,0,0.85,0,2.97,-0.0123206,-0.0079336,-0.01232059,-0.01152845,-0.0123206,sell
2018-03-30,0,0,0,0,0,2.49,0,0,2.49,0,1.09, 0.0118064, 0.0086029, 0.00584995, 0.00967916, 0.0004850,buy
2018-03-31,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0000849, 0.0019076, 0.00375880, 0.00201680, 0.0016901,buy
2018-04-01,0,0,0,0,0,1.2,0,0,1.2,0,0,-0.0213418,-0.0157045,-0.01975332,-0.01915052,-0.0182341,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0.57,0,0,-0.0032973,-0.0086762,-0.00379412, 0.00528337,-0.0097103,sell
2018-04-03,0,0,0,0,1.32,0,0,0,1.32,0,0, 0.0081714, 0.0083955, 0.01038300, 0.00988972, 0.0066731,buy
2018-04-04,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0078193, 0.0021790, 0.00781929, 0.00920373, 0.0060708,buy
2018-04-05,0,0,0,0,2.79,0,0,0,2.79,0,0, 0.0128378, 0.0122227, 0.01201988, 0.01250640, 0.0135675,buy
2018-04-06,0,0,0,0,1.21,0,0,0,1.21,0,0, 0.0104373, 0.0077871, 0.01066666, 0.00794506, 0.0088037,buy
2018-04-07,0,0,0,0,0.52,0,0,0,0.52,0,0,-0.0006335,-0.0000306,-0.00097104, 0.00666387,-0.0014363,buy
2018-04-09,0,0,0,0,0,0,0,1.01,0,1.01,0, 0.0106278, 0.0097988, 0.00652819, 0.01062780, 0.0066604,buy
2018-04-10,0,0,0,0,0,0,0.57,2.42,0.57,2.42,0, 0.0027840, 0.0017076, 0.00467498, 0.00278980, 0.0093395,buy
2018-04-11,0,0,0,0,0,0,2.27,3,2.27,3,0,-0.0054286,-0.0054286,-0.00670509,-0.00097317,-0.0016888,sell
2018-04-12,0,0,0,0,0,0,4.34,1.5,4.34,1.5,0, 0.0024931, 0.0030359, 0.00522164, 0.00354867,-0.0029983,buy
2018-04-13,0,0,0,0,0,0,4.3,0.62,4.3,0.62,0, 0.0014441, 0.0013097, 0.00539827, 0.00167230,-0.0061353,buy
2018-04-14,0,0,0,0,0,0,3.71,0,3.71,0,0,-0.0051891,-0.0119914,-0.00334974,-0.00693978,-0.0050071,sell
2018-04-15,0.53,0,0,0,0,0,2.67,0,2.67,0.53,0, 0.0022777,-0.0104408,-0.01667062,-0.01774732, 0.0109087,sell
2018-04-16,1.58,0,0,0,0,0,1.73,0,1.73,1.58,0.79,-0.0018587,-0.0063628, 0.00676670,-0.00310355, 0.0028054,buy
2018-04-17,3,0,0,0,0,0,1.13,0,1.13,3,1.79, 0.0057465, 0.0004132, 0.00148468,-0.00355505, 0.0012433,buy
2018-04-18,1.82,0,0,0,0,0.67,0.73,0,1.4,1.82,3,-0.0080450,-0.0059017,-0.00729690,-0.00710685,-0.0115615,sell
2018-04-19,0.61,0,0,0,0,1.56,0,0,1.56,0.61,2.14,-0.0016844,-0.0021269,-0.00141854, 0.00596680,-0.0055622,sell
2018-04-20,0,0,0,0,0,2.95,0,0,2.95,0,0.94, 0.0034468, 0.0034373,-0.00482365,-0.00126636, 0.0056620,buy
2018-04-21,0,0,0,0,0,2.38,0,0,2.38,0,0,-0.0141620,-0.0217565,-0.01619923,-0.01500580,-0.0173342,sell
2018-04-22,0,0,0,0,1.41,1.03,0,0,1.03,0.65,1.41,-0.0067201,-0.0017643,-0.00174382,-0.00148530,-0.0017643,sell
2018-04-23,0,0,0,0,2.95,0,0,0,0,1.01,2.95,-0.0046248,-0.0057344,-0.01130634,-0.01309139,-0.0068422,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,1.56,2.2,-0.0028562,-0.0023413,-0.00622569,-0.00672196,-0.0083990,sell
2018-04-25,0,0,0,0,0.77,0,0,0,0,2.42,0.77,-0.0131958,-0.0085760,-0.01079590,-0.00967066,-0.0113660,sell
2018-04-26,0,0,0,0,0,0,0,0,0,3,0, 0.0135869, 0.0142135, 0.01117015, 0.01135434, 0.0111702,buy
2018-04-27,0,0,0,0,0,0,0,0,0,2.38,0,-0.0085921, 0.0017103, 0.00078029,-0.00337661,-0.0030226,buy
2018-04-28,0,1.13,0,0,0,0,0,0,0,2.68,0,-0.0134048,-0.0036349,-0.01387838,-0.00907809,-0.0167604,sell
2018-04-29,0,2.95,0,0,0,0,0,0,0,3.96,0,-0.0017742, 0.0000102,-0.00107664,-0.00478447,-0.0011160,buy
2018-04-30,0,2.58,0,0,0,0,0,0,0,3.24,0, 0.0035743, 0.0007876,-0.00501160,-0.00036269,-0.0044971,buy
2018-05-01,0,0.87,0,0,0,0,0,0,0,0.87,0, 0.0016009,-0.0045498, 0.00077560,-0.00188568,-0.0018031,sell
2018-05-04,0,0,0,0,0,0.52,0.77,0,0.77,0,0.52, 0.0006726, 0.0034086, 0.00288029, 0.00249052,-0.0023506,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,1.77,0,1.46,-0.0199094,-0.0184035,-0.01698357,-0.01740983,-0.0190996,sell
2018-05-06,0,0,0,0,0,3,3,1.09,4.09,0,3,-0.0196371,-0.0198508,-0.01716475,-0.00235943,-0.0175226,sell
2018-05-07,0,0,0,0,0,2.14,2.1,3,5.1,0,2.14,-0.0111207,-0.0039057,-0.00342424, 0.00489469,-0.0043166,sell
2018-05-08,0,0,0,0,0,0.77,0.91,2.74,3.65,0,0.77,-0.0085956,-0.0054038,-0.00159041, 0.00252957, 0.0109307,sell
2018-05-09,0.53,0,0,0,0,0,0,0.95,0.95,0.53,0,-0.0051737,-0.0128985,-0.00491840,-0.00509001,-0.0130890,sell
2018-05-10,1.24,0,0.77,0,0,0,0,0.56,0,2.01,0.56,-0.0102501,-0.0028551,-0.01320758,-0.01005169,-0.0091957,sell
2018-05-11,2.97,0,2.28,0,0,0,0,0.77,0,5.25,0.77, 0.0004594,-0.0146635, 0.00358133, 0.00030250,-0.0045653,buy
2018-05-12,2.92,0,2.97,0,0,0,0,1.07,0,5.89,1.07, 0.0019573,-0.0073530, 0.00512944, 0.00508605,-0.0000568,buy
2018-05-13,1.22,0,1.29,0,0,0,0,1.47,0,2.51,1.47,-0.0017517,-0.0046335,-0.00134285,-0.00255529,-0.0010187,sell
2018-05-14,0.51,0,0,0,0,0.69,0,2.01,0.69,0.51,2.01, 0.0021336,-0.0023461, 0.00334422, 0.00213359,-0.0026166,buy
2018-05-15,0,0,0,0,0,0.96,0,2.7,0.96,0,2.7, 0.0042684, 0.0042684, 0.00179994, 0.00457994, 0.0017999,buy
2018-05-16,0,0,0,0,0,1.33,0,3,1.33,0,3,-0.0005780,-0.0005780,-0.00343130,-0.00193548,-0.0034313,sell
2018-05-17,0,0,0,0,0,1.87,0,2.42,1.87,0,2.42,-0.0037454,-0.0037454,-0.00493945, 0.00104774,-0.0049395,sell
2018-05-18,0,0,0,0,0,2.58,1.36,1.82,2.58,0,3.18, 0.0109294,-0.0017902, 0.00002734, 0.00422602, 0.0047409,sell
2018-05-19,0,0,0,0,0.92,3,2.95,1.36,3,0,5.23, 0.0007480,-0.0121786, 0.00112484, 0.00827759, 0.0026004,sell
2018-05-20,0,0,0,0,2.08,2.53,2.28,1.02,2.53,0,5.38,-0.0011485,-0.0108230,-0.00367178, 0.00619753,-0.0000113,sell
2018-05-21,0,0,0,0,2.97,1.84,0.82,0.77,1.84,0,4.56,-0.0150833,-0.0154202,-0.01086734,-0.01579267,-0.0241485,sell
2018-05-22,0,0,0,0,1.85,1.36,0,0.58,1.36,0,2.43, 0.0014716, 0.0094561, 0.01346349, 0.00909818, 0.0109649,buy
2018-05-23,0,0,0,0,0.82,1,0,0,1,0,0.82,-0.0001635, 0.0071929, 0.00603911, 0.00603911, 0.0037282,buy
2018-05-24,0,0,0,0,0,0.75,0,0,0.75,0,0, 0.0034693, 0.0118681, 0.00584939, 0.00918119, 0.0075480,buy
2018-05-25,0,0.9,0,0,0,0.56,0,0,0.56,0.9,0,-0.0052909,-0.0012566,-0.00669210,-0.00163094,-0.0016279,buy
2018-05-26,0,2.16,0,0,0,0,0,0,0,2.16,0,-0.0010063,-0.0038689,-0.00386887,-0.00386887,-0.0038689,sell
2018-05-27,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0037101, 0.0036631,-0.01076259,-0.00181858, 0.0006689,buy
2018-05-28,0,1.7,0,0,0,0,0,0,0,1.7,0,-0.0002844, 0.0002187, 0.00084599,-0.00028442,-0.0002844,buy
2018-05-29,0,0.71,0,0,0,0,0,0,0,0.71,0,-0.0110401,-0.0206014,-0.01849336,-0.00792832,-0.0112424,sell
2018-05-31,0.7,0,0,0,0,0,0,0,0.7,0,0, 0.0129854, 0.0132503, 0.01186998, 0.01298538, 0.0126854,buy
2018-06-01,1.99,0,0,0,0,0,0,0,1.99,0,0,-0.0071974,-0.0092697,-0.00506426,-0.00478535,-0.0113263,sell
2018-06-02,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0031590,-0.0076450,-0.01094872,-0.00618249,-0.0085643,sell
2018-06-03,1.52,0,0,0,0,0,0,0,1.52,0,0, 0.0005911, 0.0011399,-0.00326764, 0.00000738,-0.0099511,buy
2018-06-04,0.54,0,0,0.88,0,0.63,0,0,0.54,0.88,0.63,-0.0165459,-0.0176733,-0.01870827,-0.01577846,-0.0186629,sell
2018-06-05,0,0,0,2.58,0,1.43,0,1,1,2.58,1.43,-0.0096491,-0.0135996,-0.01074657,-0.00964914,-0.0128072,sell
2018-06-06,0,0,0,2.95,0,2.97,0,2.36,2.36,2.95,2.97, 0.0019293,-0.0015716, 0.00224653, 0.00197902,-0.0002766,buy
