Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2,-0.0150161,-0.0208461,-0.02052688,-0.006509,-0.00849010,sell
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2,-0.0064872,-0.0064872,-0.00409688,-0.002241, 0.00275556,sell
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1, 0.0104996, 0.0184164, 0.01417714, 0.009620, 0.00776027,buy
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1, 0.0191385, 0.0156622, 0.01471228, 0.008680, 0.01566219,buy
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1, 0.0304078, 0.0305713, 0.02862996, 0.029723, 0.02893256,buy
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1, 0.0129276, 0.0153231, 0.01322359, 0.002359, 0.00603620,buy
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0, 0.0260559, 0.0058370, 0.01008256,-0.003533, 0.00583695,buy
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1, 0.0207394, 0.0143093, 0.03182600, 0.013846, 0.02119246,buy
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0, 0.0265631, 0.0342298, 0.03236928, 0.031859, 0.00435691,buy
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1, 0.0373326, 0.0340552, 0.03157596, 0.030571, 0.03242434,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1, 0.0219401, 0.0226525, 0.02264543, 0.022400, 0.01561220,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1, 0.0099335,-0.0047227, 0.01424448,-0.023761, 0.01307318,buy
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1,-0.0347190,-0.0247537,-0.02817191,-0.027828,-0.03718981,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1, 0.0064939, 0.0172328, 0.02653836, 0.006474, 0.00647404,buy
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1, 0.0009877, 0.0012351,-0.00714142, 0.001413, 0.00098770,sell
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1, 0.0064599,-0.0082147,-0.00741841,-0.006752,-0.01188903,sell
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1,-0.0341621,-0.0222691, 0.01348258,-0.025943,-0.03252310,sell
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1,-0.0464331,-0.0406617,-0.01520302,-0.041549,-0.04641629,sell
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1, 0.0162821, 0.0212793, 0.01946941, 0.011333,-0.00024005,buy
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1, 0.0409096, 0.0231268, 0.03330311, 0.038742, 0.02783212,buy
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1,-0.0028206,-0.0014409,-0.00277574,-0.008105,-0.00440838,sell
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0, 0.0266694, 0.0070767, 0.01008680, 0.004260, 0.00824647,buy
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1,-0.0061157, 0.0102135, 0.01023579, 0.010214,-0.01006094,sell
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1,-0.0174844,-0.0115768,-0.01176056, 0.000853,-0.00622692,sell
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1,-0.0376823,-0.0092512,-0.04360123,-0.017437,-0.01911666,sell
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2,-0.0092122, 0.0040313,-0.00454562, 0.004031,-0.01528838,sell
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2,-0.0270346,-0.0158782,-0.02805631,-0.015878,-0.02666732,sell
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2, 0.0027135,-0.0083796,-0.01027415,-0.009119,-0.01377152,sell
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1,-0.0458605,-0.0219777,-0.01536581,-0.042277,-0.01839574,sell
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2,-0.0190299,-0.0202023,-0.02924761, 0.000627,-0.02557762,sell
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3,-0.0146345,-0.0322926,-0.01169050,-0.014921,-0.01562515,sell
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3,-0.0545397,-0.0440467,-0.01989948,-0.026936,-0.03148174,sell
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2,-0.0218189,-0.0105592,-0.01847462,-0.017728,-0.00554033,sell
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2,-0.0428286,-0.0376389,-0.03090474,-0.037639,-0.03971338,sell
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2, 0.0148973, 0.0070746, 0.00895022, 0.002483, 0.01247364,buy
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2, 0.0124282, 0.0100355, 0.01055018, 0.012662, 0.01242815,buy
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1, 0.0237736, 0.0149327, 0.02389454, 0.014349, 0.02292141,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1,-0.0048017,-0.0141526,-0.01642512,-0.025137,-0.01333575,sell
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.0104728, 0.0177809, 0.00621015, 0.011007, 0.00798128,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0, 0.0089978, 0.0185079, 0.00201146,-0.021595, 0.00148232,buy
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1,-0.0026984,-0.0026984, 0.01491610, 0.022966,-0.00269842,buy
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1, 0.0134572, 0.0134572, 0.01152257, 0.059488, 0.01345720,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2, 0.0046012, 0.0128173, 0.00070103, 0.006491, 0.00460119,buy
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2, 0.0023084, 0.0056261,-0.00127506, 0.000371, 0.00340031,sell
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2,-0.0051282,-0.0119024,-0.00323949,-0.015648,-0.01942051,sell
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,-0.0242266,-0.0228332,-0.01354648,-0.024176,-0.02157070,sell
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,-0.0324785,-0.0273078,-0.00875108,-0.030361,-0.03056258,sell
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2,-0.0359029,-0.0410200,-0.01768306,-0.036955,-0.03780016,sell
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2,-0.0186040,-0.0136566,-0.00084599,-0.000595,-0.01260720,sell
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2,-0.0284766,-0.0277139,-0.00754237,-0.008438,-0.02380301,sell
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2, 0.0075775, 0.0137038, 0.00409433, 0.020336, 0.01013850,buy
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1, 0.0073237, 0.0060193, 0.00556703, 0.007195, 0.00556703,buy
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1,-0.0005522,-0.0040355,-0.00403051,-0.001806,-0.00403555,sell
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0,-0.0031778, 0.0061718,-0.00900031, 0.005391, 0.00539085,sell
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1, 0.0128660, 0.0104436, 0.01245402, 0.020202, 0.00822152,buy
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2, 0.0096313, 0.0042324, 0.02450251, 0.009512, 0.01875100,buy
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2, 0.0013513, 0.0013513, 0.00135133, 0.005417, 0.00435453,buy
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1, 0.0106232,-0.0108782, 0.02707700, 0.001145, 0.01049093,buy
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0,-0.0333288,-0.0364357,-0.01295764,-0.031641,-0.00869096,sell
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.0332400,-0.0381071,-0.02718604,-0.038107,-0.02640866,sell
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2,-0.0119601,-0.0212614,-0.00707925,-0.008725,-0.02482549,sell
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1,-0.0055189,-0.0032466,-0.01007308,-0.007736,-0.00256219,sell
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1,-0.0015233,-0.0015233,-0.00351728, 0.005996,-0.00216083,sell
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1,-0.0097819,-0.0088940,-0.01158945,-0.008894,-0.01115162,sell
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2,-0.0104260,-0.0013952,-0.00010372, 0.006952,-0.00962565,sell
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1, 0.0035013, 0.0003338, 0.00439600,-0.002095, 0.00120323,buy
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0, 0.0232501, 0.0267000, 0.02753522, 0.025450, 0.01049006,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1,-0.0116852,-0.0016267,-0.01250706,-0.001627,-0.01139768,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1, 0.0167660, 0.0067887,-0.00071833, 0.004633,-0.00216230,buy
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.0097077, 0.0200862, 0.01296494, 0.009238, 0.01296494,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1, 0.0037426,-0.0030946, 0.00167841,-0.002312,-0.00437815,sell
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2,-0.0116791, 0.0002250,-0.00411526,-0.034018,-0.01658833,sell
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1,-0.0130835,-0.0134090,-0.00200503,-0.016480,-0.02396140,sell
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1,-0.0219210, 0.0037214,-0.00867996,-0.006596,-0.00141256,sell
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1, 0.0041362,-0.0055195, 0.00962025, 0.009120,-0.00004394,buy
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1, 0.0173271,-0.0014948,-0.00123687,-0.002304, 0.01189074,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0, 0.0162861, 0.0060705,-0.01855997,-0.020604,-0.00968637,sell
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1,-0.0135973,-0.0189770,-0.01536185,-0.022375,-0.01349137,sell
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2,-0.0078126,-0.0075615,-0.00696080,-0.008027,-0.00706585,sell
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2, 0.0005718, 0.0108594,-0.00184833, 0.000327, 0.01480681,sell
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1,-0.0069624,-0.0026871,-0.00977679,-0.001654,-0.00622100,sell
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1, 0.0299081, 0.0350485, 0.02827080, 0.019696, 0.03550434,buy
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1, 0.0313684, 0.0313854, 0.03179123, 0.024291, 0.03583971,buy
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0,-0.0126809,-0.0061892,-0.00095136,-0.001127, 0.00489584,sell
2018-07-18,1,1,1,2,4,0,3,1,1,1,3,2,2,1,3,2,1,1,-0.0189970,-0.0031587,-0.00453466,-0.004535,-0.00578475,sell
2018-07-19,1,2,0,2,3,1,1,3,1,1,3,3,2,2,2,1,1,1,-0.0013191,-0.0101180, 0.00332406,-0.010470,-0.01025770,sell
2018-07-20,2,1,0,3,1,1,0,2,4,1,3,3,1,2,1,2,1,2,-0.0093355,-0.0106660,-0.00758394,-0.010666, 0.00564490,sell
2018-07-21,2,1,1,2,1,1,0,2,4,1,3,3,0,3,2,2,1,1,-0.0137353,-0.0108249,-0.01710136,-0.007804,-0.00362267,sell
2018-07-22,1,2,0,3,3,1,1,1,2,2,2,2,1,3,2,3,3,0,-0.0350985,-0.0009398,-0.01088539,-0.028218,-0.01673228,sell
2018-07-23,0,2,0,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1, 0.0118068,-0.0061489, 0.00308832,-0.006149,-0.00614890,buy
2018-07-24,1,3,2,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,-0.0176400,-0.0117259,-0.02767718,-0.011726,-0.02723268,sell
2018-07-25,1,3,3,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1, 0.0049974, 0.0000317, 0.01833249, 0.000032,-0.00342559,buy
2018-07-26,1,3,3,4,2,2,0,0,3,1,2,3,2,3,3,2,3,1,-0.0026671,-0.0200960,-0.01815719,-0.020150,-0.01815719,sell
2018-07-27,1,2,1,5,2,2,2,1,0,2,1,1,3,3,2,3,3,2,-0.0061620,-0.0064453,-0.00532675,-0.003996,-0.00336116,sell
2018-07-28,1,1,1,4,4,2,4,1,0,2,1,1,3,3,3,4,2,3,-0.0157957,-0.0084368,-0.01579571,-0.021926,-0.01579571,sell
2018-07-29,0,2,1,2,3,1,4,1,2,1,0,1,3,1,3,4,3,2, 0.0151683, 0.0151683, 0.01557402, 0.015875, 0.01816021,buy
2018-07-30,0,2,2,2,2,2,2,1,2,0,1,2,3,0,3,4,1,1,-0.0057282,-0.0101859, 0.03463344,-0.000997,-0.00287880,sell
2018-07-31,1,1,2,1,1,2,1,2,1,0,1,1,1,1,3,2,1,2,-0.0056599, 0.0037747,-0.00141784, 0.012728,-0.00506008,sell
2018-08-01,0,1,0,2,1,1,2,0,1,1,0,1,1,0,1,3,1,2,-0.0068815,-0.0115534,-0.00953289,-0.011908,-0.00688150,sell
2018-08-02,0,1,0,1,3,0,2,1,0,3,1,3,0,1,2,3,0,1,-0.0277991,-0.0306592,-0.02025766,-0.027799,-0.03061640,sell
2018-08-03,1,2,1,2,2,0,2,2,0,3,2,2,1,2,3,3,1,1,-0.0049390, 0.0040197,-0.00954892,-0.006815,-0.01837504,sell
2018-08-04,1,3,3,4,3,1,2,2,1,2,4,3,3,4,2,3,2,1, 0.0201573, 0.0018710, 0.02469684, 0.012741, 0.01549911,buy
2018-08-05,0,3,5,3,4,1,2,1,1,1,3,3,3,3,2,2,3,2,-0.0051142,-0.0136464,-0.00509455, 0.009538,-0.00086423,sell
2018-08-06,0,3,3,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,-0.0168850,-0.0089683,-0.02981381,-0.016554,-0.00747105,sell
2018-08-07,0,4,1,4,6,0,2,3,0,5,3,5,2,4,2,3,4,2,-0.0211943,-0.0002424,-0.03507134,-0.022631,-0.01499623,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,-0.0336439,-0.0108398,-0.04057578,-0.032344,-0.02867277,sell
2018-08-09,0,3,3,2,5,2,2,2,1,3,3,4,2,3,4,3,3,1,-0.0010051, 0.0006288,-0.00582135,-0.005708,-0.00751529,sell
2018-08-10,0,5,1,3,6,1,2,3,1,5,3,5,2,3,3,4,5,2,-0.0309460,-0.0171566,-0.04037991,-0.030413,-0.02789425,sell
2018-08-11,0,4,1,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,-0.0059570, 0.0023503,-0.03607881,-0.007390,-0.01053765,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,-0.0041671, 0.0022664,-0.00389476, 0.001792,-0.00344694,sell
2018-08-13,1,3,2,3,3,1,1,1,1,2,2,3,2,2,3,3,3,0,-0.0186244,-0.0054129,-0.02177204,-0.026107,-0.02383594,sell
2018-08-14,1,3,1,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,-0.0402717,-0.0180075,-0.02618290,-0.035841,-0.04494059,sell
2018-08-15,1,3,0,0,3,0,3,0,1,2,2,2,1,2,3,0,1,2, 0.0126266, 0.0106954, 0.02410101, 0.010695,-0.00101226,buy
2018-08-16,0,2,0,1,2,1,2,1,2,2,2,1,1,2,2,1,2,2,-0.0053073,-0.0081907,-0.00616846, 0.005745,-0.01117401,sell
2018-08-17,1,2,1,0,1,0,2,2,3,1,3,2,0,2,2,1,1,2, 0.0434827, 0.0453380, 0.04565502, 0.056321, 0.04385862,buy
2018-08-18,0,2,0,0,3,0,3,3,4,1,2,2,2,2,2,2,2,2, 0.0038761, 0.0066930,-0.01595768,-0.000855, 0.00529057,buy
2018-08-19,0,3,0,1,3,0,4,2,2,1,0,2,3,3,2,1,3,2,-0.0229684,-0.0131682,-0.02570508,-0.020986,-0.02304581,sell
2018-08-20,0,2,0,1,3,0,4,2,2,2,1,3,4,3,1,0,2,2, 0.0092107,-0.0156209,-0.01079290,-0.002685,-0.01393560,sell
2018-08-21,1,3,3,0,3,0,2,2,1,1,2,3,3,2,0,2,3,1,-0.0442706,-0.0364787,-0.03513774,-0.039640,-0.03999305,sell
2018-08-22,1,4,3,0,3,0,1,1,3,3,3,3,2,3,2,1,3,2,-0.0054305,-0.0089171,-0.00864911,-0.008917,-0.01043825,sell
2018-08-23,2,4,3,1,3,0,2,2,1,3,2,2,3,3,3,2,4,2,-0.0035038,-0.0041743, 0.01315686,-0.003296,-0.00350380,buy
2018-08-24,0,3,3,2,3,0,3,3,1,4,2,3,2,4,2,3,3,3, 0.0073975,-0.0016933,-0.00000901, 0.006472, 0.00296065,buy
2018-08-25,0,3,3,2,4,0,4,1,1,3,1,4,3,3,3,3,2,2, 0.0054674, 0.0114532,-0.02597124, 0.002456, 0.00284225,buy
2018-08-26,0,3,2,3,4,0,2,1,3,2,1,3,2,2,4,3,3,2, 0.0025317, 0.0016467, 0.00253167, 0.018378, 0.00253167,buy
2018-08-27,1,2,3,2,4,0,1,2,2,2,0,3,2,3,4,2,3,2, 0.0019039,-0.0095566,-0.00048350, 0.000294, 0.00064037,sell
2018-08-28,0,1,2,3,3,1,2,0,3,3,1,3,1,1,4,3,3,2,-0.0037602,-0.0002897, 0.00247939,-0.002132, 0.00072079,buy
2018-08-29,0,2,2,3,3,0,2,0,1,4,0,3,0,2,4,4,3,1, 0.0040248, 0.0030737, 0.00431765, 0.002178, 0.00314375,buy
2018-08-30,1,3,1,2,4,1,1,1,1,4,1,2,1,3,5,3,2,2,-0.0119783,-0.0118276,-0.01535054,-0.010928,-0.01588913,sell
2018-08-31,1,2,1,3,2,0,0,1,2,3,2,1,2,2,4,2,1,1,-0.0123538,-0.0116473,-0.00004245,-0.016459,-0.01296380,sell
2018-09-01,0,1,3,3,2,1,1,0,2,0,3,1,2,1,2,2,0,2,-0.0090011, 0.0063731,-0.00900106, 0.005554, 0.00429587,sell
2018-09-02,0,0,2,3,2,0,3,0,1,1,3,0,3,0,1,1,1,3, 0.0135896, 0.0099451, 0.03202510, 0.016301, 0.00762199,buy
2018-09-03,0,1,1,3,3,1,2,1,1,2,3,1,4,2,1,0,1,3,-0.0155521,-0.0053288,-0.01689794,-0.016272,-0.00716228,sell
2018-09-04,0,1,1,3,3,2,2,0,2,2,3,1,4,3,1,1,1,2,-0.0267584, 0.0054235,-0.01715989,-0.014998,-0.02020999,sell
2018-09-05,0,1,4,3,1,2,2,0,1,1,2,1,3,3,1,1,2,2,-0.0306907, 0.0242341,-0.03069073,-0.028011,-0.02706014,sell
2018-09-06,0,1,3,5,2,4,2,0,3,3,3,3,4,3,2,2,4,2,-0.0526338,-0.0679903,-0.06776760,-0.077782,-0.06433802,sell
2018-09-07,0,2,3,5,4,2,2,1,3,3,3,3,3,3,3,4,5,1,-0.0232777,-0.0215246,-0.01663988,-0.016820,-0.02123720,sell
2018-09-08,0,1,5,6,3,2,3,0,3,2,3,2,4,2,4,5,4,1,-0.0288288,-0.0305654,-0.00899095,-0.015172,-0.03748006,sell
2018-09-09,0,2,6,7,0,3,1,1,3,1,1,2,3,3,4,5,5,1,-0.0337541,-0.0289634,-0.02082786,-0.023250,-0.03837635,sell
2018-09-10,1,3,3,5,1,2,2,1,3,2,2,3,3,2,4,4,4,1,-0.0183095,-0.0146252,-0.01847756,-0.015608,-0.01762035,sell
2018-09-11,1,3,1,3,2,2,2,1,2,3,2,3,3,3,3,3,3,0,-0.0274172,-0.0377817,-0.04809512,-0.043449,-0.04277905,sell
2018-09-12,1,2,1,5,0,3,3,0,3,3,2,2,5,3,2,3,3,1,-0.0374349,-0.0389974,-0.04661865,-0.039472,-0.03981047,sell
2018-09-13,2,1,2,5,0,3,2,3,4,2,3,2,3,4,2,4,4,2, 0.0534438, 0.0366023, 0.03657007, 0.031967,-0.00292844,buy
2018-09-14,1,3,3,3,1,2,2,3,5,1,2,3,3,4,3,5,3,1, 0.0300689, 0.0261072, 0.00411316, 0.029459, 0.03394803,buy
2018-09-15,0,3,2,3,1,2,3,2,5,2,2,2,3,4,3,4,3,2, 0.0199591, 0.0191475, 0.00539253, 0.019148, 0.01995911,buy
2018-09-16,0,2,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2, 0.0007261, 0.0197582,-0.00648391, 0.012012,-0.00219084,buy
2018-09-17,1,1,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,-0.0192423,-0.0219197, 0.01814312,-0.019242,-0.01989553,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2, 0.0079734,-0.0078971,-0.00789712,-0.004118, 0.01273488,sell
2018-09-19,2,2,0,0,0,0,2,2,3,1,2,1,1,2,1,2,2,1,-0.0008289, 0.0006391,-0.00155608, 0.018792, 0.00968795,buy
2018-09-20,1,0,1,0,2,0,3,1,1,2,2,0,1,2,0,2,3,1, 0.0502757, 0.0459273, 0.05027575, 0.051640, 0.04630314,buy
2018-09-21,0,1,2,1,2,0,3,1,0,3,2,1,2,1,1,3,2,1, 0.0472899, 0.0633804, 0.06338039, 0.053379, 0.05367928,buy
2018-09-22,0,2,3,1,3,0,2,1,2,3,3,2,3,0,1,3,3,2, 0.0042376, 0.0048682, 0.01360529, 0.018505, 0.02221470,buy
2018-09-23,1,2,4,0,3,0,2,4,2,2,2,3,4,1,3,3,3,1, 0.0162335, 0.0226048, 0.02639137, 0.022696, 0.02539612,buy
2018-09-24,2,2,3,1,2,0,3,3,2,3,2,2,4,1,3,3,4,2, 0.0193603, 0.0271999, 0.04020355, 0.026861, 0.02799883,buy
2018-09-25,1,3,2,1,3,1,4,2,1,3,3,3,3,1,2,4,3,2,-0.0220737,-0.0235486,-0.01707599, 0.008277, 0.02640193,sell
2018-09-26,1,3,2,0,2,0,3,2,0,2,2,3,2,1,3,2,1,1,-0.0303492,-0.0152870,-0.01935268,-0.015697,-0.03363757,sell
2018-09-27,2,3,2,0,2,1,2,3,0,2,3,2,2,1,3,2,2,2,-0.0007255, 0.0154629, 0.01867149, 0.003514, 0.02365631,buy
2018-09-28,1,2,2,2,3,2,2,2,1,1,4,3,2,2,2,2,1,2, 0.0061455, 0.0037560, 0.00651854, 0.003804, 0.00403331,buy
2018-09-29,2,1,3,2,2,1,3,1,0,1,4,2,2,1,3,2,1,1,-0.0001341,-0.0000844,-0.00013412,-0.001326,-0.00591175,sell
2018-09-30,2,1,3,2,5,0,2,2,0,3,4,2,3,2,4,2,1,2, 0.0271722, 0.0289531, 0.01802131, 0.029331, 0.02422829,buy
2018-10-01,1,3,2,2,4,1,1,2,1,1,3,2,3,3,3,1,2,1,-0.0052783,-0.0068999,-0.00487065,-0.001247, 0.00436879,sell
2018-10-02,1,1,4,1,2,2,2,1,1,3,3,3,3,3,3,1,1,1,-0.0301779,-0.0184871,-0.02322745,-0.029979,-0.02272057,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,-0.0144721,-0.0024138,-0.01952047,-0.017991,-0.01806066,sell
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,3,4,4,2,2,2,2, 0.0063470,-0.0024004, 0.00254077,-0.004353, 0.00092617,buy
2018-10-05,1,2,3,2,3,0,2,2,1,3,4,3,2,3,3,2,2,0,-0.0074394,-0.0111640,-0.00521696,-0.026313,-0.00743941,sell
2018-10-06,1,1,3,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,-0.0028532, 0.0035617, 0.00195182,-0.001612, 0.00054384,buy
2018-10-07,1,2,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,-0.0046907,-0.0040354,-0.00385102,-0.005993,-0.00311361,sell
2018-10-08,2,2,2,1,3,1,3,2,0,3,3,2,3,4,2,1,2,2,-0.0078684,-0.0041962,-0.00749064,-0.007398,-0.00871884,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,2,1,3,5,2,1,1,1,-0.0145729,-0.0155381,-0.02356049,-0.013684,-0.01464060,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,1,4,5,1,2,2,1,-0.0099741,-0.0075675,-0.01009694,-0.008342,-0.00834180,sell
2018-10-11,3,0,2,1,1,1,1,1,2,3,2,1,2,4,2,2,1,1,-0.0469678,-0.0400355,-0.05550762,-0.041491,-0.04736969,sell
2018-10-12,2,1,0,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,-0.0150678,-0.0172627,-0.01506783, 0.022132,-0.01944918,sell
2018-10-13,2,0,0,1,0,1,3,1,3,3,2,0,2,1,3,2,2,2, 0.0192454, 0.0058939, 0.01685813, 0.032439, 0.01173456,buy
2018-10-14,3,0,1,0,0,0,3,2,2,2,2,2,2,0,2,2,1,2,-0.0052101,-0.0065972, 0.00107039,-0.003684,-0.00528797,sell
