Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,a30,a150,none,a90,none,a180,a150,none,a180,a90,a120,a0,none,a150,a0,none,none,a180,none,none,none,none,none,a135, 0.0024359,-0.00220905,-0.0017266, 0.0009220, 0.0040964,buy
2015-09-29,a30,a150,none,none,none,a180,none,none,a150,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a135, 0.0004606,-0.00092406, 0.0003788,-0.0005444, 0.0065065,buy
2015-09-30,a30,a150,none,none,none,a180,a120,a60,a150,a120,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a135, 0.0039334, 0.00360682, 0.0036706,-0.0004434, 0.0074246,buy
2015-10-01,none,a150,none,none,none,a180,none,none,a120,none,a180,none,a30,a150,none,none,none,a180,none,none,none,none,none,none, 0.0001759,-0.00031267,-0.0009221,-0.0000797, 0.0061835,sell
2015-10-02,none,a150,none,none,none,a180,a90,a90,a120,a150,a180,a60,a30,a150,none,none,none,a180,none,none,none,a135,none,none,-0.0011587,-0.00053636,-0.0005364,-0.0002896, 0.0064182,buy
2015-10-03,none,none,a0,none,a60,a180,none,none,a90,none,a150,none,a30,a150,none,a90,none,none,none,none,none,a135,none,none, 0.0061107, 0.00330119, 0.0019070, 0.0023249, 0.0038199,buy
2015-10-04,none,none,a0,none,a60,a180,a60,a120,a90,a180,a150,a90,a30,a150,none,a90,none,none,none,none,none,a135,none,none, 0.0049957, 0.00258226, 0.0008636, 0.0011741, 0.0033803,buy
2015-10-05,none,none,a0,none,a60,a180,a60,none,none,a180,none,none,a30,none,none,a90,none,none,none,none,a30,a135,none,none, 0.0079474, 0.00538487, 0.0022027, 0.0011275, 0.0058181,buy
2015-10-06,none,none,a0,none,a60,a180,none,a150,a60,none,a120,a120,a30,none,none,a90,none,none,none,none,a30,a135,a90,none, 0.0054583, 0.00030809, 0.0032799, 0.0009123,-0.0005757,buy
2015-10-07,none,none,a0,none,a60,a180,none,a150,none,a150,none,none,a30,none,none,a90,a45,none,none,none,a30,a135,a90,none, 0.0030372, 0.00039717,-0.0002403,-0.0009259,-0.0004012,buy
2015-10-08,none,none,a0,none,a60,a180,none,none,none,none,a90,a150,a30,none,none,a90,a45,none,none,none,a30,a135,a90,none, 0.0031798,-0.00042249,-0.0006812,-0.0005611,-0.0006823,sell
2015-10-09,none,none,a0,none,a60,a180,a0,a180,none,a120,a90,a150,a30,none,none,a90,a45,none,none,none,a30,a135,a90,a150, 0.0036309, 0.00162479, 0.0010401, 0.0016982,-0.0007192,buy
2015-10-10,none,none,a0,none,a60,a180,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,a90,a150, 0.0012755,-0.00007978,-0.0001714, 0.0001158,-0.0018679,buy
2015-10-11,none,none,a0,none,a60,a180,none,a150,a0,none,a60,a180,none,none,none,none,a45,none,none,none,a30,none,a90,a150, 0.0009881,-0.00187833,-0.0006102, 0.0001938,-0.0028213,buy
2015-10-12,none,none,a0,none,a60,a180,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,a180,a30,none,a90,a150, 0.0011438,-0.00013094,-0.0004666, 0.0011939,-0.0008982,buy
2015-10-13,none,none,a0,none,a60,a180,none,none,none,none,none,a150,none,a135,none,none,a45,none,none,a180,none,none,a90,a150,-0.0010240, 0.00032159,-0.0006712, 0.0029471,-0.0008429,sell
2015-10-14,none,none,a0,none,a60,a180,a60,a120,none,a60,none,a150,none,a135,none,none,none,none,none,a180,none,none,a90,a150, 0.0009640, 0.00199554, 0.0011662, 0.0052296, 0.0002274,sell
2015-10-15,none,none,a0,none,a60,a180,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0012033, 0.00212388, 0.0013997, 0.0040777, 0.0026068,buy
2015-10-16,none,a150,none,none,a60,a180,none,a90,a60,none,a0,a120,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0028311, 0.00205803, 0.0032318, 0.0032062, 0.0036414,buy
2015-10-17,none,a150,none,none,a60,a180,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0035300, 0.00473898, 0.0045515, 0.0056477, 0.0049297,buy
2015-10-18,none,a150,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0054030, 0.00807444, 0.0059325, 0.0060383, 0.0071741,buy
2015-10-19,none,a150,none,none,none,none,a120,a60,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0035023, 0.00507841, 0.0050569, 0.0063691, 0.0047943,buy
2015-10-20,none,a150,none,a90,none,none,a120,none,a120,a0,none,a60,a45,none,a30,none,none,none,a0,a180,none,a120,none,none,-0.0001458,-0.00051732, 0.0000439,-0.0005275, 0.0022978,sell
2015-10-21,none,none,none,a90,none,none,a150,none,a120,none,a60,a60,a45,none,a30,none,none,a150,a0,a180,none,a120,none,none, 0.0003022, 0.00096425, 0.0001728, 0.0001672, 0.0029903,buy
2015-10-22,a30,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,a30,none,none,a150,a0,none,none,a120,none,none, 0.0062500, 0.00311416,-0.0001936, 0.0062202, 0.0058789,buy
2015-10-23,a30,none,none,a90,none,none,none,a0,a150,a60,a90,none,a45,none,a30,none,a30,a150,a0,none,none,a120,none,none, 0.0086344, 0.00368673, 0.0008714, 0.0070079, 0.0057726,buy
2015-10-24,a30,none,none,a90,a45,none,a180,none,a180,a60,none,none,a45,none,a30,none,a30,a150,a0,none,none,a120,none,none, 0.0116287, 0.00314278, 0.0007434, 0.0097179, 0.0056359,buy
2015-10-25,a30,none,none,none,a45,none,none,none,a180,a90,a120,a0,a45,none,a30,none,a30,a150,a0,none,none,a120,none,none, 0.0011188,-0.00450905,-0.0029952, 0.0008151,-0.0030856,sell
2015-10-26,a30,a135,none,none,a45,none,a150,none,none,a90,none,none,a45,none,none,none,a30,a150,a0,none,none,a120,none,none, 0.0008766,-0.00439909,-0.0044586,-0.0012676,-0.0032652,buy
2015-10-27,none,a135,none,none,a45,none,none,a60,a150,a120,a150,none,a45,a120,none,none,a30,none,a0,none,none,none,none,none,-0.0027363,-0.00575568,-0.0074993,-0.0066358,-0.0091055,sell
2015-10-28,none,a135,none,none,a45,none,a120,none,none,a120,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,none,-0.0045535,-0.00473607,-0.0098805,-0.0094989,-0.0097384,sell
2015-10-29,none,a135,none,none,none,none,none,a90,a120,none,a180,a60,none,a120,none,none,a30,none,a0,none,none,none,none,none,-0.0015110,-0.00219480,-0.0074552,-0.0075731,-0.0073229,sell
2015-10-30,none,a135,a30,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,none, 0.0012886,-0.00150099,-0.0041658,-0.0058156,-0.0050802,sell
2015-10-31,none,none,a30,none,none,a150,none,a120,a90,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0028810, 0.00699401, 0.0081291, 0.0058666, 0.0075791,buy
2015-11-01,a45,none,a30,none,none,a150,a60,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0038244, 0.00316150,-0.0010197,-0.0054137, 0.0021654,sell
2015-11-02,a45,none,a30,none,none,a150,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0037719, 0.00458019, 0.0058580, 0.0022087, 0.0043805,buy
2015-11-03,a45,none,a30,none,a30,a150,none,a150,none,a150,a120,none,none,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0008948,-0.00104122, 0.0004012,-0.0007351,-0.0011687,sell
2015-11-04,a45,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0030051,-0.00072032, 0.0029667,-0.0023254,-0.0031589,sell
2015-11-05,a45,a120,none,none,a30,none,none,a180,none,none,a90,a150,none,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0035843,-0.00348345, 0.0033807,-0.0037555,-0.0039224,sell
2015-11-06,none,a120,none,none,a30,none,a0,a180,none,a120,none,none,none,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0062075,-0.00492715,-0.0012155,-0.0065265,-0.0064139,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,a60,a180,a60,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0022120,-0.00205878, 0.0048573,-0.0022650,-0.0022301,sell
2015-11-08,none,a120,a45,a60,none,a135,none,a150,none,a90,a60,none,a60,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0049410,-0.00441093,-0.0064974,-0.0040250,-0.0043335,sell
2015-11-09,none,none,a45,a60,none,a135,none,none,none,a90,none,a150,a60,none,a45,a60,none,a135,none,none,a0,none,none,a180,-0.0042550,-0.00429830,-0.0057556,-0.0041045,-0.0047915,sell
2015-11-10,none,none,a45,a60,none,a135,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,a60,a180,-0.0002876,-0.00015192,-0.0038358,-0.0033829,-0.0007174,sell
2015-11-11,a60,none,a45,a60,none,a135,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a180,-0.0045542,-0.00528709,-0.0072491,-0.0043386, 0.0009748,sell
2015-11-12,a60,none,a45,a60,none,a135,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0023994,-0.00187155,-0.0028616, 0.0017166, 0.0039688,sell
2015-11-13,a60,none,none,none,none,none,a90,a90,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0009130, 0.00084800, 0.0000491, 0.0022699, 0.0046553,buy
2015-11-14,a60,none,none,none,none,none,a90,none,a90,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,a60,none, 0.0013658,-0.00220741,-0.0014898, 0.0011244, 0.0057881,buy
2015-11-15,a60,none,none,none,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0000822,-0.00223135,-0.0014124, 0.0033101, 0.0068378,sell
2015-11-16,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0067444, 0.00610450, 0.0067217, 0.0061373, 0.0059449,buy
2015-11-17,none,none,a60,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0030197, 0.00605154, 0.0024766, 0.0054606, 0.0062345,buy
2015-11-18,none,none,a60,a45,none,a120,a150,none,none,none,none,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0061598,-0.00608067, 0.0010719, 0.0008351,-0.0042936,sell
2015-11-19,none,none,a60,a45,none,a120,none,a0,a150,none,a90,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0019356,-0.00210919,-0.0001632, 0.0014094,-0.0034890,sell
2015-11-20,none,none,a60,a45,none,a120,a180,a0,none,a60,a90,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0009338,-0.00278278, 0.0004953, 0.0019849,-0.0030024,sell
2015-11-21,none,none,a60,a45,none,a120,a180,none,a180,none,a120,a0,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0027685, 0.00054046, 0.0016929, 0.0036977, 0.0006461,sell
2015-11-22,none,none,none,none,a0,none,a150,none,none,a90,a120,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0085362,-0.01162830,-0.0045161,-0.0073350,-0.0119885,sell
2015-11-23,none,a90,none,none,a0,none,a150,a60,a150,none,a150,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.0061074,-0.00639192, 0.0008646,-0.0011264,-0.0041412,sell
2015-11-24,none,a90,none,none,a0,none,a120,a60,none,a120,a150,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,-0.0059444,-0.00856528,-0.0030914,-0.0035198,-0.0096869,sell
2015-11-25,none,a90,none,none,a0,none,a120,none,a120,none,a180,a60,none,none,none,none,a0,none,a30,a135,none,none,a45,none,-0.0004676, 0.00005041, 0.0008940,-0.0006279,-0.0003285,sell
2015-11-26,none,a90,none,none,a0,none,a90,a90,none,a150,a180,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,none, 0.0030466, 0.00465356, 0.0041826, 0.0032733, 0.0048335,buy
2015-11-27,none,a90,none,a30,a0,none,a90,none,a90,none,none,a90,none,a90,none,none,a0,none,a30,a135,none,none,a45,none, 0.0035818, 0.00292192, 0.0030814, 0.0022678, 0.0043941,buy
2015-11-28,none,none,none,a30,none,none,none,a120,none,a180,a150,none,none,a90,none,none,a0,none,a30,a135,none,none,a45,none,-0.0072543,-0.00273187,-0.0077306,-0.0051359,-0.0022013,sell
2015-11-29,none,none,none,a30,none,none,a60,none,a60,a180,none,a120,none,a90,none,none,a0,none,a30,a135,none,none,a45,none,-0.0049296,-0.00318726,-0.0029824, 0.0010107, 0.0001336,sell
2015-11-30,none,none,none,a30,none,none,none,a150,a60,a150,a120,a120,none,a90,none,none,a0,none,none,a135,a30,none,a45,none,-0.0014980,-0.00115695,-0.0024216,-0.0029703,-0.0016550,sell
2015-12-01,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,a30,none,a45,none,-0.0009679,-0.00149849,-0.0015141,-0.0018578,-0.0000211,sell
2015-12-02,a90,none,none,none,none,none,none,a180,none,none,a90,a150,none,a90,none,none,a0,none,none,none,a30,none,none,a150, 0.0030504, 0.00451385, 0.0041425, 0.0061523, 0.0055248,buy
2015-12-03,a90,none,none,none,none,none,a0,a180,none,a120,a90,none,none,none,none,a30,a0,none,none,none,a30,none,none,a150, 0.0008177, 0.00175403, 0.0024906,-0.0028900, 0.0010499,buy
2015-12-04,a90,none,none,none,none,none,a0,none,a0,none,none,a180,none,none,none,a30,a0,none,none,none,a30,none,none,a150, 0.0062421, 0.00351368, 0.0015600, 0.0014824, 0.0013745,buy
2015-12-05,a90,none,none,none,none,none,none,a150,a0,a90,a60,a180,none,none,none,a30,none,none,none,none,a30,none,none,a150,-0.0081182,-0.00922482,-0.0111565,-0.0113674,-0.0123565,sell
2015-12-06,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.0008197,-0.00161393,-0.0063988,-0.0049890,-0.0060448,sell
2015-12-07,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0020381,-0.00210728,-0.0087885,-0.0088381,-0.0087698,sell
2015-12-08,none,none,a90,none,none,a90,none,a120,none,a60,none,none,none,none,none,a30,none,none,a45,a120,none,none,none,a150,-0.0030363,-0.00368074,-0.0063318,-0.0034441,-0.0039014,sell
2015-12-09,none,none,a90,none,none,a90,a60,none,a60,none,none,a120,none,none,none,a30,none,none,a45,a120,none,none,a30,none, 0.0082714, 0.00364312, 0.0039427, 0.0040201, 0.0088770,buy
2015-12-10,none,none,none,none,none,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,a45,a120,none,none,a30,none, 0.0081383, 0.00292209, 0.0022410,-0.0001707, 0.0039198,buy
2015-12-11,none,none,none,none,none,a90,a90,none,a90,none,none,none,a90,none,none,none,none,none,a45,a120,none,none,a30,none,-0.0040889,-0.00368138,-0.0047381,-0.0051458, 0.0058921,sell
2015-12-12,none,a60,none,none,none,a90,none,a60,a90,none,none,a90,a90,none,none,none,none,none,a45,a120,a45,none,a30,none, 0.0058194, 0.00090907, 0.0007637, 0.0007545,-0.0009797,buy
2015-12-13,none,a60,none,none,none,a90,a120,a60,none,a0,none,none,a90,none,none,none,none,none,a45,a120,a45,none,a30,none,-0.0004650,-0.00377877,-0.0032306,-0.0045385,-0.0025898,sell
2015-12-14,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,a60,a30,none, 0.0065128, 0.00594537, 0.0105909, 0.0074284, 0.0080205,buy
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a45,a60,a30,none, 0.0045935, 0.00609697, 0.0032147, 0.0045817, 0.0049847,buy
2015-12-16,none,a60,none,none,a30,none,a150,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none, 0.0047974, 0.00739189, 0.0074861, 0.0067941, 0.0043609,buy
2015-12-17,none,none,none,a0,a30,none,none,a0,none,a60,a90,none,a90,none,a90,none,none,none,none,none,a45,a60,none,a135, 0.0023856, 0.00140967, 0.0006438, 0.0002212,-0.0025811,buy
2015-12-18,none,none,none,a0,a30,none,a180,none,a180,a60,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a135, 0.0025816, 0.00560035, 0.0014588, 0.0044848,-0.0035927,buy
2015-12-19,none,none,none,a0,none,none,none,none,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,a135, 0.0011946, 0.00322708, 0.0024447, 0.0015812,-0.0044604,buy
2015-12-20,none,none,none,a0,none,none,a150,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a135, 0.0050206, 0.00785248, 0.0071418, 0.0074662, 0.0044413,buy
2015-12-21,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a135, 0.0017553, 0.00158813, 0.0002675, 0.0009222,-0.0041119,buy
2015-12-22,none,none,none,a0,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0034598,-0.00275638,-0.0028059,-0.0027359, 0.0069791,sell
2015-12-23,a120,a45,none,none,none,none,none,a90,a120,a150,a180,a60,none,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0005417, 0.00200413, 0.0009582, 0.0017814, 0.0030554,buy
2015-12-24,a120,a45,none,none,none,none,a90,none,a90,a150,a180,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,-0.0046195,-0.00495013,-0.0037334,-0.0037830, 0.0009699,sell
2015-12-25,a120,a45,a120,none,a45,none,none,a120,a90,none,a150,a90,none,none,none,none,none,a90,a60,none,a60,none,none,none, 0.0000039, 0.00172700, 0.0006990, 0.0012434, 0.0017532,sell
2015-12-26,a120,a45,a120,none,a45,none,a60,none,a60,a180,a150,none,none,a60,none,none,none,a90,a60,none,a60,none,none,none,-0.0029160,-0.00056855,-0.0007654,-0.0014426,-0.0016476,sell
2015-12-27,a120,a45,a120,none,a45,none,a60,a150,a60,none,none,a120,none,a60,none,none,none,a90,a60,none,a60,a45,none,none,-0.0019893,-0.00056844,-0.0004501, 0.0004955,-0.0018801,sell
2015-12-28,a120,none,a120,none,a45,none,none,a150,none,a150,a120,a120,none,a60,none,none,none,a90,none,none,a60,a45,none,none, 0.0037847,-0.00223715, 0.0033696,-0.0014280,-0.0032990,buy
2015-12-29,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,a45,none,none,-0.0022073,-0.00461996,-0.0053357,-0.0027758,-0.0010138,sell
2015-12-30,none,none,a120,none,a45,none,none,a180,none,a120,a90,a150,none,a60,none,none,a30,a90,none,none,none,a45,none,none,-0.0013063, 0.00012060,-0.0006576,-0.0029137,-0.0054257,sell
2015-12-31,none,none,a120,none,a45,none,a0,none,a0,a120,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.0032316,-0.00447831,-0.0076279,-0.0064136,-0.0075651,sell
2016-01-01,none,none,none,none,none,none,a0,a150,a0,none,none,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.0000866,-0.00095035, 0.0009451,-0.0000338, 0.0014679,sell
2016-01-02,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,a0,a30,none,none,none,none,none,none,a120,-0.0072218,-0.00546085,-0.0077374,-0.0080819,-0.0049381,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,a120,-0.0004754, 0.00125486,-0.0025165,-0.0027669,-0.0022998,sell
2016-01-04,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a0,a30,none,none,a90,none,none,none,a120,-0.0033418,-0.00353065,-0.0032032,-0.0033455,-0.0040964,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,a30,none,none,a90,none,none,a0,a120,-0.0013388,-0.00164842, 0.0009330,-0.0025580, 0.0000860,sell
2016-01-06,none,none,none,none,none,none,none,a90,a60,none,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a0,a120,-0.0003211, 0.00048469,-0.0004914,-0.0014399, 0.0007508,sell
2016-01-07,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a0,a120,-0.0013663,-0.00211698,-0.0029110,-0.0023915,-0.0027823,sell
2016-01-08,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a120,-0.0020499, 0.00173760,-0.0018265,-0.0019811, 0.0005147,sell
2016-01-09,none,none,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30,a0,none,-0.0018811,-0.00350838,-0.0021535,-0.0044411,-0.0032093,sell
2016-01-10,none,none,none,none,a45,none,a120,none,a120,a0,none,none,none,a45,none,a0,none,none,none,none,none,a30,a0,none, 0.0003124,-0.00413280,-0.0017698,-0.0008678,-0.0008301,sell
2016-01-11,none,none,a120,none,a45,none,none,none,none,none,a60,a60,a120,a45,none,none,none,none,none,none,none,a30,a0,none,-0.0017228,-0.00461120,-0.0039876,-0.0035838,-0.0023284,sell
2016-01-12,a120,none,a120,none,a45,none,a150,none,a150,none,none,none,a120,a45,a120,none,none,none,none,none,none,a30,a0,none, 0.0004756, 0.00009315, 0.0009853,-0.0040147, 0.0011047,sell
2016-01-13,a120,a45,a120,none,a45,none,none,a0,none,a60,a90,none,a120,a45,a120,none,none,none,none,none,none,a30,none,none,-0.0023229,-0.00479172,-0.0032838,-0.0040079,-0.0041999,sell
