Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,none,a45,none,none,a120,a90,a180,none,none,none,a45,a30,-0.043716,-0.042196,-0.0540432,-0.039659,-0.0478226,sell
2016-02-17,none,none,none,a150,none,none,a180,a120,none,none,a45,a30, 0.019915,-0.044240,-0.0361728, 0.013646,-0.0145522,sell
2016-02-18,a30,none,none,none,a150,a120,a150,none,none,none,a45,a30, 0.021721, 0.008251, 0.0441324,-0.034570,-0.0204338,buy
2016-02-19,a30,none,none,a120,none,none,a150,a150,none,none,a45,a30, 0.033528,-0.006109, 0.0303003, 0.027198, 0.0270577,buy
2016-02-20,a30,none,none,none,a180,a150,none,a150,none,none,none,a30,-0.031616,-0.002375,-0.0307331, 0.003430,-0.0010924,buy
2016-02-21,a30,none,none,a90,a180,a150,a120,none,none,none,none,a30, 0.016280, 0.062283, 0.0190169, 0.035667, 0.0092577,buy
2016-02-22,a30,none,none,a90,none,a180,none,a180,none,a30,none,none,-0.006828,-0.010173, 0.0456410, 0.067480,-0.0124683,sell
2016-02-23,a30,a60,none,none,a150,a180,a90,a180,none,a30,none,none, 0.007893, 0.030800, 0.1415454, 0.156738,-0.0161751,sell
2016-02-24,none,a60,none,a60,none,none,a90,none,none,a30,none,none,-0.012697,-0.016202,-0.0047956,-0.008540,-0.0195564,sell
2016-02-25,none,a60,none,none,none,a150,none,a150,none,a30,none,none,-0.032045,-0.037404,-0.0204407,-0.026986,-0.0261331,sell
2016-02-26,none,a60,none,none,a120,none,a60,none,none,a30,none,none, 0.078709, 0.104792, 0.0422270, 0.094022, 0.0772739,buy
2016-02-27,none,a60,none,none,none,none,none,none,none,a30,a60,none, 0.000234, 0.025940, 0.0121765,-0.008214, 0.0065197,sell
2016-02-28,none,none,none,none,none,a120,none,a120,none,none,a60,none, 0.045459, 0.060758, 0.0945761, 0.065143, 0.1365489,buy
2016-02-29,none,none,none,a0,a90,none,none,none,none,none,a60,none, 0.017872, 0.017691, 0.0025792, 0.027502, 0.0028342,buy
2016-03-01,none,none,none,a0,none,a90,none,a90,none,none,a60,none,-0.001654, 0.027782,-0.0028147, 0.027309,-0.0036745,buy
2016-03-02,none,none,none,none,a60,a90,a0,a90,none,none,a60,none,-0.057198,-0.003190,-0.0556175,-0.004231,-0.0660072,sell
2016-03-03,none,none,none,none,a60,a60,none,none,none,none,a60,none, 0.018130, 0.016321, 0.0267716, 0.021150, 0.0259040,buy
2016-03-04,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.023590,-0.053436,-0.0138831,-0.011540,-0.0504343,sell
2016-03-05,none,none,none,a60,none,none,none,none,none,none,none,none, 0.019211,-0.007638, 0.0170318, 0.020586, 0.0088788,buy
2016-03-06,none,none,none,none,none,none,a60,none,none,none,none,none, 0.028148, 0.006233, 0.0098283, 0.028148, 0.0226694,buy
2016-03-07,none,none,none,a90,a0,none,a60,none,none,none,none,none, 0.012235,-0.019085,-0.0027208, 0.009321, 0.0083819,buy
2016-03-08,a0,none,none,a90,a0,a0,a90,a0,none,none,none,none, 0.061912, 0.062834, 0.0562060, 0.062639, 0.0300781,buy
2016-03-09,a0,none,none,a120,none,none,a90,a0,none,none,none,none, 0.007046, 0.011550, 0.0106029, 0.008373, 0.0081323,buy
2016-03-10,a0,none,none,a120,none,none,a120,none,none,none,none,none,-0.024091,-0.014496,-0.0118511, 0.004172,-0.0093316,sell
2016-03-11,a0,none,none,a150,none,none,a120,none,a90,none,none,none,-0.017520,-0.013219,-0.0115877,-0.000976,-0.0038749,sell
2016-03-12,a0,none,none,a150,a60,a60,a150,none,a90,none,none,none,-0.042757,-0.011205, 0.0288476, 0.031557, 0.0249333,buy
2016-03-13,a0,a90,none,a180,none,none,a150,a60,a90,none,none,none, 0.015928,-0.038522,-0.0467677, 0.011598,-0.0353583,buy
2016-03-14,none,a90,none,a180,a90,a90,a180,none,a90,none,none,none,-0.048603,-0.063059,-0.0850134,-0.070095,-0.0600922,sell
2016-03-15,none,a90,none,none,a90,none,a180,a90,a90,none,none,none,-0.062864,-0.046906,-0.0859871,-0.083536,-0.0650562,sell
2016-03-16,none,a90,none,a150,none,a120,none,none,a90,none,none,none, 0.009616, 0.161189, 0.0962296, 0.154241, 0.1569264,buy
2016-03-17,none,none,none,none,a120,a120,a150,a120,a90,a0,none,none,-0.020130,-0.065188,-0.0253184,-0.058070,-0.0514225,sell
2016-03-18,none,none,none,a120,none,a150,none,a120,a90,a0,none,none,-0.017043,-0.013243, 0.0177708,-0.028028,-0.0068293,sell
2016-03-19,none,none,a0,none,none,a150,a120,none,none,a0,none,none,-0.042732,-0.039986,-0.0397158,-0.002767,-0.0266631,sell
2016-03-20,none,none,a0,a90,a150,none,none,a150,none,a0,none,none, 0.037865, 0.033962, 0.0376524, 0.038220, 0.0065035,buy
2016-03-21,none,none,a0,a90,none,a180,a90,a150,none,a0,none,none, 0.114384, 0.157890, 0.1501139, 0.158963, 0.1413292,buy
2016-03-22,none,none,a0,none,none,none,a90,none,none,a0,none,none, 0.027797, 0.014392,-0.0089505, 0.023538, 0.0245332,sell
2016-03-23,none,none,a0,a60,a180,a150,none,a180,none,a0,a90,none,-0.027701, 0.003288,-0.0265926,-0.024636, 0.0157330,sell
2016-03-24,none,none,a0,none,none,a150,a60,none,none,a0,a90,none, 0.027401, 0.065937, 0.0384583, 0.043402, 0.0921556,buy
2016-03-25,a30,none,a0,none,none,none,none,none,none,none,a90,none, 0.019170, 0.079809, 0.0363224, 0.015915, 0.0843426,buy
2016-03-26,a30,none,a0,none,a150,a120,none,a150,none,none,a90,none, 0.017438, 0.045513, 0.0256936, 0.010258, 0.0523336,buy
2016-03-27,a30,none,a0,none,none,none,none,none,none,none,a90,none,-0.064479,-0.059583,-0.0620769,-0.065019,-0.0559522,sell
2016-03-28,a30,a120,none,a0,none,a90,none,a120,none,none,a90,none,-0.074324,-0.060481,-0.0855208,-0.064216,-0.0757602,sell
2016-03-29,none,a120,none,a0,a120,a90,a0,a120,none,none,none,none,-0.048203,-0.084101,-0.0372401,-0.087529,-0.0492000,sell
2016-03-30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.074215, 0.062850, 0.0686051, 0.072349, 0.0790694,buy
2016-03-31,none,a120,none,none,none,a60,none,a90,none,none,none,none,-0.038578, 0.028835,-0.0305301, 0.000659,-0.1004641,sell
2016-04-01,none,none,none,none,a90,none,none,none,none,none,none,none,-0.111427, 0.014549,-0.0375978,-0.025556,-0.1028554,sell
2016-04-02,a45,none,none,a60,none,none,none,a60,none,none,none,none,-0.074451,-0.011049,-0.0238881,-0.025961,-0.0574222,sell
2016-04-03,a45,none,none,none,a60,none,a60,a60,none,none,none,none,-0.126487, 0.019527,-0.0454112,-0.035121,-0.0487834,sell
2016-04-04,a45,none,none,a90,a60,a0,none,none,none,none,none,none,-0.008409,-0.032289,-0.0900004,-0.082616,-0.0512373,sell
2016-04-05,a45,a135,none,a90,none,a0,a90,none,none,none,none,none,-0.041107,-0.062481,-0.0720165,-0.057512, 0.0077605,sell
2016-04-06,none,a135,none,a120,none,none,none,none,none,none,none,none, 0.031758,-0.012615,-0.0144836,-0.012328, 0.0365632,sell
2016-04-07,none,a135,none,a120,none,none,a120,a0,none,none,none,none, 0.027860, 0.011559, 0.0125129, 0.020463, 0.0463849,buy
2016-04-08,none,a135,none,a150,a0,a60,none,none,none,none,none,none,-0.065284,-0.059704,-0.0501069,-0.062334,-0.0487719,sell
2016-04-09,none,none,none,a150,none,a60,a150,none,none,none,none,none,-0.041587,-0.029273,-0.0284534,-0.030538,-0.0490760,sell
2016-04-10,a60,none,none,a180,none,a90,none,none,a120,none,none,none,-0.015272,-0.003066,-0.0027965,-0.004986,-0.0098385,sell
2016-04-11,a60,none,none,a180,none,a90,a180,a60,a120,none,none,none,-0.040025,-0.002402,-0.0023726,-0.004946,-0.0153820,sell
2016-04-12,a60,none,none,a150,none,a120,none,a60,a120,a30,none,none,-0.046911,-0.023344,-0.0090596,-0.034845,-0.0574328,sell
2016-04-13,a60,a150,none,a150,a60,a120,a150,a90,a120,a30,none,none, 0.078131, 0.152195, 0.1517305, 0.075786, 0.1904444,buy
2016-04-14,a60,a150,none,none,none,none,none,a90,a120,a30,none,none, 0.134426, 0.193816, 0.1337439, 0.063436, 0.1344259,buy
2016-04-15,none,a150,none,a120,a90,a150,a120,none,a120,a30,none,none,-0.020185, 0.045289,-0.0226555, 0.000466, 0.0205406,sell
2016-04-16,none,a150,none,none,a90,none,a120,a120,none,a30,a120,none, 0.191376, 0.412075, 0.4073913, 0.420957, 0.4256646,buy
2016-04-17,none,a150,none,a90,none,a180,none,a120,none,a30,a120,none, 0.435887, 0.429353, 0.4617564, 0.463399, 0.4922898,buy
2016-04-18,none,a150,none,none,a120,a180,a90,none,none,none,a120,none,-0.027131, 0.011218, 0.0298418,-0.002689, 0.0474454,sell
2016-04-19,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.058631,-0.049870,-0.0487489,-0.045197,-0.0112868,sell
2016-04-20,none,none,none,a60,none,a150,a60,none,none,none,a120,none,-0.065761,-0.016542,-0.0480715,-0.061550, 0.0235040,sell
2016-04-21,none,none,none,none,a150,none,a60,a180,none,none,none,none,-0.011099,-0.001247,-0.0224391,-0.003225,-0.0163924,sell
2016-04-22,none,none,none,none,none,a120,none,a180,a135,none,none,none,-0.012160,-0.019977, 0.0061114,-0.009680,-0.0322579,sell
2016-04-23,none,none,none,none,a180,a120,none,none,a135,none,none,none,-0.034760,-0.021554, 0.0787041, 0.012888, 0.0056259,sell
2016-04-24,none,none,none,a0,a180,none,none,a150,a135,a45,none,none,-0.026118,-0.018644, 0.0220727, 0.002624, 0.0049112,sell
2016-04-25,none,none,none,a0,none,a90,a0,a150,a135,a45,none,none,-0.021078,-0.025492, 0.0111988, 0.007182,-0.0100933,sell
2016-04-26,none,none,none,none,a150,none,a0,none,a135,a45,none,none,-0.042219,-0.034593,-0.0292137,-0.041301,-0.0394241,sell
2016-04-27,none,none,none,none,none,a60,none,a120,a135,a45,none,none,-0.042864,-0.019544, 0.0001881,-0.023818,-0.0333016,sell
2016-04-28,none,none,none,none,a120,a60,none,none,none,a45,a135,none, 0.011651, 0.059762, 0.0384783,-0.001884, 0.0795268,buy
2016-04-29,none,none,none,a60,a120,none,none,a90,none,a45,a135,none,-0.090152,-0.140025,-0.0814824,-0.066292,-0.0711624,sell
2016-04-30,none,none,none,a60,a90,none,a60,a90,none,none,a135,none, 0.072784, 0.094034, 0.0690275, 0.070963,-0.0312625,buy
2016-05-01,none,none,none,a90,a90,none,none,none,none,none,a135,none, 0.074690, 0.025016, 0.0223100, 0.029997,-0.0251138,buy
2016-05-02,none,none,none,a90,none,a0,a90,a60,none,none,a135,none, 0.080779, 0.051396, 0.0813200, 0.065230,-0.0014523,buy
2016-05-03,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.066089, 0.054978, 0.0270640,-0.012356,-0.0334483,sell
2016-05-04,none,none,none,a120,none,none,a120,none,a150,none,none,none,-0.061369, 0.035124, 0.0280664,-0.008504, 0.0343554,buy
2016-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,-0.020513, 0.097781, 0.0606331, 0.118149, 0.1101853,buy
2016-05-06,none,none,none,a150,a0,a60,a150,a0,a150,none,none,none,-0.052234, 0.087381, 0.0550945, 0.058571, 0.0590556,buy
2016-05-07,none,none,a0,a180,a0,none,none,a0,a150,a60,none,none,-0.010292, 0.080714, 0.2007297, 0.054550, 0.0066808,sell
2016-05-08,none,none,a0,a180,none,a90,a180,none,none,a60,none,none, 0.061031, 0.017626, 0.0239623, 0.038958, 0.0519316,buy
2016-05-09,none,none,a0,a150,none,none,none,none,none,a60,a150,none, 0.035940,-0.009285, 0.0007609,-0.010799,-0.0026254,buy
2016-05-10,none,none,a0,a150,a60,a120,a150,none,none,a60,a150,none, 0.068984,-0.018111, 0.0064653,-0.016825, 0.0553036,sell
2016-05-11,none,none,a0,none,a60,none,none,a60,none,a60,a150,none, 0.070389, 0.182162, 0.1774105, 0.163107,-0.0578304,buy
2016-05-12,none,a150,a0,a120,none,a150,a120,none,none,a60,a150,none, 0.088620, 0.075161, 0.0571493, 0.009746, 0.1671135,buy
2016-05-13,none,a150,none,none,a90,a150,a120,a90,none,none,a150,none, 0.153483, 0.161719, 0.0691842, 0.116653, 0.1411374,buy
2016-05-14,none,a150,none,a90,none,a180,none,none,none,none,a150,none, 0.288674, 0.340653, 0.2425162, 0.235505, 0.2404399,buy
2016-05-15,none,a150,none,none,a120,a180,a90,none,none,none,none,none, 0.247473, 0.252849, 0.2370401, 0.467024, 0.2513800,buy
2016-05-16,none,a150,none,a60,none,none,none,a120,none,none,none,none, 0.397865, 0.406084, 0.4123426, 0.411012, 0.4042657,buy
2016-05-17,none,a150,none,a60,a150,a150,a60,none,none,none,none,none, 0.102404, 0.162903, 0.1354681, 0.069596, 0.1057614,buy
2016-05-18,a60,a150,none,none,a150,none,a60,a150,none,none,none,none, 0.027158, 0.434866, 0.1526183, 0.033283, 0.1526183,buy
2016-05-19,a60,a150,none,none,none,none,none,a150,none,none,none,none, 0.221742, 0.451418, 0.2264591, 0.254485, 0.2200358,buy
2016-05-20,a60,a150,none,none,a180,a120,none,none,none,none,none,none, 0.458445, 0.456519, 0.4593348, 0.456645, 0.4518292,buy
2016-05-21,a60,a150,none,a0,none,none,none,a180,none,none,none,none, 0.245703, 0.450000, 0.4427555, 0.256643, 0.4440548,buy
2016-05-22,a60,a150,none,a0,a150,a90,a0,a180,a180,none,none,none,-0.049879,-0.101963,-0.0868392, 0.000135,-0.0058461,sell
2016-05-23,a60,a150,none,none,a150,a90,a0,none,a180,none,none,a0,-0.049879,-0.110907,-0.0868392, 0.000135,-0.0058461,sell
2016-05-24,a60,a150,none,none,none,a60,none,a150,a180,none,none,a0, 0.029526,-0.054871,-0.0068186, 0.031321,-0.0067445,sell
2016-05-25,a60,a150,none,none,a120,a60,none,none,a180,none,none,a0,-0.063086,-0.125120,-0.0995559,-0.016906,-0.0645638,sell
2016-05-26,a60,a150,none,a60,none,none,none,a120,a180,none,none,a0, 0.043268,-0.056226,-0.0056081, 0.094447,-0.0077505,sell
2016-05-27,none,a150,none,none,a90,none,a60,a120,a180,none,none,a0, 0.006291,-0.082984,-0.0407277, 0.056305,-0.0088924,sell
2016-05-28,none,a150,none,a90,a90,none,none,none,none,none,none,a0, 0.410368, 0.421165, 0.3969318, 0.391100, 0.4299862,buy
2016-05-29,none,a150,none,a90,a60,a0,a90,a90,none,none,none,a0, 0.244399, 0.241255, 0.1562237, 0.239276, 0.4343215,buy
2016-05-30,none,a150,none,a120,a60,a0,a90,none,none,none,none,a0, 0.239420, 0.235814, 0.2053116, 0.196246, 0.2386599,buy
2016-05-31,none,none,none,a120,none,none,a120,a60,none,a90,none,a0,-0.018068,-0.027034,-0.0155963,-0.023140,-0.0457081,sell
2016-06-01,none,none,none,a150,none,none,a120,a60,none,a90,a180,a0,-0.050372,-0.103815,-0.1080900,-0.059033,-0.0581537,sell
2016-06-02,none,none,none,a150,none,a60,a150,none,none,a90,a180,a0, 0.014133,-0.081457,-0.0983053,-0.068084, 0.0011017,sell
2016-06-03,none,none,none,a180,a0,a60,a150,none,none,a90,a180,a0, 0.022330,-0.079010,-0.0999938,-0.060544, 0.0026678,sell
2016-06-04,none,none,none,a180,none,a90,a180,a0,none,a90,a180,a0,-0.040016,-0.101969,-0.1119858,-0.076317,-0.0467600,sell
2016-06-05,none,none,none,a150,none,a90,a180,a0,none,a90,a180,a0,-0.041424,-0.101295,-0.1128258,-0.077397,-0.0494492,sell
2016-06-06,none,none,none,a150,none,a120,a150,none,none,none,a180,a0, 0.027979, 0.015200,-0.0399826, 0.005800, 0.0352369,sell
2016-06-07,none,none,none,a120,a60,a120,a150,none,none,none,a180,a0, 0.020727, 0.015200,-0.0314957, 0.005253, 0.0145589,sell
2016-06-08,none,none,none,a120,a60,a150,none,none,none,none,none,a0, 0.018597, 0.022881,-0.0114643, 0.019350, 0.0166126,sell
2016-06-09,none,none,none,none,none,a150,a120,a60,none,none,none,a0, 0.020756, 0.024177,-0.0076757, 0.020756, 0.0200563,buy
2016-06-10,none,none,none,a90,a90,none,none,none,none,none,none,a0, 0.022815, 0.024486,-0.0074771, 0.022815, 0.0209546,buy
2016-06-11,none,none,none,none,none,a180,a90,none,a150,none,none,a0, 0.016995, 0.028121,-0.0127980, 0.034017, 0.0254562,buy
2016-06-12,none,none,none,a60,a120,none,none,a90,a150,none,none,a0,-0.009358,-0.011032,-0.0149835,-0.010162,-0.0123036,sell
2016-06-13,none,none,none,none,a120,a150,a60,none,a150,none,none,a0,-0.030999, 0.049843, 0.0422620, 0.023908, 0.0370234,buy
2016-06-14,none,none,none,none,none,a150,a60,a120,a150,none,none,a0,-0.057938, 0.057719, 0.0266027, 0.042584, 0.0505624,buy
2016-06-15,none,none,none,none,a150,none,none,a120,a150,none,none,a0,-0.044636, 0.039336,-0.0058012, 0.011626,-0.0272275,sell
2016-06-16,none,none,none,none,a150,a120,none,none,none,none,none,a0, 0.009801,-0.001846,-0.0308370,-0.009606,-0.0391910,sell
2016-06-17,none,none,none,a0,none,none,none,a150,none,none,none,a0, 0.003038, 0.002882, 0.0210366, 0.002127,-0.0028484,buy
2016-06-18,a90,a180,none,none,a180,a90,a0,a150,none,none,none,a0,-0.008372, 0.006024,-0.0404496, 0.011783,-0.0022581,buy
2016-06-19,a90,a180,none,none,a180,a90,a0,none,none,none,none,a0,-0.022697,-0.025587,-0.0184800,-0.012652,-0.0183499,sell
2016-06-20,a90,a180,none,none,none,none,none,a180,none,none,none,a0, 0.030316, 0.035888,-0.0298771, 0.009294, 0.0223567,sell
2016-06-21,a90,a180,none,none,a150,a60,none,none,none,none,none,a0,-0.013950, 0.000921,-0.0149104, 0.030694,-0.0292798,sell
2016-06-22,a90,a180,none,a60,none,none,none,a150,a135,none,none,none, 0.000493, 0.005949,-0.0572205, 0.001016,-0.0030716,sell
2016-06-23,none,none,none,none,none,none,a60,a150,a135,none,none,none,-0.004043,-0.015347,-0.0046413,-0.019974,-0.0307271,sell
2016-06-24,none,none,none,a90,a120,none,none,none,a135,none,a150,none,-0.040946,-0.053096,-0.0276812,-0.028768,-0.0362403,sell
2016-06-25,none,none,none,none,none,a0,a90,a120,a135,a120,a150,none,-0.005915,-0.021459, 0.0089508, 0.007361,-0.0255012,sell
2016-06-26,none,none,none,a120,a90,a0,a90,none,a135,a120,a150,none,-0.015181,-0.043880,-0.0218787,-0.012602,-0.0361269,sell
2016-06-27,none,none,none,a120,a90,none,a120,a90,none,a120,a150,none,-0.021138,-0.016255,-0.0249162,-0.019209,-0.0285383,sell
2016-06-28,none,none,none,a150,none,none,a120,none,none,a120,a150,none,-0.028914,-0.017888,-0.0196742,-0.018046,-0.0373425,sell
2016-06-29,none,none,none,a150,a60,none,none,a60,none,a120,a150,none,-0.040633,-0.004334,-0.0239827,-0.039613,-0.0447248,sell
2016-06-30,none,none,none,a180,none,a60,a150,a60,none,a120,none,none,-0.013397,-0.006554,-0.0388224, 0.022888, 0.0052402,sell
2016-07-01,none,none,none,a180,none,none,none,none,none,none,none,none, 0.111172, 0.093706, 0.0944790, 0.093855, 0.1119861,buy
2016-07-02,none,none,none,a150,none,a90,a180,none,none,none,none,none,-0.109516,-0.007319,-0.1042575,-0.083638,-0.1104583,sell
2016-07-03,none,a150,a0,a150,a0,none,none,none,none,none,none,none,-0.076381, 0.028703,-0.0450565,-0.025567,-0.0176701,sell
2016-07-04,a120,a150,a0,none,a0,a120,a150,a0,a120,none,none,none, 0.016068, 0.083478, 0.0443418, 0.066560, 0.0365645,buy
2016-07-05,a120,a150,a0,a120,none,none,none,none,a120,none,none,none,-0.077714,-0.007905,-0.0696618,-0.024231,-0.0722257,sell
2016-07-06,a120,a150,a0,none,none,a150,a120,none,a120,none,a135,none, 0.013049, 0.015546, 0.0132722, 0.022388, 0.0056835,buy
2016-07-07,none,none,a0,a90,none,none,none,none,a120,a135,a135,none, 0.005598,-0.017997,-0.0203794,-0.020379,-0.0154275,sell
2016-07-08,none,none,a0,none,none,a180,a90,none,a120,a135,a135,none, 0.016872, 0.070829, 0.0688304, 0.078964, 0.0761777,buy
2016-07-09,none,none,a0,a60,a60,a180,a90,a60,a120,a135,a135,none, 0.009168, 0.045840, 0.0192576, 0.020007, 0.0702375,buy
2016-07-10,none,a135,a0,a60,none,none,none,none,none,a135,a135,none, 0.025388, 0.070219, 0.0444338, 0.032250, 0.0776718,buy
2016-07-11,a135,a135,none,none,none,a150,a60,a90,none,a135,a135,none, 0.027791, 0.051523, 0.0366624, 0.036960, 0.0832873,buy
2016-07-12,a135,a135,none,none,a90,none,none,a90,none,a135,none,none, 0.029030, 0.066480, 0.0450027, 0.031009, 0.0784483,buy
2016-07-13,a135,a135,none,none,none,a120,none,none,none,none,none,none,-0.022367,-0.047708,-0.0459765,-0.028248,-0.0542206,sell
2016-07-14,none,none,none,a0,none,a120,none,a120,none,none,none,none, 0.079736, 0.082153, 0.0000955, 0.082153, 0.0752136,buy
2016-07-15,none,none,none,a0,a120,none,a0,a120,none,none,none,none,-0.061992,-0.063575,-0.0479024,-0.078045,-0.0568986,sell
2016-07-16,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.042485,-0.020382, 0.0518337,-0.022260, 0.0323216,buy
2016-07-17,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.033635,-0.006597, 0.0319017,-0.001106, 0.0065003,sell
2016-07-18,a150,a120,none,none,a150,a60,none,none,none,none,a120,none,-0.000546,-0.019495,-0.0228098,-0.021478,-0.0064047,sell
2016-07-19,a150,a120,none,a60,none,none,none,a180,none,a150,a120,none, 0.022530, 0.022552, 0.0237650,-0.002004, 0.0135214,buy
2016-07-20,a150,a120,none,a60,a180,none,a60,a180,none,a150,a120,none, 0.020924,-0.063996,-0.0030390,-0.043139,-0.0287327,sell
2016-07-21,a150,none,none,a90,a180,none,a60,none,none,a150,a120,none,-0.023302,-0.110199,-0.0278082,-0.061869,-0.0657526,sell
2016-07-22,none,none,none,a90,none,a0,a90,a150,none,a150,a120,none,-0.098448,-0.060366,-0.0897874,-0.080062,-0.0842891,sell
2016-07-23,none,none,none,none,a150,a0,a90,none,none,a150,none,none, 0.033049, 0.133732, 0.1205299, 0.108586, 0.1081457,buy
2016-07-24,none,none,none,a120,none,none,none,a120,none,a150,none,none,-0.084751,-0.048143,-0.0554063,-0.057569,-0.0739090,sell
2016-07-25,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.014994,-0.027952,-0.0149942,-0.001815,-0.0063370,sell
2016-07-26,none,none,none,a150,a120,none,none,a90,none,none,none,none, 0.070746, 0.071444, 0.0637546, 0.063755, 0.0777276,buy
2016-07-27,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.016622,-0.026151, 0.0092130, 0.000331, 0.0217084,sell
2016-07-28,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.085720, 0.084484, 0.0973342, 0.097334, 0.0978193,buy
2016-07-29,none,none,none,none,none,a90,a180,a60,none,none,none,none, 0.008605,-0.058523, 0.0090319, 0.003018,-0.0462108,buy
2016-07-30,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.008767,-0.030705,-0.0098832, 0.012682, 0.0181451,sell
2016-07-31,none,none,none,a150,a60,a120,a150,none,none,none,none,none,-0.021965,-0.024719,-0.0188634,-0.019218,-0.0158148,sell
