Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,1,0,2,0,0,0,2,1,1,2,0,1,1,0,2,0,2,1,2, 0.0301090, 0.00395438, 0.00111615, 0.0012468, 0.0035168,buy
2017-04-25,1,0,2,0,0,0,2,1,1,2,0,1,1,0,2,0,2,1,2, 0.0301090, 0.00395438, 0.00111615, 0.0012468, 0.0035168,buy
2017-04-26,1,0,2,0,0,0,2,1,0,2,0,0,1,0,2,0,2,1,2, 0.0251925, 0.00120155,-0.00198433, 0.0009365, 0.0025012,buy
2017-04-27,1,0,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,2, 0.0138137, 0.02028132, 0.02392914, 0.0238698, 0.0212813,buy
2017-04-28,1,0,2,0,0,0,0,1,0,2,0,0,1,0,2,0,1,0,2,-0.0028818,-0.00473564, 0.04926607, 0.0367216, 0.0199283,buy
2017-04-29,1,0,2,0,0,0,0,2,0,2,0,1,1,0,2,0,1,0,2, 0.0099255,-0.02120020,-0.02036979,-0.0115990,-0.0067417,sell
2017-04-30,1,0,2,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,1, 0.0088553,-0.00876962,-0.00382003, 0.0016570,-0.0010811,sell
2017-05-01,1,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.0154500, 0.00557989, 0.04716904, 0.0475684, 0.0244984,buy
2017-05-02,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0090674,-0.01154939, 0.00579885, 0.0230207, 0.0003608,buy
2017-05-03,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0090674,-0.01154939, 0.00579885, 0.0230207, 0.0003608,buy
2017-05-04,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,-0.0056927,-0.00662863, 0.00040215, 0.0169266, 0.0074577,buy
2017-05-05,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,-0.0056927,-0.00662863, 0.00040215, 0.0169266, 0.0074577,buy
2017-05-06,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,-0.0056927,-0.00662863, 0.00040215, 0.0169266, 0.0074577,buy
2017-05-07,1,0,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,1,-0.0011280,-0.00573851,-0.00045119, 0.0028427, 0.0014833,buy
2017-05-08,1,0,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,1,-0.0011280,-0.00573851,-0.00045119, 0.0028427, 0.0014833,buy
2017-05-09,1,1,2,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,1, 0.0020355,-0.00172892, 0.00172986, 0.0031672, 0.0015043,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0, 0.0178527, 0.02450311, 0.01311923, 0.0165531, 0.0171390,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0, 0.0178527, 0.02450311, 0.01311923, 0.0165531, 0.0171390,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0, 0.0178527, 0.02450311, 0.01311923, 0.0165531, 0.0171390,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0, 0.0178527, 0.02450311, 0.01311923, 0.0165531, 0.0171390,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0,0, 0.0004799,-0.01694606,-0.01488243,-0.0060669,-0.0077158,sell
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,0, 0.0024448,-0.01485851,-0.01376010,-0.0052261,-0.0077947,sell
2017-05-16,1,2,1,0,0,1,1,3,0,1,1,1,2,1,2,1,1,0,1,-0.0360810,-0.02307765,-0.05829357,-0.0485651,-0.0428909,sell
2017-05-17,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,0,0,1,-0.0167908,-0.00842646,-0.00274983,-0.0179332,-0.0163113,sell
2017-05-18,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,0,0,1,-0.0167908,-0.00842646,-0.00274983,-0.0179332,-0.0163113,sell
2017-05-19,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,0,0,1,-0.0167908,-0.00842646,-0.00274983,-0.0179332,-0.0163113,sell
2017-05-20,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,-0.0094741,-0.00670624, 0.00144725,-0.0159036,-0.0073403,sell
2017-05-21,0,1,0,0,0,1,1,2,0,2,1,1,1,2,0,1,0,0,1,-0.0170134,-0.01031745,-0.02872780,-0.0247750,-0.0201096,sell
2017-05-22,0,1,0,0,0,1,1,2,0,2,1,1,1,2,0,1,0,0,1,-0.0170134,-0.01031745,-0.02872780,-0.0247750,-0.0201096,sell
2017-05-23,0,0,0,1,0,1,1,2,0,2,1,1,1,1,1,1,0,0,1, 0.0077307, 0.01289593, 0.01969781, 0.0054091,-0.0091101,buy
2017-05-24,0,0,0,1,1,1,1,2,0,2,2,1,1,1,1,1,0,0,1,-0.0049709,-0.00505564,-0.00939260,-0.0054933, 0.0088833,sell
2017-05-25,0,0,0,1,1,0,0,2,1,2,1,1,1,1,1,1,0,0,1,-0.0072274,-0.01551544, 0.00866047,-0.0115567, 0.0005197,buy
2017-05-26,0,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,0,0,1, 0.0335771, 0.04351676, 0.06577264, 0.0376300, 0.0342858,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,0, 0.0149935, 0.00354348,-0.01659612, 0.0046422, 0.0048891,sell
2017-05-28,0,1,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0,1, 0.0069324, 0.00871226,-0.00513862, 0.0117698, 0.0099577,sell
2017-05-29,1,1,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,-0.0270905,-0.02674489,-0.01725868,-0.0138614,-0.0157870,sell
2017-05-30,1,1,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,-0.0270905,-0.02674489,-0.01725868,-0.0138614,-0.0157870,sell
2017-05-31,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0020045,-0.00810499,-0.00017676, 0.0037343,-0.0022111,sell
2017-06-01,1,1,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1,-0.0020181,-0.01026817,-0.00108327, 0.0036882, 0.0004273,sell
2017-06-02,1,1,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1,1, 0.0026536, 0.05329600,-0.00474831, 0.0488276, 0.0391125,buy
2017-06-03,1,1,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1,1, 0.0032115,-0.00884177,-0.00307106,-0.0016400,-0.0013105,sell
2017-06-04,1,2,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,1, 0.0007387, 0.00447665,-0.01378397, 0.0083745, 0.0099932,sell
2017-06-05,1,2,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,1, 0.0007387, 0.00447665,-0.01378397, 0.0083745, 0.0099932,sell
2017-06-06,1,2,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1,1, 0.0083801, 0.00796847,-0.00036802,-0.0011350, 0.0008670,buy
2017-06-07,1,2,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,1, 0.0233780, 0.00909965, 0.00353703, 0.0260238, 0.0289673,buy
2017-06-08,0,2,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1,1,-0.0132207,-0.02720916,-0.03122567,-0.0207219,-0.0142084,sell
2017-06-09,0,2,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1,1,-0.0117845,-0.02657586,-0.00312784,-0.0149415,-0.0106582,sell
2017-06-10,0,2,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1,1, 0.0196774,-0.00344617, 0.00437711, 0.0202815, 0.0190881,buy
2017-06-11,0,2,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1,1,-0.0053931,-0.01171179,-0.01282002,-0.0134417,-0.0098807,sell
2017-06-12,0,1,1,1,0,0,0,2,2,1,1,1,1,1,1,1,1,0,1,-0.0155523,-0.02387573,-0.00781552,-0.0127890,-0.0124716,sell
2017-06-13,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,1,1,0,1,-0.0035287,-0.00723111,-0.01717495,-0.0096035,-0.0087662,sell
2017-06-14,0,0,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,0,1,-0.0088865,-0.00281371,-0.01356951,-0.0078635,-0.0080531,sell
2017-06-15,0,0,1,1,2,0,0,2,2,1,2,1,1,1,1,1,1,0,1, 0.0369832, 0.02232316, 0.04712085, 0.0223904, 0.0218865,buy
2017-06-16,0,0,0,1,2,0,0,1,3,1,1,1,2,1,1,1,0,0,1, 0.0181766, 0.01783584, 0.02970075, 0.0194914, 0.0174294,buy
2017-06-17,0,0,0,1,2,1,0,1,3,0,1,1,1,1,2,1,0,0,1,-0.0091008,-0.01618768,-0.01442541,-0.0140589,-0.0092929,sell
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1,0,-0.0010366,-0.00707435,-0.00627703,-0.0164061,-0.0071994,sell
2017-06-19,1,2,0,1,1,1,0,2,3,1,2,1,2,0,2,2,1,1,1,-0.0037813,-0.00535387,-0.00295814,-0.0045852,-0.0012179,sell
2017-06-20,1,2,1,0,1,1,0,2,3,1,2,1,2,1,1,2,1,1,1, 0.0237340, 0.03614238, 0.04058179, 0.0277056, 0.0046153,buy
2017-06-21,1,2,1,0,1,0,0,3,2,1,2,0,2,1,0,2,1,1,2, 0.0433104, 0.03419492, 0.03870154, 0.0377971,-0.0079130,buy
2017-06-22,1,1,1,0,1,0,0,3,2,1,2,0,1,1,0,2,1,1,2, 0.0216516,-0.00170304, 0.00361547, 0.0190646,-0.0017892,buy
2017-06-23,1,1,1,0,1,0,0,3,1,1,2,0,1,1,0,2,0,1,2, 0.0007333, 0.00006149, 0.00532278, 0.0208346,-0.0152671,buy
2017-06-24,1,0,1,0,0,0,0,3,1,1,0,0,1,1,0,2,0,1,2,-0.0197207,-0.01359901,-0.01392635,-0.0199931,-0.0210319,sell
2017-06-25,0,0,1,0,1,0,0,3,0,2,1,0,0,1,1,1,0,1,2,-0.0347433,-0.04084250,-0.02032046,-0.0350362,-0.0343004,sell
2017-06-26,1,0,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.0173510, 0.00053771,-0.00074887, 0.0135407, 0.0041433,buy
2017-06-27,1,0,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.0173510, 0.00053771,-0.00074887, 0.0135407, 0.0041433,buy
2017-06-28,1,0,2,0,1,1,0,1,0,2,1,1,1,2,1,1,0,0,1,-0.0198658,-0.01572039,-0.01920638, 0.0028932,-0.0078144,sell
2017-06-29,1,0,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,2, 0.0077548, 0.02214133, 0.02678344, 0.0179054, 0.0211999,buy
2017-06-30,1,0,0,1,2,1,2,1,0,1,1,1,0,1,2,1,1,0,2, 0.0254360, 0.02488458, 0.02132737, 0.0133057, 0.0269228,buy
2017-07-01,1,0,0,1,2,1,2,1,0,1,1,1,0,1,2,1,1,0,2, 0.0254360, 0.02488458, 0.02132737, 0.0133057, 0.0269228,buy
2017-07-02,0,0,0,1,2,0,2,1,1,2,1,0,0,0,2,1,2,1,2, 0.0167174, 0.01310096,-0.01507743, 0.0066164, 0.0073107,buy
2017-07-03,0,0,0,2,1,0,2,1,1,1,1,0,1,0,1,1,2,1,1,-0.0084316,-0.03016308,-0.00163541,-0.0098046,-0.0094040,sell
2017-07-04,0,0,0,3,1,0,2,1,1,1,1,0,1,1,1,1,2,1,1,-0.0017788,-0.00466938,-0.00056034,-0.0036000,-0.0003356,buy
2017-07-05,0,0,0,3,0,0,2,1,1,1,1,0,1,1,0,1,2,1,1,-0.0140616,-0.00773138,-0.01099982,-0.0171354,-0.0093073,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0,-0.0122803,-0.00739795,-0.01129252,-0.0204927,-0.0092905,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1,0, 0.0047982, 0.00368343, 0.01135966, 0.0127667, 0.0095720,buy
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,0, 0.0007630,-0.01369027,-0.01072911,-0.0072076,-0.0035777,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,-0.0285818,-0.01634321,-0.04062428,-0.0291576,-0.0307142,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,-0.0235170,-0.02645887,-0.03687361,-0.0253350,-0.0312744,sell
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1,0, 0.0047772,-0.01485110,-0.02233712, 0.0015536,-0.0163604,sell
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0,-0.0006367,-0.01254035,-0.00485669,-0.0104000,-0.0161276,sell
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1,0,-0.0048730,-0.01263882,-0.02379759,-0.0201269,-0.0191439,sell
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1,0, 0.0009745, 0.00034391, 0.00081328,-0.0097615,-0.0008086,buy
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0,0,-0.0201176,-0.03147916,-0.01940946,-0.0259268,-0.0326160,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0,0,-0.0527824,-0.05753286,-0.06672393,-0.0236713,-0.0407748,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0,0, 0.0112920, 0.00541088,-0.01576306, 0.0062516, 0.0054248,sell
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0,0,-0.0254660,-0.01618374,-0.02179712,-0.0035389,-0.0086466,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0,0,-0.0098063,-0.01317454,-0.01629694, 0.0066692,-0.0051976,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0, 0.0033882, 0.01459686, 0.01867919, 0.0172403, 0.0050733,buy
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,0,-0.0037567, 0.00559518, 0.01176967, 0.0036468, 0.0044656,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0,0,-0.0003810, 0.01262654, 0.01344047, 0.0087133, 0.0109843,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,0, 0.0031329, 0.01714214, 0.00213580,-0.0049822,-0.0013230,buy
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0,0,-0.0044715, 0.00425555,-0.00591377,-0.0033768,-0.0019277,sell
2017-07-25,1,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0,1, 0.0180341, 0.00324476, 0.02029114,-0.0031663, 0.0166649,buy
2017-07-26,1,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,1, 0.0044707, 0.00005350, 0.00120063, 0.0022967, 0.0147213,buy
2017-07-27,1,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,1, 0.0044707, 0.00005350, 0.00120063, 0.0022967, 0.0147213,buy
2017-07-28,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,1, 0.0084262, 0.00686491, 0.00515265, 0.0051903, 0.0127930,buy
2017-07-29,1,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,1, 0.0174356, 0.02055478, 0.02239756, 0.0200943, 0.0234116,buy
2017-07-30,1,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1, 0.0111805, 0.01086082, 0.01368893, 0.0114480, 0.0232354,buy
2017-07-31,1,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,1, 0.0164888, 0.00315061, 0.02777048, 0.0080428, 0.0192464,buy
2017-08-01,1,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,-0.0064880, 0.00303228,-0.00255951,-0.0023568, 0.0010463,sell
2017-08-02,1,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,-0.0095800,-0.01159746,-0.01579100,-0.0188642,-0.0146323,sell
2017-08-03,1,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,-0.0125920,-0.02078034,-0.01804829,-0.0259073,-0.0101144,sell
2017-08-04,1,2,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,1,2,-0.0181536,-0.01561045,-0.02619300,-0.0241404,-0.0215213,sell
2017-08-05,1,2,0,1,0,0,2,0,2,0,1,1,0,0,1,1,1,1,2,-0.0058435,-0.02491767,-0.02035684,-0.0218569,-0.0228769,sell
2017-08-06,1,2,0,1,0,1,2,0,2,0,1,2,1,0,1,0,1,1,2,-0.0118487,-0.01766570,-0.01393366,-0.0122818,-0.0272474,sell
2017-08-07,1,2,0,1,0,1,2,0,2,0,1,2,1,0,1,0,1,1,2,-0.0118487,-0.01766570,-0.01393366,-0.0122818,-0.0272474,sell
2017-08-08,1,2,1,1,0,1,2,0,2,0,1,2,2,0,1,0,1,1,2, 0.0223008, 0.00869178, 0.02588248, 0.0234052, 0.0195038,buy
2017-08-09,1,1,1,1,0,1,2,0,2,0,0,2,2,0,1,0,1,1,2,-0.0044683,-0.01191429,-0.00080866,-0.0031937,-0.0028344,sell
2017-08-10,1,1,1,1,0,1,2,0,2,0,0,2,2,0,1,0,1,1,2,-0.0044683,-0.01191429,-0.00080866,-0.0031937,-0.0028344,sell
2017-08-11,1,1,1,1,0,1,2,0,2,0,0,2,2,0,1,0,1,1,2,-0.0044683,-0.01191429,-0.00080866,-0.0031937,-0.0028344,sell
2017-08-12,1,1,1,1,0,2,2,0,2,0,0,2,2,1,1,0,1,1,2,-0.0052879,-0.00538896,-0.00154514,-0.0041087,-0.0029507,sell
2017-08-13,1,1,1,1,0,2,2,0,2,1,1,2,2,1,1,0,1,1,2,-0.0198612,-0.02166288,-0.02160470,-0.0012823,-0.0191257,sell
2017-08-14,1,1,1,1,0,2,1,0,2,1,1,1,2,1,1,0,1,1,2,-0.0208353,-0.02605399,-0.02355950,-0.0148918,-0.0266149,sell
2017-08-15,1,1,1,1,1,2,1,0,1,1,1,1,2,1,2,0,1,0,2,-0.0140855,-0.00988154,-0.00883078,-0.0013344, 0.0194308,sell
2017-08-16,1,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,1,-0.0207139, 0.00631486, 0.01584497, 0.0179000, 0.0127443,buy
2017-08-17,1,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,1,-0.0207139, 0.00631486, 0.01584497, 0.0179000, 0.0127443,buy
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1,0,-0.0203039, 0.00151475, 0.01302485, 0.0197722, 0.0147685,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,0,-0.0029392,-0.00550450,-0.01343877,-0.0044271, 0.0017816,sell
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1,0,-0.0085226, 0.00151955,-0.00325203,-0.0053163,-0.0016910,sell
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,0,-0.0169998, 0.01914210,-0.01121074,-0.0089927, 0.0091724,sell
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,0, 0.0215443, 0.02315801, 0.02348211, 0.0215154, 0.0167806,buy
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0, 0.0158073, 0.01575188, 0.02041988, 0.0168077, 0.0121958,buy
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0, 0.0347049, 0.03158121, 0.04117378, 0.0400999, 0.0259144,buy
2017-08-25,1,1,0,2,0,0,1,2,0,1,1,0,1,1,1,2,1,0,1, 0.0280226, 0.03146827, 0.03937670, 0.0303324, 0.0012888,buy
2017-08-26,1,1,0,2,0,0,2,2,0,1,1,0,1,1,1,2,1,1,1, 0.0275576, 0.01325338, 0.02754125, 0.0276008, 0.0255984,buy
2017-08-27,1,0,0,2,0,0,2,2,0,1,1,0,1,1,0,2,1,1,1,-0.0126910,-0.01288581,-0.00760302, 0.0004175,-0.0111459,sell
2017-08-28,1,0,1,2,0,0,2,2,0,1,1,0,0,1,1,2,2,1,1, 0.0024106,-0.00271874,-0.00231961, 0.0044501, 0.0049528,buy
2017-08-29,1,0,1,2,0,0,2,1,0,0,0,0,0,1,1,2,1,1,1, 0.0036890, 0.00008118, 0.01033048, 0.0033823, 0.0086933,buy
2017-08-30,1,0,1,2,0,0,2,1,0,0,0,1,0,1,1,1,1,1,1, 0.0094760,-0.00406341, 0.00840262, 0.0102399, 0.0162173,buy
2017-08-31,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0018756,-0.00281404,-0.00805079, 0.0005995, 0.0081192,sell
2017-09-01,1,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,2,0,1,-0.0077702,-0.01061171,-0.02424958,-0.0099579,-0.0047101,sell
2017-09-02,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,-0.0109434,-0.00921897,-0.02061218,-0.0107743,-0.0101761,sell
2017-09-03,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,-0.0109434,-0.00921897,-0.02061218,-0.0107743,-0.0101761,sell
2017-09-04,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,-0.0047864,-0.00301054,-0.00535874,-0.0017700, 0.0012291,sell
2017-09-05,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,-0.0047864,-0.00301054,-0.00535874,-0.0017700, 0.0012291,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,0, 0.0032232, 0.00950798, 0.01218196, 0.0060271, 0.0106737,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,0, 0.0032232, 0.00950798, 0.01218196, 0.0060271, 0.0106737,buy
2017-09-08,1,0,1,1,2,0,2,0,0,0,0,1,1,2,0,1,1,0,1,-0.0003531, 0.00491191, 0.00629317, 0.0005054, 0.0083167,buy
2017-09-09,1,0,2,1,2,0,2,0,0,0,0,1,1,2,1,1,1,0,1, 0.0015908, 0.00813756,-0.00578410,-0.0042074, 0.0051131,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,-0.0017678, 0.00416892, 0.00325059, 0.0020145, 0.0090664,buy
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0,-0.0299777,-0.02072704,-0.00830104,-0.0143488,-0.0103348,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0,-0.0299777,-0.02072704,-0.00830104,-0.0143488,-0.0103348,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0118505,-0.02287115,-0.02061753,-0.0158565,-0.0182483,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,-0.0151083,-0.01634838,-0.02221247,-0.0149763,-0.0090269,sell
2017-09-15,1,1,2,1,0,0,2,1,1,0,2,1,0,1,2,1,1,0,1, 0.0269844,-0.01895546, 0.04246370, 0.0324863, 0.0354719,buy
2017-09-16,1,1,2,0,0,0,2,1,1,0,2,1,0,0,2,1,1,0,1, 0.0494653, 0.02073139, 0.05537200, 0.0481432, 0.0508840,buy
2017-09-17,1,1,1,1,0,1,2,1,1,0,2,1,1,0,1,1,2,0,1,-0.0069448,-0.01506099,-0.02072629, 0.0128530, 0.0294635,sell
2017-09-18,1,1,1,2,0,1,2,1,1,0,2,1,1,1,1,1,2,0,1, 0.0022285,-0.01071315,-0.00625126, 0.0095647, 0.0220449,sell
2017-09-19,1,1,1,2,0,1,2,1,1,0,2,1,1,1,1,1,2,0,1, 0.0022285,-0.01071315,-0.00625126, 0.0095647, 0.0220449,sell
2017-09-20,1,1,2,2,0,1,2,1,0,0,1,1,1,2,1,1,2,0,1, 0.0091964, 0.00865127,-0.00071867, 0.0093764, 0.0090662,buy
2017-09-21,1,0,2,2,0,1,2,1,0,0,1,1,1,2,0,1,2,0,1, 0.0143858, 0.01483828, 0.00139886, 0.0110292, 0.0178151,buy
2017-09-22,0,0,1,2,0,1,2,0,0,0,0,0,1,2,0,1,1,0,1, 0.0021225, 0.00379730, 0.00934274, 0.0010997, 0.0019155,buy
2017-09-23,0,0,1,1,0,0,2,0,0,1,0,0,0,2,1,1,0,0,1, 0.0016159,-0.00125996, 0.00043611, 0.0078394, 0.0019747,buy
2017-09-24,0,1,1,1,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,-0.0258953,-0.03027232, 0.01947643,-0.0263333, 0.0047592,buy
2017-09-25,0,1,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,1,-0.0204292,-0.01237443, 0.02258680,-0.0042812, 0.0144837,buy
2017-09-26,0,1,0,1,1,1,2,1,0,1,2,0,1,0,2,0,2,0,1,-0.0331902,-0.02780831,-0.02190255,-0.0304350,-0.0138762,sell
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0,0,-0.0580629,-0.03102998,-0.02928616,-0.0299875,-0.0180072,sell
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,0,-0.0303588,-0.03402666,-0.03830833,-0.0147276,-0.0020501,sell
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0,0,-0.0410722,-0.03772135,-0.04869994,-0.0377921,-0.0292363,sell
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0,0,-0.0243511,-0.02304455,-0.04187791,-0.0199279,-0.0042534,sell
2017-10-01,2,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0,1,-0.0227262,-0.02148813,-0.03006403,-0.0264380,-0.0221478,sell
2017-10-02,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0,1,-0.0251099,-0.03142299,-0.03045087,-0.0270421,-0.0333440,sell
2017-10-03,3,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,1,-0.0291807,-0.03944646,-0.04320069,-0.0355450,-0.0284385,sell
2017-10-04,3,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,-0.0475459,-0.05978607,-0.05841223,-0.0513428,-0.0475459,sell
2017-10-05,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0185695,-0.03653497,-0.02010841,-0.0204390,-0.0174061,sell
2017-10-06,3,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0185695,-0.03653497,-0.02010841,-0.0204390,-0.0174061,sell
2017-10-07,3,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,1,-0.0128343,-0.01741454,-0.01276948,-0.0136543,-0.0148866,sell
