Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,a30,none,a90,a120,none,none,none,a60,none,none,none,a120,a0,a45,none,none,none,a120,none,a45,none,none,a120, 0.00391967, 0.00413159, 0.0043235, 0.00181148, 0.0041316,buy
2017-12-19,a30,none,a90,none,none,none,a60,a60,none,a60,a150,none,none,a45,none,none,none,a120,none,a45,none,none,a120, 0.00097439, 0.00065245, 0.0026280, 0.00199796, 0.0036400,buy
2017-12-20,a30,none,a90,none,none,none,a60,none,none,none,a150,a90,none,a45,none,none,none,none,none,a45,none,none,a120, 0.00064512, 0.00001952,-0.0003697,-0.00042256, 0.0004166,buy
2017-12-21,a30,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a135,none,none,a45,none,none,a120, 0.00029428,-0.00249086,-0.0028565,-0.00389077,-0.0024830,sell
2017-12-22,a30,none,a90,none,none,none,a90,a90,a60,none,a180,a60,none,a45,none,none,a135,none,none,none,none,none,a120,-0.00398388,-0.00337294,-0.0061776,-0.00406724,-0.0040432,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,a135,none,a45,none,none,none,a120, 0.00028215,-0.00310220,-0.0031022,-0.00310220,-0.0031022,sell
2017-12-24,a30,none,a90,none,none,none,a120,a120,a90,a0,a150,none,none,a45,none,none,a135,none,a45,none,none,a135,none,-0.00089668,-0.00110353,-0.0011035,-0.00164265,-0.0021150,sell
2017-12-25,a30,none,a90,none,none,none,a120,none,none,none,a150,none,a90,a45,none,none,a135,none,a45,none,none,a135,none,-0.00003413,-0.00043044,-0.0004304,-0.00037841,-0.0000528,buy
2017-12-26,a30,none,a90,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a135,none,a45,none,none,a135,none,-0.00086405,-0.00086405,-0.0008640,-0.00061198,-0.0013341,sell
2017-12-27,a30,none,a90,a120,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,none,none,a45,none,none,a135,none,-0.00086606,-0.00121437,-0.0012144,-0.00043737,-0.0012630,sell
2017-12-28,a30,none,a90,a120,none,none,none,a180,none,a60,none,a0,a120,none,none,none,none,none,a45,none,none,a135,none,-0.00263179,-0.00263179,-0.0026318,-0.00257977,-0.0024792,sell
2017-12-29,a30,none,none,a120,none,none,a180,a180,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00419043,-0.00276438,-0.0027644,-0.00276438,-0.0035422,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00288998,-0.00288998, 0.0056053,-0.00186807,-0.0030816,sell
2017-12-31,a30,none,none,a120,none,none,a150,a150,a180,a90,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none, 0.00080082, 0.00028300,-0.0024910,-0.00759549,-0.0012627,sell
2018-01-01,a30,none,none,a120,none,none,none,none,none,a120,none,a60,a180,none,none,a60,none,none,none,none,a60,none,none,-0.00059011,-0.00160167, 0.0001967, 0.00042834,-0.0000563,buy
2018-01-02,a30,none,none,a120,none,none,a120,a120,a150,a120,none,a90,a180,none,a60,a60,none,none,none,none,a60,none,none, 0.00250214, 0.00189214, 0.0016474, 0.00301475, 0.0040007,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,a60,none,none,-0.00283154, 0.00009214, 0.0003036,-0.00016102,-0.0001610,sell
2018-01-04,none,none,none,none,a120,none,a90,a90,a120,a150,a0,a120,a150,none,a60,a60,a150,none,none,none,a60,none,none, 0.00851536, 0.01063715, 0.0079206, 0.01012972, 0.0088259,buy
2018-01-05,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a60,a60,a60,a150,none,a60,a60,a60,a150,none, 0.00914629, 0.00910093, 0.0059715, 0.00908506, 0.0088399,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a90,a180,none,a150,a120,a60,a60,none,a150,none,a60,a60,a60,a150,none, 0.00856565, 0.00852632, 0.0019830, 0.00827717, 0.0069754,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a60,a60,none,a150,none,a60,a60,none,a150,none, 0.00421402, 0.00421651, 0.0025817, 0.00423792, 0.0033471,buy
2018-01-08,none,none,none,none,a120,none,none,none,none,a150,a60,none,a90,a60,a60,none,a150,none,a60,a60,none,a150,none, 0.00421175, 0.00425237, 0.0029701, 0.00423792, 0.0033471,buy
2018-01-09,none,none,none,none,a120,none,none,none,a60,none,a60,a180,a90,a60,a60,none,a150,none,a60,a60,none,a150,none, 0.00273641, 0.00283732, 0.0026626, 0.00283732, 0.0031566,buy
2018-01-10,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.00002123, 0.00085139, 0.0012555, 0.00100242, 0.0006301,buy
2018-01-11,a45,none,none,a135,none,none,a0,a0,none,a120,a90,a150,a60,a60,a60,none,none,a90,a60,a60,none,none,a90,-0.00132327, 0.00088182, 0.0007112, 0.00108251, 0.0009741,buy
2018-01-12,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,a90,-0.00186449,-0.00184731,-0.0003722,-0.00037220, 0.0009291,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,a60,a45,none,a90, 0.00047752, 0.00119478, 0.0007329, 0.00109041, 0.0013178,buy
2018-01-14,a45,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,a90,none,a60,a45,none,a90, 0.00163945, 0.00163945, 0.0004699, 0.00182726, 0.0017401,buy
2018-01-15,a45,a45,none,none,none,none,none,none,a0,a60,a150,none,none,none,a60,a45,none,a90,none,none,a45,none,a90, 0.00059619, 0.00059619,-0.0009582, 0.00059619, 0.0008939,buy
2018-01-16,a45,a45,none,none,none,none,a60,a60,none,a60,a150,a90,none,none,a60,a45,none,a90,none,none,a45,none,a90, 0.00118368, 0.00118368,-0.0017755, 0.00118368, 0.0011005,buy
2018-01-17,none,a45,a60,none,none,none,none,a60,none,none,none,a90,a0,none,a60,a45,none,a90,none,none,a45,none,none,-0.00160073,-0.00160073,-0.0020586,-0.00146857,-0.0015900,sell
2018-01-18,none,a45,a60,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00120510,-0.00041751,-0.0005504, 0.00039854,-0.0022048,sell
2018-01-19,none,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.00135362,-0.00292099,-0.0009815,-0.00150915,-0.0029210,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,a60,a0,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00447138, 0.00454802, 0.0051628, 0.00375873, 0.0045480,buy
2018-01-21,none,a45,a60,a150,none,none,a120,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00685523, 0.00754054, 0.0106338, 0.00723695, 0.0070225,buy
2018-01-22,none,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00285841, 0.00285841, 0.0052090,-0.00053815, 0.0034942,buy
2018-01-23,a60,none,none,a150,none,none,a150,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00254769, 0.00112681, 0.0011268,-0.00220812, 0.0027032,buy
2018-01-24,a60,none,none,a150,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00100341,-0.00100341,-0.0000978,-0.00381126,-0.0010034,sell
2018-01-25,a60,none,none,none,none,none,a180,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.00036822, 0.00098903, 0.0009890, 0.00289322, 0.0009890,buy
2018-01-26,a60,none,none,none,a90,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00132437, 0.00103479, 0.0010348,-0.00116480, 0.0014619,buy
2018-01-27,a60,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00216690,-0.00097307, 0.0001319,-0.00011761,-0.0021669,sell
2018-01-28,none,none,a45,none,a90,none,a150,a150,a150,none,a60,a60,none,none,none,none,none,none,none,none,a30,a180,none,-0.00130959,-0.00130959,-0.0013096,-0.00168767, 0.0036161,sell
2018-01-29,none,none,a45,none,a90,none,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,a180,none,-0.00330555,-0.00421613,-0.0042161,-0.00467503,-0.0029583,sell
2018-01-30,none,none,a45,none,a90,none,a120,a120,a180,none,none,a90,none,none,none,a30,none,none,none,none,a30,a180,none,-0.00643564,-0.00739761,-0.0073976,-0.00732761,-0.0026830,sell
2018-01-31,none,a60,a45,none,none,none,none,a120,none,a150,a0,none,a180,none,none,a30,none,none,none,none,none,a180,none,-0.00057608,-0.00154366,-0.0015437,-0.00057608, 0.0003628,sell
2018-02-01,none,a60,a45,none,none,none,a90,a90,a150,none,a0,a120,a180,none,none,a30,a180,none,a90,none,none,a180,none,-0.00346473,-0.00271244,-0.0027124,-0.00346473,-0.0050549,sell
2018-02-02,none,a60,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a30,a180,none,a90,none,none,none,none,-0.01190512,-0.00552628,-0.0019438,-0.01190512,-0.0119051,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a30,a180,none,a90,none,none,none,none,-0.01096836,-0.00625968,-0.0095942,-0.01096836,-0.0138168,sell
2018-02-04,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a30,a180,none,a90,none,none,none,a60,-0.01477329,-0.01192325,-0.0106015,-0.01436979,-0.0119079,sell
2018-02-05,none,a60,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,a180,none,a90,none,none,none,a60,-0.01515717,-0.01233207,-0.0138472,-0.01511263,-0.0153369,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,a180,none,a90,none,none,none,a60,-0.01011250,-0.00433231,-0.0043323,-0.01011250,-0.0101125,sell
2018-02-07,none,none,a30,a180,none,none,a0,none,a90,a120,a90,a150,none,a90,none,none,none,none,none,none,none,none,a60,-0.00779802, 0.00468092,-0.0077980, 0.00193731, 0.0032766,buy
2018-02-08,none,none,a30,a180,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,-0.00803768,-0.00130987,-0.0074271,-0.00377324, 0.0030703,sell
2018-02-09,none,none,a30,a180,none,none,none,a0,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.01048511,-0.00116562,-0.0097445,-0.00907424,-0.0047241,sell
2018-02-10,none,none,a30,a180,none,none,none,none,a60,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,-0.01028283,-0.00096334,-0.0100086,-0.00907424,-0.0047241,sell
2018-02-11,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,-0.00506459,-0.00205019,-0.0047904, 0.00083755, 0.0038844,sell
2018-02-12,a90,none,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00312125, 0.00362341, 0.0027620, 0.00414738, 0.0031213,buy
2018-02-13,a90,none,none,none,a60,none,a60,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,-0.00140692, 0.00119544,-0.0021245,-0.00161352,-0.0016532,sell
2018-02-14,a90,none,none,none,a60,none,none,a60,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.00134891, 0.00145301,-0.0018674,-0.00134891,-0.0019139,sell
2018-02-15,a90,none,none,none,a60,none,a90,none,a0,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00234473, 0.00246166,-0.0033465, 0.00159991,-0.0032956,buy
2018-02-16,none,none,none,none,a60,none,none,a90,a0,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,-0.00013877, 0.00028211, 0.0029299,-0.00334748,-0.0033703,sell
2018-02-17,none,none,none,none,a60,none,a120,a90,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00202638, 0.00087301, 0.0022273,-0.00153028, 0.0000317,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00420558,-0.00420558, 0.0005512,-0.00287959,-0.0042486,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,a45, 0.00222320, 0.00222320, 0.0022232, 0.00222320,-0.0010096,buy
2018-02-20,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,a150,a45, 0.00051252,-0.00038895, 0.0003550, 0.00042775,-0.0029175,buy
2018-02-21,none,none,none,none,none,none,none,a150,a60,a60,a90,none,a60,none,none,none,none,none,none,a90,a0,a150,a45,-0.00050905,-0.00050905, 0.0004063,-0.00064289,-0.0020213,buy
2018-02-22,none,none,none,none,a45,none,a180,a150,none,a60,a90,none,a60,none,none,none,none,none,none,a90,a0,a150,none,-0.00132824,-0.00159895,-0.0010960,-0.00120013,-0.0013282,sell
2018-02-23,none,none,a0,none,a45,none,none,none,a90,a90,a60,none,a90,none,none,none,none,none,none,a90,a0,a150,none, 0.00125959, 0.00044280, 0.0012596, 0.00127681, 0.0009695,buy
2018-02-24,none,none,a0,a150,a45,none,a150,a180,none,a90,a60,a60,a90,none,none,none,none,none,none,a90,a0,a150,none, 0.00061799,-0.00640592,-0.0021087,-0.00269849,-0.0021519,sell
2018-02-25,none,none,a0,a150,a45,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.00946699,-0.00865757,-0.0092882,-0.00950098,-0.0082788,sell
2018-02-26,none,a90,a0,a150,none,none,a120,a150,a120,a120,none,a90,a120,none,none,none,none,a45,none,a90,none,none,none, 0.00298476, 0.00328351, 0.0031908, 0.00299161, 0.0032835,buy
2018-02-27,none,a90,a0,a150,none,a0,none,none,none,a150,a0,a90,none,none,none,none,none,a45,a120,a90,none,none,none, 0.00125529, 0.00093059, 0.0008732, 0.00065842, 0.0008732,buy
2018-02-28,a120,a90,none,none,none,a0,a90,a120,a150,a150,a0,a120,a150,none,none,none,none,a45,a120,a90,none,none,none,-0.00345838,-0.00591164,-0.0057041,-0.00560495,-0.0052015,sell
2018-03-01,a120,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a150,a45,a120,a90,none,none,a30,-0.00672146,-0.00420022,-0.0083266,-0.00901879,-0.0083266,sell
2018-03-02,a120,a90,none,none,a30,a0,a60,a90,a180,a180,none,a150,a180,none,none,a0,a150,a45,a120,a90,none,none,a30,-0.00918134,-0.00342555,-0.0114776,-0.01032891,-0.0114776,sell
2018-03-03,a120,a90,none,a135,a30,a0,a60,none,a180,none,none,a150,a180,none,none,a0,a150,a45,a120,none,none,a135,a30,-0.00995393,-0.00147280,-0.0109684,-0.01195048,-0.0119505,sell
2018-03-04,a120,none,none,a135,a30,a0,none,a60,none,a150,a60,none,none,none,none,a0,a150,a45,none,none,none,a135,a30,-0.00158614, 0.00499917,-0.0006561,-0.00145297,-0.0014530,sell
2018-03-05,none,none,none,a135,a30,a0,none,a60,a150,none,none,a180,a150,none,none,a0,a150,none,none,none,none,a135,a30,-0.00121581, 0.00555757,-0.0002840,-0.00118794,-0.0013230,sell
2018-03-06,none,none,none,a135,none,a0,none,none,none,a120,a90,none,none,none,none,a0,a150,none,none,none,none,a135,a30, 0.00288006, 0.00525575, 0.0043388, 0.00262977, 0.0032876,buy
2018-03-07,none,none,none,a135,none,a0,a0,none,a120,none,none,a150,a120,none,none,a0,a150,none,none,none,none,a135,none, 0.00023779, 0.00650252, 0.0065025, 0.00017887, 0.0005540,buy
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00387314, 0.00081179, 0.0010920, 0.00387314, 0.0026672,buy
2018-03-09,a135,none,none,none,none,a0,none,a0,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00333455, 0.00331227, 0.0039878, 0.00306773, 0.0033346,buy
2018-03-10,a135,none,none,none,none,a0,none,a0,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,-0.00022886,-0.00025115, 0.0037792,-0.00025115,-0.0048272,buy
2018-03-11,a135,none,none,none,none,a0,none,none,a90,a60,a150,none,a90,a120,none,none,none,none,a135,none,none,none,none, 0.00329180, 0.00277537, 0.0029619, 0.00329180, 0.0030018,buy
2018-03-12,a135,none,none,a120,none,a0,a60,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,none, 0.00490804, 0.00538609, 0.0053507, 0.00593494, 0.0048019,buy
2018-03-13,a135,none,a30,a120,none,a0,none,none,a60,none,a180,none,a60,a120,none,none,none,none,a135,none,none,none,none,-0.00110558,-0.00038879,-0.0006645,-0.00066447,-0.0003888,sell
2018-03-14,none,none,a30,a120,none,a0,a90,none,a60,none,a180,a60,none,a120,none,none,none,a30,a135,none,none,none,none,-0.00237614,-0.00250228,-0.0003558,-0.00250228,-0.0023761,sell
2018-03-15,none,none,a30,a120,none,a0,a90,a60,none,none,none,a60,none,a120,none,none,a135,a30,a135,none,none,a120,none, 0.00095502,-0.00070247, 0.0009090,-0.00070247,-0.0020482,buy
2018-03-16,none,none,a30,a120,none,a0,none,none,none,a0,a150,none,none,a120,none,none,a135,a30,none,none,a30,a120,none, 0.00138513,-0.00134154, 0.0008404,-0.00134154,-0.0020263,buy
2018-03-17,none,none,a30,a120,none,a0,a120,a90,none,none,none,none,none,none,a90,none,a135,a30,none,none,a30,a120,none,-0.00144518,-0.00221120,-0.0014342,-0.00267898,-0.0031306,sell
2018-03-18,none,none,a30,a120,none,a0,none,a90,a0,none,a120,none,a0,none,a90,none,a135,a30,none,none,a30,a120,none,-0.00156093,-0.00239276,-0.0014342,-0.00332378,-0.0032464,sell
2018-03-19,none,none,a30,a120,none,a0,a150,a120,a0,none,none,a0,a0,none,a90,none,a135,a30,none,none,a30,a120,none,-0.00155332,-0.00221120,-0.0021524,-0.00267898,-0.0032388,sell
2018-03-20,none,none,a30,none,none,a0,none,a120,none,a60,a90,a0,none,none,a90,none,a135,a30,none,none,a30,none,none,-0.00257701,-0.00123918,-0.0031954,-0.00321646,-0.0032165,sell
2018-03-21,none,none,a30,none,none,a0,a180,none,none,a60,a90,none,none,none,a90,none,a135,none,none,none,a30,none,none,-0.00278134, 0.00097742,-0.0026595,-0.00248661,-0.0024189,sell
2018-03-22,none,none,a30,none,none,a0,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00578710, 0.00189145,-0.0044336,-0.00750800,-0.0070005,sell
2018-03-23,none,none,a30,none,none,a0,a150,none,a60,a90,a60,a60,a60,none,a90,none,none,none,a150,none,none,none,none,-0.00383111, 0.00276336,-0.0050833,-0.01048829,-0.0092374,sell
2018-03-24,none,none,a30,none,none,none,a150,a180,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.00602594,-0.00453847,-0.0086738,-0.01067074,-0.0123425,sell
2018-03-25,none,none,a30,none,none,none,a120,none,a90,a120,none,none,a90,a135,a90,none,none,none,a150,none,none,none,none, 0.00140860, 0.00221114, 0.0002474, 0.00077689,-0.0032995,buy
2018-03-26,none,none,a30,none,none,none,a120,a150,none,none,none,a90,a90,a135,a90,none,none,none,a150,none,none,none,a0, 0.00104111, 0.00192735,-0.0017619,-0.00067850,-0.0036709,sell
2018-03-27,none,none,a30,none,none,none,a90,a150,a120,a150,a0,none,none,a135,a90,none,none,none,a150,none,none,none,a0, 0.00358309, 0.00331601,-0.0011857,-0.00026381,-0.0034588,buy
2018-03-28,none,none,a30,a120,none,none,a90,a120,none,none,none,a120,a120,a135,a90,none,none,none,none,none,a45,none,a0, 0.00288428, 0.00034868, 0.0007387,-0.00096402, 0.0016829,buy
2018-03-29,none,none,a30,a120,none,none,none,a120,a150,a180,none,none,none,a135,a90,none,none,none,none,none,a45,none,a0, 0.00626121,-0.00274179, 0.0055692,-0.00323274, 0.0053749,buy
2018-03-30,none,none,a30,a120,none,none,a60,none,none,none,none,a150,a150,a135,a90,none,a120,none,none,none,a45,none,a0, 0.00116485, 0.00214716, 0.0005174,-0.00164760, 0.0016829,buy
2018-03-31,none,none,a30,a120,none,none,none,a90,a180,a150,a60,none,none,a135,a90,none,a120,none,none,none,a45,none,a0, 0.00617846,-0.00894369, 0.0045178,-0.00383068, 0.0050330,buy
2018-04-01,none,none,a30,a120,none,none,none,none,none,a150,none,a180,a180,none,none,a30,a120,none,none,none,a45,none,none,-0.00146620,-0.00668603, 0.0010966,-0.00143825,-0.0034422,sell
2018-04-02,none,a90,none,a120,none,none,none,a60,a150,a120,a90,none,a180,none,none,a30,a120,none,none,none,a45,none,none,-0.00339426,-0.00423752,-0.0055868,-0.00524250,-0.0032837,sell
2018-04-03,a135,a90,none,a120,none,none,a0,none,a150,a120,a90,a150,none,none,none,a30,a120,none,none,none,none,none,none,-0.00212310,-0.00511517,-0.0020624,-0.00212310, 0.0023908,sell
2018-04-04,a135,a90,none,a120,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,-0.00072445,-0.00342023,-0.0007245,-0.00072445, 0.0029299,sell
2018-04-05,a135,a90,none,a120,none,a30,none,none,a120,a90,a120,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00917597,-0.00125449, 0.0091760, 0.00917597, 0.0094277,buy
